PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.41773351441201045,-0.2968163737236998,0.12247993448461496,0.2567343228496721,0.045218114865144814,0.06667048647772814,-0.3996424361454176,-0.021500672657687788,-0.032986428315646,0.10713397482312387,-0.06353093985366638,-0.29575723529640535,-0.16006566508728026,-0.0871341266808513,-0.016683148207730834,-0.29829688667566034,-0.07194927623806274,-0.1121742329978684,-0.07247607502246609,-0.033130036951570754,-0.05106754022661166,-0.05579918076221531,0.02343603378992851,-0.07820178836886621,-0.004952884655414812,0,0.22101449275362328
-0.1532576246385247,0.83406623419099,-0.24430610115908588,0.220183144999432,-0.03426421906841105,0.5066778888035369,-0.026983039446329144,-0.0758743557006869,0.3112642296592069,-0.13468478214008242,-0.03240664357123087,0.03285210194448591,0.06076478134374597,-0.11108760453620709,-0.19653641082635254,-0.02631461749462226,-0.12610234076318008,-0.07657795357533892,0.05113013819836337,-0.15373459657214736,-0.11596917081939472,-0.08124517252779569,-0.03536038021069398,0.043226837302591845,-0.00666935486088344,0,0.6195652173913043
0.0829662077902628,0.032597645243306834,0.16582163646424486,-0.18921655454610845,0.051516456383250364,0.23338565598331554,0.35664929748288227,-0.39203490290086257,-0.33730400677309197,-0.40105787021039896,-0.0304425693781845,0.25913435263887846,0.15682229111862228,-0.07502289512501388,-0.04275829914666903,-0.15553751107882605,-0.12480768937801288,-0.1096403947603313,0.10482762505920015,0.1628324971391252,-0.05003301883057502,-0.07028356726007519,-0.02008835404628177,-0.05511664068801377,-0.0210937210826921,0,0.5833333333333334
0.09520412883790726,0.10170072421008798,-0.33189366765770173,-0.5359735694564663,-0.19050660952635864,-0.1404619225084561,-0.14317322439868818,-0.11640162192468576,0.05694163761174277,-0.26387330889419647,-0.06424035777732583,0.13996799776502786,-0.11993557345937443,0.038252986824930245,0.11119599331685841,0.07944648279407254,-0.2085289958707661,0.10578371501106255,-0.14164908956586286,0.20134131456994067,-0.014305085359912264,-0.10279156954162143,-0.03089765173187678,-0.015544102942260959,-0.023124050866990698,0,0.43840579710144933
0.3316736384242998,-0.2346901658031838,0.7067095821056931,0.05454629407429162,0.5871282893305859,-0.3169168074124066,-0.2408410329485484,-0.17697560176028304,0.08300057915370967,-0.14613448176237495,-0.03864427129466645,0.20604672807768498,0.3223785366413432,0.010846358279528371,-0.09628222031815586,0.11163767031045381,0.039100324632878165,-0.20863303667674366,-0.04592262915235974,0.12460847826672766,-0.11757400383915345,-0.04845343869738985,-0.03568158916521665,-0.0010053893560909644,-0.021279875438573816,0,0.5471014492753624
0.08327487033052047,-0.24422830822876818,-0.10545567835805154,0.5342105825645074,-0.12269344891535258,-0.28334749755597227,0.23195210215653328,-0.4046427135686363,-0.04875367791686767,0.36121215563865927,-0.033325725682631556,-0.14350282004501597,0.11766462244243024,0.15432553783517824,0.08887748453423498,-0.04007111673742643,-0.14237140160624637,-0.051038542818567914,0.056273575641706534,-0.1568629244522676,-0.10635863626213043,0.3476586918508702,-0.04167533049269943,-0.021104664199037487,0.015778769862387132,0,0.43840579710144933
0.5867547707722159,0.27677108789858895,-0.10122399689117254,-0.4667943438632911,-0.2992158983121786,-0.2516443460514336,0.4549899811964787,0.1371491552800006,-0.178894740199489,0.16557557985348326,-0.05188845102667389,-0.18895982237751618,0.18298473883326927,-0.3314334555745678,-0.17347599020251414,-0.16822356135131608,-0.1656810049537448,-0.032823750676964296,-0.09057701909158004,-0.1076920950741262,0.036160734370438305,0.14783352953459247,-0.028760576772436,-0.09474578304363811,-0.01673981689420687,0,0.3659420289855073
0.580234388842422,-0.003389861675059747,0.4372381711027464,0.024941772618454715,-0.05998272068510611,0.15365788217583923,0.3137575333437604,-0.1918825476952915,-0.34615254969257414,-0.08129124196758117,-0.053954799765820294,-0.05230788576789383,-0.17796345209108969,0.059957919489405535,0.22610019063627954,-0.17778828085314297,0.10667123000997658,-0.05576832847203306,-0.010043051914024149,-0.08680753139568083,-0.02424583059546433,-0.013126646335756711,0.0682072267832443,-0.011535929685675576,-0.0048690811413403985,0,0.3659420289855073
-0.40977855805804164,-0.06052731115098063,0.4407168275476869,-0.17891109900951646,0.2615009837784671,-0.03550307451152427,-0.2452402243653764,-0.04105418886259288,-0.05070303135213249,0.22161293727238282,-0.08849293630335972,0.016236265807158878,-0.22289546947058295,0.2033199396376114,-0.10227088899963856,-0.01866235326849542,0.1391884727711063,0.26521599188265016,0.5186251560553752,-0.13400235467011518,0.006589646035265238,-0.1151226396093414,0.08330608028071283,-0.03612425850434168,0.012474094237206503,0,0.34782608695652184
0.5672628041078508,0.24966376850371216,-0.0032124443196940044,-0.4746812367218283,-0.38033459403878866,0.1170947647765556,0.7791028229381295,0.6507777092019389,0.6121773298282932,-0.08532903759598162,-0.04987114429271715,-0.012432255603506553,0.06173597061449337,0.10199236564672007,-0.059219008118448976,-0.1550910484312485,0.17040369209932626,-0.11158646743817824,-0.07182435022207848,-0.023836557751208846,0.1584419070565693,0.1763919345380251,-0.030931138795682427,0.08256551882942123,0.004859964599495897,0,0.5108695652173915
0.06951244959711486,-0.16979926344082164,0.4497726442116662,0.06626695794379896,0.6474939998546162,0.3773325318856858,0.5675134981893446,-0.05551701678269921,0.024434565606375008,-0.06682853280002149,-0.03795189706245387,0.21295752204226856,0.002583793987754171,-0.23574900792581707,-0.17878280095812726,0.005761456745442418,0.15014743292642832,-0.22969291806133263,-0.04257124149457692,-0.3783289833284131,-0.01508032549186999,0.032484815837310124,-0.042428175506434074,0.045004306755851785,-0.01952224429316029,0,0.5471014492753624
0.32844774731390397,-0.08926812123899393,0.44390256274334267,0.030635867380158343,0.315103712200304,0.18613557909320746,0.34178279889249746,-0.34495232556932043,-0.3385476286954558,-0.16082510514552506,-0.04989234111755716,-0.03153504171349485,0.0856250097740557,-0.18174331453438916,-0.16219519019878426,-0.034780536432477166,0.29518935630158843,0.6665555451687389,-0.16877045364790955,0.05372001282737741,-0.008629129151976654,0.012285005506573628,0.0021203811060189967,0.027814961238010315,-0.020561914098837564,0,0.40217391304347827
0.5880613851045979,-0.23553781432443466,0.12792407619873516,0.19788934400125857,-0.29335119386116426,-0.12878315719885394,-0.5545950300571126,-0.008535194071180988,0.13841042062559777,0.17619041072769634,-0.05488853705405711,-0.1254448259277321,0.2575578638541866,0.08529233149766335,-0.09739439759180521,0.008865582514585578,-0.13383523104309783,-0.0883254221809899,-0.06418378097763747,0.05415594541219194,0.016985430521397647,-0.02669893085034855,-0.03838915313811769,0.04851756211268414,-0.018782066087506443,0,0.4565217391304348
0.5819798495476396,-0.2980612622415551,0.2905132432607855,0.1967116110382367,0.020775672970073645,0.09258932829555842,-0.45651354128985383,-0.1839024299066762,0.002533107333514116,-0.38181351850986683,-0.046424294937175044,0.23086655014178623,-0.06526859361496457,0.0053125319135278355,-0.0009899914531517856,-0.04921024481951701,-0.09382247126123615,-0.13800679511039726,0.34579794511517237,0.2115364972154314,0.03863909432658981,-0.05583935466409069,-0.030552333601849824,0.009329570261511587,0.02795042288990247,0,0.42028985507246386
-0.39294726178954015,0.9908455957953757,0.045042412163529846,0.021653541323157215,-0.15476579615364125,0.04597530159488919,-0.3037965318789417,-0.15006726383307645,0.028005928873584808,-0.20918346345772054,-0.04516874424571493,-0.06884220981338011,0.016773447179017405,0.040537544766280305,0.014993433249173672,-0.11329429685985186,-0.012558994988133634,-0.1535007534998958,-0.08472661267842974,-0.07797769860468234,-0.12117689312482656,-0.0008809644778651974,-0.03261633530025742,-0.025670582825440377,-0.02845304071612687,0,0.5652173913043478
0.5828403672262653,-0.08596861057707764,-0.335545372149317,-0.08448717344433335,-0.19921505447517926,0.49246097740771816,0.03170891511515581,0.08379333866338298,-0.3456865536595647,-0.15591716101793374,-0.06558623051251554,0.12849388934565856,-0.2191131425217749,-0.2547042129356364,-0.08489044482017448,0.43057070195410735,0.14545897063053373,0.24416234913638535,-0.010247288103949505,0.027297968674400604,0.1491492087650468,-0.011138280913846983,-0.03947930443069884,0.09447040571826394,-0.02489445789893121,1,0.18840579710144933
-0.1779923801120803,0.0024517618164750284,0.34041818895762166,-0.4228500981083508,0.5853208746448855,-0.1396045532347671,0.08388472661942817,0.33295953368324954,-0.16624855467703467,-0.10570615044851465,0.9434425081105038,0.30924282398954395,-0.10256999833769273,0.2572819143240931,0.0795328102735787,0.03059803424335072,-0.11223044685426095,-0.09006014668060443,0.07315091957075745,-0.014714621255079533,-0.10329971985628886,-0.023267043425578567,-0.03756035239629129,0.002717902983665902,0.023692968507319764,0,0.746376811594203
-0.4057966920596406,0.5314246185959849,-0.005373058983640387,0.7416822661221679,0.3077706799243922,0.289021311499215,-0.26195799670868863,-0.19003805116830505,0.4832588364617332,0.1474055314152988,-0.033541292458358844,-0.1355986752865975,-0.023810043687231892,-0.04142529015312575,0.1409499662975645,-0.23670727016274848,0.13881971938938853,-0.07194535926487777,0.5327084508820855,-0.06361684054271485,0.009126337887738112,0.08179302040547837,-0.022284205671596558,-0.03154811680832285,-0.028030952211485913,0,0.5471014492753624
-0.42181805413148393,-0.36716730987906737,-0.03883037805833304,0.38250906175028665,0.11302016208163816,0.2737422957847518,-0.26750321018358375,-0.035755916796192305,-0.1698670347817344,0.00522798785416563,-0.05739956572578278,-0.06582918005826377,-0.20082895236140091,-0.06417901363436934,-0.1202505874058087,0.0033129382642994045,0.043367354107612804,-0.03300953810930525,0.09369532621990545,0.061159289814822874,0.019960946348310887,-0.04218750741021969,0.1617753348899233,0.06541261330304654,-0.013963605846707347,1,0.11594202898550732
-0.42363423003793266,-0.06728729806349129,-0.24893631419070067,-0.14510234252993043,0.0958705939172789,0.18038116547307176,0.07326984210430477,0.28070523893164145,-0.26664769226138285,0.0011834326720992273,-0.060169301077094735,-0.20446441228272755,-0.15458476591504583,0.07109680464918618,0.0634472190706063,-0.024264157986386342,-0.18838889054576397,-0.05077347066316222,0.09103897396214027,0.11516136919075068,0.035902244811427945,0.027257329753924635,-0.021238221422101144,0.027826743531939556,-0.020393039027316467,0,0.3840579710144928
0.07272350408663131,-0.23307071362508563,0.7512347576363554,0.0800835352375439,0.5185509509608883,0.15156709658711193,-0.18295255500786867,0.01796705751417775,-0.19701288013092846,-0.19389355514691894,-0.048469729004576405,-0.03398653849305995,0.1383991252384804,-0.23063391346224058,-0.08158110209282282,0.00854137779849933,-0.162241499238782,-0.058944864676599075,-0.1523232050671562,0.03629612222995754,-0.05285908244396929,-0.008098488170661857,-0.030900586413169867,-0.0973005589938794,0.004313475025120459,1,0.2028985507246377
-0.39735326213095906,0.7074875444126987,-0.25959933061711593,0.5526011748893644,0.032520152812081475,0.2504253518978112,-0.19100423110947193,-0.3399315868828175,-0.0686597654011841,0.0763854319542928,-0.024371943965431186,-0.054464581740903385,0.26447744393692396,-0.007937008788022192,-0.22113929059859666,0.1064655982676643,-0.007362574548814323,0.004941720934473745,0.08081137383742588,0.0410703443299389,0.08344273328921308,0.24810919698944917,-0.04064465790306777,0.010258229453956736,-0.010839639450097655,0,0.5652173913043478
-0.4019824826191198,0.5884024485813336,-0.39349684483866476,0.585993501231888,0.42566059899065356,0.08467022364487609,-0.214912999376032,-0.2830165290293406,0.022478597851838207,-0.06330187207030279,-0.02526785673351373,-0.2233816359575761,0.009759119033799453,-0.14889617947511427,-0.11417538882655733,-0.0644169450068045,0.12465191696780026,0.10581579591935658,0.0681796353418486,-0.03099824385108488,0.019700002663480324,-0.007356946190976019,-0.010511218993122474,0.014146364975848395,0.02268403183654931,0,0.4746376811594203
0.5932593610658166,0.71687696289911,0.482841402074942,0.5547429764560411,0.12999546324865596,-0.09567022300224262,-0.2829627016704407,-0.2881440695027262,0.05868660092318988,-0.37294826834193284,-0.011653184992550615,-0.25152220780949086,0.28439420307422214,0.2739376650554415,0.13803435012738471,-0.16309994488267054,-0.12676771693019256,-0.08052491525336038,-0.17350483964943975,-0.03165849560106948,0.3424803976162987,0.1134179561112467,-0.056780950617483734,0.11233301185919035,-0.03932820869471947,0,0.5471014492753624
-0.4169958204153513,-0.29119175466538333,-0.12904863320950435,0.12750436589203315,0.47949999255083997,0.24685039184818558,-0.0802259938360334,-0.0347489420369418,-0.2091539227594783,0.1790184875194672,-0.055926068157068055,-0.08151932312267837,-0.11148815606323588,-0.1042532404125715,-0.1368378290250802,-0.11564124487210026,0.13025840788240617,-0.2437865579102515,0.08807768416074574,-0.06898551698675087,0.03562336022032192,-0.06271233881017783,-0.030669234740584216,0.04311439705243755,0.03507789225721777,0,0.43840579710144933
-0.14882466435603225,0.08953597328052762,0.17789722052831394,-0.37533797041428996,0.031502526573169154,-0.30710073134069743,-0.04656472033905175,-0.3357081382890154,0.072530993911152,0.13795762969100386,-0.07943421595959399,0.09017006213961512,-0.15597665092600535,0.018184032181894808,-0.027353967529940924,-0.02261753895440371,0.2702905601895288,0.15802925801297482,-0.14537775519146187,0.04251660746002199,-0.08889086991949695,-0.017317623028045924,-0.02842726453712021,0.01729867141506295,-0.027520863256901368,0,0.43840579710144933
0.5646055515542677,-0.20362732646706838,0.5163141472134243,0.27971519091576974,0.21971307537390738,0.2233090092726397,0.15498109298164747,0.30451358816288865,-0.394693927171365,-0.02953630444412663,-0.04908343635028407,-0.1260476868203672,-0.1086558810022315,-0.1054729344577506,-0.07033158332914208,-0.11144544227398336,0.10438216201382707,-0.08528452904466834,0.12770540815289025,0.29744531896548754,0.1500266804000346,-0.042534717084231635,0.01600036482661505,0.08056554795800912,-0.005056255211623316,0,0.3115942028985508
0.3367515419697947,-0.11754647343013612,-0.1261812314539159,-0.19966967171807423,0.4282913596717373,0.23775654069459368,-0.006612643550361575,0.16210995520475646,-0.23419094475094954,0.27080402821374683,-0.06988399560435843,0.0783785998761008,-0.1475203324253253,-0.01312794924003968,0.3038634136289865,0.472908414113518,0.07272175024900696,-0.20196951626784163,-0.019949416435563014,-0.1218560189459969,-0.023501526220449355,0.001120114681830133,-0.020333265018975945,-0.09428194452673852,-0.032074019154274276,1,0.23188405797101452
-0.4181047791548966,-0.08187761375879347,-0.5637448189583388,-0.19110456073305276,-0.2121652678179503,-0.030404849916084532,-0.3621148161865625,0.742520827697208,-0.02572200783163679,0.23027163826348065,-0.07932538749401347,-0.12216944743120138,-0.20829629098820732,-0.2135012627110253,-0.153471293231176,0.22148123847417348,0.033593063582858,-0.1938503306133878,-0.12847210204953022,0.08581632796459149,-0.07181220534392802,0.02719109095058901,-0.024043347646067473,0.10434981502217766,-0.03869733073968641,1,0.1594202898550725
0.5857411143688387,-0.21243526384215228,0.6280412647774667,0.07667032774232974,0.2394558011158531,0.00726147266500632,-0.3357941732189517,-0.1810558815214759,-0.018479210495887917,-0.04291877341934525,-0.06589988985396442,-0.16767921628771687,0.12180208343294856,-0.3897958012953672,-0.10712494155181168,0.2598895881465843,0.18711067027015388,0.06369220243852149,0.01093811179365776,0.05184847918870702,0.043491127805738,-0.061541192030543125,-0.03864296650509855,-0.003206914342772465,0.14038310290452866,1,0.14492753623188404
-0.4162818888102351,-0.2635324828332863,-0.19387070579934862,0.1557003914455944,0.1514619190167757,0.5049396998158759,-0.1376184463973644,-0.05572178319047389,-0.29716546548023987,0.2168317119088558,-0.05784944082215859,0.1314925374373541,-0.022539502011246743,-0.02743961301928955,-0.1677070231038263,0.14120559481682055,-0.10982938271741077,0.03749894814580575,-0.04430045614398961,0.2528429104177608,-0.040279973187953885,-0.020084960771882675,0.11455912025634055,-0.017709137528889536,0.006944607185097341,1,0.23188405797101452
-0.41165120724641024,-0.017772524299225958,0.1381291633760678,-0.023620311908088165,-0.2664364489708598,-0.3848029338602931,0.00027609864039924894,-0.39324010090427686,0.07968987742772203,-0.020465689923605195,0.9455917194907214,0.08143223877458707,-0.04694487933087673,-0.05017546416857312,0.05344980675257434,0.00541666331836897,-0.017717988249126286,-0.14095823434823845,0.17043797240442216,0.014596058548490824,-0.12443871699400309,0.01172692121190655,0.1539021886426421,-0.027481957226822826,0.046796942792741054,0,0.5833333333333334
0.5871947108865769,0.5849683318973926,0.18635237208538918,0.28776253582381395,0.8637262055719837,0.35008514735106644,-0.26619722675915886,0.1202570415664372,0.4306701370925502,0.21341652936992792,0.9602232492277264,-0.2629188761310331,0.04335957343753403,-0.10341378674586153,0.04880641339614095,-0.1763528244245971,-0.0341813353680211,0.04190594467838884,-0.15935576773409119,0.046958685267556324,-0.02745600683531253,-0.02634358769274028,-0.03272823623820435,0.0131841195105897,-0.002382978410028144,0,0.746376811594203
-0.19699837347092042,-0.4272215623506742,0.17727034462161048,0.43211955518008305,0.7217681086748055,0.24565778643849934,0.2641211975302318,0.13082074099425395,-0.4140879485632268,-0.33657989106376374,0.9738780582593688,-0.18216672068998,-0.2006970213364342,-0.0807302178311669,-0.032067016796480045,-0.1422439291359546,0.09598402351737712,-0.20665962117827305,-0.0572036498673234,0.011351877040244044,-0.04755127039191692,-0.09358944917568535,-0.019108860384894493,-0.09744606020819936,-0.02196449287725217,0,0.6739130434782609
-0.15677611549557785,-0.19080304660775654,0.18271079075561017,-0.1360374031554529,0.3400139199746048,0.145028264281144,-0.4768365993480477,0.04552447181184988,-0.026039497182144912,0.35622318005251463,-0.08421659089797834,-0.10786360179975504,-0.03697464510040991,0.03260470162716361,-0.10438772685211586,0.20316891151558328,0.10916803683276737,-0.06032613713925359,-0.1657740192187595,-0.11793934807575021,0.035976411933670016,-0.10482714519015277,-0.015960847219304818,0.00872836582457347,0.04545650728190314,1,0.18840579710144933
-0.1555137800465805,0.2680128674562342,-0.16774430686160274,-0.3827690377134441,-0.20573986578596884,-0.36504445727461665,0.632819712512145,-0.33395005259117033,-0.14477187078546688,0.22941911725861094,-0.06295378375932197,-0.19946192395847723,-0.2008910338609099,0.004190458179822585,0.3394626614855791,0.03290146761268362,-0.12092678881571403,-0.0698322488336961,-0.2572683360458232,-0.10507830274106274,-0.0162387181578059,-0.025462921800108403,0.032452728844992916,-0.11824187548230376,-0.029109191675343888,0,0.2934782608695653
-0.42167436321561746,0.058089573515467764,0.19251128928992053,0.023539708552762,-0.33052181971354716,-0.5492670900055693,0.24621024733688043,-0.05147773787534223,-0.0029714403897485673,-0.28042561684048845,-0.05121986215094498,-0.0911522423081819,-0.10992229939992469,0.15063677243850393,-0.08227902275793013,0.23708738007924052,0.023079674501520493,-0.15217993653440443,0.2186794806466511,-0.2061008397132881,-0.13493675627746637,0.03356928894138444,-0.031013542093209914,0.1044736163054717,-0.028776127426407738,0,0.40217391304347827
-0.1779995592606542,-0.37623350301555264,-0.025308542149136127,0.29026008293703476,-0.2330114485062302,0.3545646205592291,-0.27179287078993075,0.1253213906754464,0.9680155384108301,-0.18533495215955795,-0.055433059194192766,-0.023378836811521576,0.05510047617202129,0.03903331001377394,-0.01630609844587907,0.3055562529622604,0.012636616802967852,0.1432429603241064,0.07836157535791113,0.11180168767455179,0.2215354023994379,-0.08663024580281305,0.010820311584454803,-0.00601467902471796,-0.009243281322548392,0,0.3659420289855073
0.0779258470293153,-0.1676523588141702,-0.053573085629093346,0.08728811352630837,0.1315682612140141,-0.3519902411403297,0.039679911886523284,-0.11437088164764703,0.033239840931565005,-0.2422826013543828,-0.033938498609757076,-0.10187766181001072,0.1201379360369037,0.12225807445547168,-0.16335668031398726,0.0013504347922767442,-0.16275412014208793,0.10415828661257072,-0.003474883861110056,0.035864346652493,0.23104366818790956,-0.025314275780706073,0.08572430849421668,0.07884719776000561,0.00494183126658787,0,0.3840579710144928
0.5814437543038405,0.4936561778784448,-0.1540872831107071,0.3707737627049975,0.9172916596819224,0.2602750694039808,-0.5424092718278982,0.5058250416747448,-0.03853660283987746,-0.05203528088005142,0.9597949204004115,-0.07674052123065832,-0.16785869055334476,-0.01167324666154056,0.17717228284640898,-0.02671033502208404,0.26157206557032897,0.19847033601079014,0.1398728737663927,-0.027895397454514356,-0.11744559807855307,0.019035654814432656,0.026247780721336714,-0.025405847551728686,0.029295690719284985,0,0.7282608695652174
0.07699396194320914,-0.14045357761918797,-0.6386246114053727,-0.0554294251277149,-0.0967400778552422,-0.18368962382091691,-0.05155309623217653,0.29726572105650323,-0.0025786153733861053,-0.20324728161484226,-0.0352943659419529,-0.23109955793841583,0.30317851376251564,-0.06061179958356789,-0.023074162592089532,0.30651597731696256,-0.0006652809474478093,0.021211346691384258,-0.1620874357838561,-0.05720103152187621,-0.023376037363259414,0.03121592113179643,-0.02866292594784551,-0.02746454134434265,-0.025408232565061247,0,0.4565217391304348
-0.4253325685020945,0.011812152286381626,-0.075749510732874,-0.1441370013679604,0.05019065294614517,0.23915867881485756,0.3542222256894405,0.194495016605377,-0.40992250067808517,0.2679693048160836,0.9460745985841829,0.0488659643172129,-0.03865151714860194,0.016545602276757197,-0.021620638829060842,-0.12162437389287256,-0.06277294464631492,-0.129039337928414,0.03242027901858528,0.17064948586359843,-0.009755960119439449,0.12225009542270815,-0.04113640409070439,0.0106203274432822,0.007217329342839188,0,0.6920289855072465
-0.4276393165226597,-0.16074420239221276,-0.22412765139187804,0.12213105371441552,-0.23849584323189008,-0.0032330612380017934,-0.11105947307659234,0.2757977048214544,-0.12103772880095631,-0.3767226610763891,-0.04570753823545575,0.03414241094876805,-0.08525688946525364,-0.14551545067975644,-0.09217219006481721,-0.07979248800475656,0.13786740696273037,0.08935348636211422,-0.002258232192334421,-0.043870574742909535,-0.10012123684121069,-0.05995345809307137,-0.03334463649403011,-0.0020228811696507247,-0.0038968033079318995,1,0.21739130434782605
-0.145788871863545,0.847640849952424,0.42355932113505884,0.2798211994111147,0.48480093371429217,-0.11663816708528978,-0.08142781606710427,-0.31469408251156256,0.01639096322502171,0.12080566541503587,-0.03893067261169507,0.1346080300106393,0.174574930854179,-0.1407069986827059,-0.005493637132736859,0.3155551481315752,0.1484570878528577,0.09146094949478167,-0.19060467499152206,-0.12296009549530869,-0.029426736552143444,-0.07988357490138345,-0.0347271363073774,-0.08236073797301653,-0.02270018305445313,1,0.3623188405797101
0.5836314244784601,0.07502254116863642,-0.6780933818408303,-0.2434857025757682,-0.07283650649416912,-0.441080056747779,0.4745468761490112,0.16179044735524178,-0.061162556767310465,0.10817395738122738,-0.05285612169571381,-0.2814508432767541,-0.06073005833415384,0.1561715579045588,-0.06661586501309052,0.5406140174970433,0.07850033612706826,-0.05216616768929151,0.19532700907246425,0.1908570842702127,-0.05941838288120294,0.034977616389576076,-0.007640687293367239,-0.07973133314895597,0.016104471320326146,0,0.34782608695652184
