PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5814438319873736,0.4936464528336623,-0.15411691211455933,0.37075312593149584,0.9172906312494481,0.260257854892721,-0.5423513944429138,0.5058259644546597,-0.03853838498291209,-0.0520360360966476,0,0.7282608695652174
0.07699399769388991,-0.14045077761197083,-0.638636039242058,-0.055449940003860804,-0.09674063684532673,-0.18369787748653074,-0.05152222318930729,0.2972680363369251,-0.0025796870750051824,-0.20324733067460646,0,0.4565217391304348
-0.4253325537869868,0.011812842749516989,-0.07574763597734474,-0.144139280949414,0.05019101009964531,0.23915868629090745,0.35422708471679687,0.19449893743841043,-0.4099229205751779,0.2679706296343733,0,0.6920289855072465
-0.4276392664705983,-0.1607489655336477,-0.22415028071555107,0.12211325999927715,-0.2384968978591744,-0.003244641174434915,-0.11101432548733803,0.2758000134940998,-0.12103946665217716,-0.3767240766610399,1,0.21739130434782605
-0.1457887761478506,0.8476232100095993,0.42352893946818915,0.2798088602151469,0.48479953322186775,-0.11665690036992912,-0.08134299754262081,-0.3146889719443221,0.016387923173330994,0.12080353568879112,1,0.3623188405797101
0.583631381906427,0.07503684792049452,-0.6780701604685202,-0.2434860321312462,-0.072835855348052,-0.4410697778957973,0.4745123141216725,0.16179145374011705,-0.06116161073116016,0.10817498686228773,0,0.34782608695652184
-0.16587089614300254,0.05206980552607997,0.3634564901091371,-0.036500624813737476,-0.350224977620521,-0.2635411443642976,0.13895930574566676,-0.41866201694763683,-0.0506441802793329,-0.39934093951407784,0,0.3840579710144928
0.5934548056372442,-0.13065239945160315,-0.479748258333287,-0.1774332808331038,-0.11730807367964245,-0.05010775040538806,-0.3297132133840201,-0.0405652256857165,0.08390487472636594,-0.02537360250691745,1,0.14492753623188404
0.5809174373236667,-0.3098845517656741,-0.2865935277528497,0.2577176897493921,0.25915329870005466,0.12475173926414257,0.24978498544248515,-0.23009670739917867,0.3629977282253969,0.15706204642389168,0,0.5833333333333334
0.08246488401885427,-0.22986035112985692,0.33509644858451815,0.19678579724251882,0.3068719861995495,-0.2845680452036232,-0.21072282294846287,0.1649597503730884,0.025571380200855354,0.4045826458720097,1,0.07246376811594213
-0.4257870025431633,-0.14980326881777953,-0.018520876200486557,0.06856131198190163,0.03231466536767883,0.1577925031674875,-0.052109364601165595,0.30308214210077,-0.2402857528544591,0.05991738211586022,0,0.32971014492753625
0.5812979127686905,-0.059569368370704874,-0.677321294237594,-0.275404937243893,-0.05946177072242173,0.24960209553898002,0.18475482925241918,-0.15496687845342483,-0.23047522993887745,-0.3152182215534866,0,0.6195652173913043
0.5867084162672397,-0.10868043667568937,0.6673744200349266,-0.24937269639655182,0.5195689097504806,0.23917493304067644,-0.283720321856567,0.043973192948205064,-0.17811192603876808,0.09008299546247758,1,0.30434782608695654
-0.42727994636217653,-0.1406577439392717,-0.26827533631278283,0.24973424320773988,-0.192157040417296,0.0679020833276165,0.20266669712725296,0.20188768015609415,-0.26291228361271446,0.06650324528991725,0,0.4565217391304348
0.3221218326842387,-0.17976802370429568,0.244083302150588,-0.16844812530462253,0.23463421866902057,0.15342214740018265,-0.48866194233153676,0.6612392111008003,-0.11078486081089438,-0.28248322140620624,0,0.5108695652173915
-0.4085035300908625,0.0903575110649541,0.35020668707845554,-0.4595287966610136,0.2847989748384986,-0.3176780797626093,-0.051055688389193346,-0.09196593486285073,0.03282103881662052,0.048906190067008776,1,0.2028985507246377
-0.40879958899109914,0.16152130499338957,0.18638446523838978,-0.45798715455749617,-0.4338484351272569,0.04304341163398523,-0.30935948408997327,0.29618225210274063,-0.07082378280574689,0.1337030861515244,1,0.14492753623188404
-0.167725288812647,-0.22526917445747063,-0.35657328456316983,0.24421871833395525,-0.12473257106744809,0.18121745269657874,0.01843080374091391,-0.14160791704875864,-0.19147720214124897,0.06076106533138778,0,0.43840579710144933
0.32967827803548716,-0.20720344542022168,0.11246939537228734,0.3367293338736802,-0.3038946210949139,0.16532274389779172,-0.18656662263199908,0.10875310642057179,-0.16873484834253485,0.28216783768695225,1,0.17391304347826098
-0.18335748932197032,-0.20013186152924226,0.33679249937295413,0.1776291296410202,-0.10194816848305188,0.01311698086307787,-0.3258057043533503,0.5613960984316374,-0.1204967355824949,-0.3370627072263118,1,0.26086956521739135
-0.42876272192151466,-0.06666524733423689,-0.07317569152485909,0.10936514429734354,0.07716068927747093,-0.6741503393331275,0.2199513766172493,0.4113115899577137,0.050762141882407415,0.1472182810557548,0,0.4565217391304348
0.08435699449114707,0.033609075790579306,0.15663731022018237,0.08992343073431565,-0.3225843418378738,-0.08941321615871445,0.28721728698200355,-0.03905128670992615,-0.22476110709591704,0.4497447839782331,0,0.3659420289855073
0.359047199936247,0.8176267837999858,0.22022025794533565,-0.055261918056792876,0.8077998991701502,0.38224423790749684,-0.41147559224806635,0.04064627923390262,-0.10532382848696815,0.4635145595485688,0,0.43840579710144933
0.5823329355905507,-0.11935430002188473,-0.0760325005144932,0.0902561242519041,-0.2139358102664274,-0.31032985141461794,-0.015313665653859245,-0.1377486525575113,0.04577570061296251,-0.33464084059543747,0,0.4746376811594203
0.07753415936382616,-0.22667745521661337,0.7911681418694639,0.1361060602489733,0.5404354916089025,0.30533277196189884,-0.02891848208418422,-0.22095340962088128,-0.30637587906552605,-0.14542705425964386,0,0.43840579710144933
0.09832187895665391,0.0018749600500083397,-0.6277489458270896,-0.3497402088766059,-0.03416323423459974,-0.20083535252602347,0.054894964292155,-0.3507170989904692,0.05569985204995027,-0.16316553640135845,0,0.42028985507246386
0.3268211170462928,-0.08608185503609835,0.06980887497276549,0.03927343762441588,-0.3536381734006848,0.4382927501062943,-0.1343894887562993,0.29687008419885524,-0.3347225489904581,-0.07193163112065658,1,0.30434782608695654
0.06136471340659893,-0.27243231040263105,-0.1536973052488738,0.2783777127198755,0.49941860046444075,0.1277511003437252,0.7144998022209982,0.38104244681183785,0.6639561363138741,0.48252237087102506,0,0.5833333333333334
0.08636735662483912,-0.2878442404488978,-0.18496022846979432,0.07107829722103906,0.19307897290275627,0.055560354735996444,-0.17461079921291275,-0.14915832953988234,0.5393135500531727,0.17757216117269572,0,0.5471014492753624
0.5661552963315098,-0.2558270240747871,0.005548155516065605,0.5341337341526047,0.09651886508336754,-0.12274762620326943,0.3919756560278423,0.2163192320507561,-0.2781273740268525,0.32888843902402165,0,0.32971014492753625
-0.17825176585109861,-0.17384787155270867,0.13185495834476701,0.09476195547809811,0.038222192756033634,0.5481727281886272,0.23210151756060235,-0.053912296822147855,0.09297724075768465,-0.09317069840027646,0,0.40217391304347827
0.34923590688920425,0.07155955706747029,0.36431950556517306,-0.4328301322758193,-0.07595098645931254,0.5140858934022106,-0.2113495708732867,-0.25496726069195297,-0.26236928608385807,0.04547289284257095,1,0.1594202898550725
-0.42256705150390705,-0.14803948848960669,0.3586803195653277,-0.09292094015567197,-0.020302973945568247,0.6192390928151807,0.10357247350887333,-0.1548074976200938,0.7068568719733008,0.08979500795811868,0,0.6920289855072465
0.5811649083122798,-0.22526414578410273,-0.29113759176783777,0.2380341738762335,-0.10274619803033475,-0.06505062889579617,0.06988432515670205,-0.33471850839950923,-0.058330358352714724,-0.35171942727148464,0,0.4746376811594203
-0.41178834888595206,-0.11284797483157176,0.3643775415467124,0.22766111399766084,-0.33874515761802737,-0.1206938415725812,-0.16750911511210634,-0.34717611817167987,-0.011676331156665372,0.026593689119882958,1,0.21739130434782605
-0.41595482570314873,-0.2701633753206012,0.3482717957934723,0.19426995863634158,0.370105742363694,-0.2979298548397196,-0.24772671139736072,-0.23133374411581217,0.09509195774050298,0.024186496670566757,0,0.4565217391304348
0.08807249986489407,-0.11362800605563765,0.10329487909737695,0.0981247262085283,0.09144275235327544,0.024472110738476466,0.16277182396438222,-0.35152135401937884,-0.17802412998099332,0.20412322352664286,1,0.14492753623188404
0.5815586492117848,-0.2006140043477387,-0.31072166364099135,-0.10374534846031931,0.23914411470505922,0.18858815757059605,0.3211992828952421,-0.15721580543228453,0.8983345698038678,-0.06712840907696865,0,0.5652173913043478
-0.17509972217167993,0.8070047713525669,-0.12581642384453165,0.16252520366471787,0.8771136711810995,-0.292031690036974,0.08033198113049418,0.7217829596112187,-0.057768229034866746,-0.12757340957228375,0,0.43840579710144933
-0.15685498792337282,0.018424985909488486,-0.4036009744054301,-0.3072008280541548,0.6221950957245267,-0.4788088791100533,0.5668315172962174,-0.4022996412452866,-0.022891153685573304,0.2640997727812202,0,0.5108695652173915
0.5831317030436727,-0.06825429649944241,-0.4588221944099968,0.11957246884628087,-0.0739522486112171,0.17582255371478078,0.5614405604854045,-0.24986038584729278,-0.36371514454487275,0.22210266481824023,0,0.4927536231884059
0.08197560020824314,0.08621095407075338,-0.21110068101108892,-0.19529028276446797,-0.26735098777060023,-0.38351822870202434,0.12639859691845579,0.40439136942497256,-0.036115703130479036,0.2567592946452774,0,0.3840579710144928
-0.1753909565683322,-0.30953495217359694,-0.13114695960327588,0.4414179127198119,-0.1374750029330503,-0.31048157579719077,-0.08386322607088768,-0.3193561342010851,0.0823572687813923,-0.4626577169461136,0,0.4746376811594203
0.3373918252526776,0.6422385520685524,0.02693348027907041,0.4801366693507976,0.968975406787804,-0.3480815806577627,0.09587612885403031,-0.07516472455155998,0.05487956694915509,-0.1081854522282942,0,0.43840579710144933
0.5842338906781397,0.42157729305083386,-0.028880272684569854,0.8258859446856753,1.0436745932728952,-0.3182940870059563,-0.03453523905056374,-0.23128191313194954,0.09848040027882225,-0.24777353696182156,0,0.6195652173913043
0.0769948087515402,-0.12911429510258912,0.06103414122597726,0.1799390833013557,0.08547989579947958,0.2099074568220341,0.31891971012627807,-0.17770217591558335,-0.34970829350558313,0.08395910870809321,0,0.3840579710144928
0.0859231331611919,-0.09061996766699006,-0.34581352403175697,-0.4069605288150128,0.1962614372364056,0.7499113007735242,0.2929302515461009,-0.14730882356045039,0.6533638716570803,-0.1653754752927466,0,0.5108695652173915
0.07762871451178018,0.23711183321997584,0.2937903456658646,-0.22156729370968886,-0.424746526235169,0.08230361653939912,0.5345411379085617,0.09743283849966848,-0.419790962078862,-0.11045523984139688,0,0.34782608695652184
0.5738165713442014,-0.10287889715647719,0.2149551617672186,0.011891046427562165,-0.326970551166464,0.3146751860205519,0.24658752140842835,-0.004171823902799107,0.7921913668061185,-0.2004576004481022,0,0.43840579710144933
-0.3979103572274817,0.057216882695496955,-0.4740453660454891,-0.4618444117706468,-0.13874121283786672,0.10389025867803763,-0.15366673318788626,-0.11857831586932324,-0.05123409408050525,0.09129321100704382,0,0.5471014492753624
-0.42442718791461376,-0.08962316306487261,-0.14553636573853646,0.15431829750464127,-0.202927052903744,-0.4271044880771296,0.18324229392410304,-0.01302506540542548,-0.004464516733261339,-0.27791060850996285,0,0.40217391304347827
0.328955404934857,-0.2770725859488861,-0.2880199661267351,0.09873927646385598,0.1704229742206593,-0.16019580535437875,-0.2711316921236136,0.18040749669968276,0.048790242102108944,-0.11492675459110191,0,0.5108695652173915
-0.157559952259827,-0.2608258454074077,0.449014783967888,0.10866360636252664,0.30321466530511654,0.07416304287617231,-0.47434749291291334,-0.16817620669051714,0.0015047027921517545,0.32267321517245356,1,0.2028985507246377
-0.18793443945404698,-0.286188234285368,-0.23624328828382876,0.17839340103860335,0.45207337474264025,-0.08062383834193368,0.08428008730725144,0.533583449664323,-0.19320956098138442,-0.21593974438902708,0,0.5108695652173915
-0.4162860401293079,1.0191297606699472,0.07860505442646527,0.12207813581490809,-0.22141528300729146,0.273752781260492,0.3701050083820907,0.47954345506729656,0.7422657806980546,-0.04568769160371553,0,0.5108695652173915
-0.1774493230719674,0.11853085890908875,-0.14341343792282402,-0.43557958385759477,0.3876201748596781,-0.2390277728205931,0.5040364001006254,0.40631435121217657,-0.24639930614945232,-0.17389015875464497,0,0.42028985507246386
0.0654303673365702,-0.004315313179465105,0.2413472144064547,0.10986801623891886,-0.027023121274005534,-0.17418531124089798,0.5053241495572345,0.16046211891589052,-0.3081484167946324,-0.11423928186522304,0,0.42028985507246386
-0.3912368681802751,-0.05160029611250786,0.006085146666649378,-0.3742931979422257,0.4319507653730279,-0.09140344294798472,-0.3359487994085273,-0.21076330042331007,0.09617714611903289,0.6845677307643439,1,0.2028985507246377
0.5989203697017279,0.7512207645558828,0.03641768291485013,0.4289697797032602,0.2831765076956056,-0.29968561983078845,-0.07742373041950577,-0.331030134577774,0.12453419509080146,-0.32774861597513444,0,0.5652173913043478
-0.1320621821040858,0.1470304293874796,-0.04964227571068893,-0.7174604055949977,0.06564637353861276,-0.05819750195498866,-0.3915493598979123,-0.24720788487084694,0.1177863144715107,0.5989336904884495,0,0.32971014492753625
-0.15128030456023317,0.8239845469457551,0.3050153814865656,0.3831986545579226,0.5001461330182164,0.052165496281356326,0.0660384402601662,-0.14614235457497085,-0.1476390619339323,0.3435171970404505,0,0.4927536231884059
-0.41686434210491974,-0.17004493168261756,0.43049505840073254,0.21258045907788103,-0.0456057406110948,0.12595859971548043,-0.1672742647042874,-0.09376607458591814,-0.16452595553503363,0.12653955237795245,0,0.43840579710144933
-0.4363409805368582,-0.3521419481525526,0.03930286929650011,0.42684964795031677,0.4194630378768504,0.05521598275321789,0.23309907459091797,0.38271839485071946,0.27409505444738935,0.4241314093488558,0,0.4927536231884059
0.3278384682951276,-0.040735670594608545,0.030922198160225307,0.063089122097481,-0.2758843157361197,-0.40951424850958673,0.08213521894538996,0.02599506629099654,0.02203549473071221,-0.1727729033022188,0,0.42028985507246386
-0.1535907969525386,-0.029451495713518117,-0.27959737015181707,-0.2580952774737286,-0.18909006442998788,-0.1094033191461758,-0.312516949497684,-0.08454532747902396,0.08392748032991568,0.10801556263456408,0,0.42028985507246386
0.5850232874784232,0.15179496499990633,0.17372539507207987,-0.36575606308947844,-0.060226454855582735,-0.3965738339875036,0.07841858202264533,0.46307412399981873,-0.027105570018809807,0.4759267519993242,0,0.43840579710144933
-0.42860868794979523,-0.15726446510397663,0.5312770289608011,0.2146281731578202,0.21468246438162933,0.023198856044929467,0.044588613209197936,0.2928475823661262,-0.26715177557974656,0.10634243338393842,1,0.2028985507246377
-0.4272123712232352,0.09429131592172307,0.2804161866876868,-0.2909798619845736,-0.06499381764865664,0.2129284884599162,0.3320293833685944,-0.01762830044030892,-0.39480521843008076,-0.47244895580135843,0,0.746376811594203
0.5727630137366085,-0.11943334779233734,-0.351590416007391,0.007850555807399835,0.19358275928183538,0.0600947670149028,0.3950345695522067,0.03736986132341055,-0.2865303231185008,-0.28166016115847015,0,0.4927536231884059
-0.18262985997313844,-0.1589894857321547,-0.2365616627608578,-0.10845006894282293,0.4107343225981295,0.429144302557376,0.15167774771316972,0.5297036844211472,-0.4425082002681484,-0.23787236723831265,0,0.4565217391304348
-0.1646188182839467,0.12719217154671214,0.061469372419462306,-0.2767205924734691,-0.29042282727287133,-0.4150329345967724,0.1647990001239228,-0.21251671712382134,0.027195316193856418,-0.4346063136255214,0,0.40217391304347827
-0.39413004299704096,-0.023986045468061677,0.11011681217555779,-0.056456137026394355,-0.2801061379029154,0.04334378210020127,-0.30509600708823686,-0.30243899884762243,0.012879070926378184,0.7825871561277611,1,0.1594202898550725
0.3382383056137651,-0.08510765832839888,0.39281744855027445,-0.06489103727117111,0.3375081509470087,-0.17594210927610476,0.045067255433723946,-0.2863178149282264,-0.056794536097220016,0.11754179059151251,0,0.42028985507246386
-0.4320983771695295,-0.17922654410080527,-0.26852750361931893,0.23394307666057026,0.17874547128054805,-0.4689815621775645,0.3117149489225184,0.22003002248259246,-0.04755424312435927,-0.09140125962451583,0,0.4746376811594203
0.3303844269498642,0.12160965644682746,0.17726569248545657,-0.25773295759879955,-0.38921225861490577,0.2851812739635901,0.20505408008367706,-0.0022680849269218423,-0.36337981082351745,-0.435803050752337,0,0.3115942028985508
0.332688407081955,-0.1717930649002983,0.16749140656162925,0.19292854688765623,-0.32719463949208416,-0.4304601707494859,-0.41878979360420954,0.1382696748637019,0.19652740190924323,-0.03351775850783262,1,0.21739130434782605
-0.16967129340546122,-0.2302051322530291,0.04949917046131962,0.4327868021390435,-0.23840991211031332,0.3373315298081597,-0.016721634661719824,-0.1382013017358902,-0.2832345352715426,0.4438940754275774,1,0.3188405797101451
0.5771753123267375,0.019166216689427373,-0.07662039093958439,-0.16953457950064357,0.061812497835693564,-0.193926633022338,0.2900828068867539,0.23042708628923542,-0.17057930049310494,-0.060306650868265456,0,0.4746376811594203
0.33189115296824895,-0.4664487352996087,0.00010989829088145501,0.3462276961299261,0.466958061909089,0.3871946121889824,-0.39958316758351625,-0.12874203438199036,-0.13950745010330934,0.1331530660990893,1,0.17391304347826098
-0.4238061916501612,-0.2548244546094399,0.04504780385922357,0.29149319336228524,-0.2942653864698423,0.05733111328836089,-0.37819510634257997,0.1300017132798886,-0.05412545956584859,-0.28827993834671795,1,0.246376811594203
0.5814208427773445,-0.1463560013131289,0.257519225499907,0.09690518751103008,-0.44306893321556723,-0.11501659869068015,-0.6430118211047466,0.5931479844488078,0.06507169682797717,0.31045510268659837,0,0.3840579710144928
-0.1638582426572629,-0.270274218530006,-0.4406979813989748,0.19183981622031815,-0.09920592456835248,0.12320057214047814,-0.2581148668556914,-0.0668397590012105,-0.04410166900290297,0.07672264567908536,0,0.42028985507246386
