PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.07272350408664298,-0.23307071362512624,0.751234757636338,0.0800835352375592,0.5185509509608958,0.15156709658710066,-0.1829525550078641,0.017967057514190928,-0.1970128801309306,-0.19389355514692067,-0.04846972900457603,-0.0339865384930684,0.1383991252384757,-0.23063391346224418,-0.08158110209282152,0.008541377798498033,-0.16224149923878378,-0.05894486467658993,-0.1523232050671645,0.036296122229953265,1,0.2028985507246377
-0.3973532621309639,0.7074875444126952,-0.25959933061708523,0.552601174889384,0.03252015281208523,0.25042535189780885,-0.19100423110948828,-0.3399315868828043,-0.06865976540117769,0.07638543195429394,-0.02437194396542959,-0.05446458174091763,0.2644774439369203,-0.007937008788028374,-0.221139290598596,0.10646559826766491,-0.00736257454881463,0.004941720934474281,0.0808113738374234,0.04107034432994467,0,0.5652173913043478
-0.4019824826191233,0.58840244858133,-0.39349684483864467,0.5859935012319122,0.4256605989906493,0.08467022364486583,-0.21491299937604616,-0.2830165290293199,0.022478597851845764,-0.06330187207030166,-0.02526785673351349,-0.2233816359575768,0.009759119033785707,-0.14889617947511424,-0.1141753888265555,-0.06441694500680585,0.12465191696780197,0.10581579591935437,0.06817963534185129,-0.03099824385108063,0,0.4746376811594203
0.5932593610658163,0.7168769628990874,0.4828414020749658,0.5547429764560552,0.12999546324865974,-0.09567022300224785,-0.2829627016704525,-0.28814406950270394,0.05868660092319641,-0.3729482683419305,-0.011653184992548608,-0.25152220780950424,0.2843942030742122,0.27393766505544026,0.13803435012737927,-0.1630999448826721,-0.1267677169301973,-0.08052491525335069,-0.17350483964944713,-0.03165849560107123,0,0.5471014492753624
-0.4169958204153442,-0.29119175466539243,-0.1290486332095226,0.1275043658920439,0.4794999925508385,0.24685039184817678,-0.08022599383603518,-0.03474894203693498,-0.20915392275947856,0.17901848751946461,-0.05592606815706949,-0.08151932312267238,-0.1114881560632412,-0.10425324041257052,-0.13683782902507904,-0.11564124487210091,0.13025840788240006,-0.243786557910255,0.08807768416075124,-0.0689855169867445,0,0.43840579710144933
-0.14882466435603942,0.08953597328052065,0.17789722052832202,-0.37533797041428246,0.031502526573174865,-0.30710073134069854,-0.04656472033908643,-0.33570813828901025,0.07253099391115712,0.13795762969100445,-0.0794342159595942,0.09017006213962336,-0.1559766509260021,0.018184032181896494,-0.027353967529940727,-0.02261753895440401,0.2702905601895332,0.15802925801296988,-0.145377755191462,0.042516607460014115,0,0.43840579710144933
0.5646055515542802,-0.20362732646708945,0.5163141472134045,0.2797151909157635,0.2197130753739096,0.22330900927263253,0.15498109298167814,0.30451358816287094,-0.39469392717137197,-0.0295363044441277,-0.04908343635028536,-0.1260476868203618,-0.10865588100223873,-0.10547293445774926,-0.07033158332914065,-0.11144544227398505,0.10438216201382106,-0.0852845290446662,0.12770540815287104,0.2974453189654987,0,0.3115942028985508
0.3367515419697922,-0.11754647343012516,-0.1261812314539273,-0.1996696717180752,0.4282913596717436,0.23775654069458435,-0.006612643550351304,0.16210995520475643,-0.23419094475095212,0.27080402821374466,-0.06988399560435903,0.07837859987610536,-0.14752033242532112,-0.013127949240037637,0.3038634136289856,0.4729084141135162,0.07272175024899583,-0.20196951626783569,-0.01994941643556626,-0.1218560189459866,1,0.23188405797101452
-0.4181047791549022,-0.08187761375876774,-0.5637448189583325,-0.19110456073305024,-0.21216526781796038,-0.03040484991607428,-0.362114816186508,0.7425208276972377,-0.02572200783164447,0.23027163826348268,-0.07932538749401492,-0.12216944743119165,-0.20829629098821273,-0.21350126271102482,-0.15347129323117464,0.22148123847417167,0.03359306358285317,-0.1938503306133838,-0.12847210204953874,0.08581632796458867,1,0.1594202898550725
0.5857411143688483,-0.21243526384217487,0.62804126477745,0.07667032774233164,0.23945580111585757,0.007261472665003886,-0.3357941732189635,-0.18105588152144986,-0.018479210495886297,-0.04291877341934636,-0.0658998898539644,-0.16767921628772708,0.12180208343293375,-0.3897958012953709,-0.10712494155180768,0.2598895881465805,0.18711067027015063,0.06369220243852615,0.010938111793647528,0.05184847918871696,1,0.14492753623188404
-0.41628188881022815,-0.2635324828332865,-0.1938707057993621,0.15570039144559905,0.15146191901677922,0.5049396998158747,-0.13761844639736476,-0.05572178319046637,-0.297165465480241,0.21683171190885261,-0.05784944082215914,0.13149253743735495,-0.022539502011239613,-0.027439613019293655,-0.1677070231038264,0.14120559481682085,-0.10982938271741186,0.0374989481458143,-0.044300456144009265,0.25284291041776275,1,0.23188405797101452
-0.41165120724640913,-0.01777252429923964,0.13812916337607228,-0.02362031190808437,-0.26643644897086427,-0.38480293386028686,0.00027609864036472366,-0.3932401009042772,0.07968987742772789,-0.02046568992360304,0.9455917194907214,0.08143223877458625,-0.046944879330877966,-0.05017546416857304,0.053449806752574734,0.005416663318367973,-0.017717988249132385,-0.14095823434823732,0.17043797240441963,0.014596058548502712,0,0.5833333333333334
0.5871947108865717,0.5849683318973773,0.18635237208540284,0.28776253582383654,0.8637262055719959,0.35008514735104873,-0.26619722675913776,0.1202570415664679,0.4306701370925504,0.2134165293699308,0.9602232492277256,-0.26291887613103626,0.04335957343751685,-0.10341378674586035,0.04880641339614045,-0.17635282442459996,-0.03418133536802022,0.04190594467839341,-0.15935576773409718,0.0469586852675494,0,0.746376811594203
-0.1969983734709033,-0.4272215623507031,0.177270344621577,0.43211955518009104,0.7217681086747995,0.2456577864384806,0.2641211975302478,0.13082074099423252,-0.41408794856322995,-0.33657989106376573,0.9738780582593668,-0.1821667206899711,-0.20069702133644826,-0.08073021783116349,-0.03206701679648015,-0.14224392913595674,0.0959840235173723,-0.20665962117827363,-0.057203649867324145,0.011351877040242877,0,0.6739130434782609
-0.15677611549557485,-0.19080304660776942,0.18271079075560157,-0.13603740315543783,0.34001391997461,0.14502826428114232,-0.4768365993480451,0.04552447181188877,-0.026039497182145474,0.35622318005251336,-0.08421659089797938,-0.1078636017997532,-0.0369746451004148,0.0326047016271628,-0.10438772685211711,0.20316891151558183,0.10916803683276614,-0.06032613713925263,-0.16577401921875523,-0.1179393480757552,1,0.18840579710144933
-0.1555137800465942,0.26801286745624436,-0.16774430686158703,-0.38276903771345183,-0.2057398657859646,-0.3650444572746198,0.6328197125121081,-0.333950052591223,-0.1447718707854632,0.2294191172586119,-0.06295378375932235,-0.19946192395846812,-0.20089103386092133,0.004190458179830554,0.3394626614855769,0.03290146761268213,-0.1209267888157145,-0.06983224883369267,-0.25726833604582056,-0.10507830274107707,0,0.2934782608695653
-0.4216743632156167,0.05808957351545167,0.19251128928992897,0.023539708552763244,-0.33052181971355754,-0.5492670900055651,0.2462102473368719,-0.051477737875363035,-0.0029714403897468105,-0.28042561684048656,-0.05121986215094482,-0.09115224230817716,-0.10992229939992837,0.15063677243850476,-0.08227902275793107,0.23708738007924013,0.023079674501514925,-0.15217993653440728,0.2186794806466638,-0.2061008397132753,0,0.40217391304347827
-0.17799955926064204,-0.3762335030155557,-0.02530854214914863,0.29026008293702993,-0.23301144850623665,0.3545646205592432,-0.2717928707899103,0.12532139067547945,0.9680155384108288,-0.18533495215955856,-0.05543305919419316,-0.023378836811525153,0.055100476172021504,0.039033310013770604,-0.016306098445879182,0.3055562529622595,0.012636616802968377,0.14324296032410944,0.07836157535790145,0.11180168767455936,0,0.3659420289855073
0.07792584702931928,-0.16765235881417093,-0.05357308562910485,0.08728811352630562,0.13156826121400203,-0.3519902411403325,0.0396799118865113,-0.11437088164764823,0.03323984093156832,-0.24228260135438318,-0.03393849860975647,-0.10187766181001603,0.12013793603690046,0.12225807445546874,-0.16335668031398917,0.0013504347922768532,-0.1627541201420852,0.10415828661257591,-0.003474883861114102,0.03586434665249356,0,0.3840579710144928
0.5814437543038364,0.4936561778784461,-0.15408728311069878,0.3707737627050215,0.9172916596819234,0.2602750694039631,-0.5424092718278488,0.5058250416747941,-0.03853660283987932,-0.05203528088004868,0.9597949204004108,-0.0767405212306505,-0.16785869055335056,-0.011673246661536737,0.17717228284640968,-0.02671033502208626,0.26157206557032897,0.19847033601078679,0.13987287376639362,-0.027895397454503153,0,0.7282608695652174
0.07699396194320579,-0.14045357761915334,-0.6386246114053773,-0.05542942512772613,-0.09674007785525675,-0.18368962382091314,-0.05155309623215771,0.29726572105650856,-0.0025786153733873282,-0.20324728161484246,-0.03529436594195184,-0.23109955793843268,0.3031785137625047,-0.060611799583572004,-0.02307416259208954,0.3065159773169613,-0.0006652809474461426,0.021211346691387762,-0.16208743578385654,-0.057201031521882155,0,0.4565217391304348
-0.42533256850209755,0.011812152286378167,-0.0757495107328712,-0.14413700136795743,0.05019065294615335,0.23915867881485242,0.3542222256894549,0.19449501660534335,-0.40992250067809033,0.2679693048160843,0.9460745985841823,0.04886596431721363,-0.038651517148601953,0.01654560227675729,-0.02162063882906136,-0.12162437389287249,-0.06277294464631897,-0.1290393379284111,0.0324202790185741,0.1706494858636016,0,0.6920289855072465
-0.42763931652265574,-0.16074420239220688,-0.22412765139188018,0.12213105371441543,-0.23849584323189993,-0.0032330612379955163,-0.11105947307657023,0.2757977048214622,-0.12103772880095902,-0.37672266107638874,-0.04570753823545592,0.034142410948772885,-0.08525688946525245,-0.14551545067975657,-0.09217219006481517,-0.07979248800475665,0.13786740696273247,0.089353486362112,-0.0022582321923310675,-0.04387057474290915,1,0.21739130434782605
-0.14578887186355283,0.8476408499523883,0.4235593211350923,0.27982119941114747,0.4848009337143031,-0.11663816708530493,-0.08142781606712357,-0.3146940825115555,0.01639096322502768,0.12080566541503843,-0.03893067261169328,0.1346080300106275,0.1745749308541822,-0.1407069986827102,-0.005493637132735305,0.3155551481315749,0.14845708785285916,0.09146094949478313,-0.19060467499151912,-0.12296009549531334,1,0.3623188405797101
0.5836314244784483,0.07502254116868094,-0.6780933818408303,-0.24348570257579227,-0.07283650649418137,-0.44108005674778117,0.47454687614901436,0.1617904473552049,-0.06116255676731007,0.10817395738122802,-0.05285612169571404,-0.2814508432767533,-0.06073005833416564,0.15617155790455864,-0.06661586501309165,0.540614017497041,0.07850033612706152,-0.052166167689288,0.1953270090724487,0.19085708427022988,0,0.34782608695652184
-0.16587074118019488,0.05205477915166984,0.36340413987737263,-0.036543537380629945,-0.35022699377074773,-0.26357255777253996,0.13908630325601315,-0.41865273392699226,-0.05064867441093672,-0.3993421123126809,-0.04974187550812918,-0.13525210895457207,-0.05249774950708947,0.20546506970943823,0.11770715829774192,-0.07194293737132551,-0.164619697532981,0.12101719289473419,0.2121074452722475,-0.07306861889838588,0,0.3840579710144928
0.593454755481307,-0.13065242054230752,-0.4797347976538509,-0.1774129674220306,-0.11730740270627193,-0.050096348836999774,-0.3297528112136605,-0.04056600038841889,0.08390554302907773,-0.02537382987001655,-0.06484926689707889,0.03887477084225089,-0.10874566344565428,0.008458717965940379,-0.2007486111206986,0.2366954015665173,-0.041126521990042644,0.18583990324172836,-0.07417402093499026,0.03084250017512604,1,0.14492753623188404
0.5809174840726661,-0.3098927601837635,-0.2866024230112762,0.25771248315821066,0.25915237323835244,0.12474121314337795,0.2498239633006682,-0.23009591387558512,0.362996348974547,0.1570606728283596,-0.03015364419284816,0.07456265290864245,0.23722336727861393,0.03260419995647773,-0.1578051626099435,-0.023147483680538317,0.21980754105390973,0.04629221580325678,0.21421067233118113,-0.19640514997763478,0,0.5833333333333334
0.08246486267131255,-0.22985385248612847,0.3351089974734288,0.1967845209994303,0.306872160784851,-0.2845643955523396,-0.21073499770849752,0.1649603889379561,0.025571649949901035,0.4045829444490842,-0.0780936893739637,-0.1947824936868932,-0.38839624109341886,-0.23038899142536845,0.18815375288619593,0.024530609198406477,0.08795853176726078,-0.21609848905850587,-0.1462416551793466,0.02713593835607282,1,0.07246376811594213
-0.4257870135415673,-0.14980148408355984,-0.018512913898998846,0.06856565599309711,0.0323150685495301,0.15779522464149665,-0.052117388049264926,0.3030821540285624,-0.24028536024330546,0.059918110777159396,-0.053740931760764936,-0.1787941492774611,0.018211410104261017,0.11123129265463182,0.01621847790167375,-0.04542109935457487,-0.06835864310892788,-0.10653867690757027,-0.1719968782838955,-0.15146860285569064,0,0.32971014492753625
0.5812978873660688,-0.05957388921955572,-0.6773160554176219,-0.27538476601617967,-0.059460935467188974,0.24960867365982428,0.18472542132182676,-0.15497004145175697,-0.2304739934007961,-0.31521736046474125,0.951455247694207,-0.04783946090727273,-0.30220048604183664,-0.0383295398467279,0.23141670304766634,-0.2112751362266666,-0.028956891865334823,0.20636581841134402,-0.01143956340254989,-0.007796151151359341,0,0.6195652173913043
0.5867084539203934,-0.10867879482509789,0.6673585309137486,-0.2493935220918305,0.5195682168164537,0.2391674707420753,-0.28368071851161686,0.04397793576689722,-0.17811354263948506,0.09008218067857118,-0.07248258344735765,0.24120811849302784,-0.07187124331528166,0.042749188875594514,-0.003250639171425455,0.043366059435336175,-0.021743807725585006,-0.16622170969477712,0.08812501931195592,0.02743171537249468,1,0.30434782608695654
-0.4272799429543956,-0.1406594934277008,-0.26826828908144373,0.24974035581971005,-0.1921567194098487,0.06790183366161134,0.2026642434073993,0.20188649652441873,-0.26291179077817356,0.06650421293705717,-0.033715986181509935,0.15960080736136562,0.08479112022426548,-0.13047045101468432,0.125748035657654,-0.18704643220293932,-0.04327220851962987,0.03273055321595234,-0.01607294358291843,-0.025207494722995234,0,0.4565217391304348
0.32212167415264475,-0.1797455468671303,0.24413842872540853,-0.16841269207313594,0.23463661768784383,0.15345738562967912,-0.48879847856849645,0.6612320087861548,-0.1107800472394515,-0.2824809868862717,-0.0542983378863408,0.25078926623598413,0.1497708043256185,0.05981843747785332,-0.04909271308217719,-0.21571037870114582,0.26870978827138137,0.14775140239984916,0.09572953648235585,0.1148237965932384,0,0.5108695652173915
-0.40850358960344424,0.09036616797128326,0.3502148734437414,-0.4595233702527329,0.2847995728234872,-0.31766688153021977,-0.05110489280805665,-0.09196947729964268,0.032822578113968694,0.04890637192771989,-0.0733648642878395,0.02712676126187331,-0.024691542459710565,-0.007281028461070708,-0.1716451557125732,0.06876391098814806,-0.14198512382715733,0.08521775611965969,-0.1467590693042911,0.0833304392784647,1,0.2028985507246377
-0.40879957210276413,0.161519571289049,0.186368185159063,-0.45799525569862576,-0.43384871726827423,0.043041329725326004,-0.30934007613767767,0.2961854689127996,-0.07082468501917003,0.13370242665935855,-0.07563560600165022,-0.1650992416196756,0.38113153813595235,-0.12325823141740343,-0.029046913641672945,0.09051405878158977,0.01766723660561555,0.019363751500007773,-0.10352879475114306,-0.17947498560208855,1,0.14492753623188404
-0.16772541769815436,-0.22525564008413052,-0.35652091314317425,0.24425789974829154,-0.12473037683420253,0.18124455743008688,0.018314196289378214,-0.14161627473823665,-0.19147290050573798,0.06076355856149878,-0.05514091630236588,-0.12308050890924482,-0.2299456692478938,0.05429493976726589,-0.10142532827478393,-0.06907320906842818,0.01917508742675238,0.13863778109058061,-0.13233627843068305,0.16991420058090362,0,0.43840579710144933
0.3296785586813715,-0.2072355650039598,0.11238336834765715,0.3366620276710979,-0.3038986806547209,0.1652658828016097,-0.18631512957736435,0.10877322380911914,-0.16874398815238403,0.2821640706275484,-0.0605816840330238,-0.00925253975195753,0.037244030083077945,0.0052381761353028225,0.014109129853222688,0.380695748045483,-0.20097339290201754,-0.01631134614601984,0.2773066481949633,-0.1559805471002197,1,0.17391304347826098
