PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5731910217096005,-0.4297264159828797,-0.1796588193454712,0.4935216112961652,-0.11841153015108673,0.4421173610140712,0.09439884359405051,-0.1342032902766498,0.8329493205948453,0.08563479395545906,0,0.43840579710144933
0.07829782719692603,-0.26144768049872447,-0.11863385248521979,0.03286582382610466,0.0784384447439017,0.38070265980920676,-0.39307861207057204,0.21571677991389493,-0.1750052259510321,-0.09718752393846831,0,0.40217391304347827
-0.41964836709516334,-0.201839674842976,-0.13404726942727332,0.17163665993828126,0.1790689254093819,-0.12475671477988898,0.13716437035070972,-0.3438211232309919,-0.08426214467394955,-0.24283427826307444,1,0.11594202898550732
-0.162152131070294,-0.18028001976451288,-0.26669767075987694,0.2523397829989481,-0.11765815257602098,0.10081291681719372,0.16918154247671507,-0.3782981695552464,-0.17853350567756923,0.14367995642590292,1,0.2028985507246377
0.09133136759714901,0.014424196722751215,0.04505300698452779,-0.3105736288668893,0.046312563986826455,-0.026368770480580752,-0.08321550544144393,-0.09347175626262691,-0.06212923905273642,0.03742503851767459,0,0.43840579710144933
0.5980038365534474,-0.08823395352182313,0.01473809754144742,0.014400672225596661,-0.22196705435520298,-0.2565615763374897,-0.19489443538270218,-0.3138604387521943,0.1110914306059035,0.1713606161806977,0,0.5471014492753624
0.08683863091712457,-0.2443347621463381,-0.09692631472365079,0.09643565057261937,0.10871069958009465,0.5757398642171861,-0.24160811318770214,-0.020045396161514115,-0.2901045826423286,0.23770672900599463,1,0.23188405797101452
0.6001409755170979,0.05886081572677582,-0.4481558531960639,-0.4421595699276761,-0.10446411416231383,-0.1955412081276611,-0.0235049990515826,-0.32781015374421896,0.07652723289602069,-0.11200657065557788,1,0.23188405797101452
-0.1686281218174582,-0.09007914539303168,0.436629052530316,0.08919857405026921,-0.4436171111251021,-0.22240091437674597,-0.43336454972246663,0.11998631005855455,0.0788241694155086,-0.25118390217644193,1,0.2028985507246377
-0.16058770942446876,0.009482209812587102,0.14697197919894034,0.02946522635946475,-0.25819661591730714,-0.4725925524546557,0.13548237285196954,-0.4152671818750662,0.0666431813212146,-0.03782865802690198,0,0.40217391304347827
-0.17869134622067756,-0.179759686707831,-0.4234712027919721,0.10717856908095644,-0.20770284173956202,-0.39493160809648914,-0.28665010679784714,0.7184783764792257,0.09461458182592959,0.0013981521486297246,0,0.4565217391304348
-0.1854979306251238,0.04965424770854317,0.12253863678265697,-0.20188674258187092,-0.018198125711994785,0.162430623438209,0.6628948472726206,0.5140887563711303,0.6429403333390888,-0.008703099182899446,0,0.5652173913043478
-0.4121249685530747,-0.05202224082751156,0.3854207733964462,0.3238126970231154,-0.3200393106276018,-0.3259884280584914,0.2392090643077133,-0.4592057296615377,-0.06708524432396122,0.1589380010125708,0,0.3840579710144928
0.5861934504525538,-0.28659924957337707,-0.3921314614955899,0.2487891197295213,-0.07304848340809592,0.2518874668319021,-0.09478016897004962,-0.27461692642664154,-0.13570964047017595,0.022116768263766632,0,0.5471014492753624
-0.40350727809703335,0.814927189335983,0.41579871833124743,0.6038469895870142,-0.19815448898616464,-0.15158515599528494,-0.13937786863408125,-0.4016160674228273,0.03372870042313181,-0.3698867682323894,1,0.17391304347826098
-0.41537599162489336,-0.3654579727206029,-0.26620419952804425,0.5226001022827538,-0.09820777847708322,0.18582322554756933,-0.12117569110244654,-0.31114805828629494,-0.13433156028926235,0.19380878278094457,0,0.5108695652173915
-0.40730545092824166,-0.23240808257873952,-0.12384674683187885,0.046806206531738705,0.16098483837221317,0.08348642860902807,-0.3179161802694281,-0.22938361528681103,-0.00511878516670121,0.1728805617570107,1,0.3188405797101451
0.080638358516439,-0.13287851616266322,-0.11247937515578513,0.21681376991995108,-0.17113035645208377,0.047236058678448094,0.25587205774356553,-0.39614443935447247,-0.1982220289235868,-0.17464250445048085,1,0.14492753623188404
-0.4049045099080848,0.05440451427386409,-0.006773978535395105,-0.2869452353721622,-0.25978760091914416,-0.014942639873928066,-0.08178058297502232,-0.3512618466200324,-0.038496131068020134,-0.2535150981689169,1,0.18840579710144933
0.576318910945603,-0.17595319117052438,0.28632182540578244,-0.06660772875644427,0.6677365515631378,-0.3439398968367005,-0.01818545520133145,0.18850557477210783,-0.001567672654919225,0.04631757528113044,0,0.42028985507246386
0.3323058743291166,-0.16673250259744074,0.20388726765349888,-0.07771989479351801,0.3607108600606117,-0.250184168665019,-0.18344867892706562,-0.01596134584915344,0.05277405270768102,-0.053289873116614345,0,0.40217391304347827
0.09107985134846187,0.05377487813067934,-0.6765723515333166,-0.20810785520775574,-0.036389391738752594,-0.17594829488280941,0.4747273424703681,-0.058620704186824336,-0.1641445288689878,0.190342026969164,0,0.601449275362319
-0.4339922503205152,-0.35176962467963035,0.09592883721473648,0.2723571081379904,0.35677426450648264,-0.018706751937905372,-0.2309505314292533,0.38440860987800707,-0.11455098082719192,0.18337858486236142,0,0.6557971014492755
-0.41868697275584615,-0.20410349246334075,-0.10827457441528468,0.04503984293816295,0.08636126996247175,0.06455981727887111,-0.2389813326713436,0.14975556646932994,-0.08546266066444043,-0.05569062570060182,1,0.2028985507246377
-0.3977227488134139,0.03885115113409619,-0.1062832340030239,-0.6469586001261578,0.4486264078704159,-0.11170298567912935,-0.22859136674513747,-0.22194642828737646,0.08038312506126336,0.07895854696760525,0,0.5289855072463768
-0.4031661005974658,0.08985062719520626,0.002958954035250893,-0.4193019273621855,-0.3284382513630852,-0.14893649370915207,-0.400368711327194,0.11639319220788961,0.0898768496647359,0.17823892598130853,0,0.4565217391304348
0.09070099954608916,0.6917529445225571,0.2562488581476409,0.570422790855106,-0.238269176874299,0.58825623908048,-0.5411827192985642,0.13687081670439494,-0.20113585988144905,0.039217694494388555,1,0.3188405797101451
0.31611484974911563,-0.2777661312618268,-0.3660853688662635,0.29448082856287183,-0.11718887800551903,0.3181319083927895,0.4178309810192697,0.17615202029167956,0.7295539442818086,-0.03447611129886064,0,0.6376811594202899
0.33336384026588606,-0.19501774879717684,-0.14486733882594047,0.10182312178247545,-0.26462329937131984,0.5515332662052562,-0.278234211770632,0.13915603602137935,-0.2959591497350143,0.03716568351524685,0,0.2753623188405797
0.5967927280686014,0.7364062381799712,0.6282496128399623,0.4844273343364469,0.04488769450249275,0.47825011082906166,-0.45802403324813856,-0.23392977260680373,-0.15079620665927787,-0.08913664459620058,1,0.3333333333333335
-0.17398480764452726,-0.031845235222532464,0.2995010957915184,-0.001105498121423044,-0.34815727756277115,0.23021851619302663,0.3672923973169644,-0.06675461406810355,0.7710862973590978,-0.07492016511771418,0,0.5108695652173915
-0.1527108011696682,0.8365983884195316,-0.5028254825713943,0.10054817075590193,0.7582229581003377,0.14357135220068434,0.3090270678834595,-0.1621013867308869,-0.20231990393161303,-0.027377233494856813,0,0.4927536231884059
-0.17561064061656065,-0.1440517351800288,-0.28820429454809704,0.16600807602311565,-0.178067336688272,-0.3441552064523895,0.02244499868460378,0.24658164385398168,0.0020835418251985947,-0.12461109789689241,0,0.4927536231884059
-0.16035327498478621,-0.1522857821987308,-0.26219092716437126,-0.15155133459786715,0.5591640711711074,-0.29346182840448953,0.09151489660391136,-0.2786119214035673,0.040394893636880896,0.044427845919867724,0,0.40217391304347827
-0.16356519190387467,-0.14739807645747252,0.5003485709631886,0.16826894716383264,-0.051314379319223245,-0.12065697348838884,-0.1787940571826366,-0.2997892243449847,-0.021621443895052446,0.0109525730994496,0,0.40217391304347827
0.0895532610814039,0.7322210022680743,0.3820241974772047,0.2200631346571408,0.7639386670616912,0.03310132915466442,-0.3268585004034895,0.20996352862212037,-0.029058966879835783,-0.12616633803949215,0,0.3840579710144928
-0.161535867839279,0.1388565368708484,-0.26066457346809685,-0.43108616164051905,-0.24497924195982426,0.36117708404499155,0.17603677156094352,0.014937097187711535,-0.34618157817807915,-0.10035437415213015,0,0.40217391304347827
0.06047063402368124,-0.22354671096175688,-0.17608976019577913,0.26600942850397913,0.10978382379428794,0.2764560393019575,0.3279750814771461,0.24933320149997304,-0.41960307574623895,-0.36992139621237247,0,0.3659420289855073
0.6097233512209446,-0.011368544853591874,-0.5534283017126032,-0.4680852409013063,-0.0964017355079666,0.23924776313485513,-0.3498187404793386,-0.23527689315426384,0.007110271325491031,0.49383124830892167,0,0.3840579710144928
0.10199979939616598,0.741145760467532,-0.1084347865528809,0.4885901263876419,-0.027981211612552567,0.26018827553582535,-0.23911051450232995,-0.3284604675069992,-0.06612490979735619,-0.10440725657123014,0,0.5289855072463768
0.5831809328629848,-0.19990376590045925,-0.08538944521190273,0.17573052488215762,0.18725202031473237,-0.14956663347629345,0.1551685971898027,-0.33060866938506994,-0.07003692580056202,-0.06261519685373113,0,0.4746376811594203
-0.4187892172059818,0.06468810517107663,-0.2415239608186671,-0.014230967623550313,-0.22917818085895705,0.176217430138734,0.5026610370210355,0.11528219557539658,-0.4223431174279902,0.3661226114237303,1,0.13043478260869568
0.33874802172686214,0.1509340895150993,0.09772761443524854,-0.3015549764661903,-0.3238297560036625,-0.39547436436224065,0.11474870055071189,-0.004232057692069913,0.010540828362788723,-0.17865515287982842,0,0.4927536231884059
0.08473017103540098,-0.24256977446182693,-0.12288756339979266,0.06688448431706036,0.13526191910083818,0.08430322061477676,-0.2686030435836875,-0.026224304616119992,-0.04173558694680449,-0.09922902859769724,1,0.28985507246376807
0.07172681976813751,-0.24516956325438177,-0.4620946360844632,0.21223499823464026,-0.12682974313904113,-0.24371731138595368,-0.08995714129569313,0.28873173190385054,0.004547332973312456,-0.38680003462317725,0,0.5833333333333334
-0.4115138113384503,0.053482492960817606,0.17072713010234655,-0.34643212854219557,-0.3131167338660344,0.4127334432484036,0.1411911306956639,-0.21016513040790685,0.8272469138408605,0.07883088718399238,0,0.4565217391304348
-0.17013075045760107,-0.14000689504878658,0.3401142663271572,-0.023321270019482955,0.3312029584169814,0.1087006382775999,0.07106070404193891,-0.28644992504853595,-0.20750372243609017,-0.37285622796558715,1,0.07246376811594213
0.09408149379040869,-0.09128060935114914,-0.018143222815362924,0.021488628162168292,-0.21577604843270534,-0.2622843763092574,-0.15757275455898953,-0.3162337929576637,0.10859653444610466,0.11023109517353535,0,0.40217391304347827
-0.4203725068390058,0.1076593462183855,0.13870044305344525,-0.5725033434451571,0.6703492260247824,0.007704736977418415,0.48215305463289765,0.3375826777204288,0.2318890646702377,0.2361198636349649,0,0.5108695652173915
-0.4220474403651314,0.04893443485817779,0.36080304517000256,-0.15925894625088383,-0.48962964780241525,0.15639657111372224,-0.10040403556310352,0.5320052692040479,0.3163329175932028,0.12476881720436624,0,0.34782608695652184
0.3368206449525386,-0.1757344205729215,0.0034374484665369155,0.07116062405544665,0.09037949463369707,0.22377669434685052,-0.1213617703677892,-0.06060015569061431,-0.1702689186225093,0.33700353070034383,0,0.43840579710144933
0.5924334939409965,-0.17855950995405118,0.5274647126238418,-0.216624673234945,0.6092965489046305,0.285867115826273,-0.23088137658350932,-0.06459002578265863,0.4084091216842639,0.6863725664597002,0,0.3840579710144928
-0.18132618196174488,-0.05608547725857049,0.6983218116127727,0.22585753672727044,-0.16168123664916495,0.12992074138847232,0.232637709355586,0.006913085059632365,-0.36640434141285955,-0.3545419667441376,1,0.2753623188405797
0.3433509130683981,0.014951263349277983,-0.24785993993829597,-0.4732829600647098,0.11674527573312107,0.5257790456441119,-0.011463311265947894,-0.07338190577941997,-0.3131972832837941,-0.009640344019831543,0,0.34782608695652184
-0.14465185015386398,0.6591861883397137,0.26971982984223647,0.4998291096746214,0.1836151515535414,-0.07473285816857073,-0.710007424654829,-0.2025156278712187,0.2222790050257446,0.15413682933596856,0,0.5471014492753624
-0.420698953963101,-0.20886871467343587,0.24017096989126413,0.35060130156179087,-0.3047316624474207,0.3422944103192071,-0.05737972118385179,-0.3449421532873623,-0.27105821659258605,-0.3008920823497778,0,0.34782608695652184
-0.1741369010028663,-0.08931787064108482,-0.2773551365546584,0.23948024228130974,-0.17334554903575924,-0.5014781694835192,0.3188949390899298,0.1566626238573301,-0.0421635846224295,0.14700221649172154,0,0.40217391304347827
0.08156011769493557,-0.16514140281986478,-0.40869675975941583,-0.08479830370120872,0.1870117787139235,0.27662932966095194,-0.0151249904174566,0.12662937677941855,-0.23400426542358876,-0.03976397275079591,0,0.5289855072463768
0.3498141613728952,0.038473868602210685,-0.026072580586612364,-0.24475390956149032,-0.2457064828146778,0.17671150275694916,-0.054257736267003365,-0.3388933517892585,-0.13417374561208584,0.22488029124242992,0,0.3659420289855073
-0.42551706194902417,-0.11453422369974907,0.48494969858668063,0.3001383375976802,-0.0035656023829098576,-0.18526298139829087,0.5495177270710176,-0.08722417207008938,0.8781036568072785,0.571141944038904,0,0.5471014492753624
-0.42297050516200413,-0.28739785853515576,-0.23097537123607098,0.15445708438609268,0.49744214040722384,-0.011129508739417544,-0.037871196709122784,0.15143105914811295,-0.1237257895804147,0.2676275084175123,0,0.3840579710144928
-0.41069431346619134,0.03454398608742434,-0.14546415612011868,-0.29216584094733083,-0.225270941098538,-0.4371552740285696,-0.14705179830821452,-0.13842240396879646,0.1712186628254732,-0.46572082685565575,0,0.4746376811594203
0.5741822211927649,-0.16246426338897357,0.2890764451266455,0.315789319343376,0.015687212634031614,-0.49165413021660376,0.12402669804215209,0.05460314544070414,0.008474646310381083,0.046329112866831446,0,0.43840579710144933
0.5742200951850135,-0.20773857747369792,0.28352178999203687,0.3774542967394287,-0.00965367996271075,0.21601504956187423,0.15867954992319266,0.06564170349006203,-0.3463901368404563,0.3161358044728976,0,0.34782608695652184
-0.40634992018392024,-0.1693434889324087,-0.5890133641734361,-0.05693365476175152,-0.04124983542060114,0.12055761243716932,-0.14177597623496171,-0.2952469520037839,-0.0333994026247331,-0.058996750694099674,1,0.26086956521739135
0.5929627053564553,-0.08240761924503304,0.17889245875778664,-0.04389214685240709,-0.3195849300324071,0.25941589269787735,-0.2713576176117232,-0.28298744836049894,-0.12329158318833976,-0.03265721351110052,0,0.3840579710144928
-0.40225313701450016,-0.01710538897683932,-0.2849131246129025,-0.2475729464258219,-0.1790775193083488,-0.14795240457175773,-0.2773468043937024,-0.09137588434317531,0.09731719520952839,0.22695628404069226,0,0.4565217391304348
0.33540201568603467,-0.22119868566127676,-0.3311623989619554,0.12596362418828777,-0.17411722900710425,0.11472309304022,-0.29427874324544684,0.15285852290845958,-0.05754974839588562,0.14795222592821972,1,0.17391304347826098
0.07885460226079928,0.0221851933874047,-0.03591581890996631,0.18099953982677827,-0.2445656951452152,-0.6077038272576559,0.47362634122305397,0.10953363189193441,-0.05001471129011982,0.2766380991895632,0,0.4746376811594203
0.08927230201876546,-0.1324439226189795,-0.003949006650350287,0.030562691418994797,-0.23989604381912744,0.03989430637808554,-0.19757183529261163,-0.29814425631638364,-0.03196900315117874,-0.4678716534179423,1,0.2753623188405797
0.07019711869404402,-0.06825935823998622,0.3734045692214029,0.022607763067733416,0.2526716287058072,0.21512518001864814,0.2749279097175435,0.2708173616147786,-0.40970066676612316,0.06518543158281843,1,0.246376811594203
-0.39847755270887364,0.06510495856653659,0.4921585698531551,-0.5453669891878746,0.22604015691698046,0.3114974748686478,-0.35856535050119703,-0.2077073649994363,-0.1294595227312931,0.1384799397780658,1,0.13043478260869568
-0.16644951134933983,0.08987119911419274,0.22062778856369117,-0.318650163533567,-0.009844472864677881,-0.1533622950705085,0.1554156417322617,-0.16744436725343445,-0.10967696840330943,-0.3946635437511511,0,0.2934782608695653
0.5979364605468928,-0.11209266209016853,-0.4415341219416913,-0.13833553887219907,-0.07602932735964286,-0.146470191178734,-0.1728838515456451,-0.28410390899609117,0.10376076344631847,0.08791031445984583,0,0.5652173913043478
-0.16122989847684854,-0.1392560833440003,-0.05289245383315358,0.08582012665042693,-0.20803494496236466,0.17972918772930885,-0.12606327316351754,-0.31803167709803054,-0.12989384649022048,-0.001292986613575099,0,0.43840579710144933
-0.40834606704160004,-0.03500441045239319,0.2000786913568476,-0.16862496092950668,-0.3288857492657897,-0.3755671421450269,-0.4259441029711024,-0.2791191264918261,0.2342245809107755,-0.4787390243765335,1,0.14492753623188404
0.06960153943051237,-0.05213830500911688,0.40281286828611573,0.17264014828438196,-0.45948727774222153,-0.38362949537175617,-0.14945985482549726,0.45692820216439467,-0.0008713311365356259,-0.21492036474087473,0,0.42028985507246386
-0.3998777838791687,0.7308869335822838,-0.2192720432060865,0.45686288895738436,0.008780486801841876,-0.14036466579420404,-0.3332695738354193,-0.31975408806626243,0.16289482572738953,-0.2584026292036145,0,0.4565217391304348
0.07200712038965267,0.06103073585012371,-0.16037007050437516,-0.4065082056576385,0.42045722752425585,-0.027455689769277192,0.5013136364890046,0.22527958968132547,-0.3284553370531305,-0.4343146650902436,0,0.5108695652173915
-0.41577802559981103,-0.02960921770869209,0.07198588913415813,0.07951736392866122,-0.25923171191086475,-0.22934655580788182,0.1365761056054355,-0.21575317036427047,-0.07764691100680342,-0.17526650125206542,1,0.21739130434782605
-0.18040308170448405,-0.16856181713222573,-0.2670812515311377,0.22574693600906456,-0.19572782296638921,0.08462445860533732,0.12340679765403853,0.23522448004891625,-0.24323012016056306,-0.1364189672012073,0,0.40217391304347827
-0.17170087462757466,-0.12048204489648795,0.1632980859108632,0.02100712907535374,0.02049662871921067,0.1299779325130451,-0.009154085644234077,-0.10776962091806122,-0.19913256985715536,-0.271924150205382,1,0.17391304347826098
0.33991212518847597,-0.05846745601219299,0.6481907148842577,-0.19752034761184456,0.1920396945180091,0.464024208102606,-0.18206538063102173,-0.21769712284104417,-0.2827465975715735,-0.04088807070217418,1,0.13043478260869568
0.0897769401658662,0.11845461725495879,0.1607436769471924,-0.2200351612893252,-0.31189976656108165,0.25270361734236124,0.27701693808759786,-0.42881133340571276,-0.3149235149389151,-0.12440281266719308,0,0.3659420289855073
-0.16162433736474963,-0.11510036495467625,0.04763100707392617,-0.021459643066319575,-0.2622979499266412,0.020298654046292147,-0.2933765752550229,-0.28793287499528963,-0.0014125512107471879,-0.2906747146565293,0,0.43840579710144933
0.5903656637816215,-0.06648286556792735,-0.7699654841674485,-0.32494168316919897,-0.021678614361460825,-0.09584326673677397,-0.0742757225269671,-0.09115563778109569,0.04011136713513025,-0.20864904602912132,0,0.3659420289855073
0.5677456986054229,-0.18473050500240532,0.23707792037449155,0.41030747239929266,-0.3010852964381723,0.11208987558413107,0.5020094007137347,0.12284691368640695,0.7476881475833489,0.2741172958761251,0,0.5652173913043478
-0.17279993048087514,0.08677577213009367,0.29082680489475854,-0.36365693373811925,0.24880963308572776,-0.1734886162037006,0.18196934973762757,0.2655678272179822,-0.1799486397549666,-0.09943036537481162,0,0.2934782608695653
0.5846329983982123,-0.12283656541545335,0.7418580199834647,0.10378744357409882,0.22580307667548702,-0.19337290894413284,-0.05835152676945447,-0.26323820422391964,-0.03225817974212427,0.19055451920645003,1,0.14492753623188404
0.05903239868467958,-0.311508559765227,0.3996031869617208,0.397673214603167,0.6586916674811091,0.14382784962800457,0.3750818889945989,0.10136317186494116,-0.4120581688257334,-0.22307538714565742,0,0.42028985507246386
-0.415945073522073,-0.05454304016833648,-0.5387123866686863,0.022359422748713415,-0.11838570895354873,0.08885784071127194,0.25755658852532026,0.19495947966394797,-0.2633629080154472,0.50028092339004,0,0.5108695652173915
0.5847136055975518,-0.24747477697831258,-0.20151879812813397,0.08669677084219123,0.16358731680290753,-0.18634137644362248,-0.2171879884714239,-0.03364153375723336,0.06548373594267948,0.008864867333820824,1,0.13043478260869568
-0.17064908307722124,-0.17203512634098198,0.49400680114377393,0.22106347814447885,-0.043277656939868375,0.09633392203392765,-0.07098097973247094,-0.3069230411939799,-0.1630013721698199,-0.278125319051418,1,0.14492753623188404
-0.43697336058790714,0.03190747023619004,0.4562439147664393,0.270821454273419,-0.48119013120180804,-0.4291582492184348,0.30115238908463077,0.5238321580194025,-0.19347277567070634,-0.06605197332387153,0,0.43840579710144933
-0.1767249750818002,-0.2322942562888996,0.26439312652359914,-0.11429144153787266,0.29313862739324276,0.5417037460048941,-0.10522821401132625,0.360367790114182,0.7727952703772317,0.10706052723412761,1,0.1594202898550725
0.5730583492265999,-0.011976256519933382,0.22601138813298005,0.0371880728046006,-0.36761989074229284,0.015310989900741834,0.15805743709035366,0.011682391898993217,-0.2319062825708396,-0.4241375173856726,0,0.34782608695652184
-0.41837920343158275,-0.23361466666410083,0.21046696505515905,0.44164786722600985,0.08970425448172896,0.21484755612711248,0.2089627305399459,-0.3679758804518477,-0.30400182894062344,0.27929343729360845,0,0.4565217391304348
-0.4157524603650373,0.5504062604690504,-0.19060566462328665,0.7715801341212207,0.018789492433669994,-0.18854947064167166,-0.25591876597032875,-0.04071652273891993,0.6916044253773466,-0.4753965669055568,0,0.710144927536232
-0.398230112157038,0.011809217478886934,-0.03821391023061163,-0.3775453616206601,-0.2775864407507438,0.17622686932620502,-0.46198533502084926,-0.25647037436563774,0.014181893608420293,-0.030977295514956836,0,0.34782608695652184
0.3428320603297194,0.06520808038364855,-0.3655177158443324,-0.34217720464664647,-0.14045262664594302,0.3458733141335476,0.280874497498816,-0.39350756753278276,-0.3148889894479719,-0.2428784730303356,1,0.18840579710144933
-0.17031222390287523,-0.21651816739777846,0.19654158905257751,0.40982810988161483,0.06894361531500645,-0.012432590259467866,0.18392286273717257,-0.1637887796508963,-0.21396565485568972,0.27326865798937505,0,0.3840579710144928
-0.43714571725123275,-0.18091357585188456,-0.15582345534372513,-0.15867560354039548,0.47309942894763274,0.09006591335168447,0.4325971132336106,0.2417046788707512,0.8254806475134251,-0.3873395166018351,0,0.4927536231884059
-0.1503743472242744,0.02188485648110474,-0.03194036470205137,-0.36066297078323956,-0.2714879504055118,0.14391091387261537,-0.37891774521141314,-0.26097416423004166,0.004726092197381526,-0.0074951130094542025,1,0.11594202898550732
-0.4006508390902543,-0.08037790270097389,-0.456551970736369,-0.1317385100579168,-0.08040855537193115,-0.17175972296111777,-0.1258692329370101,-0.3277869963276367,0.08381826753660103,0.14958051923991852,0,0.40217391304347827
0.60345488138536,0.16745644957251876,0.0072109309385050245,-0.6842477509872477,0.024288872474008738,-0.16588304891150696,-0.16680482479992872,-0.07743360472937917,0.05300410626600758,0.1789044749004625,0,0.34782608695652184
-0.17765626303332283,-0.19389267831828938,-0.32979547301665435,0.19431693811116238,-0.15673869195548354,-0.1099682895767002,0.06458589541386352,0.04118110873836372,-0.09996094631760827,-0.026465385056028953,0,0.6376811594202899
0.09075920477450301,0.048167780345491254,0.33773752694403736,-0.09127010360916839,-0.3757032256883969,-0.15039817891657675,-0.07070266791929476,-0.16066311180627416,-0.037059632055518536,0.1147133798874689,0,0.4746376811594203
0.3274205335865,-0.0870199031320604,0.17049543950021007,0.06427680652096746,0.015401592557256876,0.039664907036867966,0.14975471919125144,0.05622884308551917,-0.2369045188897085,-0.018691587709728095,0,0.4746376811594203
-0.16398134324247662,-0.05671575954807878,0.14009192162431172,-0.04507520184941868,0.011323445264016574,-0.30181502180785136,-0.1011544242430294,0.09268905738949237,0.02638981120927984,0.22624893687341924,1,0.13043478260869568
-0.42465733990201726,-0.009748914731918508,0.22769466981944758,0.001960302015695671,-0.35324237857802143,0.024854771660271686,0.20434071617645766,0.06753033224114718,0.324148192325039,-0.19909389411208586,0,0.5108695652173915
0.5839699390347249,-0.02145521753331273,-0.17937696913832682,-0.4712146158304403,0.5025740422318046,-0.05955289872134737,0.3426745243171491,-0.22785148406897246,0.4322432930367239,-0.27447508962815576,0,0.43840579710144933
0.3066184838266533,-0.36594592958433353,-0.0648379037840112,0.5768095235071938,0.14198377344801524,0.4005039742915782,0.5750675998646132,0.3809812080308325,0.5819894109661242,0.38608919180764395,0,0.6557971014492755
-0.4114407118015403,-0.12251268848408796,-0.4271927740208284,-0.04025800889259319,0.2867407147912962,-0.3370385475726409,0.24183439225422118,-0.3660330432001455,0.02058615465231193,-0.11046461760847986,0,0.5471014492753624
-0.42171563776243176,-0.1916840943896066,-0.1296336630918121,0.12170774846818717,0.45737466958744644,-0.3534662208214308,0.08938520075396944,0.3024121626494785,-0.03268658708022855,0.5125940423937858,0,0.4565217391304348
-0.40118783101947036,0.046011967253265715,0.22085095330917595,-0.7452103986853016,0.6400770080020389,0.3450208104236074,-0.20903140081691493,-0.18354831307892455,-0.18061130253497065,-0.05874891451864418,0,0.3115942028985508
-0.40673002396631586,-0.1694891347475715,-0.287822700626568,0.16986227095594417,-0.1051261736014157,-0.29265212931182494,-0.033149661543891804,-0.35837321966617214,0.07592469647598774,0.09230293350953765,0,0.4746376811594203
-0.4210414475834192,0.04776181899099954,0.08737812182110168,-0.23969536902701055,-0.029145073161946256,0.3404543697844663,0.1466068857885579,0.24293268798720846,-0.39449821492496784,-0.12026677063109893,1,0.2753623188405797
0.07991496157014369,-0.32798172228904804,-0.23322977243023407,0.08021970005210563,0.153861230037028,0.41711954416293157,-0.2600536769783013,0.09422478958129048,0.38596177619162303,0.008202756930556556,1,0.26086956521739135
0.08088719422529894,0.12593126761009305,0.3766720412740256,-0.4172997282235501,0.24145057186274957,-0.42693131169057225,0.14558356817788526,0.2668394314545478,-0.03995497974975623,-0.12686400723199096,0,0.5471014492753624
-0.16345375369326406,0.8572122233807263,-0.2672410602349035,0.3198023917854019,0.25501769597772445,0.3348176684889372,0.21713464538101662,0.4026626467611629,-0.36443250916579356,0.04886279304980122,0,0.5833333333333334
