PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.15325762463868084,0.8340662341766462,-0.2443061011422758,0.22018314499806044,-0.03426421912678433,0.5066778888374645,-0.026983039339475243,-0.07587435567233257,0.31126422973334206,-0.1346847818763662,-0.032406642995110924,0.032852101598398555,0.0607647971909799,-0.11108758889864039,-0.1965364191736057,0,0.6195652173913043
0.08296620779048927,0.03259764516019523,0.165821636501951,-0.18921655455323075,0.05151645616010015,0.233385656106652,0.3566492979160684,-0.39203490283931214,-0.33730400646873365,-0.4010578691084762,-0.030442567052568814,0.2591343477506767,0.1568223499588433,-0.07502284166703746,-0.04275832823914314,0,0.5833333333333334
0.09520412883955139,0.10170072417698886,-0.3318936676409155,-0.5359735694343598,-0.19050660964179192,-0.14046192249793804,-0.14317322418044273,-0.11640162195801855,0.05694163774276765,-0.263873308310249,-0.06424035714708051,0.1399679931720877,-0.11993555200908955,0.03825300506888381,0.11119598341335857,0,0.43840579710144933
0.33167363842453196,-0.23469016580581492,0.7067095821146971,0.054546294079834495,0.5871282893029097,-0.31691680740876255,-0.24084103290124012,-0.17697560175971877,0.08300057918064709,-0.14613448164337411,-0.038644271179190476,0.20604672776949254,0.3223785413444046,0.010846363548016172,-0.09628222296642112,0,0.5471014492753624
0.08327487033093735,-0.24422830824808464,-0.1054556783356598,0.5342105825725937,-0.1226934490023276,-0.2833474975272447,0.23195210231440894,-0.4046427135553717,-0.0487536778159637,0.3612121560399844,-0.033325725059343406,-0.14350282150340649,0.11766464143932757,0.15432555659951078,0.0888774745312071,0,0.43840579710144933
0.5867547707719784,0.27677108790460986,-0.1012239968838383,-0.4667943438632538,-0.2992158983149158,-0.25164434604793323,0.4549899811943091,0.13714915529306249,-0.1788947402018416,0.16557557983380172,-0.051888451059780176,-0.1889598213469696,0.1829847382978617,-0.3314334552118355,-0.17347598980615703,0,0.3659420289855073
0.5802343888427198,-0.0033898616929443205,0.43723817111183927,0.024941772621100557,-0.05998272073909971,0.15365788219675328,0.31375753344747087,-0.19188254769078594,-0.3461525496236326,-0.08129124169907259,-0.05395479929637038,-0.052307887327987815,-0.1779634390799378,0.059957931089339715,0.22610018438262725,0,0.3659420289855073
-0.4097785580576049,-0.060527311052843,0.4407168275197368,-0.17891109898540655,0.2615009839948723,-0.03550307466299468,-0.2452402247995465,-0.0410541889460539,-0.05070303167396637,0.22161293616412467,-0.08849293902132416,0.016236270863506486,-0.22289553508561083,0.20331988086469113,-0.10227085652557771,0,0.34782608695652184
0.5672628041073444,0.2496637683567937,-0.0032124442498124004,-0.4746812367478425,-0.38033459442721795,0.11709476502133437,0.7791028236942542,0.6507777093513046,0.6121773303725508,-0.08532903567846224,-0.049871139886900194,-0.012432262776256794,0.0617360812215568,0.10199246780402572,-0.059219064307947364,0,0.5108695652173915
0.06951244959724122,-0.1697992634847383,0.4497726442370243,0.06626695794176234,0.6474939997246636,0.3773325319543834,0.5675134984381032,-0.05551701674528429,0.024434565779457733,-0.0668285321656321,-0.03795189575081533,0.2129575194180147,0.002583828891734854,-0.23574897583268675,-0.17878281836649634,0,0.5471014492753624
0.3284477473136689,-0.08926812124847408,0.4439025627431992,0.03063586737397327,0.3151037121884046,0.1861355791107876,0.3417827989200268,-0.3449523255564021,-0.3385476286706189,-0.1608251050752559,-0.04989234083796542,-0.031535041963913386,0.08562501598979035,-0.18174330921886345,-0.16219519317235645,0,0.40217391304347827
0.5880613851051073,-0.23553781429749462,0.12792407618812748,0.1978893440131433,-0.2933511938011967,-0.12878315725250974,-0.5545950301762518,-0.008535194112589517,0.13841042053263886,0.17619041043385383,-0.05488853790184266,-0.12544482532554932,0.2575578449336855,0.08529231434330216,-0.09739438815931369,0,0.4565217391304348
0.5819798495477413,-0.29806126218930634,0.2905132432388926,0.19671161104728954,0.020775673102826173,0.0925893282117946,-0.4565135415509844,-0.1839024299557684,0.00253310714526578,-0.3818135191754515,-0.04642429646477929,0.23086655276729576,-0.06526863180217031,0.005312496971962887,-0.0009899721415197607,0,0.42028985507246386
-0.39294726178997325,0.9908455957544826,0.04504241218473016,0.021653541311804286,-0.154765796261291,0.04597530167179071,-0.3037965316701352,-0.15006726377858134,0.02800592902717715,-0.20918346293713938,-0.04516874295259504,-0.06884221121092046,0.01677347845103861,0.04053757401799184,0.014993417254693836,0,0.5652173913043478
0.5828403672263954,-0.08596861074080486,-0.33554537208646024,-0.0844871734666157,-0.1992150548847331,0.4924609776513092,0.031708915921036404,0.08379333878781495,-0.3456865530831947,-0.15591715895244584,-0.06558622593056884,0.1284938797497782,-0.2191130269845847,-0.2547041090339555,-0.08489050229684182,1,0.18840579710144933
-0.17799238011059018,0.0024517619175254686,0.3404181889204231,-0.42285009806960655,0.5853208748710756,-0.13960455342360908,0.08388472616880435,0.3329595335489861,-0.16624855502231825,-0.10570615157441698,0.9434425050007728,0.30924282724388635,-0.10257007120185428,0.25728184755916733,0.07953284703757181,0,0.746376811594203
-0.4057966920600907,0.531424618532433,-0.005373058952096091,0.7416822661077646,0.30777067975709965,0.28902131161114164,-0.2619579963843913,-0.19003805109528232,0.48325883669741404,0.14740553222871777,-0.033541290519593495,-0.13559867799592035,-0.023809996139782633,-0.04142524626228097,0.14094994250190218,0,0.5471014492753624
-0.4218180541316467,-0.36716730990274604,-0.0388303780460889,0.38250906174511573,0.11302016201801601,0.2737422958270678,-0.2675032100594668,-0.03575591676814821,-0.16986703469156,0.0052279881716871,-0.0573995649579084,-0.06582918126657084,-0.2008289321262705,-0.06417899500582327,-0.12025059779354329,1,0.11594202898550732
-0.42363423003815354,-0.06728729802407231,-0.24893631421203843,-0.14510234252936713,0.09587059403225445,0.1803811654151201,0.07326984188409115,0.2807052389033128,-0.26664769241345143,0.0011834321109868199,-0.06016930219447899,-0.20446440990379935,-0.15458479499357242,0.07109677788229359,0.06344723356525507,0,0.3840579710144928
0.07272350408646307,-0.23307071356167477,0.7512347576036457,0.08008353524186922,0.518550951139678,0.15156709648981948,-0.18295255535302624,0.017967057462565328,-0.1970128803728581,-0.19389355603152353,-0.04846973087106983,-0.03398653463873731,0.13839907620616432,-0.23063395885354518,-0.08158107698896153,1,0.2028985507246377
-0.397353262130148,0.7074875445535674,-0.2595993306677159,0.5526011749238862,0.032520153143169375,0.250425351667839,-0.19100423176522532,-0.33993158702093834,-0.06865976588479594,0.07638543029198977,-0.024371948016371707,-0.05446457509466797,0.26447734667357264,-0.007937096688215075,-0.2211392420069627,0,0.5652173913043478
-0.40198248261942654,0.5884024487349553,-0.39349684488991943,0.5859935012519517,0.4256605993607493,0.08467022342758962,-0.21491300010808226,-0.2830165291294068,0.02247859732814527,-0.06330187395033735,-0.025267860865441444,-0.22338162653582064,0.009759016386231311,-0.1488962712423453,-0.11417533793765143,0,0.4746376811594203
0.5932593610653357,0.716876962035641,0.48284140244336804,0.5547429763310143,0.1299954610247646,-0.09567022166318438,-0.2829626973238833,-0.28814406876907395,0.05868660403210485,-0.37294825726575953,-0.011653160291432055,-0.25152225485394836,0.28439482267842836,0.273938230037796,0.1380340390433371,0,0.5471014492753624
-0.41699582041522393,-0.29119175453809965,-0.1290486332886201,0.127504365904196,0.47949999293267215,0.24685039163151493,-0.08022599456371925,-0.034748942171003605,-0.20915392327024832,0.17901848568325182,-0.05592607209589136,-0.0815193168029272,-0.11148825795708496,-0.10425333618621156,-0.1368377769080849,0,0.43840579710144933
-0.14882466435555533,0.08953597321030703,0.17789722056325863,-0.37533797041488093,0.03150252637371366,-0.3071007312415947,-0.046564719954648226,-0.3357081382445714,0.07253099417661407,0.13795763067774297,-0.07943421399652896,0.09017005747082556,-0.15597659931167415,0.018184079058365613,-0.027353993238829737,0,0.43840579710144933
0.5646055515542017,-0.20362732636638944,0.5163141471738116,0.2797151909292654,0.21971307562740394,0.22330900912279328,0.15498109248546704,0.3045135880866043,-0.39469392752558635,-0.029536305707926484,-0.04908343912773489,-0.1260476811419402,-0.10865594965885102,-0.10547299664522462,-0.07033154907548093,0,0.3115942028985508
0.33675154196939866,-0.11754647365536493,-0.12618123135111012,-0.1996696717530191,0.4282913590810603,0.23775654105562993,-0.006612642400650681,0.1621099554134143,-0.2341909439277611,0.27080403112930257,-0.06988398905625637,0.07837858834031719,-0.14752016937778256,-0.013127800045176547,0.303863331706323,1,0.23188405797101452
-0.4181047791520797,-0.08187761406402268,-0.5637448188174196,-0.1911045607272159,-0.2121652686713904,-0.030404849511740686,-0.362114814535504,0.7425208278515556,-0.025722006698019082,0.2302716425227156,-0.07932537922785851,-0.12216946917474164,-0.20829607118980872,-0.2135010645750072,-0.15347140193111286,1,0.1594202898550725
0.5857411143679021,-0.21243526348440797,0.6280412646460318,0.07667032778216529,0.23945580200681446,0.0072614721554597386,-0.33579417497221203,-0.18105588176015408,-0.018479211742969102,-0.04291877792460478,-0.06589989960340224,-0.1676791942637722,0.12180183802188989,-0.38979602193542306,-0.10712481934769225,1,0.14492753623188404
-0.4162818888105811,-0.2635324828308392,-0.19387070579052623,0.15570039144331044,0.15146191900647243,0.5049396998282759,-0.13761844638316845,-0.05572178316928988,-0.29716546546926154,0.21683171193303274,-0.05784944069782484,0.1314925383617376,-0.02253949855832577,-0.027439608549516197,-0.16770702547885402,1,0.23188405797101452
-0.4116512072467653,-0.017772524155487517,0.13812916332227249,-0.023620311891962092,-0.2664364486110601,-0.3848029340665329,0.0002760979329846198,-0.39324010100245876,0.07968987692471888,-0.020465691738989555,0.9455917155635708,0.08143224746356828,-0.04694497801213996,-0.05017555289747333,0.05344985580444388,0,0.5833333333333334
0.5871947108867552,0.5849683319078566,0.18635237205764757,0.28776253582133715,0.8637262056479796,0.3500851473135059,-0.2661972268909834,0.12025704152853971,0.4306701370058248,0.21341652905290806,0.9602232486179484,-0.2629188762990613,0.04335955568998779,-0.103413805584792,0.0488064233400472,0,0.746376811594203
-0.19699837347149818,-0.42722156235469116,0.17727034463276783,0.432119555173197,0.7217681086521326,0.2456577864658103,0.26412119756842006,0.13082074102778543,-0.4140879485323298,-0.3365798909900534,0.973878058570272,-0.18216671972752055,-0.2006970151719571,-0.0807302114364856,-0.03206701990183664,0,0.6739130434782609
-0.15677611549606274,-0.19080304645870722,0.18271079069069918,-0.13603740314327284,0.3400139203695137,0.1450282640639492,-0.4768366001170996,0.0455244717058398,-0.026039497723917032,0.35622317808171255,-0.08421659505850204,-0.1078635927262634,-0.036974751653124645,0.03260460488526421,-0.10438767377080596,1,0.18840579710144933
-0.1555137800471426,0.2680128674219556,-0.1677443068367702,-0.38276903772389925,-0.2057398658888508,-0.3650444572008554,0.6328197127061295,-0.33395005253276644,-0.14477187064372493,0.22941911773088708,-0.062953782580691,-0.19946192473716295,-0.20089100544712635,0.004190485259840104,0.3394626470116178,0,0.2934782608695653
-0.42167436321605145,0.058089573468817095,0.19251128931521364,0.023539708541165154,-0.33052181983992235,-0.5492670899188336,0.24621024758163998,-0.051477737815199695,-0.0029714402109497053,-0.28042561622332235,-0.051219860640944574,-0.09115224426489683,-0.10992226116823234,0.15063680839330837,-0.08227904277937007,0,0.40217391304347827
-0.17799955926043642,-0.3762335030574363,-0.025308542122542514,0.2902600829378629,-0.23301144863622106,0.35456462062170535,-0.2717928705454495,0.12532139070623277,0.9680155385790592,-0.18533495153553536,-0.0554330579837699,-0.023378839486120954,0.05510050875249066,0.039033340501479524,-0.01630611508291426,0,0.3659420289855073
0.07792584702997837,-0.1676523588643967,-0.053573085595867445,0.0872881135331889,0.13156826104839367,-0.35199024107110616,0.03967991220038336,-0.11437088161910096,0.03323984114144357,-0.2422826005446083,-0.03393849714089121,-0.10187766553875735,0.12013797780514618,0.12225811357469242,-0.1633567017833001,0,0.3840579710144928
0.5814437543044648,0.49365617799042405,-0.15408728314171885,0.37077376273474905,0.9172916599253231,0.26027506922829274,-0.5424092723177604,0.5058250415749338,-0.03853660320542882,-0.05203528212969309,0.9597949172799249,-0.07674051569839596,-0.16785876485258042,-0.011673313281486294,0.17717232005847952,0,0.7282608695652174
0.07699396194341199,-0.14045357764968502,-0.6386246114053037,-0.05542942513232108,-0.09674007790822142,-0.18368962378890605,-0.051553096120131627,0.2972657210611135,-0.002578615290887774,-0.20324728131799405,-0.03529436528094296,-0.23109956014622626,0.30317852930565625,-0.06061178672858304,-0.023074169927052697,0,0.4565217391304348
-0.42533256850181617,0.011812152314632935,-0.07574951074793124,-0.14413700136058613,0.05019065302173296,0.23915867876205005,0.3542222255431816,0.19449501656833346,-0.4099225007851125,0.26796930445031425,0.9460745976887204,0.048865965326841926,-0.03865153910394622,0.01654558170426966,-0.021620627569917766,0,0.6920289855072465
-0.42763931652295617,-0.16074420236206283,-0.22412765139655796,0.12213105371620252,-0.2384958431676773,-0.0032330612706818625,-0.11105947320718755,0.2757977048160531,-0.12103772889330512,-0.3767226614207632,-0.04570753893890544,0.034142413305750775,-0.08525690712616266,-0.14551546597648676,-0.09217218136767794,1,0.21739130434782605
-0.14578887186396464,0.8476408498411552,0.423559321189778,0.2798211993914372,0.4848009334169254,-0.11663816689866036,-0.08142781549116548,-0.3146940823972316,0.016390963638370868,0.12080566686494708,-0.038930669302916276,0.13460802479687126,0.17457501279882479,-0.14070692313403751,-0.005493678332173074,1,0.3623188405797101
0.583631424478169,0.07502254125446951,-0.6780933818808101,-0.24348570256966767,-0.07283650626053202,-0.4410800568744982,0.4745468756955699,0.1617904472927443,-0.061162557085356624,0.10817395621809019,-0.05285612414166445,-0.2814508379277378,-0.0607301222872092,0.1561714995412777,-0.06661583323178058,0,0.34782608695652184
-0.16587074118041759,0.05205477889462104,0.3634041399760387,-0.03654353742223554,-0.3502269944073466,-0.2635725573800266,0.13908630450784135,-0.41865273371640505,-0.050648673510184435,-0.3993421091240939,-0.0497418683085323,-0.13525212288587476,-0.052497572370656866,0.20546522981414603,0.11770706991169674,0,0.3840579710144928
0.5934547554814555,-0.13065242067934688,-0.47973479759533233,-0.1774129674383584,-0.11730740306240743,-0.05009634862996008,-0.32975281051781097,-0.040566000279963,0.08390554352387665,-0.02537382808890175,-0.06484926300197104,0.038874762906412,-0.1087455643676959,0.008458808014253935,-0.200748660988069,1,0.14492753623188404
0.5809174840722673,-0.3098927601623103,-0.28660242301438915,0.2577124831567875,0.25915237328662116,0.12474121312442207,0.24982396320240877,-0.23009591387256212,0.36299634890740606,0.15706067256239992,-0.030153644685725605,0.07456265511212616,0.2372233532663742,0.03260418822792268,-0.15780515592720532,0,0.5833333333333334
0.08246486267075855,-0.2298538524165004,0.3351089974507268,0.19678452100236132,0.30687216095722875,-0.2845643956403075,-0.21073499804864435,0.16496038890794093,0.02557164971217091,0.40458294356999425,-0.0780936911492661,-0.19478248891248906,-0.3883962859479829,-0.2303890316019453,0.1881537752341351,1,0.07246376811594213
-0.42578701354142606,-0.14980148409107555,-0.018512913898040977,0.06856565599372487,0.03231506853286558,0.1577952246475004,-0.05211738801577537,0.3030821540262291,-0.2402853602208474,0.05991811086518229,-0.0537409316091523,-0.1787941500313927,0.018211414011101774,0.11123129590610527,0.0162184760425484,0,0.32971014492753625
0.5812978873657463,-0.059573889250571097,-0.6773160553972358,-0.27538476602352097,-0.05946093555812229,0.24960867372121995,0.18472542149550086,-0.15497004140618922,-0.23047399327509563,-0.31521736003219947,0.9514552487387417,-0.04783946202643713,-0.3022004596396204,-0.03832951507214974,0.2314166896492814,0,0.6195652173913043
0.5867084539200411,-0.1086787948639642,0.6673585309305655,-0.24939352210253896,0.5195682167205128,0.23916747081069026,-0.2836807183238467,0.04397793581198949,-0.1781135425009551,0.09008218114804385,-0.07248258228146177,0.24120811693738797,-0.07187121576063323,0.04274921414432938,-0.003250653089868858,1,0.30434782608695654
-0.4272799429535801,-0.1406594934638866,-0.26826828906013245,0.24974035582939225,-0.1921567195281513,0.06790183370031233,0.20266424363162444,0.20188649652861046,-0.2629117906323096,0.0665042135193173,-0.03371598525627651,0.15960080412520009,0.0847911469153875,-0.1304704268980279,0.12574802283598607,0,0.4565217391304348
0.32212167415214044,-0.17974554699392778,0.24413842878932582,-0.1684126920953431,0.2346366173459106,0.15345738584390248,-0.48879847790704417,0.6612320089185287,-0.11078004676450084,-0.28248098521617454,-0.054298334068735854,0.25078926023620457,0.1497708997892132,0.05981852598741445,-0.04909276146957481,0,0.5108695652173915
-0.40850358960337607,0.09036616792252102,0.3502148734686045,-0.45952337025725626,0.28479957268727313,-0.31766688145390026,-0.051104892544741154,-0.09196947725814729,0.03282257829935896,0.04890637260216907,-0.07336486283441956,0.027126758323954295,-0.024691503972041555,-0.007280992932366444,-0.17164517536438215,1,0.2028985507246377
-0.40879957210292034,0.16151957130560132,0.18636818514943648,-0.45799525569976346,-0.4338487172179566,0.043041329702654466,-0.30934007623317944,0.2961854689027089,-0.07082468508403808,0.13370242641695051,-0.07563560644452891,-0.16509924055260705,0.3811315273081686,-0.12325824092961396,-0.029046908362913543,1,0.14492753623188404
-0.16772541769852775,-0.22525563995955675,-0.35652091318466456,0.24425789976276738,-0.124730376532618,0.18124455725685087,0.01831419569312218,-0.1416162748153595,-0.1914729009308821,0.06076355702696068,-0.055140919630127495,-0.12308050115937305,-0.2299457525891381,0.054294865233918896,-0.10142528713555711,0,0.43840579710144933
0.3296785586807534,-0.20723556505540747,0.1123833683793009,0.33666202765732156,-0.3038986808002066,0.165265882903516,-0.1863151292979782,0.10877322388479072,-0.16874398794831236,0.2821640713241508,-0.06058168231503571,-0.009252541401053842,0.037244072978751604,0.005238216939313875,0.01410910743922684,1,0.17391304347826098
-0.18335755829330552,-0.200118597474313,0.33682319725263343,0.17764091785696595,-0.10194711530965378,0.013132312092241727,-0.3258623798713129,0.5613940283281272,-0.1204946744889992,-0.33706139018168246,-0.033063601801487576,0.42136677704463116,0.3247185417089353,-0.34307686315301855,-0.046488373558289685,1,0.26086956521739135
-0.42876285233031647,-0.06664942236912226,-0.07312830298274067,0.10939766784385814,0.07716271619903455,-0.6741237871323272,0.21982885296972166,0.4113010677236086,0.05076693503336019,0.147220816732034,-0.03231213637909219,0.1450505275936974,0.2245999555272069,-0.36070326437953143,0.4426920746417999,0,0.4565217391304348
0.08435701401342142,0.0336084013579537,0.15663147530471036,0.08991515833294361,-0.32258461399107574,-0.08941885743596407,0.28723326498543633,-0.03905185116415969,-0.22476136673462316,0.44974495465342784,-0.06286327352127945,-0.29195534080647056,-0.0007451165216216008,0.17852647257372475,-0.06488775656029781,0,0.3659420289855073
0.3590471553316078,0.8176335295668964,0.22022282225121328,-0.05526024967236784,0.8077997928443925,0.3822519192502636,-0.41149660616120554,0.04064645336825086,-0.10532355649983961,0.4635132320957928,-0.07824030269493384,-0.21850118969287105,-0.19094141471893405,0.1004616267706954,-0.24351278173217916,0,0.43840579710144933
0.5823329951941965,-0.1193614837260174,-0.07604752504220381,0.0902453247149502,-0.21393620967771076,-0.31034050717494455,-0.015269885055915118,-0.13774443236681794,0.04577418980372424,-0.3346404096660141,-0.033391739254592566,0.023502544957449936,0.07196750971281417,-0.17242711190135263,-0.021053551419096265,0,0.4746376811594203
0.07753431442676412,-0.2266881035745044,0.791119645775997,0.1360545454194836,0.5404328261002103,0.30529913302012085,-0.02877410486648112,-0.22094267715205,-0.30638113784746374,-0.14542975479671316,-0.04724435926232703,0.07552387740794222,0.11075568524972887,-0.17763162538071353,-0.2108331485026201,0,0.43840579710144933
0.09832181192039566,0.001873654297371935,-0.6277389563092665,-0.3497162287954096,-0.03416312677019054,-0.20082269385555804,0.05483968287622583,-0.35072316959697797,0.05570131410631113,-0.16316760371600683,-0.044687560656858326,-0.016614528185076794,0.054122124389388696,0.05663273612466781,-0.06465214327759118,0,0.42028985507246386
0.3268211886970174,-0.08608986846218973,0.06978595696103217,0.03925544250718115,-0.3536393601260728,0.4382781248187255,-0.13431838422699982,0.2968758133391006,-0.3347250833692471,-0.07193312732436163,-0.05817778820788195,0.30025485400873253,-0.041446413775427904,-0.01764521441375323,-0.177942235286503,1,0.30434782608695654
0.06136480998833566,-0.27244524825658345,-0.1537229959819838,0.2783579939559858,0.49941717015103565,0.12772821324338932,0.7145833551792311,0.3810435097192525,0.6639539189326502,0.4825213102960453,-0.03702547354405587,0.02519472859531253,0.06427250070468109,0.23433327356506448,0.08002890088701892,0,0.5833333333333334
0.0863673995555199,-0.287850443952521,-0.18496804366268527,0.07107446945241899,0.19307865266757254,0.055553919864532425,-0.17457905953131536,-0.14915444127203825,0.5393122888828841,0.17757207118089519,-0.049439533557974306,-0.07329412512394959,0.1892715692065614,0.3275244610242525,-0.0562598356225133,0,0.5471014492753624
0.5661553278297267,-0.2558287533595774,0.005551289248393786,0.5341274924218434,0.09651859641238171,-0.12275564559648154,0.39199939212122187,0.21631877010909956,-0.2781276971524767,0.32888909631393537,-0.03939766267051954,-0.2233009977405351,-0.06504999695953716,0.19803325959636736,0.2039394407418278,0,0.32971014492753625
-0.17825172933702704,-0.17385201530958658,0.13184188844647973,0.09474857827724086,0.038220980309020706,0.548161485903757,0.2321479310844815,-0.0539114238937577,0.09297561117464717,-0.09317289882172834,-0.05159730871162176,-0.22089816992669947,-0.076843103904438,-0.02187055418839433,-0.2302737013504193,0,0.40217391304347827
0.34923604481615994,0.071543799982738,0.3642602340359443,-0.43287202728453256,-0.07595362302384881,0.5140564509260636,-0.21121400362014264,-0.25495669243325436,-0.26237458331598984,0.04546899759975425,-0.08838953313201102,-0.03419991870559837,-0.044243489934722886,-0.24989052380535273,-0.08651653479478694,1,0.1594202898550725
-0.42256708650530705,-0.14803047060608096,0.3586960217113631,-0.09291624121947592,-0.020301959361757937,0.619247065007409,0.1035361616386655,-0.1548101775826729,0.7068584795972576,0.08979688489688646,0.9339824569039897,0.06417759797664986,0.08290638072642584,0.08955105328998413,-0.15524039909970871,0,0.6920289855072465
0.581165030165871,-0.22528143035036105,-0.29117218414776735,0.23801170666757865,-0.10274796429252708,-0.06507518429790562,0.06998730875607766,-0.3347112262111749,-0.05833412412643387,-0.35172120826418674,-0.02364269250522459,0.06287809460821017,0.04309233539607443,-0.20124487645148037,0.4066323376695428,0,0.4746376811594203
-0.41178820737588523,-0.11286019948999702,0.3643371976642725,0.22762244545631016,-0.3387469486882695,-0.12072174321778754,-0.16738863821885416,-0.34716513326502063,-0.011680781445290741,0.026592763546651604,-0.06212187725364052,0.0019521520830883409,-0.13434484381025766,-0.07813654577225083,0.19909432832885923,1,0.21739130434782605
-0.41595492377784177,-0.270147328329356,0.34831014196155086,0.19428645713719034,0.37010661673619827,-0.29791001366317826,-0.24781092534617108,-0.23133884761443418,0.0950945565256084,0.02418672524653926,-0.048234153870541176,0.011456216945940133,0.08823438782714256,0.2190516049337168,0.09014613956237455,0,0.4565217391304348
0.08807244450911474,-0.11361994275039934,0.10331621635146523,0.09813576645646498,0.09144350109268397,0.024482159975409295,0.16272192477267727,-0.35152594492044914,-0.1780223300679453,0.20412410019799251,-0.06735281964796733,-0.16088019430829772,-0.16495243471663126,0.23768700315976038,-0.15603370396421057,1,0.14492753623188404
0.581558568390958,-0.20060791697358077,-0.3106950480195469,-0.10372013436616796,0.23914527855580067,0.18860370665591042,0.32112549426949266,-0.15722373060218625,0.8983374224740202,-0.06712755644932972,-0.046755674620939415,0.21103244018726927,-0.083160157567653,0.07545924886710016,-0.20256107389916803,0,0.5652173913043478
-0.1750994563645143,0.8069710654516041,-0.12591209176148357,0.1624617785020053,0.8771099192617456,-0.2920869663182193,0.08057051914324927,0.7218002507425326,-0.05777649063439723,-0.12757649812605673,-0.024794519662238588,0.04435116302078253,-0.1306459925520078,-0.18355758603304653,0.13507807343391198,0,0.43840579710144933
-0.15685503396297654,0.01842420293054111,-0.40359520932795867,-0.30718481415689763,0.6221954375555984,-0.47880171470000293,0.5667838081252066,-0.4023076041379727,-0.022889239489004794,0.26409946643951165,-0.037451960693143854,-0.0032596133181723103,0.1476774060053467,-0.019163483977637567,-0.10884919641195107,0,0.5108695652173915
