PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.5731909377211767,-0.42972588211238016,-0.17965835945302827,0.49352215084895545,-0.11841262480476394,0.4421173311571887,0.0943984877697291,-0.13420218954322508,0.8329481664439138,0.08563275396845302,-0.030905778097636463,0.06415346830044172,0.14843466712999273,-0.12592813870279618,-0.00993416844678638,-0.01522573572662332,-0.08171719769385476,-0.11804058047973838,-0.09080924643904499,-0.08787057048071577,0,0.43840579710144933
0.07829807161678755,-0.2614494414604228,-0.11863481763881074,0.032864255515011064,0.0784432285329945,0.3807007344503566,-0.3930765890738552,0.21571210756769155,-0.17500207415425004,-0.09717620468111002,-0.05141997592695323,-0.08871188274356184,0.13273715878882403,0.10341542957608636,-0.1793304574342258,-0.11179504346130126,-0.10953863345578027,0.059642748069158515,0.01299283376635913,0.08281092935611245,0,0.40217391304347827
-0.4196482905812248,-0.20184036845226416,-0.13404760716567218,0.17163601361581354,0.1790710184364132,-0.12475790338816599,0.1371653097512205,-0.34382252064279983,-0.08426145038640213,-0.2428293517040023,-0.05300811276281534,-0.07765423775576652,-0.31896714060321574,-0.09089336890596095,-0.028598885963505544,0.05269185545752645,-0.005557994353187832,0.3713422723724527,-0.05124780383861333,-0.20799037877612653,1,0.11594202898550732
-0.1621522817489733,-0.18027896947886884,-0.2666969844086994,0.2523408358203969,-0.1176609982612242,0.10081386933234382,0.1691804573878198,-0.3782953710165871,-0.1785355522495962,0.1436737868792537,-0.05123401589155058,-0.1619320511200094,0.02344909823858918,-0.22033326932883054,-0.0025470182245613806,0.31248822807647003,0.18037634357297788,0.06432933178255068,-0.1497694229644979,0.02500791509206634,1,0.2028985507246377
0.09133093443999563,0.014427357874122217,0.04505481687231495,-0.31057063992193185,0.04630321268270762,-0.026364688234514395,-0.08321938091339245,-0.09346363620611478,-0.06213458619351154,0.037403835723197804,-0.06554059455948491,-0.002605879886459892,0.05961386173087759,0.106435798005604,0.10164732633611205,0.00845513416004234,0.07116233679768888,0.11622986116084329,0.17186483612666037,0.12313037746550123,0,0.43840579710144933
0.5980036271263646,-0.08823227815414723,0.014739109793479716,0.014402314522105254,-0.2219719266892846,-0.25655915818951724,-0.19489631051666934,-0.3138564409454348,0.11108891527454051,0.17134847097945474,-0.056150912236936294,0.28516945670676397,-0.06268436694667338,0.09711434126887016,0.1876397303232127,-0.2068483180611003,0.1551990215367906,-0.109966032878952,0.003224843126601317,-0.030864639062258902,0,0.5471014492753624
0.08683861323586609,-0.2443346519138325,-0.09692619664124692,0.09643578275423631,0.10871030094093258,0.5757398615730076,-0.24160822680122446,-0.020045182447040587,-0.29010487891394743,0.2377063462712733,-0.060269926800789,0.2851123358543357,-0.027396256507280836,-0.3287817231251046,-0.18380431756128576,0.07837875061641938,-0.1294949348255721,-0.0847931244050177,0.06364734314262221,-0.0786018048415471,1,0.23188405797101452
0.6001407856925493,0.05886212248425444,-0.44815508511551255,-0.4421581079838275,-0.10446850979532991,-0.1955392038180001,-0.02350664624956347,-0.32780649785320776,0.0765248586702448,-0.11201660929920153,-0.06258384639015756,0.1231363233096079,-0.1272467032721546,0.19767578041949577,0.15751080321111738,0.23027854822467514,-0.07045937175876399,0.04442122038846671,0.06368334612509537,-0.053490110206729474,1,0.23188405797101452
-0.16862816009018294,-0.09007866429491573,0.43662932123164344,0.08919893381498145,-0.4436179340845547,-0.22240053885045913,-0.43336495176370193,0.11998679230091149,0.07882378278398934,-0.25118584806787153,-0.07126218881564346,-0.008999824118366785,-0.1580270168292934,-0.19008380723748178,0.12366800355340056,0.20721131694624637,0.006057764778303332,-0.005512998043669833,0.012255901315697561,0.11055469002125828,1,0.2028985507246377
-0.16058734522686197,0.009479517609518881,0.14697037247280825,0.029462623715498657,-0.2581883360536545,-0.47259647647454245,0.13548588207946827,-0.4152739713205014,0.06664732896244432,-0.03780982334639666,-0.055437250470428495,-0.16149466915613905,-0.11068408779532121,0.17005010261289066,-0.2104377438170156,-0.01773679822558877,-0.19883212096447336,-0.015362893529537904,0.3621443476557015,-0.19275708939075542,0,0.40217391304347827
-0.17869112558247105,-0.17976125141754515,-0.42347200236839055,0.10717732610034632,-0.20769863059845758,-0.39493312992792523,-0.286648579446611,0.7184742517106132,0.09461760679604483,0.0014074077662969582,-0.044506374408123314,0.08307222536773871,0.00838709878433168,0.08727888289087812,-0.04747276968643083,-0.2065491590336095,-0.10057912503912704,0.06832937586196965,-0.017101698981090104,-0.06971117056057334,0,0.4565217391304348
-0.18549756044562113,0.04965140634591497,0.12253690872048888,-0.20188950701612468,-0.018189612468607317,0.16242622521542094,0.6628981018713092,0.5140819845179215,0.6429444246507379,-0.008683352013125364,-0.027176347344792785,0.25151619798620106,0.43202843711603217,-0.19010154670465257,0.1691953692012203,-0.2575045771178787,0.18821695040260206,-0.12859155910049574,-0.15521866128929704,0.03448640480642749,0,0.5652173913043478
-0.41212477734382413,-0.05202347353305192,0.38542004984050837,0.3238114019655697,-0.32003505515800457,-0.32599026283448024,0.23921095004518544,-0.45920913069521735,-0.06708303775794999,0.15894680760427543,-0.06201913843514892,-0.02520290492268723,-0.27954201033390197,-0.30496854903225695,0.12005061943110597,0.05265686148308878,0.16447299901275847,-0.11992462701265276,-0.033166067336866584,0.2680429871010518,0,0.3840579710144928
0.5861932342389772,-0.28659774576742736,-0.39213046177412497,0.24879066608475903,-0.07305280265581628,0.25188904562667813,-0.09478185908067384,-0.27461304535811215,-0.13571242807822684,0.022107279840211304,-0.01801094558343582,0.07609651645961671,0.5930371265789468,-0.015140283525094398,-0.1211851330428493,0.03822934505532347,-0.028043874655191453,-0.12438588382544348,-0.11267915465552972,-0.3048365589152836,0,0.5471014492753624
-0.40350698306222665,0.814925365635358,0.41579755711123945,0.6038450423481185,-0.198148608880686,-0.15158701400049263,-0.13937522385751766,-0.4016213843137972,0.03373255608612681,-0.3698758022200411,-0.04004200662196936,-0.21461832441486767,-0.18105608465117365,-0.19386601253998326,-0.107875457890732,0.2011651267811034,0.13524516493615849,0.08158160248727088,-0.05864462484333309,0.15785051420441887,1,0.17391304347826098
-0.41537583027379293,-0.36545889429348316,-0.26620455695777473,0.522599422871833,-0.0982054249320762,0.18582298135256642,-0.1211744068558771,-0.311150734049394,-0.13432928638120067,0.19381240771329017,-0.04328965840744285,0.035212548510341286,0.013769691916571264,0.18598746989152523,-0.10204238066432647,0.04150428133202764,0.03956028972360736,-0.027776553883102715,-0.0019146481118471035,-0.057233229020085895,0,0.5108695652173915
-0.40730574412085285,-0.23240583952653276,-0.12384536157386784,0.04680842235543673,0.16097787656411666,0.08348999399099513,-0.3179188868511782,-0.22937809646495155,-0.005122141159497775,0.17286403388318214,-0.05585696890051993,0.25299097772194773,0.10033908654277823,0.1582959396430458,0.029593935685191516,0.23584754041529116,-0.08123363047513181,-0.1354672835409303,-0.06700217186625146,0.05460385218925696,1,0.3188405797101451
0.08063837362697804,-0.13287868670778696,-0.11247941835226984,0.21681363533918266,-0.17112956153989248,0.04723542481752088,0.25587252220816625,-0.3961447861811837,-0.1982219632958012,-0.17464021320428394,-0.03610066084966262,-0.16620680982489752,0.035373999601890714,-0.3664720278917528,-0.02594342105020879,0.08517565176374099,-0.23111749638933582,0.010082903047943516,-0.10439953621899634,-0.13168387637777912,1,0.14492753623188404
-0.4049045848866462,0.05440517193558893,-0.006773595227190138,-0.28694449423624535,-0.2597898079513707,-0.014941348737438296,-0.08178123495924342,-0.35126028418535415,-0.03849693231409493,-0.25352088429834135,-0.057774410593153525,0.01574556874766455,0.07672994518426157,-0.1862057495917839,0.11520757289880187,-0.005568001899418733,0.06496022350061796,-0.03405565389397171,-0.15636997792635154,-0.036139296871156606,1,0.18840579710144933
0.5763188645153846,-0.1759527378096434,0.28632208956832156,-0.06660737956559104,0.6677346295740714,-0.34393821506107247,-0.01818632784321973,0.18850693888833966,-0.0015680144218688766,0.04631184281331176,-0.05485949977552517,0.07031601272936044,-0.09155396057202252,0.18954662772656303,0.24478555047350398,0.23274624557207835,-0.10653937403718657,0.08942573879845918,-0.04525755566688042,-0.17466176261621713,0,0.42028985507246386
0.33230581681415783,-0.16673198444452914,0.20388758382755068,-0.07771942525893726,0.36070890652894055,-0.2501826422603896,-0.18344942748023915,-0.01596008316997429,0.05277362592050727,-0.05329513799868734,-0.047962744124674654,-0.286846527186519,0.2335530687071505,-0.01400098529667238,-0.04843849724054105,-0.13477823386182694,0.006262255750966987,0.016484748948342433,-0.07677942813445972,-0.04842499744156398,0,0.40217391304347827
0.09108024476904361,0.053771546948865864,-0.6765743042117075,-0.20811085920403039,-0.036379696459836804,-0.1759536373587536,0.47473122344451096,-0.05862817546003466,-0.16414031400886228,0.1903658658424415,-0.035806273028242595,0.44996790816606963,-0.03845321690907024,-0.01793557577709624,-0.29331351510084036,-0.15318369582371316,0.08640849968090812,-0.2570266785947481,-0.1277650232169434,0.08474181888001982,0,0.601449275362319
-0.4339921248646268,-0.35177065055182516,0.0959282870543848,0.2723560452037055,0.3567773681496365,-0.018708210195028836,-0.2309494458615264,0.38440587951790794,-0.11454927884347052,0.18338703737367834,0.9450268149566644,-0.29727739031449973,-0.03628604063786178,0.04826746457192928,-0.20870907260469632,-0.10500023626352539,0.07425266563939732,-0.016633210439480055,-0.23199650032103686,-0.08059785865044813,0,0.6557971014492755
-0.4186871362906188,-0.20410227689018254,-0.1082738140166914,0.0450410429484938,0.08635756912371127,0.06456153580888274,-0.23898292410592087,0.14975857638585383,-0.08546458958566429,-0.055698851543507004,-0.05574721126918188,-0.04722067507319026,0.03791433747560299,-0.1785311497002181,-0.1413472482689336,-0.07468530013888121,0.25031018393159854,0.037255342546394586,-0.18066569985307865,-0.24515541966270274,1,0.2028985507246377
-0.39772308991996663,0.03885345464788414,-0.10628196108042545,-0.6469563873003883,0.44861903643539053,-0.11169980158438102,-0.2285943701528192,-0.22194007361381707,0.0803787980849288,0.07894215033071436,-0.06699801131337335,0.08152761570349445,0.20899304366273805,0.1342071951781676,0.03559362302328295,-0.04809332766462066,0.05243929016198243,-0.04821038184362101,0.10303089332200484,0.11699388303422004,0,0.5289855072463768
-0.4031663400907418,0.08985223309267663,0.002959825412608108,-0.41930039507826844,-0.32844268757720946,-0.14893513239273684,-0.4003706469742914,0.11639707484856858,0.08987385589081014,0.17823024766397152,-0.08060469805862315,0.02433593421618194,0.12933090809768616,0.3216197004324966,-0.06465524289900365,0.21872705347190402,-0.05580951924132943,0.008749699948564532,0.031094266213479663,0.19558492403983402,0,0.4565217391304348
0.09070117641194547,0.6917516794484722,0.25624800885647686,0.5704213171644512,-0.2382644556852041,0.5882536844542026,-0.5411808490439798,0.13686677164732886,-0.20113365084288623,0.03922938954952564,0.9446346557327902,-0.07058920802994187,-0.11715847762789554,-0.3485906796511523,-0.1891413126737487,0.29356881572599625,0.01823365783621225,0.003878855947029231,-0.1544897106607263,0.05065600721346354,1,0.3188405797101451
0.3161148177088456,-0.2777660672150127,-0.36608524295972,0.29448095610360253,-0.11718874728050892,0.3181312005712536,0.41783093285950823,0.1761522800473563,0.7295533494508628,-0.03447451451193948,-0.034497300969105124,0.17429882327527887,-0.1283231790331117,0.07011502086994027,-0.30067197713782934,-0.1385551941370314,-0.05297112094599458,0.0460535711949915,-0.04923023609566994,-0.31749216802249985,0,0.6376811594202899
0.33336382100014245,-0.19501740822180835,-0.14486704961676242,0.10182360289604486,-0.2646245450900297,0.5515341719412201,-0.2782345988688921,0.13915645945779967,-0.29595910353426774,0.03716255439835846,-0.06424411961113358,-0.22215395937861981,-0.14809642144014565,0.028558803189924487,0.23670680098258765,-0.36597277841631326,0.25061130450241215,-0.15206935246144138,0.16766419886992623,-0.04138911351644635,0,0.2753623188405797
0.5967926173731707,0.7364074894466875,0.6282502117296356,0.48442821770393857,0.04488439182651825,0.47825253230045234,-0.45802520102628413,-0.23392761958823677,-0.15079710586655487,-0.08914613989330619,-0.04116431570057362,-0.0793278828348196,0.1960976469290621,0.01919055743220475,-0.044773490366740436,0.026322510552955706,-0.17964423584640404,0.3157152745578516,-0.0638166031107976,-0.23924691249492164,1,0.3333333333333335
-0.1739846966466443,-0.03184579977421412,0.29950076651105617,-0.0011060225128156148,-0.3481555845486457,0.23021821676840587,0.36729331314928204,-0.06675651814260769,0.7710878855255632,-0.07491738929437115,-0.05284351158268063,-0.020432992907871924,0.04004083188189887,-0.04613786024201788,-0.2774852624432881,-0.18575814117604716,0.061786580355977276,-0.05179243192292168,0.023501005422398052,0.07037406479619346,0,0.5108695652173915
-0.15271069555765543,0.8365972388335847,-0.502826286602062,0.10054697384030511,0.758226046219574,0.14356966521383777,0.30902825550758134,-0.1621033735896709,-0.202318878364873,-0.0273695244211599,-0.024175872644743232,-0.11073542155874502,-0.11332424981671757,0.07864935279515047,0.029985867390136728,-0.1549165258669189,-0.05394789680179661,0.048719391496215174,-0.029607241291988693,-0.10133697239397522,0,0.4927536231884059
-0.17561091432355086,-0.1440494951400671,-0.28820286463010414,0.16601040081192822,-0.17807425584185838,-0.3441514154395298,0.022442097361809608,0.24658722169499278,0.002080530739162133,-0.12462857019734001,-0.028810271053341743,0.24134269660418703,0.2770451631849477,0.1636422459641864,-0.22134702351400456,0.1983794104732867,-0.006555905847558855,-0.00250211178243056,0.1661616421523635,0.0340894071250374,0,0.4927536231884059
-0.160353264889386,-0.15228577616579445,-0.2621908487675331,-0.15155114919153279,0.5591628958321577,-0.2934602590571389,0.09151464641761775,-0.27861141141370993,0.040395264134034006,0.04442312756781995,-0.04324929902394036,-0.178658014889361,0.23165861371896182,0.12990714650100407,-0.18055295775034894,0.014475639407585592,0.17630402927918637,0.06519294526609504,0.014256165759320347,0.00018996552092974208,0,0.40217391304347827
-0.16356535761202523,-0.14739670659111617,0.5003493595299957,0.16827007438273292,-0.05131792818976969,-0.12065525821625303,-0.1787954414042553,-0.29978620456500654,-0.02162342215904562,0.010944120835611167,-0.06891477063044926,-0.21417499746998445,-0.17236202792883243,0.009084517580946775,0.27899943275459466,-0.24148512659369217,0.21824355338194396,0.21888461577405635,-0.1759477961432991,-0.09154962538386949,0,0.40217391304347827
0.08955327322492113,0.732220785374022,0.38202389876367493,0.22006254347459156,0.7639395844733826,0.03310086621610405,-0.3268583534613678,0.2099630269042324,-0.029058830868700515,-0.126164173513446,-0.044468706739679724,-0.18557345493598934,-0.05218669146545263,0.10954356266078827,-0.20541317018263994,0.07415004859320774,-0.06051606566596605,0.022815500155237204,0.26688441170102356,0.2642868033603114,0,0.3840579710144928
-0.16153627031696452,0.13885965805054581,-0.2606627471061682,-0.43108297490594255,-0.24498908193965413,0.36118202254256204,0.1760328743501327,0.014945043305516418,-0.34618613821715716,-0.10037737802061228,-0.06546467690734553,-0.05091242744528151,-0.00885617507415863,0.3621396981829181,0.05522848902894522,0.24647963848660315,-0.044135721120906565,-0.11737020360403846,0.28472350419179887,-0.2432523637182102,0,0.40217391304347827
0.06047088140208653,-0.22354877430189504,-0.17609093306104628,0.2660074081216195,0.10979033811765739,0.2764521526945219,0.3279774837507423,0.24932848744191413,-0.4196006141692744,-0.3699046049651772,-0.023136963004961524,-0.27048922403464476,0.17403229094846182,-0.25389446593378495,-0.07544054782885487,-0.07762227295174119,0.07922424086928172,0.14780746388600038,0.06317992172754423,-0.060806250204604124,0,0.3659420289855073
0.6097232789362049,-0.011368316475895769,-0.5534281668100741,-0.4680848127884866,-0.09640279581966787,0.23924765042011176,-0.34981902746322513,-0.2352760909592793,0.007109269309578608,0.4938304858778165,-0.07607747640361735,-0.2124941882457905,0.12307679551838041,0.06442207025934946,0.08567316302331973,-0.29123800610812833,-0.008065747181536704,0.008778185805902823,-0.07907527610910724,-0.04726023662674544,0,0.3840579710144928
0.10199988373316266,0.7411450497193209,-0.10843532296971883,0.4885892415482034,-0.027978369185849387,0.26018645305864085,-0.2391093699804857,-0.328462439609941,-0.06612424149975041,-0.10440028545868596,-0.024549377735213155,0.09006276435985805,0.04764440491307482,0.03113631864815972,0.09349736384582319,-0.11984145191714504,-0.08380974957924207,-0.11192482479084541,0.13293384330674746,-0.08243341621145986,0,0.5289855072463768
0.58318086986609,-0.19990349678795719,-0.08538924556046926,0.1757307294536997,0.18725151297917858,-0.14956689934268275,0.1551683839255645,-0.3306076238252091,-0.07003800209784022,-0.06261576349749891,-0.028846644001175932,0.47075730173040425,-0.08846492037195375,0.0937580357173221,0.16337460957356234,-0.09053758538323187,-0.23858918627956344,-0.05742421107327511,-0.05960187883443097,0.22648505469722355,0,0.4746376811594203
-0.4187892136912585,0.06468808395887214,-0.24152392515756346,-0.014230839399177539,-0.22917830946180975,0.17621762963847334,0.5026610479811483,0.11528230206904301,-0.4223427707977863,0.3661222572410783,-0.06308297238571754,-0.10679347974432565,-0.29745293920184335,-0.14486959044410375,0.07203737753397532,-0.1256916673980771,-0.01898396062408772,-0.15096044064076525,-0.06962461897961447,0.019451854111845447,1,0.13043478260869568
0.33874805935287094,0.15093405765110557,0.09772756969688932,-0.30155489513101746,-0.32383001097547526,-0.3954735797656788,0.11474868835516175,-0.004232208535218229,0.010541475003573683,-0.17865756444243222,-0.04959369842951125,0.3723121821615434,0.01238066009747504,-0.02267061568148473,0.10136859858645787,-0.03210845691855335,0.06637527757678113,-0.04040787077807385,-0.09666592454703153,-0.11749725178438447,0,0.4927536231884059
0.08472995495244998,-0.24256802060540397,-0.12288644131669949,0.06688625505284634,0.1352563805828216,0.0843061139303799,-0.26860527372027104,-0.026219848075328935,-0.04173823477007768,-0.09924326233033456,-0.037534655859013465,0.2145674532558695,0.33146643377715435,-0.05917067410095167,0.3508362303673993,-0.01995827530985616,0.2842978515361668,-0.020540204010720493,0.09212506882296151,0.09254967461798509,1,0.28985507246376807
0.07172710719438041,-0.24517192981804498,-0.4620959417320547,0.21223284592162162,-0.12682248702662616,-0.24372141166785027,-0.08995442710993395,0.2887260699677216,0.004550370199834878,-0.386782055991018,-0.026716444251353614,0.2653099021156334,0.06734815169416673,0.2583550523120431,-0.11856512899747723,0.06464485486160414,0.1599476607158473,0.23991974013971046,-0.2775794314086971,-0.22371325912290213,0,0.5833333333333334
-0.4115138234486394,0.05348252990414094,0.17072710291508086,-0.3464320916189297,-0.3131166818800827,0.4127330312816743,0.1411913667468145,-0.2101652620194277,0.827246690719956,0.07883140495219522,-0.06652450728776776,0.14210248727178904,0.13124449123236975,-0.06027296846910023,-0.0987212742622703,-0.16229114233568445,-0.25226602326606495,0.14410554155121866,-0.00647379547593844,0.061475023448357737,0,0.4565217391304348
-0.17013080167454592,-0.14000652284267964,0.3401144866230849,-0.023321025531677333,0.3312017998479003,0.10870133598731259,0.07106037363320489,-0.2864488970031519,-0.20750425637980444,-0.37285892719541697,-0.04915279428000601,-0.2612603228517356,-0.060787022108866946,-0.2818027890276334,-0.16099489756940452,-0.06051360818623869,0.03803989202312784,-0.17144460996668728,-0.06742799846064876,-0.06981002602129821,1,0.07246376811594213
0.09408133372670165,-0.09127946305650723,-0.018142546745976783,0.021489702027671472,-0.21577901900382815,-0.26228345244585505,-0.1575739723622235,-0.3162309157288594,0.10859425063307902,0.11022430707605385,-0.05200726823889149,-0.14045870566583474,0.3795680917392974,-0.1647132764638052,-0.0707142207354869,0.16939518010992533,0.2125832628166928,0.2295606762088521,-0.09877762348559865,-0.13110860326814336,0,0.40217391304347827
-0.4203726558408297,0.10766019138312456,0.138700823235251,-0.5725026650791427,0.6703463590781611,0.007705643287349494,0.4821516029064898,0.33758575482759773,0.23188688754237646,0.2361135207543329,-0.0510373338501669,0.5556366671873081,0.16470507978572263,0.23023472012146892,0.1901501966925537,0.08081219569178552,-0.01653177373298266,-0.1838299122261016,0.15717363158006975,0.07283002663217521,0,0.5108695652173915
-0.422047227085749,0.048932834769040694,0.3608020433946813,-0.1592605682360551,-0.48962425536397797,0.15639342720023527,-0.10040203457541602,0.5320008107428602,0.316335360613486,0.1247821409365319,-0.07785907701718385,-0.05744555487928479,0.07424847877494256,-0.024710018335486743,-0.19840801693157603,0.0748363852493133,0.30213521157176176,-0.03911764139179796,-0.047243165503277125,0.11739721461786005,0,0.34782608695652184
0.336820718437879,-0.1757350068592099,0.003437118752914204,0.0711600304176523,0.09038133763568362,0.22377554292643267,-0.12136103881670163,-0.060601577813500423,-0.17026829500175486,0.33700809918376673,-0.052201110365408546,0.02073587596339864,0.1980605088972454,-0.10434242433816057,0.21908581387311454,-0.20431879268079287,-0.05555871190195909,0.056494986826217675,0.12157107432690542,-0.13282605943862005,0,0.43840579710144933
0.5924335852274832,-0.17856029616818173,0.5274641916224332,-0.2166256276928803,0.6092987115130568,0.28586614352337403,-0.23088039428272722,-0.06459210419434691,0.40841031102517517,0.6863778876719413,-0.07679397399361712,-0.06792104415845734,0.14864209876822349,-0.09463179985758216,-0.07878317847270624,-0.23804032736747227,-0.17084205771118507,-0.07008962942609735,-0.14423139266895912,0.08467431652990812,0,0.3840579710144928
-0.18132635382676163,-0.056083910408585194,0.6983226904953403,0.22585879009719723,-0.16168521145594633,0.12992272674594155,0.23263600980676513,0.006916658205021382,-0.3664064274413394,-0.3545517740733574,-0.047074839903240254,0.20941975527975829,-0.09298910126851452,-0.17894894385598165,0.0734985465257215,0.12980691266523153,0.06416916553969249,-0.03828296897400561,0.08019251925697135,0.03977110796609058,1,0.2753623188405797
0.3433516427193092,0.01494575986503427,-0.2478631943044128,-0.4732880248211567,0.11676067104678721,0.5257720087283243,-0.01145677698099948,-0.07339535728346322,-0.3131886717362547,-0.00960468155456135,-0.05785603480369438,-0.08536174983803616,0.2964415896235613,0.038684972032210996,0.04281990020864105,0.10294621322071688,0.1813083238965075,0.02711790196602447,-0.19484276874824388,0.24942093515005884,0,0.34782608695652184
-0.14465191038200845,0.6591867530100127,0.26972005507878255,0.4998293869309808,0.18361394171825704,-0.074731905271015,-0.7100078683517158,-0.20251496143989317,0.222278560236475,0.15413323904139228,-0.05276438593708979,0.012732797550337214,-0.1335530585159902,0.13860327589201094,-0.15695546030124075,-0.15743985771431337,-0.20580696545990634,0.14942101477992203,-0.05477102921272573,-0.24880929299975416,0,0.5471014492753624
-0.4206989964030807,-0.20886805825119775,0.24017143058639306,0.3506019398500453,-0.3047334614534793,0.34229584418088316,-0.05738017345971566,-0.3449411313163188,-0.2710584283092158,-0.3008972412285589,-0.04042127001404928,-0.11068554323948325,0.051057182694701796,-0.17223481827157,0.1038067403353729,-0.2012858843141021,0.03738646523590278,-0.16789204950914305,-0.09105233265977047,-0.17360120488581335,0,0.34782608695652184
-0.1741370724204521,-0.08931652514505091,-0.27735426660659657,0.2394816442647616,-0.17334955003935312,-0.5014759968068336,0.3188931977960293,0.15666606383428747,-0.04216539923235983,0.14699252305748348,-0.04651214698462429,-0.1582927543999466,-0.2352590980477421,0.06339848739934822,0.0846965303801133,-0.05336780843103409,0.07332996921551588,-0.2149867568099699,0.10795392756669273,0.10347623951005018,0,0.40217391304347827
0.08155993049615237,-0.16514006448749174,-0.40869590235368813,-0.08479685685055514,0.1870072547071955,0.27663155171630666,-0.015126838107973729,0.1266330294614127,-0.23400640963110686,-0.039774148227935936,-0.04694737410713112,0.13887571057640266,-0.056884830668718536,-0.020241497510959244,-0.17736175633658485,-0.08332287560429379,-0.03375363965968464,-0.16334823378707808,0.18358310764387534,0.093814294980279,0,0.5289855072463768
