PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.5731909377211689,-0.4297258821123985,-0.17965835945302047,0.4935221508489529,-0.11841262480469157,0.44211733115720114,0.09439848776971144,-0.13420218954322813,0.8329481664439177,0.08563275396844701,-0.030905778097639305,0.06415346830044383,0.14843466712999032,-0.1259281387027965,-0.00993416844678614,-0.015225735726625769,-0.0817171976938507,-0.11804058047975814,-0.0908092464390433,-0.08787057048071448,-0.03513385672129902,-0.08497337342074993,0.10319259369896644,-0.04551105741707537,-0.03245534548838621,0,0.43840579710144933
0.07829807161678227,-0.2614494414604188,-0.1186348176388082,0.03286425551501351,0.07844322853307169,0.38070073445034486,-0.39307658907385296,0.21571210756769654,-0.17500207415425112,-0.09717620468111016,-0.051419975926951245,-0.08871188274356047,0.13273715878882503,0.10341542957608497,-0.17933045743422543,-0.11179504346130335,-0.10953863345577733,0.059642748069148016,0.012992833766365394,0.08281092935610951,0.06429050577959702,0.06405786840996826,-0.031445058643817275,-0.04511231740601492,-0.007140586787491425,0,0.40217391304347827
-0.4196482905812281,-0.20184036845226083,-0.13404760716566652,0.17163601361581557,0.17907101843638926,-0.12475790338819918,0.1371653097512192,-0.34382252064279883,-0.08426145038640297,-0.24282935170400338,-0.053008112762813316,-0.0776542377557705,-0.31896714060321496,-0.09089336890596028,-0.02859888596350589,0.05269185545752708,-0.005557994353186806,0.37134227237244666,-0.05124780383861887,-0.20799037877612828,0.05829265002735437,-0.031083199328057795,0.10306052705865326,0.11707180586738794,0.037254202173110804,1,0.11594202898550732
-0.1621522817489764,-0.18027896947887428,-0.26669698440869777,0.2523408358204027,-0.11766099826120557,0.10081386933236455,0.16918045738782034,-0.3782953710165811,-0.17853555224959608,0.143673786879252,-0.0512340158915516,-0.16193205112000705,0.023449098238590982,-0.22033326932883399,-0.002547018224561933,0.3124882280764657,0.18037634357298832,0.06432933178250812,-0.14976942296448226,0.025007915092062693,-0.04226246783086564,-0.05847203782603777,-0.029854962791958727,-0.07578680499098363,0.04769271748638569,1,0.2028985507246377
0.09133093443999542,0.014427357874126825,0.04505481687230428,-0.31057063992193273,0.04630321268270534,-0.026364688234520112,-0.083219380913392,-0.09346363620611506,-0.062134586193514044,0.037403835723198206,-0.06554059455948509,-0.0026058798864598666,0.05961386173087704,0.10643579800560324,0.10164732633611262,0.008455134160040755,0.07116233679769221,0.11622986116082559,0.1718648361266707,0.12313037746549044,-0.11875751896447358,-0.05784314926894251,-0.028063164078575963,-0.0646266411176429,-0.007023422159049322,0,0.43840579710144933
0.5980036271263627,-0.08823227815415907,0.01473910979346878,0.014402314522098895,-0.2219719266893323,-0.2565591581894783,-0.19489631051667536,-0.3138564409454323,0.1110889152745324,0.171348470979455,-0.05615091223693798,0.2851694567067613,-0.06268436694667964,0.09711434126887306,0.1876397303232141,-0.20684831806110104,0.15519902153679238,-0.10996603287896412,0.0032248431266032737,-0.030864639062260498,-0.06876552036632706,0.011675883451799884,-0.023362442088481136,-0.01716049585869191,-0.03205183093342993,0,0.5471014492753624
0.08683861323586141,-0.2443346519138344,-0.09692619664124279,0.09643578275424132,0.10871030094104028,0.575739861572992,-0.24160822680121918,-0.020045182447035653,-0.29010487891394543,0.23770634627127232,-0.06026992680078997,0.28511233585433676,-0.027396256507288635,-0.328781723125103,-0.18380431756128485,0.07837875061641385,-0.12949493482556526,-0.08479312440505621,0.06364734314263022,-0.07860180484155488,0.0020236152966751613,-0.020647635839414587,-0.01893518924204128,0.02075704102679772,-0.016850917030879414,1,0.23188405797101452
0.60014078569255,0.05886212248425501,-0.44815508511553404,-0.4421581079838142,-0.10446850979535229,-0.19553920381797918,-0.023506646249565746,-0.327806497853203,0.07652485867023677,-0.11201660929920125,-0.06258384639015724,0.1231363233096042,-0.1272467032721562,0.19767578041949593,0.15751080321111785,0.2302785482246744,-0.0704593717587599,0.044421220388443095,0.0636833461250994,-0.05349011020673574,-0.06335278158864101,-0.0054194551709904155,-0.03496506753255559,0.09028850548878352,-0.00656115255120996,1,0.23188405797101452
-0.16862816009018464,-0.09007866429491374,0.4366293212316329,0.08919893381495791,-0.44361793408460154,-0.2224005388503818,-0.43336495176371054,0.11998679230091304,0.07882378278398007,-0.25118584806787086,-0.07126218881564139,-0.008999824118368655,-0.15802701682929515,-0.190083807237483,0.12366800355340088,0.20721131694624262,0.0060577647783129915,-0.005512998043710352,0.012255901315714083,0.1105546900212503,-0.012913229153768888,0.010308299135007899,-0.024958976159402017,0.06083946356970777,0.026503396771248057,1,0.2028985507246377
-0.16058734522686163,0.00947951760951588,0.14697037247279796,0.02946262371548782,-0.2581883360537479,-0.4725964764744986,0.13548588207946158,-0.41527397132050176,0.06664732896243836,-0.03780982334639665,-0.05543725047042868,-0.16149466915614172,-0.11068408779531844,0.17005010261289089,-0.21043774381701547,-0.017736798225588053,-0.19883212096447556,-0.015362893529540686,0.3621443476556932,-0.1927570893907687,0.1742209222200342,0.023433700027879034,-0.04338926688628816,0.008465800966847344,-0.007513472175914706,0,0.40217391304347827
-0.1786911255824745,-0.1797612514175337,-0.4234720023683885,0.10717732610035129,-0.20769863059850824,-0.3949331299278884,-0.28664857944661204,0.7184742517106213,0.0946176067960433,0.0014074077662979388,-0.044506374408122655,0.08307222536773738,0.008387098784329557,0.08727888289087826,-0.04747276968642964,-0.20654915903361046,-0.10057912503912692,0.06832937586196797,-0.0171016989810931,-0.0697111705605736,0.059773495004211,0.07781857396088782,0.03730847890302847,0.06993974471159013,0.025958314368178977,0,0.4565217391304348
-0.18549756044562057,0.04965140634591964,0.12253690872048868,-0.20188950701613004,-0.018189612468582802,0.16242622521541988,0.662898101871301,0.5140819845179101,0.6429444246507542,-0.008683352013129449,-0.027176347344795015,0.2515161979862082,0.4320284371160254,-0.1901015467046523,0.1691953692012215,-0.2575045771178819,0.1882169504026034,-0.12859155910050263,-0.1552186612892928,0.034486404806432246,0.1715743250586052,-0.04433490404581089,0.011944946251767521,-0.013834469693450467,-0.02812655407518862,0,0.5652173913043478
-0.4121247773438246,-0.05202347353306129,0.38542004984050643,0.3238114019655507,-0.3200350551580813,-0.325990262834426,0.23921095004518003,-0.45920913069521807,-0.06708303775795219,0.15894680760427463,-0.06201913843515067,-0.02520290492269062,-0.2795420103339042,-0.30496854903225606,0.12005061943110576,0.05265686148308717,0.1644729990127662,-0.11992462701267818,-0.03316606733684751,0.2680429871010483,0.0627390764301563,0.046710943981235965,-0.03621719046435115,0.006714303485343227,-0.0008352874769393164,0,0.3840579710144928
0.5861932342389718,-0.2865977457674419,-0.3921304617741233,0.24879066608476746,-0.0730528026557646,0.2518890456266906,-0.09478185908067371,-0.2746130453581038,-0.135712428078229,0.022107279840210096,-0.018010945583435505,0.07609651645962785,0.5930371265789459,-0.015140283525097022,-0.12118513304284899,0.03822934505531931,-0.02804387465519144,-0.12438588382545339,-0.11267915465553885,-0.30483655891527967,-0.07036250293850456,-0.08757129497697792,0.04979348867723975,0.05804004168824004,0.03686023574371238,0,0.5471014492753624
-0.4035069830622094,0.8149253656353501,0.4157975571112572,0.6038450423481194,-0.19814860888073715,-0.15158701400046246,-0.13937522385751422,-0.40162138431380145,0.03373255608611515,-0.3698758022200406,-0.04004200662196723,-0.2146183244148684,-0.18105608465117098,-0.19386601253998464,-0.10787545789073273,0.2011651267811023,0.13524516493616484,0.08158160248725119,-0.058644624843319074,0.1578505142044158,0.0807523182484238,0.16339870357619032,0.10767998624692825,-0.07918032521418356,0.002603059728078537,1,0.17391304347826098
-0.4153758302737995,-0.3654588942934854,-0.2662045569577659,0.5225994228718369,-0.09820542493204241,0.1858229813525826,-0.12117440685587853,-0.3111507340493863,-0.1343292863812029,0.19381240771328853,-0.04328965840744379,0.03521254851034082,0.013769691916572244,0.1859874698915252,-0.10204238066432629,0.04150428133202744,0.03956028972360754,-0.027776553883104967,-0.001914648111848624,-0.05723322902008624,0.02898835535018411,0.15128217165095564,0.005196876297721444,-0.05937700818231809,0.006990788165606713,0,0.5108695652173915
-0.40730574412085735,-0.23240583952652208,-0.1238453615738683,0.04680842235544052,0.16097787656413493,0.08348999399096778,-0.31791888685117947,-0.229378096464949,-0.005122141159502595,0.1728640338831816,-0.05585696890052112,0.25299097772194823,0.10033908654277493,0.1582959396430457,0.029593935685191912,0.2358475404152884,-0.08123363047512655,-0.13546728354095458,-0.06700217186624288,0.05460385218925697,-0.1501858623714168,0.025521147037589318,-0.036291367162633925,0.025256198866924904,0.014941308446822881,1,0.3188405797101451
0.08063837362697598,-0.13287868670779837,-0.11247941835227016,0.21681363533918208,-0.1711295615398879,0.047235424817550095,0.25587252220816564,-0.3961447861811793,-0.19822196329580127,-0.1746402132042853,-0.036100660849661154,-0.16620680982489466,0.035373999601890874,-0.366472027891755,-0.02594342105020935,0.08517565176373786,-0.23111749638933013,0.010082903047918458,-0.10439953621899455,-0.13168387637777884,-0.02149093931535183,-0.03394545657538943,0.033341391399843254,0.008021109521474811,-0.031088646618433337,1,0.14492753623188404
-0.40490458488664527,0.05440517193560201,-0.006773595227210315,-0.28694449423624674,-0.25978980795137285,-0.014941348737390302,-0.08178123495924695,-0.35126028418535143,-0.03849693231410271,-0.25352088429834135,-0.05777441059315174,0.015745568747667252,0.0767299451842595,-0.18620574959178482,0.11520757289880193,-0.005568001899420941,0.06496022350062192,-0.03405565389398743,-0.15636997792634785,-0.03613929687115343,-0.053993991181580984,0.05050159335780002,0.03597451665072992,-0.030762404323888572,0.011981552192503854,1,0.18840579710144933
0.5763188645153807,-0.17595273780965306,0.286322089568336,-0.0666073795656002,0.6677346295740058,-0.34393821506119165,-0.018186327843217893,0.18850693888833142,-0.001568014421864075,0.04631184281331219,-0.05485949977552529,0.0703160127293574,-0.09155396057202271,0.18954662772656242,0.24478555047350437,0.2327462455720776,-0.10653937403718244,0.08942573879843589,-0.0452575556668813,-0.174661762616219,-0.04260554450332152,0.09611074631238119,-0.027378134001412927,-0.06220646591380278,0.09455547063666114,0,0.42028985507246386
0.3323058168141544,-0.16673198444453197,0.20388758382755431,-0.07771942525894593,0.3607089065288935,-0.25018264226045456,-0.18344942748024137,-0.015960083169978777,0.05277362592050569,-0.053295137998687035,-0.04796274412467384,-0.2868465271865146,0.2335530687071544,-0.014000985296675438,-0.04843849724054131,-0.1347782338618283,0.00626225575096864,0.016484748948337527,-0.07677942813445994,-0.04842499744156235,-0.059643848289785674,0.07223439642727181,-0.016780291716081645,-0.022395091527675458,0.01751378710574214,0,0.40217391304347827
0.09108024476904464,0.053771546948867384,-0.6765743042117137,-0.20811085920400801,-0.03637969645985179,-0.17595363735874417,0.474731223444517,-0.058628175460028,-0.1641403140088579,0.1903658658424412,-0.03580627302824443,0.44996790816606846,-0.03845321690907861,-0.017935575777091973,-0.2933135151008397,-0.1531836958237141,0.08640849968090782,-0.25702667859474515,-0.1277650232169406,0.08474181888002667,0.1574401463063236,-0.11749280600876606,-0.01859295362495979,0.09841782845428387,-0.034031904552994804,0,0.601449275362319
-0.43399212486463357,-0.351770650551818,0.09592828705440354,0.27235604520369944,0.3567773681496355,-0.018708210195092518,-0.23094944586152336,0.38440587951790667,-0.11454927884346319,0.18338703737368633,0.9450268149566643,-0.29727739031450007,-0.03628604063785587,0.0482674645719275,-0.20870907260469704,-0.10500023626352464,0.07425266563939875,-0.01663321043947822,-0.23199650032103958,-0.08059785865043978,0.00820483393789324,-0.03658364109202375,-0.04568215614037304,0.04351542502114323,-0.0037708486124548865,0,0.6557971014492755
-0.41868713629062265,-0.20410227689017066,-0.10827381401668866,0.045041042948495334,0.0863575691237297,0.06456153580886857,-0.23898292410592023,0.14975857638585693,-0.0854645895856654,-0.05569885154350716,-0.05574721126918068,-0.04722067507318753,0.037914337475603174,-0.17853114970021866,-0.1413472482689336,-0.07468530013888251,0.25031018393159854,0.037255342546392484,-0.18066569985308584,-0.2451554196626977,-0.05048721308550347,-0.026699343826574247,-0.036078380456849655,0.023509246392731654,0.01199390602567501,1,0.2028985507246377
-0.3977230899199666,0.03885345464791057,-0.10628196108043997,-0.6469563873003785,0.4486190364353794,-0.11169980158445612,-0.2285943701528186,-0.2219400736138207,0.08037879808492362,0.07894215033071518,-0.06699801131337416,0.08152761570349708,0.20899304366273652,0.13420719517816734,0.035593623023283325,-0.04809332766462199,0.05243929016198313,-0.048210381843627026,0.1030308933220112,0.11699388303421548,-0.10344762390143965,-0.06735133778675131,-0.039669843573501395,-0.01700674256248801,0.026727027014785954,0,0.5289855072463768
-0.40316634009074076,0.08985223309269733,0.002959825412584771,-0.4193003950782705,-0.32844268757722783,-0.14893513239267492,-0.4003706469742949,0.1163970748485719,0.08987385589080112,0.17823024766397294,-0.08060469805862448,0.024335934216182204,0.12933090809768738,0.32161970043249444,-0.0646552428990035,0.21872705347190244,-0.05580951924132495,0.008749699948547936,0.031094266213492056,0.19558492403982983,-0.07910155630606382,-0.11791979682502386,-0.0159288239227316,-0.01246150476495349,0.011575629924262127,0,0.4565217391304348
0.09070117641195984,0.6917516794484622,0.2562480088564972,0.5704213171644603,-0.238264455685109,0.5882536844542444,-0.5411808490439676,0.13686677164733033,-0.20113365084289064,0.03922938954953462,0.9446346557327904,-0.07058920802994118,-0.1171584776278969,-0.34859067965115387,-0.18914131267374878,0.29356881572599075,0.018233657836226085,0.003878855946972417,-0.15448971066070574,0.050656007213458705,0.05916656746882383,-0.0460286723983419,0.06945696161181168,0.07444822034346095,-0.0023899921984223745,1,0.3188405797101451
0.3161148177088405,-0.27776606721502245,-0.3660852429597129,0.294480956103608,-0.11718874728045112,0.31813120057126754,0.4178309328594954,0.17615228004735373,0.7295533494508726,-0.034474514511944845,-0.034497300969107005,0.1742988232752754,-0.12832317903311485,0.07011502086994309,-0.30067197713782867,-0.13855519413703074,-0.05297112094599659,0.04605357119499296,-0.0492302360956834,-0.3174921680224975,0.006765834833718949,-0.11211001275906836,-0.03746053612554313,0.017909543062165578,0.03462624357056148,0,0.6376811594202899
0.3333638210001385,-0.19501740822181446,-0.14486704961676497,0.10182360289604703,-0.26462454508992295,0.5515341719412702,-0.27823459886888885,0.1391564594578085,-0.2959591035342687,0.03716255439835803,-0.06424411961113256,-0.2221539593786243,-0.14809642144014382,0.028558803189924816,0.23670680098258864,-0.3659727784163122,0.2506113045024131,-0.15206935246144962,0.16766419886992687,-0.04138911351645454,0.016398929900672217,0.06988778013931811,-0.007567856626934765,0.005125263776672437,-0.01170608403742518,0,0.2753623188405797
0.5967926173731858,0.7364074894466648,0.6282502117296569,0.4844282177039378,0.044884391826579974,0.47825253230044246,-0.4580252010262749,-0.23392761958824246,-0.15079710586656303,-0.08914613989330525,-0.04116431570057262,-0.07932788283481554,0.1960976469290621,0.019190557432203152,-0.04477349036673991,0.026322510552953142,-0.17964423584640013,0.31571527455782916,-0.0638166031108005,-0.2392469124949242,-0.07461946352495832,0.12204250023722983,-0.03461193259779576,0.00048241036728389336,-0.012979336806135864,1,0.3333333333333335
-0.17398469664664495,-0.03184579977421496,0.29950076651104607,-0.0011060225128306782,-0.3481555845486201,0.23021821676846138,0.3672933131492645,-0.06675651814261699,0.7710878855255681,-0.07491738929437577,-0.052843511582682606,-0.020432992907871417,0.04004083188189788,-0.04613786024201709,-0.2774852624432879,-0.18575814117604766,0.061786580355977984,-0.05179243192292261,0.02350100542240141,0.07037406479619228,0.014049275358300964,0.0994647033106964,-0.03104005583392549,0.012260393896733736,-0.01791679745588459,0,0.5108695652173915
-0.1527106955576383,0.8365972388335889,-0.5028262866020308,0.10054697384035084,0.758226046219604,0.1435696652137046,0.30902825550760255,-0.1621033735896752,-0.20231887836486953,-0.02736952442115951,-0.024175872644743204,-0.1107354215587483,-0.11332424981671636,0.07864935279515145,0.0299858673901367,-0.15491652586691632,-0.053947896801797894,0.04871939149621935,-0.029607241291994157,-0.10133697239397327,0.046329086586577035,-0.0671847686191632,0.033811095329225854,0.015369259579075575,0.010347774946910217,0,0.4927536231884059
-0.1756109143235534,-0.14404949514006457,-0.2882028646301025,0.16601040081193008,-0.17807425584191114,-0.34415141543949956,0.022442097361808144,0.24658722169499844,0.0020805307391616075,-0.12462857019734001,-0.02881027105334071,0.24134269660419153,0.2770451631849455,0.16364224596418572,-0.22134702351400387,0.19837941047328386,-0.0065559058475598295,-0.00250211178243364,0.16616164215236584,0.03408940712503053,-0.09762407753141132,0.0829797545427269,0.03505076605293323,0.06834361133614167,-0.016025989189963074,0,0.4927536231884059
-0.160353264889389,-0.1522857761657857,-0.2621908487675287,-0.15155114919152235,0.5591628958321105,-0.29346025905723805,0.09151464641761849,-0.2786114114137127,0.040395264134034166,0.04442312756781952,-0.04324929902394078,-0.17865801488935645,0.23165861371896615,0.12990714650100182,-0.18055295775034932,0.014475639407585048,0.17630402927918506,0.06519294526610052,0.014256165759320174,0.00018996552092870794,-0.013726025568696046,0.15009081998230536,0.028701221273094234,0.030575693322023704,0.011711717668638754,0,0.40217391304347827
-0.163565357612028,-0.1473967065911207,0.5003493595299947,0.1682700743827122,-0.05131792818980628,-0.12065525821624551,-0.17879544140426099,-0.2997862045650095,-0.021623422159050356,0.010944120835610931,-0.06891477063044904,-0.21417499746998775,-0.17236202792883032,0.009084517580946335,0.27899943275459477,-0.241485126593691,0.21824355338194698,0.2188846157740483,-0.17594779614329945,-0.0915496253838668,-0.057159666865798646,-0.013955942987838477,-0.03879929069921327,0.014675522447276676,0.016992325163743664,0,0.40217391304347827
0.08955327322493578,0.7322207853740208,0.3820238987637097,0.22006254347460383,0.7639395844733773,0.03310086621596739,-0.326858353461354,0.2099630269042207,-0.029058830868702226,-0.12616417351344447,-0.04446870673967859,-0.18557345493599098,-0.05218669146544942,0.10954356266078764,-0.20541317018264008,0.07415004859320758,-0.06051606566596381,0.022815500155228412,0.26688441170103683,0.26428680336029936,0.02886370664438308,-0.029482853897797867,0.12446351072188336,0.06482002625616243,-0.005607449510968981,0,0.3840579710144928
-0.16153627031696244,0.13885965805055556,-0.2606627471061856,-0.43108297490593106,-0.24498908193957852,0.3611820225426109,0.17603287435013926,0.01494504330552261,-0.3461861382171556,-0.10037737802061213,-0.06546467690734428,-0.05091242744528388,-0.008856175074155087,0.3621396981829172,0.05522848902894559,0.24647963848660473,-0.044135721120909036,-0.1173702036040433,0.2847235041917894,-0.24325236371822018,-0.1340638413166186,0.058634475759936265,-0.04146203710380136,0.011334276948519175,0.09120174763276835,0,0.40217391304347827
0.06047088140208253,-0.22354877430190445,-0.17609093306103007,0.26600740812162277,0.10979033811771129,0.27645215269450213,0.3279774837507496,0.2493284874419184,-0.4196006141692644,-0.36990460496517863,-0.023136963004957482,-0.27048922403463993,0.17403229094846454,-0.2538944659337878,-0.07544054782885501,-0.07762227295174384,0.07922424086928367,0.1478074638859891,0.06317992172754666,-0.06080625020461087,0.16430816691024688,-0.1171890404747251,-0.006401751811064785,0.04097527202658963,-0.02315365810379289,0,0.3659420289855073
0.609723278936204,-0.011368316475890492,-0.5534281668100962,-0.4680848127884665,-0.09640279581960566,0.2392476504201348,-0.34981902746322374,-0.23527609095927143,0.007109269309570795,0.4938304858778171,-0.07607747640362077,-0.2124941882457898,0.12307679551838212,0.06442207025934783,0.08567316302332002,-0.2912380061081288,-0.008065747181534268,0.008778185805893724,-0.0790752761091068,-0.047260236626744334,-0.026835679291928805,-0.09739462918555644,-0.023466432796314707,-0.0026733143488102736,-0.019707012664135066,0,0.3840579710144928
0.1019998837331782,0.7411450497193117,-0.10843532296969982,0.488589241548226,-0.027978369185810568,0.2601864530586443,-0.2391093699804759,-0.3284624396099399,-0.0661242414997596,-0.1044002854586855,-0.02454937773521264,0.09006276435985763,0.047644404913071536,0.03113631864816112,0.09349736384582408,-0.11984145191714576,-0.08380974957924078,-0.11192482479085997,0.13293384330674743,-0.08243341621146591,0.06937849256486413,-0.08159229475957411,-0.04360084429367742,-0.023702113860967114,-0.009794835017555879,0,0.5289855072463768
0.5831808698660863,-0.19990349678797475,-0.08538924556046307,0.17573072945369936,0.18725151297914905,-0.14956689934271775,0.15516838392556384,-0.3306076238252084,-0.07003800209783982,-0.06261576349749975,-0.02884664400117568,0.47075730173040004,-0.08846492037196335,0.09375803571732572,0.16337460957356342,-0.09053758538323371,-0.2385891862795582,-0.05742421107329501,-0.05960187883441794,0.22648505469722424,-0.043491365776554665,-0.09405158208732556,0.049068985650759636,-0.014323033992488075,-0.00794397468467596,0,0.4746376811594203
-0.4187892136912572,0.06468808395887345,-0.24152392515756416,-0.014230839399168525,-0.22917830946177206,0.17621762963851795,0.5026610479811578,0.11528230206904867,-0.4223427707977771,0.36612225724107766,-0.0630829723857198,-0.10679347974433119,-0.29745293920184296,-0.14486959044410275,0.07203737753397514,-0.12569166739807497,-0.01898396062408738,-0.15096044064076183,-0.06962461897961522,0.01945185411184965,-0.04117028520828007,0.0328660056096351,0.09251912496435948,0.023707800832889,-0.031892280877250906,1,0.13043478260869568
0.33874805935287344,0.15093405765110224,0.09772756969687155,-0.30155489513102546,-0.32383001097554587,-0.3954735797656208,0.11474868835515885,-0.004232208535217443,0.010541475003569957,-0.17865756444243122,-0.049593698429510356,0.3723121821615438,0.012380660097467616,-0.022670615681482553,0.10136859858645902,-0.032108456918555246,0.06637527757678248,-0.04040787077808458,-0.09666592454703297,-0.1174972517843821,-0.004488532310342705,0.1177678271357501,-0.004392162585835883,-0.10181139477463423,-0.0014441503786374774,0,0.4927536231884059
0.08472995495244534,-0.24256802060540253,-0.12288644131669735,0.0668862550528478,0.135256380582842,0.08430611393035609,-0.26860527372027176,-0.02621984807532602,-0.04173823477008036,-0.09924326233033502,-0.037534655859012285,0.2145674532558752,0.33146643377714935,-0.05917067410095238,0.3508362303674007,-0.019958275309860486,0.28429785153617076,-0.020540204010744693,0.09212506882297347,0.09254967461797628,-0.02799559697454466,0.05056370458571537,0.06701890843059496,0.05117161090944117,-0.02611264797225039,1,0.28985507246376807
0.07172710719437603,-0.24517192981804428,-0.46209594173205065,0.212232845921628,-0.12682248702665566,-0.2437214116678297,-0.0899544271099357,0.28872606996772976,0.004550370199832904,-0.3867820559910182,-0.026716444251350228,0.265309902115634,0.06734815169416417,0.2583550523120433,-0.11856512899747655,0.06464485486160282,0.15994766071584782,0.2399197401397068,-0.27757943140870317,-0.22371325912289483,0.14884884043193986,-0.11352278780652943,0.009138193353577842,-0.02991377421518049,-0.005270297997538422,0,0.5833333333333334
