PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.573190937720506,-0.42972588210242196,-0.17965835949771516,0.4935221508986999,-0.1184126247974525,0.44211733117387664,0.09439848777053883,-0.13420218952736565,0.8329481663968034,0.0856327537714055,-0.030905777544972913,0.06415347457898073,0.14843466527125462,-0.12592813383519535,-0.009934176652640176,0,0.43840579710144933
0.07829807161732748,-0.26144944147797144,-0.11863481756899864,0.032864255445731114,0.07844322851310082,0.380700734429983,-0.3930765890796787,0.21571210754250886,-0.17500207409259314,-0.09717620432847739,-0.0514199766979931,-0.08871189209810142,0.1327371615029029,0.10341542398608036,-0.1793304458774941,0,0.40217391304347827
-0.4196482905863775,-0.2018403684238785,-0.13404760732589327,0.17163601378208512,0.1790710184950326,-0.12475790331407036,0.13716530974818197,-0.34382252057611,-0.08426145053069191,-0.24282935260341787,-0.05300811055062355,-0.07765421592345982,-0.31896714979344415,-0.09089334853760378,-0.02859892093711126,1,0.11594202898550732
-0.16215228174053742,-0.18027896951987168,-0.26669698415510945,0.25234083551554093,-0.11766099829744443,0.10081386920030443,0.1691804574081673,-0.37829537111347306,-0.1785355519572371,0.14367378798718336,-0.05123401959863903,-0.1619320871283587,0.02344911159891521,-0.22033330739427592,-0.002546962774838747,1,0.2028985507246377
0.09133093443886126,0.014427357884067077,0.04505481682851647,-0.3105706398976604,0.04630321272628314,-0.026364688222702683,-0.08321938090573193,-0.09346363618362588,-0.06213458620084443,0.037403835324072016,-0.06554059407403999,-0.0026058746441897642,0.05961385871602617,0.10643580042272353,0.10164731695762926,0,0.43840579710144933
0.5980036271295699,-0.08823227815625154,0.014739109831423748,0.014402314503450279,-0.22197192674292432,-0.2565591582129994,-0.19489631051653195,-0.31385644097211945,0.11108891527263841,0.17134847142414097,-0.056150912882664536,0.28516945214948164,-0.06268436239913529,0.09711433568803139,0.18763974329435795,0,0.5471014492753624
0.08683861324137086,-0.24433465194535098,-0.09692619645636658,0.09643578252596152,0.1087103009261705,0.5757398614786707,-0.24160822678627134,-0.02004518251405761,-0.29010487869034285,0.2377063470115207,-0.06026992946201837,0.2851123094509344,-0.027396247542278717,-0.3287817504951635,-0.18380427876331215,1,0.23188405797101452
0.6001407856886557,0.058862122507533754,-0.4481550852420071,-0.442158107859946,-0.10446850974012847,-0.19553920376304162,-0.023506646248616783,-0.3278064977991195,0.0765248585673915,-0.1120166100579914,-0.06258384469655233,0.1231363402416882,-0.12724671062440998,0.19767579522908568,0.157510775974219,1,0.23188405797101452
-0.16862816008520573,-0.09007866429933997,0.4366293212823604,0.08919893384084705,-0.44361793423184037,-0.22240053887107067,-0.4333649517784735,0.1199867922525906,0.07882378270074326,-0.2511858470443577,-0.07126218954042146,-0.00899982855819523,-0.1580270084287699,-0.19008380953211582,0.12366802378342838,1,0.2028985507246377
-0.1605873452244222,0.009479517572390487,0.14697037263662502,0.029462623545740935,-0.2581883360971629,-0.4725964765317458,0.13548588207209267,-0.4152739713813034,0.06664732911559174,-0.03780982253125388,-0.05543725243093139,-0.16149469145041337,-0.11068408072044238,0.1700500866481969,-0.210437714092705,0,0.40217391304347827
-0.17869112557095385,-0.17976125143832491,-0.4234720022022563,0.10717732607550974,-0.20769863089911494,-0.39493312999797037,-0.2866485794742443,0.7184742515894198,0.09461760670409856,0.001407410074511242,-0.04450637673010435,0.08307220738818452,0.008387118533019811,0.08727886985361712,-0.047472716816001424,0,0.4565217391304348
-0.1854975604462447,0.049651406350982974,0.12253690870125176,-0.2018895070177013,-0.018189612431124772,0.1624262252180584,0.662898101878058,0.5140819845303627,0.642944424666819,-0.008683352291625463,-0.027176347167309153,0.25151619989126417,0.4320284352511369,-0.19010154691954254,0.16919536450109962,0,0.5652173913043478
-0.41212477734253244,-0.05202347353783801,0.38542004987624234,0.3238114019086527,-0.32003505514538105,-0.3259902628587068,0.23921095005393544,-0.4592091307049025,-0.0670830376957545,0.15894680766163943,-0.06201913903040615,-0.02520291045669304,-0.279542008874274,-0.30496855634209613,0.1200506272303028,0,0.3840579710144928
0.5861932342365138,-0.2865977457570999,-0.39213046183876077,0.2487906661506168,-0.07305280262843229,0.2518890456584263,-0.09478185908260388,-0.2746130453295167,-0.1357124281338046,0.022107279455091607,-0.01801094465602831,0.07609652529778918,0.593037122487667,-0.015140274797202667,-0.12118514806065499,0,0.5471014492753624
-0.40350698306623267,0.8149253656600483,0.41579755697554444,0.6038450424930368,-0.19814860883858207,-0.1515870139384784,-0.13937522386031795,-0.4016213842590791,0.0337325559568759,-0.36987580293919314,-0.04004200476251847,-0.2146183057384465,-0.18105609204937628,-0.19386599531407162,-0.10787548679672718,1,0.17391304347826098
-0.4153758302784664,-0.36545889427564,-0.26620455707417306,0.5225994229951991,-0.09820542488697465,0.18582298141346937,-0.12117440686243572,-0.31115073399945403,-0.1343292864876284,0.19381240704073285,-0.04328965669120222,0.035212564489017543,0.013769684577221325,0.18598748655441874,-0.10204240811009187,0,0.5108695652173915
-0.4073057441198339,-0.2324058395258276,-0.12384536155935423,0.04680842231750317,0.16097787658733334,0.08348999397353031,-0.3179188868408898,-0.22937809646727203,-0.005122141112221262,0.17286403380774162,-0.055856969258089334,0.25299097492390704,0.10033908705707263,0.15829593391417107,0.029593939766104933,1,0.3188405797101451
0.0806383736285225,-0.13287868670747865,-0.1124794183362105,0.21681363531810197,-0.17112956154644526,0.04723542480153562,0.2558725222141544,-0.39614478618873816,-0.1982219632771097,-0.17464021310499864,-0.03610066119901755,-0.16620681214191546,0.03537400117133249,-0.36647203221984087,-0.025943415372246138,1,0.14492753623188404
-0.4049045848874556,0.054405171944438495,-0.00677359526406057,-0.28694449421577906,-0.25978980791541345,-0.014941348728270154,-0.08178123495237348,-0.3512602841669389,-0.03849693232057244,-0.2535208846298864,-0.057774410197863835,0.01574557319177467,0.07672994274817933,-0.1862057477621101,0.1152075652705692,1,0.18840579710144933
0.5763188645143915,-0.1759527378017087,0.2863220895261504,-0.06660737951334512,0.6677346295753319,-0.34393821504143113,-0.018186327845702448,0.188506938902918,-0.0015680144738860501,0.04631184265780236,-0.05485949919840351,0.07031601871003287,-0.09155396237633114,0.18954663349231102,0.2447855423945973,0,0.42028985507246386
0.33230581681811794,-0.16673198445977544,0.20388758393293205,-0.07771942539381722,0.3607089065218908,-0.2501826423211172,-0.18344942746708925,-0.01596008320911607,0.052773626053291244,-0.053295137580538,-0.047962745748843565,-0.28684654242823415,0.23355307434211234,-0.014001002906858054,-0.04843847344729199,0,0.40217391304347827
0.09108024477003263,0.05377154692993429,-0.6765743041371735,-0.20811085925556183,-0.03637969651426595,-0.17595363737585007,0.47473122343149055,-0.05862817549355819,-0.1641403139785442,0.19036586640754669,-0.03580627379869554,0.44996789887930533,-0.0384532129257358,-0.01793557954828396,-0.2933135013868964,0,0.601449275362319
-0.43399212486519867,-0.35177065055313506,0.0959282870514472,0.2723560452170081,0.35677736813986854,-0.018708210187096747,-0.23094944586725766,0.38440587951737887,-0.11454927886079537,0.1833870374161765,0.9450268150906855,-0.2972773896055253,-0.036286040793327326,0.04826746699506991,-0.20870907401002892,0,0.6557971014492755
-0.41868713629145593,-0.204102276879863,-0.10827381405856681,0.045041042970719855,0.08635756916516558,0.06456153581807778,-0.2389829240972118,0.14975857640711407,-0.08546458959173746,-0.055698851922296906,-0.0557472108373431,-0.047220670109356336,0.03791433477112256,-0.17853114798465847,-0.14134725667298262,1,0.2028985507246377
-0.3977230899201719,0.03885345465242179,-0.10628196109576427,-0.6469563872993944,0.4486190364596568,-0.1116998015839585,-0.22859437014680598,-0.22194007360467272,0.08037879809344553,0.07894215014188123,-0.06699801119706354,0.08152761725797497,0.20899304251473566,0.13420719473873732,0.03559362004957008,0,0.5289855072463768
-0.4031663400924764,0.0898522331083659,0.002959825336667926,-0.4193003950018826,-0.32844268755026057,-0.1489351323628034,-0.40037064697242825,0.11639707487871902,0.08987385582465618,0.1782302472457409,-0.08060469709615409,0.024335944428937235,0.12933090426190916,0.3216197085345848,-0.06465525789347737,0,0.4565217391304348
0.09070117641814365,0.6917516794243742,0.2562480090179615,0.5704213169755014,-0.2382644557203373,0.588253684366476,-0.5411808490299376,0.13686677158262078,-0.2011336506668388,0.039229390327904616,0.9446346533118539,-0.07058923079003405,-0.1171584683240391,-0.3485907045432238,-0.18914127549086893,1,0.3188405797101451
0.31611481771399375,-0.2777660672407319,-0.36608524280170474,0.2944809559114362,-0.11718874729958091,0.318131200488791,0.41783093287267836,0.1761522799880824,0.729553349636508,-0.03447451384041026,-0.034497303278704344,0.17429880073949813,-0.12832317089020362,0.0701149970680932,-0.30067194297409555,0,0.6376811594202899
0.3333638210043482,-0.19501740824128166,-0.1448670494908793,0.10182360273032831,-0.26462454508889677,0.5515341718705992,-0.27823459885327073,0.1391564594138002,-0.2959591033673667,0.03716255484265811,-0.0642441215151097,-0.22215397771344603,-0.14809641533150572,0.028558782536675275,0.23670682803574636,0,0.2753623188405797
0.5967926173696234,0.7364074894627898,0.6282502116273484,0.48442821782470835,0.044884391844854085,0.4782525323538501,-0.45802520103405275,-0.23392761954772592,-0.1507971059809621,-0.08914614036095563,-0.04116431419775567,-0.07932786838052189,0.19609764132069094,0.01919057274972806,-0.0447735130245693,1,0.3333333333333335
-0.1739846966399076,-0.031845799818331966,0.2995007667469829,-0.0011060227570593845,-0.3481555846306344,0.23021821666508518,0.36729331315029884,-0.06675651823877603,0.7710878857387845,-0.07491738799697552,-0.052843514746610865,-0.020433025046810542,0.04004084472931606,-0.04613788869927785,-0.2774852127245907,0,0.5108695652173915
-0.15271069555375882,0.8365972388192888,-0.5028262865100537,0.10054697375494946,0.7582260461662549,0.14356966516821468,0.3090282555090845,-0.16210337363238658,-0.202318878299934,-0.02736952378902782,-0.02417587396749987,-0.11073543378947996,-0.11332424347282184,0.07864934088352331,0.029985889627588233,0,0.4927536231884059
-0.17561091432824266,-0.14404949511270584,-0.2882028647821642,0.1660104009735184,-0.17807425579208044,-0.34415141536892835,0.02244209735805824,0.2465872217563311,0.002080530596289027,-0.12462857101814084,-0.028810268958679875,0.24134271744193297,0.27704515477984637,0.1636422653815362,-0.22134705617570052,0,0.4927536231884059
-0.16035326488758175,-0.152285776181179,-0.26219084868903736,-0.15155114928214988,0.5591628958199653,-0.29346025909195855,0.09151464641984469,-0.2786114114420208,0.04039526422020208,0.04442312791294932,-0.043249300070641476,-0.17865802587756588,0.23165861730335535,0.12990713658597008,-0.18055294231059585,0,0.40217391304347827
-0.16356535761137914,-0.1473967065955471,0.5003493595559407,0.16827007435022723,-0.05131792818937144,-0.12065525822807073,-0.17879544140307346,-0.299786204575185,-0.021623422126230744,0.010944120924266429,-0.06891477099131009,-0.21417500123744987,-0.17236202671979878,0.009084513871593787,0.27899943791871396,0,0.40217391304347827
0.0895532732196124,0.7322207854078888,0.3820238985787189,0.22006254368231437,0.7639395845172703,0.03310086630370301,-0.326858353469206,0.20996302697408942,-0.029058831060346547,-0.1261641744172702,-0.04446870417866337,-0.18557342922883097,-0.05218670095180475,0.10954358710583242,-0.20541320897801466,0,0.3840579710144928
-0.16153627031775858,0.13885965805245276,-0.26066274712470294,-0.4310829748789632,-0.24498908194327476,0.3611820225543265,0.1760328743468216,0.014945043312781103,-0.3461861382456633,-0.10037737806593283,-0.06546467660189485,-0.050912424684819824,-0.008856176031025537,0.3621397018149492,0.055228484833300895,0,0.40217391304347827
0.06047088139647405,-0.2235487742642738,-0.1760909332666779,0.26600740836039843,0.1097903381519385,0.27645215279109236,0.3279774837414815,0.2493284875188513,-0.41960061439582075,-0.36990460588469876,-0.023136960166058436,-0.27048919520558545,0.17403228088097306,-0.2538944383629001,-0.0754405899811316,0,0.3659420289855073
0.609723278940398,-0.011368316493265137,-0.553428166699142,-0.46808481290897636,-0.09640279585628896,0.23924765036316253,-0.34981902745711585,-0.23527609100609667,0.007109269416519505,0.4938304864817138,-0.07607747802417376,-0.2124942035749555,0.12307680222595788,0.06442205442380654,0.08567318844341203,0,0.3840579710144928
0.10199988372996253,0.7411450497397007,-0.10843532307867948,0.48858924165787393,-0.027978369142646016,0.26018645310626304,-0.23910936998038795,-0.3284624395645808,-0.06612424159312774,-0.10440028608732636,-0.02454937627488927,0.09006277906990769,0.047644398770505324,0.031136331589462045,0.09349734056354504,0,0.5289855072463768
0.5831808698639956,-0.19990349677843572,-0.08538924561484218,0.175730729499467,0.18725151301663776,-0.14956689931818917,0.15516838392667218,-0.3306076237999198,-0.07003800212923715,-0.06261576390395325,-0.02884664325638013,0.4707573088202544,-0.08846492415461135,0.09375804193832286,0.1633745965829603,0,0.4746376811594203
-0.4187892136894345,0.0646880839535355,-0.2415239251159574,-0.014230839452657625,-0.229178309465546,0.17621762961282283,0.5026610479874811,0.11528230205291282,-0.4223427707452597,0.3661222574110736,-0.06308297305276843,-0.10679348569166078,-0.2974529367905219,-0.14486959778886643,0.07203738722075291,1,0.13043478260869568
0.3387480593495488,0.15093405766752527,0.0977275696021022,-0.3015548950392116,-0.3238300109298821,-0.3954735797217973,0.11474868835450634,-0.004232208493827191,0.010541474929126445,-0.17865756503813118,-0.04959369711830195,0.372312194882802,0.012380654188253685,-0.022670603957871748,0.10136857705620939,0,0.4927536231884059
0.08472995494934421,-0.24256802057502955,-0.12288644147673083,0.06688625527747172,0.13525638054833164,0.08430611400955594,-0.26860527373672144,-0.026219848028008058,-0.04173823500915078,-0.099243262697338,-0.037534653617659536,0.214567477007522,0.3314664282905291,-0.05917064980277738,0.35083620100551766,1,0.28985507246376807
0.07172710720451618,-0.24517192986558536,-0.46209594144056765,0.21223284558590363,-0.1268224870928383,-0.2437214118190279,-0.08995442708889229,0.2887260698533217,0.00455037051203547,-0.3867820545798047,-0.02671644850166358,0.26530986133616985,0.06734816788539362,0.2583550096961549,-0.11856506447302761,0,0.5833333333333334
-0.41151382345004767,0.05348252991355768,0.17072710286708476,-0.34643209158007293,-0.31311668184893277,0.41273303129917366,0.14119136675064586,-0.21016526199646127,0.8272466906929931,0.07883140460774751,-0.0665245066853193,0.14210249350966275,0.13124448815010045,-0.06027296390165969,-0.09872128486158512,0,0.4565217391304348
-0.1701308016753757,-0.1400065228337919,0.3401144865822022,-0.023321025489418196,0.3312017998610093,0.10870133600353855,0.07106037363376194,-0.28644889698827775,-0.2075042564171633,-0.3728589274135473,-0.04915279376295974,-0.2612603172506404,-0.060787024045430516,-0.2818027846414045,-0.16099490557653193,1,0.07246376811594213
0.09408133372679077,-0.09127946305866498,-0.018142546731107233,0.02148970198910821,-0.21577901897484003,-0.2622834524573597,-0.15757397235522116,-0.3162309157287063,0.10859425068315927,0.11022430696404781,-0.05200726850046139,-0.1404587084485075,0.3795680914766192,-0.16471328066462573,-0.07071421869370882,0,0.40217391304347827
-0.4203726558448011,0.10766019140800362,0.13870082309925152,-0.5725026649305195,0.6703463591157475,0.007705643350457571,0.4821516029022117,0.33758575488053655,0.23188688740766958,0.23611352006038572,-0.05103733198116137,0.5556366859681174,0.16470507257729763,0.23023473773568565,0.19015016795030806,0,0.5108695652173915
-0.4220472270898371,0.048932834789655454,0.3608020432759062,-0.15926056811963576,-0.48962425530979087,0.15639342725474764,-0.10040203457610848,0.5320008107949314,0.31633536051746763,0.12478214020826034,-0.07785907537626331,-0.05744553887188893,0.07424847146965197,-0.02471000361168835,-0.1984080436762615,0,0.34782608695652184
0.336820718433928,-0.17573500683769927,0.003437118632321463,0.0711600305389658,0.09038133768596811,0.2237755429817252,-0.12136103881810674,-0.06060157776269967,-0.17026829510406896,0.33700809847257357,-0.05220110871155406,0.020735892221216693,0.19806050183583965,-0.10434240942639816,0.21908578739432352,0,0.43840579710144933
0.5924335852294399,-0.17856029617326274,0.5274641916561573,-0.21662562770401075,0.6092987114624812,0.285866143509533,-0.23088039428737206,-0.06459210421650387,0.40841031101673897,0.6863778880790434,-0.07679397445006005,-0.06792104791848493,0.14864210226008762,-0.09463180258862006,-0.07878316892191635,0,0.3840579710144928
-0.1813263538270095,-0.056083910400769106,0.6983226904644542,0.22585879012636365,-0.16168521144541606,0.12992272675433925,0.23263600980999954,0.006916658216838183,-0.3664064274665969,-0.35455177423788836,-0.047074839569854865,0.209419759339072,-0.09298910252750313,-0.1789489415895388,0.07349854151767103,1,0.2753623188405797
0.3433516427108432,0.014945759913820517,-0.2478631945790464,-0.4732880245251283,0.11676067112963669,0.5257720088563489,-0.011456776988665242,-0.0733953571725996,-0.31318867200137745,-0.009604682994932367,-0.05785603100759869,-0.08536171208792034,0.29644157457853293,0.038685007625720066,0.04281984135776322,0,0.34782608695652184
-0.14465191037847075,0.6591867530003124,0.2697200551507374,0.49982938686335326,0.18361394167478154,-0.07473190531012512,-0.7100078683483717,-0.20251496147432166,0.22227856028750834,0.15413323954777952,-0.05276438702834537,0.012732787930184076,-0.13355305316788527,0.13860326558705915,-0.15695544186441815,0,0.5471014492753624
-0.42069899640545017,-0.2088680582402236,0.24017143052219245,0.35060193990999095,-0.3047334614187826,0.34229584421053033,-0.05738017345963474,-0.34494113128728615,-0.27105842835597527,-0.3008972416530534,-0.04042126912419311,-0.1106855346916805,0.05105717853817887,-0.17223481043546982,0.10380672545402678,0,0.34782608695652184
-0.17413707242178467,-0.08931652513625019,-0.27735426665420054,0.23948164431886673,-0.173349550029083,-0.5014759967843243,0.3188931977939837,0.15666606385194812,-0.042165399282534065,0.14699252283036116,-0.04651214632971056,-0.1582927478025495,-0.23525910039715126,0.06339849365224541,0.0846965205444288,0,0.40217391304347827
0.08155993049419757,-0.1651400644809883,-0.40869590239686354,-0.08479685681582656,0.18700725473978788,0.27663155173636755,-0.015126838106902874,0.12663302948382477,-0.23400640965332783,-0.03977414856695948,-0.046947373494867925,0.13887571617627942,-0.05688483399796759,-0.02024149230809402,-0.17736176732820533,0,0.5289855072463768
0.34981457191652976,0.03847069831997093,-0.02607447190401841,-0.2447568852769097,-0.24569704810046802,0.17670668590596766,-0.054253678184334846,-0.33890125989033687,-0.13416908249117732,0.22490254705775722,-0.06315738785990138,-0.054671593863423934,0.1450149321913816,0.2858867255868099,0.24486811424720914,0,0.3659420289855073
-0.4255172820501789,-0.1145325327876722,0.4849506630087283,0.30013969210505814,-0.0035697505430634436,-0.18526141038413482,0.5495159001703757,-0.08721999456243856,0.8781006882482549,0.5711316583860435,-0.04998329859150033,0.03748926911478963,0.120159062618328,0.02674425350457665,0.11688795248861396,0,0.5471014492753624
-0.42297059241328056,-0.28739742584620925,-0.2309750431200428,0.15445750899100827,0.4974406401037786,-0.011128937195887407,-0.03787192037732583,0.15143245334559458,-0.12372674769614841,0.26762510643146337,-0.05990059288273656,-0.14676143114130408,-0.3273843580653005,-0.052200797038250896,0.06660497414684285,0,0.3840579710144928
-0.41069436591630665,0.034544766754469505,-0.1454636567253605,-0.29216483406832705,-0.2252741631406986,-0.43715253489521666,-0.1470528849285151,-0.1384205570463162,0.17121834793664822,-0.46573111464677797,-0.050875293583635815,0.08671243659565094,0.08988960889695799,-0.1943248264304726,-0.15050973878751386,0,0.4746376811594203
0.5741819507271236,-0.162461829147729,0.28907795356958493,0.3157916377784378,0.01567985670441861,-0.49164956579095964,0.12402370661314323,0.05460896032629494,0.00847184504467138,0.046309329439975136,-0.03785582801545612,0.061580631776664965,0.01019094181083558,-0.017210553112172428,0.07670317223903593,0,0.43840579710144933
0.5742200576594256,-0.20773827951590662,0.2835219952418533,0.37745443179478394,-0.009653985309860976,0.21601497808827777,0.1586793516904298,0.06564221562650778,-0.34639051928871395,0.316135849835648,-0.05616158921349703,-0.30184021547811873,-0.11267917211431232,0.05238681079521203,-0.23806945537393262,0,0.34782608695652184
-0.4063501154739141,-0.1693419933917357,-0.5890123811805168,-0.05693195036246327,-0.041254905586936896,0.12056024759459824,-0.1417778503419982,-0.2952429935545241,-0.0334017558753341,-0.05900913861127096,-0.047090406393107666,-0.09766206699113363,0.22000008039322141,-0.21269251451938842,0.08485376736843903,1,0.26086956521739135
0.5929627081416102,-0.08240755912415205,0.17889249141059507,-0.04389209079904501,-0.3195848968004473,0.2594158337053289,-0.2713574002968601,-0.2829877710720648,-0.12329145773292005,-0.03265668893150006,-0.07351966658030856,-0.042486633912486825,-0.2339969885483741,0.015412544152644373,-0.13328844992578548,0,0.3840579710144928
-0.4022535565084223,-0.01710235165058745,-0.28491134529242335,-0.24756996277654758,-0.17908644641018306,-0.1479487661259672,-0.27735054851073976,-0.091368072267594,0.09731179289184046,0.22693590913015618,-0.0576496080192031,-0.14947680774489228,0.41335523609657365,0.10824890108012435,0.1421443209211943,0,0.4565217391304348
0.3354018845213255,-0.22119773116822042,-0.3311617426104592,0.12596467681273038,-0.17412007420259412,0.11472426106254102,-0.2942799437201864,0.15286077460544353,-0.05755127094645011,0.14794605651842577,-0.05994814122216373,0.0059654098209027525,0.01447531258145482,-0.1801253515907187,-0.11522495835305786,1,0.17391304347826098
0.07885457887967096,0.022185565509058605,-0.03591556875561661,0.18099993882386467,-0.2445666760938595,-0.6077030429680144,0.4736257993893923,0.1095347470710599,-0.05001506384969807,0.2766339754504007,-0.04228612756812813,0.09110588168510815,0.13999648160134182,-0.18885468135880507,-0.12467381046057946,0,0.4746376811594203
0.08927222699761779,-0.132443242628316,-0.00394857754815141,0.03056338117202346,-0.23989793404295953,0.03989513524025302,-0.19757250637210294,-0.2981426822699482,-0.03197014725198553,-0.4678764546404236,-0.06023371194376639,0.283848574524099,-0.19067743731704662,-0.33841481876389184,-0.06293840063483815,1,0.2753623188405797
0.07019672893571861,-0.06825646983578329,0.37340621804392676,0.022610308818655406,0.25266344643455807,0.21512869569352863,0.2749243046714188,0.270824791411176,-0.40970543861618264,0.06516720181176831,-0.045683199222541576,-0.0909640370449456,0.16418343679468397,-0.24809484425180361,-0.0010719235247251073,1,0.246376811594203
-0.398477737258207,0.06510620405785988,0.4921592119103784,-0.5453659640764308,0.22603658104952584,0.3114985439068433,-0.3585667526231797,-0.20770404371871953,-0.12946210218404308,0.13847163196349038,-0.08370418834936448,-0.026911850289038402,0.20236681802839065,0.022097366786611543,0.09034704069714414,1,0.13043478260869568
-0.16644930029696453,0.08986967585072456,0.22062683998410482,-0.3186516187803189,-0.009840211913317059,-0.15336401188478035,0.15541751246724772,-0.16744805912350896,-0.1096744138864993,-0.39465417892764254,-0.047369657886794134,-0.0429696176440236,0.021570599573067527,-0.2154762762103658,0.26170539169645074,0,0.2934782608695653
0.5979359938885034,-0.11208929927306331,-0.44153208648013764,-0.138332167178765,-0.07603945147298911,-0.14646573785825,-0.1728879325364354,-0.28409523125998304,0.1037550332114532,0.08788704885180139,-0.04167021087817425,0.2381560868019019,0.3147765239789379,0.043456996039301754,-0.2028152857180723,0,0.5652173913043478
-0.1612301904038958,-0.13925400545386873,-0.05289119808739107,0.08582210713698352,-0.20804068438441842,0.17973136795583036,-0.1260655286766923,-0.3180266085298497,-0.12989741997970933,-0.0013052001726862393,-0.05014275055369011,0.15573691075138116,0.0789084551569692,0.3291214573154365,-0.2162798159637931,0,0.43840579710144933
-0.4083461277182322,-0.03500396460820973,0.20007891403791306,-0.1686245777506732,-0.32888666876318723,-0.37556701549767024,-0.42594442915574726,-0.2791183297717618,0.2342236744979343,-0.47874060122698614,-0.06831604499018308,-0.25286601825987237,-0.021568784404287465,-0.31754098989760876,-0.10531488210610104,1,0.14492753623188404
0.06960174649157658,-0.05213944732460226,0.4028122053170583,0.17263902954951488,-0.45948362352107136,-0.38363060184782616,-0.14945851305306343,0.45692470252503437,-0.0008686537976499869,-0.21491356361080324,-0.04473817913416196,0.0297960933809805,0.1682532721503144,-0.1375304944673618,0.14014986100561463,0,0.42028985507246386
-0.3998778237337201,0.7308871657878034,-0.2192719947444762,0.4568629912541626,0.00878021751966026,-0.1403645401573126,-0.33326963728237285,-0.3197538272459991,0.16289443682248694,-0.25840296799692514,-0.029727289965611307,-0.0997920743956458,-0.11436360769637144,-0.23164279984351183,-0.21094567667488184,0,0.4565217391304348
0.07200725960472261,0.06102943029881878,-0.16037090048721123,-0.4065094467095261,0.4204606652081039,-0.027457630051527765,0.5013148519937584,0.22527723084337398,-0.3284539470124749,-0.4343055353295126,-0.03527640255110699,0.1273418516612681,0.010665986696363625,0.4962644485399811,-0.17687823321625581,0,0.5108695652173915
