0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.8235294117647058,-0.731039507391478,1.1594202898550725,0.625,-0.7976054259323748,0.3333333333333333,0.0,-0.41839495040577096,-0.3313032827832112,-0.5,-0.5,-1.1415130600205927,0.0,0.0,-0.16666666666666666,-0.21428571428571427,0.3610179294389821,0.18435395960243667,0.7481565836298932,-0.4429315302712365,-0.7297789336801039,-0.3044603055787092,0.0,1.0494591322083613,-1.0642124770969723,-0.44839880250445097,-0.745736571370551,0.21675806667393205,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,41.0
0.11764705882352941,0.1633645914122541,0.21739130434782608,0.125,-0.7333963484403762,0.0,0.0,-0.7718665464382326,0.3556599182703087,0.5,-0.5,0.2690754991301711,0.0,1.0,-0.8333333333333334,-0.14285714285714285,-0.5986119144013881,0.23949983969220903,-0.21776512455516014,0.6389679023859486,0.16999645348149908,0.7301621472071242,0.3333333333333333,-0.2796429748806887,-0.5713865716070698,-0.8921765819665993,-0.6579331062240549,-0.5895016612955432,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,63.0
-1.2352941176470589,-0.7441773014641943,0.08695652173913043,-1.0625,-0.47204948344195147,-0.3333333333333333,-0.3333333333333333,-0.6023444544634806,0.6309559023069484,0.5,-0.5,1.1392921781641763,0.0,0.0,1.1666666666666667,0.35714285714285715,0.17455176402544823,-0.4235331837127284,0.039123131672597865,0.9877049817362245,-0.7429956259605155,-0.06140707082420192,0.3333333333333333,-0.2850038974523294,-0.6041464323776616,-0.1744840901734846,-0.25673665188615885,0.7869458421118858,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,61.0
0.058823529411764705,0.6949399515852311,-0.07246376811594203,0.0625,0.2551448518315838,-0.6666666666666666,0.0,-0.8440036068530208,-0.478358232822763,-1.0,0.0,0.5211637923811896,0.0,0.0,1.0,0.07142857142857142,0.253903990746096,-0.23885860852837448,0.0165067615658363,4.633310017875185,0.7047641565196833,-0.6039146607225327,1.3333333333333333,-0.3795779659920326,-0.4684240091979601,-0.2972301262557934,0.9832724760971348,-0.2239016847277719,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,53.0
0.0,0.11330466050906014,-0.8115942028985508,0.0,-0.2387609240004643,-0.3333333333333333,-0.3333333333333333,-0.42560865644724977,1.1847883977199476,-0.5,-0.5,1.2345203935298144,0.0,0.0,0.8333333333333334,0.7142857142857143,-0.35477154424522844,-0.38762423853799294,-0.39983487544483987,1.4223983834615683,0.11963589076723026,0.3779490799039963,-0.6666666666666666,-0.29001974914579554,0.12070748699318165,0.08422187356592549,-0.01473973195674335,-0.2412386875682226,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,59.0
-0.29411764705882354,-0.5329619967566805,-1.7391304347826086,-0.4375,-0.9473823856192892,1.3333333333333333,-0.3333333333333333,3.5491433724075745,0.37940396675831717,0.5,-0.5,-0.4225359338459952,0.0,0.0,-0.8333333333333334,-0.5,-0.47692307692307695,1.1019557550496955,0.07291103202846975,2.247672340094816,-0.5305118808369783,-0.5587678854632364,0.3333333333333333,-0.3705691512796892,1.6183581219779846,1.5703669400414886,-0.8172975971108135,1.321595402689896,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
-0.7058823529411765,-0.17701943641448684,0.5072463768115942,-0.75,-0.5956254249373995,1.3333333333333333,0.6666666666666666,1.7745716862037872,1.1586279495282628,-0.5,-0.5,-0.6988660731497705,0.0,0.0,-0.6666666666666666,0.5714285714285714,-0.4591093117408907,-0.025969862135299775,-0.14399430604982205,0.2860962151239605,-0.17243172951885566,0.6999890614837164,0.6666666666666666,-0.2050337214353716,0.10222756553284568,0.6656954564962687,-0.640130788901162,0.16042590710551136,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,49.0
-0.7058823529411765,-0.5226444804813274,-0.11594202898550725,-0.625,0.04659801336583586,0.3333333333333333,0.0,0.0036068530207394047,-0.5558058526150531,0.0,0.0,-0.2326780612942565,0.0,0.0,-0.5,0.7142857142857143,0.3459803354540197,0.21898044244950304,2.0060868327402135,1.043071423020129,-0.5201324033573709,-1.2986253843171003,-0.6666666666666666,1.8216907856832558,0.12704946003979614,0.20523534701040777,-0.10980094835175304,0.535358797248134,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,49.0
0.9411764705882353,-0.18261298737925685,0.0,0.75,0.5942987911049201,0.3333333333333333,0.0,-0.8440036068530208,-1.0088622627752328,3.5,1.0,0.11435015009325024,0.0,0.0,-0.5,0.6428571428571429,-0.496818970503181,0.6973388906700866,2.5242932384341636,1.8833605347011735,-0.1780588722071166,0.24992222807485834,0.0,2.0493759454788014,0.2164460801041612,0.48749609474147776,0.3277591567845436,0.052551702801539875,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48.0
-0.5294117647058824,-0.6940703659310442,-0.2898550724637681,-0.625,1.3537303285077027,0.3333333333333333,1.3333333333333333,2.012623985572588,0.27836872264495965,-0.5,0.0,0.07037762366434376,0.0,0.0,-0.16666666666666666,0.6428571428571429,-0.33973395026026604,0.7531260019236935,-0.3092669039145908,-0.3389445869277998,-0.6925877763328998,0.022789852610769948,-1.0,-0.13610581352000026,0.6668731657890474,0.11343185022604815,0.8015674561993714,3.2029502435135666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,57.0
-1.0588235294117647,0.4827375496486404,0.15942028985507245,-1.0625,-0.1959769829030065,0.6666666666666666,0.0,0.4616771866546438,0.3127997477545514,0.0,-0.5,0.9465688009949241,0.0,0.0,-2.1666666666666665,0.07142857142857142,-0.24418739155581262,-0.21962167361333762,-0.5834306049822064,1.235719281883889,0.491287386215865,0.6710917186360736,-1.3333333333333333,-0.38545649488093514,0.06075274180084872,-0.3230523581934394,-0.4123158162480744,-0.3953943315544232,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,59.0
-1.0,0.09628898446496979,0.014492753623188406,-1.0625,0.06265028273883555,0.3333333333333333,-0.3333333333333333,0.3642921550946799,0.645277088651232,-1.0,2.5,-0.0931875811566737,0.0,0.0,-0.16666666666666666,0.42857142857142855,0.5472527472527473,-0.48829753126001924,0.2524640569395018,-0.50348954690293,0.10251802813571362,0.596340346358106,0.6666666666666666,0.5370288781191173,0.03763184006468127,-0.2550297563500159,-0.15391693026764425,-0.14023536976821127,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,51.0
1.2352941176470589,-0.020870055700486497,-0.014492753623188406,1.4375,0.988441702734524,0.0,0.0,0.0757439134355275,0.9124128115059615,-0.5,-0.5,-0.1590657981186443,0.0,0.0,0.3333333333333333,0.14285714285714285,0.20416425679583575,-0.19140750240461687,-0.11642419928825623,1.6802673505867725,-0.01534460338101422,0.3402107335442696,0.3333333333333333,-0.3920621374059913,0.1417283976543114,-0.21642634774887012,0.7110220333625393,0.28633924479226064,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,54.0
0.17647058823529413,0.10110695903546499,0.6811594202898551,0.375,-0.051705553620881216,-1.0,-0.3333333333333333,-0.30297565374211,-0.2963567244141779,2.0,-0.5,1.01741286307088,0.0,0.0,1.6666666666666667,0.14285714285714285,0.7061885482938115,1.2782943251042,-0.12612669039145907,0.8613973731250486,0.1073649367537535,-0.22914529183331167,0.0,-0.332290931722181,-1.3215663833428708,-1.1635534423786886,1.9429834900983516,0.6179556022253042,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,52.0
0.23529411764705882,-0.45728454252743894,-0.057971014492753624,0.1875,-0.7920335638359617,-0.3333333333333333,0.0,0.046889089269612265,0.09629531711155101,-0.5,-0.5,-0.10936726843925243,0.0,1.0,-0.5,0.7857142857142857,-0.24511278195488723,-0.5299775569092658,-0.31760284697508895,-0.48318955467474933,-0.454379950348741,-0.30194723328942513,-0.3333333333333333,-0.08794377809477741,-0.6004504480855953,-0.4489319525740576,-0.5705340293412849,0.05906634748795584,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60.0
0.0,3.35265223624527,0.6666666666666666,-0.0625,1.1476377626320415,-0.3333333333333333,0.3333333333333333,0.10820559062218214,-0.5437915433455472,0.0,1.0,0.38180977291358775,0.0,0.0,0.0,-0.5714285714285714,0.7327935222672065,-0.2927220262904777,-0.46618078291814946,0.44722157457060696,3.3784371675138907,0.6541096866447272,0.0,-0.32630148719386515,-0.5113688266824856,-1.0480717496047538,1.1062517737184479,-0.5719585250457455,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,39.2
0.0,-0.32593010411525536,-1.0144927536231885,-0.125,-0.02855579324411721,-0.3333333333333333,0.6666666666666666,-0.13706041478809738,-0.5228686025310207,0.5,-0.5,1.4123130334971938,1.0,0.0,0.0,0.42857142857142855,0.3964141122035859,1.1481243988457839,-0.1985879003558719,4.595414626564079,-0.32223667100130043,-0.6043922560446632,0.3333333333333333,-0.31215358118870756,0.33425557941378936,0.3006954464842653,0.20927531662414314,0.35087393791241006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,70.0
0.35294117647058826,-0.4868269524548168,0.5797101449275363,0.5625,-0.2832031573885213,0.6666666666666666,-0.3333333333333333,1.096483318304779,0.13226157124299498,3.5,0.0,-0.45192757866111816,0.0,1.0,0.16666666666666666,-0.42857142857142855,-0.08502024291497975,-0.6050016030779096,-0.10154021352313167,-0.5171679490168648,-0.48409977538716165,-0.9166758257821498,-1.0,0.15934880195704484,-0.2713608467164004,-0.06996383446705029,-0.44114471697349594,0.5840023659092536,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,59.0
0.4117647058823529,0.5597076312016733,0.6521739130434783,0.4375,0.4664776213455384,0.0,0.0,-0.20559062218214608,-0.6307705176600097,0.5,0.0,-0.24450956506135332,0.0,0.0,0.5,-0.7142857142857143,-0.02186234817813765,-0.14395639628085924,3.7520341637010675,-0.2565322141913422,0.5687197068211373,0.3715332910739149,-0.3333333333333333,4.226354172122586,-0.5065178472991484,-0.8762092024133009,0.21336904470247997,-0.31819896141215565,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,35.2
0.17647058823529413,0.17370561000258525,0.0,0.25,0.8059632190769945,0.0,0.6666666666666666,0.6167718665464382,-0.5053010056538699,0.5,-0.5,-0.8024012100870808,0.0,0.0,0.8333333333333334,-0.5,0.5696934644303066,-0.3408143635780699,-0.12788042704626335,-0.42036216678324395,0.18039957441778007,-0.39277659616866023,0.6666666666666666,0.09246667139085131,0.0734576878048281,-0.14264834113459116,0.582299381185125,0.1539880940675543,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50.0
0.0,0.6288984464969799,0.6956521739130435,0.0,-0.7550204799097889,-0.3333333333333333,0.0,0.046889089269612265,0.8849114888933791,-1.0,-0.5,0.08159723451384697,0.0,0.0,0.16666666666666666,0.6428571428571429,1.058530942741469,0.4511061237576146,-0.4040370106761566,-0.18105230434444702,0.638326043267526,0.30539256193911357,0.6666666666666666,-0.3012592006063388,-1.1347301773967462,-0.42278020163591346,-0.5351622537154861,-0.5308257416257153,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,40.0
0.17647058823529413,0.4265200122212038,-0.2608695652173913,0.25,0.8971029633683233,0.3333333333333333,-0.3333333333333333,3.011722272317403,0.9813789747523873,0.5,0.0,0.08074115856710966,0.0,1.0,0.3333333333333333,-0.42857142857142855,-0.4278773857721226,0.0766271240782302,-0.05943914590747331,2.6747182715473694,0.43473223785317416,0.9845336713919999,0.0,-0.3467346127657739,0.5013098694330568,0.29482969620708865,0.5137209988900839,0.31939241669915885,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,60.0
-0.11764705882352941,0.040494488707137656,0.3188405797101449,-0.375,0.2769679783758685,0.3333333333333333,-0.3333333333333333,0.24887285843101895,0.3248680364008013,0.5,0.5,-0.7946303030328276,0.0,1.0,-0.16666666666666666,-0.9285714285714286,-0.6030075187969924,1.1628727156139789,0.29973523131672597,0.3888396673661304,0.0463884619931434,0.37803329660954915,-0.3333333333333333,0.23443868983981933,-0.11501651117982666,-0.2759620969396278,-0.011786918927958438,-0.06328279133717508,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
-0.058823529411764705,-0.7947542832969048,-0.36231884057971014,-0.375,2.2043679418934383,-0.6666666666666666,-0.3333333333333333,1.2479711451758342,0.9744525211754953,-1.0,-0.5,-0.5852026692887909,0.0,1.0,-0.3333333333333333,0.8571428571428571,0.046153846153846156,-0.5286950945815967,-0.5594249110320285,-0.3941245045465143,-0.7938763447215983,-0.8679133936051917,0.3333333333333333,-0.3849512125236081,0.35867847561647986,-0.031087856953635095,3.5171827015119606,7.939259239970044,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,59.0
0.29411764705882354,-0.017274201508848622,0.782608695652174,0.375,0.5133077956320581,0.6666666666666666,0.0,-0.3318304779080252,-0.24312366695493737,0.5,-0.5,-0.24354761534294392,0.0,0.0,-0.16666666666666666,-0.8571428571428571,2.922267206477733,1.489259378005771,-0.3432825622775801,-0.2678790704904018,-0.011727154509989275,0.39337334768147764,-1.3333333333333333,-0.2010900542562336,-0.16619329367850097,-0.4634077083383678,-0.0020355671265709866,-0.13682913130641575,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,53.0
0.058823529411764705,0.09170603304425486,-0.37681159420289856,0.0,-0.3760675256620732,0.6666666666666666,-0.3333333333333333,-0.11902614968440037,-0.5731600649217702,-1.0,1.0,0.3672510089830672,0.0,0.0,0.0,0.7142857142857143,-0.2115673799884326,-0.5261301699262584,0.06529252669039146,1.840522266262532,0.09790755408440732,-0.1080444887821328,-0.6666666666666666,-0.3495075037511053,0.39223633299558464,0.18879393397683128,-0.4764072259669425,-0.36761562985239715,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,53.0
-0.23529411764705882,0.01330231027756234,0.8115942028985508,-0.375,1.6999154270931796,0.3333333333333333,0.6666666666666666,0.057709648331830475,-0.1556678118609126,0.5,0.0,-0.42534629393399354,0.0,0.0,2.0,0.2857142857142857,-0.01399652978600347,0.04007694773966015,0.6900213523131673,0.21907204476567965,0.01903298262205952,0.13716964294790854,-0.6666666666666666,0.7241065899294762,-0.021524908519137614,-0.5735957314790848,0.8754352314251147,0.32195427712705016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,46.0
0.7647058823529411,3.2611107194058615,-0.5652173913043478,0.5625,-0.19226240817206441,0.3333333333333333,0.3333333333333333,-0.0721370604147881,-0.42713064194008377,0.0,-0.5,0.354683141950445,0.0,0.0,-0.6666666666666666,-0.5,-0.2136495083863505,-0.42481564604039757,-0.10018505338078292,-0.08723090075386648,3.2863459037711316,-1.0394830134737358,-1.0,-0.009625012709083683,0.3769273980585597,1.117545026832964,-0.1849810097475209,-0.7292663750633089,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,41.6
1.1764705882352942,2.2191120825401303,0.4492753623188406,1.25,-0.7615209856889376,0.3333333333333333,1.3333333333333333,0.12263300270513977,-0.49859821920011665,-1.0,-0.5,-0.5031032574098869,0.0,0.0,0.5,-0.7857142857142857,-0.5377674956622325,-0.5460083360051299,0.7015686832740213,7.996362788528795,2.238089608700792,0.7863197745922894,-0.6666666666666666,-0.30404441555160505,-0.5382907122644744,-1.186457439103682,-0.7606209032937027,-0.7460445876039968,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,37.6
0.23529411764705882,2.3288913958024864,0.7681159420289855,0.25,0.062252292589091755,0.0,-0.3333333333333333,-0.5446348061316502,1.028031697188101,0.0,0.5,-0.47674685892701757,0.0,0.0,0.3333333333333333,0.7142857142857143,-0.28328513591671484,5.135299775569092,-0.5295772241992882,-0.2984378643040336,2.348528194822083,0.7469290400493311,-0.6666666666666666,-0.39058326221381456,-0.7184909464134772,-0.6092394565438037,-0.050313169322718114,-0.6891692357357792,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,36.8
0.8235294117647058,1.1496627417800653,0.2608695652173913,0.75,-0.18403727841069267,0.3333333333333333,0.0,-0.09377817853922453,-0.12772011558524862,-0.5,0.0,0.6244286466584826,0.0,0.0,1.5,-0.8571428571428571,-0.43065355696934643,0.5793523565245271,2.7080028469750888,-0.18291754099634724,1.162217756235962,0.676110312284896,0.6666666666666666,3.067322712133863,-0.21896606939420632,-0.01757568469113868,-0.2969406733283177,-0.5793942897988279,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,41.6
-0.5882352941176471,0.006322122729088815,-0.6376811594202898,-0.5625,-0.8692436528862577,0.3333333333333333,-0.3333333333333333,0.0829576194770063,0.052369594897959545,1.0,-0.5,0.4213811611271027,1.0,0.0,0.3333333333333333,0.5,0.10098322729901678,1.8752805386341775,3.6293864768683273,-0.25034584596253984,0.012010875990069792,-0.3741267986748115,-0.3333333333333333,4.091172655597696,0.21510208581613674,0.408430328738085,-0.753249619441182,-0.4118348614951946,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,61.0
0.8235294117647058,-0.17438717713694799,0.6666666666666666,0.8125,-0.03353067011591463,0.6666666666666666,0.0,-0.028854824165915238,0.6435689093638719,-1.0,0.0,-0.7686182514878493,1.0,1.0,0.16666666666666666,-0.21428571428571427,2.596067090803933,0.22346906059634497,-0.27273451957295375,-0.1292919872542162,-0.1697836623714387,-0.4735858991582582,0.3333333333333333,-0.17968333584947516,-0.2553169149031108,-0.35935214573755575,-0.317415091482239,-0.10735298765258751,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,70.0
-1.2352941176470589,-0.6181578885520224,0.30434782608695654,-1.0625,-0.4754987314063977,-0.3333333333333333,0.3333333333333333,-0.7899008115419297,-0.32247416311844534,-0.5,-0.5,-0.6245974560046688,1.0,0.0,0.16666666666666666,-0.8571428571428571,-0.4512434933487565,-0.5703751202308432,-0.31801281138790033,-0.3889640164762571,-0.6162194112779287,-0.13003794845311192,-1.0,-0.12574136321482818,-0.7627377583645265,-0.01239052738125138,-0.24857621720233336,0.303723707448362,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,66.0
1.4705882352941178,1.4496697924745587,0.30434782608695654,1.6875,0.9418768552145002,0.3333333333333333,0.0,-0.8223624887285843,-0.1040631076090235,-1.0,0.0,-0.20341768707327748,0.0,0.0,-0.8333333333333334,0.0,0.8704453441295547,1.96697659506252,-0.06572526690391459,-0.5502137250330302,1.4640264806714742,0.5028953003990442,-0.6666666666666666,0.21120802536270955,0.10598654955716558,0.09008037854226389,0.5064339848739994,-0.5221191677559522,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,39.2
-1.2352941176470589,0.503725116924017,-1.0434782608695652,-1.0625,0.07611561613850057,1.3333333333333333,0.0,-0.11902614968440037,-0.5235696846804954,-1.5,-0.5,-0.9173287050772726,0.0,0.0,-0.8333333333333334,0.42857142857142855,-0.6205899363794101,-0.43058672651490865,0.897953024911032,-0.4641641408253672,0.5124009930251803,-1.5444538368063876,0.3333333333333333,1.2199857658262754,1.4383888868472319,2.1491703858915208,0.0032736407330886336,-0.3525332234979913,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,45.0
-1.1176470588235294,0.29718677289713036,-2.0869565217391304,-1.0625,-0.01270251894598942,-0.3333333333333333,0.3333333333333333,0.32100991884580704,-0.48076653265226854,1.5,-0.5,-0.25802416651749244,0.0,0.0,-1.0,0.7142857142857143,-0.5377674956622325,-0.5543443411349792,-0.1855829181494662,-0.39036294396518223,0.3046222957796431,0.44871702800009045,-0.6666666666666666,0.018128545064099996,1.1162712558471646,0.24278283936434922,0.2186329588702026,-0.11981206754362066,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,51.0
0.8823529411764706,1.8244142047991727,0.3333333333333333,0.875,1.3465665058123144,-1.0,0.0,-0.32822362488728585,0.2950403093822103,0.5,0.5,0.08243726130644348,0.0,0.0,0.6666666666666666,-0.42857142857142855,-0.2967032967032967,0.21385059313882654,0.8058135231316726,1.5467164063107173,1.8410213973282894,0.20656212711902225,0.3333333333333333,0.3230972576108155,-0.6268893357203225,-0.251264937481299,5.226221322533504,0.30665575580758603,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,49.0
