PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5943614567775836,0.2848365175076272,0.8151605587922446,-0.22193155983984433,0.28651720260278235,0.7650624248779008,0.8951894770176518,0.8290874114623915,-0.09572736356320131,-0.38004587128009454,-0.4555453794189396,-0.2336645029908639,-0.053595902027984706,-0.2746528189423493,0.33376156738416135,-0.0031075194788657504,-0.34096869495752935,0.7861682278527465,-0.09657974097238091,-0.13216078877198542,-0.03559357720887426,-0.025096514067588182,0.06309731619575404,0.16170108238598893,-0.09149000928317018,0.04877593727596018,-0.0013960227285766116,-0.08238530279475616,-0.11823733540807337,-0.08567824184318557,0,0.43840579710144933
0.8540929023230127,-0.6409291902876503,0.03490480659339729,-0.0693823247634873,0.4167927474388427,-0.6834195798503732,0.19883317879599213,-0.30947502473620453,-0.29192401982661936,0.9401155200487996,-0.2146372296559741,-0.1597515561771364,-0.2091819477358589,-0.31927526644962134,0.19050286960368787,0.5136397401855848,0.14364854979496797,0.0744193412194419,-0.09688827271755726,0.027475827500232117,-0.1790987707682807,-0.03561047957816555,-0.07783652967331396,0.09989945759223037,-0.05216200735980949,-0.1759428393213805,-0.1329919194056496,-0.1076009083785186,0.06187920527242595,0.007727324861539388,0,0.40217391304347827
0.851585049185138,-0.5258369428952204,0.7538466625819609,0.6959471548002469,-0.45685753117113687,0.1842043984555768,-0.21337041641902513,-0.34214069697807226,-0.30057191541393946,-0.12011824088142181,-0.06210103568335788,-0.09182596446563815,-0.008230301557566981,-0.18481907544237092,0.21909172555447823,-0.2747556078325981,-0.2961578663127742,-0.07004271947954052,-0.13547407393735109,0.20195103342508416,-0.056131811737896005,-0.05468660782113017,-0.09903315338949972,-0.3069462072354875,-0.09905763587394903,0.023094920562196142,0.0691070264361284,-0.001570415361692505,0.37144779728126,-0.040135345070611575,1,0.11594202898550732
-0.5357128249328773,-0.761552264808005,-0.007130931131549469,-0.544740035568954,0.6387075231965589,-0.528187138020147,-0.5154696491779582,-0.4306291389570151,-0.1749255251622263,-0.11751527295125973,-0.31991447162433173,-0.08842791403039574,-0.02547571249135569,-0.1982189766039116,0.25715857095091454,-0.21241228536964601,-0.30783359111244274,-0.038715411631636026,0.010835542722502029,-0.11982278023036147,0.05278492475891678,-0.05657840751460296,-0.16597373013614797,0.055621952579581885,-0.16247026657359198,0.09420693307598267,0.35090128739334414,0.19107984765987923,0.05655980870841813,-0.15780468134999873,1,0.2028985507246377
0.7617475482390212,0.8331746440594986,0.5843331288336852,-0.22148709115051243,-0.5989293614170177,-0.1250092851039292,0.0986411750238302,-0.2089958257893835,-0.27052738726122594,0.8879369517937441,0.06114615035146774,-0.19602426398586978,-0.2347070822353175,-0.06263759223729136,-0.1332684902054956,0.05119166365568896,-0.08448894856619443,-0.013018465393140667,-0.03927613435289737,-0.08492597681799008,-0.03979222176084479,-0.04732968818678297,-0.001141674122041008,0.03298039889731229,0.15866811932384464,0.01881779143598708,-0.023134943243936747,0.07230215667203985,0.11672573769068746,0.17788795520840234,0,0.43840579710144933
-0.5380466299705502,-0.7412569742624454,-0.6454090180572877,-0.19620607713576835,-0.4825634905449052,-0.042177501959155136,0.8016851180215513,-0.0692446466377507,-0.10008458132873069,-0.4200442052378343,-0.10893567163493392,-0.09143825828693773,-0.11328212871939473,-0.031222356683757134,-0.11634644320806684,0.031669422804296604,-0.29983419445895565,-0.04259541795748453,0.039662602971955396,-0.16590680823369333,0.022260933357409356,-0.062371895919729345,0.2832006628610846,-0.08540488610912716,0.12179662840288176,0.14945838166686934,-0.2038578827242309,0.15202596359533466,-0.11302389189587816,0.0023666630730281666,0,0.5471014492753624
0.8474087756165903,-0.6479812833619478,0.07551654093057962,-0.07842975557055817,0.03553015316917841,-0.3639394075836093,0.1766247700591561,0.19060313809114246,-0.3716214753671583,0.7819406222240225,1.0118201830966875,-0.15429103633851995,-0.22402349555734474,-0.3129145494900526,0.27524291339527623,0.32210041346246815,-0.03841647166178537,0.03565601861758807,0.040056636827985784,-0.26521659658560665,-0.009325434111218231,-0.05752798811453589,0.2756516609596116,-0.0050634357510034615,-0.3549284138173505,0.010662984350335185,0.11621083865264775,-0.1297964259685017,-0.08756899870108126,0.06370875640498083,1,0.23188405797101452
-0.6030570191671409,0.05988308955327022,-0.733610862179314,-0.18208529441435453,-0.21122842319474375,0.2806751523706711,0.8500415282461176,-0.08054170022364417,-0.038556380538847794,-0.3416311171996818,-0.09848526310278159,0.9326048485633339,-0.40350840451193637,-0.16698431270734057,0.09307492694362664,-0.02435684483150907,-0.2939069404367081,-0.05529443336976288,-0.07469090331372068,0.08139920285157812,-0.0986298663719275,-0.05681489528528169,0.12882089066812666,-0.15396760715768892,0.24194017088320807,0.032095067079142656,0.21251954960259997,-0.07037412622847539,0.04349876242184521,0.06264969938441152,1,0.23188405797101452
-0.607109131306058,0.06997127143097251,-0.7726481926118194,-0.5593856653546834,0.38081347895219997,1.005671946156554,-0.29687093995712927,-0.11747475558210199,-0.04498688479014307,-0.09549432442542143,-0.021292990185226936,-0.2482289296012509,-0.06437010370795146,0.09210109913518998,-0.4968148031749515,0.29619514921391776,0.09673865901711863,0.020199510198571757,-0.15870319412578301,0.19175372208789768,-0.08768219864689587,-0.07495404370279499,-0.012236276040181598,-0.1323802554890722,-0.10449273131354721,0.21946301626969028,0.25298434526518265,0.01601368556422774,-0.015946920188480276,0.008056207302051598,1,0.2028985507246377
-0.5464628554818057,-0.80761468794382,-0.7237397209683656,-0.5890551386978892,-0.29101262582858123,0.19444606858449,-0.4940530382693992,-0.1534099279969371,-0.1455353934356138,-0.17369199304103347,-0.1078178502247001,-0.09542299734608081,-0.07634339984887233,0.10586506505208369,-0.24982587756156224,-0.3744320538344344,-0.33116883505689215,-0.09500210319965033,-0.048975706283357644,0.03686669718270265,0.00816530097749071,-0.06517161907390011,-0.16243351936882156,-0.1347123506790202,-0.007184283447670042,-0.24196218902274355,-0.03902853605166125,-0.19509292964719518,-0.013384068452942642,0.3628356005950428,0,0.40217391304347827
-0.5554510844819639,-0.7505502573847422,-0.0004297218765879392,-0.5815341449444879,0.10356330464509918,-0.11181438047364006,-0.544819164621624,-0.17386232636361748,-0.19128807271997303,-0.19710920485411326,0.12890551283925766,-0.05342171833467497,-0.027421192118979754,-0.25894486534281586,0.23165932436762224,0.27276302887707987,0.7289859449042169,0.14865601430880684,0.013335436741936291,0.35221159700023824,0.9085705347837302,-0.08417476753361935,0.07381378711263607,0.04433073774989846,0.16908476435201253,-0.17001772036471569,-0.2684257924834123,-0.10426911563964351,0.08475695039486474,-0.02543845188385862,0,0.4565217391304348
0.766301527540313,0.8097963806154267,0.6882947094743193,-0.6731332314850684,-0.2956110433404039,0.02368443971540084,-0.7004544166124189,0.7386446369569544,-0.4520009603864973,-0.1824772869929871,-0.45443705866998074,-0.07495466135735557,-0.08078517979021313,0.1100906750055935,-0.18731092265839602,-0.43903668867876433,0.39642743885255466,0.7793347749173981,-0.14540072826814415,-0.053956817112854494,-0.010961397682874236,-0.032713184685857676,0.23926903234950617,0.4422855738568031,-0.05156820264666022,0.2376062625620806,-0.23621450057395316,0.19208553712785348,-0.13505949236495834,-0.1529421617123295,0,0.5652173913043478
-0.5939802130968547,0.24981628872834563,0.6828731401223521,0.7309067926520725,0.22469390971137954,0.9845414834976459,0.005975972483666667,-0.31781822603762655,0.0035546742105305043,-0.034056863218107955,-0.0329399538174722,-0.2550309455796912,-0.007515975831731739,0.14559972804018187,-0.2978490281735977,-0.4728551236405701,-0.3473040698661455,-0.11974083374952085,0.014805991731686402,-0.12115960201126207,0.1493180775409072,-0.05606575097020087,-0.03677535992870716,-0.22709442084326142,-0.1710608113908437,0.25133618958615256,0.10104804253343873,0.16291669914865034,-0.12580275913639882,-0.033864633704605726,0,0.3840579710144928
-0.5248803892847008,-0.6953805682761756,0.04577656907704869,-0.15295377902717813,0.4422781481064409,-0.7591539020357232,0.7730393584532539,-0.35173497401003767,-0.12273069429433932,-0.3578091883729193,-0.34438649310538877,-0.09510570472085035,-0.055159702297945076,-0.3336712296211425,0.38420161074304865,0.10753165539276659,-0.2605462977238791,0.005818394572905785,-0.023548122915630663,-0.053014064392336094,-0.10105400957615077,-0.015950982070485606,0.088981363214838,0.5852926471700697,-0.044801189236582044,-0.12248430457735925,0.033392931191212706,-0.031015964728118198,-0.12182582946108474,-0.11420997988180015,0,0.5471014492753624
-0.5962674533801104,0.26472313249480073,0.6868586106614973,0.7267067647440874,0.22182756661812858,0.9784339731576341,0.002642501564873953,-0.31814821600396476,-0.00024835430308527097,-0.01654898981543665,0.004623011618753231,-0.23846697285081114,0.0341349535704551,1.0124371769320448,-0.0032084051806876394,-0.03875380372062763,-0.3667673426683607,-0.09874893073085832,-0.18228591497311744,0.32201007685619837,-0.07310204405493127,-0.03152743768136055,-0.22051057999802864,-0.144105998372693,-0.18208006769279256,-0.016089043971628893,0.225374882398438,0.1362553775328975,0.07773438184199755,-0.0562458816329289,1,0.17391304347826098
-0.5901230489021372,0.1604912817919653,-0.031495809090801505,0.8397677700306353,1.1360719306518465,0.24525071210823632,0.003679811405943098,-0.4155713941569601,-0.012068516616316095,0.007771930390964661,-0.3282330352694695,-0.25678896592138983,0.06096463279609984,-0.32859108787103386,0.3821604085465634,0.0699706043343746,-0.2911100071992247,-0.005029119763999683,0.02074195291842288,-0.20202162099901086,-0.026751947902327763,-0.03227587532735219,0.049521474047973635,-0.0096906162325399,0.07781512377762868,-0.1703280652505971,0.016062540249795143,0.03722294903984829,-0.02861181360106585,-0.00478996749030581,0,0.5108695652173915
0.8544392265679758,-0.5288917688542857,0.749324453305404,0.6830941855281949,-0.4712656150981373,0.1791074346275157,-0.21487083622556963,-0.335798008571508,-0.295113322354502,-0.11718588164754158,-0.059607178261410196,-0.08532635010010912,-0.03454163096643555,-0.24160091263996122,0.1600353657520969,0.2416473792606187,-0.285207305983024,0.02325722845355926,0.011031665615236434,-0.19791383029262075,-0.024627300422191908,-0.05428275784097966,0.24568163110885544,0.06960290455929571,0.19374290034083547,-0.10064641404376659,0.20085767690625297,-0.08965903335945173,-0.12987759771423746,-0.0632591878399961,1,0.3188405797101451
-0.5343183341990813,-0.7331452863144552,0.05235292643910409,-0.057460790318317294,0.4325611093666222,-0.7028923787422292,0.21172833756016354,-0.30566225167125755,-0.09209894334617248,0.9268145176628838,-0.22368977641607313,-0.18981425445960284,-0.19729329698152784,-0.14465741038998955,0.15928114539027569,-0.30184440831876613,-0.294744634897888,-0.08985923863631015,-0.10424362758035426,0.16415873071291845,-0.03707891641836624,-0.020424671677552672,-0.1612656374302504,0.07537004035411075,-0.3244261961579731,0.17752397397233557,0.14198685025130828,-0.224726859454866,0.01118882935104002,-0.10874775672703015,1,0.14492753623188404
-0.6273009100654624,0.7655910490580493,0.6439873418865356,0.6551754791089951,-0.5491073444427955,-0.03200478338637395,-0.3081783162457549,-0.30236927891322657,-0.09314765768803318,-0.12480127611795858,-0.007651876944489275,-0.13955907119137653,-0.06246973896010737,-0.018772796725405543,-0.24427131737318633,0.02265431703038371,-0.3043005167156615,-0.048350486371222814,-0.1351649583553428,0.18113843944009006,-0.0972717196706233,-0.04873969879644085,0.008831160181437888,0.10020209410131009,-0.07215174275664171,0.17789209856596674,0.022625702481779635,0.0629339301520004,-0.03421478954960224,-0.15037007167341257,1,0.18840579710144933
0.2489418586245198,-0.6906352890824305,-0.6629543863910133,-0.20694183821156995,-0.4836650197497313,-0.05074688028383011,0.7563787583738603,-0.04093571616060297,0.30172442237062097,-0.42232794622325326,-0.11468990251901283,-0.08324345239452952,-0.09748139419780229,-0.026099581716416777,-0.06411987592492556,-0.11214732157489227,0.0884469619734357,0.1126970099740698,1.0093428328586358,0.3126933133660058,-0.20002486545863055,-0.11705148244717357,0.07217514739418124,-0.10058598494677831,0.271370474493159,0.10561809885226232,0.21707423649608623,-0.10630173156458803,0.08556697839947941,-0.05463169965585347,0,0.42028985507246386
0.32690082957790373,-0.7332771653775653,-0.6452460767881517,-0.10795536177570084,-0.46651939848058716,-0.03776373517564917,0.08035254830092177,0.05497479252017459,1.0040659863658115,0.1332950983351624,-0.013062070268376948,0.20011955596082093,0.9262518869982934,-0.09068099474660347,-0.21827043713714706,0.08681882624199956,-0.12448399382191679,-0.010239610142138244,-0.1762374919203572,-0.02965399022815924,-0.01993704794941998,-0.03247858744617683,-0.27530779386276644,0.22455604975345833,-0.056289378259121454,-0.0175583795630308,-0.11988254718509012,0.0067424688868088995,0.017348589816141215,-0.0759476066556222,0,0.40217391304347827
-0.6076326602802954,0.15244655330777146,0.6510394956417008,-0.16890123341122598,-0.22241700481804652,0.36155924816418405,0.2480446441746046,-0.23471799117238887,-0.014092416654105641,0.9343220772097707,0.02240519685399492,0.8602874764308348,-0.4563135556399722,-0.24040471382641698,0.44188942419350447,-0.4923698909844171,0.06795077804960419,-0.04862122864349168,0.04336356626167264,-0.15748444003770878,0.05972484583300191,-0.010027716716448164,0.45991131928102547,-0.046370067033344134,-0.17017659792892026,-0.23004275502343316,-0.17110949940688186,0.07964157153292195,-0.2518236664874356,-0.13050604577566213,0,0.601449275362319
0.2662672063532868,0.28635838106090217,0.6856754185300397,0.6811879831036642,0.20199365588233004,0.889010772733396,-0.09282635494670693,-0.20920211209079773,1.0835021355488472,-0.12023534780064893,0.0014690382801995484,-0.23182430705497192,0.04274913410102026,-0.22150430006005242,0.14522459446305666,0.16559181438427825,0.3219264845375231,0.05835203579172051,-0.04198379735028463,-0.22667855865187198,0.030795741804544263,0.9738159404829091,-0.28401756664702466,-0.040444475648278834,-0.06040062164188969,-0.20374708950859943,-0.12188773936323287,0.06778642275772659,-0.008096471483958395,-0.21803274148783217,0,0.6557971014492755
0.8475429882381812,-0.5272885003709251,0.7678294124594347,0.6899218273833161,-0.46349274107370525,0.17707295563372624,-0.2187233579736243,-0.3297946837424092,-0.2996787848910415,-0.11745639392033529,-0.04022591756202341,-0.07553211248514057,-0.026050636051065744,-0.2161157694977191,0.12285431830683931,0.22100999739838326,0.11638764065757037,0.04171392043919182,-0.07607785264763885,0.006319980345552279,-0.06609603242653277,-0.0545959350948083,-0.0629790567736839,0.05460182789017924,-0.2142300032159296,-0.03627092731927884,-0.05261399859570201,0.24755880374279185,0.03267119068941568,-0.17284669167957872,1,0.2028985507246377
0.2661876422376325,0.07460034028422594,-0.7007683863119506,0.7410389054997554,-0.20834110984041374,0.3678459668206193,-0.1911731510497334,-0.03435561825689173,1.0651200186903982,-0.10927625052565958,-0.03683581995939723,0.9249518009926428,-0.37474024864468286,-0.12394839456650222,-0.05443768334740523,0.20886309673147835,-0.29714958792534285,-0.04046238035469725,-0.14237864774133807,-0.15446849935969564,-0.04853046495185588,-0.03577155570735625,0.10207002414953752,0.1813077513520261,0.126886110249771,-0.0321323805750903,-0.06137446237361013,0.047877532411549496,-0.04647532567113765,0.10428615476092794,0,0.5289855072463768
-0.6356854299137917,0.6256141836992118,-0.7649498757195689,0.7242226547016726,-0.5661156304566518,-0.04989684977587775,-0.28149626416723283,-0.11764933856430719,-0.0860795801957902,-0.11813424809775389,-0.08106238180804377,-0.11540405599720957,-0.07335487160907057,0.008579381277610449,-0.35213638649775925,0.3808824671499661,0.09905943897735828,0.040876036924730054,0.023044803661332647,-0.22595412319048344,-0.056714130360449144,-0.0732939754300291,0.034450038455108065,0.07670223510001994,0.23648332762807472,-0.23400954453017117,0.17182638814892015,-0.05986634333282514,0.01069762287368646,0.03106785027679092,0,0.4565217391304348
-0.6049609038464158,0.1447926916580624,0.0052255840985774875,-0.04923559779616606,0.7118260331854364,0.4267427770710747,0.3780024638216003,0.21279489604414345,-0.08705782760832785,0.8629901860662103,1.0762217176579356,-0.2903286788232168,-0.1524894505395243,0.7570252659907132,0.2242466493628111,0.619480568418179,0.10022339503233839,0.05079221707270455,0.021548339221892716,-0.06086583434474937,-0.04738263912932731,0.9560013961176597,-0.0649350199340928,-0.07778146092673717,-0.3459523481342345,0.0005462816694620997,0.3323825259391648,0.02092792497754177,-0.0006156730812033698,-0.1553288458571495,1,0.3188405797101451
-0.5435752121220517,-0.6198402730101946,0.8836589801970991,-0.12801090586379185,-0.3571765803855021,0.03700646654249971,0.03848133877080311,0.8232309888452498,-0.19418115076342385,0.14403684995988855,-0.45190155741833,0.22820653017221315,0.9680387922534728,-0.2674280709625941,0.2546446490039164,-0.23027111553664054,-0.027775707992834194,0.8087031781026628,-0.11591630059703256,-0.01107310924480651,-0.04786173212484119,-0.03619818093511564,0.16705174718885343,-0.14909415118796257,-0.15122873639921272,-0.2589011737224052,-0.14483400419238185,-0.05133817748216716,0.04718753384191699,-0.04598094725525974,0,0.6376811594202899
-0.5489857661255269,-0.7317831010797733,0.0729817990065228,-0.0403281229243368,0.09109484936155758,-0.35213724682330205,0.09446008113649228,0.1681964886777462,-0.19479148725903833,0.09733365895701064,0.943373965831019,0.21836075333916166,0.9481661109932271,-0.2879171678759333,-0.0020913808021845253,0.41411649162595016,0.08738008911153786,0.07748360182814583,-0.0026950447318641684,-0.09847691476874953,-0.11154477969087845,-0.07311048786125754,-0.22869089355930575,-0.15184983443857014,0.09234105078088266,0.22696480079000753,-0.35460047374047493,0.24674961455073363,-0.15960650675149018,0.1611967172478064,0,0.2753623188405797
0.8061095146707128,0.27293403840184305,-0.033225125362749776,-0.12850088088193223,0.7247535329508709,0.4101392517468635,0.961192410995557,0.14583412494856193,-0.3058725477356251,-0.37036798627310163,0.940519884489561,-0.20922418562758482,-0.06676721479742015,0.9352427910717624,-0.028946809920849734,0.46683991082394877,-0.2876150243199465,-0.030302361053813814,-0.08956623025698529,0.0020312286015699535,-0.1495561016549674,-0.048121998843624676,-0.08109370371258016,0.19134184500505788,0.022740815357842052,-0.06776498137887807,0.015327896498492161,-0.17705173542648794,0.31642438627425507,-0.05493629722717176,1,0.3333333333333335
-0.5416602426422111,-0.6608404538925337,0.8341284771634841,-0.6452204140260703,-0.1965738115439301,0.1740787141522259,-0.5967800195679561,0.7423715422029215,-0.24786150520390923,-0.20035660009561387,-0.45362565528927706,-0.07083345824551208,-0.1268861642956209,0.1384714927741835,-0.3418528519415342,-0.2632233229476856,-0.21668388674824463,0.7352602535203768,-0.15282855274121088,0.028302736737242585,-0.04972191864843952,-0.057489617098147074,-0.028646929289335835,0.03882674907980758,-0.21122629824408146,-0.1898721803974673,-0.184167898739199,0.0670349596820538,-0.05246483018073871,0.02273315964424104,0,0.5108695652173915
0.2719259601445375,0.07793764585274351,-0.09507802172307517,-0.565489284320774,0.902763770121169,-0.2898122588537701,-0.5307893006123106,-0.3547852923732871,0.9691930545100569,-0.08339787041273673,-0.27224264695903,0.9681636293313105,-0.242350886218402,0.6303463771210592,0.8480972880532761,-0.21476240441305133,-0.1497480197886834,-0.07301672997797082,-0.16027946147248437,-0.01520684356871706,-0.021110455743309598,-0.0009411423026173517,-0.09609236459296977,-0.1188440444587454,0.03388280374030869,0.02626108259942448,-0.154724145826994,-0.047660452623596465,0.05327867672087994,-0.02981042337506493,0,0.4927536231884059
-0.550948698742759,-0.8094440013435488,-0.7162978505535995,-0.5923590231281973,-0.2975836282324029,0.1930703806987482,-0.5121938811612405,-0.1509308337178747,-0.1478901401847424,-0.18409620580438815,-0.12179497430412808,-0.08190661394990227,-0.0079653617026497,-0.1450624494584401,0.16790221540917552,-0.14600514013700377,0.2974404705157602,0.031144267872533687,-0.07833956146963521,0.08374620785758434,-0.09306573340670778,-0.0363811320792466,0.24827232388566128,0.24087262743389584,0.033330064406955434,-0.2858317709174776,0.1695377005023689,-0.0024723421732876253,-0.0035223802360593607,0.1627319476799625,0,0.4927536231884059
0.23344233308198642,0.6134855136195871,-0.8463138120767533,-0.6649098394787548,-0.39891924654188,-0.07783764489611196,-0.6669842055862131,-0.03586448440987763,0.9504575867317032,-0.24573182172914665,-0.05625838596832401,-0.12743356972779796,-0.022816108215416284,-0.19731361948302498,0.26691334118312127,-0.25100534487017656,-0.27079755910737624,-0.056255566986625864,-0.1458107775917882,-0.12544838796104782,0.01000224381303731,-0.02674893307148312,-0.16441320954486358,0.20562270232851418,0.01721229411554531,-0.22019077225537356,-0.007312629840659445,0.18068950175741336,0.06510715350426095,0.020853085349749702,0,0.40217391304347827
0.7947473375445131,0.2963938723715376,0.5768673727693977,-0.6321899661590177,0.3789358597601414,1.0585208871470029,-0.31900300539892823,-0.33212090504774255,-0.2510352509842867,-0.07602814207851578,-0.008544479525728108,-0.24232718214550905,-0.05361736075892098,0.0622795402619168,-0.35225413882382345,-0.0006804249095897895,-0.31351294585787987,-0.04055185854598836,-0.07630175952906197,-0.03971188766957278,0.0032748810397081945,-0.07189736248027,-0.22595639639180964,-0.16596662579826146,0.12888860003715194,0.2572720432631492,-0.23778913545955688,0.22630449833765698,0.2137574401750804,-0.16901261890775013,0,0.40217391304347827
0.24145233831290117,-0.5811166060314247,0.7318806927930721,-0.20291143415710627,-0.4973035080132517,0.01424654532036703,0.15684729649961585,-0.1823902745446393,0.3264816986222159,0.8790096419316717,0.08031629958927142,-0.1442304161369546,-0.17866515922130544,0.8434474033666732,0.23652129158596394,0.28881859609693283,0.039466570838303044,0.14588534166783812,0.9419870044597768,0.4581962287534953,-0.27735014723385976,-0.08298326861604567,-0.17582969316490826,-0.05279118937301448,-0.016819105166859447,-0.24069368396372157,0.03928677617835766,-0.06105282083540237,0.02307233766797033,0.25342863358781376,0,0.3840579710144928
