PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.5943614648711347,0.2848365369243823,0.8151605879888703,-0.22193153571479288,0.286517073976785,0.7650624058382213,0.895189325873899,0.8290877319376051,-0.09572731919953323,-0.38004568852876564,-0.45554494125972944,-0.23366412650463214,-0.05359642004124387,-0.27465968379286804,0.33376059641146466,-0.0030862504039541453,-0.3410066424307908,0.786179570610898,-0.09657037538902281,-0.1320465685102212,0,0.43840579710144933
0.8540929058956997,-0.6409291995498761,0.034904793381157415,-0.06938233441984629,0.41679280547966724,-0.6834195630531874,0.1988332487057437,-0.30947515825182675,-0.29192401895195974,0.940115442719726,-0.21463742330933797,-0.15975153630793437,-0.20918172663284493,-0.3192725370647039,0.19050230885837555,0.5136312909880622,0.14364827082206083,0.07441480123297463,-0.0968859856039477,0.027418575608323514,0,0.40217391304347827
0.8515850208358579,-0.5258368777651924,0.753846763447516,0.6959472431315525,-0.4568579729165203,0.1842043668227428,-0.2133709358098348,-0.34213954140661723,-0.3005716844762176,-0.12011761058383041,-0.062099522700219414,-0.09182369812325511,-0.008232076039896726,-0.18484444378513976,0.2190846708666983,-0.2746636926951246,-0.29629223443034697,-0.07001352508876267,-0.13543435385289518,0.20228831929801097,1,0.11594202898550732
-0.5357128262768539,-0.7615522613305673,-0.007130926160124247,-0.544740031881771,0.6387075014523418,-0.5281871442722111,-0.5154696759165747,-0.43062908615375406,-0.17492552367939646,-0.11751523964530904,-0.31991439324273796,-0.0884279418754799,-0.025475824993923143,-0.19822039976053826,0.2571586642785577,-0.21241247968894628,-0.3078370610597793,-0.038711867397122075,0.010838076535889899,-0.11978663382613959,1,0.2028985507246377
0.7617475585378048,0.8331746216451926,0.5843330928248184,-0.2214871249509785,-0.5989292040776725,-0.12500928882587292,0.09864135775615096,-0.20899626040147376,-0.27052750705514805,0.8879367210844051,0.06114561249654173,-0.196025454594851,-0.2347064211689953,-0.06262757653573046,-0.13326439423941175,0.05115396381288337,-0.08443417624312033,-0.013026912005426574,-0.03930011506671992,-0.08504233564886188,0,0.43840579710144933
-0.5380466239203769,-0.7412569875531957,-0.6454090393056405,-0.19620609694630017,-0.48256339765881856,-0.04217750255051353,0.8016852271845893,-0.069244904890739,-0.10008465010976113,-0.42004434371579824,-0.10893600059425997,-0.09143891953014142,-0.11328170047991981,-0.031215970768885732,-0.11634410492304297,0.03163956674127711,-0.29980077877456773,-0.04260030025886532,0.039651320368855145,-0.16598207779567228,0,0.5471014492753624
0.8474087663871874,-0.6479812618570481,0.07551657397930442,-0.0784297271391379,0.03553000794489257,-0.3639394215058323,0.17662459904610073,0.19060351322160435,-0.37162140783779196,0.7819408255337986,1.0118206892313892,-0.1542903720375262,-0.22402408682576533,-0.3129230009483747,0.27524084089614753,0.3221352058265303,-0.03847404833650773,0.03566781248194387,0.04007482187581592,-0.26509054974714796,1,0.23188405797101452
-0.6030570247396859,0.05988310351000043,-0.733610841675184,-0.18208527856106219,-0.21122851391829145,0.28067513263195903,0.8500414213443827,-0.08054148651898647,-0.03855636899874903,-0.34163099553218806,-0.09848496063186644,0.9326049964473375,-0.4035087140600735,-0.16698845523790606,0.09307488998009494,-0.02434473473180946,-0.29392920897901187,-0.055286703924743184,-0.07469297021917234,0.08146832155598187,1,0.23188405797101452
-0.6071091200219487,0.0699712451278343,-0.7726482331301534,-0.5593857002174198,0.3808136571372122,1.0056719627050192,-0.2968707301706072,-0.11747521566787143,-0.04498696813288402,-0.09549457911111138,-0.021293606974185846,-0.2482297735546438,-0.06436939216778212,0.09211176209475608,-0.4968122184072378,0.2961562033465703,0.09678888363356407,0.020186983133381527,-0.15872258488192967,0.19160526660668348,1,0.2028985507246377
-0.5464628742090463,-0.8076146467350444,-0.7237396553693424,-0.589055078013987,-0.2910129121026983,0.1944460691775541,-0.49405337308526426,-0.15340914513199858,-0.145535187985348,-0.1736915747220009,-0.10781686603583872,-0.09542101764207987,-0.07634461179979662,0.105847482440395,-0.24983260251912262,-0.3743746451113394,-0.33126065699652424,-0.09498483965336672,-0.048933343624937085,0.037080122344526914,0,0.40217391304347827
-0.5554510937759081,-0.7505502357952711,-0.0004296883271044284,-0.5815341158807283,0.10356315674483983,-0.11181439223089293,-0.5448193383092594,-0.17386193993325047,-0.19128800208535568,-0.1971089930900485,0.1289060280805308,-0.05342090564313973,-0.02742176294595128,-0.25895423207619916,0.23165663503480155,0.27281644341296407,0.7289291945705231,0.1486650383805368,0.013347236046310143,0.35239312487701746,0,0.4565217391304348
0.7663015352947545,0.8097963600601215,0.6882946799914165,-0.6731332524037996,-0.2956109120314606,0.02368447889368853,-0.7004542616452868,0.7386443471312624,-0.45200094505451727,-0.1824774572343066,-0.45443750557254897,-0.07495466637781778,-0.08078480853858226,0.11009596234140562,-0.18731199892694866,-0.4390560934871534,0.3964701427917463,0.779321683977003,-0.1453927378375823,-0.05407561085743028,0,0.5652173913043478
-0.5939801807780456,0.24981621245248883,0.6828730236852957,0.7309066942490373,0.22469442112768492,0.9845415421767251,0.005976575488652731,-0.3178195305953498,0.003554464186040395,-0.03405758801055587,-0.03294171712918043,-0.2550330703029143,-0.007513971682476858,0.1456283774749861,-0.29784308857330555,-0.472980192654573,-0.34713490669647845,-0.11977701269503968,0.014772589323806935,-0.12156994454552553,0,0.3840579710144928
-0.5248804220508418,-0.695380490829985,0.04577668717230879,-0.15295367930712106,0.4422776281303442,-0.7591539633672694,0.7730387457198393,-0.3517336495201553,-0.12273048426268257,-0.3578084505463292,-0.3443847035644779,-0.09510360199907135,-0.055161765601102725,-0.3337005469545091,0.3841957106195775,0.10764706995375438,-0.2607134523210925,0.005857953880581268,-0.02351002233699837,-0.052574230848445216,0,0.5471014492753624
-0.5962674402320679,0.26472310100173624,0.6868585634744538,0.7267067258126289,0.22182777291726155,0.9784340046183537,0.0026427472393512506,-0.3181487346785297,-0.0002484252307316147,-0.016549279821328453,0.00462230521558759,-0.2384675696348688,0.034135809959767255,1.0124486677878946,-0.003206447007201311,-0.03881157964926563,-0.3667039472448332,-0.09876420951400415,-0.18230140017603574,0.32183474837629833,1,0.17391304347826098
-0.5901230536038212,0.16049129273632834,-0.03149579174495268,0.83976778509608,1.136071853383437,0.2452507079302349,0.0036797233472457176,-0.415571195426506,-0.012068480655477323,0.007772041263061547,-0.3282327659350014,-0.2567884573485449,0.06096440564356034,-0.32859565434723537,0.3821587720848107,0.06998199945262776,-0.29113923625344806,-0.005022696293160136,0.020754745527385873,-0.20196098432781892,0,0.5108695652173915
0.8544392320938369,-0.5288917792866642,0.7493244351885161,0.6830941656540832,-0.4712655377121602,0.17910741486244744,-0.2148707476067159,-0.335798250604444,-0.2951134320266179,-0.11718600233067539,-0.059607442886714414,-0.08532731007051318,-0.03454121363648041,-0.24159501424999447,0.1600391193844135,0.24162406732966882,-0.28518140523885616,0.023256640760870074,0.011011590655680305,-0.19795291280873603,1,0.3188405797101451
-0.5343183530136552,-0.7331452423219229,0.05235299392628607,-0.057460732519412715,0.4325608129470639,-0.7028924083547924,0.21172798866127565,-0.305661488926677,-0.09209880982431498,0.9268149403886364,-0.22368875145066877,-0.1898129358205171,-0.19729448457160967,-0.14467435317869226,0.15927725010326654,-0.30178339614794397,-0.2948311552659035,-0.08983798405036231,-0.10422245655665921,0.1644018511690336,1,0.14492753623188404
-0.6273009124497936,0.7655910555461763,0.6439873512146949,0.6551754855235228,-0.5491073861999122,-0.03200479671359232,-0.30817836614250843,-0.30236918744244545,-0.09314766622054499,-0.12480122103908903,-0.007651732515101553,-0.1395590664146481,-0.06246983286886817,-0.018774260744750186,-0.24427092119954455,0.022655812240185882,-0.3043105067486393,-0.048345998880542085,-0.13517113300444503,0.18117416564001437,1,0.18840579710144933
0.24894184025630614,-0.690635245314248,-0.6629543196447277,-0.20694178254982695,-0.48366531416594555,-0.050746917016340154,0.756378413084786,-0.04093497689837591,0.3017245294172912,-0.4223275330574264,-0.11468889231285431,-0.0832422456392091,-0.09748245419969753,-0.026115526644905733,-0.064123039457434,-0.1120816712098624,0.08836529742873485,0.11271645468255401,1.0093540134571617,0.31293612025201684,0,0.42028985507246386
0.32690082216715355,-0.7332771473077468,-0.6452460494161129,-0.1079553395954559,-0.46651952016638976,-0.037763754141443846,0.08035240512449146,0.05497509305583977,1.0040660194725015,0.13329526949057496,-0.013061644282415217,0.20012001298213297,0.9262514666909787,-0.09068754266126074,-0.21827151296266192,0.08684485689220668,-0.1245243534141049,-0.010229402706343345,-0.17623060378231462,-0.029548623197672336,0,0.40217391304347827
-0.6076326461658262,0.1524465179621526,0.6510394430049254,-0.16890127438071822,-0.2224167716265455,0.36155929467098175,0.24804491884208682,-0.2347185501952516,-0.014092452386069668,0.9343217553003695,0.022404391488087348,0.8602868833212617,-0.45631280737723434,-0.24039342615980183,0.44189001610098094,-0.4924200694394755,0.06802659333497507,-0.04864048478116948,0.04336334263903545,-0.157683416008247,0,0.601449275362319
0.266267199640456,0.28635839653555994,0.6856754423127472,0.68118800378606,0.20199355218433418,0.8890107642661408,-0.09282647653469736,-0.20920184451717813,1.0835021876451578,-0.12023520207817193,0.0014693874404777196,-0.23182382592985426,0.04274872432458582,-0.2215099896257241,0.14522303193093491,0.16562086617820757,0.32189305138225793,0.058357419453182145,-0.04197240832320733,-0.22663116796949279,0,0.6557971014492755
0.8475429647036418,-0.5272884448063141,0.7678294972769388,0.6899218990414905,-0.4634931140451082,0.17707291254864285,-0.21872379772933842,-0.32979373334245304,-0.299678633400383,-0.11745586662317012,-0.04022463486367568,-0.07553056060413708,-0.02605208340214651,-0.2161365782709097,0.12284994037740399,0.22109803191944324,0.11626691968114457,0.04174063134742533,-0.07605167487680692,0.006619685084818844,1,0.2028985507246377
0.266187654541958,0.07460031284990648,-0.7007684298219463,0.7410388658561611,-0.20834091930689444,0.3678459697796221,-0.19117292901800062,-0.034356131982717406,1.0651198938517465,-0.10927652624417247,-0.03683647658638692,0.9249505281784667,-0.37473948346341535,-0.12393660269988174,-0.05443345533569867,0.20881408651107347,-0.29709174800733257,-0.04047207011970624,-0.14240101342127404,-0.15460800080353804,0,0.5289855072463768
-0.6356854141393814,0.6256141477636544,-0.7649499320344105,0.7242226048155147,-0.5661153834197266,-0.049896837565503095,-0.2814959765617099,-0.11764998804979775,-0.08607971789909113,-0.1181346008753911,-0.08106323146818409,-0.11540551885980667,-0.07335392935958775,0.008594012408065312,-0.35213175039967687,0.3808310587020033,0.09912882948133235,0.04086145918921225,0.023021586135820053,-0.22613677971636068,0,0.4565217391304348
-0.6049609017337508,0.144792685733068,0.005225575621269176,-0.04923560336576512,0.7118260717598508,0.4267427907871888,0.3780025104095072,0.21279481098149736,-0.08705781695457582,0.8629901290289907,1.076221582318063,-0.29032867618382074,-0.1524893525668505,0.7570276159986116,0.22424677566253245,0.6194719940090806,0.10021998630193181,0.0507883339099389,0.02155093295508977,-0.06092599055556796,1,0.3188405797101451
-0.5435752453223764,-0.6198401959042279,0.8836590987498434,-0.1280108035418655,-0.35717709980565443,0.03700641950302744,0.038480727231241796,0.8232323342606047,-0.1941809007652492,0.14403759212022713,-0.4518997722547288,0.22820893756461824,0.9680366942534425,-0.2674577173925221,0.2546373501868145,-0.23015505838699132,-0.027931655896676646,0.808738487885823,-0.11587127286551847,-0.010666132275646818,0,0.6376811594202899
-0.5489857567880592,-0.7317831231421553,0.07298176534902442,-0.04032815145868326,0.09109499820710235,-0.3521372290610514,0.09446025752242898,0.16819610526181375,-0.19479154998769305,0.0973334407955181,0.9433734476969102,0.21836016635840688,0.948166752925879,-0.28790814072572074,-0.002089785957779552,0.4140823413408884,0.08741873360816302,0.07747236573129554,-0.002704795402770945,-0.0986205815590239,0,0.2753623188405797
0.8061094794695276,0.27293412218031554,-0.03322499748176564,-0.12850077384928563,0.7247529684379233,0.4101391824217898,0.961191748965266,0.14583554977026641,-0.3058723373999591,-0.37036719490651165,0.940521831817731,-0.2092218375027434,-0.06676931741705032,0.9352119385956063,-0.028952493130524806,0.4669613873911815,-0.28780013068659877,-0.030259841035153404,-0.0895286997624168,0.0024921572159230295,1,0.3333333333333335
-0.5416602350283676,-0.6608404716910634,0.8341284501279193,-0.6452204371150986,-0.1965736932529488,0.17407872714183678,-0.5967798800406087,0.7423712412186163,-0.24786155790931788,-0.20035676450453785,-0.4536260564249881,-0.07083389861139675,-0.12688566169735424,0.13847814738275196,-0.3418515348460623,-0.2632560804438771,-0.21664000554452761,0.7352522778409468,-0.15283700118649246,0.028207964979419502,0,0.5108695652173915
0.27192595037387707,0.07793766774313425,-0.0950779875220185,-0.5654892534398953,0.902763621967193,-0.28981226386053144,-0.530789474713267,-0.354784895130958,0.9691931492886451,-0.08339765517578228,-0.27224214185416573,0.9681644729721032,-0.24235154171808695,0.6303373391950787,0.8480947987345755,-0.21473411087860123,-0.1497901662746455,-0.07300783168953312,-0.16026170152894667,-0.015106196690157421,0,0.4927536231884059
-0.5509486997603799,-0.80944399738245,-0.7162978455348463,-0.5923590214854415,-0.297583652596782,0.19307036210579442,-0.5121939113212253,-0.15093079380553717,-0.14789017569852328,-0.18409617465293923,-0.12179488035038974,-0.08190679332370672,-0.007965388086480809,-0.14506387090388467,0.16790317569156718,-0.14599082331202506,0.29744017666714967,0.03114708143128988,-0.07834967790322837,0.0837776657477246,0,0.4927536231884059
0.23344233103374548,0.6134855188120537,-0.8463138039267061,-0.6649098330639464,-0.3989192837888984,-0.07783765052443632,-0.6669842492427016,-0.03586439151505243,0.9504575922894934,-0.24573176758033685,-0.05625824710505631,-0.12743333084145486,-0.02281618886852597,-0.19731621947499875,0.2669126463931053,-0.25100116166025366,-0.27080650722962196,-0.05625148997711774,-0.14580510937827112,-0.12541006627460521,0,0.40217391304347827
0.7947473301124178,0.29639389046676745,0.5768673997992267,-0.6321899444041228,0.3789357415983818,1.0585208672165514,-0.31900314447358863,-0.33212061684964606,-0.2510352207961543,-0.07602798066064384,-0.008544081136701449,-0.24232686303822845,-0.05361777271192258,0.062274125995387,-0.35225464487698044,-0.0006633277156700962,-0.31354438484370317,-0.040542568245974756,-0.07629750995363174,-0.039623867348693304,0,0.40217391304347827
0.24145236149564395,-0.5811166606442351,0.7318806091034851,-0.20291150511336134,-0.49730314001401177,0.014246584941333762,0.15684772869570207,-0.18239121512209686,0.32648154365957305,0.8790091198220095,0.0803150333669492,-0.1442320419431468,-0.17866374795611312,0.8434684381038395,0.23652637068936155,0.2887331207293651,0.03957794866586115,0.14585856644859993,0.9419498401560114,0.45791065532190833,0,0.3840579710144928
-0.6102588542494801,0.024774865440217213,-0.09251649908363593,-0.5430512256791572,0.5155254968665454,0.11785832278794164,-0.49744330691879984,0.05630106928866488,-0.18972394228827638,-0.17624701169357046,0.8914866998170217,0.9473592308096249,-0.3684650523686679,-0.11137157898890981,-0.019155681245142647,-0.04019397346522107,0.0985704981521907,-0.00951103392425948,-0.06858535528000279,0.030700041506319265,0,0.40217391304347827
0.8433958207573502,-0.6507078233832463,0.05784121386037166,-0.06322505738138298,0.040330017587515796,-0.35097846825447604,0.16997511492762177,0.17775578347855614,-0.3727331301692639,0.7911999226234644,0.9672571466176335,-0.1581588977788195,-0.16326142178042205,-0.2715971312473857,0.38768106497767035,-0.27836640422150666,0.3541710412135271,-0.019734546257843162,-0.17703917268080463,0.2758543281165506,0,0.3659420289855073
-0.6044308136105511,0.19643914496753132,0.6659793192984437,-0.26760977041585987,-0.20688348914054105,0.2923606467655935,0.8166876604547797,-0.2607676686368851,-0.04315618782396995,-0.34105763292325725,-0.03643481445899868,0.9528939090857808,-0.4118769897120933,-0.2989847885424035,0.19720974019750587,0.4125430002765682,-0.2857120105397315,0.04444846947647855,0.1478287279145099,-0.47128604146641706,0,0.3840579710144928
-0.5339627549693963,-0.724624990164096,0.04675474409799841,-0.06658260571213637,0.4264327554217148,-0.7083140713095584,0.21364208726859776,-0.3121868062866335,-0.09776663415409978,0.9395799901932171,-0.20484506457571686,-0.16116390169210834,-0.1524004709923441,0.7207611409500903,0.4800852367812918,0.25562327615228414,-0.33672198228745726,-0.03325686157553578,-0.06736973758379543,0.08205643387749335,0,0.5289855072463768
0.8642916754500929,-0.5135515930978816,0.7247759020543488,-0.2682946457111117,-0.4784670897635553,0.009785468955467789,0.7633922925574502,-0.2796663444256256,-0.3086994253021862,-0.40355488578220106,-0.08537075058964365,-0.08265366533983132,-0.06465634910928342,-0.1479594101378417,0.1925667638708863,-0.30134923474196545,-0.28789106446954615,-0.06287288417071847,-0.05146716393731024,0.04192074659743925,0,0.4746376811594203
-0.6364273185115348,0.6569225150786989,-0.04372063887849316,0.7736259406933763,-0.004908783462610005,-0.4351677382631846,-0.3264028096129621,0.07822190915763799,-0.19766437977764875,-0.20547306458602485,0.8696572003148799,-0.09711589435719699,0.005729415324543022,-0.06688651865782944,0.1277693173808727,-0.4357797190693539,0.2970968684693191,-0.047553995847691696,0.1239005718880547,-0.36074354662439134,1,0.13043478260869568
-0.6266856936463385,0.6136804785189441,-0.7887607224982013,-0.10275405225304889,-0.5463137221158304,-0.1302277780880264,0.05370745094535001,-0.04076386370944065,-0.09088794133617309,0.1962583552037918,-0.03432674629684627,0.17017167258279883,0.9245160436732203,0.0990927647851522,-0.5017206889516661,-0.17401104230303727,0.030403572841534176,-0.03711384215528589,-0.0983189171491858,0.13193322266596558,0,0.4927536231884059
0.8500637127282507,-0.5502252192152565,0.7339430058209028,-0.1873851678203162,-0.5074422085134638,0.05476038244421755,0.1912925548168025,-0.21525685726802615,-0.2723590458045783,0.870292937287816,0.051985639594511135,-0.1732092344254303,-0.20436689426605248,-0.267717894034322,0.20658076870302683,0.2143160464325543,-0.06991625030734193,0.03397060529050262,-0.08968772265644183,0.04527655752754692,1,0.28985507246376807
-0.5550860106372058,-0.7754431735697447,-0.6540649209541525,-0.10960740015838491,-0.5089058050966715,0.015848251670975113,0.21212115844152635,-0.026258636376769808,-0.067341128724686,0.8425213510381547,-0.02715698731468025,-0.18205429413821553,-0.15022744082936104,-0.31552712107681113,0.39358646750307885,-0.0032332914370747966,0.32554000233532304,0.03334014864574751,-0.17304872664987522,0.3017478341362519,0,0.5833333333333334
-0.6239204189229233,0.7745527440810362,0.7868427739865693,0.6726862990755765,-0.4623109406994673,-0.06628971975347478,-0.37545166404251906,0.7713812829507088,-0.18792252192047157,-0.15214798485491554,-0.42929146275690505,-0.11235542598431829,-0.1243698569090709,0.08093145146759016,-0.378250175965509,0.04818743591957265,-0.39479001082627535,0.7482345158717689,-0.09940286790188417,-0.14261802303734328,0,0.4565217391304348
0.3381636141347515,-0.7258135861710344,0.011795923738857548,-0.5771918647869527,0.6322647786585234,-0.6190390429214547,-0.5817065505943723,-0.31599170770120716,0.9188153999167185,-0.16820161536411016,-0.24224184882752736,-0.10325549992579623,-0.0797836566013309,-0.019546281671604653,-0.15434768622907225,-0.09992267185812355,-0.2914637272828052,-0.08599833103380697,-0.30436878357273384,0.2734747305474172,1,0.07246376811594213
-0.5479064497135107,-0.7763454988580049,-0.6481730979266294,-0.1091980103655471,-0.5084381679068477,0.011938053249169049,0.2326893053730661,-0.016017528151414603,-0.06300833871527498,0.8618796890443419,0.0028441942959804957,-0.18635188012039103,-0.23848728617537693,-0.0771812701586163,-0.046301223200191706,-0.014049262837726464,-0.2918880781403821,-0.040503324640822465,-0.008746920695946703,-0.11201604577460426,0,0.40217391304347827
0.19042291884316903,0.22856391067371912,0.8315185991116345,0.6984957324114538,-0.1017621839524752,0.44928961983195814,-0.28583458340346657,0.8486379614316836,0.2612341891178783,-0.08445878774441937,-0.5216359042502082,0.9575325946624423,-0.34588243747824676,0.016764240442820787,-0.08708341101784063,-0.1982368011617902,0.26965795619762073,-0.4942524300473154,1.1553676201408647,0.15417867798397622,0,0.5108695652173915
-0.5481573323424741,-0.6145103280584917,0.9563585670159596,0.6939590658840129,-0.3702010576569897,0.12938062017331345,-0.3056781914047777,0.8448052712042391,-0.20401836536280243,-0.14475170269802856,-0.49701004805598925,-0.05661785669484036,-0.0892180047605786,0.11811625142515368,-0.4747983945631079,0.37409727542902416,0.5181976115961495,-0.5420504995919592,0.10121510472663771,-0.14116491505142234,0,0.34782608695652184
0.8671064794868075,-0.6356190901872676,0.02755281503477425,-0.026508853026768604,0.4699456002872434,-0.6421524961580823,0.13263080202980024,-0.34683032163180827,-0.31993120571967376,0.2719544965171479,-0.27936825509353813,0.22607245055935832,0.9435603080877788,-0.1953553963292705,-0.05159696444866627,0.21043521794043063,-0.1416576800520417,0.03863184017182648,0.07277541395537156,-0.3175578433113557,0,0.43840579710144933
0.25337649172469856,-0.5432522683100546,0.9184086020145376,-0.2885358981712602,-0.38936817357566333,-0.06439355898009065,0.6423914227743086,0.9423100865954719,0.19761515895038215,-0.4542702915963663,-0.4880474311281871,-0.060969026622625815,-0.16836971450273897,-0.01681619761653798,-0.2371428231567211,0.4125867394650794,-0.2674867979373172,-0.45166387128155994,1.3193819033450798,-0.2551785902573316,0,0.3840579710144928
0.7995862906639141,0.19183293199589316,-0.0908501637514623,-0.5120236192538486,0.9207930997285101,0.6486983464042485,-0.3377977570638051,0.0706086913120744,-0.35199089620023694,-0.15073423572282343,0.9292627457055824,-0.23613331722875888,-0.048682041062367704,0.16870627696256596,-0.4467371149251487,-0.28461667357311565,0.1020558311377859,-0.07320381892590581,-0.1966393397376863,0.26766743309342683,1,0.2753623188405797
0.7938956275415096,0.15845484130707374,-0.034683246199366434,-0.023388213104358253,0.3506236518408827,0.0022159000742100836,0.15539816034791565,0.14519908177978405,-0.3316171340642335,0.20477007509408768,0.9541728668205045,1.2516030991370382,0.6169823742329036,-0.2772923638728849,-0.015478938502650077,0.2230600182266901,-0.1204478768284015,0.02141943816687103,-0.06358804381416988,-0.06178438148625364,0,0.34782608695652184
0.7884014732185428,0.1727620057286576,-0.8104110076684181,-0.567373482017199,0.36790725480229275,1.032422246111789,-0.29075621627046844,-0.14993956757393564,-0.24840590749650648,-0.07374050086201422,-0.03194268627573483,-0.2102976443934935,0.004425127905606385,0.8263191284455481,0.18866626798232536,0.5559212241422117,-0.3268756354626012,0.016261236866439734,-0.026051908302717634,-0.17842925996474113,0,0.5471014492753624
-0.5975113177268782,0.15383311441340541,0.008457783687891107,0.8383780185123951,0.7538000240748489,0.5642377397356114,-0.021376928666018268,0.09555526004439856,-0.08745203838205326,-0.13421115923887983,0.9228312366388567,-0.26847022221735517,-0.0042190272102469424,-0.09967167826227216,-0.09077510732641848,0.0014808656467197318,-0.27480826896288596,-0.06357839596742795,-0.1626488987961829,0.20381299951134854,0,0.34782608695652184
-0.5565875036295238,-0.8118954626965053,-0.7162241557935309,-0.5857804550083204,-0.28872579980714763,0.19713453228701416,-0.5044602480785015,-0.16177299627509129,-0.15046867071468897,-0.18130247238041386,-0.13764572669718256,-0.07166371771956151,0.003431994467599067,-0.07034262407948626,0.18877448947640416,-0.4886538029120656,0.27287378071847734,-0.028167627086859534,0.02969242198749612,-0.12099385126924642,0,0.40217391304347827
0.7663710360484515,0.741746220250331,-0.10085709467891177,-0.1008831342531592,0.3297410820641763,-0.8632255517954841,0.10265851867962089,-0.3065839306489292,-0.2922218015426451,0.93585601803313,-0.21167793401395266,-0.18943827120230616,-0.16837152231179742,-0.34590185582798105,0.3790416920689412,0.14228464695371734,0.14163062187311654,0.025333234335070592,-0.06926363125063276,-0.015661416986324665,0,0.5289855072463768
