PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.5943614567775855,0.2848365175076261,0.8151605587922456,-0.22193155983983961,0.28651720260275626,0.765062424877874,0.8951894770176569,0.8290874114624162,-0.09572736356319303,-0.3800458712800723,-0.4555453794189659,-0.2336645029908666,-0.053595902027979904,-0.2746528189423613,0.3337615673841618,-0.0031075194788624137,-0.34096869495756305,0.7861682278527344,-0.09657974097231159,-0.1321607887720089,-0.0355935772088142,-0.025096514067578384,0.06309731619775547,0.16170108238738987,-0.09149000927621895,0.04877593727736203,-0.0013960227228280284,-0.08238530279139405,-0.1182373354046694,-0.08567824184163723,-0.08893997275096686,-0.042450244401567534,-0.08326230282249869,0.10596253334357102,-0.04709538415619375,0,0.43840579710144933
0.8540929023230174,-0.6409291902876438,0.034904806593402914,-0.06938232476348832,0.41679274743886263,-0.6834195798503668,0.1988331787959772,-0.30947502473618876,-0.29192401982660543,0.9401155200488205,-0.21463722965591436,-0.15975155617713857,-0.20918194773585624,-0.31927526644961285,0.19050286960367796,0.513639740185581,0.14364854979501898,0.07441934121945679,-0.09688827271765041,0.027475827500256796,-0.1790987707683429,-0.03561047957817534,-0.07783652967527645,0.09989945759085553,-0.05216200736663127,-0.17594283932275084,-0.13299191941129151,-0.10760090838181426,0.06187920526908271,0.007727324860025381,0.0783721492757279,0.07006973608613194,0.05789728804296049,-0.02978086188764961,-0.045835534336935775,0,0.40217391304347827
0.8515850491851412,-0.525836942895212,0.7538466625819563,0.6959471548002537,-0.4568575311711403,0.18420439845557485,-0.21337041641901122,-0.34214069697807575,-0.3005719154139473,-0.12011824088141176,-0.062101035683366945,-0.09182596446563641,-0.008230301557566606,-0.18481907544231424,0.21909172555444473,-0.27475560783259095,-0.29615786631256746,-0.07004271947945566,-0.13547407393776847,0.20195103342520568,-0.056131811738225804,-0.05468660782117917,-0.09903315340003617,-0.3069462072428659,-0.0990576359105452,0.02309492055482985,0.0691070264058631,-0.0015704153793967047,0.3714477972633312,-0.04013534507871286,-0.21007444114890408,0.05658560084626099,-0.026580556189993148,0.10379533939099696,0.11619836476566632,1,0.11594202898550732
-0.5357128249328716,-0.7615522648080087,-0.007130931131542938,-0.5447400355689583,0.6387075231965739,-0.5281871380201034,-0.5154696491779649,-0.4306291389570336,-0.17492552516223353,-0.11751527295123307,-0.31991447162434267,-0.08842791403039278,-0.025475712491355253,-0.1982189766038339,0.25715857095086625,-0.21241228536963247,-0.30783359111214875,-0.038715411631516955,0.010835542721903261,-0.11982278023019566,0.05278492475845173,-0.05657840751467271,-0.1659737301509205,0.05562195256923796,-0.16247026662487482,0.09420693306565613,0.35090128735093945,0.1910798476351072,0.05655980868331922,-0.157804681361343,0.020431540960960257,-0.028623239029994727,-0.06434916824883538,-0.027262652360438414,-0.07864951899279479,1,0.2028985507246377
0.761747548239015,0.833174644059506,0.5843331288336858,-0.22148709115050466,-0.5989293614170146,-0.1250092851039531,0.09864117502383093,-0.20899582578936793,-0.2705273872612146,0.8879369517937453,0.06114615035152714,-0.19602426398587544,-0.23470708223531206,-0.06263759223729623,-0.13326849020549225,0.051191663655687766,-0.08448894856621571,-0.01301846539314851,-0.0392761343528563,-0.08492597681799983,-0.039792221760811396,-0.04732968818677796,-0.0011416741209541454,0.03298039889807414,0.15866811932762084,0.01881779143674334,-0.023134943240811754,0.07230215667386418,0.11672573769254095,0.17788795520922948,0.12378539080352727,-0.12723323525637487,-0.05704479705874356,-0.02810983049777329,-0.059990639268318956,0,0.43840579710144933
-0.5380466299705444,-0.7412569742624501,-0.645409018057283,-0.19620607713577137,-0.48256349054490694,-0.04217750195920574,0.8016851180215517,-0.06924464663772902,-0.10008458132873924,-0.4200442052378287,-0.10893567163496329,-0.09143825828694031,-0.1132821287193949,-0.03122235668369378,-0.11634644320810453,0.03166942280430773,-0.2998341944587242,-0.04259541795739407,0.03966260297148303,-0.16590680823356602,0.022260933357045643,-0.06237189591978387,0.28320066284955103,-0.0854048861172068,0.12179662836283602,0.14945838165880665,-0.20385788275735017,0.1520259635759785,-0.11302389191549289,0.002366663064164181,-0.02733860336684705,-0.06015219895098438,0.010535269462653332,-0.023346330306984388,-0.01921624305375455,0,0.5471014492753624
0.8474087756165951,-0.6479812833619407,0.07551654093058387,-0.07842975557055726,0.03553015316919158,-0.3639394075836182,0.17662477005913874,0.19060313809116136,-0.3716214753671482,0.7819406222239595,1.011820183096738,-0.15429103633852234,-0.22402349555734194,-0.31291454949007064,0.2752429133952844,0.32210041346246765,-0.03841647166184533,0.03565601861756558,0.04005663682810931,-0.2652165965856443,-0.009325434111113565,-0.05752798811452236,0.275651660962989,-0.005063435748638703,-0.3549284138056072,0.010662984352706333,0.11621083866236108,-0.1297964259628152,-0.08756899869531966,0.06370875640759474,-0.07802790751875303,0.005194618536006425,-0.02536469703830179,-0.01842369477595888,0.023290222889155065,1,0.23188405797101452
-0.6030570191671409,0.05988308955326423,-0.7336108621793125,-0.1820852944143585,-0.2112284231947564,0.28067515237062873,0.8500415282461328,-0.08054170022362002,-0.03855638053885382,-0.34163111719967504,-0.09848526310280391,0.9326048485633219,-0.4035084045119598,-0.166984312707353,0.09307492694363573,-0.024356844831507206,-0.29390694043677085,-0.055294433369784464,-0.07469090331359243,0.08139920285154557,-0.09862986637183047,-0.05681489528526861,0.12882089067118813,-0.1539676071555445,0.24194017089383646,0.032095067081272736,0.2125195496113928,-0.07037412622334989,0.043498762427042675,0.06264969938676243,-0.05236612204504598,-0.06369579926854639,-0.0090633783494143,-0.03348602744230399,0.08797043370965311,1,0.23188405797101452
-0.6071091313060581,0.06997127143096586,-0.7726481926118188,-0.5593856653546936,0.38081347895216494,1.005671946156577,-0.2968709399570816,-0.11747475558210972,-0.04498688479014443,-0.09549432442541425,-0.021292990185231377,-0.24822892960125453,-0.06437010370794352,0.0921010991351689,-0.4968148031749374,0.2961951492139093,0.09673865901703778,0.020199510198533444,-0.15870319412561049,0.19175372208785255,-0.08768219864675975,-0.07495404370277366,-0.012236276035844307,-0.13238025548603016,-0.10449273129845556,0.21946301627272535,0.25298434527766894,0.016013685571535003,-0.01594692018107319,0.008056207305398185,0.11124400630822973,5.2079672989424e-06,0.003816992911341897,-0.02344038015300572,0.06009709974449678,1,0.2028985507246377
-0.5464628554817995,-0.8076146879438253,-0.7237397209683611,-0.5890551386978966,-0.29101262582858967,0.19444606858449764,-0.49405303826938574,-0.1534099279969519,-0.1455353934356227,-0.17369199304102798,-0.10781785022471856,-0.09542299734607805,-0.07634339984887552,0.10586506505229334,-0.24982587756168562,-0.37443205383441214,-0.33116883505612843,-0.09500210319935454,-0.04897570628490728,0.03686669718313167,0.00816530097628618,-0.06517161907407895,-0.1624335194071472,-0.13471235070586243,-0.007184283580770119,-0.24196218904953834,-0.03902853616173347,-0.19509292971151038,-0.013384068518118715,0.36283560056559583,-0.18631484831076628,0.17939612704230276,0.018681364470945233,-0.0419762443542743,0.007686937763930572,0,0.40217391304347827
-0.5554510844819581,-0.7505502573847453,-0.00042972187658211553,-0.5815341449444911,0.1035633046451006,-0.11181438047361499,-0.544819164621623,-0.17386232636363416,-0.19128807271998427,-0.19710920485412567,0.128905512839234,-0.05342171833466674,-0.027421192118987803,-0.2589448653425636,0.23165932436746514,0.2727630288770898,0.7289859449051628,0.14865601430916314,0.013335436740036982,0.35221159700075144,0.9085705347822675,-0.08417476753383683,0.07381378706607555,0.044330737717286524,0.1690847641903424,-0.17001772039726298,-0.26842579261710775,-0.10426911571774564,0.08475695031571358,-0.025438451919623777,-0.07027324083331338,0.01590679131537022,0.08085985010768477,0.03761919825479543,0.07424603318906135,0,0.4565217391304348
0.766301527540307,0.809796380615435,0.6882947094743203,-0.6731332314850624,-0.29561104334040345,0.02368443971541816,-0.7004544166124423,0.7386446369569359,-0.4520009603864928,-0.18247728699296342,-0.4544370586700055,-0.07495466135735405,-0.08078517979021627,0.11009067500578613,-0.1873109226585157,-0.43903668867875967,0.39642743885325893,0.7793347749176596,-0.14540072826957295,-0.053956817112464237,-0.010961397683977962,-0.03271318468601958,0.23926903231444757,0.4422855738322437,-0.05156820276842167,0.23760626253757158,-0.23621450067465413,0.19208553706900106,-0.13505949242460524,-0.1529421617392889,0.032067519470052826,0.1664169896181045,-0.0445417138289167,0.015061719431053767,-0.012961736989556646,0,0.5652173913043478
-0.593980213096857,0.24981628872834188,0.6828731401223438,0.7309067926520756,0.22469390971134984,0.984541483497658,0.005975972483714566,-0.31781822603762533,0.003554674210529703,-0.03405686321809511,-0.032939953817465444,-0.2550309455796975,-0.0075159758317181816,0.1455997280400152,-0.2978490281734931,-0.47285512364057763,-0.3473040698667803,-0.11974083374975626,0.014805991732957957,-0.12115960201160604,0.14931807754188015,-0.056065750970055554,-0.036775359897741014,-0.2270944208215688,-0.17106081128327724,0.2513361896078097,0.10104804262239694,0.16291669920064591,-0.12580275908370714,-0.033864633680801066,0.2658677347996178,0.06292994883277378,0.04907600593654031,-0.03611298951044286,0.006286438768227399,0,0.3840579710144928
-0.5248803892846957,-0.6953805682761787,0.04577656907705523,-0.15295377902717827,0.4422781481064623,-0.7591539020357384,0.7730393584532345,-0.3517349740100201,-0.1227306942943467,-0.35780918837289344,-0.3443864931054127,-0.09510570472085099,-0.055159702297943494,-0.33367122962115836,0.38420161074305464,0.10753165539277071,-0.2605462977239229,0.005818394572892406,-0.023548122915539833,-0.05301406439236078,-0.10105400957607852,-0.015950982070476065,0.08898136321715126,0.5852926471716852,-0.04480118922856269,-0.12248430457574344,0.03339293119784508,-0.03101596472424063,-0.12182582945715403,-0.11420997988000504,-0.30547711607288885,-0.06535999000365379,-0.08841185904961608,0.05105335505932766,0.05446873074285112,0,0.5471014492753624
-0.5962674533801128,0.264723132494797,0.6868586106614889,0.72670676474409,0.22182756661809871,0.9784339731576452,0.0026425015649211873,-0.3181482160039634,-0.00024835430308868154,-0.01654898981543233,0.004623011618752205,-0.23846697285081442,0.03413495357046408,1.0124371769320357,-0.00320840518067448,-0.03875380372062507,-0.3667673426683908,-0.09874893073086993,-0.18228591497304808,0.32201007685618516,-0.07310204405488353,-0.03152743768135318,-0.2205105799965429,-0.14410599837164859,-0.18208006768763554,-0.016089043970589977,0.22537488240270298,0.13625537753538536,0.07773438184452051,-0.056245881631798965,0.15555085206512756,0.07904896790201135,0.16626788135426782,0.10744513432449035,-0.07990944422358577,1,0.17391304347826098
-0.5901230489021386,0.16049128179195885,-0.03149580909080927,0.8397677700306303,1.1360719306518399,0.24525071210827695,0.003679811405966212,-0.4155713941569633,-0.012068516616318142,0.007771930390991351,-0.3282330352694706,-0.2567889659213848,0.06096463279610468,-0.3285910878709796,0.38216040854652716,0.06997060433438626,-0.2911100071990059,-0.005029119763911111,0.020741952917978125,-0.2020216209988905,-0.02675194790266792,-0.032275875327403586,0.049521474037178374,-0.009690616240102168,0.07781512374012076,-0.17032806525814956,0.016062540218774634,0.037222949021709514,-0.02861181361944908,-0.0047899674986140025,-0.05846165958719043,0.02969892043476967,0.15161891211924786,0.004891722347144755,-0.06187423400542504,0,0.5108695652173915
0.8544392265679791,-0.528891768854277,0.7493244533053993,0.6830941855282014,-0.4712656150981413,0.17910743462751344,-0.21487083622555614,-0.33579800857151154,-0.29511332235450993,-0.11718588164753127,-0.05960717826141823,-0.08532635010010889,-0.034541630966435095,-0.24160091263992423,0.16003536575207264,0.24164737926062668,-0.28520730598287874,0.023257228453616767,0.011031665614941418,-0.19791383029254261,-0.024627300422413158,-0.05428275784101353,0.2456816311018576,0.06960290455439293,0.19374290031653418,-0.10064641404866598,0.2008576768861604,-0.08965903337119221,-0.1298775977261432,-0.06325918784537435,0.05223707677502931,-0.157084482064683,0.03181293957859621,-0.03604423280358488,0.025543108860330805,1,0.3188405797101451
-0.534318334199076,-0.7331452863144594,0.05235292643911008,-0.057460790318318626,0.4325611093666431,-0.7028923787422228,0.2117283375601482,-0.3056622516712441,-0.09209894334615727,0.9268145176629059,-0.22368977641600885,-0.18981425445960837,-0.19729329698152015,-0.14465741039008384,0.15928114539033256,-0.3018444083187699,-0.29474463489823693,-0.08985923863643633,-0.1042436275796476,0.16415873071273285,-0.03707891641782874,-0.02042467167747295,-0.16126563741316996,0.0753700403660752,-0.324426196098639,0.17752397398428532,0.14198685030037816,-0.2247268594261811,0.011188829380109613,-0.10874775671387814,-0.1377793633095646,-0.003985096321106258,-0.04223265804928823,0.035610577073459056,0.005849513516024865,1,0.14492753623188404
-0.6273009100654686,0.7655910490580456,0.6439873418865276,0.6551754791090029,-0.5491073444427913,-0.03200478338637615,-0.3081783162457513,-0.302369278913236,-0.09314765768804098,-0.12480127611795458,-0.00765187694449681,-0.13955907119137786,-0.062469738960104694,-0.018772796725381322,-0.24427131737319896,0.022654317030387384,-0.3043005167155792,-0.04835048637119058,-0.13516495835550585,0.1811384394401397,-0.09727171967075166,-0.04873969879645953,0.008831160177346217,0.10020209409844395,-0.07215174277084839,0.1778920985631072,0.022625702470030058,0.06293393014513116,-0.03421478955656401,-0.1503700716765564,-0.03717095698517551,-0.052254234790438774,0.0557951966958107,0.03499465127904706,-0.030496972666964762,1,0.18840579710144933
0.2489418586245251,-0.6906352890824295,-0.6629543863910081,-0.20694183821157267,-0.4836650197497328,-0.05074688028387882,0.7563787583738589,-0.04093571616058719,0.3017244223706141,-0.4223279462232529,-0.11468990251903868,-0.08324345239453247,-0.09748139419780168,-0.026099581716405054,-0.06411987592493257,-0.11214732157486897,0.08844696197347456,0.11269700997409636,1.0093428328585656,0.31269331336600753,-0.2000248654586892,-0.11705148244718214,0.07217514739228394,-0.1005859849481068,0.2713704744865813,0.10561809885092745,0.21707423649065177,-0.10630173156776877,0.0855669783962625,-0.05463169965729755,-0.17087576549384667,-0.03926218487372374,0.09289952040632071,-0.025289609191678077,-0.06298819119643899,0,0.42028985507246386
0.32690082957790895,-0.7332771653775643,-0.645246076788148,-0.10795536177570483,-0.4665193984805892,-0.037763735175671075,0.08035254830091866,0.05497479252016777,1.0040659863658141,0.1332950983351449,-0.013062070268362015,0.200119555960845,0.9262518869982871,-0.09068099474659172,-0.21827043713715458,0.08681882624199898,-0.12448399382187152,-0.010239610142123389,-0.1762374919204499,-0.02965399022812906,-0.019937047949490215,-0.032478587446186445,-0.27530779386498155,0.22455604975190863,-0.05628937826680389,-0.017558379564575052,-0.11988254719144105,0.006742468883109684,0.017348589812394878,-0.07594760665731037,-0.05586466092401564,-0.04148971941266099,0.07541459826777192,-0.01817775395972491,-0.02562787179278684,0,0.40217391304347827
-0.6076326602802963,0.15244655330776888,0.6510394956417022,-0.16890123341122196,-0.22241700481806237,0.3615592481641675,0.24804464417462696,-0.23471799117237174,-0.014092416654097413,0.9343220772097641,0.0224051968540503,0.8602874764308298,-0.45631355563999904,-0.2404047138262366,0.441889424193395,-0.49236989098440215,0.06795077805025553,-0.04862122864323712,0.0433635662603448,-0.1574844400373435,0.05972484583197127,-0.010027716716604072,0.45991131924820117,-0.046370067056339205,-0.17017659804291901,-0.23004275504637534,-0.17110949950116203,0.07964157147783572,-0.2518236665432733,-0.13050604580089759,0.07429593874925627,0.14623526395148786,-0.12458882699398571,-0.015055234839756905,0.09965415480879287,0,0.601449275362319
0.2662672063532842,0.2863583810609051,0.6856754185300318,0.6811879831036667,0.2019936558823007,0.8890107727334091,-0.09282635494666902,-0.20920211209081505,1.0835021355488406,-0.1202353478006688,0.0014690382801943178,-0.23182430705496376,0.04274913410102047,-0.2215043000599088,0.14522459446296707,0.16559181438428303,0.3219264845380652,0.05835203579192169,-0.041983797351386576,-0.22667855865157405,0.030795741803700018,0.9738159404827841,-0.2840175666738839,-0.04044447566709086,-0.06040062173518693,-0.20374708952737847,-0.12188773944039114,0.06778642271263045,-0.008096471529661527,-0.21803274150848584,-0.08474820642105366,0.0015581581537001917,-0.03151177354849786,-0.047097216259276056,0.04309397695140884,0,0.6557971014492755
0.8475429882381844,-0.5272885003709165,0.7678294124594304,0.6899218273833231,-0.4634927410737087,0.17707295563372466,-0.21872335797361084,-0.3297946837424122,-0.2996787848910478,-0.11745639392032398,-0.04022591756202945,-0.07553211248514168,-0.0260506360510634,-0.21611576949775324,0.12285431830685768,0.2210099973983758,0.11638764065745137,0.0417139204391435,-0.07607785264739454,0.006319980345485238,-0.06609603242633978,-0.05459593509477916,-0.06297905676754342,0.0546018278944801,-0.21423000319460608,-0.03627092731497926,-0.05261399857806839,0.24755880375309539,0.032671190699867694,-0.17284669167484676,-0.24953751907420982,-0.050473626473970926,-0.02234076394042019,-0.03532806600048863,0.022859008121560467,1,0.2028985507246377
0.26618764223763164,0.07460034028422483,-0.7007683863119584,0.7410389054997505,-0.20834110984042542,0.3678459668206205,-0.19117315104971944,-0.03435561825691074,1.0651200186903949,-0.10927625052567314,-0.03683581995939902,0.9249518009926333,-0.3747402486447068,-0.12394839456649649,-0.05443768334740741,0.20886309673147962,-0.2971495879253343,-0.04046238035469552,-0.14237864774135756,-0.1544684993596893,-0.04853046495186668,-0.0357715557073589,0.10207002414923143,0.1813077513518107,0.12688611024870816,-0.03213238057530666,-0.06137446237448666,0.04787753241104147,-0.046475325671653515,0.1042861547606895,0.11671124690169496,-0.10036831854054162,-0.06798980817485191,-0.04035412987262475,-0.02027160585019801,0,0.5289855072463768
-0.6356854299137966,0.6256141836992039,-0.7649498757195777,0.7242226547016701,-0.5661156304566471,-0.04989684977588538,-0.2814962641672328,-0.11764933856431516,-0.08607958019579448,-0.11813424809774489,-0.08106238180805195,-0.11540405599721225,-0.07335487160906834,0.008579381277627463,-0.35213638649776985,0.38088246714996427,0.09905943897742306,0.04087603692474855,0.023044803661201013,-0.2259541231904525,-0.0567141303605411,-0.07329397543004286,0.034450038452222984,0.07670223509799973,0.23648332761804763,-0.2340095445321977,0.17182638814063209,-0.059866343337669596,0.0106976228687714,0.03106785027456091,0.2010205305765724,-0.07561175479328416,-0.11422158256254163,-0.018023591550152398,-0.012699136918462656,0,0.4565217391304348
-0.6049609038464165,0.1447926916580575,0.0052255840985776045,-0.049235597796169726,0.7118260331854229,0.4267427770710785,0.37800246382161595,0.21279489604416585,-0.08705782760831698,0.8629901860661355,1.0762217176579854,-0.2903286788232162,-0.15248945053952,0.7570252659908201,0.2242466493627506,0.6194805684181878,0.10022339503274862,0.050792217072853425,0.021548339221075106,-0.060865834344533694,-0.047382639129946454,0.9560013961175658,-0.06493501995375948,-0.0777814609405086,-0.34595234820251847,0.0005462816557177094,0.3323825258827003,0.020927924944557186,-0.0006156731146298947,-0.15532884587225443,0.047992756306352975,0.06105418110970339,-0.052501769971399805,0.0697967660776579,0.07682155969273437,1,0.3188405797101451
-0.5435752121220473,-0.6198402730101951,0.883658980197103,-0.12801090586378516,-0.3571765803855036,0.0370064665424859,0.03848133877077888,0.8232309888452558,-0.1941811507634111,0.1440368499599082,-0.45190155741832694,0.22820653017224007,0.968038792253463,-0.2674280709624992,0.25464464900385236,-0.230271115536633,-0.027775707992474478,0.8087031781027995,-0.1159163005977595,-0.011073109244608859,-0.047861732125399556,-0.03619818093519729,0.16705174717113686,-0.14909415120037262,-0.1512287364607315,-0.2589011737347826,-0.14483400424325463,-0.05133817751188223,0.04718753381180953,-0.04598094726884919,-0.32856474905398725,0.007758385359594076,-0.10697857369969449,-0.033980195276322324,0.015541228872068168,0,0.6376811594202899
-0.5489857661255214,-0.7317831010797764,0.07298179900652674,-0.04032812292433649,0.09109484936156997,-0.35213724682330494,0.09446008113647518,0.16819648867775494,-0.19479148725904008,0.09733365895694822,0.9433739658310237,0.21836075333918878,0.9481661109932199,-0.28791716787593163,-0.0020913808021882584,0.41411649162594943,0.0873800891115509,0.0774836018281472,-0.002695044731883974,-0.09847691476874675,-0.11154477969088492,-0.07311048786125768,-0.22869089355945746,-0.15184983443867284,0.09234105078038943,0.22696480078991,-0.3546004737408803,0.24674961455051414,-0.1596065067517039,0.16119671724771192,-0.04470238943122348,0.018925569026099563,0.07385307949106629,-0.007981628737729,0.005187810588331214,0,0.2753623188405797
