PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.789893541234663,0.3470905257216627,0.6720593568227253,0.7201192855771911,0.21045909046063457,1.0012799875645455,-0.01107002897643031,-0.3205852280075238,-0.19290908995839218,-0.03521865656036947,-0.01747087694985359,-0.23659332611194192,0.005345562695700451,-0.1911026926921667,0.020829282652578697,0.3126073111038756,-0.08001598277025557,0.028845622753702494,-0.035229438903208246,-0.14348571318096892,-0.01512411266895137,-0.056294747408150145,-0.3062505216292623,-0.14426613324457663,-0.11391873017153346,0.05847453435756691,-0.282999884730768,-0.07708231010905114,-0.11262380674009496,-0.0661791469093112,0,0.22101449275362328
-0.6271799592921201,0.6431231640334408,0.038847555973038135,-0.5813412255059666,0.6338053860697067,-0.7410970504793989,-0.7087773274362242,0.7380758572934912,-0.28058529928604437,-0.13988406929260555,-0.7234725748158147,-0.07986744574072627,0.006561668233450027,0.7267290782872946,0.45634000657765417,0.3783723138766594,-0.08309513422525325,-0.5999038123654329,-0.005251966646263143,0.08861047545276046,-0.12208437102095554,-0.03181153321214405,0.03985796538015036,0.08445923685097811,-0.23682335185524342,-0.07780635136185966,0.006075783930195974,-0.12129131943727395,-0.07431159193051294,0.049843335334838014,0,0.6195652173913043
0.7699784727979496,0.7323373775067877,-0.0909242755588009,-0.10065156081715103,-0.057295455222657866,-0.5339441757942979,0.08680458484856134,0.1906280960248623,-0.3653178834892904,0.8002780149646289,0.9995201397747768,-0.21374462472581343,-0.2300220964151785,-0.029937749001554596,-0.10320848769922625,-0.3559044122389434,-0.26673795423650326,-0.12187710587675686,-0.19858705654540057,0.28807850975052995,-0.18158167307678147,-0.022761614231463372,0.2598407324010214,0.14618185297664427,-0.083018595530631,0.008359796776068025,-0.15880190860210486,-0.12784534514943793,-0.10900863281312582,0.10442971551892373,0,0.5833333333333334
-0.6125832997787939,0.02278297272967429,-0.7257144285610936,-0.09633324240462486,-0.23350686509680524,0.33145927701162897,0.27818862165408276,-0.024271287994851922,-0.0037426631006816165,0.934517141832497,0.031059660766780253,0.8411060900169516,-0.541098245774456,-0.15200187275872548,-0.023217772550453396,0.13755274956069247,-0.10102406041193383,-0.02731469120579647,-0.14931163576884382,0.20829121009408383,-0.1509381114038811,-0.04018852642633504,0.15372538902215352,-0.13847422609457866,0.061599401338120384,0.10246098930935231,0.08069831765937557,-0.20451136224282557,0.10852453960542438,-0.14745108017447844,0,0.43840579710144933
0.19953947181392395,0.15694856779053226,-0.7601746658312422,-0.05244463948774456,0.21088252876646682,0.8611755009057,0.3223002359546879,-0.004056243686619274,0.4235265917114718,0.26480307621036736,-0.008678384338725871,0.026263512038341166,0.9426375352232099,0.024158524404412372,-0.4908308626860294,0.055778409375289356,-0.3716952835370976,0.0997927794590053,0.8901070799645235,0.4664224494870271,-0.2341220319741294,-0.0934013888062115,0.2214797576761581,0.3315932161375056,-0.04268384101766063,-0.09184744715895665,0.1170202753943487,0.037659385280992115,-0.22274176268266183,-0.06860916131548829,0,0.5471014492753624
-0.6022335815547744,0.2278953948724575,0.6205819201094257,-0.1530362661513761,0.17320046649888052,0.8672701291021632,0.40355258716718573,-0.2184424622005787,0.03381756815840035,0.9457231585244867,0.008002492942398706,-0.34023333726063437,-0.12393758553563132,-0.1492209526021199,0.274023520478533,-0.4803613348936222,-0.3054248324711306,-0.07118084884347932,0.09444091705957769,-0.32202024306915217,0.11412212700162114,-0.00990749932306711,-0.12666443008312994,0.09615126609133264,0.2081240761165797,-0.022194090555717298,-0.08546292603577435,-0.14563116061980458,-0.041630123985479266,0.06319884552555521,0,0.43840579710144933
-0.5993449624847289,0.18864962589914613,0.6659332811306126,-0.2491448447100007,-0.19506553096931603,0.30584206150854554,0.8204512962511055,-0.2696293588566089,-0.050657683137063224,-0.31051888906385733,-0.055329716428411786,0.9637643853861496,-0.4128600622581353,0.11738699874538495,-0.232580718032153,-0.4298622299305253,0.2648526867418597,-0.05895299192162573,0.037392096748321266,-0.13479832582712226,0.0750891247213995,-0.04330560430210355,-0.19303272094851756,0.23482420751317362,-0.33596533658448796,0.01034212411325728,-0.12649902554875278,-0.1660418775587772,-0.02941302548082572,-0.08770046152733553,0,0.3659420289855073
0.8613031899139891,-0.6165979391681468,0.04706241085385352,-0.14823314693633058,0.05950880529875131,-0.4029584117216558,0.7577741079535036,0.12653053951210275,-0.4071244543834955,-0.46629481427033975,0.8630664700206105,-0.07193014844435106,-0.12689963998401482,0.1080037237256174,-0.2808126048299311,-0.3349596640819697,-0.08587161848072615,-0.10724839147137964,-0.05800575755001882,0.03236456416118396,-0.07342653436400103,-0.06964232075916883,-0.06860357296987357,-0.18639571862901042,0.1511010082062124,0.17156346881822385,-0.1834013009200651,0.10111477056459296,-0.057560718399111296,-0.0071404588422378365,0,0.3659420289855073
0.32995929865834306,-0.5886909992766419,0.772897837603492,0.6513388725583197,-0.46665820020405296,0.06517048677089654,-0.27631838916811235,-0.21531910387484668,0.9901196169736924,-0.1745309810605254,-0.006901411023939054,-0.08666022820758709,-0.08055764969218068,0.0628000853679622,-0.33091526394170184,0.17047070527995678,-0.10890083803305578,-0.01427591670231444,-0.05360618608098517,-0.2678871571962608,0.03647018425296288,-0.06685416144625626,0.019124115327146186,-0.25099366896583375,0.10372923033060745,-0.1891222941417771,-0.05123174905041552,0.1387201176753818,0.2704491937107806,0.5337070094947057,0,0.34782608695652184
-0.6008309111859751,0.19688027475993353,0.8048506242464771,-0.22661902447301582,-0.11069521991508943,0.2749735567845094,0.747500550277814,0.7994337234528633,-0.1473954325106386,-0.3402072036617014,-0.4910764178741555,0.9849859209250158,-0.4397202144064676,0.17974239437058914,-0.3033218484003947,-0.4678971767046185,0.5739197617817633,0.7516523536120095,-0.13514831712317796,0.03962975931212388,-0.09101297101224926,-0.04051393929796655,-0.011119789402437005,0.04866769624826576,0.052344291500320834,-0.1004880108256866,-0.1779402646979567,0.16665795146872095,-0.11167068443017775,-0.07115982601653947,0,0.5108695652173915
0.24668281032131786,-0.6832012277651934,0.23125887914565568,-0.074472100152199,0.1306778872951247,-0.4135853103163619,0.05851079827839273,1.3792443642165815,0.13160591621721757,0.730529448144347,0.52908266910111,-0.17090345750111846,-0.2300487152590369,-0.048400070176377756,0.053198404986023407,-0.35849062657849207,-0.06065470761196654,-0.5749224371118405,1.0444726136763365,0.41093515722773144,-0.24209206115830298,-0.0874483722664637,0.22117174194880443,0.05288827062953453,-0.283143809677566,-0.03304493829687599,0.032785601709776006,0.14264257346012882,-0.23314220832653546,-0.05241621029653089,0,0.5471014492753624
0.339195679603478,-0.6980076047974009,0.06833185365343189,-0.0628649580290355,0.08362001908439728,-0.4275584814440804,0.04196463399220897,0.2663130681832727,0.8945861243373574,0.057553716269551095,0.9697574128970016,0.19809162364558033,0.9198249208581688,0.009896107023905455,-0.280318746456933,-0.36419251447131007,-0.33033243909361915,-0.10481401539889766,-0.1979369386237329,0.06463553350431982,-0.03859832105354477,-0.04264169658477102,-0.030536382031699446,0.10245335711319244,-0.2244163044785309,-0.04807740383963549,-0.004483785944482984,0.30731048471938294,0.6631409112053984,-0.16473033769680068,0,0.40217391304347827
-0.599677196344063,0.13565796318536927,-0.731332419835035,-0.16949191080015527,0.18552107080320843,0.7789746544092437,0.997254821600133,-0.05004507252279662,0.007792606618514814,-0.3334468952568334,-0.07490386226785505,-0.2419344137802645,-0.07579318225668154,-0.10562724811933084,-0.14748865174520767,0.42043318098122673,-0.0642944077985206,0.041646333310839063,0.012284614069116469,-0.20609352738487066,-0.03666721714277504,-0.05097617079790518,-0.1133837983919638,0.2426575068019719,0.024219576499659817,-0.12828151371759466,-0.003778831684969076,-0.13666226972710693,-0.08759819691789479,-0.06455793116514533,0,0.4565217391304348
0.8042959350005171,0.36582389211231603,0.6547394129858407,-0.24185269526532363,0.19436228689245608,0.8218347729137396,0.9649833630396867,-0.24752498849075444,-0.20259647786201343,-0.32080149452182055,-0.004802195752236434,-0.24664710257479974,-0.07484139287162486,-0.1392954271517849,-0.132991023365261,0.35129879238895756,-0.2550782411691452,0.005588960926814885,-0.19928194358312298,0.28488925613746363,-0.18454933231908313,-0.045713101052049565,0.22320574322014208,-0.06745217140129921,0.001108564140709029,-0.0004549784479364042,-0.05231915633878229,-0.09688077512266094,-0.14027736315071235,0.34828296389531516,0,0.42028985507246386
-0.6306009725668142,0.7732348465098832,0.6369729205871425,0.651741739295223,-0.551656179163237,-0.03329320442248901,-0.30729132643573764,-0.31434124269072816,-0.09944354735556743,-0.1018556863061574,-0.0014688974972216623,-0.10243328450424624,-0.008982549153884066,0.9305278393464111,0.03723093235923582,0.2966283894343481,-0.15220451156989345,-0.022475103870163386,-0.10842530345870474,0.13659194201429775,-0.11748623775700308,-0.035558336693481345,-0.07124846646042562,0.0110252669294559,0.03727057861041178,-0.00882095166915634,-0.1209347694491063,-0.01936312349941978,-0.14911887740556642,-0.07798917247771885,0,0.5652173913043478
-0.6301501688640164,0.6849131643700077,-0.03652946974612584,-0.19546727732559474,-0.022154711285053374,-0.6251137274789538,0.6420146515255281,0.16618899441095542,-0.20758951552984847,-0.5044928375353613,0.9206335943966485,-0.1033217052189249,-0.07626686914323139,-0.24814565807818287,0.2013842563627741,0.09849559067791686,0.1650400725462478,0.016529420052149132,-0.06561192966379531,0.07457803716627577,-0.1217536997106213,-0.0726776098998687,0.11409038065003112,-0.18502341739134157,-0.2109496844926788,0.024479327338674577,0.4682728705649982,0.15127559086047088,0.23588926597908166,-0.006692722039738449,1,0.18840579710144933
0.1616387049441451,0.7607160774957775,0.5254168750408139,-0.7199515044462209,-0.3852656155657304,0.010098787107105853,-0.6806741864498917,-0.2901843617164833,0.2371457841274159,-0.19453547508414762,-0.015228436071529421,-0.10831852302165319,-0.06184449040217153,0.044866483046788044,-0.305373227629844,-0.10727066661823378,0.2529634353990676,0.15449700734306096,0.9960624064382158,0.4480992079995075,-0.23980813146211388,0.8840768050000407,0.31227904927616246,-0.1198457864834672,0.23355080949548196,-0.060030038239731034,-0.009504468176994125,-0.11136708522491263,-0.0894170476130762,0.06584255839030362,0,0.746376811594203
0.7904958043467907,0.3643075124315209,0.8407006420661988,0.7233638395118129,0.3016464337854181,0.9791482428496049,-0.09588628233902417,0.8229493753275503,-0.3036531440072257,-0.061332299828308824,-0.47934493344660956,-0.2023655231736288,0.07962581265347805,0.6457589968310887,0.627222009363556,0.3999830217845878,-0.2746211989464792,-0.603677643908934,0.08149838483028486,-0.15520262795507558,-0.006596439542110466,-0.02753319420512978,-0.13764065205530499,-0.0013236540888011804,0.03271765628855902,0.15067981219267332,-0.22531962674838638,0.1324549248572054,-0.07458179226267027,0.5403728568711271,0,0.5471014492753624
0.8017410839105963,0.25426777805713063,-0.024813559100651437,0.8436332107217026,1.1355775000943673,0.26599867168072433,0.001945480239521482,-0.4181805434768512,-0.2154817864966188,0.02561674884153433,-0.2941953564880621,-0.23810836334325816,0.03566409210858622,-0.30072538618069095,0.23947294054223958,0.2901971710325348,-0.07332447038398165,0.02072499863576694,-0.0738554811985689,-0.045838747335716946,-0.06715123594675852,-0.05170645005677175,-0.0685908843340083,-0.19212489643012565,-0.16392862501563324,-0.036113911382768815,0.024713655296543232,0.04405242454101654,-0.04241671955051623,0.08976677619242561,1,0.11594202898550732
0.7678597006382072,0.7598077768766329,-0.07944627650767143,0.7787540847330928,0.3713743108516662,-0.7360556785832335,-0.3054297778375103,-0.4235059947618509,-0.3190053725671707,-0.04136496132585594,-0.321877156607842,-0.09569372168566276,0.0018482106397022364,-0.19883372449134548,0.14879169616504606,0.0714776552412051,0.3159517256701224,0.023145605461266473,-0.04959004958480553,-0.05228608536398408,-0.07680693480875464,-0.05565918031151859,-0.20958509991489813,-0.16525339330828415,0.0435823611572478,0.04446109997548779,-0.021712695120337643,-0.18965299803439165,-0.05209686499090753,0.08890789856647459,0,0.3840579710144928
0.20275058161293802,0.1915292283396239,-0.0459384278302783,-0.04257369366368916,1.0979286331489384,0.1032600164779485,0.3797011721112741,-0.24907104514159645,0.41759651619454796,1.0081407030682443,-0.15773852328318896,-0.34760054535228974,-0.21638755641508456,0.0029014093570052676,-0.3236460002340734,0.1669731789144715,-0.1120339143246395,0.10291426697090811,0.8692815432196791,0.5121059981668871,-0.28973079908991656,-0.08166301290275009,-0.013878387843071814,0.18094564302040106,-0.26121795956437294,0.07193741002349525,0.043059919295843026,-0.15742148398337355,-0.06632988045558129,-0.17182927468526124,1,0.2028985507246377
-0.5311270010623304,-0.7047967215519528,0.06883782391999277,0.8071189829944534,0.4659120661362793,-0.5828779173549598,-0.19593564661733892,-0.42906151128770825,-0.12195036938215463,-0.045928800912809965,-0.3178361787124249,-0.06820123387378126,0.04428164976022693,0.6776776955469349,0.5959085132629489,0.20978675977176323,-0.3434724910898564,-0.02064496304229213,-0.0018322580640170827,-0.08120534118030527,-0.04337662008816074,-0.019604721836932373,-0.04614455473489334,0.2608004250065095,-0.11423861166706956,-0.19727751741247498,0.10502180358182359,-0.008022624323681025,0.005017090323378941,0.0746413297385152,0,0.5652173913043478
0.8479014829262771,-0.5163353292222104,0.7600584644440789,0.6884578320355405,-0.4591841629091327,0.1783299541489391,-0.2138980991001709,-0.347702400005044,-0.30386120078789824,-0.10840698194075371,-0.04403004867956974,-0.05733179503278478,0.06776465769896088,0.5531437001842162,0.8393947550171118,0.13348306716681824,-0.3189578280045984,-0.014292027734814314,-0.06750812556375727,0.03539563248043161,-0.03334345565854836,-0.02503373014593585,-0.2388919239170844,0.02755802079654751,-0.17098319986062,-0.03244662390648973,-0.04800373992330694,0.12353865082946687,0.10283067184267837,0.07381135737437262,0,0.4746376811594203
0.8069499455043592,0.37212759739724044,0.6266616184570719,-0.23781659974486974,0.18857145985240845,0.832508299974514,0.9758429881422045,-0.2695351405235599,-0.20552502826281568,-0.2857778354090988,-0.028745275698691106,-0.22262730374333878,-0.026025532878431432,0.9486146811456826,0.05272257898802718,0.12757798599834771,-0.3238558284909629,-0.06292890038388195,-0.19409270466275186,0.2848758337161722,-0.176449553253981,-0.008503284452476806,-0.2474269296243763,0.25313614502360576,0.33573661472772853,-0.05160232872276239,-0.22116646351404834,-0.13520285258131273,-0.07106390410714843,-0.16631486067967086,0,0.5471014492753624
0.335009876921875,-0.6794601373172874,0.09109282522285697,0.7743524527292621,0.4601537483223483,-0.6716350161955871,-0.2685848414704442,-0.3140729574289304,0.9728486332480065,-0.1297378440496329,-0.28303905319769246,-0.08836823791583115,-0.0029382243173111827,-0.2833303738431237,0.33031772760784395,0.12370215862376285,-0.07758819409463182,-0.006431203092274287,-0.08258923890417823,-0.22345627450307204,0.021533011079685752,-0.033694451139900626,-0.0749358619106102,-0.10172639874336453,-0.2029523128228276,-0.03025304728219331,-0.08853119173443152,0.125078014349344,-0.24411498582520055,0.08858164513840489,0,0.43840579710144933
0.7614433156962652,0.6700465603593532,-0.8588695114685663,-0.6249161251186256,-0.39399963621883166,0.032005054007652876,-0.587388906826582,-0.14467089895161261,-0.3457699914868212,-0.15928579668474407,-0.06161265420337867,-0.10981159827160347,-0.1026424135548682,0.08721514474340356,-0.3413053346376182,-0.08712469776404584,-0.31303495186862135,-0.06538040790100713,-0.021244597372292232,-0.15592863230365542,0.05907358322961499,-0.08897624205889071,0.07793289115768218,-0.16780089839841167,-0.04733960103399421,0.002442738578183214,-0.011676633322682678,0.2792237416185069,0.1463680760599142,-0.1444811842591965,0,0.43840579710144933
0.275864052245621,0.2005117589718412,-0.001063817166456911,-0.1555958451884247,0.7336152370707767,0.3046709238797621,0.8839238799713123,0.2606971697195357,0.9865534467781163,-0.4617765109499687,0.9368538962331219,-0.22691275024942542,-0.05072058052548868,0.011311840619731934,-0.1333676724311564,-0.15057043437695244,0.34563307545337124,-0.037297314027759106,-0.14759922663380887,-0.06831096869144244,-0.04766421352487369,-0.03580929267778267,-0.12113463981999119,-0.08972479993081327,-0.11567152438662477,-0.0014933553156431742,-0.09911311952967151,0.1004610748154892,-0.0853611847874028,0.13092636217710396,0,0.3115942028985508
0.2508693920050765,0.6934428069067665,-0.07573319288563536,-0.10131115999433872,0.37320627889167185,-0.9402366419286861,-0.03687754844872283,-0.2189087729428408,0.9717356032240434,0.19867963214732406,-0.21931026769914164,0.18646733872769197,0.9634470442902995,-0.22614039137121808,0.033828479469307525,0.16038096274317762,0.08134444263679189,0.03651990967448919,-0.04158051152097027,-0.3152462378783511,0.08072012189624306,-0.04968598331770987,0.08584770456083222,-0.1463695946248754,0.17064823292613218,0.24336146526935354,0.493090991264085,0.07300653623446124,-0.20595448364356486,-0.020935642900452366,1,0.23188405797101452
-0.651270072304333,0.628114815043745,-0.7276880408702434,0.7244462917650566,-0.5535482337379606,-0.05544776509085181,-0.29673553583339385,-0.11521561181034529,-0.09306640432534785,-0.13732291270871133,-0.06764898561619764,-0.08864903773186168,0.003381085693872588,-0.28425243626345853,0.22483754497918143,0.45445759283685383,0.730035036974853,0.1339515428818887,0.050235205407460216,-0.2582527768724581,0.011558995013228318,-0.07418005163898177,-0.13004070758618896,-0.18588788443933066,-0.27603727563419805,-0.00920634204369291,0.26784588096746825,0.03149442759420782,-0.2021194783721249,-0.1297353769645228,1,0.1594202898550725
0.28107795388678547,0.3087095139047834,0.6918215927393067,-0.27521660586028374,0.19177198264726744,0.7075344307168364,0.9071847173939382,-0.12391494512464564,1.0877636409254556,-0.37973113466019787,0.05187997904917733,-0.2501944977877573,-0.11223888546544494,0.03969563315099277,-0.35939950072194726,0.20592049096110876,-0.25983564133387227,-0.03370281956131515,-0.1802557026030444,-0.03394307225226608,0.014037380037238418,-0.042513495828701106,-0.16558488167262275,0.17932034931564525,-0.29773116204226896,0.06004286645237759,0.308693513021692,0.19009121380072092,0.060288278271832814,0.021034284857861008,1,0.14492753623188404
0.8503594544313638,-0.6289416492638541,0.08379982728724812,0.7983957664814848,0.07243974110771498,-0.23490876150435736,-0.2337735372404177,0.06746248229086473,-0.3950729134658571,-0.20418796265661654,0.8808702969998723,-0.06934331528583064,-0.018535651322517156,-0.3237176527821833,0.33340742716590993,0.20149592751666087,-0.0550856759110147,0.02593185686177876,0.035909284680217986,-0.2584598603636243,-0.047889008231167755,-0.06614816032313776,0.11907113379059005,-0.029304372873853825,-0.09007416177949402,-0.1482857937091259,0.13858365713426038,-0.1139432906936029,0.038082318752049295,-0.04615535628612311,1,0.23188405797101452
-0.5394012811034805,-0.7602817737496219,-0.6304705215388527,0.7677602006857942,-0.46548755446523277,0.1343646933306026,-0.18064315166635547,-0.13662015298170507,-0.10266583393902723,-0.14002405805786175,-0.09836287862661475,-0.10050561802965596,-0.058629051147621306,0.051420709319800154,-0.2602494153392956,-0.19487475466803986,-0.33160443813078033,-0.08322796517413984,0.006665896339771387,0.042328757048026876,0.02725021281034887,0.9420083722864666,0.08078633259145704,-0.049794575250611775,-0.0401730662144344,0.08900120870814991,0.02661132820613313,-0.02109091158607219,-0.14395030840614262,0.16889593477375203,0,0.5833333333333334
0.2489681758056947,-0.5318249216906117,0.9205263197837065,-0.289073033638701,-0.3877857379480468,-0.06892797271789985,0.6276025221202897,0.9308493533370008,0.1760937206782207,-0.46287345113356687,-0.4752181519261521,-0.03266946697736959,-0.052338720505175226,0.6942136698118004,0.470306491606775,0.4897420925302295,-0.09308688866720018,-0.43243051901192814,1.208535313954781,0.19184989947779332,-0.16891732796509912,0.902682549159996,-0.2601668751559702,0.09214495374469818,-0.07270453115632547,0.09805362062237061,-0.15457019458591018,-0.03798378275518644,0.04630473703913449,-0.16623106937285673,0,0.746376811594203
0.18589844545925144,0.15498088381423414,-0.09440511546307617,-0.5333549987836254,0.9250462975089784,0.6048319591553157,-0.3963569866129954,0.10698749075281587,0.24403815119830888,-0.21955345973977952,0.9208401828133731,-0.24439800780255558,0.04694644482881434,-0.26947129622298366,0.3165111605696651,-0.3188356156453661,0.10614785008773847,0.10883655353039853,0.8941034225498099,0.6467932551034055,-0.31773489457953413,0.9076642147507484,-0.18123725118158945,-0.16388094063111658,-0.1166424933313609,0.041297270267967826,-0.12868484504032615,0.09633723738418744,-0.21763807019689815,-0.07234012968736189,0,0.6739130434782609
0.3225568064416518,-0.6326561129421435,0.7082420643462959,-0.7144589879385315,-0.302342220544137,0.1116109790734994,-0.6011444439482522,-0.2175248693330404,0.9381549923476101,-0.23752635840093544,0.025226333334776755,-0.0771193564175041,-0.09362362474723508,-0.12263861842185844,-0.08843234310882257,0.43107860521510266,-0.0808784178045897,0.06177196369545284,-0.02448202548784162,-0.39725127425938034,0.07046145112582099,-0.06846636056835505,-0.1068067176960155,-0.04171384362580432,0.014507702169892766,-0.13585413261354273,0.1881468831817493,0.10968144876241627,-0.053020429710251206,-0.15599770147771383,1,0.18840579710144933
-0.6055631666947585,0.12274371630732478,0.5843753400085919,-0.6450548599231443,-0.012324324311056343,0.540680508275219,-0.46803974499811674,-0.3582459169845333,-0.09566235142447668,-0.08416107902076121,-0.06300554425927904,0.945092219264673,-0.36153790993252866,0.11153614303059628,-0.13790743833647612,-0.7258524602599815,-0.1721876001981108,-0.1205788042628527,0.048617899176629155,-0.17410912171460177,0.1320556115029279,-0.05902058771806843,-0.2056860875386501,-0.18521488244513673,0.20575580596848614,0.27376717150334884,0.03287424968533382,-0.1188037660233043,-0.06348382573003908,-0.25578985966502377,0,0.2934782608695653
