PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.5464626882309666,-0.8076147359044966,-0.7237391521438934,-0.5890559230559723,-0.29101288881963816,0.19444352249575972,-0.4940553266384846,-0.15340712940891874,-0.1455272081115178,-0.1736994814855697,-0.10782925053212007,-0.09544728660208814,-0.0765116861033214,0.10592552989284994,-0.24905839941253557,0,0.40217391304347827
-0.5554511571485764,-0.7505501613646924,-0.00042945059587301353,-0.5815334647406633,0.1035641650439966,-0.1118127106184803,-0.5448142916643552,-0.17387453346566334,-0.19129096774851817,-0.1970931575682173,0.12892107941393124,-0.053336892605604404,-0.027222427206997985,-0.2590134635086707,0.23082773081583405,0,0.4565217391304348
0.7663013771499805,0.8097965787534145,0.6882938055556025,-0.6731323450067677,-0.2956102784566175,0.023687603585079323,-0.700449111615861,0.7386345268362788,-0.4520082808412834,-0.182469846828059,-0.45441975408453233,-0.07490068960735503,-0.08060357666212091,0.11002923197846937,-0.18828056191434453,0,0.5652173913043478
-0.5939803742902204,0.24981652923481332,0.6828714923755249,0.7309077540931667,0.22469357765780265,0.9845425255191007,0.005976939112314115,-0.3178192713600256,0.003545717670971805,-0.03406725869058705,-0.03293415815662781,-0.2550828330909073,-0.007464942859312896,0.1457017940296204,-0.2982814325990949,0,0.3840579710144928
-0.5248802726230298,-0.6953807119638646,0.04577718204594658,-0.15295438017734875,0.44227838159823596,-0.7591548699931061,0.7730370089272619,-0.35172999224846674,-0.1227263939009433,-0.35780796241133067,-0.3443944759347088,-0.09510819933550213,-0.05522257837091748,-0.3337262195395106,0.38473183362858304,0,0.5471014492753624
-0.5962674726812937,0.26472311214884325,0.6868581102923138,0.7267065531578134,0.22182671866390644,0.978433229834938,0.0026394958180761805,-0.31814030444600117,-0.0002489117854546125,-0.016560980155430796,0.004614320538256654,-0.23852807909902224,0.03404034498732834,1.0125243358443115,-0.0029735809657044014,1,0.17391304347826098
-0.5901229960675809,0.16049120217559418,-0.031495604478340745,0.8397673229030941,1.136071907749264,0.24525069504401545,0.0036789923555945723,-0.41556870687954417,-0.012066685695168508,0.007770546439460221,-0.3282360771414972,-0.2567924356918824,0.060931361661650925,-0.3285629681782232,0.382376792701851,0,0.5108695652173915
0.8544393867580543,-0.5288921356792676,0.7493258152548787,0.6830930645451261,-0.47126553588789866,0.17910661148102913,-0.21487502092243235,-0.3357861597563497,-0.29510826595497214,-0.11718118960235763,-0.059617569354251006,-0.08533741722371065,-0.03465019810888083,-0.2417174342850083,0.16062373558161863,1,0.3188405797101451
-0.5343184878055428,-0.7331449280399842,0.05235153197822665,-0.057458977485877125,0.4325608177293066,-0.7028946760035952,0.21172699875673456,-0.30566499768634625,-0.09210685219158003,0.9268065771549876,-0.22369022863861035,-0.18989182532746204,-0.1972213506825566,-0.1445345790722707,0.1593258548639947,1,0.14492753623188404
-0.6273009737144897,0.7655911242650256,0.6439869212236295,0.6551759188731204,-0.5491072383760126,-0.0320042864887267,-0.30817776807848185,-0.3023705584000526,-0.09315076106733769,-0.12480066841737364,-0.007649208940933813,-0.13956006257143347,-0.06242854485848119,-0.018822458266197113,-0.24445055054929063,1,0.18840579710144933
0.24894215690322313,-0.6906358732285275,-0.662951612483704,-0.20694403305887726,-0.4836650566113108,-0.05074904721409664,0.7563729016731713,-0.04092121253379392,0.30173956871694585,-0.42231780334860664,-0.11471066526928644,-0.08321507804014493,-0.09771893228739664,-0.02636609899401618,-0.06273797226754763,0,0.42028985507246386
0.3269008479287471,-0.7332772071113675,-0.6452455614700576,-0.10795550064758527,-0.46651897339265513,-0.03776303170550171,0.08035433087160555,0.0549705848827284,1.0040680104161497,0.1333036018388638,-0.013058411845049916,0.20016909084166948,0.9262919917399859,-0.09079001877952618,-0.2184856943488455,0,0.40217391304347827
-0.6076330558355347,0.15244729928278547,0.6510355832484633,-0.16889811918429365,-0.22241691375255784,0.36156134967709985,0.2480495729837412,-0.2347307099202357,-0.014114693338883148,0.9343061438806695,0.02242693982735602,0.8602074664269969,-0.45603879846705253,-0.24010100365382767,0.4406992723277458,0,0.601449275362319
0.2662670083655683,0.2863587156917439,0.6856741363971871,0.6811895212563047,0.20199426530213957,0.8890128628927182,-0.0928211374725078,-0.20921566989185586,1.08349266217341,-0.12023002330020535,0.0014863362770543226,-0.23178734315686994,0.04299073830931247,-0.22147884553566805,0.14413397591826327,0,0.6557971014492755
0.8475427919243785,-0.5272880775384567,0.767827129529869,0.6899231210855578,-0.46349312336097503,0.17707365770639177,-0.21872131648144902,-0.32980091380513404,-0.299687171622211,-0.11747168853669965,-0.04022064527009107,-0.07557895702191844,-0.025957047618286034,-0.21592427571683578,0.12236828831540693,1,0.2028985507246377
0.2661877677961753,0.0746000712675375,-0.700767223706651,0.7410377473718364,-0.2083409122761955,0.36784676786731724,-0.19117319501227664,-0.034352772743491744,1.0651255812363987,-0.10926982571297503,-0.036837327543126804,0.9249965552553026,-0.37480326012393445,-0.12404688096272343,-0.054251253501564206,0,0.5289855072463768
-0.6356851489325389,0.6256135501947937,-0.7649472374889765,0.7242203173331422,-0.5661157023625305,-0.04989763958991809,-0.28150126085305205,-0.11763367134219511,-0.08606713524306459,-0.11812494812506161,-0.08107783029085498,-0.11538004192924511,-0.07357215450759148,0.00836160470236163,-0.3512901252146361,0,0.4565217391304348
-0.6049611430553671,0.14479312114919182,0.0052229996264875345,-0.04923362609404795,0.7118251322725352,0.42674138168709513,0.37800033239373243,0.21279663481259156,-0.08707068880410264,0.8629690367718348,1.0762209070825872,-0.2904611608581818,-0.15240460341644346,0.7573035995390687,0.223742946635645,1,0.3188405797101451
-0.5435754852545762,-0.6198396081685915,0.8836560709064384,-0.1280084336845643,-0.3571768601546033,0.03700589868413892,0.03848412702064459,0.8232191603471015,-0.1941935454848422,0.14402060484378718,-0.4518927201111888,0.22813005897623026,0.9682181807806978,-0.26714798739956824,0.2539040189731204,0,0.6376811594202899
-0.5489857630028416,-0.7317830093147869,0.07298167074437609,-0.040328440180278875,0.09109569156956158,-0.3521340430728218,0.09446666292879506,0.16818402533914675,-0.19479012650006544,0.09733981754252055,0.9433893394608627,0.21845772951839126,0.9482657121339174,-0.28792685344539304,-0.0028177264349525323,0,0.2753623188405797
0.8061095975267412,0.2729338860268043,-0.03322384687508617,-0.1285013262065756,0.7247533319088997,0.41013722535058345,0.9611903696057075,0.14583593012738708,-0.3058655914230852,-0.37036152504121056,0.9405113121915533,-0.20920171512532593,-0.06681848679948646,0.9351588782867472,-0.028604650755038416,1,0.3333333333333335
-0.5416604465185538,-0.6608400334321576,0.8341264636909288,-0.6452189101993195,-0.19657387384963015,0.17407990080216068,-0.5967764349787966,0.7423624523764139,-0.24787115381800312,-0.20036539875317427,-0.453613894628674,-0.07086105410064873,-0.12676796678127095,0.13860591544161607,-0.3426097270069932,0,0.5108695652173915
0.2719258711759813,0.07793783506138298,-0.09507840177160673,-0.5654884452083497,0.9027642299074701,-0.28981142984465574,-0.5307857870921884,-0.35479562280941584,0.9691894394123093,-0.08339149610711379,-0.272232235841121,0.9682074088084415,-0.24219631834678979,0.6304118003292853,0.8476366399908521,0,0.4927536231884059
-0.5509485010021654,-0.8094443363129743,-0.7162968988745395,-0.5923606412078876,-0.2975843807371126,0.19306850595306196,-0.5121996618236079,-0.1509154690578651,-0.14788172716497983,-0.18410597156931313,-0.1218137386556794,-0.08196215411736102,-0.008201520923276038,-0.14502120035250265,0.16892497251294014,0,0.4927536231884059
0.23344246558179987,0.6134852508725657,-0.8463128971047125,-0.6649112777360701,-0.39891943740291125,-0.07783717191593356,-0.66698531776903,-0.035859211945718075,0.9504650048968082,-0.24573197686501091,-0.05626525418523063,-0.1274066647564702,-0.022926507959532872,-0.19734491623834327,0.2673626529389033,0,0.40217391304347827
0.7947472569425489,0.2963939210855786,0.57686762785313,-0.6321898720827615,0.3789364204564978,1.0585237148100604,-0.31899724130122187,-0.33213307359780425,-0.2510353134388665,-0.07601390866818016,-0.008530275734983848,-0.24221335195538607,-0.053476441293523386,0.062121454723540706,-0.3529854956037076,0,0.40217391304347827
0.24145254629812332,-0.5811169815605008,0.7318822614745213,-0.2029132106789152,-0.4973039529845769,0.014245359311205933,0.1568436651965709,-0.18237939262845357,0.32649180624077284,0.8790090416005946,0.08030369406330304,-0.14422992114216257,-0.1788872201947117,0.8434293233872432,0.23745740982700067,0,0.3840579710144928
-0.6102583172642791,0.02477402195814189,-0.09251305634356702,-0.543055092041087,0.5155257700533102,0.11785595564616569,-0.49745002479302425,0.056320088481447574,-0.1896999807151873,-0.176244127723389,0.8914574401275729,0.9473924749808166,-0.3688492261412592,-0.11156114392418022,-0.017371890340858894,0,0.40217391304347827
0.8433958182190633,-0.6507077596020944,0.05784088607262794,-0.06322514503074673,0.04032979707438663,-0.3509789103081578,0.16997563501511953,0.17775361136823656,-0.37273159407754936,0.7911935992637514,0.9672552763747245,-0.1581636610058071,-0.16328257094153462,-0.27147565656960926,0.38790330923045757,0,0.3659420289855073
-0.6044308464397283,0.19643917229980645,0.6659798745692003,-0.26760948646589533,-0.20688238079551377,0.2923629055987981,0.8166934213355267,-0.26078091308319046,-0.04315701573247013,-0.3410389617837333,-0.036418738186239745,0.9530080582963716,-0.41169898678625744,-0.29910476603943414,0.19653924618637988,0,0.3840579710144928
-0.5339627465355743,-0.7246249106681915,0.04675464664440871,-0.06658235691997809,0.42643323089606305,-0.70831394469056,0.21364385454765752,-0.31219201182077916,-0.09776742828931866,0.9395827924702741,-0.20483982841153434,-0.16114317907731035,-0.15234756317648207,0.7208209048329692,0.47989535475221134,0,0.5289855072463768
0.8642915051949036,-0.5135514013505446,0.7247757367971531,-0.26829318505991656,-0.47846682452068956,0.009786426042737035,0.7633946222759811,-0.27967260058669474,-0.30870810187839004,-0.40354168041880667,-0.08535520351395068,-0.08263030261145778,-0.06447044077613509,-0.14803040272252635,0.1919515912994073,0,0.4746376811594203
-0.6364275445656409,0.6569229700319945,-0.04372242541284234,0.773627893512026,-0.004908509940299993,-0.43516654027762236,-0.3263988099916511,0.07821068216299423,-0.1976756883329759,-0.20547505940510763,0.8696732269597941,-0.09712668431919301,0.0059272839617286795,-0.06677808654779563,0.12695900931261805,1,0.13043478260869568
-0.6266858077874738,0.6136806925015649,-0.7887620646243869,-0.10275312743638634,-0.5463136812105798,-0.13022749920470775,0.053708222893175936,-0.040766380418201166,-0.09089414154210503,0.19625082079404696,-0.03432439121300014,0.17013037823673813,0.9245709759703783,0.09912961897863656,-0.5021078591600721,0,0.4927536231884059
0.8500638969696744,-0.5502256363111341,0.7339447667519146,-0.18738730895935307,-0.5074422809117405,0.05476202560387079,0.19129195053539677,-0.21524974326577478,-0.27234894568538726,0.8703006012912748,0.05198243350730373,-0.17313623941442183,-0.2044850390809118,-0.26785933913436344,0.20695064564495178,1,0.28985507246376807
-0.555086037574673,-0.7754432267984487,-0.6540653208153691,-0.10960745969258044,-0.5089057029996324,0.015848542129308776,0.2121210139719569,-0.02625810151465707,-0.0673421153663166,0.8425181274164657,-0.027160797670800377,-0.1820622858381025,-0.15020727470697204,-0.31548517928324027,0.3936626264762527,0,0.5833333333333334
-0.6239206094048103,0.7745530724726022,0.7868418440289369,0.6726881150784091,-0.46231082896156006,-0.06629007787351052,-0.37544904905434034,0.7713712408731949,-0.18793080188852876,-0.15214467205509966,-0.42928099764141164,-0.1123650456488149,-0.12421126526985304,0.08096823358926286,-0.3789344629103663,0,0.4565217391304348
0.33816341351481366,-0.7258131067505138,0.01179348424511443,-0.577190055639674,0.6322646980485241,-0.6190389902025696,-0.5817047668402683,-0.3159987529456408,0.9188045205487159,-0.16821584587184352,-0.242235306819656,-0.10332303443783734,-0.07968834518826629,-0.019370885963167852,-0.15480015201428413,1,0.07246376811594213
-0.5479063165315193,-0.7763457883878007,-0.6481725516683542,-0.10919939776352235,-0.5084386891107819,0.011936866598646895,0.23268554998535906,-0.01600775421036901,-0.06300080428456178,0.8618709201469515,0.002827220153995554,-0.1863776369338477,-0.23865981939023367,-0.0771746309878848,-0.045551047776545395,0,0.40217391304347827
0.19042319725358012,0.22856337522532835,0.8315209141443742,0.6984934550799422,-0.10176218118527959,0.4492892723428884,-0.28583883890496975,0.8486525765778263,0.2612466257354021,-0.08445133893942358,-0.5216492367062019,0.957561057787412,-0.3461190921013215,0.016541833569342686,-0.08591918654785123,0,0.5108695652173915
-0.5481573191018111,-0.6145103811700385,0.9563581694826783,0.6939582942521829,-0.37020183387608646,0.1293813224352477,-0.3056800771715899,0.8448134679937653,-0.20401684738613737,-0.14476348391739838,-0.49701605371541285,-0.05665573782968669,-0.08934543662470308,0.11815194049193932,-0.4746169627045155,0,0.34782608695652184
0.8671064972567746,-0.6356190466738201,0.027552988938231143,-0.02650875704186312,0.4699461474739379,-0.6421524334186433,0.1326333494145522,-0.3468379562898586,-0.3199298549400328,0.27195939119869433,-0.2793643542335901,0.2261093065594013,0.9436182947572604,-0.19534919491352018,-0.051851874746273126,0,0.43840579710144933
0.25337633521793235,-0.54325203083663,0.9184081540254975,-0.28853444448765136,-0.38936755215677454,-0.06439255591742603,0.6423950284375386,0.9423001716638729,0.1976082155057867,-0.4542587102998052,-0.4880333875088228,-0.06093440038414297,-0.16821597171757646,-0.016909053061569604,-0.23762807610121559,0,0.3840579710144928
0.7995862772237833,0.19183299096352172,-0.09085087875653278,-0.5120236296705717,0.9207923119754345,0.6486973561773259,-0.33780057868684127,0.07061567321706666,-0.35199161210305957,-0.15074851428546512,0.9292550800213395,-0.23620534983825148,-0.04878788363593271,0.16877777857903356,-0.4464352897647629,1,0.2753623188405797
0.7938957622309245,0.1584543874463314,-0.03468122167078818,-0.02338998085265243,0.35062353168807664,0.0022172591113122494,0.15539590522178465,0.14521011647724952,-0.3316092887316676,0.20478261494114933,0.954168571673317,1.2516620658228714,0.6168994038235516,-0.277544698852069,-0.01518018226897979,0,0.34782608695652184
0.7884013143347319,0.1727623688386574,-0.8104124337120039,-0.567371648666776,0.3679078376841507,1.032421721365369,-0.29075259891538896,-0.14995321027572361,-0.24841394432552802,-0.07374167657799638,-0.03193423197662327,-0.21030830840783227,0.00460533903401277,0.8264749697028033,0.1879474932849857,0,0.5471014492753624
-0.5975114109477261,0.15383335250770394,0.008456841860716595,0.8383790127878341,0.7538008688767307,0.5642391002704948,-0.02137272778370958,0.09554462223359558,-0.08745721871873059,-0.13420822718933478,0.922842690174319,-0.2684394925420649,-0.004084343271570473,-0.09968439409781917,-0.09130989584175918,0,0.34782608695652184
-0.556587495066618,-0.8118954288311938,-0.7162241360461732,-0.58578062990241,-0.28872572830294474,0.1971357871357444,-0.5044588474186972,-0.16177420152672634,-0.15046865468200368,-0.18130065325304426,-0.13763954240628518,-0.07163872893442945,0.003443810905334651,-0.07034890638218047,0.188668560602276,0,0.40217391304347827
0.7663708745620745,0.7417466355984346,-0.10085904516634851,-0.10088174380809618,0.32974062993190495,-0.8632255358546072,0.10265974881873731,-0.30658826194787914,-0.2922309909455702,0.9358420781569239,-0.21166988450437516,-0.18950523332985672,-0.16830144363189217,-0.3456434066276865,0.3786900596351658,0,0.5289855072463768
-0.6138380097139778,0.6583157771144498,-0.11057069654990312,-0.06484968360325316,0.37697668391619077,-0.8492108938612498,0.03967752408148799,-0.32612160478033136,-0.11250532863879471,0.2636075489270148,-0.268482027744392,0.17098463321167745,0.9234679755521137,-0.07570202717837562,-0.3123057352068998,0,0.3659420289855073
0.7994271450784088,0.20962839812542863,-0.6019253811560816,0.8292373522783538,0.29220678340902445,0.964831843579765,-0.030298506696101127,0.9216622562632718,-0.28470462544862063,-0.047856047397101587,-0.5426151909344781,-0.21519191056762643,-0.04140562560177759,0.19852426433814566,-0.24518843220421885,0,0.5471014492753624
0.32033471458861057,-0.5873225715380324,0.7850303399851979,0.6520751826263035,-0.46119650098245624,0.06731770445214699,-0.2896327408441713,-0.2249993777482319,0.9906848766452085,-0.19686849498695913,-0.03024939478998535,-0.07906908079614233,0.01755356126418903,-0.2803129283743857,0.4015052198328751,0,0.3840579710144928
-0.628205243758134,0.6863803463891908,-0.0486326672959103,0.7473221640711842,-0.15362002295755742,-0.34949124671217235,-0.30634551609846544,-0.1434045141749874,-0.12847797903286012,-0.13548361265470898,0.17388404457714318,-0.12711559749321488,-0.06979736390782988,-0.07745456044730072,-0.16257743360042767,0,0.4746376811594203
0.7987018300996958,0.2202923422750826,-0.7597468101649909,-0.1541874005364716,0.18905118967224083,0.8178639071873446,1.0032442388994076,-0.08026645948290913,-0.20034224902556516,-0.3083680188635426,-0.11482830400452634,-0.22815104932034824,-0.04077954629366208,0.047975245295454265,-0.11628171643476276,0,0.43840579710144933
0.7973880327810299,0.2572112736869048,-0.04426476906006585,-0.12198643379517914,0.732675948873424,0.42102638051432834,0.9552890761285305,0.13373745072133603,-0.3020650087389603,-0.3857151918861938,0.8693879053152694,-0.20860241818679576,-0.0443313377904606,-0.05977930212609086,0.0033072640731329245,0,0.34782608695652184
-0.6339613642827785,0.7670902506898598,0.645162946070352,0.6502313696799553,-0.5487116074948774,-0.03347053698068906,-0.31717012875481504,-0.3060234275410332,-0.09269753869125724,-0.14237206587170925,-0.02624655931358336,-0.1321447253722527,0.006194687025655182,-0.355853062408968,0.3756493436966321,1,0.26086956521739135
-0.5265638337044961,-0.6940669383769984,0.05888064797778003,-0.15168132542214563,0.4516511765163735,-0.7648606486606554,0.7814282818351589,-0.3433999317141491,-0.1274992607303117,-0.34413017313751254,-0.30257672684251913,-0.08731906584149764,-0.13702045361296958,-0.03978535826185405,-0.2564015988901235,0,0.3840579710144928
-0.6364962868552247,0.6248707950547582,-0.7662833005485856,0.7265896104309736,-0.5613557864147225,-0.04949912587690123,-0.2806699429124612,-0.11998051273985173,-0.08574647826278706,-0.13087648121939022,-0.09043243503543363,-0.12340699910128361,-0.03430896158122036,-0.13886126140258093,-0.006331406080986881,0,0.4565217391304348
-0.5462537079550864,-0.628587597964111,0.7566732601398001,-0.15656242769789788,-0.4481882599126328,0.06163117961071411,0.10673510490648745,-0.2341941027915007,-0.09855553722116467,0.18427754760364748,0.005298058071147178,0.218953026692446,0.9640682779158009,-0.3095607847667674,0.10907035242092093,1,0.17391304347826098
-0.5490890255166704,-0.7855539284536338,-0.6588398300484577,-0.09788088409623714,-0.4993802498507256,0.024683841176689172,0.23266227732827957,-0.03508143911479172,-0.07231606764617338,0.8718342618569468,-0.046648374051988406,-0.16181209667486207,-0.18328205964221075,0.06769397555057587,0.011207063716221766,0,0.4746376811594203
-0.5442829936837194,-0.6341520833883493,0.7706298810031281,-0.18671153016357422,-0.4947836282811057,0.02302792083064553,0.1958915301285311,-0.19526319678448162,-0.07411598356247867,0.8539097862695587,0.09387760616012233,-0.19741742579098218,-0.23998285307808873,-0.13846639316179388,-0.035002027768437666,1,0.2753623188405797
0.3250033487960746,-0.7136901947665991,0.08090424213563176,-0.10192173951748716,0.0331815021551815,-0.4661499930122792,0.11280315822501967,0.29825840965450895,0.9187408844544207,0.7342002966165202,1.0165739013694843,-0.1635364436639849,-0.22335162177602663,0.010637028455323376,-0.07991270545758486,1,0.246376811594203
0.2570010351711298,0.7035408316589418,-0.048741902533455284,0.7371414885353025,0.36065539828834725,-0.8598072798096843,-0.35414911338589855,-0.28549690141860906,0.9771841020293277,-0.10519268434936468,-0.22376626535868036,-0.13008269154528077,-0.11682770400574662,0.08079838238718837,-0.5256682647520109,1,0.13043478260869568
0.7659157697097144,0.8058619555956198,0.5438061937184976,-0.6964611554057448,-0.3805811242058684,0.051740888702087706,-0.6280456098196352,-0.32851029308958246,-0.3525889560453134,-0.15322431669702252,-0.002871209472788593,-0.1172520570003483,-0.08424103510097718,0.08966868454426496,-0.34806626019723047,0,0.2934782608695653
-0.6275945775605476,0.6454673542742404,-0.7817122392707723,-0.23526177769085974,-0.5768946079202286,-0.2263000689685237,0.6944324184198071,-0.05619902677835247,-0.09421056723573369,-0.42497564638972085,-0.09705658910501107,-0.12099837575615649,-0.07119638391196581,-0.2339640129541962,0.200647070607175,0,0.5652173913043478
-0.5316939861715808,-0.7631511770907664,-0.028072404051800372,-0.5518437180342,0.6296028762966529,-0.5287842035244341,-0.5202802456442862,-0.4304557487278162,-0.17039165010429652,-0.11337122842623683,-0.3251807860940159,-0.09457129882432909,-0.0558652179877843,-0.1319781373462077,-0.010112311913168574,0,0.43840579710144933
-0.5412816175151641,-0.6935486246463498,0.09971044410551719,0.7821676517245125,-0.06407622200792257,-0.17188020792910363,-0.20281156230454672,-0.14597769233506974,-0.12795000391246666,-0.13233016564426986,0.18588071470936504,-0.10215848907087555,-0.12444759958265576,-0.007607995011295866,-0.38630451862614096,1,0.14492753623188404
-0.6077822872132823,0.09212376546587582,-0.7310401482849199,-0.0711051993757738,0.17019688952392692,0.8389076478740766,0.42861565164944737,-0.003424776631718205,0.0340321000581019,0.9539551384391853,0.029443744001102248,-0.3308552063964145,-0.19158926164081883,0.11128150436251645,-0.3942978871170882,0,0.42028985507246386
-0.5488398534196812,-0.7429944267561306,-0.6069346125374638,0.7646289300924548,-0.4587733644968425,0.130018965081053,-0.18173602656354054,-0.1399146569114209,-0.094893075489393,-0.12540468755999296,-0.06686981299232932,-0.07781300613983158,0.028393482142012903,0.731305114404857,0.4776778991121658,0,0.4565217391304348
0.27491338626837003,0.09280182295375151,-0.05891540289069217,-0.07907848037547198,0.6852599524976565,-0.4579315446632375,0.19018535763921762,-0.22465516493653886,1.0577242716632091,0.9617460364436345,-0.21950023455573334,0.8484916495424477,-0.47982376727656006,-0.12049525690629292,0.14446893110204764,0,0.5108695652173915
