PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.5943614567775505,0.2848365175077347,0.8151605587918594,-0.22193155983972937,0.28651720260309227,0.7650624248747928,0.8951894770164901,0.8290874114636302,-0.09572736355580971,-0.38004587128625605,-0.45554537938709966,-0.23366450299132194,-0.05359590208102031,-0.2746528191775779,0.3337615676773739,-0.0031075187850317723,-0.34096869483557374,0.7861682270502925,-0.09657974275827169,-0.13216078801139813,-0.03559357406297725,-0.02509651944673118,0.06309738590853965,0.16170109165421326,-0.09149006721632129,0,0.43840579710144933
0.854092902323009,-0.6409291902877242,0.03490480659355424,-0.06938232476339096,0.4167927474379784,-0.6834195798497974,0.19883317879630258,-0.3094750247359313,-0.2919240198285136,0.9401155200495559,-0.21463722966877277,-0.15975155617069106,-0.2091819477057281,-0.31927526636932385,0.1905028695169523,0.5136397399515433,0.14364854980329855,0.07441934159116917,-0.0968882721550186,0.02747582733691153,-0.1790987719219836,-0.035610479102654954,-0.07783655184155915,0.0998994658468827,-0.05216198645671021,0,0.40217391304347827
0.8515850491851114,-0.5258369428949177,0.7538466625814365,0.6959471547997786,-0.45685753116775135,0.18420439845371317,-0.21337041642021734,-0.34214069697886884,-0.30057191540836914,-0.12011824088314475,-0.062101035641442745,-0.09182596449834364,-0.008230301669452314,-0.18481907568925982,0.21909172581970196,-0.2747556070416526,-0.2961578663386472,-0.0700427207782779,-0.13547407582904844,0.20195103401363576,-0.05613180793887744,-0.05468660807478803,-0.09903307449652418,-0.3069462485061732,-0.09905769651355226,1,0.11594202898550732
-0.5357128249329282,-0.7615522648085157,-0.007130931130202544,-0.5447400355688317,0.6387075231930409,-0.5281871380112646,-0.5154696491742663,-0.43062913895929056,-0.17492552518383903,-0.11751527293580727,-0.31991447173150506,-0.0884279140021884,-0.025475712275121885,-0.198218975866288,0.25715857005742204,-0.21241228761697567,-0.30783359139590566,-0.03871540868299471,0.010835548392301686,-0.11982278247952928,0.05278491446467171,-0.056578394810158056,-0.16597395354979805,0.05562196777477603,-0.16247008952731173,1,0.2028985507246377
0.7617475482390392,0.8331746440596557,0.5843331288333208,-0.2214870911506131,-0.5989293614156913,-0.12500928510628326,0.09864117502274598,-0.20899582578888232,-0.27052738725525927,0.8879369517893678,0.06114615038353215,-0.19602426399877854,-0.23470708230154141,-0.06263759245215847,-0.1332684899580037,0.05119166430903362,-0.08448894851601658,-0.01301846623953644,-0.03927613598437597,-0.0849259761816529,-0.03979221873278789,-0.04732969105050779,-0.0011416075118919253,0.03298039127036776,0.15866806672497769,0,0.43840579710144933
-0.5380466299705318,-0.7412569742626329,-0.6454090180570582,-0.19620607713541788,-0.4825634905470266,-0.042177501958611946,0.8016851180221815,-0.06924464663716573,-0.1000845813306586,-0.4200442052376362,-0.10893567165507906,-0.09143825826206879,-0.11328212865779819,-0.031222356577378426,-0.11634644330849928,0.03166942243281234,-0.2998341944140333,-0.04259541732274559,0.0396626038340267,-0.16590680849602085,0.02226093157578582,-0.06237189726156889,0.2832006231764153,-0.08540485680288415,0.12179665338216472,0,0.5471014492753624
0.8474087756165963,-0.6479812833623713,0.07551654093149766,-0.07842975557015236,0.03553015316525292,-0.36393940757909987,0.17662477006130556,0.19060313809116167,-0.3716214753790169,0.7819406222301015,1.0118201830268039,-0.15429103630502367,-0.2240234953923273,-0.31291454904014504,0.2752429128697543,0.3221004120594228,-0.03841647174953641,0.03565602072567006,0.04005664029502252,-0.2652165978065539,-0.009325440711722775,-0.057527983238394836,0.27565152123255765,-0.00506339560795493,-0.35492830430657757,1,0.23188405797101452
-0.6030570191671263,0.05988308955353651,-0.733610862179905,-0.18208529441454438,-0.21122842319249413,0.2806751523671957,0.8500415282444992,-0.08054170022309462,-0.03855638052998346,-0.3416311172056227,-0.09848526305380761,0.9326048485423613,-0.40350840461760257,-0.1669843130301248,0.09307492731714784,-0.024356843842755986,-0.29390694036475035,-0.055294434713023505,-0.07469090576599456,0.08139920378073509,-0.09862986179182202,-0.05681489929862279,0.1288209887723528,-0.15396762375132486,0.24194009398442895,1,0.23188405797101452
-0.607109131306101,0.06997127143056088,-0.772648192610972,-0.5593856653544604,0.3808134789492166,1.0056719461627186,-0.29687093995413877,-0.11747475558406216,-0.04498688480513366,-0.09549432441306324,-0.021292990263944822,-0.24822892956464054,-0.06437010354769225,0.09210109966369734,-0.49681480378125054,0.29619514757270293,0.09673865887436398,0.020199512183529302,-0.15870319002093686,0.1917537203839332,-0.08768220609934124,-0.074954036683936,-0.012236446706992832,-0.13238024107410776,-0.10449260309752212,1,0.2028985507246377
-0.5464628554818165,-0.8076146879440957,-0.7237397209677255,-0.5890551386976198,-0.29101262583140464,0.19444606858767668,-0.49405303826786573,-0.15340992799686234,-0.14553539344446578,-0.17369199303613445,-0.1078178502766393,-0.09542299732388083,-0.07634339973244614,0.10586506538944936,-0.24982587794787373,-0.37443205485290637,-0.3311688351008932,-0.09500210170857391,-0.04897570377352649,0.03686669631573529,0.00816529613573861,-0.06517161541494992,-0.16243361939687975,-0.13471232657110582,-0.007184199915487665,0,0.40217391304347827
-0.5554510844820335,-0.7505502573857638,-0.00042972187454753393,-0.5815341449437222,0.10356330463691221,-0.11181438046042293,-0.5448191646150562,-0.17386232636674023,-0.1912880727529736,-0.19710920482927205,0.12890551265674663,-0.053421718241079025,-0.027421191726994424,-0.25894486414182327,0.23165932300180647,0.27276302513331013,0.728985944644565,0.14865601911634727,0.013335446048805884,0.35221159329124896,0.9085705176196807,-0.0841747537153127,0.07381340121864996,0.044330796622954374,0.16908506811884927,0,0.4565217391304348
0.7663015275403458,0.8097963806155346,0.6882947094739863,-0.6731332314850096,-0.2956110433399197,0.023684439712625367,-0.7004544166135758,0.738644636958076,-0.4520009603798423,-0.18247728699879967,-0.45443705863998163,-0.07495466136219008,-0.08078517984175189,0.1100906747889275,-0.1873109223968806,-0.43903668803236473,0.3964274389483676,0.7793347741948228,-0.14540072991856612,-0.05395681639896453,-0.010961394764877374,-0.032713189040764964,0.23926909908009025,0.442285580042969,-0.05156826247804615,0,0.5652173913043478
-0.5939802130968502,0.24981628872827089,0.6828731401225461,0.7309067926521249,0.22469390971070227,0.9845414834986514,0.005975972484116992,-0.3178182260376982,0.003554674208056884,-0.03405686321685994,-0.03293995383076616,-0.2550309455751239,-0.007515975800784077,0.14559972812776498,-0.29784902828267285,-0.47285512391739887,-0.34730406989877577,-0.11974083332886228,0.01480599242524023,-0.12115960226121995,0.14931807625614896,-0.05606574963898555,-0.03677538723198419,-0.22709441414090747,-0.17106079552784267,0,0.3840579710144928
-0.5248803892847327,-0.6953805682760263,0.04577656907687509,-0.15295377902750817,0.4422781481084091,-0.7591539020356329,0.7730393584529643,-0.3517349740109747,-0.1227306942938603,-0.3578091883715077,-0.34438649309238645,-0.09510570474070619,-0.05515970234555364,-0.33367122967912366,0.38420161078973447,0.10753165560382175,-0.26054629778707766,0.005818394092335852,-0.023548123372117924,-0.05301406433060343,-0.10105400849050858,-0.01595098010891223,0.08898138477603752,0.5852926180360611,-0.04480120091657159,0,0.5471014492753624
-0.5962674533801001,0.26472313249517915,0.6868586106606595,0.7267067647437861,0.22182756662140365,0.9784339731529805,0.0026425015627144204,-0.31814821600346016,-0.0002483542910586286,-0.01654898982289867,0.0046230116863172814,-0.23846697288045587,0.03413495341980167,1.012437176487705,-0.0032084046633559125,-0.03875380234817891,-0.3667673425682349,-0.09874893266466307,-0.18228591838633731,0.32201007812287435,-0.07310203763923205,-0.0315274431427697,-0.22051044152149044,-0.14410602672227046,-0.1820801759620536,1,0.17391304347826098
-0.5901230489021327,0.16049128179234953,-0.03149580909160511,0.8397677700302987,1.1360719306551996,0.24525071210387775,0.0036798114038220633,-0.41557139415652294,-0.012068516605051396,0.007771930384113762,-0.3282330352047403,-0.25678896595348805,0.060964632648027046,-0.3285910882907438,0.382160409033719,0.0699706056489459,-0.29111000711041457,-0.005029121629773642,0.020741949659540772,-0.20202161979056454,-0.026751941788711896,-0.032275880011357755,0.04952160711147529,-0.009690647848357924,0.07781502358680009,0,0.5108695652173915
0.8544392265679637,-0.5288917688543626,0.7493244533056463,0.6830941855281474,-0.47126561509841064,0.1791074346292603,-0.21487083622491776,-0.33579800857214176,-0.29511332235852084,-0.11718588164452404,-0.05960717827883376,-0.08532635009924636,-0.03454163093373962,-0.24160091251273932,0.16003536558803363,0.2416473788707262,-0.28520730606121375,0.023257228949599213,0.0110316666229305,-0.19791383071637975,-0.024627302185260234,-0.05428275485208514,0.24568159159959824,0.06960290298620249,0.19374293601973067,1,0.3188405797101451
-0.5343183341990592,-0.7331452863145252,0.052352926439136915,-0.05746079031809451,0.4325611093655716,-0.7028923787428475,0.21172833756010823,-0.30566225167046046,-0.092098943344954,0.9268145176607308,-0.22368977641704432,-0.18981425444762273,-0.19729329696316328,-0.14465741040525623,0.15928114542101282,-0.301844408307349,-0.2947446348430869,-0.08985923849940736,-0.10424362765791506,0.16415873082261995,-0.037078916424914704,-0.02042467389362316,-0.16126563682205639,0.07537006084189432,-0.32442620214893436,1,0.14492753623188404
-0.6273009100654605,0.7655910490581693,0.6439873418863351,0.6551754791088292,-0.5491073444415188,-0.032004783387245134,-0.30817831624629044,-0.3023692789134131,-0.09314765768548837,-0.12480127611925519,-0.007651876926632171,-0.13955907120435634,-0.06246973900416444,-0.01877279683439918,-0.24427131725803483,0.022654317370541698,-0.3043005167256296,-0.04835048687928319,-0.13516495917574395,0.18113843971637203,-0.09727171804079972,-0.048739699121505685,0.008831195211846821,0.1002020805134811,-0.07215177365026171,1,0.18840579710144933
0.24894185862444,-0.6906352890822838,-0.6629543863910091,-0.20694183821221077,-0.48366501974671466,-0.05074688028102083,0.7563787583744721,-0.040935716163478755,0.30172442236524405,-0.4223279462151409,-0.11468990252392498,-0.08324345242430191,-0.09748139423412436,-0.026099581619935693,-0.06411987608340017,-0.1121473218023418,0.0884469617672878,0.11269700977934985,1.0093428335816255,0.3126933127898032,-0.2000248662034227,-0.11705147499068541,0.07217512581372999,-0.10058604321280942,0.27137049272033714,0,0.42028985507246386
0.3269008295778845,-0.7332771653778106,-0.6452460767875249,-0.10795536177562214,-0.4665193984823101,-0.037763735171668394,0.08035254830260263,0.054974792519206894,1.004065986356075,0.13329509834187334,-0.01306207031726784,0.20011955597479203,0.9262518870994876,-0.09068099441239842,-0.2182704375434567,0.08681882521487139,-0.12448399395011087,-0.010239608768353265,-0.1762374893320633,-0.029653991244339224,-0.019937052654962612,-0.03247858181963114,-0.2753078961116127,0.22455605966192846,-0.056289296084388915,0,0.40217391304347827
-0.607632660280282,0.1524465533075085,0.6510394956421682,-0.16890123341082128,-0.22241700482111554,0.36155924816584684,0.2480446441757199,-0.23471799117165387,-0.014092416659384158,0.9343220772116868,0.022405196814957333,0.8602874764597334,-0.4563135555391122,-0.24040471359143453,0.4418894239449027,-0.4923698917199543,0.06795077808146352,-0.048621227465338084,0.04336356802960987,-0.15748444058661523,0.05972484225258994,-0.010027716298775153,0.45991124393560606,-0.04637003216698251,-0.17017653558792054,0,0.601449275362319
0.26626720635328816,0.2863583810608482,0.685675418530145,0.6811879831037306,0.20199365588170964,0.8890107727338611,-0.09282635494641794,-0.2092021120907505,1.0835021355474717,-0.12023534779993729,0.0014690382711619718,-0.2318243070495331,0.04274913412239038,-0.22150430000263518,0.14522459440158197,0.1655918142100792,0.3219264845401332,0.058352036049830414,-0.041983796925519484,-0.22667855879444207,0.03079574095739594,0.9738159408366264,-0.28401758572161184,-0.04044446957792003,-0.06040060161284971,0,0.6557971014492755
0.8475429882381751,-0.5272885003708411,0.7678294124593106,0.6899218273831564,-0.4634927410726288,0.17707295563333184,-0.21872335797395678,-0.3297946837427101,-0.2996787848896227,-0.11745639392086474,-0.04022591754974429,-0.07553211249646052,-0.026050636083156452,-0.216115769567732,0.12285431837385867,0.22100999761620943,0.11638764063026044,0.041713920097104215,-0.07607785315534837,0.006319980496734994,-0.06609603136406021,-0.05459593472043527,-0.06297903533474726,0.05460181598228564,-0.2142300176772932,1,0.2028985507246377
0.2661876422376179,0.07460034028427817,-0.7007683863119547,0.7410389054995562,-0.20834110983943477,0.3678459668213251,-0.19117315104964172,-0.03435561825770029,1.0651200186892253,-0.10927625052383577,-0.03683581995829847,0.9249518009818695,-0.3747402486593606,-0.12394839455454826,-0.05443768338010461,0.20886309671046238,-0.2971495879915992,-0.0404623804434337,-0.14237864764000427,-0.1544684994764159,-0.04853046495665476,-0.03577155353708121,0.10207002295803025,0.18130773463523622,0.12688611343429929,0,0.5289855072463768
-0.6356854299137886,0.6256141836994048,-0.7649498757199575,0.7242226547014623,-0.5661156304547393,-0.049896849777724864,-0.28149626416818246,-0.11764933856443563,-0.08607958019074137,-0.11813424810036409,-0.08106238177668404,-0.11540405601435506,-0.0733548716834672,0.00857938107875429,-0.3521363862733575,0.3808824677655915,0.09905943899580043,0.0408760360035787,0.023044802150430088,-0.2259541226703259,-0.05671412744214248,-0.0732939771002664,0.03445010015006404,0.07670221579566733,0.23648328602198357,0,0.4565217391304348
-0.6049609038464188,0.1447926916575819,0.005225584099643192,-0.04923559779578071,0.7118260331812892,0.4267427770770233,0.3780024638243817,0.21279489604345053,-0.08705782762335593,0.8629901860753265,1.0762217175739348,-0.2903286787855702,-0.15248945034966097,0.7570252665415383,0.22424664871515043,0.6194805667004719,0.10022339489428202,0.05079221950895489,0.021548343492682517,-0.06086583593677343,-0.0473826471049454,0.9560014029587057,-0.06493519328447322,-0.07778142331942813,-0.34595221076691823,1,0.3188405797101451
-0.5435752121220909,-0.6198402730105834,0.8836589801981296,-0.12801090586369707,-0.3571765803882321,0.03700646654921912,0.03848133877359478,0.823230988843562,-0.19418115077987286,0.14403684997161506,-0.45190155750017813,0.22820653019384762,0.9680387924190768,-0.26742807039909156,0.25464464832138806,-0.230271117253813,-0.027775708207424664,0.8087031803630764,-0.11591629626054949,-0.01107311095880608,-0.047861740007576946,-0.03619817125224988,0.16705157595754577,-0.1490941391706526,-0.15122859405668185,0,0.6376811594202899
-0.5489857661255215,-0.7317831010800596,0.07298179900716162,-0.0403281229240637,0.09109484935891181,-0.3521372468201502,0.094460081137959,0.16819648867773915,-0.19479148726720474,0.09733365896107511,0.9433739657834,0.21836075336143315,0.9481661111063725,-0.28791716756943936,-0.0020913811644982117,0.4141164906642813,0.08738008904277533,0.07748360328406796,-0.00269504235286975,-0.09847691560703777,-0.1115447841982937,-0.07311048438538542,-0.22869098885563313,-0.15184980640656223,0.09234111973339795,0,0.2753623188405797
0.8061095146707286,0.2729340384020761,-0.033225125363337236,-0.128500880882037,0.7247535329526407,0.41013925174321186,0.9611924109939828,0.1458341249493868,-0.30587254772660244,-0.3703679862793306,0.9405198845360695,-0.2092241856425662,-0.06676721489482072,0.935242790756853,-0.028946809543929794,0.46683991178889,-0.2876150242125786,-0.030302362353304454,-0.08956623267896759,0.0020312295444918737,-0.1495560972187647,-0.04812200377450625,-0.08109360822486493,0.19134183411067865,0.022740741570843923,1,0.3333333333333335
-0.5416602426422188,-0.6608404538931191,0.8341284771647277,-0.6452204140254989,-0.19657381154947476,0.17407871415865486,-0.5967800195647982,0.7423715422026922,-0.24786150522093203,-0.200356600085772,-0.4536256553898692,-0.07083345819515258,-0.1268861640639498,0.13847149342220083,-0.341852852684696,-0.2632233249564156,-0.2166838868514043,0.7352602564296497,-0.1528285477808427,0.028302734956547292,-0.04972192809009245,-0.05748961045079701,-0.02864713176826765,0.03882680146321721,-0.2112261355614512,0,0.5108695652173915
0.2719259601445198,0.0779376458524459,-0.09507802172241592,-0.5654892843205926,0.9027637701188568,-0.28981225884959266,-0.5307893006103925,-0.3547852923742007,0.9691930544997622,-0.08339787040546642,-0.2722426470140826,0.9681636293542765,-0.24235088610113356,0.6303463774881404,0.8480972876236903,-0.2147624055472535,-0.14974801988991215,-0.07301672847598976,-0.16027945864288998,-0.015206844674123074,-0.02111046095335835,-0.0009411373401920647,-0.09609247888390168,-0.11884402836283092,0.03388289232261088,0,0.4927536231884059
-0.5509486987427423,-0.8094440013432198,-0.7162978505543826,-0.5923590231283756,-0.297583628229794,0.19307038069397695,-0.51219388116337,-0.1509308337169731,-0.14789014017272456,-0.18409620581259328,-0.12179497424055893,-0.08190661397286819,-0.00796536183646585,-0.14506244988439773,0.16790221591237955,-0.14600513883437718,0.2974404706383527,0.03114426612283176,-0.07833956472212868,0.08374620910918809,-0.09306572739867384,-0.03638113820295272,0.24827245296244965,0.24087261058214132,0.033329970338844585,0,0.4927536231884059
0.23344233308197565,0.6134855136194071,-0.8463138120762924,-0.6649098394786801,-0.3989192465432789,-0.07783764489326064,-0.666984205584995,-0.035864484410469105,0.9504575867245086,-0.2457318217242745,-0.056258386005379954,-0.12743356971694308,-0.022816108138924467,-0.19731361923023538,0.2669133408809617,-0.25100534563661325,-0.2707975591881057,-0.056255565953481565,-0.1458107756646464,-0.125448388698694,0.010002240253117755,-0.026748929052158907,-0.1644132867134161,0.20562271044644104,0.017212361585953746,0,0.40217391304347827
0.7947473375444963,0.2963938723714617,0.5768673727696301,-0.632189966159067,0.3789358597598004,1.0585208871488363,-0.3190030053982017,-0.33212090504843667,-0.2510352509886055,-0.07602814207498614,-0.008544479544911672,-0.24232718214389376,-0.05361736072516308,0.06227954040147781,-0.35225413899624947,-0.0006804253254214123,-0.31351294592728784,-0.04055185804968312,-0.07630175846136665,-0.03971188812116593,0.0032748791481293574,-0.07189735946140872,-0.22595643870281543,-0.16596662914191135,0.12888862796071004,0,0.40217391304347827
0.24145233831290924,-0.5811166060310663,0.7318806927922362,-0.2029114341573679,-0.4973035080101421,0.014246545315617615,0.15684729649746174,-0.18239027454407397,0.32648169863437143,0.8790096419240363,0.08031629965608703,-0.14423041616362237,-0.17866515936747915,0.843447402925343,0.23652129210498204,0.28881859745464084,0.0394665709482851,0.14588533976932938,0.9419870010823361,0.45819623000381243,-0.2773501409204384,-0.08298327442332261,-0.1758295580010436,-0.052791214030853115,-0.016819205708231096,0,0.3840579710144928
-0.6102588345940925,0.024774817068979816,-0.09251657140597852,-0.5430512833174261,0.5155258156900855,0.11785837982669214,-0.4974429307718614,0.056300291943663074,-0.18972401329371083,-0.1762474497319436,0.8914856002521666,0.947358331100914,-0.36846392496305375,-0.11135490676474753,-0.019153982446796648,-0.040267228119778925,0.09865795311977354,-0.0095349677785755,-0.06859182558629659,0.030449646247002318,-0.18542811354436708,-0.06630981895496109,-0.0425741430705305,-0.0514701190166283,0.36880889970393943,0,0.40217391304347827
0.8433958313761128,-0.6507078454954143,0.0578411778301645,-0.06322509299597384,0.040330173683825896,-0.3509784810573629,0.1699752976150596,0.17775533328965204,-0.3727332817658292,0.7911996917454931,0.967256606516841,-0.15816020175594483,-0.16326063180548564,-0.2715860713204435,0.38768616862345306,-0.27841145083631635,0.3542235712308348,-0.01974089416786965,-0.177064869381203,0.2757541578596845,-0.18061626482428125,-0.018651565244721884,-0.2748070006096566,0.19417221798405204,-0.2197495132400947,0,0.3659420289855073
-0.6044308096579345,0.19643913541094096,0.6659793051787104,-0.26760978189531864,-0.2068834271091854,0.2923606578550695,0.8166877339864284,-0.26076781974007146,-0.04315620621435588,-0.3410577178232464,-0.03643501860680985,0.9528938081830953,-0.4118767213558973,-0.2989818275148057,0.19720995988499154,0.4125337196719007,-0.2856808175279162,0.044441062253083016,0.14781678114587085,-0.4713488164205539,0.038708319185314845,-0.06328877604227907,-0.20882467597357932,0.12112440233254208,0.09531041800750736,0,0.3840579710144928
-0.5339627507042412,-0.7246249988152749,0.04675472997052387,-0.06658262002751461,0.426432815504491,-0.7083140785716704,0.21364215737940667,-0.3121869815284789,-0.09776669987562114,0.9395798998238227,-0.20484526803851597,-0.16116440664757684,-0.15240015840102575,0.7207646730886625,0.4800867193079716,0.255619327358785,-0.33669403333631304,-0.03326058074396431,-0.06738137510033997,0.08202143629780197,-0.09696324873799897,-0.008333167737745874,0.1041362560147532,0.030799687243626667,0.0331792534654002,0,0.5289855072463768
0.8642916525857206,-0.5135515402460001,0.7247759841131566,-0.2682945742675788,-0.47846745025375587,0.009785442173988,0.7633918698694473,-0.2796654028407514,-0.30869924362360995,-0.40355436892663227,-0.08536949872441606,-0.08265174542520072,-0.06465775889618679,-0.14798047643279552,0.1925609645555854,-0.3012588155368386,-0.28801695585403847,-0.06284861221001697,-0.051430362991394286,0.04221130734597919,-0.025617755958403297,-0.0361274158347126,0.4564120881971911,-0.10902616679518756,0.15432165045455326,0,0.4746376811594203
-0.6364273276185853,0.6569225356703183,-0.043720606667103416,0.7736259695051081,-0.004908924863278597,-0.43516774482595755,-0.3264029751915527,0.07822228499113738,-0.19766429458335458,-0.20547285700719733,0.8696576859741323,-0.09711510499910896,0.0057288239165762065,-0.06689437781159852,0.12776689578627412,-0.4357540244751616,0.29703780848739814,-0.0475433031155425,0.12391130733078533,-0.360623483866599,0.09604039704778208,-0.06603530045788879,-0.11957691230207862,-0.2743722851597962,-0.10415444364439327,1,0.13043478260869568
-0.6266856848606466,0.6136804578391579,-0.7887607545189681,-0.10275407946064034,-0.5463135807430376,-0.13022776477431566,0.05370761609526082,-0.04076422426708347,-0.09088800125998496,0.19625815462780025,-0.034327237855772255,0.1701709422738049,0.9245165324162709,0.09910058863397193,-0.5017186280036162,-0.174042596581026,0.03044226159623619,-0.037122655358518185,-0.09832766372023904,0.13182935247561847,-0.029158594939144144,-0.052615762270206944,0.3715392328920442,0.0027853562323941045,-0.006126131080424922,0,0.4927536231884059
0.8500636998494661,-0.5502251896745762,0.7339430515943252,-0.1873851276315433,-0.507442408691296,0.05476036885832546,0.19129231975366356,-0.21525633129485466,-0.2723589368963735,0.8702932254047828,0.0519863252480482,-0.17320820613380083,-0.20436772892696342,-0.2677296233894056,0.20657762543055652,0.21436300050189042,-0.0699753954381599,0.03398328912795773,-0.08966646788754268,0.04543560960393666,-0.09985530342825406,-0.02343656254739765,0.2159243410303027,0.3204081582156338,0.18328762707943877,1,0.28985507246376807
