PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
-0.6300643860779883,0.7733828893982885,0.6315651753621494,0.6516966735669202,-0.5532667368324586,-0.03295606260789482,-0.30855151176472545,-0.3059816267121956,-0.10199319337429945,-0.1030842292872567,-0.022096936423304705,-0.09883055118361155,0.012100284466254819,0.714176475819811,0.5924392350228028,0
-0.6311189889115296,0.6846169067034226,-0.02881849063459193,-0.19542927372678728,-0.01872718949571122,-0.6269656835967385,0.6442375065120675,0.15043924123029512,-0.20337712101353858,-0.494841689096032,0.9417335502675691,-0.10447653183175826,-0.08114781420413993,-0.0974440500649229,-0.30023901549667825,1
0.16297881593862984,0.7610920409030552,0.5148926092880006,-0.7200178045480625,-0.3883662439897993,0.011714974982190979,-0.6835315398644002,-0.27686172932928743,0.2336516431991479,-0.19656416639380161,-0.0479961828140352,-0.1042981325369094,-0.04053059963364988,0.0027780056351334797,0.20616050792834598,0
0.7910904600612474,0.36441149496216196,0.8337665735539797,0.7233018396945026,0.29741480546998383,0.9814860650937453,-0.09930148366873841,0.8375850851737167,-0.3034656113533413,-0.06617011343633146,-0.48620567077864424,-0.1990338910853096,0.10016160726956802,0.8293781495302162,-0.019613981016800747,0
0.8006062353691363,0.25386295687713034,-0.016152599391658022,0.8436742928427278,1.1370836854967539,0.2664093470250574,0.0037885791737717485,-0.4236141823090131,-0.2160569872915186,0.02379112676295283,-0.2773221548013362,-0.2411945249471084,0.020420076057162142,-0.17104823075610529,-0.34517093874371285,1
0.7678224975619331,0.7597507692710627,-0.07808766794283073,0.7787629616272748,0.37248649477249873,-0.7354625291249854,-0.3059007690387811,-0.41988331907318727,-0.3211431583039346,-0.04443079269724998,-0.32209990293403284,-0.09658409234991362,-0.002201651350617693,-0.08179506770312316,-0.23292215950197115,0
0.2018954980283721,0.1912403649956652,-0.03914681522194609,-0.042538814534258736,1.0996497203766886,0.10353423094263178,0.3809631306011432,-0.2560513878286135,0.4176579201343148,1.0072543599914625,-0.1545469708563596,-0.35140774419187826,-0.22977079838037254,-0.2430156520877937,0.25568924670986665,1
-0.5304074198440961,-0.7045334128006938,0.06295849200834282,0.8070908476314355,0.46511101907607966,-0.5810652781099406,-0.19878851239180248,-0.41500642544347327,-0.12610695131676955,-0.05042747310212467,-0.3446162637272087,-0.06331116246976011,0.07224864728338065,0.8845668343057514,0.007568671802445075,0
0.8480634814238045,-0.5163621751238155,0.7565634182319875,0.6884161110848289,-0.4607979300815984,0.1785818871709076,-0.21478159948591757,-0.3389427149417044,-0.3065192900156848,-0.10996923745559554,-0.06418536955770818,-0.05230864494189444,0.09622631438180194,0.9361720305342001,-0.25311807662261165,0
0.8074014906622554,0.37218438185216995,0.6223933830476363,-0.2378541682618164,0.18677323795100276,0.8329013003432602,0.9745130377569028,-0.25820702117808597,-0.20837634855748105,-0.2874143864560642,-0.04995480740923934,-0.21850124369012952,-0.0008105297732427057,0.7651218541244003,0.5827656523679894,0
0.3350734263351877,-0.6794540502700415,0.09042316245063316,0.7743477454890546,0.4607171430088774,-0.6706277322356519,-0.26970782159193807,-0.3122151464685551,0.9706152398592429,-0.13298725438542788,-0.2916079916626353,-0.08808518717592126,-0.0006218191486098776,-0.010794064098861425,-0.42903840687868194,0
0.7618881130340185,0.6702011068987126,-0.8591683882985721,-0.6248929613624908,-0.3940247356866885,0.03157242855609218,-0.5863307641854982,-0.14596466132473446,-0.34594150087326486,-0.1595560235939784,-0.05493702268177475,-0.11137419120082233,-0.10844787264259259,-0.14089856374369103,0.307187009597616,0
0.27533039182645797,0.2003141170474623,0.003767362718430962,-0.15557037315579603,0.7351588487093986,0.30420118862697054,0.8852623178891872,0.245519464738483,0.990212444992379,-0.4527828151240198,0.9450026266659167,-0.22666546298329324,-0.04846444453194559,-0.057646553532794687,0.10042701634373426,0
0.25021802732839876,0.6932150884329844,-0.07028179302062057,-0.10128286677118355,0.37577144275140595,-0.9404616497545331,-0.03629747868716684,-0.22509090748127594,0.9713744094472642,0.19696287566208048,-0.2151478842114113,0.188120715068046,0.9467641789985997,-0.2483216083703004,-0.14456458021527252,1
-0.6519880230419994,0.627956765476646,-0.72073123850539,0.7245000172607943,-0.5515677131242667,-0.05742404639652599,-0.2934030470171914,-0.12647039524131237,-0.09152273334098839,-0.136565390858119,-0.041724216166456884,-0.09239676130151678,-0.015832516290640048,-0.2052767902637168,-0.30988623287124845,1
0.2797135139610905,0.3082022503940834,0.7002725737611509,-0.2751976913231632,0.1932054862619715,0.7059398229838016,0.910028630945209,-0.13645741171510495,1.088918310972613,-0.37839605670702364,0.07160158487344397,-0.25416547748162827,-0.12992722893343114,-0.27037081776187,0.3165314375853277,1
0.8495277586609559,-0.629249910408042,0.08981202149221663,0.7984217209784208,0.07414816389184435,-0.2356582037644158,-0.2317829856755867,0.053553409192823045,-0.39155419982926587,-0.19522887998495475,0.8945541106838942,-0.06945642011040444,-0.019187997912903963,-0.06381173034630964,-0.4498806221660452,1
-0.5383782199409981,-0.7598704739868775,-0.6368468282355355,0.7677492174445105,-0.46687770178693244,0.13452423676440384,-0.1815689960854336,-0.12870701833342887,-0.10454235220635064,-0.14181680788733136,-0.11335715027915985,-0.09853513104284216,-0.04693565351003745,-0.009463749642015337,0.18955690492810848,0
0.25035002595518224,-0.5314356898172516,0.9072081933325782,-0.2891663017170535,-0.3914464055703219,-0.06714032919768223,0.6217232473808877,0.954127171249852,0.17492725369124634,-0.4687621794090989,-0.4988942495231639,-0.027056350759856386,-0.018512393480876223,0.8630351598972555,0.10018141067122033,0
0.1870347351961576,0.15533591608327932,-0.10165153090397756,-0.533384721633078,0.922377806007922,0.6074476056416235,-0.39851551800379575,0.10882202197168497,0.244616222178839,-0.21252416314730063,0.8926702942149698,-0.23787562640268156,0.07974746387555662,0.1812966051793347,-0.47090416536661456,0
0.321390780194587,-0.633084135071886,0.714355633771228,-0.7144523105058829,-0.30166158353154626,0.11073230892438166,-0.5987128857008928,-0.22968160600660012,0.9388943967660397,-0.23657436858740566,0.04102727160579814,-0.08042000858393068,-0.10918876593527028,-0.23758906779762812,0.015114774644015047,1
-0.6061294982065951,0.12255245999308301,0.5864449635628841,-0.6450640394633869,-0.013125868706245271,0.5407659974503324,-0.46686985409246723,-0.35969906254444295,-0.09665435858439572,-0.08470635847085793,-0.06158587319591524,0.9433677597416463,-0.36551019230016846,0.060740563979131044,0.15084899285540493,0
-0.5456478057952121,-0.7617724518445363,-0.6401730510238713,0.7756463929893205,-0.463414262930109,0.14371252853313465,-0.17687234452371994,-0.14579427864084446,-0.09190303586830163,-0.11493132254860851,-0.12705920485198083,-0.09912256779710497,-0.04358337976968655,-0.04552868451992967,0.31564738106149876,0
-0.6087269816533238,0.08546323588469587,-0.6303316643674108,-0.5459211172943768,0.4625857726436115,0.9716379712375455,-0.3738296991782015,0.9537302984422957,-0.13340967085977662,-0.1501686952710288,-0.4302427932627685,-0.23858997986792382,-0.06679654893060114,-0.19243588889224886,-0.1602186419013247,0
0.8456218523277562,-0.6854211382697624,-0.6752880447273769,-0.10512426960404594,-0.5100516283492703,0.04422060095188492,0.22606129870127226,-0.042028441847944034,-0.26360753017358,0.8751008822021182,-0.029271270279547398,-0.17538878257707788,-0.19860253502878603,0.0033168747013967896,-0.20000793610950163,0
0.24522639601177365,-0.5404310936335189,0.7420285513021551,-0.2952431201034434,-0.47674972399292354,-0.04920727578774393,0.7020181373832631,-0.20693417469407113,0.26871735935612434,-0.4388928868036888,-0.05356694642355889,-0.03051652570398975,0.04441706234112014,0.9017162775217373,-0.20768228555183973,0
-0.6470333065493924,0.6091064425193671,-0.780987651078037,-0.14625301784934652,-0.5988260282026097,-0.17122535101489286,0.11422133199653799,-0.009639411349553848,-0.061844228312627376,0.8517496206633128,-0.007255003330979208,-0.20483696491577194,-0.1492368198595699,0.010724446440934857,-0.5319747115234927,0
0.7665775597705599,0.7472503214663477,-0.07726077559776477,0.7692431542587111,-0.019781009994533038,-0.41056489080997566,-0.33773785830147335,0.07286947932897053,-0.409146393137853,-0.19310381630267331,0.8492678784958513,-0.07777527144119646,0.017766968041146823,0.12629953419488993,-0.15106921385569996,0
-0.5498755078117091,-0.6202069938013995,0.7883509070041786,0.6916216733281473,-0.45247379990922415,0.15056441922307678,-0.22425127879558024,-0.32238658603164055,-0.10141250739148831,-0.13455483039560034,-0.03598916910103573,-0.09105655305134686,-0.0073478780250893425,-0.11476174622166332,-0.19904066486933408,1
0.3340350101169771,-0.6270779351616627,0.6987602004571735,-0.7042667399322318,-0.2999319201801328,0.11973416115082167,-0.5867108780231993,-0.23584560924624792,0.9283354915456625,-0.20911787493359177,0.01338156403943456,-0.06316977352994105,-0.020537757824510332,0.8164986860957791,0.5990674368961695,1
-0.6111572786930202,0.05420174191266578,-0.7434288392880303,-0.17544487234236675,-0.20603618521807365,0.2898386744117012,0.8456764331729969,-0.09591006839512166,-0.04325550646208688,-0.32797877217259463,-0.14697562470898629,0.9610814730831547,-0.3389548731970041,0.12520832180673755,-0.38796699089759584,0
-0.5396094248072418,-0.6711620556503176,0.6683291440435516,-0.6634095947492656,-0.2868506250486573,0.21231065437595256,-0.5270615994250122,-0.33478029417813293,-0.15384728390933822,-0.16566679089840086,-0.04860900751610559,-0.10659349572621218,-0.09434758414870835,-0.11090422526871406,0.43661566116165784,0
-0.6362720991638176,0.650505162268316,-0.7598242297273776,-0.23767377261702477,-0.5710530126499581,-0.2338761609442987,0.6915660155895826,-0.06000269723623948,-0.09627206937775548,-0.4272974762181498,-0.049209390135887085,-0.11754199997289623,-0.09373533021994096,-0.17227152616562083,-0.30559550084749354,1
0.8565342601047325,-0.5021289099442504,0.8884980016850702,-0.26701275383803974,-0.39444314570197,-0.01341135515959636,0.6678632270496797,0.8957814928238427,-0.4103161492494204,-0.44916325688846165,-0.5569490056334037,-0.06149219310691575,-0.0451384825389466,0.11778512387237791,-0.5558483356543749,0
0.25732181741324084,0.12967159709015555,-0.7020799636009017,-0.111690788745068,0.16542906265337687,0.7461333692837303,0.3730037255395244,0.07625975146267452,1.12927227819355,0.8851952133217044,0.09120785381757937,-0.3284892036304436,-0.20209160568059112,-0.1539705860867113,0.02977479290193516,1
0.8571148164775436,-0.625467463363133,0.05395881642283153,0.8145171773612415,0.4580011826673898,-0.5521611295816992,-0.20468293680991603,-0.4318685021325498,-0.321824465204396,-0.04269666201554393,-0.33989953824891145,-0.06923087773820844,-0.024078042989304993,-0.11848014170774228,-0.1288329821328394,0
-0.5905381803791059,0.1036178656912374,-0.037025960296325815,-0.13460457405518111,0.726268703753416,-0.439760647002352,0.8136653642776939,-0.345962521328317,-0.08748685335008767,-0.30189459043337175,-0.3380969938243843,0.945120562558707,-0.3344610781491715,0.09641404225124287,-0.5614805660486848,0
0.267978066897927,-0.6471218727205165,0.050753892964617624,-0.16568793574615676,0.44940920333166806,-0.77848526897993,0.7455888005204063,-0.30878040953366137,0.275015757809996,-0.3483561159084874,-0.2791407933086985,-0.08697587691125361,-0.17539944827005288,-0.27282037969148687,0.3759019548994771,1
-0.5336427759134195,-0.7189043781497748,0.07207010219251951,0.8170604187825355,0.4709497366361918,-0.575948271934595,-0.2074736932682503,-0.41551105206267475,-0.12628233160200997,-0.06893128725193683,-0.35922559484394107,-0.08063731731239514,0.029547965230725858,0.045058644093057806,-0.29934045733292447,0
0.32865626048095176,-0.597719105019429,0.7623227006955027,-0.18941775502737665,-0.46009444593768206,-0.02695503520100536,0.03415064640212777,-0.1199697477296622,0.9889461751620471,0.13281387257389993,0.0490831959621572,0.22012990057090337,0.9229467030533856,-0.36511925243129306,0.1542091404059309,0
0.24034444307668307,0.6601246152057778,-0.742720363935524,0.6965856697487606,-0.5654402970713546,-0.135331486808558,-0.3382570140836098,-0.02924565944416286,1.005132747639579,-0.17346060871435653,-0.01280643457473117,-0.1298449918670751,-0.0991741955935291,-0.20526368584258425,0.4053583365994263,1
-0.6329915009652908,0.7610119578476633,0.6521590515365303,0.6512386468111663,-0.5530023068251237,-0.035071125499124216,-0.3101012438904613,-0.3062637100425594,-0.09480738662462654,-0.1057129161088506,0.01465695341177664,-0.11314104413668441,-0.1138339094738316,-0.35305960097564953,0.48248555072978805,1
-0.5403198093432234,-0.7612852409717242,-0.012662666592142737,-0.5478993013901348,0.6394539711646224,-0.5275940076390222,-0.5253156014408675,-0.4265788638416895,-0.17790365472485198,-0.12741452784715201,-0.33195629770881613,-0.08147066578509123,-0.00703377382177333,0.002980884903259191,-0.41820592305237125,0
-0.5884367127846394,0.14721639978106085,-0.0431943642435536,0.0023747374351276085,1.1491615526927068,0.15637689513939504,0.334036269513452,-0.32774659726466054,-0.017078267789318813,0.3427287113672575,-0.2520518393275507,0.060991972747779885,0.9717150829310879,-0.331934632070963,0.0732604792725626,1
0.7937468659051898,0.29473601719484055,0.6126258703405589,-0.633990130024848,0.37885478804847483,1.0531391396926142,-0.3364466678227023,-0.3221046940821614,-0.2555604557034322,-0.08049543165530317,0.028679080224690505,-0.22984331809421857,-0.031294394557198436,-0.2386220482235192,0.16423231173691255,1
0.8537372363010547,-0.6156036860498868,0.06691212363307536,0.7938498132785722,-0.06652228919561422,-0.12815978740241882,-0.20799806108806132,-0.1803672209016225,-0.3410567156771911,-0.11573446372150997,0.10092896586998407,-0.05451934267298539,-0.015915693642599878,0.04059331451342667,-0.09978586965414897,0
-0.5370232023009593,-0.7421216156441099,0.02176906479634027,-0.059256503987889814,0.424893025457924,-0.6948866399290518,0.21630702781070393,-0.3160404636873278,-0.09478112554006665,0.9482946354889271,-0.2806709842230117,-0.1620601684641377,-0.2192791461132814,-0.019596529479033085,0.15433141144981574,0
0.1689143359686713,0.7214740164638143,-0.10580153436894146,-0.08505996477951203,0.3815745590551015,-0.8715494585081822,0.0006075999797130846,-0.2910785802409603,0.2804413758756199,0.268152809913726,-0.2326160382269457,0.22573708449126342,0.9719385127381701,0.5328002598192373,0.4715949390492362,0
-0.5405740652802616,-0.7387657988559124,-0.6354307938800428,-0.1902740528584378,-0.47603436699836504,-0.04296029255267472,0.7940565080961066,-0.06259754794576576,-0.10058765764110213,-0.4201571690775891,-0.10090310652152708,-0.09573174034414826,-0.08567813179907409,-0.035027288238548115,-0.04623869993116941,0
0.19445264456807285,0.18296423582338917,-0.03094410024589776,-0.05170014343078183,0.7128679308925716,0.4277787120123479,0.3561540718368636,0.23219245544755396,0.3454072554799897,0.8646505159648402,1.032463933902339,-0.3490887017886703,-0.2147513673437259,-0.09843901102016074,0.18420641019544437,0
-0.6137632155342845,0.022551406628110827,-0.7409158302737012,-0.09616266869521536,-0.23335773155604253,0.3351214912009976,0.28164136294849457,-0.035477296698501144,-0.0010181251602029763,0.9262786820650747,-0.007081982209771792,0.8342246604661451,-0.49728065866282556,0.035414104434457826,-0.4496995306808797,0
-0.5420010581075899,-0.7332613784625895,0.07630077260954918,-0.038973654029712375,0.09081163196534495,-0.3497789386316823,0.09392295177226659,0.15649344988971808,-0.19429313791895259,0.11755668038084167,0.9486794183594007,0.22475393714849198,0.9235188846527814,-0.3018095625886969,0.09946800823313016,1
0.32252977295476265,-0.6047677491026908,0.8685996631077221,-0.19846130895347444,-0.4234686734626427,-0.07659246881433485,0.05084149660766216,0.9566712469304903,0.9213927380053912,0.7722669989998128,-0.4273238404907884,-0.13843209512555782,-0.15836776241669517,0.285755127282359,-0.4958626600537626,0
0.8407024408110285,-0.6751327828424891,-0.5129854824126194,-0.11076933077616094,-0.434139843377826,0.017438726916694285,0.13195776444015897,1.1271602872654187,-0.360011332756648,0.82475552126789,-0.48669742941355804,-0.16214634021208799,-0.2152010816757881,-0.04801139102481281,-0.4208434360073996,0
0.8073147587126505,0.2619529803017762,-0.07553142371782301,-0.10771205032888483,1.1187689054041507,0.10702748611538936,0.9813601886685147,-0.3694622954522431,-0.23227160251410975,-0.24209122609124198,-0.3786070366209778,-0.21047265226386105,0.020522141025513634,0.09232204384251076,-0.2765536799728763,0
0.8449181822238725,-0.6676425665599529,0.1686855612465211,-0.5501551189286001,0.3328764357957533,-0.20002619030421476,-0.6433398505483338,1.2096538230354859,-0.5466177325127907,-0.27945980912757123,0.45439786003870664,-0.05964718047396777,-0.07584476478971346,-0.07656106433802096,-0.13511046708027008,0
0.7694545748571138,0.7464842967870563,-0.05940483365094466,-0.07397299141433214,-0.004320903502184487,-0.5121374829906253,0.0151895878522762,0.15752659670460367,-0.3871516548136607,0.14546387286095144,1.0244534503619136,0.19083587254136125,0.8321086042603861,-0.462530956431854,0.43686508883472963,1
0.8729004049393174,-0.6124653762693184,0.18936382167936794,0.8308638166537402,0.5398329674083879,-0.5917850686387526,-0.2721391266752674,0.6701400045750695,-0.4268481960468715,-0.09172873275035762,-0.7362167976868734,-0.06233823109094155,-0.11360363407668685,-0.0858997450601017,0.16700029257735471,0
-0.5363984687325487,-0.6008520325612888,0.7561599795056948,-0.26858956131891376,-0.4689230887204309,-0.02320785198377026,0.7585539536017917,-0.24940644227780548,-0.10955522212581141,-0.42861931910927764,-0.06721083267040856,-0.10257930531729557,-0.04882503265535369,0.05737594441676061,-0.36731780322873187,0
-0.5964561900952333,0.251307364034695,0.685463014111656,0.723711469081218,0.21793020172768196,0.9779840235466821,0.00026794961177979676,-0.31504890953075837,0.0063882546567819104,-0.03991794458571652,-0.009143069660305692,-0.2631434564468065,-0.03206439297652068,-0.19109825345618123,0.2851028514637637,1
0.27271309429871676,0.15066407396257545,-0.7159324738824121,0.7619165724142144,0.19327103954048377,0.8764510902682906,-0.03962698182641148,-0.02531205064984956,1.107609873023721,-0.10859110971445851,-0.051404703914269365,-0.26724036339207047,-0.0007326495930200286,-0.0878132529486325,0.026092280466656962,0
0.8588205051870305,-0.645919900431165,0.011666274680399635,-0.05961672870221569,0.42032502126640814,-0.6725743363785908,0.2197174886532192,-0.33367080440253305,-0.29376184052581417,0.9528310511462337,-0.2554308630200782,-0.16825889940807062,-0.22517712807879686,-0.057051154110493454,-0.08138831104396228,1
0.7678070258989742,0.7500339736021611,-0.6507478139073399,-0.2094693803378699,-0.4912179367399778,-0.2312792152830108,0.6256778237668887,1.0110909209388315,-0.39026630686033686,-0.4458039319631043,-0.5099513643187266,-0.09293356346833656,-0.1031171685162097,0.06264937693106123,-0.3588790780542185,0
0.14589442897624694,0.6363993127280871,-0.8419051249407918,-0.6375497446376704,-0.37863831315709484,-0.0071141657613051105,-0.6492031233609126,-0.11107663405703255,0.24409137021489402,-0.17965155793583645,-0.0643114098241392,-0.0665278739750716,0.08227085336817705,0.9204073277621452,0.12626483287198892,0
0.26463968976415586,0.022645587631163557,-0.8042664676483515,-0.6078309852125166,-0.031213445590226572,0.4354428308666341,-0.507776183923403,-0.06699520936469883,1.0044784327817022,-0.16513111565006044,-0.09458591094278844,0.9377890670944272,-0.3070755696774973,0.23821643729903244,-0.3903474636397404,0
-0.6269974832291452,0.6762894662209296,-0.08884028628344612,-0.19009761511226575,-0.02658252640294748,-0.6092926624314384,0.6481485272048285,0.135958589112785,-0.20211578697605373,-0.49095877240273966,0.8263878160714263,-0.10344439143692158,-0.0054086629377031814,0.21576239449805265,-0.4755069045974954,0
-0.6439855957003664,0.6014276389620854,-0.7952563327516659,-0.1434274158763352,-0.5957838166109876,-0.16545323386994648,0.12476727056450529,-0.021508685159698736,-0.06643866147905587,0.8715955613453954,-0.022479094873689792,-0.18543147391163467,-0.19116913625022888,-0.029240929642703056,0.006905482402772668,0
-0.6043364180364768,0.07245558854464544,-0.7983995677350203,-0.557574739436708,0.37839392911052067,1.0147867945108973,-0.30224396850208196,-0.13153642657109305,-0.04078296139979303,-0.11814649756097391,-0.07060234042052721,-0.27115622143218804,0.02824656200289678,0.0022282778438468638,-0.2770398901093558,0
0.24677225926096755,-0.7079529305014081,-0.666277331150163,-0.07979820910099059,-0.4493741946983491,0.039351521728033384,0.11401211472000264,-0.03296594020118455,0.3063275827074358,0.18711854417106677,-0.06513742199593148,0.23526587719964157,1.0619313411889064,0.8426566081898226,0.11820121051657853,0
0.1927184777350048,0.19784248969709542,-0.7617663151622462,-0.17376403876803653,0.1919757621816381,0.7750696965673707,0.9608700096128422,-0.03669542825661191,0.3997985689594982,-0.35007502634696214,-0.11820921982974264,-0.22879866781396846,0.1150315344984263,1.0607256842854211,-0.228372532277706,0
0.8484687705133847,-0.6541673736068844,0.039895255343695084,-0.06671973255415295,0.03735834504074172,-0.34886814603599997,0.18271971723663527,0.15952669584335688,-0.3680148712406207,0.8055447860036944,0.9430324475866145,-0.1604392529963879,-0.19005412354378787,0.07942575817865181,-0.22445089144617852,0
