PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.7898935412347482,0.34709052572171534,0.6720593568226408,0.720119285577303,0.21045909046181996,1.0012799875647351,-0.01107002897590174,-0.3205852280067507,-0.1929090899577041,-0.03521865656797046,-0.017470876948269144,-0.23659332611080594,0.005345562659498287,-0.1911026927506182,0.02082928258597698,0.31260731126029784,-0.08001598273731597,0.028845622669060066,-0.0352294388028025,-0.1434857126509003,-0.015124111752411901,-0.05629474576410048,-0.30625055023193537,-0.1442661237182921,-0.11391873147029054,0,0.22101449275362328
-0.6271799592921918,0.6431231640334245,0.038847555973075945,-0.581341225506026,0.6338053860688823,-0.7410970504799753,-0.7087773274368678,0.7380758572933253,-0.28058529928636494,-0.13988406928611133,-0.7234725748173427,-0.07986744573918424,0.0065616682662666395,0.7267290782773408,0.4563400066322108,0.37837231376436137,-0.0830951342790134,-0.5999038123000755,-0.005251966760039344,0.08861047509265312,-0.12208437155355449,-0.03181153413994345,0.03985798848537987,0.08445922784419876,-0.23682334857837206,0,0.6195652173913043
0.7699784727979461,0.7323373775068511,-0.09092427555884411,-0.1006515608170291,-0.057295455222639124,-0.5339441757940581,0.08680458484769195,0.19062809602643974,-0.3653178834883315,0.8002780149678264,0.9995201397752359,-0.21374462471797043,-0.23002209639297214,-0.029937749141029,-0.10320848765653638,-0.35590441223817054,-0.2667379542804298,-0.12187710587009505,-0.19858705674964325,0.28807850991075384,-0.18158167275372986,-0.022761613704083403,0.25984073886135156,0.14618184996076006,-0.08301857742341877,0,0.5833333333333334
-0.6125832997789612,0.02278297272967485,-0.7257144285610438,-0.09633324240458586,-0.2335068650972471,0.3314592770115218,0.2781886216515324,-0.02427128799385098,-0.003742663100507648,0.9345171418521588,0.03105966076412968,0.8411060900279249,-0.5410982456704801,-0.1520018728759541,-0.023217772355117915,0.13755274925181696,-0.10102406056455548,-0.027314691014523895,-0.14931163627420296,0.20829120934519002,-0.15093811261732382,-0.04018852865820733,0.15372545276400007,-0.13847424879099043,0.06159942817992457,0,0.43840579710144933
0.19953947181372902,0.1569485677904886,-0.7601746658310926,-0.05244463948792043,0.21088252876581984,0.8611755009050531,0.32230023595278956,-0.0040562436867503,0.4235265917108018,0.26480307623053595,-0.008678384342107682,0.026263512043550787,0.9426375353264126,0.02415852438062987,-0.4908308624992503,0.05577840904051849,-0.3716952836647709,0.09979277963824308,0.8901070795336247,0.46642244845032027,-0.23412203361436115,-0.09340139176440525,0.22147982756427367,0.3315931921033211,-0.042683823671196636,0,0.5471014492753624
-0.6022335815544558,0.22789539487261426,0.6205819201090411,-0.1530362661508664,0.17320046650165893,0.8672701291030891,0.40355258716910686,-0.21844246219900681,0.033817568160382415,0.9457231584938676,0.00800249294677512,-0.34023333726050314,-0.12393758568883298,-0.14922095272070293,0.2740235201915228,-0.480361334361368,-0.30542483236211837,-0.07118084907952808,0.09444091767307411,-0.3220202411828282,0.11412213011978778,-0.009907493628707803,-0.12666454197272356,0.0961512996627965,0.20812405793731567,0,0.43840579710144933
-0.5993449624847372,0.18864962589916562,0.6659332811305968,-0.2491448447099629,-0.19506553096906573,0.3058420615086803,0.8204512962506371,-0.26962935885592354,-0.05065768313672973,-0.3105188890614362,-0.05532971642869644,0.9637643853900864,-0.4128600622435424,0.11738699867219168,-0.2325807180089032,-0.42986222994283163,0.2648526867046108,-0.05895299190978207,0.037392096650474,-0.13479832580736498,0.07508912483834225,-0.0433056040835853,-0.19303271594151122,0.2348242048958616,-0.3359653304763431,0,0.3659420289855073
0.8613031899139421,-0.6165979391681362,0.04706241085388267,-0.148233146936339,0.05950880529830155,-0.4029584117217866,0.7577741079527199,0.12653053951243048,-0.4071244543834449,-0.46629481426378416,0.8630664700198477,-0.07193014844099502,-0.1268996399491541,0.10800372368915638,-0.2808126047648184,-0.33495966418161044,-0.08587161852633002,-0.10724839141455655,-0.058005757723215756,0.03236456389943402,-0.0734265347828679,-0.06964232153846643,-0.06860355100744656,-0.1863957261405691,0.1511010161372321,0,0.3659420289855073
0.329959298658351,-0.5886909992766214,0.7728978376034245,0.6513388725583963,-0.4666582002039521,0.0651704867711424,-0.27631838916822016,-0.21531910387510614,0.990119616973615,-0.17453098106157097,-0.006901411024837298,-0.08666022820784099,-0.08055764969907796,0.06280008537166827,-0.3309152639605446,0.17047070527017613,-0.10890083806036625,-0.014275916671575238,-0.053606185994646706,-0.26788715718757133,0.03647018428025787,-0.06685416132879544,0.019124113443460603,-0.25099367081158164,0.10372922615834984,0,0.34782608695652184
-0.6008309111857135,0.19688027476005687,0.80485062424621,-0.22661902447267396,-0.11069521991310809,0.2749735567854031,0.7475005502794367,0.7994337234545384,-0.14739543250893689,-0.34020720368552776,-0.491076417870092,0.9849859209260792,-0.4397202145224873,0.17974239424460126,-0.3033218486188551,-0.4678971762586739,0.5739197618785037,0.7516523533894267,-0.13514831671161492,0.039629760834569074,-0.09101296843809877,-0.04051393463191614,-0.011119875826482982,0.048667722965227124,0.05234428343370772,0,0.5108695652173915
0.24668281032117098,-0.6832012277652211,0.23125887914576887,-0.07447210015232957,0.13067788729400928,-0.4135853103168478,0.05851079827677226,1.379244364216667,0.13160591621680154,0.7305294481609822,0.5290826690983851,-0.1709034574960046,-0.23004871517322434,-0.048400070213802104,0.05319840514084196,-0.3584906268463445,-0.060654707721000095,-0.5749224369689807,1.0444726133045426,0.4109351564067998,-0.24209206243541984,-0.08744837457597904,0.22117179933559847,0.05288825063024719,-0.2831437941667449,0,0.5471014492753624
0.33919567960323865,-0.6980076047974961,0.06833185365369715,-0.06286495802936366,0.08362001908251944,-0.4275584814448574,0.041964633990343024,0.26631306818261874,0.8945861243362035,0.057553716294363046,0.9697574128933397,0.1980916236485985,0.9198249209838836,0.009896107057434773,-0.2803187462241762,-0.3641925148847294,-0.33033243920826727,-0.1048140152050657,-0.19793693915132335,0.0646355321084222,-0.03859832330792619,-0.042641700689595996,-0.03053629474663808,0.1024533298761309,-0.224416286005255,0,0.40217391304347827
-0.5996771963443854,0.13565796318524814,-0.7313324198347452,-0.16949191080050535,0.18552107080164287,0.7789746544082043,0.9972548215974811,-0.05004507252373644,0.007792606616976524,-0.3334468952251318,-0.07490386227296857,-0.24193441377578612,-0.07579318209687995,-0.10562724807691044,-0.14748865145070036,0.420433180431116,-0.06429440796496962,0.041646333593396125,0.012284613431663403,-0.20609352916441662,-0.0366672200577834,-0.0509761760795152,-0.11338368630157446,0.24265747046570174,0.024219599739728766,0,0.4565217391304348
0.8042959350007315,0.36582389211238586,0.6547394129856398,-0.24185269526508055,0.19436228689425633,0.8218347729141936,0.9649833630417738,-0.2475249884908477,-0.20259647786136475,-0.3208014945453628,-0.004802195748950549,-0.24664710258109707,-0.07484139299386663,-0.13929542711284357,-0.13299102358929124,0.3512987927591553,-0.25507824103707094,0.005588960747683941,-0.1992819430304547,0.28488925731713177,-0.18454933046950628,-0.04571309768744794,0.22320566238403391,-0.06745214537992786,0.0011085415703306466,0,0.42028985507246386
-0.6306009725669911,0.773234846509834,0.6369729205872985,0.6517417392950405,-0.5516561791642627,-0.03329320442260777,-0.3072913264374088,-0.31434124269040065,-0.09944354735596107,-0.10185568628744475,-0.0014688974997070566,-0.10243328449819354,-0.008982549055992273,0.9305278392913862,0.037230932537719016,0.2966283891543669,-0.1522045116783419,-0.0224751037373608,-0.10842530391931024,0.1365919411244299,-0.11748623911171009,-0.03555833916876134,-0.07124840319471305,0.011025246254941152,0.03727059856179944,0,0.5652173913043478
-0.630150168864144,0.6849131643699917,-0.036529469746019505,-0.1954672773256661,-0.022154711285952988,-0.6251137274791232,0.6420146515238812,0.16618899441199472,-0.20758951552963706,-0.5044928375201021,0.920633594395439,-0.10332170521078819,-0.07626686906038288,-0.24814565817892664,0.20138425651969,0.09849559047223706,0.1650400724561875,0.016529420149054366,-0.06561193011983278,0.07457803659736172,-0.12175370057943939,-0.07267761154751001,0.11409043078008704,-0.1850234333190793,-0.21094965921968933,1,0.18840579710144933
0.1616387049442306,0.7607160774958331,0.525416875040643,-0.7199515044459642,-0.3852656155649829,0.010098787107626924,-0.6806741864493557,-0.29018436171665546,0.23714578412777484,-0.19453547509517422,-0.015228436070809067,-0.10831852302358703,-0.06184449046095405,0.04486648306147461,-0.3053732277394295,-0.10727066647835856,0.25296343542506594,0.1544970073135568,0.9960624067530325,0.44809920856857516,-0.23980813062184667,0.8840768065902488,0.3122790106745292,-0.11984577643599072,0.23355079658935549,0,0.746376811594203
0.7904958043466707,0.36430751243151366,0.8407006420662977,0.7233638395117046,0.30164643378534256,0.9791482428491676,-0.09588628234038339,0.822949375328175,-0.30365314400732024,-0.06133229981450211,-0.47934493344822826,-0.20236552316747017,0.07962581272735253,0.6457589967564248,0.6272220094979702,0.3999830215923715,-0.27462119903165516,-0.6036776438179239,0.08149838445738401,-0.15520262853821673,-0.006596440401814111,-0.027533195797105066,-0.13764060598158115,-0.001323669319169007,0.03271767342742516,0,0.5471014492753624
0.8017410839102792,0.2542677780570172,-0.024813559100350577,0.8436332107213104,1.135577500092452,0.26599867167913255,0.0019454802371316922,-0.41818054347788464,-0.21548178649822206,0.025616748872374365,-0.2941953564930234,-0.2381083633398459,0.03566409226432751,-0.3007253861306338,0.2394729408280332,0.29019717050220994,-0.07332447053896063,0.020724998895614508,-0.07385548182508822,-0.04583874911910239,-0.0671512388294587,-0.05170645528794735,-0.06859077264155101,-0.1921249324304184,-0.16392860422355915,1,0.11594202898550732
0.7678597006378487,0.7598077768764842,-0.07944627650730553,0.7787540847326112,0.3713743108488567,-0.7360556785845367,-0.30542977783986264,-0.42350599476339135,-0.3190053725691822,-0.04136496129245895,-0.3218771566131138,-0.09569372168422673,0.0018482108065664411,-0.19883372439175442,0.14879169647319296,0.07147765465917107,0.3159517255239613,0.0231456057371718,-0.049590050236148625,-0.05228608736706374,-0.07680693808633278,-0.05565918625533096,-0.20958498053134964,-0.1652534304962756,0.04358237940801499,0,0.3840579710144928
0.20275058161300935,0.19152922833962796,-0.045938427830314606,-0.04257369366365999,1.0979286331493607,0.10326001647749063,0.3797011721122567,-0.24907104514190004,0.41759651619460625,1.0081407030595486,-0.1577385232818862,-0.34760054535637114,-0.21638755646092414,0.002901409402113872,-0.32364600031717966,0.16697317905006184,-0.11203391425750335,0.10291426689265558,0.8692815434331728,0.5121059985460731,-0.28973079851310807,-0.08166301185317656,-0.01387841800756432,0.18094565392169687,-0.2612179708594474,1,0.2028985507246377
-0.5311270010626764,-0.7047967215520935,0.06883782392026996,0.8071189829940864,0.46591206613366376,-0.5828779173563282,-0.1959356466200227,-0.4290615112895032,-0.1219503693842084,-0.04592880088000184,-0.3178361787187527,-0.06820123387191668,0.044281649921788124,0.6776776956474619,0.5959085135556811,0.20978675916512998,-0.34347249127299284,-0.02064496271527538,-0.0018322586230927478,-0.08120534316656552,-0.04337662335754784,-0.019604727685964125,-0.04614443778671168,0.2608003857214132,-0.11423859705103317,0,0.5652173913043478
0.8479014829262896,-0.5163353292222337,0.7600584644440661,0.6884578320354701,-0.459184162909252,0.17832995414899158,-0.21389809909932633,-0.347702400006646,-0.30386120078876294,-0.1084069819453045,-0.04403004868058334,-0.05733179504041711,0.06776465766905804,0.5531437003089398,0.8393947549522239,0.1334830671809273,-0.3189578279809875,-0.014292027733003395,-0.06750812528884503,0.035395632388185126,-0.03334345582052797,-0.025033730317586867,-0.23889193550831597,0.027558023376741313,-0.17098322271720823,0,0.4746376811594203
0.8069499455053986,0.37212759739789103,0.6266616184559397,-0.23781659974317876,0.18857145986090867,0.8325082999783936,0.9758429881461205,-0.2695351405124264,-0.2055250282533344,-0.28577783549275243,-0.028745275680278723,-0.2226273037166423,-0.026025533267117873,0.948614680277798,0.052722578280168284,0.12757798774069495,-0.32385582820448566,-0.06292890124585049,-0.19409270371954906,0.28487584014563155,-0.1764495423537401,-0.008503264989847496,-0.24742724766023025,0.25313624493708775,0.3357366383120463,0,0.5471014492753624
0.3350098769219328,-0.6794601373173627,0.09109282522289884,0.7743524527291521,0.4601537483218895,-0.6716350161958954,-0.26858484146858436,-0.3140729574310176,0.9728486332469871,-0.12973784406029384,-0.2830390531963869,-0.08836823792885985,-0.00293822437942079,-0.2833303736188315,0.33031772750207566,0.12370215872747996,-0.0775881939598115,-0.006431203168910983,-0.082589238525529,-0.2234562743880163,0.0215330110533977,-0.033694451189089925,-0.07493589190661608,-0.10172638519490888,-0.20295233689424927,0,0.43840579710144933
0.7614433156960629,0.6700465603593388,-0.8588695114684245,-0.6249161251187441,-0.3939996362198332,0.03200505400745121,-0.5873889068289267,-0.14467089895102445,-0.3457699914870748,-0.15928579666257253,-0.06161265420640412,-0.1098115982626089,-0.10264241343881073,0.08721514465809276,-0.34130533442325073,-0.08712469810738024,-0.3130349520154701,-0.06538040771546434,-0.021244597918316892,-0.1559286332895809,0.059073581685898845,-0.08897624488269348,0.07793296530965897,-0.16780092363954024,-0.04733957511726335,0,0.43840579710144933
0.27586405224525445,0.20051175897167556,-0.0010638171660858464,-0.15559584518892938,0.733615237068418,0.30467092387812617,0.8839238799690581,0.26069716971733076,0.9865534467757342,-0.4617765109166456,0.936853896226916,-0.22691275025047597,-0.05072058036180434,0.011311840767273953,-0.13336767213343353,-0.15057043499005612,0.34563307529811516,-0.03729731372496935,-0.14759922720307508,-0.06831097082878876,-0.04766421702908527,-0.035809298973871334,-0.12113451776782355,-0.08972483915135869,-0.11567151391685787,0,0.3115942028985508
0.25086939200530156,0.6934428069069546,-0.07573319288591478,-0.10131115999389652,0.37320627889310465,-0.9402366419278904,-0.03687754844848413,-0.21890877293920458,0.971735603226793,0.1986796321314185,-0.21931026769505008,0.18646733873951649,0.9634470442221316,-0.22614039167685154,0.033828479343063635,0.1603809631313484,0.08134444265768888,0.03651990948501129,-0.04158051146401423,-0.3152462363540106,0.08072012457896584,-0.049685978532163624,0.0858476387477408,-0.14636957522338911,0.17064824702155582,1,0.23188405797101452
-0.6512700723043662,0.6281148150439186,-0.727688040870482,0.7244462917655828,-0.5535482337370451,-0.0554477650899615,-0.29673553583685247,-0.11521561180597234,-0.09306640432274231,-0.1373229126963883,-0.06764898561649382,-0.08864903770645702,0.003381085771979597,-0.2842524366804343,0.22483754512845272,0.454457592737637,0.7300350367726308,0.1339515430092944,0.050235204816785485,-0.258252776547679,0.011558995661453955,-0.0741800505683877,-0.13004067782609585,-0.1858878992953769,-0.2760372243002523,1,0.1594202898550725
0.2810779538878035,0.3087095139050387,0.6918215927383784,-0.27521660585934854,0.19177198265348122,0.7075344307191062,0.9071847174045956,-0.12391494512656114,1.0877636409276425,-0.37973113477351994,0.05187997906286766,-0.2501944978249808,-0.11223888605746371,0.03969563342975198,-0.35939950183118347,0.2059204927066956,-0.2598356407106803,-0.033702820417858444,-0.18025569977407865,-0.03394306691562268,0.014037388523668634,-0.04251348016538471,-0.16558526841369198,0.17932047277058205,-0.2977312947637369,1,0.14492753623188404
0.8503594544314256,-0.6289416492638162,0.08379982728717432,0.7983957664815451,0.07243974110792027,-0.23490876150426437,-0.23377353724002387,0.06746248229104071,-0.39507291346556217,-0.20418796266188774,0.8808702970003492,-0.06934331528623472,-0.01853565134912913,-0.3237176528023097,0.33340742711192994,0.2014959276081004,-0.05508567589851712,0.025931856820074657,0.03590928480101797,-0.25845986007181965,-0.047889007707019156,-0.06614815934311574,0.11907111584476959,-0.029304368305846817,-0.09007416565813336,1,0.23188405797101452
-0.5394012811032477,-0.7602817737495989,-0.6304705215390528,0.7677602006859352,-0.4654875544640368,0.13436469333128215,-0.18064315166357386,-0.13662015298295052,-0.10266583393901525,-0.14002405808457383,-0.09836287862392849,-0.1005056180418209,-0.058629051290025325,0.05142070945163572,-0.26024941560772696,-0.19487475428553136,-0.3316044379744572,-0.08322796536154739,0.006665897076206252,0.042328758139073386,0.02725021450996368,0.9420083754604222,0.08078624498414178,-0.04979454744692357,-0.04017310553860933,0,0.5833333333333334
0.24896817580560035,-0.5318249216906902,0.9205263197838721,-0.2890730336388961,-0.3877857379488649,-0.06892797271801751,0.6276025221200514,0.9308493533360941,0.17609372067733273,-0.4628734511251352,-0.4752181519269114,-0.03266946698017032,-0.05233872046451031,0.6942136699060475,0.4703064916908599,0.48974209237147437,-0.0930868886616808,-0.43243051895567935,1.2085353137941106,0.1918498988672924,-0.1689173290602681,0.902682547125879,-0.26016684352741165,0.09214494686495013,-0.07270452857903162,0,0.746376811594203
0.18589844545918105,0.1549808838142329,-0.09440511546300537,-0.5333549987837106,0.9250462975089196,0.6048319591546201,-0.3963569866138256,0.10698749075326179,0.24403815119831979,-0.2195534597312229,0.920840182812245,-0.24439800779857684,0.04694644487474264,-0.26947129627859107,0.3165111606499122,-0.31883561575835895,0.10614785003101314,0.10883655358227111,0.8941034223207155,0.6467932547506812,-0.31773489506691754,0.9076642138625003,-0.18123722367466186,-0.16388095014273357,-0.11664248284363447,0,0.6739130434782609
0.32255680644190343,-0.6326561129421202,0.7082420643461328,-0.714458987938404,-0.3023422205429083,0.11161097907412465,-0.6011444439450145,-0.2175248693344904,0.9381549923475497,-0.23752635843034312,0.025226333338147867,-0.07711935643196326,-0.09362362490388894,-0.12263861825605972,-0.08843234340081095,0.4310786056410431,-0.08087841760910064,0.06177196347255337,-0.02448202468939672,-0.3972512730762201,0.07046145293463932,-0.0684663572133676,-0.10680681492922996,-0.04171381112985892,0.014507662229005366,1,0.18840579710144933
-0.6055631666948331,0.12274371630732826,0.5843753400086585,-0.6450548599231963,-0.01232432431109991,0.5406805082750937,-0.46803974499927004,-0.3582459169835902,-0.09566235142423851,-0.08416107901041678,-0.06300554426034877,0.9450922192714419,-0.3615379098755683,0.11153614292846767,-0.13790743823478407,-0.7258524603841661,-0.17218760027397975,-0.12057880420340097,0.04861789886301436,-0.1741091220559951,0.13205561106423264,-0.05902058853994975,-0.20568605571851684,-0.18521489349140707,0.2057558202009279,0,0.2934782608695653
-0.545855905485291,-0.7619215575234739,-0.6396702448281103,0.775628960459899,-0.4634210995390513,0.14448438102475214,-0.17787848414507668,-0.14547524271431564,-0.09139251817825854,-0.11387464889039293,-0.1305055208962991,-0.09841904845562768,-0.041051838057160055,0.15239591396875546,-0.30915063938190795,-0.42801453536361705,0.06582791424098525,-0.0958409053811789,-0.13264081471203135,0.24130727920500025,-0.08181531631567762,-0.05186803490847536,-0.09089409848860748,-0.13395402727642788,0.07919024007981715,0,0.40217391304347827
-0.6089475405682611,0.08531264317905117,-0.6294802661922455,-0.5459339241718134,0.46466561085706765,0.97037598041082,-0.37335412902285486,0.9533642547962573,-0.13647471692996963,-0.14730429018308147,-0.45492599618897067,-0.23551251773853527,-0.05362152104481914,-0.21273293912504754,0.057844291600096735,0.3741454905620983,-0.1488043956330311,0.8462467495820285,-0.22351697753573274,0.0869610984137263,-0.15766143267683588,-0.05648421610456923,-0.018732960547487777,0.041505847272318555,0.026102508046362646,0,0.3659420289855073
0.8454632784348539,-0.6854885661837223,-0.675815364009486,-0.10514727711431386,-0.5106731575861199,0.04546776856238843,0.2249815036843903,-0.04092233034806772,-0.26379002021833925,0.8751922266069029,-0.02411585676461401,-0.17470052996484906,-0.20118930571214114,-0.14235608327330085,0.12891691660081325,-0.2043895748068936,-0.07969126120923611,-0.05425774214289946,-0.14758427992124756,0.18771431356167106,-0.10455256092118446,-0.024015534646349132,-0.09537663698126257,0.08358327675119828,0.005167057818102281,0,0.3840579710144928
0.2440434695191709,-0.540758451445091,0.7526655916479041,-0.2951694398325833,-0.4745265833937978,-0.04983512112717703,0.7054829199413907,-0.22496024747094442,0.27277230781824946,-0.4364117200675975,-0.013954865303221339,-0.03787861702802795,0.003788166632981121,0.5178029038626148,0.7262532652707522,0.596298522664329,0.2788909868797737,0.2524261362878003,1.0396447082872597,0.40771873064966774,-0.2686747468933757,0.9005592392345844,-0.0812975949475691,-0.14528788791341532,0.05939016802975372,0,0.7282608695652174
-0.6475376473566016,0.6088716007345831,-0.7795815930263412,-0.1462711409078065,-0.5993568267438596,-0.17014339527216393,0.11365937053287241,-0.009228917832601123,-0.0619181145695018,0.8518125101698286,0.0013542211446937358,-0.20479511360226313,-0.15401582748729992,-0.33960661900225925,0.4141582448599835,0.023030777666114544,0.3496043072037181,0.04301325944982975,-0.11631092138089626,0.12616006639356184,-0.12775012816496964,-0.01462109508113788,-0.21626801531449286,0.2948924995404051,-0.015062133171979282,0,0.4565217391304348
0.7653611078420147,0.7469083377142499,-0.06990139031558991,0.769274797191948,-0.01858070917537109,-0.4117969726630558,-0.33545680175317827,0.06859004684362531,-0.4095087539953477,-0.1998312366522558,0.8749827687394592,-0.08338593916209071,-0.010613708720872583,-0.09533281111272641,0.04813684335164102,-0.25554807915052946,0.31020595045356836,-0.015924863602637705,0.1151600343802303,-0.27384218458159865,0.034327469869330794,0.9384064981623422,0.04017547549967318,-0.048510946372727716,-0.0036555457236149367,0,0.6920289855072465
-0.5488854459627102,-0.6198747329925286,0.7841378268684988,0.691627357443385,-0.45284680261380816,0.15158675812612518,-0.22603864625239947,-0.31810055342792054,-0.10104099659012754,-0.13454174140038497,-0.04494748618597749,-0.08948500390129054,0.0002774210391262572,-0.1928673871315271,0.11535901284954017,0.09278417125088645,0.30369561654083216,0.0401891057773645,-0.16354299519639526,0.2993226889194365,-0.16909237164235558,-0.041278431669383255,0.02462934656955221,-0.06961957398590782,-0.18110222325779124,1,0.21739130434782605
0.33433456883676715,-0.6269327948937309,0.6990687170529877,-0.7042424184617809,-0.298981909566675,0.11953712427446297,-0.5868891971627735,-0.23437368595748903,0.9295302213786164,-0.20867230168682213,0.02361316974435748,-0.06591382381457317,-0.03867930314641101,1.0151406136559298,0.0994160166641496,-0.06465583530304862,-0.3583757846117495,-0.07125836617305376,-0.10251294417548668,-0.14809106686933146,0.09935794842369121,-0.02670953977081501,0.13500462864994356,0.19047069412751813,-0.035721518316671405,1,0.3623188405797101
-0.6112364691796329,0.05409686214547892,-0.744600319817925,-0.17547413191157385,-0.20692300461617838,0.2912019551133542,0.8445795889761604,-0.09657615326752814,-0.04275586038857428,-0.3267369067940449,-0.15185299125942564,0.9622736668224112,-0.3375239348407779,-0.17151481975806457,0.35187227263168447,-0.5086372901729551,0.2949881970942251,-0.04666751659652567,0.02161287997072812,-0.08984071588808977,0.018371323917248914,-0.04698185622360498,-0.27523061252117054,-0.0737486711664009,0.15360883120369215,0,0.34782608695652184
