PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7898935390010554,0.3470905560816752,0.6720594522725513,0.7201191406441116,0.21045972907455002,1.0012802230801765,-0.011069767587692252,-0.3205870488310203,-0.19290946498293435,-0.03522026589033716,-0.017474456695128343,-0.23657574610881899,0.005348515753976325,-0.1910939434999469,0.02084908368933207,0.31261516788203986,-0.08000329771768744,0.028696695659462847,-0.0352524027459275,-0.14364494812414097,0,0.22101449275362328
-0.6271799576990226,0.643123169058386,0.03884757506162182,-0.5813412585315578,0.6338055010732292,-0.7410970211522024,-0.7087772581592755,0.738075464611148,-0.28058542388107927,-0.1398843307135189,-0.723473313379682,-0.07986474086405702,0.006562608423475045,0.7267298186749122,0.4563435678395717,0.3783733403301568,-0.0830981075614347,-0.5999416461247965,-0.005266172026263837,0.08857509821729963,0,0.6195652173913043
0.7699784696943239,0.7323374148875929,-0.09092415871122043,-0.1006517374227865,-0.057294659538105794,-0.5339438852946168,0.08680489940785854,0.19062587815452786,-0.3653183295895407,0.8002759945161977,0.9995158846023849,-0.21372334350366487,-0.230018640529488,-0.029927031687368284,-0.10318421514863045,-0.35589521549742503,-0.26672234084113394,-0.12205576995407007,-0.19860871239242142,0.2878863935035528,0,0.5833333333333334
-0.6125833071493204,0.022783028531121047,-0.7257142589927857,-0.09633349179508809,-0.23350569604340668,0.3314597259190983,0.2781890499537658,-0.024274408454470375,-0.003743224424262744,0.9345143639188718,0.03105357284071476,0.8411376583948247,-0.5410937208348178,-0.15198642237121182,-0.023181775361361744,0.13756542821599996,-0.10099506690031632,-0.02756723387982622,-0.1493275727825551,0.2080032725824923,0,0.43840579710144933
0.19953947657144172,0.15694856751801878,-0.7601746587585133,-0.052444660900539716,0.21088252553784004,0.861175466508996,0.3223003009005565,-0.004056500933939456,0.423526423111663,0.26480292283828216,-0.008678727770964092,0.026263451596638492,0.9426388941381687,0.02415979152798643,-0.4908311440310017,0.055779970390095884,-0.3717046791029657,0.0997753420295775,0.8900812675744074,0.46644155658401154,0,0.5471014492753624
-0.602233581273069,0.22789540900196692,0.6205819661634028,-0.15303634233525623,0.17320076554425198,0.8672702302687046,0.4035527361872609,-0.21844340728096182,0.03381734974595601,0.9457223110792157,0.008000788642410021,-0.3402251837784547,-0.12393572134579466,-0.1492173716206349,0.2740328795687586,-0.48035558385123683,-0.3054220757469406,-0.07124948548986056,0.09441814663689432,-0.3220890937989571,0,0.43840579710144933
-0.5993449694723342,0.18864965719487267,0.6659333711406441,-0.2491449718657151,-0.19506488213555281,0.3058423321489113,0.820451499941044,-0.2696309482272798,-0.050657892105265764,-0.31052036303398606,-0.05533295552391422,0.9637821317500443,-0.41285816414532167,0.11739565210816284,-0.23255970964237477,-0.429855304415813,0.26487411193565036,-0.05908294556961157,0.037397416664297085,-0.13497214543829014,0,0.3659420289855073
0.8613031924857154,-0.6165979474822213,0.04706238826701164,-0.14823311732678887,0.05950863949109941,-0.4029584873816581,0.7577740664238831,0.1265308975828512,-0.4071244289337631,-0.4662945385062482,0.8630671819299754,-0.07193431810818361,-0.12689982105704917,0.10800234085787006,-0.2808171683134044,-0.3349609524569285,-0.08587857953822549,-0.10722463961934176,-0.058013135987198435,0.03239693570082833,0,0.3659420289855073
0.329959308665869,-0.5886910689394378,0.7728976276877886,0.6513391813174413,-0.4666596619939194,0.06516991623580226,-0.27631891848119094,-0.2153152523418512,0.9901202839507692,-0.17452750887789517,-0.006893787862328049,-0.08669924354548673,-0.0805630177885309,0.06278171936511127,-0.3309602301226088,0.17045413500587497,-0.10893804596018986,-0.013966482012320956,-0.053588414094556544,-0.26753418155116826,0,0.34782608695652184
-0.6008309135683296,0.1968802565403888,0.8048505606842744,-0.2266189204739523,-0.11069561261342693,0.2749734421449609,0.7475003457591431,0.7994350187122133,-0.14739507011242084,-0.34020608988589046,-0.4910740114836299,0.9849759790724991,-0.43972274296855374,0.17973782131451954,-0.3033315443880764,-0.4679014248197127,0.5739226707241502,0.7517512278078595,-0.13511335151208553,0.03971399157408316,0,0.5108695652173915
0.24668281530227995,-0.6832012742556919,0.23125873606881742,-0.074471886384411,0.13067691462226996,-0.41358567513693556,0.058510424274967235,1.3792470277170703,0.13160643148963677,0.7305317941312769,0.5290880043637107,-0.1709297692616367,-0.23005284181135263,-0.04841314999153169,0.05316807481231599,-0.3585023680934265,-0.06067744270021226,-0.5747177461050494,1.0444992680412304,0.41114173037160967,0,0.5471014492753624
0.3391956899526317,-0.6980076638827135,0.06833167845162269,-0.06286470564988929,0.0836187846622873,-0.4275589762711863,0.04196421411254701,0.26631622436765984,0.8945866245547425,0.05755652591993293,0.9697637858122002,0.1980581358152292,0.9198209863393632,0.009880571065660084,-0.2803572683801444,-0.3642056011223006,-0.3303688891577384,-0.10455570273462432,-0.1979344795201949,0.06495137673830356,0,0.40217391304347827
-0.5996772008837694,0.13565799217400787,-0.7313323330816776,-0.1694920367990965,0.18552167089484925,0.7789748931097891,0.9972550353466546,-0.05004665039329885,0.007792341152186244,-0.33344831119870455,-0.07490703429757899,-0.24191831587476506,-0.07579113581924013,-0.10561939333132303,-0.14747065677815271,0.4204394760329409,-0.06427889968944472,0.04152485673066672,0.012277439036892516,-0.20623816570096729,0,0.4565217391304348
0.8042959313078355,0.3658239125016003,0.6547394733558116,-0.2418527816335107,0.19436270924261564,0.821834946017254,0.9649835068264702,-0.2475260817341919,-0.2025966495230048,-0.3208024908984968,-0.004804434333296597,-0.24663539425827377,-0.07484010006728985,-0.1392895935213793,-0.13297763208381036,0.35130329291576434,-0.25506493473394554,0.005497075603348183,-0.1992802664953791,0.2847753945524128,0,0.42028985507246386
-0.6306009696517642,0.7732348553350125,0.6369729543817725,0.6517416793105292,-0.5516559843245576,-0.033293164150192386,-0.3072912005155964,-0.31434197842378186,-0.0994437856928076,-0.10185629605588625,-0.0014702592444578084,-0.10242794849375601,-0.008980641286423062,0.9305308487116641,0.037238341488815996,0.2966322283534706,-0.1522071203774656,-0.022537361315173664,-0.10845347631173463,0.1365529423807239,0,0.5652173913043478
-0.6301501676665346,0.6849131183567145,-0.036529617821507716,-0.1954670464876758,-0.02215568823798791,-0.6251140671994265,0.6420142239265425,0.16619187084538609,-0.20758887411164675,-0.5044903853343393,0.9206391373203004,-0.10334845131142464,-0.07627210203997048,-0.24815951536939845,0.20135334464388316,0.09848258786471016,0.16502562991439698,0.01676268274900837,-0.06556378345039683,0.07480526984756235,1,0.18840579710144933
0.16163870604874148,0.7607160934364294,0.5254169289247302,-0.7199515918921865,-0.3852652720685285,0.01009889251317546,-0.680674018264697,-0.29018544510579747,0.23714550675437837,-0.19453640392415655,-0.015230517574481132,-0.10830913523645466,-0.06184228480177758,0.04487183887398928,-0.30536256371521103,-0.10726573711782325,0.2529664516421526,0.15440780072826815,0.9960427567116231,0.4480239496381502,0,0.746376811594203
0.790495810062586,0.3643074714916485,0.8407005183319809,0.7233640206790432,0.30164557267848674,0.9791479134882838,-0.09588658946941299,0.822951640118555,-0.3036527405794333,-0.06133024294376182,-0.47934045565984645,-0.2023884166096856,0.07962266913456555,0.6457469479695307,0.6271967652324553,0.39997383970774064,-0.27464370253192344,-0.6035077952316986,0.08150564793744981,-0.15502112747961586,0,0.5471014492753624
0.8017410845143554,0.2542677691653953,-0.02481358705881991,0.843633253958477,1.1355773095726662,0.2659986102707989,0.0019454040945230252,-0.4181800118439378,-0.21548167899737933,0.02561723693768194,-0.29419433584802807,-0.23811342319580764,0.035663149999872495,-0.3007282617056424,0.23946663135679616,0.29019473000874196,-0.07332766588036739,0.020767528192221784,-0.0738488060350935,-0.04579664541402301,1,0.11594202898550732
0.7678596929565198,0.7598078188154324,-0.07944615273664185,0.7787539070496283,0.37137519227821036,-0.7360553227601477,-0.30542948398696784,-0.42350822038567804,-0.31900571770814984,-0.04136697336602071,-0.3218816451035646,-0.095670127627905,0.001850949179695528,-0.19882270773709879,0.1488186851681924,0.07148690417098133,0.3159776021779466,0.022963311328489024,-0.04959182924888031,-0.0525125548222876,0,0.3840579710144928
0.20275057707300423,0.19152926810019394,-0.04593830584551162,-0.042573875313126196,1.0979294711927212,0.10326034004196119,0.37970149171528694,-0.24907333207462487,0.41759608693043226,1.0081386808823836,-0.15774294691443808,-0.3475778959058725,-0.21638421407482586,0.002912987299610602,-0.32361998273439296,0.16698299330894723,-0.1120141886513288,0.10272792848763815,0.8692675503936246,0.5118977238747107,1,0.2028985507246377
-0.5311270034853763,-0.7047967317109682,0.06883778622441646,0.8071190461496804,0.4659118449539416,-0.5828779723642101,-0.1959357754898284,-0.42906071381536454,-0.12195012649405629,-0.04592813947414511,-0.31783469549667986,-0.06820763908564197,0.04427976251415787,0.6776732363047728,0.5959028154519665,0.20978424066762233,-0.34347072525859207,-0.020577759862476907,-0.0018084137148812584,-0.08115923507961662,0,0.5652173913043478
0.8479014871586601,-0.5163353590914276,0.7600583742893959,0.688457964494535,-0.45918479205927076,0.17832970763396025,-0.21389832687095345,-0.34770073939290264,-0.3038609136129348,-0.10840549160818061,-0.04402677368214962,-0.057348731290008656,0.06776234518007644,0.5531344067756438,0.8393764828511449,0.13347654862971736,-0.31897335118095915,-0.014162404002340938,-0.06750132432943472,0.035547190913631524,0,0.4746376811594203
0.8069499275265392,0.37212764172703183,0.6266617326006724,-0.2378167397158557,0.18857236306878936,0.8325087428950798,0.9758431616752078,-0.26953693454445665,-0.20552503762932214,-0.28577962528935025,-0.02874920007060863,-0.22260288614522136,-0.02602549779492145,0.9486254013870453,0.05275356391182697,0.12758517950653872,-0.32380959846122814,-0.06308413110765099,-0.19403533240298654,0.284603251210571,0,0.5471014492753624
0.33500987844911,-0.6794601607092652,0.09109275169857764,0.7743525657243787,0.46015325757808295,-0.6716351915472102,-0.2685850459086589,-0.3140715578181683,0.9728489224337098,-0.12973658543560704,-0.283036346143015,-0.08838145224179063,-0.0029405880496340396,-0.2833373926580583,0.3303022353198388,0.12369592045402954,-0.07759703208100424,-0.006320007851427663,-0.08257257482598257,-0.223346021841538,0,0.43840579710144933
0.7614433259170246,0.67004651818557,-0.8588696317519916,-0.6249159586777713,-0.39400051381254025,0.03200467863585155,-0.5873891678197041,-0.14466879922007178,-0.3457697371105661,-0.1592838495753339,-0.06160839251033219,-0.10983512491946468,-0.10264443693721899,0.08720459588383286,-0.3413328697481085,-0.0871332153003643,-0.31306639895642896,-0.06520610978308083,-0.02126042058818402,-0.15569548304634276,0,0.43840579710144933
0.2758640485174659,0.20051176300879223,-0.001063810221550607,-0.1555958472873859,0.7336153139283483,0.3046709826906876,0.8839238671248822,0.2606971145729772,0.9865535186068956,-0.4617766549686238,0.9368536939476394,-0.22691081118047998,-0.050721240521364876,0.011312641901863036,-0.13336542078718172,-0.150571072860698,0.34564042299813613,-0.03730238547392981,-0.14758260479141455,-0.06834172045471074,0,0.3115942028985508
0.2508693954729375,0.6934427769350283,-0.07573328486410956,-0.10131102281205655,0.37320565075836765,-0.9402368794443672,-0.036877788721759286,-0.21890705482808964,0.9717359245643156,0.1986811888539147,-0.21930684692243343,0.18645002891881715,0.9634444768827135,-0.22614890942091267,0.033808277071961976,0.1603734560982658,0.08132984901150679,0.03666378899365882,-0.041567306441956685,-0.31508892328270666,1,0.23188405797101452
-0.6512700702793439,0.6281148140241904,-0.7276880409591833,0.7244462873269609,-0.5535482554402316,-0.05544779149254597,-0.2967355190486831,-0.11521564398308874,-0.09306645865475541,-0.13732291147410844,-0.06764899974092815,-0.08864998977241943,0.003381491987887482,-0.28425323123045226,0.2248354276623899,0.45445758470155134,0.7300307825310486,0.13395422486100445,0.05022391565984207,-0.2582323342848987,1,0.1594202898550725
0.28107795990151824,0.3087094683346993,0.6918214543062526,-0.27521640080217136,0.1917710168476048,0.7075340618995606,0.9071843638258161,-0.12391238524153152,1.0877640980463936,-0.3797288306771081,0.05188502977455934,-0.2502205227327263,-0.11224263105373389,0.0396833811085493,-0.35942986981947683,0.20590914978564373,-0.25986029876969147,-0.033489611983912315,-0.1802410084312171,-0.033696425043283504,1,0.14492753623188404
0.8503594525199988,-0.6289416205923364,0.0837999174221084,0.7983956291192323,0.07244034564915884,-0.23490854361048846,-0.23377329040337008,0.06746077957755926,-0.39507326742428445,-0.2041895162996126,0.8808669935567603,-0.06932761741474243,-0.018532912690754605,-0.3237104638947802,0.3334244597433867,0.2015029077337459,-0.05507541224618728,0.02580531909322862,0.03588763132528331,-0.2585914291219303,1,0.23188405797101452
-0.5394012773767362,-0.7602817751386168,-0.630470519835149,0.7677601894950266,-0.46548757829291587,0.13436465465800657,-0.18064311256900142,-0.13662027677238223,-0.10266594670257179,-0.14002411855400335,-0.09836304241243622,-0.10050618216387315,-0.058628151549282685,0.051421072606656196,-0.2602504363657964,-0.19487390705469354,-0.33161243000041835,-0.08323202831046798,0.006645654476619454,0.04235337537932156,0,0.5833333333333334
0.24896817398068513,-0.5318248965212938,0.9205263988194574,-0.2890731539438126,-0.387785206288612,-0.0689277826756085,0.6276027374704092,0.9308478660582056,0.17609341916025126,-0.46287472214865205,-0.47522109012640845,-0.032655402657794284,-0.0523362857592898,0.6942199028111062,0.4703232731168782,0.4897481942657531,-0.09307850933615058,-0.4325575484461771,1.2085167901004987,0.19171124788745836,0,0.746376811594203
0.18589844860796245,0.1549808820735363,-0.09440511562637165,-0.5333550049469575,0.9250462674117489,0.604831932245913,-0.39635695678198896,0.10698739833939493,0.24403805683142007,-0.21955355498149798,0.9208400756369233,-0.2443986490140244,0.046947128188955314,-0.26947159418035765,0.3165100531317024,-0.3188350387800047,0.10614209419273532,0.10882278284302736,0.8940902452088932,0.6468054097005769,0,0.6739130434782609
0.3225568098304795,-0.6326561436302534,0.7082419700674836,-0.7144588462802374,-0.30234286984323844,0.1116107330546026,-0.6011446943864796,-0.21752309736024927,0.9381553240929761,-0.23752476520436522,0.025229810859378525,-0.07713705868215756,-0.09362637897328456,-0.12264725730156478,-0.08845334854381477,0.43107036430569123,-0.08089375644847323,0.061922523265929445,-0.024468847044109905,-0.3970859246186333,1,0.18840579710144933
-0.6055631712610324,0.1227437512981933,0.5843754464139428,-0.6450550170561016,-0.01232359112603507,0.5406807910217429,-0.4680394739693366,-0.3582478810234493,-0.09566270690293965,-0.0841628324594558,-0.06300944075860644,0.9451123014794802,-0.36153492589143615,0.11154620331765903,-0.13788406363635575,-0.725844260643361,-0.17217030924775786,-0.12073738058566137,0.048604512752904595,-0.17429403238026295,0,0.2934782608695653
-0.5458558964949937,-0.7619215976201312,-0.6396703604811173,0.77562912204676,-0.4634219371141266,0.14448402829775367,-0.17787874201549803,-0.14547320357127388,-0.09139224698553283,-0.1138727691724069,-0.13050139529374352,-0.09844147289884726,-0.04105397862500156,0.15238574159638146,-0.30917657255336944,-0.4280227698916819,0.06579998541315031,-0.0956756507667423,-0.13264806033363286,0.24152556574990822,0,0.40217391304347827
-0.608947545863313,0.08531262923432613,-0.6294803205070675,-0.5459338256754444,0.46466529803185985,0.9703759201115155,-0.37335433913296207,0.9533654639854072,-0.13647431392653692,-0.14730326132331373,-0.4549238275111483,-0.2355208234929544,-0.05362480750716856,-0.21273749888162938,0.05783549398106694,0.37414022841935773,-0.14879517856084246,0.8463471920989506,-0.22346593218316008,0.08703213979649525,0,0.3659420289855073
0.8454632658715492,-0.6854885384018692,-0.6758152945982532,-0.10514735764173612,-0.5106725932549825,0.04546805086521274,0.22498158961233894,-0.04092336636769922,-0.2637899784398876,0.8751911839242441,-0.024118086214858492,-0.1746855601819365,-0.20118977430109602,-0.14234986056658044,0.1289345823972489,-0.2043863663681403,-0.0796603810115334,-0.05434421957017632,-0.1475379698463161,0.18754602666628237,0,0.3840579710144928
0.24404348290916342,-0.5407585071996763,0.7526654325219391,-0.29516921992782374,-0.4745277424140567,-0.04983561625098871,0.7054825756258133,-0.22495748356345882,0.27277264620747116,-0.4364091659975564,-0.013949268995337452,-0.03790948952493991,0.003785547998825413,0.5177876343866313,0.7262186529404683,0.5962883175306981,0.2788528687245124,0.2526385757666635,1.0396280962512277,0.408013797715562,0,0.7282608695652174
-0.6475376451716804,0.6088715891777347,-0.7795816271823254,-0.1462710921442797,-0.5993570709403993,-0.17014349840979817,0.11365928888795329,-0.009228297286836787,-0.06191802128092946,0.8518130816376046,0.0013555555393048846,-0.20480208367435568,-0.15401663257385168,-0.339610671424663,0.4141494008793939,0.023028050937946392,0.34959652148213427,0.04306630303068622,-0.11631119402254288,0.1262321038219932,0,0.4565217391304348
0.7653611042869721,0.7469083675332342,-0.0699012992639459,0.7692746608573143,-0.018580079068065535,-0.411796734534247,-0.3354565636509664,0.06858835019083265,-0.4095090659298219,-0.19983282253063533,0.8749794351756439,-0.0833693877272896,-0.010611201761883819,-0.09532496755737607,0.04815552763947685,-0.2555407463783537,0.3102196487344667,-0.01605433075284705,0.11514582379141865,-0.27398719621245887,0,0.6920289855072465
-0.5488854380826632,-0.6198747612405893,0.7841377482661797,0.6916274637837018,-0.4528473881551658,0.15158649892661277,-0.22603880693304293,-0.31809921381907286,-0.1010408662666438,-0.13454048260244714,-0.04494474854298193,-0.08950048322302692,0.0002763738624584633,-0.19287460513559243,0.11534067006288155,0.09277883172721477,0.30367416307535344,0.04029097048179504,-0.16355686462363886,0.2994742581110067,1,0.21739130434782605
0.3343345762852335,-0.6269328389622452,0.6990685859225675,-0.7042422281059174,-0.2989828362967635,0.1195367540992633,-0.5868895182416854,-0.234371294042154,0.9295306060924946,-0.20867012214553526,0.02361794724706453,-0.06593907896613234,-0.03868247978314334,1.0151283128688884,0.09938811048622721,-0.06466624412130201,-0.3584025313575177,-0.07105811258946917,-0.10250778870084615,-0.1478483435444881,1,0.3623188405797101
-0.6112364602475736,0.05409682427125652,-0.744600428659411,-0.175473980626522,-0.2069238044636651,0.2912016162169094,0.8445793498036183,-0.0965742230854799,-0.04275561661621212,-0.32673510406564416,-0.15184905479538796,0.9622518778997801,-0.3375257135040501,-0.17152569653319896,0.35184624524946717,-0.508645349871844,0.29495923937407703,-0.04650305539876917,0.021599897623949545,-0.08961516618294287,0,0.34782608695652184
-0.5392996658271537,-0.6710542140521736,0.6685632759916018,-0.6633879583620224,-0.2859771633664092,0.2122549673409897,-0.5275495135973657,-0.3354562404138802,-0.1525698795092463,-0.16506854012256514,-0.04774924914887293,-0.10578665899392184,-0.09223081908645232,0.17409565196206603,-0.45666948403952196,-0.3263362585933468,-0.33815664421379465,-0.09229158850893729,-0.17732085152280713,0.34190405747395564,0,0.3840579710144928
-0.6355335802110749,0.6506689372615825,-0.767136082975186,-0.23773094537909717,-0.5740565862525137,-0.23112681591167944,0.6885546693434342,-0.051046779941521354,-0.09766741382482236,-0.427881840786772,-0.07551680794439505,-0.11406182627524344,-0.07823643838983135,-0.2785193692820731,0.20441330658693085,0.29422765983795957,-0.04746512887842638,0.0313141568487782,-0.03925661888959788,-0.03105738587690985,1,0.14492753623188404
0.8559059666582526,-0.5022465371375817,0.8960366477609365,-0.2669475552155197,-0.392114424379675,-0.014248902184529056,0.6718261474431297,0.8785830197569876,-0.4102922517443943,-0.4436930413627462,-0.5550149159190971,-0.06291146782297384,-0.05563101209689019,-0.2950506219174579,0.46697074940372857,-0.1257410495385048,-0.21858865644048656,-0.6325551741519215,0.10963079298885711,-0.15492207590689697,0,0.5833333333333334
0.258453477199331,0.13000086575815972,-0.7122125392218123,-0.11175935792278262,0.16341743491068755,0.7480177395484369,0.3688089096950541,0.09555979267366072,1.1261352161667357,0.883024924181143,0.07172730232335894,-0.3238250814341442,-0.18406215903907408,-0.0492867683314089,-0.04747308622722083,0.05122470982019881,0.1214142124096197,-0.020606522931568123,-0.020953431068177066,-0.4095339106179041,1,0.07246376811594213
0.857465962649088,-0.6253180614886525,0.05145520415042519,0.8145059078026976,0.4568579734335445,-0.5526521014669573,-0.20458680277341226,-0.4343504682590515,-0.31980434100256283,-0.039573753903691576,-0.34273844205788234,-0.06770480952617756,-0.016940781077383144,-0.15108073430158672,0.05792228978659004,0.14883147131061786,0.3038955484397891,0.030880000437969696,-0.03311808458195814,-0.0946058546891793,0,0.32971014492753625
-0.5915073140250322,0.10328005463661484,-0.03038026979366312,-0.1345754050688716,0.7266554100512183,-0.4413060086540428,0.8170359601356354,-0.362764624142553,-0.08322980773173855,-0.29738424101592853,-0.3114579296519019,0.9431217496450858,-0.3495295079042439,-0.35847149781653365,0.38846344319376774,-0.03825857378592177,-0.0910018873217963,-0.02728157763598927,-0.09146298848757785,0.29501009621074004,0,0.6195652173913043
0.26850674168875344,-0.6469405906386546,0.04686333948404379,-0.1657069757109153,0.4468337099879838,-0.7780037739395662,0.7455181555024925,-0.30841358873827157,0.2763184540303908,-0.3459386954408674,-0.2880405379163652,-0.0836041023691223,-0.1611121458088918,0.05963614481999521,-0.43175315626455063,0.34640776728719574,-0.12032005216780424,0.13148093576733108,1.015369298929702,0.2639671120611507,1,0.30434782608695654
-0.5338464545416822,-0.7190007471896304,0.07417149874185634,0.8170716559218123,0.47081909651978876,-0.5771535154889915,-0.20592344107378824,-0.42364310068456124,-0.12319542204651557,-0.06496275435010498,-0.3479821747402388,-0.08156488114237898,0.02393661248660936,-0.17508184684292064,0.23523030933648925,-0.14865481032764147,0.28412152755173614,0.00812074284664737,0.0010051607865771434,-0.06761206700359235,0,0.4565217391304348
0.3285679506227008,-0.5976856168444142,0.7649264194878381,-0.18938234953860572,-0.4593974122643567,-0.026730445263911388,0.034620803988243756,-0.11996273437970983,0.9899764408595076,0.13302099908337023,0.06294835457061108,0.21659662557719248,0.9309421878148846,-0.144115973946675,-0.30465073317334834,0.5881366390350227,0.4792439864300637,0.13081932172105545,-0.24210541000037356,0.14144796546237448,0,0.5108695652173915
0.2408609321386319,0.6602600967535371,-0.748666109636333,0.6965362202041154,-0.5672426512226616,-0.13353606405282809,-0.3411969251358278,-0.01570131829212164,1.0035433050060159,-0.1741536110102929,-0.03266643806294579,-0.1264021282218933,-0.08349975328307903,0.13171180548381556,-0.41225756080375675,-0.04566594199686582,-0.09790096231587356,-0.07327769292993085,-0.14283140729939617,-0.13001440606635695,1,0.2028985507246377
-0.6317318822691851,0.7614420703429077,0.6448001167983411,0.6512238815245626,-0.55442987338972,-0.033399968750067496,-0.312993046708367,-0.2961397614556314,-0.09549249774034854,-0.1066791388841003,-0.006663088983247986,-0.10860855231273588,-0.09174586571377519,0.09727285228869664,-0.5197231869811768,0.3689913025606363,0.2924330281265483,0.06136456858274659,0.008680617183031663,-0.17992422948547923,1,0.14492753623188404
-0.5404474176974069,-0.7613633354027654,-0.011302398482497145,-0.5478940506017668,0.6393862726705827,-0.5291200698058829,-0.5240589070615377,-0.432747666157357,-0.1751896336337201,-0.12393758516546047,-0.3252300155211471,-0.08177958784992498,-0.009696962408672653,-0.2725091786798881,0.3182413908576391,-0.011503981557646927,-0.10280780452183803,0.008991234742382923,-0.013177199716065758,-0.06648366348908158,0,0.43840579710144933
-0.5875191958575255,0.14748378492932285,-0.049922271560994824,0.002339933079117159,1.147621657661494,0.15594699915965352,0.3328813816779766,-0.323958836854866,-0.0164953812825621,0.34454080199155107,-0.2603893300972201,0.06012300922159911,0.9927952576399831,-0.13833533205355528,-0.17362733028653135,0.2404260547723495,0.05617585552479003,0.06099238103182728,0.061598109568052874,-0.26866226223132855,1,0.17391304347826098
