PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.7898935412346519,0.34709052572168453,0.6720593568227262,0.7201192855771908,0.21045909046066807,1.0012799875645417,-0.011070028976405546,-0.32058522800752703,-0.1929090899583841,-0.035218656560355964,-0.017470876949854844,-0.23659332611185963,0.005345562695642535,-0.19110269269225952,0.020829282652793553,0.31260731110383067,-0.08001598277133375,0.028845622753894542,-0.0352294389047243,-0.1434857131803881,-0.015124112665012797,-0.056294747399421245,-0.30625052157570853,-0.14426613320947035,-0.11391873039739654,0.05847453444699748,-0.28299988488055194,-0.07708231061788597,-0.11262380720110725,-0.0661791477123552,-0.03549193498326495,-0.05896016622297113,-0.051049498187055155,0.02340376698341113,-0.07765725247997131,0,0.22101449275362328
-0.627179959292139,0.643123164033423,0.038847555973035214,-0.581341225505971,0.6338053860696915,-0.7410970504794069,-0.7087773274362373,0.7380758572934808,-0.28058529928605347,-0.13988406929262434,-0.723472574815811,-0.07986744574072731,0.006561668233449412,0.7267290782872692,0.4563400065776913,0.3783723138766575,-0.08309513422522948,-0.5999038123654358,-0.005251966646243785,0.0886104754527494,-0.12208437102101082,-0.03181153321227133,0.039857965379374034,0.08445923685046522,-0.23682335185196057,-0.07780635136315737,0.0060757839323826125,-0.12129131942990577,-0.07431159192377829,0.049843335346639366,-0.14964616115595275,-0.09968443585560534,-0.08572065240955683,-0.03816538464265737,0.04433529761810632,0,0.6195652173913043
0.7699784727979281,0.7323373775068106,-0.09092427555880124,-0.10065156081714743,-0.05729545522267401,-0.5339441757942966,0.08680458484854513,0.1906280960248708,-0.3653178834892848,0.8002780149646452,0.9995201397747621,-0.213744624725916,-0.2300220964151005,-0.029937749001438255,-0.10320848769949813,-0.3559044122388796,-0.26673795423519525,-0.12187710587698856,-0.19858705654356337,0.28807850974983856,-0.18158167308154757,-0.02276161424203104,0.259840732336198,0.1461818529341548,-0.08301859525729775,0.008359796667857989,-0.15880190842080713,-0.127845344533759,-0.10900863225519987,0.10442971649056514,0.16698648467428673,-0.05695197690105152,-0.0717503108361587,-0.021476568448437927,-0.04982013913006241,0,0.5833333333333334
-0.6125832997787941,0.022782972729655893,-0.7257144285610934,-0.09633324240462199,-0.23350686509679866,0.33145927701163014,0.27818862165409086,-0.02427128799484174,-0.0037426631006693975,0.9345171418324973,0.031059660766759065,0.841106090016946,-0.5410982457744669,-0.1520018727587239,-0.02321777255045923,0.13755274956069358,-0.10102406041194636,-0.027314691205793933,-0.14931163576886602,0.20829121009409896,-0.15093811140381402,-0.04018852642619564,0.15372538902299082,-0.13847422609403506,0.06159940133463115,0.1024609893107315,0.08069831765706688,-0.20451136225043656,0.10852453959856213,-0.1474510801865163,0.1937810743065544,-0.009942858356127085,-0.11311239362111185,-0.02836784102174402,-0.01598401661967432,0,0.43840579710144933
0.1995394718139192,0.15694856779053765,-0.7601746658312409,-0.052444639487742445,0.21088252876649208,0.8611755009056821,0.32230023595471397,-0.004056243686610023,0.423526591711477,0.2648030762103603,-0.0086783843387329,0.026263512038341572,0.9426375352232205,0.02415852440445494,-0.49083086268605886,0.05577840937533603,-0.37169528353693837,0.09979277945898574,0.8901070799647505,0.4664224494869208,-0.2341220319746962,-0.0934013888074703,0.22147975766844347,0.3315932161324331,-0.04268384098505292,-0.09184744717186918,0.11702027541596878,0.037659385354418706,-0.22274176261608752,-0.0686091611995176,0.1168931037583387,-0.11059425061198899,-0.049202795810022217,-0.03331824791365752,-0.0012124538611722891,0,0.5471014492753624
-0.6022335815547805,0.22789539487243957,0.6205819201094255,-0.15303626615137703,0.1732004664989016,0.8672701291021473,0.40355258716720843,-0.21844246220057179,0.03381756815842064,0.9457231585244982,0.00800249294237583,-0.34023333726055816,-0.12393758553568059,-0.14922095260222437,0.2740235204787349,-0.4803613348936506,-0.30542483247216007,-0.07118084884329327,0.09444091705819085,-0.322020243068618,0.11412212700525617,-0.00990749931501034,-0.12666443003368041,0.09615126612373712,0.20812407590806098,-0.02219409047316201,-0.08546292617408881,-0.14563116108961402,-0.04163012441112233,0.06319884478413022,-0.16032341992123578,-0.12000328365587375,0.3459293791589964,-0.04097275160463111,-0.016933771187730446,0,0.43840579710144933
-0.5993449624847333,0.1886496258991297,0.6659332811306129,-0.24914484471000148,-0.19506553096931484,0.3058420615085316,0.8204512962511109,-0.26962935885661493,-0.05065768313706422,-0.3105188890638517,-0.055329716428404146,0.9637643853861805,-0.41286006225817723,0.11738699874535655,-0.23258071803204416,-0.4298622299305597,0.264852686741331,-0.05895299192153556,0.03739209674763182,-0.1347983258268562,0.07508912472322846,-0.04330560429805504,-0.1930327209236651,0.2348242075294588,-0.335965336689237,0.010342124154735266,-0.12649902561820126,-0.16604187779468627,-0.029413025694527726,-0.08770046189951311,-0.1114407258285683,0.028243783573742857,0.14683454517305855,-0.02690659161194808,-0.09603442028594707,0,0.3659420289855073
0.8613031899140077,-0.6165979391681201,0.04706241085385474,-0.1482331469363304,0.0595088052987342,-0.4029584117216767,0.7577741079534926,0.1265305395120954,-0.40712445438350375,-0.46629481427032027,0.8630664700206242,-0.0719301484444055,-0.12689963998397683,0.10800372372569067,-0.28081260483006315,-0.3349596640819401,-0.08587161848006769,-0.107248391471497,-0.058005757549081646,0.03236456416082935,-0.07342653436643075,-0.06964232076455416,-0.06860357300292336,-0.1863957186506591,0.1511010083455291,0.17156346876307113,-0.18340130082765602,0.10111477087846887,-0.05756071811471935,-0.007140458346710111,-0.08157595438713611,-0.033609252145169834,-0.010358952456330646,0.06738178723440633,-0.010298398630867019,0,0.3659420289855073
0.32995929865835955,-0.5886909992766332,0.7728978376034938,0.6513388725583206,-0.46665820020405063,0.06517048677092009,-0.2763183891681165,-0.2153191038748391,0.9901196169736936,-0.1745309810605301,-0.006901411023940704,-0.08666022820752337,-0.08055764969223021,0.06280008536790618,-0.3309152639415189,0.17047070527992012,-0.10890083803392445,-0.014275916702160005,-0.05360618608220042,-0.2678871571957959,0.03647018425611303,-0.06685416143927232,0.019124115369983572,-0.2509936689377608,0.10372923014994222,-0.1891222940702501,-0.05123174917025135,0.1387201172685503,0.2704491933420746,0.533707008852455,-0.12721861862579203,0.0026230311674308934,-0.10860355980624603,0.08193529848816947,-0.0376219886776756,0,0.34782608695652184
-0.60083091118598,0.19688027475991748,0.8048506242464784,-0.22661902447302043,-0.11069521991508226,0.27497355678448865,0.7475005502778208,0.7994337234528606,-0.14739543251065618,-0.3402072036617222,-0.4910764178741472,0.9849859209249769,-0.43972021440645515,0.17974239437064105,-0.303321848400476,-0.4678971767046257,0.5739197617821716,0.7516523536119304,-0.13514831712258726,0.03962975931190332,-0.09101297101377522,-0.04051393930134292,-0.011119789423121411,0.048667696234714466,0.052344291587436295,-0.10048801086017163,-0.1779402646401951,0.16665795166449648,-0.11167068425284415,-0.07115982570775023,-0.028252113849579874,0.14434588076272514,0.1752601823715448,-0.02668077216125443,0.0800905536767887,0,0.5108695652173915
0.24668281032133757,-0.6832012277651858,0.23125887914565646,-0.07447210015220099,0.13067788729511587,-0.41358531031637397,0.05851079827838301,1.3792443642165884,0.1316059162172149,0.7305294481443453,0.5290826691010933,-0.17090345750112462,-0.23004871525903045,-0.0484000701763733,0.05319840498600499,-0.35849062657846276,-0.06065470761190437,-0.5749224371118462,1.0444726136764804,0.41093515722765656,-0.24209206115861095,-0.0874483722671533,0.2211717419445797,0.05288827062675568,-0.2831438096597298,-0.03304493830393571,0.03278560172162146,0.1426425735002969,-0.2331422082901071,-0.05241621023262874,-0.37695818407610115,-0.011238137263227276,0.02356306903912059,-0.043486300169751864,0.05065694315433094,0,0.5471014492753624
0.33919567960349817,-0.6980076047973909,0.06833185365343347,-0.06286495802903419,0.08362001908438224,-0.42755848144408654,0.04196463399219812,0.26631306818327954,0.8945861243373586,0.057553716269559366,0.9697574128969986,0.19809162364559035,0.9198249208581655,0.00989610702392468,-0.2803187464569366,-0.364192514471299,-0.33033243909360815,-0.10481401539890015,-0.19793693862368694,0.06463553350431557,-0.03859832105363504,-0.04264169658498007,-0.03053638203297355,0.10245335711235422,-0.22441630447311728,-0.048077403841776764,-0.004483785940878855,0.30731048473179334,0.6631409112163834,-0.16473033767760006,0.04609881210125465,-0.0032657894384749684,0.017513869145348263,0.00010601842634178768,0.02711714050563519,0,0.40217391304347827
-0.5996771963440666,0.1356579631853522,-0.7313324198350334,-0.16949191080015583,0.1855210708032261,0.7789746544092107,0.9972548216001575,-0.05004507252279265,0.007792606618506843,-0.3334468952568419,-0.07490386226784655,-0.2419344137803457,-0.07579318225661648,-0.1056272481192323,-0.14748865174543146,0.4204331809812756,-0.06429440779744787,0.04164633331065084,0.01228461407055136,-0.2060935273854321,-0.03666721714658379,-0.05097617080633548,-0.11338379844369333,0.24265750676807343,0.024219576717848842,-0.12828151380397926,-0.0037788315402588393,-0.136662269235469,-0.08759819647235563,-0.06455793038903551,0.05738686063625836,0.01800885311643818,-0.027841399391570914,-0.03867068487881365,0.047521952604669494,0,0.4565217391304348
0.8042959350005073,0.3658238921123412,0.6547394129858412,-0.2418526952653245,0.1943622868924751,0.8218347729137087,0.9649833630397089,-0.24752498849075755,-0.20259647786201412,-0.32080149452181517,-0.004802195752227895,-0.24664710257480466,-0.0748413928716185,-0.13929542715177226,-0.13299102336527654,0.3512987923889661,-0.2550782411690893,0.0055889609268054505,-0.19928194358307053,0.28488925613745064,-0.18454933231922171,-0.04571310105236271,0.22320574321820355,-0.06745217140257853,0.0011085641488984034,-0.0004549784511769121,-0.05231915633334419,-0.09688077510409777,-0.14027736313381178,0.3482829639245323,0.21716332987472078,0.02876847698965976,-0.0529122429759604,-0.03012999728207508,0.010107585432202925,0,0.42028985507246386
-0.6306009725668377,0.7732348465098635,0.6369729205871434,0.6517417392952238,-0.5516561791632347,-0.033293204422460324,-0.30729132643574647,-0.31434124269072733,-0.09944354735556704,-0.10185568630615352,-0.0014688974972219275,-0.10243328450423551,-0.008982549153895715,0.9305278393463922,0.03723093235932828,0.29662838943433906,-0.1522045115700761,-0.022475103870128715,-0.10842530345897416,0.13659194201440192,-0.1174862377563073,-0.035558336691941396,-0.07124846645097992,0.011025266935648434,0.03727057857056848,-0.008820951653379329,-0.12093476947553056,-0.019363123589209896,-0.14911887748688474,-0.07798917261927808,-0.07753208093898377,-0.12471690097225663,0.005512125768117862,-0.03368557162560574,-0.024682559783684232,0,0.5652173913043478
-0.6301501688640362,0.6849131643699897,-0.03652946974612598,-0.19546727732559283,-0.02215471128507748,-0.625113727478969,0.6420146515255108,0.1661889944109471,-0.20758951552985527,-0.5044928375353402,0.9206335943966629,-0.10332170521894249,-0.07626686914321988,-0.24814565807817138,0.2013842563627139,0.09849559067791942,0.16504007254647596,0.01652942005210681,-0.06561192966349187,0.07457803716616081,-0.12175369971141828,-0.07267760990163495,0.11409038063920253,-0.18502341739843672,-0.2109496844470318,0.024479327320594498,0.46827287059526324,0.1512755909631831,0.23588926607203226,-0.0066927218778587445,0.03546806113455241,0.15193226187535613,-0.010107893309366664,-0.04127944917600794,0.09539600396395527,1,0.18840579710144933
0.16163870494412436,0.7607160774957841,0.5254168750408105,-0.7199515044462202,-0.3852656155657282,0.010098787107137406,-0.6806741864498946,-0.290184361716484,0.2371457841274191,-0.19453547508414476,-0.015228436071525573,-0.10831852302162137,-0.06184449040219504,0.04486648304676943,-0.30537322762975255,-0.10727066661823922,0.2529634353986328,0.15449700734313948,0.9960624064376427,0.44809920799970593,-0.2398081314605709,0.8840768050034606,0.3122790492971274,-0.11984578646974003,0.23355080940708767,-0.06003003820473708,-0.009504468235633674,-0.11136708542394011,-0.08941704779334719,0.06584255807630769,-0.012822044013915325,-0.11556367568428781,-0.024093145735863745,-0.03442391635320116,0.006871754653413535,0,0.746376811594203
0.7904958043467785,0.3643075124315437,0.8407006420662008,0.7233638395118073,0.30164643378545936,0.9791482428495928,-0.09588628233899771,0.8229493753275553,-0.30365314400723936,-0.06133229982833058,-0.4793449334466099,-0.2023655231736899,0.07962581265352793,0.6457589968311235,0.6272220093634231,0.3999830217846322,-0.27462119894564513,-0.6036776439090771,0.08149838483141138,-0.15520262795552037,-0.006596439545091619,-0.027533194211730377,-0.13764065209580734,-0.0013236541153354992,0.03271765645932309,0.15067981212507225,-0.22531962663511307,0.13245492524191657,-0.07458179191407383,0.5403728574783171,-0.05494668203929018,0.0058739570152236825,0.08557903971519507,-0.026711486180834885,-0.02869243920908734,0,0.5471014492753624
0.8017410839105863,0.2542677780571518,-0.024813559100648846,0.8436332107217013,1.135577500094377,0.26599867168068997,0.0019454802395361152,-0.41818054347685496,-0.21548178649661473,0.02561674884153277,-0.29419535648806183,-0.23810836334327606,0.035664092108604876,-0.30072538618068223,0.23947294054217025,0.2901971710325494,-0.07332447038370889,0.020724998635719537,-0.0738554811982228,-0.045838747335851075,-0.0671512359476902,-0.05170645005883313,-0.06859088434667082,-0.19212489643841568,-0.1639286249622579,-0.036113911403900203,0.024713655331954656,0.044052424661296434,-0.04241671944152599,0.08976677638225583,0.06115668630525589,0.026259355322505354,-0.04185906510084187,0.16209646427292515,0.0622877863712354,1,0.11594202898550732
0.767859700638183,0.7598077768766536,-0.0794462765076699,0.7787540847330954,0.3713743108516463,-0.7360556785832344,-0.30542977783752834,-0.4235059947618557,-0.31900537256717126,-0.04136496132586009,-0.32187715660783867,-0.0956937216857,0.0018482106397313335,-0.19883372449131062,0.14879169616493024,0.07147765524121337,0.31595172567063307,0.023145605461172718,-0.04959004958411183,-0.052286085364251056,-0.07680693481058078,-0.05565918031556146,-0.2095850999397261,-0.16525339332454095,0.04358236126192741,0.04446109993404382,-0.021712695050903327,-0.1896529977984713,-0.05209686477706432,0.08890789893884178,0.11866290877012707,0.04260429013180902,0.030155413109434096,-0.022416927017625654,0.026140825234634374,0,0.3840579710144928
0.20275058161293125,0.1915292283396289,-0.04593842783027711,-0.042573693663689315,1.097928633148935,0.10326001647790282,0.37970117211128535,-0.24907104514158757,0.41759651619456556,1.0081407030682397,-0.15773852328321286,-0.34760054535230017,-0.21638755641507212,0.002901409357032611,-0.32364600023409584,0.16697317891450394,-0.1120339143245163,0.10291426697089363,0.8692815432198501,0.5121059981668017,-0.2897307990903374,-0.08166301290368495,-0.01387838784880139,0.18094564301664248,-0.2612179595401759,0.07193741001391733,0.0430599193119066,-0.15742148392889843,-0.06632988040617108,-0.17182927459921638,0.029456120448160848,-0.0463629935064027,-0.01881555202835243,-0.02694577977081093,-0.09699108694444178,1,0.2028985507246377
-0.5311270010623119,-0.7047967215519705,0.06883782391999597,0.8071189829944506,0.46591206613626124,-0.5828779173549675,-0.19593564661735194,-0.4290615112877113,-0.12195036938215453,-0.045928800912815704,-0.31783617871242414,-0.06820123387380994,0.04428164976024699,0.6776776955469298,0.5959085132629127,0.20978675977179176,-0.3434724910894841,-0.02064496304235197,-0.0018322580635244045,-0.08120534118049999,-0.043376620089478644,-0.01960472183985008,-0.04614455475280211,0.2608004249947686,-0.11423861159146163,-0.19727751744241234,0.1050218036319718,-0.008022624153151072,0.005017090477916771,0.07464133000775983,0.04108384588330053,0.09312101431678213,0.24806066417052441,-0.04045852494497397,0.006342740727922391,0,0.5652173913043478
0.8479014829262917,-0.5163353292221862,0.76005846444408,0.6884578320355409,-0.4591841629091244,0.17832995414896236,-0.2138980991001734,-0.34770240000504865,-0.3038612007878925,-0.10840698194074133,-0.04403004867956953,-0.05733179503270172,0.06776465769889735,0.5531437001840749,0.8393947550173728,0.13348306716678063,-0.31895782800569994,-0.0142920277346145,-0.06750812556528592,0.035395632481021,-0.033343455654553336,-0.025033730137087155,-0.2388919238627838,0.027558020832136147,-0.17098320008958562,-0.03244662381583618,-0.04800374007515888,0.12353865031366888,0.10283067137525302,0.07381135656016641,-0.03141866889682857,0.017801017464974637,-0.002813431695274594,-0.010028598463409881,0.01357080281039769,0,0.4746376811594203
0.8069499455043493,0.37212759739726536,0.6266616184570722,-0.23781659974486982,0.18857145985242757,0.8325082999744821,0.9758429881422258,-0.26953514052356514,-0.20552502826281271,-0.28577783540908885,-0.028745275698686373,-0.22262730374330167,-0.026025532878460024,0.9486146811456325,0.05272257898819389,0.1275779859983292,-0.3238558284915054,-0.06292890038378293,-0.1940927046635007,0.2848758337164687,-0.17644955325200518,-0.008503284448104808,-0.24742692959744736,0.2531361450412602,0.3357366146139807,-0.0516023286777214,-0.22116646358954944,-0.13520285283862152,-0.07106390434033724,-0.16631486108637716,-0.03288271356692691,0.3225971735961329,0.11609907516510196,-0.056426178519152645,0.11324596295287843,0,0.5471014492753624
0.3350098769218926,-0.6794601373172794,0.09109282522286083,0.7743524527292618,0.4601537483223265,-0.671635016195594,-0.26858484147045836,-0.3140729574289236,0.972848633248004,-0.12973784404965272,-0.2830390531976915,-0.08836823791586197,-0.002938224317286582,-0.2833303738431068,0.3303177276077383,0.12370215862378399,-0.07758819409419278,-0.006431203092351406,-0.08258923890359292,-0.22345627450329944,0.02153301107812404,-0.03369445114335498,-0.07493586193182544,-0.10172639875726175,-0.20295231273336353,-0.03025304731760962,-0.08853119167507367,0.12507801455097267,-0.2441149856424615,0.08858164545691116,-0.06866201974383516,0.052081748027997,-0.06229362155193621,-0.03139504503980219,0.03791857733423115,0,0.43840579710144933
0.761443315696247,0.6700465603593765,-0.8588695114685704,-0.6249161251186214,-0.39399963621882644,0.03200505400768182,-0.5873889068265828,-0.1446708989516178,-0.3457699914868193,-0.15928579668473616,-0.061612654203374556,-0.10981159827158105,-0.1026424135548847,0.08721514474339091,-0.3413053346375409,-0.08712469776405043,-0.3130349518689726,-0.06538040790094171,-0.021244597372770162,-0.1559286323034707,0.05907358323085953,-0.08897624205613379,0.0779328911745843,-0.16780089838733667,-0.047339601105259206,0.0024427386063977374,-0.011676633369940535,0.27922374145811124,0.14636807591446507,-0.14448118451241002,0.04364946647255651,-0.08080428764008755,-0.019527267219090885,-0.02829174361678968,0.018696129820353645,0,0.43840579710144933
0.27586405224561467,0.20051175897184914,-0.0010638171664555302,-0.15559584518842368,0.7336152370707789,0.30467092387971323,0.883923879971326,0.260697169719538,0.9865534467781134,-0.461776510949958,0.9368538962331288,-0.2269127502494139,-0.0507205805254968,0.011311840619728595,-0.13336767243112568,-0.15057043437697806,0.34563307545321253,-0.03729731402773629,-0.14759922663401703,-0.06831096869135697,-0.04766421352432151,-0.035809292676559475,-0.12113463981249492,-0.08972479992589484,-0.1156715244182398,-0.0014933553031225752,-0.09911311955062674,0.1004610747443143,-0.08536118485190189,0.13092636206454022,0.30542427590685833,0.14359477959617506,-0.041068031808328104,0.013450263677398691,0.08095953564531001,0,0.3115942028985508
0.2508693920050557,0.6934428069067732,-0.07573319288563493,-0.10131115999433399,0.3732062788916379,-0.9402366419286996,-0.03687754844874432,-0.21890877294283898,0.9717356032240508,0.19867963214731343,-0.2193102676991463,0.1864673387277535,0.9634470442902596,-0.22614039137127015,0.03382847946942181,0.16038096274314692,0.0813444426361772,0.03651990967459682,-0.041580511521842174,-0.3152462378780196,0.08072012189848875,-0.04968598331272649,0.08584770459142661,-0.14636959460482685,0.17064823279707927,0.24336146532043695,0.4930909911784568,0.07300653594330514,-0.20595448390737728,-0.020935643359953498,-0.12834255122244995,-0.002132617886470078,0.0049503618045563195,-0.02239903620923666,-0.09795053189766365,1,0.23188405797101452
-0.6512700723043525,0.628114815043724,-0.7276880408702423,0.7244462917650604,-0.553548233737958,-0.055447765090823664,-0.2967355358333994,-0.11521561181034178,-0.09306640432535229,-0.13732291270871524,-0.06764898561619499,-0.08864903773188484,0.0033810856938915265,-0.2842524362634394,0.2248375449790957,0.45445759283683945,0.7300350369752018,0.1339515428818212,0.05023520540789381,-0.258252776872637,0.011558995012041204,-0.07418005164159987,-0.13004070760227757,-0.18588788444986268,-0.2760372755663478,-0.009206342070559884,0.26784588101247947,0.03149442774705316,-0.20211947823359253,-0.12973537672315366,0.08878655159913891,-0.05187491620294522,0.027969717953454758,-0.025355945013856573,0.10267210343980904,1,0.1594202898550725
