Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
21,74649,568,0,38171,48,0,394,0.0449713502388012,3,3,0.1520905832076545,0,0,15,8,1445,3720,287797,12136,6220.75,0.8208912983465714,8,275661,0.249171,0.2016767801807554,1164.9702093917688,0.2506080793138719,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,35.2
33,140015,548,9,14506,72,0,227,0.3715426659040046,1,2,0.1266022816067272,0,0,24,6,2700,4385,32011,25906,11667.916666666666,0.8628438459034521,3,6105,0.255506,0.2885290083073731,425.73049187289536,0.0559423340533138,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,40.0
46,49521,542,24,14344,48,1,267,0.3114403694998512,5,2,0.2917867216368984,0,0,29,19,1009,1209,27202,4557,4126.75,0.7291852997096123,5,22645,0.238344,0.2614101139498653,484.7797073886762,0.1821723407981283,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,53.0
46,20706,574,21,14887,72,0,457,0.1819472339955166,3,1,0.5310173960613862,0,0,23,18,14365,116,46523,5514,1725.5,0.6105378308223364,2,41009,0.242887,0.2489055562232146,400.0145658186402,0.496676074076291,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
53,125742,678,31,11847,72,1,359,0.298487370521304,4,0,0.5278245425274527,0,0,22,6,814,998,72453,36018,10478.5,0.9453254321933664,6,36435,0.187847,0.1763297699169435,267.7516661627279,0.0598131093346116,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,41.6
39,89184,486,18,30723,36,0,419,0.1087992101823595,4,1,0.382347181200791,0,0,22,12,1287,1592,37070,10044,7432.0,0.7067237574029918,6,27026,0.272723,0.2396383924624934,1204.76768816853,0.2184832734349475,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,41.6
42,133486,599,21,18813,24,2,429,0.2061997914968374,3,1,0.2519513879084323,0,0,28,28,27252,3159,53274,20321,11123.833333333334,0.7432390165318441,5,32953,0.1943129999999999,0.1668656817935332,927.326501053048,0.1219297755018247,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,40.0
28,21684,532,5,48855,60,0,584,0.1402137587749317,8,0,0.140181516757822,0,0,19,23,1719,1535,41015,139501,1807.0,0.9525241750074768,7,10792,0.287855,0.2927815903946077,1559.0326766291637,1.1859616362087235,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
50,17143,595,25,29167,48,5,669,0.2604517247654904,3,1,0.3482358825934886,0,0,21,5,49504,3297,170589,15147,1428.5833333333333,0.792989418481303,7,155442,0.226667,0.2007053741714656,888.6589006327578,1.0903521441750623,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,54.0
29,24674,628,5,43101,72,4,391,0.7271010365917938,1,1,0.5331675460523577,0,0,25,19,717,336,92410,15420,2056.1666666666665,0.653823750105132,2,76990,0.244101,0.2507964562606373,1163.1266009107876,0.7558368813702461,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,60.0
18,106623,590,0,23853,96,0,568,0.1285624013001733,2,1,0.2066153814940851,0,0,34,25,1670,1633,16829,19342,8885.25,0.7229860785694108,2,10944,0.263853,0.2623547378482194,596.26955754673,0.1310339672543518,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,50.0
45,42456,544,24,27018,48,0,209,0.7794684496869215,2,0,0.4283968401814203,0,0,13,1,2663,3830,199349,34798,3538.0,0.9086331406339536,4,164551,0.2500179999999999,0.2272165721301987,861.8516182753805,0.3026714579636463,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
21,107934,582,0,25274,36,0,939,0.1923253378807195,2,2,0.0784754904900825,0,1,29,29,3616,1848,286173,7227,8994.5,0.9120543016373128,4,278946,0.219274,0.2462487597227282,999.8823184891788,0.2155631017276311,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,38.400000000000006
47,46643,549,23,30046,60,0,933,0.2273643590112897,3,1,0.3329828975137658,0,0,22,1,1108,2114,124478,51031,3886.9166666666665,0.8631901423903368,4,73447,0.260546,0.284200729774848,943.1359308381584,0.4826797412271488,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,57.0
55,93595,507,32,15201,48,0,462,0.2955346288981564,2,0,0.5490915771931867,0,0,26,8,1828,2565,25377,3883,7799.583333333333,0.7935497375734927,5,21494,0.256701,0.2475535981911438,501.94960977736446,0.1235898853285792,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,46.400000000000006
18,99446,589,0,16399,60,0,324,0.4217063799757062,2,0,0.1063604281140397,0,0,19,11,6975,217,147004,1265,8287.166666666666,0.8549080700963364,8,145739,0.226899,0.2202570538156973,453.1622463422286,0.0937790052501532,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,36.8
34,75248,598,12,12583,36,0,562,0.4036584114113944,1,1,0.2888307718402885,0,0,22,21,1442,2416,150145,3646,6270.666666666667,0.7248384329035612,4,146499,0.198583,0.2034753031254325,469.8604941389885,0.1645535553060262,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,39.2
40,93577,488,18,26414,48,2,725,0.1738838267873431,3,1,0.3527962430340614,0,0,17,16,6662,6899,55595,35620,7798.083333333333,0.6418575777706969,7,19975,0.277414,0.3026849220933885,955.1915279722228,0.2154621150033306,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,52.0
42,19212,562,21,15394,48,1,630,0.5175366085794172,2,1,0.0673655842924465,0,0,22,17,3717,2690,61721,9918,1601.0,0.8316609290025225,5,51803,0.229394,0.2351116964495121,497.7216179302844,0.7043857701001153,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,51.0
26,19281,590,3,48363,96,2,173,0.1875136019647904,1,0,0.6788831516621128,0,0,27,3,7830,174,93090,109034,1606.75,0.97138970319083,2,9831,0.288363,0.258337821129974,1195.9313181534917,0.8519877505234117,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,62.0
51,24872,590,26,30701,60,3,370,0.2924777605097524,0,1,0.0525922496525955,1,0,20,7,5501,1399,9393,67490,2072.6666666666665,0.931924932322591,4,1521,0.240701,0.224050635257463,855.0139452511211,0.5910327815621363,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,65.0
44,57522,627,23,15089,48,2,364,0.3662676973112896,1,2,0.2399588124579963,0,0,14,9,926,2398,15094,1718,4793.5,0.896273521706991,2,13376,0.196589,0.1788367325633253,442.3226989257759,0.1682116822626005,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,40.0
52,30278,545,30,19483,48,0,246,0.418812142293208,4,1,0.4003479353459196,0,0,29,16,2501,3016,10775,15428,2523.1666666666665,0.7683211191838443,4,5235,0.241983,0.2475779050270503,643.3711528637822,0.3524821267707704,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58.0
64,68866,506,41,30401,36,2,118,0.2933290142788168,3,1,0.3571528144161838,0,0,31,23,4099,2264,55025,5804,5738.833333333333,0.8707540598490566,6,49221,0.262401,0.2719427348784805,1244.2980829808405,0.2373824092552215,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
53,170454,669,31,24121,48,2,281,0.2929523771545716,1,1,0.2337294678707331,1,1,25,20,5716,1653,223336,2762,14204.5,0.984908298801467,5,220574,0.184621,0.1557945970722749,678.411877607741,0.0675428123205843,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,46.400000000000006
34,15000,584,12,26559,60,2,138,0.1357317565718617,3,1,0.4264359218003872,0,0,12,1,2815,3770,10424,35197,1250.0,0.974927556272653,6,10043,0.239559,0.233386376506984,753.8870809428188,0.713509664754255,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,64.0
55,17774,670,35,17247,48,2,641,0.1772386556783884,5,1,0.0583065797352696,0,0,24,9,1288,1118,77968,11851,1481.1666666666667,0.5786704173407101,0,66117,0.177247,0.1711060587640979,498.6503983638836,0.7694275222440983,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,44.0
51,64980,581,31,15346,36,0,801,0.4531312024549921,3,2,0.2545932274941097,0,1,14,29,4926,1073,62166,42480,5415.0,0.8369974964648876,10,19686,0.209846,0.2000959339659394,570.3873656682555,0.253257131240675,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,47.2
34,15000,593,11,17716,60,1,700,0.3291193769725529,3,1,0.2804980824795383,0,0,27,24,7395,832,53534,89844,1250.0,0.9731339518784522,4,6748,0.226216,0.2208808683637621,490.18433407493023,0.952147467259944,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,57.0
25,19087,554,5,33827,72,1,284,0.1781566200940146,3,1,0.1705377141457687,0,1,20,3,11253,2409,163504,28852,1590.5833333333333,0.7519396473704077,6,134652,0.271827,0.2701477319975379,953.4658816094512,0.7779950007499039,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
37,50432,466,13,23686,36,3,671,0.4438607554605145,5,1,0.5470138095041887,0,0,26,8,2895,911,161386,10729,4202.666666666667,0.9831219087827736,5,150657,0.275686,0.2499277578655996,941.660739280031,0.3837232089022916,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,56.0
35,23487,493,14,27406,60,0,868,0.4560815934117743,3,2,0.1717298793438607,0,0,24,6,3382,2421,173753,53133,1957.25,0.9410299434644578,3,120620,0.285906,0.2781404767354245,850.2364716282409,0.8778829846101627,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51.0
42,25169,590,15,17936,60,0,392,0.177548382022188,1,3,0.0591091130616289,0,0,19,25,3657,2555,28637,45917,2097.4166666666665,0.5556923366072413,4,4180,0.227936,0.2169620295488829,492.27971520376485,0.421604218778862,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51.0
49,53674,560,20,36837,36,2,411,0.215038998600429,6,1,0.1600089794350396,0,1,35,21,6065,1236,320580,2651,4472.833333333333,0.9611270652657132,6,317929,0.241837,0.2185783460301705,1404.1139377568106,0.4058085339844567,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,50.0
44,69816,463,25,19737,24,2,586,0.1812645423027181,7,0,0.2593166841663738,0,0,17,15,4966,6595,30077,49009,5818.0,0.7960230749608327,4,5286,0.263237,0.2608843108280522,1064.202814442266,0.2836374724032771,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,51.0
21,51378,632,0,45224,36,3,223,0.535258560850258,4,2,0.0316648853486648,0,0,22,4,8142,369,61284,5598,4281.5,0.876759333221789,5,55686,0.214224,0.195139196473502,1669.5061861486022,0.4420194292067271,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,49.0
69,15613,629,45,21996,84,0,182,0.3785460321026624,2,1,0.103966903474581,0,0,22,7,8082,838,60374,28036,1301.0833333333333,0.7044969937378127,5,32338,0.232496,0.234607429442302,535.2928759355967,0.5513043304443196,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50.0
40,37176,609,18,35575,48,0,289,0.3058280783053209,5,0,0.3750766807256523,0,1,22,14,2913,1240,8370,14481,3098.0,0.7093452802944875,5,4418,0.226075,0.2328980908730875,1145.8871985466992,0.4631656547923496,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,58.0
29,32534,546,4,25596,60,0,187,0.1436769863403864,2,0,0.6900016157560408,0,0,32,9,1488,1316,183860,28114,2711.1666666666665,0.6356300049107925,8,155746,0.257596,0.2650390345441273,774.0105284575741,0.3544638329590855,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,55.0
31,62633,588,9,12349,108,3,504,0.0730050661833268,2,0,0.125324631521725,0,0,25,11,5185,130,260356,11755,5219.416666666667,0.7320258717053855,4,248601,0.263349,0.2567095678436729,294.0741272357597,0.1529048509065367,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,36.0
29,51812,568,6,18391,48,2,796,0.2777254718866905,2,1,0.6053746674522745,0,0,19,26,1246,1845,87514,28687,4317.666666666667,0.7086918386184292,4,58827,0.2293909999999999,0.2637773135120726,624.0096886375851,0.3288835841822554,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,56.0
46,70314,580,24,23972,36,1,591,0.5910288166439284,4,2,0.5004868816019107,0,0,28,8,17726,298,209296,6117,5859.5,0.548417597209321,1,203179,0.218972,0.1959599706851806,885.9584520392398,0.2520621984877959,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,44.8
33,37557,543,14,35508,12,3,184,0.2550097080514689,0,3,0.5341962274794941,0,0,13,2,6450,1840,100139,20125,3129.75,0.8678013621067955,5,80014,0.229008,0.2547188200921816,3382.965832078471,1.1396967272397065,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,61.0
46,33788,623,27,19888,60,0,358,0.4017469375234216,3,1,0.41968212250862,0,0,26,24,2300,498,186375,11388,2815.6666666666665,0.8454319748871036,10,174987,0.213388,0.2237715406584574,553.5581395815066,0.323745047797386,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
26,56150,622,1,9972,36,0,457,0.3249728478066265,2,0,0.0474229396254864,0,0,22,19,5513,2629,270476,14537,4679.166666666667,0.92703235139618,3,255939,0.183972,0.1959237695119433,368.5273704870783,0.1764261521967041,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,32.800000000000004
42,90012,564,19,22334,60,0,260,0.6656139800269097,2,3,0.1927005272520125,0,0,18,17,445,1433,32810,31652,7501.0,0.9007390747104104,4,1158,0.245334,0.2944007999999999,714.9184960891114,0.1299718032381164,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,51.0
41,54598,499,16,38312,72,3,229,0.3416636476435906,5,0,0.8187269581309571,0,0,28,18,5170,148,160010,13844,4549.833333333333,0.6555291296943196,4,146166,0.3038119999999999,0.3085876059278278,1173.877723299848,0.3083360687131062,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,57.0
54,78323,636,33,38626,48,4,331,0.3592966287710789,2,2,0.2605848453419122,0,0,28,28,398,2631,195238,21486,6526.916666666667,0.9618941324699134,1,173752,0.215626,0.2550534561458064,1291.63814737027,0.2486071494764403,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,48.0
52,46040,628,28,39011,84,1,405,0.4915335945580446,5,1,0.3030277794800372,0,0,20,11,1563,3138,16381,22434,3836.6666666666665,0.6240825250726773,6,10877,0.250011,0.2063085465802282,881.1652693810332,0.3352298703860208,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,53.0
68,36251,648,44,16685,108,0,421,0.4377870543179031,1,0,0.2659224926734492,0,0,27,21,12977,210,152222,36246,3020.9166666666665,0.8255365998678567,7,115976,0.237685,0.2508612323682671,390.6164432910612,0.2686656180379226,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,50.0
20,101016,568,0,17574,36,2,461,0.246875094846998,4,1,0.4516983880479941,0,0,26,29,4720,929,9759,7652,8418.0,0.7641676368579766,4,2107,0.218574,0.1881701807489897,642.5681948174092,0.1310962455235696,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,44.0
50,130307,619,29,60689,36,1,835,0.5355881801173153,0,2,0.2524322370790964,0,0,32,11,2337,2071,30901,2942,5767.083333333333,0.8005671541147829,3,27959,0.236189,0.2429849777411727,2390.524635781529,0.5592991204302918,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,48.0
57,21601,594,36,17626,60,0,510,0.1145844223247558,3,1,0.3090838708844677,0,1,14,21,10046,4010,108650,18038,1800.0833333333333,0.8647165777218353,9,90612,0.225626,0.2161362696709559,482.9467947664416,0.5516115706308643,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59.0
32,35498,622,10,11136,36,0,698,0.3907447101416139,2,0,0.1764443521487324,0,0,18,17,1346,205,34189,31484,2958.1666666666665,0.703667984211605,3,2705,0.185136,0.1648459712586028,394.1781845250898,0.369207792391151,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,48.0
27,34921,494,3,21400,84,3,508,0.079671976499252,4,0,0.1077347093435215,0,0,29,9,5036,1366,36278,31494,2910.083333333333,0.7275955701989701,2,4784,0.2994,0.2643072983421216,561.3974781145242,0.3674800188246124,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,51.0
42,40291,609,22,10229,48,2,490,0.2082095056454115,5,0,0.4069726371014653,0,0,29,2,1356,994,83298,36656,3357.583333333333,0.9113614074285936,4,46642,0.200729,0.2245740173889144,324.82110201134503,0.242680827582739,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,58.0
51,30582,567,31,58370,60,0,448,0.3472415201825412,2,1,0.2619405893126652,0,0,18,19,2635,861,180201,20823,2548.5,0.6061033569436548,4,159378,0.27987,0.2791891665150675,1814.5436719596005,0.8877942601371788,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,49.0
34,29181,521,13,22961,120,1,300,0.399783878052843,9,0,0.3291264048401883,0,0,26,23,2610,1218,32161,41266,2431.75,0.7057996071151156,5,6969,0.317461,0.3556484215693728,701.5882876246894,0.4118796289193747,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,59.0
42,45179,595,22,18297,84,2,287,0.0290258914829342,3,0,0.1046665107440304,0,0,24,1,2744,155,142971,14249,3764.9166666666665,0.7191097929047091,7,128722,0.245797,0.2137144254278776,421.5500318912972,0.1881980650898773,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,50.0
29,39721,599,4,11967,24,1,1103,0.3986614032913985,6,3,0.3471784696800664,0,0,30,19,3443,382,23450,25680,3310.083333333333,0.9061180319775,5,3164,0.187467,0.1811191290932012,598.0890303691231,0.5139112400098053,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,55.0
28,43234,508,7,10692,72,2,886,0.2986152498521629,7,0,0.3386149438878197,0,0,24,19,2948,2194,173594,75789,3602.833333333333,0.7417364619609513,4,97805,0.271692,0.2577762711025654,293.1351212218825,0.3272799522288612,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,53.0
44,36749,567,19,26387,84,2,370,0.1758876727959974,5,0,0.0291036281177697,0,0,35,15,2749,433,95400,36613,3062.4166666666665,0.9735516774120782,3,58787,0.267887,0.2687999864691301,699.9391380690637,0.3493773886861891,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,48.0
40,83565,590,20,14857,48,0,572,0.5375248371864113,3,2,0.1976622082685575,0,0,27,1,3913,4240,21350,33346,6963.75,0.7644917028400762,2,10182,0.214857,0.2019015442023778,453.610470591758,0.1472784736085813,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,43.2
49,28656,643,26,18243,48,0,469,0.0642481548908629,2,2,0.223465875602489,0,0,25,21,2689,443,26065,6027,2388.0,0.8536774685464666,6,20038,0.191743,0.1911182126488415,546.5448998338736,0.4252700585568985,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,50.0
54,15000,557,36,24290,60,1,217,0.6294550413718695,10,1,0.1932024684528466,0,0,20,13,4899,744,10280,6857,1250.0,0.703353822475729,2,3423,0.25079,0.2594853069047209,726.5140513845902,0.7548112411076722,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
54,184104,569,29,11559,48,2,315,0.3241296095687909,3,0,0.2997160137309563,0,0,22,5,872,638,130742,18394,15342.0,0.9657249343723052,4,112348,0.222059,0.2531760862245441,385.3136978473392,0.0456468320849523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,38.400000000000006
18,58338,528,0,31191,108,3,645,0.4498249537554045,3,4,0.3504569363682212,0,0,23,17,3434,1721,87776,77993,4861.5,0.9026831978173876,2,9783,0.312191,0.2856696217588846,806.0388939315113,0.2984755515646428,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,55.0
31,219103,581,5,13206,12,0,362,0.1809790839313667,2,2,0.5067706407818068,0,0,12,16,3642,2618,19372,28820,18258.58333333333,0.9295154844526796,2,9412,0.187706,0.1727365901854921,1206.1656820415074,0.0858864925833881,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,44.0
35,64151,589,10,5963,72,3,185,0.5072159195081182,5,0,0.213723118376606,0,0,24,19,7522,1527,35899,2145,5345.916666666667,0.8200827557824016,3,33754,0.226463,0.2252715295405036,151.6986091499394,0.0629823901388797,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,42.400000000000006
