0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.17647058823529413,-0.6957625326094621,-0.2318840579710145,0.25,-0.43231680015919605,0.0,0.0,0.8223624887285843,1.0838102357512078,-0.5,0.0,-0.8591180293514017,0.0,0.0,-0.3333333333333333,0.14285714285714285,0.16576055523423944,1.0121833921128567,0.009355160142348754,-0.38324395741042977,-0.6942901052133822,0.06957341554691333,0.0,0.22626790440304279,-0.15056936008021887,-0.011677578200311938,-0.3731254600847917,1.2167066631101207,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,51.0
-0.7647058823529411,-0.6941408728759783,0.17391304347826086,-0.875,1.7545727409913272,1.3333333333333333,0.3333333333333333,-0.8259693417493237,-0.34342102460393675,-1.0,-0.5,1.7944803605638544,0.0,0.0,0.5,-0.8571428571428571,1.1172932330827068,-0.6011542160949022,0.36658220640569394,2.69800264241859,-0.69265870670292,0.912466753615852,-1.0,-0.29099334198064525,1.0877743769589,0.3994548534961825,0.7580065754389879,1.6650293606191306,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,62.0
0.7058823529411765,-0.5627394298338386,0.17391304347826086,0.5625,0.583022403528846,0.3333333333333333,0.6666666666666666,-0.11541929666366095,0.11051135371408975,-1.5,0.0,-0.9232249317624157,1.0,0.0,-0.6666666666666666,-0.5714285714285714,0.5784846732215153,0.18435395960243667,-0.5865508896797152,1.4065127846428849,-0.5604681404421327,0.6744013111435216,-0.3333333333333333,-0.3934054490388852,0.0868766307743205,-0.2074726601433767,0.20570464976651426,0.8724110280087792,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,65.0
0.29411764705882354,0.20461115419868858,0.7101449275362319,0.375,-0.4525479661045056,0.0,0.3333333333333333,-0.13706041478809738,0.42962639233854183,-1.0,0.5,-0.11017288564873579,0.0,0.0,-1.6666666666666667,-0.42857142857142855,-0.4799305957200694,0.8249438922731644,-0.5216284697508897,-0.6381596331701251,0.2114907199432558,0.4593394051387378,-1.0,-0.24730490401175706,-0.8394714322464124,-1.0078171867000056,-0.4628742733701902,-0.41185558723626986,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,40.0
0.7647058823529411,-0.43568591506263366,-0.4782608695652174,0.8125,-0.16108651310880057,0.0,-0.3333333333333333,-0.5626690712353472,0.6568622908459922,0.5,0.0,0.5858141815519526,0.0,0.0,0.8333333333333334,0.07142857142857142,-0.11555812608444187,1.221224751522924,-0.5708128113879004,-0.21195305821092716,-0.432651613665918,-0.31251469794907594,-0.3333333333333333,-0.34763426184101476,0.11379851635630693,0.2089904289266113,-0.13716647115961436,0.14784301921988102,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,58.0
1.4705882352941178,0.471221415309408,-1.0434782608695652,1.5,0.5631228960416563,-0.3333333333333333,0.3333333333333333,-1.024346257889991,0.11419272127136001,0.0,0.0,0.3983747530423679,0.0,0.0,1.1666666666666667,0.5714285714285714,0.25413533834586466,0.7390189163193331,-0.0668982206405694,-0.5111370171757208,0.4797020924459156,0.30539699409197085,0.3333333333333333,0.19444743985137306,0.542574694057552,0.6402794141750371,0.8363629734285449,-0.20175808837441433,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,54.0
0.8235294117647058,2.8587745892970458,1.318840579710145,0.875,0.1465598726431521,0.0,0.3333333333333333,-0.436429215509468,0.11256390065352748,-1.0,0.0,-0.13720429022160943,1.0,1.0,0.16666666666666666,0.35714285714285715,0.6282244071717756,0.34722667521641554,1.8498106761565836,-0.6057045154270615,2.8815935689797856,0.9940156990384872,0.0,2.306194946560229,-1.0907983641069523,-1.4156927718975987,-0.08039887498730162,-0.7176247862548562,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,46.400000000000006
-0.29411764705882354,-0.7947542832969048,0.08695652173913043,-0.3125,0.3082765368223803,0.3333333333333333,0.3333333333333333,-0.9522091974752029,-0.567358953119219,0.0,0.0,0.699019496567634,0.0,0.0,-2.0,-1.0,-0.04291497975708502,1.704713049054184,-0.5748099644128114,0.4026113313126603,-0.7938763447215983,0.9338083334805446,0.3333333333333333,-0.2883806624744663,0.06289473269738723,-0.0422179715369042,0.041874448274585786,1.244419360808358,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,64.0
0.9411764705882353,-0.7295588615478624,1.3333333333333333,1.125,-0.30940417557998773,0.0,0.3333333333333333,0.8620378719567178,-0.3878564859036005,1.0,0.0,-0.8984283634936552,0.0,0.0,0.0,-0.42857142857142855,-0.39618276460381724,0.004168002564924655,0.19437437722419929,-0.3231522499417114,-0.7282893959096819,-1.4565547431887569,-1.6666666666666667,0.4026730669098595,-1.24565170598025,-1.1446601065351165,-0.37162079278773774,1.414262913292388,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,44.0
0.7058823529411765,0.3798914193048015,0.043478260869565216,0.875,-0.4355007213571464,-0.3333333333333333,-0.3333333333333333,1.4391343552750226,0.8052799299413882,0.0,0.5,-0.04666880620876322,0.0,1.0,-1.6666666666666667,1.0,0.4454598033545402,-0.024687399807630652,0.014422775800711744,0.6290199735758141,0.38782361981321684,0.1017654761179236,1.6666666666666667,-0.1695407168231296,-0.5610756154286337,-0.6315018397004805,-0.2554035849440821,-0.1535405904633849,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,47.2
-0.29411764705882354,-0.7947542832969048,0.21739130434782608,-0.375,-0.27829461220834784,0.3333333333333333,0.0,1.0748422001803426,0.26897321666754,0.0,0.0,0.0657418343816601,0.0,0.0,0.5,0.6428571428571429,1.016657027183343,-0.1792241102917602,-0.08387758007117438,2.10143778658584,-0.7938763447215983,0.9229886780174139,-0.3333333333333333,-0.32898811045965287,-0.2173070764449241,-0.2635816317797233,-0.38533620884250985,1.9692520699641147,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,57.0
-0.8235294117647058,-0.6987003219817152,-0.34782608695652173,-0.75,0.7903752715453626,0.6666666666666666,0.0,-0.42560865644724977,-0.38388661870156865,0.0,0.0,-0.4114164222814557,0.0,1.0,-0.6666666666666666,-0.8571428571428571,1.909196067090804,0.8319974350753446,1.168449822064057,0.2053625553742131,-0.697245537297553,-0.41133352420387026,0.3333333333333333,1.247295661041806,0.7405198527906274,0.6085055427480512,0.36520134415310723,1.4402855659936455,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
-0.11764705882352941,0.03797974100448894,-1.6231884057971016,-0.25,0.11770558678672703,-0.3333333333333333,0.6666666666666666,0.9702434625788999,0.765188568179346,1.0,0.0,1.2222510531792676,0.0,0.0,0.3333333333333333,-0.5,-0.024407171775592828,-0.12856684834882975,1.1443302491103202,-0.3580321753322453,0.04385861212909345,0.9832395632375655,0.0,1.44454063979838,0.8215585083763413,0.2505858618683099,0.3460764671019057,0.24273392904464855,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,56.0
-0.23529411764705882,-0.5952901360784038,-1.2318840579710144,-0.1875,0.3644594796278792,0.3333333333333333,-0.3333333333333333,1.6807935076645626,0.8180393137400631,0.0,0.5,-0.406243181447546,0.0,0.0,0.0,-0.6428571428571429,0.08825910931174089,0.8396922090413594,1.285164412811388,0.9601927411206963,-0.593214327934744,0.7293259555419637,-0.6666666666666666,1.0743658552366047,1.0361775962452182,0.7499874569815084,0.19796492134111132,1.7436829204501418,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51.0
0.17647058823529413,-0.5557592422853651,0.17391304347826086,-0.125,-0.2637016400510754,0.3333333333333333,-0.3333333333333333,-0.03606853020739405,-0.38651703043787144,-1.0,1.0,-0.894945877860674,0.0,0.0,-0.8333333333333334,0.7142857142857143,0.1518796992481203,0.9256171849951907,-0.3674021352313167,0.7358669464521644,-0.553446033810143,-1.5951666453138658,-0.3333333333333333,-0.36063603957223533,-0.18118722995427167,-0.33295014476041973,-0.38194159441549874,0.3577927953520347,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,51.0
0.5882352941176471,0.11417424616324708,-0.2608695652173913,0.1875,0.9900336633334992,-0.3333333333333333,0.3333333333333333,0.032461677186654644,-0.22438354617161763,1.5,0.0,-0.4571044531198998,0.0,1.0,1.8333333333333333,0.42857142857142855,0.7089647194910352,0.07983327989740302,2.957215658362989,-0.6091552032330768,0.12051069866414471,0.8505588954216851,0.3333333333333333,3.5059940660132916,0.11073252938675139,-0.30433925359862835,1.095272056278476,0.30981536309996627,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,50.0
0.29411764705882354,0.49354861453853205,-1.6666666666666667,0.5,-0.1442382634363133,-0.6666666666666666,0.3333333333333333,0.6636609558160504,-0.3704459686798769,2.0,-0.5,-0.02617200008384999,0.0,0.0,-1.1666666666666667,0.0,0.45471370734528627,3.5161910868868227,-0.3510035587188612,0.8319888085800886,0.5021633762856131,-0.14540671241392614,-0.3333333333333333,-0.34700573988433964,0.5601306194448692,0.4445310130477439,0.5446003015190656,-0.06126407451013375,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,51.0
-1.0588235294117647,0.06021293097370091,0.782608695652174,-1.0625,1.546357560983699,-0.3333333333333333,0.6666666666666666,-0.6456266907123535,1.1604513297613637,0.5,0.5,-1.0140364197478633,0.0,0.0,-0.3333333333333333,-0.7857142857142857,1.1894736842105262,-0.47611413914716255,0.00437864768683274,-0.5175409963472449,0.06622532214209727,0.34162292499677716,0.0,0.27412184082989544,-0.4691380061634731,-0.7192425009852815,1.5252197840738249,0.41980146341317115,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,49.0
