Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.3735417393703054,0.20627626769984092,0.6682214752365743,3.2253767363043533,0.09262793024644617,0.40353201257938454,-0.403873419650477,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,-1.0334557563948672,0.9992620637997942,-0.5820200345293352,-1.0067798761516602,0.4432727285012601,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.614512002732073,-1.5470278524417973,0.36301534610509784,-0.7181889384543992,1.4142892399275244,-0.5632779925982558,0.22062370415682622,0.031438098334007215,-0.004045369092145433,1.5819331554615532,-0.49762676315737425,-0.012926890604717998,-0.5241819577879072,-0.7844054278431241,-0.5604109624021928,0.2876439641382086
1.5734234283286677,-0.7303621197604551,1.157860260560516,-0.39034756988951286,-0.7895428340054222,1.5494080881274486,0.12590530512874648,-1.2267076965915251,0.28977983797520873,0.34205664987231016,-0.34705779415681043,0.9436478253570988,0.4866161381285694,-0.00850710840418973,0.01619713602614871,-0.2972585511413616,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.6090738434158599,-0.9497697649812384,-0.2677111647054076,-0.17085400261459358,-0.364906674262609,1.2289667067530279,-0.7298638060639273,0.9512505389830342,0.8866781007380402,-0.5546351787005083,-1.4956567677793993,-0.8893563667181242,0.6617314467688122,1.2086539008212789,-0.5604109624021928,0.03003312977306916
-1.5976924639184327,0.39398910111359137,-0.056443927042859596,-0.39034756988951286,0.09262793024644617,-1.5356428845019543,0.9775571251107487,-0.24899167911687703,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.2558501635719181,-1.5091797123365607,-0.00850710840418973,2.062151160381766,-0.8346423578357606,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-1.838097848880006,-0.8303181474891267,-0.5237234005947062,0.859605864455979,1.5756428215288911,-0.49557900986284886,0.4111120570330121,0.1807923418019109,1.3320398356531329,1.718910168680569,0.27044280142084015,-0.9008883755804971,0.3738688159073869,-0.4468327753818002,1.7844047798663965,-2.0050924617115324
-0.5692224448112649,2.050311599618345,-0.448154955302013,-0.39034756988951286,-0.7895428340054222,-0.7423440629686793,-0.7714961006007919,0.728724338357771,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.9465955571965589,0.5331884308912461,-1.1555329606544804,1.0391741482039576,-0.99333734521297,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.0027190796581065433,-1.0692213824733503,-0.33539083550615423,1.1540862304215702,-0.5427161182384515,-0.21571860990291075,2.091924918008279,0.5297434583065737,-0.894768838922331,-0.5670591091342538,0.4493888016269008,1.1602488732154008,-0.7223676935420367,-1.023183030266044,1.7844047798663965,-1.386826459235198
0.5449534092215,-0.24273445153499418,-0.565668263779759,-0.39034756988951286,0.09262793024644617,0.5798206395867789,-0.7834693362891616,-0.24899167911687703,0.28977983797520873,-0.3751685464351723,0.7706806733369429,-0.7811475587235911,0.15731030068669158,1.1385187438461013,1.0391741482039576,0.03513222627647453,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,1.0169357921318376,0.48364964492410295,-0.5891520845617252,-0.25233428432537375,-0.5825431147954997,-0.6496140114094263,-0.23502608161072472,-0.5819959148862912,-0.004045369092145433,-0.4267916624624781,-0.035389612822414276,0.5166757086336876,-0.6348021794487093,-0.6494516556781067,-0.5604109624021928,0.2876439641382086
0.5449534092215,-0.9728836543990897,0.061069381434886424,-0.39034756988951286,0.9747986944983146,0.31538769907568726,-0.7433368240744409,0.728724338357771,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,0.004730434023006297,-0.6525362536012194,-0.00850710840418973,0.01619713602614871,1.5246276603957172,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.20665005401609535,0.3641980274319912,1.4151265921894316,-0.7363448707921274,-0.4225311787425304,-0.6301640184710341,-0.9759712608935677,-1.5688767874371818,-1.3401305738374238,-0.271055786363295,0.09293740831983216,0.21992327906395717,-0.7605024641000816,0.2817050128682516,-0.5604109624021928,1.0604764672336269
1.144894253700681,1.6886451213091576,2.097966728382484,-0.39034756988951286,-1.6717135982572906,1.1968308341126594,-0.968019765387058,0.728724338357771,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.40061716223576493,0.07630259669051973,0.5650058177209557,-1.0067798761516602,1.5047483503028696,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-0.4105810283740842,-1.0692213824733503,-0.6184149134001854,-0.3457709117219748,-0.20778507337254462,-0.01020311503036946,1.72491084395296,1.2158052901397318,0.4413163658229474,-0.3098455869120678,-1.4617883772115914,-1.5024119994095964,-0.9566383264088529,-1.0117227586245718,1.7844047798663965,-1.1807377917430864
-0.05498743525768112,0.7622944512308785,-1.6624591429053885,-0.39034756988951286,0.9747986944983146,0.05095475856459562,0.42708391889483677,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,-0.15244516452631315,-1.110002008888861,0.5650058177209557,0.01619713602614871,0.5989787788001376,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.4105810283740842,-0.3525116775206795,-0.5474337952433048,-0.08273130663391291,-0.5008186810202965,-0.5380966537783312,0.7848631651668356,-0.768825576557849,0.4413163658229474,-0.3896385981414957,0.9357208119738211,-8.015257505767493e-07,0.43288546258534405,-0.5419452464107561,1.7844047798663965,-1.1807377917430864
0.20213006951911078,1.8848719277287151,0.5507081667588282,-0.39034756988951286,0.9747986944983146,0.31538769907568726,-0.45317063078715975,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.11108316490807121,-0.5008614173358127,-0.00850710840418973,0.01619713602614871,-0.21289009714800428,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.8130048177738488,1.558714202353109,3.349024413939368,0.6111795707616983,-0.3666209991300053,-0.3292277118474463,1.92403905732677,-0.46510050657982205,-0.004045369092145433,-0.33937468300101115,-1.2791419940494175,-1.7270093986681372,0.021461196094663567,-0.8278128656430742,1.7844047798663965,-1.386826459235198
-0.9977516194392514,-0.9481019115429008,-0.7615237779093357,-0.39034756988951286,0.9747986944983146,-1.0949213169834682,1.7671994096449595,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,0.5300278291746793,-0.913536274754613,2.859057522221537,-1.0067798761516602,-0.9087904583848282,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-1.0223739514480505,0.9614561148925501,-0.48260537443194673,-0.10797248085953502,-0.468147127388033,2.0929772603548353,-0.950823095516555,1.2756826870727278,0.8866781007380402,-0.5273110122448577,1.3631574142024103,1.2611692011404734,0.9582336076683501,2.3224847550427934,-0.5604109624021928,0.03003312977306916
0.8877767489238892,-1.063167243148171,0.4723659611069975,-0.39034756988951286,1.856969458750183,0.6679649530904761,0.31208172919666827,-0.24899167911687703,-0.8384998686122359,2.4937322387947574,-0.34705779415681043,0.8816048259297359,-0.161571299369632,-0.00850710840418973,0.01619713602614871,0.386595380853013,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.614512002732073,-1.188672999965462,6.688288348879975,0.6722897820447833,0.6049539855009197,-0.43438368202847166,-1.0675897815871223,-0.05128872832531868,0.8866781007380402,0.6993931087389608,-0.3652321454832141,-0.9239413375210067,-0.03587992656010208,2.039412070481897,-0.5604109624021928,0.4164493813207783
-0.9120457845136541,-0.872337687473366,1.1186891577346008,3.2253767363043533,0.09262793024644617,-1.0949213169834682,1.3419278161210124,0.728724338357771,0.28977983797520873,1.776507042487275,0.7706806733369429,-0.2682587634573907,2.756840829362138,-1.1555329606544804,0.01619713602614871,1.5380149009823523,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,0.20121189469988232,0.48364964492410295,-0.632971294924958,-0.6389227948335859,-0.04250593627771981,-0.42883525144103063,-0.873938622635913,-1.208835008277458,-1.3401305738374238,0.03408103338864945,0.1272295068597155,0.26479725161420187,0.3711348841690255,1.049006918706645,-0.5604109624021928,1.1892818844161968
-1.8548099686952246,1.2041848537554998,0.3744382040422092,-0.39034756988951286,0.09262793024644617,-1.5356428845019543,-0.08066996492676824,1.706440355832419,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,0.4638486297854921,-0.9864035481198018,-0.5820200345293352,0.01619713602614871,-0.4951606492744028,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,2.0365906639217815,1.2003593498767737,-0.4899585980887906,-0.06457537429618473,-0.6684498387061385,-0.3491248310602843,1.2332873533158377,-0.6335595329335544,-1.3401305738374238,-0.5260219764592403,0.6851681644871984,0.539093089799338,-0.46947117614911477,-0.8008579269091912,-0.5604109624021928,-0.09877228740950057
0.4592475742959027,-0.4217559375053164,-0.5264971609538437,-0.39034756988951286,-0.7895428340054222,0.5798206395867789,0.15325158417008475,-0.24899167911687703,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-1.0210471565093946,3.084345209319338,-0.5820200345293352,-1.0067798761516602,0.8856926668055237,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-2.2459597975959835,-1.6664794699339092,-0.34094326969601596,0.9083169024352499,0.8431374791546333,-0.03499829934054553,-0.41669457689558626,0.910607707337118,-0.4494071040072382,0.7766419703915124,0.29436817824396816,-0.29478974519473045,-0.07563309585396664,-0.29268782545869665,-0.5604109624021928,1.0604764672336269
-1.5976924639184327,1.2374045520013728,0.2177537927385478,-0.39034756988951286,0.09262793024644617,-1.5356428845019543,0.024354528364425462,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,1.9983788156222688,-0.5876318736220024,-0.5820200345293352,1.0391741482039576,-1.2929838508272815,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,1.0169357921318376,1.6781658198452207,-0.1979305728598485,0.030632563572389884,1.5621932389943423,-0.595349140828959,1.2669982375788884,0.9390640948841624,-0.4494071040072382,1.7467686065473635,-0.5740636813195845,0.15687340288070117,0.12905597781633565,-0.5505910495312016,1.7844047798663965,-1.592915126727309
0.6306592441470973,-0.3156606846025933,-0.42856940388905534,-0.39034756988951286,-0.7895428340054222,0.4916763260830817,0.3770476191354151,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,1.9735616158513236,-0.3684987866232424,-0.00850710840418973,0.01619713602614871,0.291627410346759,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.4105810283740842,-1.6664794699339092,-0.5742955714591222,0.14842470995862636,0.22307362820375745,0.2949199194357562,-0.3090306009921588,0.532623868502789,-0.4494071040072382,0.004034626885741271,0.5917546802438768,1.057532151963928,0.04490538302523486,0.24026582697424387,-0.5604109624021928,0.8028656328684876
1.3163059235518757,0.8740656861374732,-1.2511625632332775,-0.39034756988951286,0.09262793024644617,1.2849751476163567,-0.7201294413204403,-0.24899167911687703,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,0.02541143383212728,0.05783623073300912,-0.5820200345293352,-1.0067798761516602,1.637160931206516,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.4051428690578711,-0.8303181474891267,-0.466248203440192,0.3481399656736363,-0.5976573316215785,-0.6633123345447203,0.898287048068679,-0.0466281300016205,-0.004045369092145433,-0.43655271633909326,0.48314420340215614,0.1878392310341527,-0.609340514692199,-0.8228977496296991,1.7844047798663965,-0.5624717892667509
-1.8548099686952246,1.0223253767832416,0.3548526526292515,-0.39034756988951286,-0.7895428340054222,-1.5356428845019543,-0.6315866243163235,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.545384160899612,0.8469109369764561,-0.5820200345293352,-1.0067798761516602,-1.1193669542001965,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-1.0223739514480505,-0.4719632950127913,0.30614041210624426,-0.691619281374797,0.40962861353211466,-0.7165203612037703,1.0487389045317679,0.46373559967846195,1.3320398356531329,0.6171068309241942,-0.35867879551513154,-0.4599498423056978,-0.6816884794050233,-0.9111593403298356,1.7844047798663965,-1.7990037942194215
-0.4835166098856677,0.40916728513287276,0.5311226153458706,-0.39034756988951286,0.09262793024644617,-0.4779111224575877,-0.913622842753477,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,0.7706806733369429,0.4390314300145469,0.734039431496421,-1.1555329606544804,0.01619713602614871,0.016727923667170547,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.4105810283740842,0.7225528799083265,-0.5241735979614518,0.2821586505926242,0.4356416299982591,-0.6681291039557955,0.4265146654796693,-0.6181520988036566,-0.4494071040072382,0.6235520098522805,-1.1585264579989207,-0.8582066538325672,-0.6569262426841938,-0.7016159000629215,1.7844047798663965,-1.4898707929812534
0.03071839966791618,0.8736095804407334,-1.6232880400794731,-0.39034756988951286,0.9747986944983146,0.05095475856459562,0.10861063135665687,-0.24899167911687703,2.546339251150098,0.34205664987231016,-0.34705779415681043,1.113232023791891,-0.7029645833958982,-0.00850710840418973,0.01619713602614871,0.4149890476372249,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-1.4302359001640281,0.12529479244776756,0.2591698201757926,2.267354862056903,-0.34739902803229084,-0.01829203581352526,0.8978241983991634,-1.3083667277928686,0.8866781007380402,-0.4494345936966765,1.0682284184405344,1.496190527499313,0.06278292045779019,-0.5508900426807802,-0.5604109624021928,0.1588385469556389
0.20213006951911078,-1.0107404272284828,-0.1739572355206056,-0.39034756988951286,0.9747986944983146,0.31538769907568726,-0.70586503090158,-0.24899167911687703,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,0.7202930274185922,1.4462305853043809,-0.5820200345293352,0.01619713602614871,-1.3621562284694106,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.4105810283740842,0.24474640993987934,-0.18277392817941523,0.40349341792280763,-0.2966649500725325,-0.5406574678956116,-1.0143877834633601,0.2703715178136101,-0.004045369092145433,-0.17951728458728855,-0.2882020361601007,-0.10742627543218493,-0.6156103063640801,0.8966747194544031,-0.5604109624021928,0.03003312977306916
-1.1691632892904462,-1.0089920220576474,0.3744382040422092,-0.39034756988951286,0.09262793024644617,-1.2712099439908624,1.7308362494062068,1.706440355832419,-0.8384998686122359,0.34205664987231016,1.8884191408306963,-1.1699503551350656,-0.6177243394232351,-1.1555329606544804,-1.0067798761516602,2.4452678264601806,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.6090738434158599,-1.4275762349496857,0.4344466616287239,-0.7106608689485119,-0.03687433767950961,1.4737683420121022,-1.0126135263968838,1.4326015753501466,-1.3401305738374238,-0.5354607713894511,1.3775069908566597,0.4437654643385796,0.4197817951390102,1.3336824679132815,-0.5604109624021928,1.446892718781336
0.9734825838494866,-0.8673205248092296,0.3744382040422092,-0.39034756988951286,0.09262793024644617,0.7561092665941734,0.42545792392481124,0.239866329620447,1.4180595445626534,1.0592818461797926,-1.4647962616505639,-0.3551189626556988,0.038718658812158004,-1.729045886779626,0.01619713602614871,-1.4541378046017783,4.258961843085854,-1.1147510197997508,-0.33271570572596537,-0.8184429770900619,-0.9497697649812384,0.08494343924526755,-0.16819703690663335,-0.7300330257300959,0.6294313444859101,-0.8688472762712417,1.1043431820213245,-0.4494071040072382,-0.6059337146689224,0.031189033189532703,-0.3699223072082096,-0.08577284704865167,0.5610685564476038,-0.5604109624021928,1.8333089703290453
0.3735417393703054,-0.03999546933420889,1.099103606321643,-0.39034756988951286,0.09262793024644617,0.4916763260830817,-0.7284072338951156,-0.24899167911687703,0.28977983797520873,0.34205664987231016,-0.34705779415681043,-0.37993616242664396,0.5001989205040783,-1.1555329606544804,1.0391741482039576,-0.287558140532187,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-2.042028823237995,-0.7108665299970148,-0.6016075450416851,0.27418775346874347,-0.6828186968942189,-0.7073136247344999,-0.029289403511053476,0.8078033944813094,-1.3401305738374238,-0.5053974038893638,-1.2148513710866686,-1.4429179115404345,-0.6977627072126225,-0.6907852200118498,1.7844047798663965,-1.386826459235198
1.0591884187750837,-0.7303367805550807,-0.506911609540886,-0.39034756988951286,0.9747986944983146,1.1086865206089622,-0.40365169306365534,-0.24899167911687703,1.4180595445626534,-1.0923937427426547,1.8884191408306963,-0.8680077579218992,0.8288104530756479,0.5650058177209557,0.01619713602614871,0.7110548793017698,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.0169357921318376,0.12529479244776756,-0.36525392750027524,0.5478552213886463,-0.7185876297554981,-0.4286726600685049,-0.7298380921933986,-0.25647365947755313,-0.4494071040072382,-0.5744371429071948,0.06740194120281928,0.18841606971714178,-0.3996230778716486,-0.1452125127142036,-0.5604109624021928,0.9316710500510573
2.0876584378822516,0.24745247643328375,-1.2707481146462352,-0.39034756988951286,0.9747986944983146,2.0782739691496315,0.4032852652426451,-0.7378496878542011,-0.8384998686122359,0.34205664987231016,0.7706806733369429,-1.3974413530353964,0.044042376776175805,-0.00850710840418973,0.01619713602614871,0.44211388519284595,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.4247977408478152,0.9614561148925501,-0.12544879681381613,0.21484885265763193,-0.35211963273961405,-0.6242700812169758,0.2624087437658706,0.5955386995697407,0.4413163658229474,-0.20141393194560323,0.6441532327904026,0.7666310384125301,0.4915060439735438,-0.4859902465594606,-0.5604109624021928,0.4164493813207783
1.144894253700681,2.821611672010509,1.9216967656658652,-0.39034756988951286,-1.6717135982572906,1.1968308341126594,-0.06086238983736648,-0.24899167911687703,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.7232407592580523,0.041686898425150325,-1.1555329606544804,0.01619713602614871,-0.32634321833462704,4.258961843085854,0.22462442326377957,3.0055689671098076,0.20121189469988232,0.6031012624162148,0.11720758386203145,-0.05571882193631731,1.0417921197064979,-0.6860954506198902,2.874629423029638,1.5450459751928718,-0.004045369092145433,1.2517449428759675,-1.552913838405711,-1.9897433042427173,-0.34766033713739586,-0.9888372926676218,1.7844047798663965,-0.5624717892667509
-0.4835166098856677,-1.1174691602655666,0.25692489556446313,3.2253767363043533,0.09262793024644617,-0.4779111224575877,0.11932741638637051,0.239866329620447,-0.8384998686122359,0.34205664987231016,-0.34705779415681043,-1.3147173537989125,-0.9415665948664119,-0.00850710840418973,0.01619713602614871,0.8734836180192181,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-2.4498907719539726,-1.6664794699339092,-0.31813326978090845,0.8817472453556475,-0.7214945284436919,-0.02688905463582401,-1.1226946061300038,1.4620285793064094,0.4413163658229474,-0.5336629056884586,-0.0010692670843933834,-0.14837077710289387,-0.23573632724825075,0.9236879929114867,-0.5604109624021928,1.7045035531464756
1.3163059235518757,-1.0471782045569078,1.9412823170788227,-0.39034756988951286,-1.6717135982572906,1.5494080881274486,-0.5689119091080671,-0.24899167911687703,-0.8384998686122359,0.34205664987231016,-0.34705779415681043,0.7657912269986584,-0.681983574579816,1.1385187438461013,0.01619713602614871,-1.4185593045299578,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.0027190796581065433,-0.7108665299970148,-0.5472837294543896,-0.2926315975627704,-0.16211115238853102,-0.5013713275090785,-1.0513643292835484,-1.833942204488485,-2.2308540436676094,-0.058127427775934416,-1.7612086774774542,-1.626378716974795,-0.6142329953289115,1.0892449653193172,-0.5604109624021928,-0.871604790504919
0.9734825838494866,0.14898432434826292,0.19816824132559013,-0.39034756988951286,-1.6717135982572906,1.1968308341126594,-0.7094126562907267,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,1.42758322089053,1.0434409237193216,-0.00850710840418973,1.0391741482039576,-0.19644150413204475,-0.23479900427458283,1.5639998663273098,3.0055689671098076,-2.042028823237995,1.6781658198452207,-0.0013443893809614884,-0.31255884037247206,-0.2929795656957626,0.12113006612730082,0.1624846428915647,0.31475979177408697,2.2227633054833182,-0.45188545778906725,-0.8403782653673725,-0.9384042929985872,-0.5078525063311402,-0.4389896813070262,1.7844047798663965,-0.4594274555206955
