Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
1.144894253700681,-1.0487745744954968,1.7062557001233307,-0.39034756988951286,0.09262793024644617,0.8442535800978707,-1.1128811354438768,0.239866329620447,0.28977983797520873,-0.3751685464351723,-1.4647962616505639,-0.7025597594489313,-0.600200569027931,-0.5820200345293352,-1.0067798761516602,-1.767340990733603,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.20665005401609535,-0.3525116775206795,-0.05611840233500253,-0.16819703690663335,0.24062268324729777,-0.5796793973017903,-1.0529843031268529,-0.24536779769736708,-0.004045369092145433,0.3869460992027918,-1.5171528855626375,-0.6929240685051443,-0.9566833106123569,-0.07803677102152178,-0.5604109624021928,-1.2580210420526283
0.11642423459351349,-0.08446577476632715,0.4331948582810822,1.4175145832074205,-0.7895428340054222,0.13909907206829283,-1.0413373567627542,-0.24899167911687703,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,-1.1079073557077026,0.3932341470588278,0.5650058177209557,-1.0067798761516602,0.25659331376776723,-0.23479900427458283,-0.4450632982679856,3.0055689671098076,-1.0223739514480505,-0.2330600600285678,-0.678591294755173,-0.1301138617592035,-0.46183642425297977,0.12763372102833062,-0.07441724628882163,1.181229446011687,0.4413163658229474,-0.5276502321884411,-0.8542476396532721,-1.2878823531727022,-0.8763116020565236,-0.8639477908086184,-0.5604109624021928,1.575698135963906
-1.8548099686952246,-1.062939190299801,0.25692489556446313,-0.39034756988951286,-1.6717135982572906,-1.5356428845019543,-0.7501364394036385,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,0.7706806733369429,-0.9135059575019654,0.7913465748014562,0.5650058177209557,-1.0067798761516602,1.5051936782188573,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,1.4247977408478152,0.6031012624162148,-0.17707142820063837,-0.5879976187643483,-0.27501642252000097,0.3556274731525561,-1.0673583567523646,0.08976805194683603,0.4413163658229474,-0.5313392490749117,-0.898313268749003,-0.3256956155818057,-0.5090727414047247,0.47776037538083943,-0.5604109624021928,1.3180873015987664
0.03071839966791618,0.48865637239244825,0.04148383002192876,-0.39034756988951286,0.9747986944983146,0.05095475856459562,0.06012641770498687,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,1.8884191408306963,-1.1906313549441865,-0.8128604208477275,-1.1555329606544804,0.01619713602614871,0.6182934999518284,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,1.2208667664898265,0.12529479244776756,-0.1255988626027313,-0.46046326478225774,-0.2914640031318325,2.739013755164316,0.5071790773280217,-0.6582727723715263,1.7774015705682258,-0.5964185952514054,-0.7157516271812416,-0.49025719224700587,0.6259810070386381,-0.5075749738974481,-0.5604109624021928,0.2876439641382086
-0.05498743525768112,-0.13843828221385526,-0.9573792920389125,-0.39034756988951286,0.9747986944983146,-0.037189554939101595,-0.49019897078637725,-0.7378496878542011,2.546339251150098,-1.0923937427426547,-1.4647962616505639,-0.7108321593725797,1.5922576381545706,-0.5820200345293352,-1.0067798761516602,1.641828596022951,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,1.0169357921318376,1.2003593498767737,-0.5204219532385723,-0.5631992721567196,-0.5942452454120748,0.6398168684059921,-0.12918779051483084,0.6955777093226087,-0.894768838922331,-0.5347908120008737,0.07669526939031623,0.02114296792324175,-0.2875586372913459,-0.5244744184681266,-0.5604109624021928,1.0604764672336269
-0.4835166098856677,-0.8352157515998314,-2.2108545824682033,-0.39034756988951286,0.09262793024644617,-0.654199749464982,-1.2797673464583141,1.706440355832419,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,3.8472601985576844,0.4275710111474142,0.5650058177209557,-1.0067798761516602,-0.7357414783338644,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-1.0223739514480505,-0.8303181474891267,-0.5996566897857878,0.4654892844418795,-0.25044443275398676,1.1793560142111101,-0.8362678023114513,-0.5960217889583561,0.4413163658229474,-0.590219350782417,2.0912006990186685,2.01356881806176,-1.0221873530229477,0.9989162347226013,-0.5604109624021928,0.2876439641382086
-1.0834574543648487,-0.4514534862041441,0.8249058865402356,-0.39034756988951286,0.09262793024644617,-1.0949213169834682,-0.8878286498198904,1.706440355832419,-0.8384998686122359,1.0592818461797926,1.8884191408306963,1.81224981734018,1.5544263578441362,-0.5820200345293352,-1.0067798761516602,-1.1322242405655818,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.8184429770900619,0.9614561148925501,-0.5881016240393189,-0.31344449560845883,-0.40818716584238324,-0.1030631126641354,-0.4468312331551557,1.1396250512768658,0.8866781007380402,-0.476309293727079,0.05183773502861905,0.800705491082975,-0.8600160873281835,-0.13294719682776157,-0.5604109624021928,-0.2275777045920703
-1.0834574543648487,-0.8240918404404582,-0.017272824216944264,-0.39034756988951286,-1.6717135982572906,-0.9186326899760738,-0.17224304528411447,0.239866329620447,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.2186243639155003,-0.9248593664418375,-0.00850710840418973,0.01619713602614871,-0.463330463269022,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.614512002732073,1.2003593498767737,-0.06587267861448928,-0.14428434553499137,1.1554427484759662,0.3918243774611,-0.8249794131493771,-1.6161800754525317,-0.894768838922331,0.9183426213249284,0.0852259232280794,0.18338175479862937,-0.37457379513637357,0.23252298582145528,-0.5604109624021928,-0.2275777045920703
1.3163059235518757,-0.4574842170832576,0.1394115870867171,-0.39034756988951286,0.09262793024644617,1.0205422071052652,0.4380224305113721,0.239866329620447,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-1.1906313549441865,-1.580035605152329,4.006083374471828,2.062151160381766,0.03459098739110596,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.614512002732073,1.0809077323846619,-0.6125623476324934,0.18606505748806285,1.5323043576106061,0.9411799773824598,-0.4529511343409726,0.5190468854956077,-0.004045369092145433,1.0750198327675557,0.20547424570277575,0.5617994630998252,0.025950867381204862,-0.23809882845739638,-0.5604109624021928,-0.3563831217746401
-0.8263399495880568,-1.0089160044415242,-0.2522994411724363,3.2253767363043533,0.09262793024644617,-0.9186326899760738,1.2842049946851066,0.239866329620447,-0.8384998686122359,2.4937322387947574,1.8884191408306963,2.0852390148205773,0.281461410376106,-0.5820200345293352,0.01619713602614871,-0.02850147434602692,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.20665005401609535,1.0809077323846619,-0.5106676769590855,0.22459106025348607,-0.5283803871009488,-0.5116958796644634,-1.012536384785298,0.20586363693795057,-1.3401305738374238,-0.4288778651155166,0.8113483985709351,0.06030382367845489,0.4596556475782915,2.8327886833153713,-0.5604109624021928,0.8028656328684876
-1.5976924639184327,0.25986868706675265,0.3548526526292515,1.4175145832074205,-1.6717135982572906,-1.5356428845019543,-0.44252775461972,0.728724338357771,2.546339251150098,-0.3751685464351723,-0.34705779415681043,0.3066730312361727,0.3312529794177474,-0.00850710840418973,-1.0067798761516602,1.22867119276283,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,-2.6538217463119613,0.12529479244776756,-0.44869050613711586,-0.4471784362424567,-0.7277638227655229,0.5177717194038549,0.2750085403249058,1.0997797245627972,-1.7854923087525165,-0.6004637930786386,-0.0039504812944986005,-0.5248762099872126,-0.6514835589572366,-0.6747394201397943,-0.5604109624021928,1.0604764672336269
-1.5119866289928354,-0.15678386690493995,0.15899713849967478,-0.39034756988951286,-1.6717135982572906,-1.5356428845019543,-0.15435710061383376,0.239866329620447,1.4180595445626534,-1.0923937427426547,-0.34705779415681043,0.19499563226691935,0.8120568015911013,-1.1555329606544804,5.131082196915193,-0.26318736266724935,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.20665005401609535,0.7225528799083265,0.06468455774171812,-0.6327232081816787,-0.11986588113931015,-0.6192703965118092,-0.14780463277756817,0.9967082115020879,0.8866781007380402,0.03432696784774748,-0.035050646444754474,-0.4336805431819994,-0.41495576451859134,-0.4260202631378079,-0.5604109624021928,0.03003312977306916
1.7448350981798622,-0.2830998056964554,0.11982603567375942,-0.39034756988951286,0.9747986944983146,1.9901296556459345,0.8771888901428098,-0.24899167911687703,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,-0.1359003646790164,1.1983684709553875,-0.5820200345293352,-1.0067798761516602,-0.3577104483422025,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.4051428690578711,0.24474640993987934,-0.1578630072194952,-0.4276940210507484,-0.3881370184802261,0.8084037977936236,-0.27598827736285275,0.6435418959165101,0.4413163658229474,-0.6050093403226574,0.10497071472674352,-0.38192622192802694,0.37677406285763443,-0.010211710738920632,-0.5604109624021928,0.4164493813207783
0.20213006951911078,-0.15158932980318254,1.0599325034957277,-0.39034756988951286,0.09262793024644617,0.4916763260830817,-0.28177597917401537,-1.715565705328849,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,-0.570201360670557,-0.5496634744087313,2.285544596096392,-1.0067798761516602,1.3303193498924153,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,2.0365906639217815,0.24474640993987934,0.16777975472644743,0.5872668793900563,-0.39519308025327765,0.2730513798310435,-0.14253328931919648,-0.14151910320036634,-0.004045369092145433,-0.5638789221631585,-1.863322298747368,-1.6517083914320498,1.504461301483001,0.3130351793229785,-0.5604109624021928,0.1588385469556389
0.2878359044447081,-0.7536235102941785,0.061069381434886424,-0.39034756988951286,0.09262793024644617,0.22724338557199006,-1.1066727910128704,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,-0.16898996437360994,0.01816049170151278,-0.5820200345293352,-1.0067798761516602,-0.2864022284868265,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,-0.614512002732073,1.3198109673688854,-0.44929076929277656,-0.6615070033512478,-0.5344426373566692,-0.6059988757293953,-0.7534691392092214,-0.24190262835807735,-0.4494071040072382,-0.39573607662740906,-0.8933417618766647,-0.6936388452820889,-0.7963100540133915,-0.23174860300095934,-0.5604109624021928,1.1892818844161968
-0.05498743525768112,3.3540897337487046,1.04034695208277,-0.39034756988951286,-1.6717135982572906,-0.1253338684427988,1.0545701596001391,-0.7378496878542011,-0.8384998686122359,0.34205664987231016,0.7706806733369429,-0.09867456502259862,-0.9074851724532427,-0.00850710840418973,2.062151160381766,0.4183461952321348,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,-0.0027190796581065433,-0.9497697649812384,0.18503732045169322,-0.49766078469370084,-0.642494794578505,0.0022757728109814445,3.414980698318538,1.076363917215681,-0.004045369092145433,-0.559757399848619,-0.7735171473740423,-1.4968858811059185,0.7385512370441417,-0.8468474153067126,1.7844047798663965,-1.4898707929812534
-0.05498743525768112,-0.6120026914565095,-1.2315770118203198,-0.39034756988951286,0.09262793024644617,-0.21347818194649604,-0.2559817862404287,-0.7378496878542011,2.546339251150098,1.0592818461797926,0.7706806733369429,-0.37993616242664396,-0.8772279829328977,0.5650058177209557,-1.0067798761516602,1.896928228572417,4.258961843085854,-0.4450632982679856,-0.33271570572596537,-0.0027190796581065433,0.7225528799083265,-0.03315833663097985,0.4973728729374021,-0.4478899359597651,2.7142388947757055,-0.6097543168246367,-0.6589313084088265,0.4413163658229474,-0.5500217874677727,0.36394102725857674,0.3113619729744809,-0.08250440433340676,0.05269422976915366,-0.5604109624021928,2.477336056241894
0.4592475742959027,-0.7854748914498324,0.922833643605024,1.4175145832074205,0.09262793024644617,0.7561092665941734,-0.5397179085098817,0.728724338357771,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,1.0346442245172311,0.07017219393968199,4.006083374471828,0.01619713602614871,-0.7779130653789633,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,0.20121189469988232,-0.7108665299970148,-0.3454452433634714,-0.7133178346564721,-0.3773127547039603,-0.6282129220007251,-0.7857914744637254,-1.0895259457507456,-1.3401305738374238,-0.22556639192874817,-0.45067991985153816,-0.18556874369677762,-0.6778723581147958,0.279938868478553,-0.5604109624021928,1.0604764672336269
0.5449534092215,0.34285458466799895,1.0207614006698122,-0.39034756988951286,-0.7895428340054222,0.5798206395867789,0.29560005290959146,-0.24899167911687703,0.28977983797520873,-0.3751685464351723,-1.4647962616505639,-0.45852396170130366,-1.0332676488960728,0.5650058177209557,0.01619713602614871,-0.4803064880586184,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.6090738434158599,-1.188672999965462,-0.30447728298962695,-0.394924777319239,2.425169470068899,-0.45781716359374464,0.3592214663062108,0.686731248822386,-0.4494071040072382,2.5730659866238126,-0.7669920446040981,-1.2664754121555561,-0.07875717272392571,-0.5994923378823895,1.7844047798663965,-2.0050924617115324
0.20213006951911078,-0.07331652440157956,0.1394115870867171,-0.39034756988951286,-0.7895428340054222,0.31538769907568726,0.6738656100273461,-0.24899167911687703,0.28977983797520873,1.0592818461797926,0.7706806733369429,0.4845296295946131,-0.8518230404422165,0.5650058177209557,-1.0067798761516602,-1.2807780580549473,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,1.0169357921318376,-0.8303181474891267,0.07924093926649067,-0.5308728560432037,-0.3964684717005194,-0.564924230245079,-0.06310314325621869,-0.3671434042396237,0.8866781007380402,-0.27159005777443906,0.013139073579166053,-0.283014473091429,0.2589466004895399,-0.13922252974387006,-0.5604109624021928,-0.09877228740950057
-0.05498743525768112,0.41745320529031016,1.0795180549086854,-0.39034756988951286,-0.7895428340054222,-0.037189554939101595,-1.0654316458640414,-0.7378496878542011,2.546339251150098,-0.3751685464351723,-1.4647962616505639,-0.16898996437360994,1.1585981185118472,-1.1555329606544804,-1.0067798761516602,-0.012403402988397044,-0.23479900427458283,0.22462442326377957,-0.33271570572596537,0.20121189469988232,1.0809077323846619,0.396329951244268,0.016019252178608667,-0.5973012158278682,-0.4084706820321811,0.4349231011425355,0.5955325882611828,0.8866781007380402,-0.5425250267145775,-1.6120069769110117,-0.6585780522471852,-0.763932174200154,-0.806752757663659,1.7844047798663965,-1.386826459235198
0.20213006951911078,0.19925730781112483,-0.21312833834652095,-0.39034756988951286,-0.7895428340054222,0.31538769907568726,0.7754163867916671,0.239866329620447,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,3.230966404245879,1.2981021694988244,0.5650058177209557,0.01619713602614871,-0.013631714011210995,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,0.4051428690578711,-0.7108665299970148,-0.5678427425357695,-0.24259207672951955,-0.34669507820751455,1.4585457247593794,0.21350096202039195,1.531971607370263,-0.004045369092145433,-0.573818066510155,0.588647488448665,0.30349795434915244,0.1961727481609165,0.022007251884910272,-0.5604109624021928,1.1892818844161968
-0.22639910510887573,-0.21693914046382812,0.5702937181717859,-0.39034756988951286,0.09262793024644617,-0.5660554359612849,0.08444243339309575,0.239866329620447,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,0.06263723348854505,0.3487052343370125,0.5650058177209557,1.0391741482039576,-1.269628240298263,-0.23479900427458283,-1.1147510197997508,3.0055689671098076,-0.20665005401609535,-1.5470278524417973,-0.6814425447445615,0.5075579081512496,-0.08548828440229468,-0.03589255188943712,-0.2088493614125664,0.6956938321843275,-0.4494071040072382,-0.1738947140223921,-0.24037952971197749,-0.46174384429267346,-0.28485575275514446,-0.35100984491650755,-0.5604109624021928,0.5452547985033481
-0.14069327018327843,-1.1174691602655666,-0.35022719823722465,-0.39034756988951286,0.09262793024644617,-0.5660554359612849,2.232012244485436,-1.2267076965915251,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,1.2083646229138474,1.2880856512455974,-1.1555329606544804,-1.0067798761516602,-0.9691382288804109,-0.23479900427458283,1.5639998663273098,3.0055689671098076,-0.4105810283740842,1.4392625848609972,-0.2603579410485638,-0.6606213481152611,-0.7103058671110714,-0.5477708404436129,-1.1226946061300038,-1.0222894855783529,0.4413163658229474,-0.6001160926364655,0.3967925186934059,-0.1334489982597962,2.945419013316616,7.449560803146259,-0.5604109624021928,1.0604764672336269
0.3735417393703054,-0.27922290727416815,1.1970313633864313,-0.39034756988951286,-0.7895428340054222,0.4916763260830817,0.3477797096749558,0.728724338357771,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-0.6032909603651506,-0.47268181477638277,0.5650058177209557,-1.0067798761516602,-0.47892626770898905,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,-0.20665005401609535,-1.4275762349496857,1.6052599467449657,0.732957165709875,-0.5531180121198515,-0.46523539496523175,-0.2720540551719704,0.7168455813259047,-1.7854923087525165,-0.47359553417841105,-0.30921795157498755,-0.7130460153058757,-0.27592976328879604,-0.4226999926960613,-0.5604109624021928,0.2876439641382086
0.03071839966791618,-0.1617250119529531,-0.3698127496501823,-0.39034756988951286,0.9747986944983146,-0.037189554939101595,-0.6431903156933237,0.728724338357771,0.28977983797520873,-1.0923937427426547,0.7706806733369429,-0.359255162617523,-0.9499557281529065,-1.1555329606544804,2.062151160381766,0.3974570553344898,-0.23479900427458283,-0.4450632982679856,-0.33271570572596537,-0.0027190796581065433,1.2003593498767737,-0.42753122990007536,-0.6588500376432875,-0.2559849319631083,0.9131736134649003,-0.1528188375306535,0.025461684214969672,-0.894768838922331,-0.5757261786928122,0.4419315413183898,0.16133929267305136,-0.7101502197121732,-0.6476618085145893,-0.5604109624021928,0.2876439641382086
-0.3978107749600704,-0.24625660108203942,1.2362024662123468,-0.39034756988951286,-1.6717135982572906,-0.5660554359612849,1.6699353468925238,0.239866329620447,1.4180595445626534,1.0592818461797926,-1.4647962616505639,-0.15658136448813736,-0.34620970907666504,0.5650058177209557,0.01619713602614871,-0.7397738265003104,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,2.4444526126377593,0.48364964492410295,-0.29937504616651084,-0.2678332509551417,0.19834428494749917,-0.14688148755982358,-0.23860030961420597,0.3635771035185549,-0.894768838922331,0.16306093643768432,-0.11462300360031481,-0.8607714767252478,0.5272711943247195,0.02450445504611354,-0.5604109624021928,-0.6139939561397795
1.0591884187750837,3.2553935288153135,-0.624424918018632,-0.39034756988951286,-0.7895428340054222,0.7561092665941734,-0.43838885833238234,0.239866329620447,1.4180595445626534,0.34205664987231016,0.7706806733369429,-0.30548456311380845,-0.7387789167347026,-0.00850710840418973,-1.0067798761516602,0.3794244851305673,-0.23479900427458283,0.8943121447955447,-0.33271570572596537,-0.8184429770900619,-0.8303181474891267,-0.42888182200031194,-0.5888832740003351,-0.3763272249492735,-0.34713308674684396,3.3148251726094746,-1.258859594944944,-1.3401305738374238,-0.3418425080905811,0.42133933387557926,1.406485360505714,-0.44339055508575526,-1.0001850663626257,1.7844047798663965,-1.1807377917430864
1.659129263254265,2.1319545193347467,0.7465636808884049,-0.39034756988951286,0.9747986944983146,1.725696715134843,-1.0726747143668822,0.239866329620447,-0.8384998686122359,2.4937322387947574,0.7706806733369429,-0.08212976517530184,-0.842129972825985,-1.1555329606544804,-1.0067798761516602,-0.8513407215894548,-0.23479900427458283,-1.1147510197997508,-0.33271570572596537,0.6090738434158599,-1.3081246174575738,-0.6391239922704804,-0.672577693801082,0.2067419922689479,4.937675914065264,2.174775008851566,1.2586628288125339,-0.894768838922331,-0.5444416193958243,-0.809730055387332,-1.6824150271271696,-0.9703078205947352,-1.0165398236084893,1.7844047798663965,-1.6959594604733652
0.2878359044447081,2.250313947638692,1.1774458119734736,-0.39034756988951286,0.09262793024644617,0.31538769907568726,-0.1548005537874771,-0.24899167911687703,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,-0.8473267581127782,1.3655678415996315,-0.00850710840418973,1.0391741482039576,-0.8135241529759235,-0.23479900427458283,1.5639998663273098,-0.33271570572596537,0.4051428690578711,1.2003593498767737,-0.4740516244637814,3.2508750016201784,-0.6885993672200288,-0.4852138098643326,2.2948844980908567,1.204348607063964,-0.894768838922331,-0.603991680491907,-1.0521192626119864,-0.9085578475286016,-0.3201211100313118,-0.9610999148087865,1.7844047798663965,-1.7990037942194215
