Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
1.1448942537006808,-1.0487745744954968,1.7062557001233298,-0.39034756988951286,0.09262793024644617,0.8442535800978703,-1.1128811354438768,0.2398663296204469,0.28977983797520873,-0.3751685464351723,-1.4647962616505639,-0.7025597594489312,-0.6002005690279308,-0.5820200345293349,-1.0067798761516602,-1.7673409907336028,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.206650054016095,-0.3525116775206795,-0.056118402335002475,-0.16819703690663335,0.24062268324729777,-0.5796793973017903,-1.0529843031268526,-0.24536779769736736,-0.004045369092145624,0.3869460992027918,-1.5171528855626384,-0.6929240685051444,-0.9566833106123567,-0.0780367710215217,0,-1.2580210420526279
0.11642423459351318,-0.0844657747663272,0.4331948582810813,1.4175145832074205,-0.7895428340054222,0.1390990720682927,-1.0413373567627542,-0.2489916791168771,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,-1.1079073557077024,0.3932341470588279,0.5650058177209557,-1.0067798761516602,0.25659331376776723,-0.2347990042745828,-0.4450632982679856,3.005568967109807,-1.02237395144805,-0.23306006002856774,-0.678591294755173,-0.1301138617592035,-0.46183642425297966,0.12763372102833054,-0.07441724628882153,1.1812294460116866,0.4413163658229472,-0.527650232188441,-0.854247639653273,-1.2878823531727022,-0.8763116020565234,-0.8639477908086183,0,1.5756981359639064
-1.8548099686952249,-1.062939190299801,0.25692489556446224,-0.39034756988951286,-1.6717135982572906,-1.535642884501954,-0.7501364394036385,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,0.7706806733369429,-0.9135059575019653,0.7913465748014563,0.5650058177209557,-1.0067798761516602,1.505193678218857,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,1.4247977408478152,0.6031012624162148,-0.17707142820063831,-0.5879976187643482,-0.2750164225200009,0.35562747315255605,-1.0673583567523643,0.0897680519468357,0.4413163658229472,-0.5313392490749116,-0.8983132687490039,-0.32569561558180576,-0.5090727414047245,0.4777603753808395,0,1.3180873015987669
0.030718399667915876,0.4886563723924482,0.04148383002192788,-0.39034756988951286,0.9747986944983146,0.0509547585645955,0.06012641770498683,-1.2267076965915251,-0.8384998686122359,-0.3751685464351723,1.8884191408306963,-1.1906313549441863,-0.8128604208477274,-1.1555329606544802,0.016197136026148674,0.6182934999518283,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,1.2208667664898265,0.12529479244776762,-0.12559886260273123,-0.46046326478225763,-0.29146400313183246,2.739013755164316,0.5071790773280218,-0.6582727723715265,1.7774015705682256,-0.5964185952514053,-0.7157516271812425,-0.4902571922470059,0.6259810070386381,-0.507574973897448,0,0.287643964138209
-0.054987435257681426,-0.13843828221385535,-0.9573792920389134,-0.39034756988951286,0.9747986944983146,-0.0371895549391017,-0.49019897078637725,-0.7378496878542011,2.546339251150098,-1.0923937427426547,-1.4647962616505639,-0.7108321593725796,1.5922576381545708,-0.5820200345293349,-1.0067798761516602,1.6418285960229508,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,1.0169357921318376,1.2003593498767737,-0.5204219532385723,-0.5631992721567195,-0.5942452454120747,0.6398168684059921,-0.12918779051483073,0.6955777093226082,-0.8947688389223312,-0.5347908120008736,0.0766952693903153,0.021142967923241652,-0.2875586372913457,-0.5244744184681265,0,1.0604764672336273
-0.48351660988566797,-0.8352157515998314,-2.210854582468204,-0.39034756988951286,0.09262793024644617,-0.654199749464982,-1.2797673464583141,1.706440355832419,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,3.847260198557684,0.4275710111474143,0.5650058177209557,-1.0067798761516602,-0.7357414783338643,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-1.02237395144805,-0.8303181474891267,-0.5996566897857878,0.46548928444187937,-0.2504444327539867,1.1793560142111101,-0.8362678023114511,-0.5960217889583563,0.4413163658229472,-0.5902193507824169,2.0912006990186676,2.01356881806176,-1.0221873530229473,0.9989162347226014,0,0.287643964138209
-1.083457454364849,-0.45145348620414416,0.8249058865402347,-0.39034756988951286,0.09262793024644617,-1.0949213169834682,-0.8878286498198904,1.706440355832419,-0.8384998686122359,1.0592818461797926,1.8884191408306963,1.8122498173401798,1.5544263578441364,-0.5820200345293349,-1.0067798761516602,-1.1322242405655816,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.8184429770900613,0.9614561148925501,-0.5881016240393189,-0.3134444956084588,-0.4081871658423831,-0.10306311266413548,-0.4468312331551556,1.1396250512768653,0.88667810073804,-0.47630929372707886,0.051837735028618125,0.8007054910829748,-0.8600160873281832,-0.1329471968277615,0,-0.22757770459206997
-1.083457454364849,-0.8240918404404582,-0.01727282421694513,-0.39034756988951286,-1.6717135982572906,-0.9186326899760737,-0.17224304528411452,0.2398663296204469,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.21862436391550033,-0.9248593664418374,-0.00850710840418961,0.016197136026148674,-0.4633304632690219,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.6145120027320725,1.2003593498767737,-0.06587267861448923,-0.14428434553499137,1.155442748475966,0.39182437746109994,-0.824979413149377,-1.6161800754525317,-0.8947688389223312,0.9183426213249283,0.08522592322807847,0.18338175479862925,-0.37457379513637334,0.23252298582145536,0,-0.22757770459206997
1.3163059235518755,-0.45748421708325765,0.13941158708671622,-0.39034756988951286,0.09262793024644617,1.0205422071052648,0.4380224305113721,0.2398663296204469,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-1.1906313549441863,-1.5800356051523288,4.006083374471827,2.062151160381766,0.034590987391106005,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.6145120027320725,1.0809077323846619,-0.6125623476324934,0.1860650574880628,1.5323043576106057,0.9411799773824598,-0.4529511343409725,0.5190468854956073,-0.004045369092145624,1.0750198327675555,0.2054742457027748,0.5617994630998251,0.025950867381205004,-0.2380988284573963,0,-0.3563831217746397
-0.8263399495880571,-1.0089160044415242,-0.2522994411724372,3.2253767363043533,0.09262793024644617,-0.9186326899760737,1.2842049946851066,0.2398663296204469,-0.8384998686122359,2.4937322387947574,1.8884191408306963,2.085239014820577,0.2814614103761061,-0.5820200345293349,0.016197136026148674,-0.028501474346026862,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.206650054016095,1.0809077323846619,-0.5106676769590855,0.224591060253486,-0.5283803871009487,-0.5116958796644634,-1.0125363847852977,0.20586363693795023,-1.340130573837424,-0.4288778651155165,0.8113483985709342,0.06030382367845479,0.45965564757829164,2.8327886833153713,0,0.8028656328684879
-1.597692463918433,0.2598686870667526,0.3548526526292506,1.4175145832074205,-1.6717135982572906,-1.535642884501954,-0.44252775461972,0.728724338357771,2.546339251150098,-0.3751685464351723,-0.34705779415681043,0.30667303123617257,0.3312529794177475,-0.00850710840418961,-1.0067798761516602,1.2286711927628298,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-2.6538217463119604,0.12529479244776762,-0.4486905061371158,-0.44717843624245657,-0.7277638227655228,0.5177717194038549,0.2750085403249059,1.0997797245627967,-1.7854923087525167,-0.6004637930786385,-0.003950481294499526,-0.5248762099872127,-0.6514835589572364,-0.6747394201397942,0,1.0604764672336273
-1.5119866289928356,-0.15678386690494003,0.1589971384996739,-0.39034756988951286,-1.6717135982572906,-1.535642884501954,-0.15435710061383381,0.2398663296204469,1.4180595445626534,-1.0923937427426547,-0.34705779415681043,0.19499563226691927,0.8120568015911014,-1.1555329606544802,5.131082196915193,-0.26318736266724924,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.206650054016095,0.7225528799083265,0.06468455774171818,-0.6327232081816786,-0.11986588113931007,-0.6192703965118092,-0.14780463277756806,0.9967082115020874,0.88667810073804,0.03432696784774753,-0.0350506464447554,-0.43368054318199944,-0.4149557645185911,-0.42602026313780783,0,0.0300331297730695
1.744835098179862,-0.28309980569645543,0.11982603567375856,-0.39034756988951286,0.9747986944983146,1.9901296556459338,0.8771888901428098,-0.2489916791168771,-0.8384998686122359,-0.3751685464351723,-1.4647962616505639,-0.13590036467901642,1.1983684709553877,-0.5820200345293349,-1.0067798761516602,-0.3577104483422024,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,0.40514286905787134,0.2447464099398794,-0.15786300721949514,-0.4276940210507483,-0.38813701848022597,0.8084037977936236,-0.27598827736285264,0.6435418959165097,0.4413163658229472,-0.6050093403226573,0.10497071472674259,-0.381926221928027,0.37677406285763454,-0.010211710738920564,0,0.4164493813207787
0.20213006951911047,-0.15158932980318263,1.0599325034957268,-0.39034756988951286,0.09262793024644617,0.4916763260830815,-0.28177597917401537,-1.715565705328849,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,-0.5702013606705569,-0.5496634744087312,2.2855445960963916,-1.0067798761516602,1.330319349892415,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,2.0365906639217815,0.2447464099398794,0.1677797547264475,0.5872668793900562,-0.39519308025327754,0.27305137983104344,-0.14253328931919637,-0.14151910320036662,-0.004045369092145624,-0.5638789221631584,-1.863322298747369,-1.6517083914320498,1.504461301483001,0.31303517932297853,0,0.15883854695563923
0.2878359044447078,-0.7536235102941785,0.06106938143488555,-0.39034756988951286,0.09262793024644617,0.2272433855719899,-1.1066727910128704,-0.7378496878542011,-0.8384998686122359,-0.3751685464351723,0.7706806733369429,-0.16898996437360997,0.018160491701512873,-0.5820200345293349,-1.0067798761516602,-0.2864022284868264,-0.2347990042745828,-1.1147510197997508,3.005568967109807,-0.6145120027320725,1.3198109673688854,-0.4492907692927765,-0.6615070033512477,-0.5344426373566691,-0.6059988757293953,-0.7534691392092213,-0.24190262835807763,-0.44940710400723843,-0.39573607662740895,-0.8933417618766656,-0.693638845282089,-0.7963100540133913,-0.23174860300095926,0,1.1892818844161972
-0.054987435257681426,3.3540897337487046,1.040346952082769,-0.39034756988951286,-1.6717135982572906,-0.1253338684427989,1.0545701596001391,-0.7378496878542011,-0.8384998686122359,0.34205664987231016,0.7706806733369429,-0.09867456502259865,-0.9074851724532426,-0.00850710840418961,2.062151160381766,0.4183461952321348,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.0027190796581062176,-0.9497697649812384,0.18503732045169327,-0.49766078469370073,-0.6424947945785049,0.0022757728109813655,3.414980698318538,1.0763639172156805,-0.004045369092145624,-0.5597573998486189,-0.7735171473740432,-1.4968858811059185,0.7385512370441417,-0.8468474153067125,1,-1.489870792981253
-0.054987435257681426,-0.6120026914565095,-1.2315770118203206,-0.39034756988951286,0.09262793024644617,-0.2134781819464961,-0.2559817862404287,-0.7378496878542011,2.546339251150098,1.0592818461797926,0.7706806733369429,-0.37993616242664396,-0.8772279829328976,0.5650058177209557,-1.0067798761516602,1.8969282285724167,4.258961843085854,-0.4450632982679856,-0.3327157057259653,-0.0027190796581062176,0.7225528799083265,-0.03315833663097979,0.497372872937402,-0.447889935959765,2.7142388947757055,-0.6097543168246365,-0.6589313084088267,0.4413163658229472,-0.5500217874677726,0.36394102725857586,0.31136197297448087,-0.08250440433340661,0.05269422976915372,0,2.4773360562418945
0.4592475742959024,-0.7854748914498324,0.9228336436050231,1.4175145832074205,0.09262793024644617,0.7561092665941731,-0.5397179085098817,0.728724338357771,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,1.034644224517231,0.07017219393968209,4.006083374471827,0.016197136026148674,-0.7779130653789632,-0.2347990042745828,-1.1147510197997508,3.005568967109807,0.20121189469988257,-0.7108665299970148,-0.3454452433634713,-0.713317834656472,-0.3773127547039602,-0.6282129220007251,-0.7857914744637253,-1.0895259457507456,-1.340130573837424,-0.22556639192874808,-0.45067991985153905,-0.18556874369677773,-0.6778723581147956,0.27993886847855304,0,1.0604764672336273
0.5449534092214997,0.3428545846679989,1.0207614006698114,-0.39034756988951286,-0.7895428340054222,0.5798206395867787,0.29560005290959146,-0.2489916791168771,0.28977983797520873,-0.3751685464351723,-1.4647962616505639,-0.45852396170130366,-1.0332676488960726,0.5650058177209557,0.016197136026148674,-0.4803064880586183,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.6090738434158601,-1.188672999965462,-0.3044772829896269,-0.39492477731923886,2.4251694700688984,-0.4578171635937447,0.35922146630621093,0.6867312488223856,-0.44940710400723843,2.573065986623812,-0.766992044604099,-1.2664754121555561,-0.07875717272392556,-0.5994923378823894,1,-2.005092461711532
0.20213006951911047,-0.07331652440157961,0.13941158708671622,-0.39034756988951286,-0.7895428340054222,0.3153876990756871,0.6738656100273461,-0.2489916791168771,0.28977983797520873,1.0592818461797926,0.7706806733369429,0.484529629594613,-0.8518230404422164,0.5650058177209557,-1.0067798761516602,-1.280778058054947,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,1.0169357921318376,-0.8303181474891267,0.07924093926649073,-0.5308728560432036,-0.3964684717005193,-0.564924230245079,-0.06310314325621859,-0.36714340423962394,0.88667810073804,-0.27159005777443895,0.013139073579165127,-0.2830144730914291,0.25894660048954,-0.13922252974386998,0,-0.09877228740950024
-0.054987435257681426,0.4174532052903101,1.0795180549086845,-0.39034756988951286,-0.7895428340054222,-0.0371895549391017,-1.0654316458640414,-0.7378496878542011,2.546339251150098,-0.3751685464351723,-1.4647962616505639,-0.16898996437360997,1.1585981185118475,-1.1555329606544802,-1.0067798761516602,-0.012403402988396987,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,0.20121189469988257,1.0809077323846619,0.39632995124426806,0.01601925217860864,-0.5973012158278681,-0.4084706820321812,0.43492310114253563,0.5955325882611824,0.88667810073804,-0.5425250267145774,-1.6120069769110126,-0.6585780522471854,-0.7639321742001538,-0.8067527576636588,1,-1.3868264592351975
0.20213006951911047,0.19925730781112475,-0.21312833834652184,-0.39034756988951286,-0.7895428340054222,0.3153876990756871,0.7754163867916671,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,3.2309664042458786,1.2981021694988246,0.5650058177209557,0.016197136026148674,-0.013631714011210938,-0.2347990042745828,-1.1147510197997508,3.005568967109807,0.40514286905787134,-0.7108665299970148,-0.5678427425357695,-0.24259207672951952,-0.3466950782075145,1.4585457247593794,0.21350096202039207,1.5319716073702625,-0.004045369092145624,-0.5738180665101549,0.5886474884486641,0.3034979543491524,0.19617274816091662,0.022007251884910338,0,1.1892818844161972
-0.22639910510887604,-0.2169391404638282,0.570293718171785,-0.39034756988951286,0.09262793024644617,-0.5660554359612849,0.0844424333930957,0.2398663296204469,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,0.062637233488545,0.3487052343370126,0.5650058177209557,1.0391741482039576,-1.2696282402982628,-0.2347990042745828,-1.1147510197997508,3.005568967109807,-0.206650054016095,-1.5470278524417973,-0.6814425447445615,0.5075579081512495,-0.08548828440229461,-0.0358925518894372,-0.2088493614125663,0.695693832184327,-0.44940710400723843,-0.173894714022392,-0.24037952971197843,-0.4617438442926735,-0.28485575275514424,-0.3510098449165075,0,0.5452547985033485
-0.14069327018327873,-1.1174691602655666,-0.35022719823722553,-0.39034756988951286,0.09262793024644617,-0.5660554359612849,2.232012244485436,-1.2267076965915251,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,1.2083646229138472,1.2880856512455976,-1.1555329606544802,-1.0067798761516602,-0.9691382288804108,-0.2347990042745828,1.5639998663273098,3.005568967109807,-0.4105810283740838,1.4392625848609972,-0.26035794104856375,-0.660621348115261,-0.7103058671110712,-0.5477708404436129,-1.1226946061300036,-1.0222894855783529,0.4413163658229472,-0.6001160926364654,0.39679251869340504,-0.1334489982597963,2.9454190133166156,7.449560803146259,0,1.0604764672336273
0.3735417393703051,-0.2792229072741682,1.1970313633864305,-0.39034756988951286,-0.7895428340054222,0.4916763260830815,0.3477797096749558,0.728724338357771,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,-0.6032909603651505,-0.47268181477638266,0.5650058177209557,-1.0067798761516602,-0.47892626770898894,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.206650054016095,-1.4275762349496857,1.6052599467449657,0.7329571657098749,-0.5531180121198513,-0.4652353949652318,-0.2720540551719703,0.7168455813259043,-1.7854923087525167,-0.47359553417841094,-0.30921795157498844,-0.7130460153058759,-0.2759297632887958,-0.42269999269606123,0,0.287643964138209
0.030718399667915876,-0.1617250119529532,-0.3698127496501832,-0.39034756988951286,0.9747986944983146,-0.0371895549391017,-0.6431903156933237,0.728724338357771,0.28977983797520873,-1.0923937427426547,0.7706806733369429,-0.359255162617523,-0.9499557281529064,-1.1555329606544802,2.062151160381766,0.3974570553344898,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.0027190796581062176,1.2003593498767737,-0.4275312299000753,-0.6588500376432874,-0.25598493196310823,0.9131736134649003,-0.1528188375306534,0.025461684214969364,-0.8947688389223312,-0.5757261786928121,0.4419315413183889,0.16133929267305125,-0.710150219712173,-0.6476618085145892,0,0.287643964138209
-0.39781077496007067,-0.2462566010820395,1.2362024662123459,-0.39034756988951286,-1.6717135982572906,-0.5660554359612849,1.6699353468925238,0.2398663296204469,1.4180595445626534,1.0592818461797926,-1.4647962616505639,-0.1565813644881374,-0.34620970907666493,0.5650058177209557,0.016197136026148674,-0.7397738265003103,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,2.4444526126377593,0.48364964492410295,-0.2993750461665108,-0.26783325095514166,0.19834428494749917,-0.14688148755982366,-0.23860030961420586,0.36357710351855455,-0.8947688389223312,0.16306093643768435,-0.11462300360031574,-0.8607714767252479,0.5272711943247195,0.024504455046113607,0,-0.6139939561397791
1.0591884187750835,3.2553935288153135,-0.6244249180186329,-0.39034756988951286,-0.7895428340054222,0.7561092665941731,-0.43838885833238234,0.2398663296204469,1.4180595445626534,0.34205664987231016,0.7706806733369429,-0.30548456311380845,-0.7387789167347025,-0.00850710840418961,-1.0067798761516602,0.3794244851305673,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.8184429770900613,-0.8303181474891267,-0.4288818220003119,-0.588883274000335,-0.3763272249492734,-0.347133086746844,3.3148251726094746,-1.258859594944944,-1.340130573837424,-0.341842508090581,0.42133933387557837,1.406485360505714,-0.44339055508575503,-1.0001850663626257,1,-1.180737791743086
1.6591292632542647,2.1319545193347467,0.746563680888404,-0.39034756988951286,0.9747986944983146,1.7256967151348424,-1.0726747143668822,0.2398663296204469,-0.8384998686122359,2.4937322387947574,0.7706806733369429,-0.08212976517530186,-0.8421299728259849,-1.1555329606544802,-1.0067798761516602,-0.8513407215894547,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.6090738434158601,-1.3081246174575738,-0.6391239922704804,-0.6725776938010819,0.2067419922689479,4.937675914065264,2.174775008851566,1.2586628288125334,-0.8947688389223312,-0.5444416193958241,-0.8097300553873329,-1.6824150271271696,-0.970307820594735,-1.0165398236084893,1,-1.6959594604733648
0.2878359044447078,2.250313947638692,1.1774458119734728,-0.39034756988951286,0.09262793024644617,0.3153876990756871,-0.15480055378747715,-0.2489916791168771,1.4180595445626534,-1.0923937427426547,-1.4647962616505639,-0.8473267581127781,1.3655678415996317,-0.00850710840418961,1.0391741482039576,-0.8135241529759234,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,0.40514286905787134,1.2003593498767737,-0.47405162446378135,3.2508750016201775,-0.6885993672200287,-0.48521380986433266,2.2948844980908567,1.2043486070639635,-0.8947688389223312,-0.6039916804919069,-1.0521192626119873,-0.9085578475286017,-0.32012111003131155,-0.9610999148087864,1,-1.799003794219421
1.1448942537006808,0.9789193179768494,0.4919515125199543,-0.39034756988951286,-1.6717135982572906,1.0205422071052648,-0.4292241594104203,0.2398663296204469,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.3303017628847536,-0.3057938444825873,-0.5820200345293349,0.016197136026148674,0.7664595116958738,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,1.8326596895637928,-1.4275762349496857,-0.5696435320027516,0.10458477577728267,1.665905752590498,-0.40969011732612426,1.0046910443162034,1.1066996515829652,0.88667810073804,1.7755005357688856,-0.3802031604965113,-0.11533367296980368,-0.5458738618244078,-0.8540955132300819,1,-1.180737791743086
