Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.3735417393703051,0.20627626769984084,0.6682214752365734,3.2253767363043533,0.09262793024644617,0.4035320125793843,-0.403873419650477,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,-1.033455756394867,0.9992620637997943,-0.5820200345293349,-1.0067798761516602,0.4432727285012601,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.6145120027320725,-1.5470278524417973,0.3630153461050979,-0.7181889384543991,1.4142892399275242,-0.5632779925982558,0.22062370415682633,0.0314380983340069,-0.004045369092145624,1.581933155461553,-0.49762676315737514,-0.012926890604718097,-0.524181957787907,-0.784405427843124,-0.5604109624021928,0.287643964138209
1.5734234283286674,-0.7303621197604551,1.157860260560515,-0.39034756988951286,-0.7895428340054222,1.549408088127448,0.12590530512874643,-1.2267076965915251,0.28977983797520873,0.34205664987231016,-0.34705779415681043,0.9436478253570987,0.4866161381285695,-0.00850710840418961,0.016197136026148674,-0.2972585511413615,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,0.6090738434158601,-0.9497697649812384,-0.26771116470540757,-0.17085400261459358,-0.3649066742626089,1.2289667067530279,-0.7298638060639272,0.9512505389830338,0.88667810073804,-0.5546351787005082,-1.4956567677794002,-0.8893563667181243,0.6617314467688122,1.2086539008212789,-0.5604109624021928,0.0300331297730695
-1.597692463918433,0.3939891011135913,-0.05644392704286047,-0.39034756988951286,0.09262793024644617,-1.535642884501954,0.9775571251107487,-0.2489916791168771,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,-0.2558501635719181,-1.5091797123365605,-0.00850710840418961,2.062151160381766,-0.8346423578357605,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-1.8380978488800053,-0.8303181474891267,-0.5237234005947062,0.8596058644559788,1.5756428215288907,-0.4955790098628489,0.41111205703301223,0.18079234180191056,1.3320398356531327,1.7189101686805688,0.27044280142083926,-0.9008883755804972,0.373868815907387,-0.44683277538180016,1.7844047798663965,-2.005092461711532
-0.5692224448112653,2.050311599618345,-0.4481549553020139,-0.39034756988951286,-0.7895428340054222,-0.7423440629686793,-0.7714961006007919,0.728724338357771,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.9465955571965587,0.5331884308912462,-1.1555329606544802,1.0391741482039576,-0.9933373452129699,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.0027190796581062176,-1.0692213824733503,-0.3353908355061542,1.15408623042157,-0.5427161182384513,-0.21571860990291084,2.091924918008279,0.5297434583065732,-0.8947688389223312,-0.5670591091342537,0.4493888016268999,1.1602488732154008,-0.7223676935420364,-1.023183030266044,1.7844047798663965,-1.3868264592351975
0.5449534092214997,-0.24273445153499426,-0.5656682637797599,-0.39034756988951286,0.09262793024644617,0.5798206395867787,-0.7834693362891616,-0.2489916791168771,0.28977983797520873,-0.3751685464351723,0.7706806733369429,-0.781147558723591,0.15731030068669166,1.138518743846101,1.0391741482039576,0.03513222627647458,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,1.0169357921318376,0.48364964492410295,-0.5891520845617252,-0.2523342843253737,-0.5825431147954996,-0.6496140114094263,-0.2350260816107246,-0.5819959148862914,-0.004045369092145624,-0.426791662462478,-0.0353896128224152,0.5166757086336875,-0.6348021794487091,-0.6494516556781066,-0.5604109624021928,0.287643964138209
0.5449534092214997,-0.9728836543990897,0.06106938143488555,-0.39034756988951286,0.9747986944983146,0.3153876990756871,-0.7433368240744409,0.728724338357771,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,0.004730434023006249,-0.6525362536012193,-0.00850710840418961,0.016197136026148674,1.524627660395717,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.206650054016095,0.3641980274319912,1.4151265921894316,-0.7363448707921273,-0.42253117874253027,-0.6301640184710341,-0.9759712608935676,-1.5688767874371818,-1.340130573837424,-0.2710557863632949,0.09293740831983123,0.21992327906395706,-0.7605024641000814,0.28170501286825167,-0.5604109624021928,1.0604764672336273
1.1448942537006808,1.6886451213091576,2.097966728382483,-0.39034756988951286,-1.6717135982572906,1.196830834112659,-0.968019765387058,0.728724338357771,0.28977983797520873,-0.3751685464351723,-0.34705779415681043,-0.40061716223576493,0.07630259669051982,0.5650058177209557,-1.0067798761516602,1.5047483503028694,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-0.4105810283740838,-1.0692213824733503,-0.6184149134001854,-0.34577091172197477,-0.2077850733725445,-0.01020311503036954,1.7249108439529601,1.2158052901397314,0.4413163658229472,-0.3098455869120677,-1.4617883772115923,-1.5024119994095964,-0.9566383264088527,-1.0117227586245718,1.7844047798663965,-1.180737791743086
-0.054987435257681426,0.7622944512308785,-1.6624591429053894,-0.39034756988951286,0.9747986944983146,0.0509547585645955,0.42708391889483677,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,1.8884191408306963,-0.15244516452631318,-1.1100020088888607,0.5650058177209557,0.016197136026148674,0.5989787788001375,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-0.4105810283740838,-0.3525116775206795,-0.5474337952433048,-0.08273130663391291,-0.5008186810202964,-0.5380966537783312,0.7848631651668357,-0.7688255765578492,0.4413163658229472,-0.3896385981414956,0.9357208119738202,-8.015257506744489e-07,0.43288546258534416,-0.541945246410756,1.7844047798663965,-1.180737791743086
0.20213006951911047,1.8848719277287151,0.5507081667588273,-0.39034756988951286,0.9747986944983146,0.3153876990756871,-0.45317063078715975,-1.2267076965915251,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.11108316490807124,-0.5008614173358126,-0.00850710840418961,0.016197136026148674,-0.2128900971480042,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,0.8130048177738489,1.558714202353109,3.349024413939368,0.6111795707616982,-0.36662099913000523,-0.32922771184744637,1.9240390573267703,-0.46510050657982227,-0.004045369092145624,-0.33937468300101103,-1.2791419940494184,-1.7270093986681372,0.02146119609466371,-0.8278128656430741,1.7844047798663965,-1.3868264592351975
-0.9977516194392517,-0.9481019115429008,-0.7615237779093366,-0.39034756988951286,0.9747986944983146,-1.0949213169834682,1.7671994096449595,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,0.5300278291746792,-0.9135362747546129,2.8590575222215366,-1.0067798761516602,-0.9087904583848281,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-1.02237395144805,0.9614561148925501,-0.4826053744319467,-0.10797248085953501,-0.4681471273880329,2.0929772603548353,-0.9508230955165549,1.2756826870727274,0.88667810073804,-0.5273110122448575,1.3631574142024094,1.2611692011404734,0.9582336076683501,2.3224847550427934,-0.5604109624021928,0.0300331297730695
0.8877767489238889,-1.063167243148171,0.47236596110699663,-0.39034756988951286,1.856969458750183,0.6679649530904759,0.31208172919666827,-0.2489916791168771,-0.8384998686122359,2.4937322387947574,-0.34705779415681043,0.8816048259297358,-0.1615712993696319,-0.00850710840418961,0.016197136026148674,0.386595380853013,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,-0.6145120027320725,-1.188672999965462,6.688288348879975,0.6722897820447832,0.6049539855009196,-0.4343836820284717,-1.067589781587122,-0.05128872832531898,0.88667810073804,0.6993931087389607,-0.365232145483215,-0.9239413375210068,-0.03587992656010193,2.039412070481897,-0.5604109624021928,0.4164493813207787
-0.9120457845136545,-0.872337687473366,1.1186891577345999,3.2253767363043533,0.09262793024644617,-1.0949213169834682,1.3419278161210124,0.728724338357771,0.28977983797520873,1.776507042487275,0.7706806733369429,-0.2682587634573907,2.756840829362138,-1.1555329606544802,0.016197136026148674,1.538014900982352,-0.2347990042745828,-0.4450632982679856,-0.3327157057259653,0.20121189469988257,0.48364964492410295,-0.632971294924958,-0.6389227948335858,-0.042505936277719744,-0.4288352514410307,-0.8739386226359129,-1.208835008277458,-1.340130573837424,0.0340810333886495,0.12722950685971457,0.2647972516142018,0.3711348841690256,1.049006918706645,-0.5604109624021928,1.1892818844161972
-1.8548099686952249,1.2041848537554998,0.3744382040422083,-0.39034756988951286,0.09262793024644617,-1.535642884501954,-0.08066996492676828,1.706440355832419,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,0.46384862978549196,-0.9864035481198017,-0.5820200345293349,0.016197136026148674,-0.4951606492744027,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,2.0365906639217815,1.2003593498767737,-0.48995859808879055,-0.06457537429618473,-0.6684498387061384,-0.34912483106028436,1.233287353315838,-0.6335595329335546,-1.340130573837424,-0.5260219764592402,0.6851681644871975,0.5390930897993379,-0.46947117614911454,-0.8008579269091911,-0.5604109624021928,-0.09877228740950024
0.4592475742959024,-0.4217559375053165,-0.5264971609538446,-0.39034756988951286,-0.7895428340054222,0.5798206395867787,0.1532515841700847,-0.2489916791168771,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-1.0210471565093944,3.084345209319338,-0.5820200345293349,-1.0067798761516602,0.8856926668055236,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-2.2459597975959826,-1.6664794699339092,-0.3409432696960159,0.9083169024352497,0.8431374791546331,-0.03499829934054561,-0.41669457689558614,0.9106077073371176,-0.44940710400723843,0.7766419703915123,0.29436817824396727,-0.2947897451947305,-0.07563309585396649,-0.2926878254586966,-0.5604109624021928,1.0604764672336273
-1.597692463918433,1.2374045520013728,0.21775379273854692,-0.39034756988951286,0.09262793024644617,-1.535642884501954,0.02435452836442542,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,1.9983788156222686,-0.5876318736220023,-0.5820200345293349,1.0391741482039576,-1.2929838508272813,-0.2347990042745828,-1.1147510197997508,3.005568967109807,1.0169357921318376,1.6781658198452207,-0.19793057285984844,0.030632563572389852,1.5621932389943418,-0.595349140828959,1.2669982375788886,0.939064094884162,-0.44940710400723843,1.7467686065473633,-0.5740636813195854,0.15687340288070106,0.12905597781633577,-0.5505910495312015,1.7844047798663965,-1.5929151267273085
0.630659244147097,-0.31566068460259333,-0.42856940388905623,-0.39034756988951286,-0.7895428340054222,0.4916763260830815,0.3770476191354151,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-1.4647962616505639,1.9735616158513234,-0.3684987866232423,-0.00850710840418961,0.016197136026148674,0.291627410346759,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.4105810283740838,-1.6664794699339092,-0.5742955714591222,0.1484247099586263,0.22307362820375745,0.29491991943575613,-0.3090306009921587,0.5326238685027885,-0.44940710400723843,0.0040346268857413235,0.5917546802438759,1.057532151963928,0.044905383025235,0.24026582697424395,-0.5604109624021928,0.8028656328684879
1.3163059235518755,0.8740656861374732,-1.2511625632332783,-0.39034756988951286,0.09262793024644617,1.2849751476163562,-0.7201294413204403,-0.2489916791168771,0.28977983797520873,-1.0923937427426547,-0.34705779415681043,0.02541143383212723,0.05783623073300922,-0.5820200345293349,-1.0067798761516602,1.6371609312065158,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,0.40514286905787134,-0.8303181474891267,-0.46624820344019197,0.34813996567363625,-0.5976573316215784,-0.6633123345447203,0.8982870480686791,-0.0466281300016208,-0.004045369092145624,-0.43655271633909315,0.48314420340215525,0.1878392310341526,-0.6093405146921987,-0.822897749629699,1.7844047798663965,-0.5624717892667506
-1.8548099686952249,1.0223253767832416,0.3548526526292506,-0.39034756988951286,-0.7895428340054222,-1.535642884501954,-0.6315866243163235,0.2398663296204469,-0.8384998686122359,-1.0923937427426547,-0.34705779415681043,-0.5453841608996118,0.8469109369764563,-0.5820200345293349,-1.0067798761516602,-1.1193669542001963,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,-1.02237395144805,-0.4719632950127913,0.3061404121062443,-0.6916192813747969,0.40962861353211455,-0.7165203612037703,1.048738904531768,0.4637355996784616,1.3320398356531327,0.617106830924194,-0.35867879551513243,-0.45994984230569785,-0.6816884794050231,-0.9111593403298355,1.7844047798663965,-1.799003794219421
-0.48351660988566797,0.4091672851328727,0.5311226153458697,-0.39034756988951286,0.09262793024644617,-0.4779111224575877,-0.913622842753477,-0.7378496878542011,-0.8384998686122359,-1.0923937427426547,0.7706806733369429,0.4390314300145468,0.7340394314964211,-1.1555329606544802,0.016197136026148674,0.0167279236671706,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-0.4105810283740838,0.7225528799083265,-0.5241735979614518,0.2821586505926241,0.435641629998259,-0.6681291039557955,0.42651466547966943,-0.6181520988036568,-0.44940710400723843,0.6235520098522804,-1.1585264579989216,-0.8582066538325673,-0.6569262426841935,-0.7016159000629214,1.7844047798663965,-1.489870792981253
0.030718399667915876,0.8736095804407334,-1.623288040079474,-0.39034756988951286,0.9747986944983146,0.0509547585645955,0.10861063135665683,-0.2489916791168771,2.546339251150098,0.34205664987231016,-0.34705779415681043,1.1132320237918907,-0.7029645833958981,-0.00850710840418961,0.016197136026148674,0.4149890476372249,-0.2347990042745828,1.5639998663273098,-0.3327157057259653,-1.4302359001640277,0.12529479244776762,0.25916982017579265,2.2673548620569024,-0.3473990280322908,-0.01829203581352534,0.8978241983991635,-1.3083667277928686,0.88667810073804,-0.4494345936966764,1.0682284184405335,1.496190527499313,0.06278292045779031,-0.5508900426807801,-0.5604109624021928,0.15883854695563923
0.20213006951911047,-1.0107404272284828,-0.1739572355206065,-0.39034756988951286,0.9747986944983146,0.3153876990756871,-0.70586503090158,-0.2489916791168771,1.4180595445626534,-0.3751685464351723,-0.34705779415681043,0.7202930274185921,1.446230585304381,-0.5820200345293349,0.016197136026148674,-1.3621562284694104,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.4105810283740838,0.2447464099398794,-0.18277392817941518,0.4034934179228075,-0.29666495007253246,-0.5406574678956116,-1.01438778346336,0.27037151781360974,-0.004045369092145624,-0.17951728458728847,-0.2882020361601016,-0.10742627543218503,-0.6156103063640799,0.8966747194544032,-0.5604109624021928,0.0300331297730695
-1.1691632892904464,-1.0089920220576474,0.3744382040422083,-0.39034756988951286,0.09262793024644617,-1.2712099439908624,1.7308362494062068,1.706440355832419,-0.8384998686122359,0.34205664987231016,1.8884191408306963,-1.1699503551350654,-0.617724339423235,-1.1555329606544802,-1.0067798761516602,2.44526782646018,-0.2347990042745828,0.22462442326377957,-0.3327157057259653,0.6090738434158601,-1.4275762349496857,0.434446661628724,-0.7106608689485118,-0.036874337679509546,1.4737683420121022,-1.0126135263968836,1.4326015753501462,-1.340130573837424,-0.535460771389451,1.3775069908566588,0.44376546433857955,0.4197817951390103,1.3336824679132815,-0.5604109624021928,1.4468927187813365
0.9734825838494863,-0.8673205248092296,0.3744382040422083,-0.39034756988951286,0.09262793024644617,0.7561092665941731,0.42545792392481124,0.2398663296204469,1.4180595445626534,1.0592818461797926,-1.4647962616505639,-0.3551189626556988,0.0387186588121581,-1.7290458867796257,0.016197136026148674,-1.454137804601778,4.258961843085854,-1.1147510197997508,-0.3327157057259653,-0.8184429770900613,-0.9497697649812384,0.08494343924526761,-0.16819703690663335,-0.7300330257300958,0.6294313444859101,-0.8688472762712416,1.104343182021324,-0.44940710400723843,-0.6059337146689223,0.03118903318953178,-0.3699223072082097,-0.08577284704865151,0.5610685564476039,-0.5604109624021928,1.8333089703290457
0.3735417393703051,-0.03999546933420895,1.0991036063216422,-0.39034756988951286,0.09262793024644617,0.4916763260830815,-0.7284072338951156,-0.2489916791168771,0.28977983797520873,0.34205664987231016,-0.34705779415681043,-0.37993616242664396,0.5001989205040784,-1.1555329606544802,1.0391741482039576,-0.28755814053218687,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,-2.042028823237994,-0.7108665299970148,-0.6016075450416851,0.2741877534687434,-0.6828186968942188,-0.7073136247344999,-0.029289403511053372,0.807803394481309,-1.340130573837424,-0.5053974038893637,-1.2148513710866695,-1.4429179115404345,-0.6977627072126222,-0.6907852200118497,1.7844047798663965,-1.3868264592351975
1.0591884187750835,-0.7303367805550807,-0.5069116095408869,-0.39034756988951286,0.9747986944983146,1.1086865206089618,-0.40365169306365534,-0.2489916791168771,1.4180595445626534,-1.0923937427426547,1.8884191408306963,-0.8680077579218991,0.828810453075648,0.5650058177209557,0.016197136026148674,0.7110548793017697,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,1.0169357921318376,0.12529479244776762,-0.3652539275002752,0.5478552213886462,-0.718587629755498,-0.42867266006850496,-0.7298380921933985,-0.25647365947755335,-0.44940710400723843,-0.5744371429071947,0.06740194120281835,0.18841606971714167,-0.39962307787164836,-0.14521251271420352,-0.5604109624021928,0.9316710500510577
2.087658437882251,0.24745247643328366,-1.270748114646236,-0.39034756988951286,0.9747986944983146,2.078273969149631,0.4032852652426451,-0.7378496878542011,-0.8384998686122359,0.34205664987231016,0.7706806733369429,-1.3974413530353962,0.0440423767761759,-0.00850710840418961,0.016197136026148674,0.44211388519284595,-0.2347990042745828,-1.1147510197997508,-0.3327157057259653,1.4247977408478152,0.9614561148925501,-0.12544879681381607,0.21484885265763184,-0.352119632739614,-0.6242700812169758,0.2624087437658707,0.5955386995697403,0.4413163658229472,-0.20141393194560314,0.6441532327904017,0.76663103841253,0.4915060439735439,-0.48599024655946055,-0.5604109624021928,0.4164493813207787
1.1448942537006808,2.821611672010509,1.9216967656658643,-0.39034756988951286,-1.6717135982572906,1.196830834112659,-0.06086238983736652,-0.2489916791168771,-0.8384998686122359,0.34205664987231016,-1.4647962616505639,-0.7232407592580522,0.04168689842515042,-1.1555329606544802,0.016197136026148674,-0.3263432183346269,4.258961843085854,0.22462442326377957,3.005568967109807,0.20121189469988257,0.6031012624162148,0.1172075838620315,-0.055718821936317324,1.0417921197064977,-0.6860954506198902,2.874629423029638,1.5450459751928713,-0.004045369092145624,1.2517449428759673,-1.552913838405712,-1.9897433042427173,-0.34766033713739564,-0.9888372926676217,1.7844047798663965,-0.5624717892667506
-0.48351660988566797,-1.1174691602655666,0.25692489556446224,3.2253767363043533,0.09262793024644617,-0.4779111224575877,0.11932741638637047,0.2398663296204469,-0.8384998686122359,0.34205664987231016,-0.34705779415681043,-1.3147173537989123,-0.9415665948664118,-0.00850710840418961,0.016197136026148674,0.873483618019218,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-2.4498907719539718,-1.6664794699339092,-0.3181332697809084,0.8817472453556473,-0.7214945284436918,-0.02688905463582409,-1.1226946061300036,1.462028579306409,0.4413163658229472,-0.5336629056884585,-0.0010692670843943089,-0.14837077710289398,-0.23573632724825058,0.9236879929114868,-0.5604109624021928,1.704503553146476
1.3163059235518755,-1.0471782045569078,1.9412823170788218,-0.39034756988951286,-1.6717135982572906,1.549408088127448,-0.5689119091080671,-0.2489916791168771,-0.8384998686122359,0.34205664987231016,-0.34705779415681043,0.7657912269986583,-0.6819835745798158,1.138518743846101,0.016197136026148674,-1.4185593045299576,-0.2347990042745828,0.8943121447955447,-0.3327157057259653,-0.0027190796581062176,-0.7108665299970148,-0.5472837294543896,-0.29263159756277035,-0.16211115238853094,-0.5013713275090785,-1.0513643292835482,-1.833942204488485,-2.2308540436676094,-0.058127427775934354,-1.7612086774774551,-1.626378716974795,-0.6142329953289113,1.0892449653193172,-0.5604109624021928,-0.8716047905049187
0.9734825838494863,0.14898432434826284,0.19816824132558924,-0.39034756988951286,-1.6717135982572906,1.196830834112659,-0.7094126562907267,-0.7378496878542011,0.28977983797520873,-1.0923937427426547,-1.4647962616505639,1.4275832208905297,1.0434409237193218,-0.00850710840418961,1.0391741482039576,-0.19644150413204467,-0.2347990042745828,1.5639998663273098,3.005568967109807,-2.042028823237994,1.6781658198452207,-0.0013443893809614322,-0.312558840372472,-0.29297956569576256,0.12113006612730073,0.1624846428915648,0.31475979177408664,2.2227633054833182,-0.45188545778906714,-0.8403782653673734,-0.9384042929985873,-0.50785250633114,-0.43898968130702615,1.7844047798663965,-0.45942745552069514
