Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.4193548387096775,0.11107047865272218,0.7100271002710027,1.0,0.5,0.36065573770491804,0.08729799290834982,0.4444444444444445,0.0,0.0,0.0,0.054374346462181936,0.48569387719003254,0.15384615384615385,0.0,0.394898402923666,0.0,1.0,0.0,0.3513513513513513,0.03571428571428571,0.03640208783297336,0.002531019258582629,0.10170508139546877,0.005951599585018314,0.18330175438596494,0.7345451934610696,0.3125,0.09934217403066933,0.33419295233661184,0.3771889636028631,0.04282722088966341,0.026027146534412515,0.0,0.43840579710144933
0.6451612903225806,0.03248068954226827,0.7777777777777778,0.0,0.25,0.5737704918032788,0.12688751670735346,0.1111111111111111,0.3333333333333333,0.4,0.3333333333333333,0.22098292087835483,0.396245227641121,0.23076923076923078,0.14285714285714285,0.26282309632927053,0.0,0.5,0.0,0.5135135135135136,0.2142857142857143,0.01538876889848812,0.026052371165410673,0.01963034602481959,0.06818756042994362,0.05360350877192981,0.8839369102210357,0.4375,0.002524778956947331,0.2056793051271606,0.2664439460906833,0.11690488016520165,0.17136908661729663,0.0,0.40217391304347827
0.04838709677419356,0.12682075345334556,0.6097560975609756,0.0,0.5,0.0,0.19053010637475284,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.11990240501917045,0.04801024778502773,0.23076923076923078,0.42857142857142855,0.16697956752886858,0.0,0.0,0.0,0.1891891891891892,0.25,0.006859451243900487,0.07033569308061201,0.1091483609159631,0.00830245671980973,0.20929473684210526,0.7588026244883259,0.5,0.10554921051660743,0.43309521038235477,0.2649867694915146,0.09892364325095711,0.05064430846332137,1.0,0.11594202898550732
0.24193548387096775,0.26579651784556313,0.5555555555555557,0.0,0.25,0.14754098360655737,0.059826133062333614,0.5555555555555556,0.0,0.0,0.3333333333333333,0.06169397002439875,0.40437136009514085,0.07692307692307693,0.2857142857142857,0.13867598375188925,0.0,0.25,0.0,0.43243243243243246,0.17857142857142855,0.013133949284057275,0.08299078937352515,0.011427953615795659,0.01802065027912459,0.4386491228070175,0.8154776639378412,0.1875,0.001961795521341876,0.45613760693708916,0.5254306351236331,0.030447619352100982,0.008614518879347662,1.0,0.2028985507246377
0.4516129032258065,0.0733956852581425,0.5392953929539296,0.0,0.5,0.39344262295081966,0.05893139215058159,0.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.07563611014290693,0.33878653934825753,0.38461538461538464,0.2857142857142857,0.32210568849444754,0.0,0.5,0.0,0.5675675675675675,0.6428571428571428,0.0046796256299496035,0.022550810687371546,0.009590724687290952,0.0029535686307721625,0.12112631578947369,0.6349140553028676,0.3125,0.008317936152682646,0.3937139905720771,0.44410917877778494,0.035917368064248716,0.035868520941019506,0.0,0.43840579710144933
0.4516129032258065,0.012131623651776051,0.6260162601626017,0.0,0.75,0.3442622950819672,0.06193043113256526,0.5555555555555556,0.0,0.0,0.3333333333333333,0.14186127570582086,0.19748105539645366,0.23076923076923078,0.14285714285714285,0.5877603225933479,0.0,1.0,0.0,0.4054054054054055,0.6071428571428571,0.07145428365730741,0.0017507802390195632,0.01697211377600783,0.003628972496877051,0.020021052631578946,0.47462939152519384,0.125,0.015375019983029797,0.41023831694116286,0.4066117486876664,0.028065544464427716,0.10377222796128908,0.0,0.5471014492753624
0.5645161290322581,0.23545044978005322,0.907859078590786,0.0,0.0,0.5081967213114754,0.04514023130709496,0.5555555555555556,0.3333333333333333,0.2,0.3333333333333333,0.10770303241547578,0.3246519693406484,0.3076923076923077,0.0,0.5842148059520185,0.0,0.5,0.0,0.3783783783783784,0.17857142857142855,0.003704703623710103,0.018535434269620156,0.026878403257423317,0.02515720607228304,0.3885684210526316,0.926904679198391,0.375,0.01361728193903024,0.2100404469533842,0.18897866379616984,0.01581398754298967,0.009450248197734094,1.0,0.23188405797101452
0.33870967741935487,0.157723864175141,0.3875338753387535,0.0,0.75,0.29508196721311475,0.14939411680235062,0.2222222222222222,0.0,0.0,1.0,0.12861624259323806,0.117660477535087,0.3076923076923077,0.14285714285714285,0.4226689035050205,0.0,1.0,0.0,0.3783783783783784,0.39285714285714285,0.006069514438844892,0.029839384943289946,0.013360692469882854,0.006826025280006776,0.26029473684210525,0.6045700387780384,0.375,0.010001506413015409,0.5187612756794507,0.37882229520617977,0.10261009710787145,0.04370832273193362,1.0,0.23188405797101452
0.3870967741935484,0.2519150998956077,0.6937669376693768,0.0,0.75,0.3442622950819672,0.08361409051243249,0.1111111111111111,0.0,0.4,0.0,0.13210177762286512,0.22394592831381668,0.23076923076923078,0.14285714285714285,0.27787038701690414,0.0,0.25,0.0,0.5405405405405406,0.9642857142857143,0.13588412926965843,0.05965973966659054,0.01955126380643729,0.014079030015597101,0.415740350877193,0.6538996712355447,0.3125,0.012279187520751609,0.23355933189780564,0.16059869302615576,0.0769106265447767,0.022861700763111958,1.0,0.2028985507246377
0.16129032258064518,0.014210966086307598,0.5121951219512196,0.0,0.75,0.0819672131147541,0.24953882181400436,0.4444444444444445,0.0,0.0,0.3333333333333333,0.18612757058208437,0.15194065752078428,0.6153846153846154,0.0,0.15375509830977455,0.0,0.25,0.0,0.29729729729729737,0.7857142857142857,0.008229341652667786,0.028754662403897388,0.014867839095574488,0.09819045400972526,0.02345263157894737,0.9366296913069752,0.4375,0.0037629582262447892,0.5738011406622826,0.5381828573936551,0.13542578225230362,0.2525941334327444,0.0,0.40217391304347827
0.5161290322580645,0.004556268749694371,0.6829268292682927,0.0,1.0,0.4098360655737705,0.1408001855758928,0.3333333333333333,0.0,1.0,0.3333333333333333,0.21575461833391427,0.28314671649452583,0.23076923076923078,0.14285714285714285,0.3847898791200369,0.0,0.25,0.0,0.3513513513513513,0.14285714285714285,0.24713522918166547,0.06228591002511989,0.06437025148527484,0.010427473481399928,0.00751929824561403,0.7211090818033272,0.4375,0.05935036707288579,0.3512410522027586,0.2620738132943648,0.07332883370039588,0.23195132939433105,0.0,0.4565217391304348
0.1774193548387097,0.020568055942390737,0.7723577235772358,1.0,0.5,0.0819672131147541,0.21775895017066355,0.5555555555555556,0.3333333333333333,0.8,0.6666666666666666,0.11885674451028232,0.7923637231456993,0.07692307692307693,0.14285714285714285,0.5901479650245847,0.0,0.25,0.0,0.45945945945945943,0.6428571428571428,0.0032197424206063512,0.00593742863667504,0.03450276959682204,0.010620143549787216,0.0339438596491228,0.5331057255221889,0.125,0.0292021237349205,0.4146540185066637,0.4122819925707862,0.09875286917671294,0.1597269835573403,0.0,0.5652173913043478
0.0,0.1948012186902694,0.6693766937669378,0.0,0.5,0.0,0.11145047443360692,0.7777777777777777,0.0,0.0,0.0,0.18055071453468108,0.13922646460041058,0.15384615384615385,0.14285714285714285,0.22752684213294586,0.0,0.0,0.0,0.7027027027027027,0.8571428571428571,0.00798436125109991,0.03061962396285301,0.005627826855022428,0.013388099623834629,0.3214842105263158,0.6265393290195393,0.125,0.003821370159495321,0.48649828318687083,0.4469418234313816,0.046244710417452116,0.024827363818924336,0.0,0.3840579710144928
0.435483870967742,0.05837466859151127,0.5447154471544716,0.0,0.25,0.39344262295081966,0.12893106076505872,0.3333333333333333,0.0,0.0,0.3333333333333333,0.05542000697107005,0.8495080854463817,0.15384615384615385,0.0,0.47380492666052776,0.0,1.0,0.0,0.13513513513513514,0.0,0.01294896408287337,0.07242901727943975,0.07535771332428408,0.0242961896494534,0.09633684210526317,0.8773358879634052,0.25,0.06285085588853773,0.4361760169935399,0.34157296982544155,0.07084566611095924,0.061885181102479675,0.0,0.5471014492753624
0.04838709677419356,0.19758855808870585,0.6476964769647696,0.0,0.5,0.0,0.11929878823360471,0.2222222222222222,0.0,0.0,0.0,0.30986406413384454,0.20880584868599142,0.15384615384615385,0.2857142857142857,0.08523340112654942,0.0,0.0,1.0,0.5675675675675675,0.9999999999999999,0.017713582913366933,0.03471112126056177,0.10852792843937926,0.004837924244669814,0.3260842105263158,0.8819576438786005,0.25,0.1068115999950811,0.3243503753710063,0.3986448102946086,0.08363149633980459,0.043077835831203844,1.0,0.17391304347826098
0.467741935483871,0.0672767205070364,0.5582655826558266,0.0,0.25,0.3770491803278689,0.1456549834859548,0.4444444444444445,0.0,0.0,0.0,0.3077727431160683,0.24704112516431076,0.23076923076923078,0.14285714285714285,0.367852142435485,0.0,0.0,0.0,0.3783783783783784,0.0,0.00517458603311735,0.03977315977772703,0.04675401877113873,0.035752648331251365,0.11102807017543859,0.815945486947369,0.25,0.027840587685534747,0.4744696793342258,0.5124514218454204,0.07837505934801671,0.10075031507256117,0.0,0.5108695652173915
0.5967741935483871,0.1671021663006202,0.44444444444444453,0.0,0.5,0.5245901639344263,0.06366468203559081,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.1436040432206344,0.32142987897718245,0.15384615384615385,0.0,0.6078308674210818,0.0,0.0,0.0,0.4864864864864865,0.25,0.008774298056155507,0.048355788992920756,0.008893502230538801,0.0024778923447170997,0.2757719298245614,0.7218660348015,0.3125,0.007875619473923684,0.4604841994995055,0.4025576307491883,0.03750782190276129,0.023220130884504846,1.0,0.3188405797101451
0.0,0.17954207691866114,0.6666666666666666,0.0,0.25,0.0,0.07028134630891758,0.4444444444444445,0.0,0.0,0.3333333333333333,0.0955036598117811,0.4591110022091001,0.15384615384615385,0.0,0.11619833870900498,0.0,0.5,0.0,0.29729729729729737,0.35714285714285715,0.034507239420846325,0.0036728324579432137,0.055359845105823084,0.0006302357914646454,0.2963017543859649,0.8047569703656334,0.5,0.05562161057071533,0.3520849095035792,0.32070345511219994,0.03298863200349665,0.016783739030703015,1.0,0.14492753623188404
0.25806451612903225,0.1280942975415709,0.6910569105691057,0.0,0.5,0.19672131147540983,0.049205227054314085,0.2222222222222222,0.0,0.0,0.6666666666666666,0.17845939351690485,0.43941670009498035,0.07692307692307693,0.14285714285714285,0.31882324253085104,0.0,0.0,0.0,0.3783783783783784,0.7142857142857143,0.006844452443804495,0.04552028621450864,0.05655983181084145,0.0023106293183149484,0.2113964912280702,0.6290417337857843,0.25,0.055913670236967986,0.24909067101204685,0.2703800020917984,0.03453539631837636,0.032064493447805174,1.0,0.18840579710144933
0.3548387096774194,0.16706389619446316,0.39295392953929553,0.0,0.75,0.29508196721311475,0.12559511316815605,0.3333333333333333,1.0,0.4,0.3333333333333333,0.23527361449982573,0.1886821051400265,0.23076923076923078,0.14285714285714285,0.38985394913160165,0.0,1.0,0.0,0.24324324324324326,0.5357142857142857,0.03294236461083113,0.13083276242673364,0.020437977955545097,0.024876317108114023,0.27570877192982457,0.5169402402630563,0.4375,0.007291884430452907,0.5358239248094047,0.5678799883239909,0.0794917733690624,0.04305603204252267,0.0,0.42028985507246386
0.3870967741935484,0.008955204840743206,0.5934959349593497,0.0,0.75,0.3442622950819672,0.06473063880082626,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.20216103171836877,0.5636828528892168,0.15384615384615385,0.14285714285714285,0.07289636252183784,0.0,0.75,0.0,0.3783783783783784,0.5714285714285714,0.018218542516598674,0.05073456649158864,0.02277835317201834,0.0067371006330587966,0.014778947368421051,0.7733516632911586,0.3125,0.019523035821886643,0.3611600128033522,0.3652480872256589,0.037116181594612635,0.14861830402232112,0.0,0.40217391304347827
0.12903225806451613,0.009101906914345127,0.6693766937669378,0.0,0.5,0.04918032786885246,0.24682146052646112,0.7777777777777777,0.0,0.4,1.0,0.04287208086441269,0.20355518679105353,0.07692307692307693,0.0,0.7519584267635863,0.0,0.5,0.0,0.5135135135135136,0.07142857142857142,0.038781897448204136,0.0028545329984014617,0.034762556594406406,0.07668833322747066,0.015021052631578942,0.9621157372396523,0.125,0.0033936564640489925,0.5756488971658035,0.4348962911452446,0.1017915811786141,0.1804866749628037,0.0,0.601449275362319
0.532258064516129,0.020989027110117978,0.6693766937669378,0.0,0.5,0.42622950819672134,0.1492726087772979,0.4444444444444445,0.6666666666666666,0.6000000000000001,0.0,0.11153712094806552,0.3180941634172952,0.0,0.14285714285714285,0.0564912555362409,1.0,0.0,0.0,0.32432432432432434,0.2142857142857143,0.027137828973682106,0.02616655248534673,0.0027869796284969526,0.0473686067766227,0.03463859649122806,0.90880151495575,0.25,0.00020021458699688886,0.40228714427049994,0.3320792716755164,0.07021229015681918,0.12414454645090556,0.0,0.6557971014492755
0.4193548387096775,0.0904067474449389,0.7696476964769648,0.0,0.5,0.3770491803278689,0.06304609572623138,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.10944579993028929,0.398615209493635,0.07692307692307693,0.2857142857142857,0.264553184902864,0.0,0.0,0.0,0.16216216216216217,0.2857142857142857,0.004264658827293816,0.04517774225470046,0.004964987971479972,0.0009499410697776179,0.1492,0.8606388831076968,0.125,0.00475596109150383,0.24183786300413213,0.19649629525712825,0.03198456107717653,0.03285431040327665,1.0,0.2028985507246377
0.5483870967741935,0.032482815659277,0.5474254742547425,0.0,0.75,0.49180327868852464,0.08731456218449336,0.3333333333333333,0.6666666666666666,0.0,1.0,0.06831648658069013,0.4559527525088041,0.3076923076923077,0.14285714285714285,0.4426579110494432,0.0,0.0,0.0,0.5675675675675675,0.5357142857142857,0.012139028877689783,0.05693841820811448,0.0033149584971169377,0.010625789559117247,0.05360701754385964,0.6877838866184494,0.25,0.0016274640612894897,0.4069501833207241,0.40263051968297064,0.050607747048424766,0.07263967684695828,0.0,0.5289855072463768
0.7419354838709677,0.11452541879189779,0.4417344173441734,0.0,0.75,0.6721311475409837,0.14761568116294227,0.2222222222222222,0.0,0.4,0.6666666666666666,0.023701638201463923,0.31902306845411404,0.23076923076923078,0.14285714285714285,0.39469172078955345,0.0,0.0,0.0,0.6216216216216217,0.7857142857142857,0.020128389728821694,0.04262769277612849,0.020220215325217027,0.003833640335090654,0.1890035087719298,0.8261638251730654,0.375,0.01853080153469669,0.48121690042483856,0.4756933599675545,0.10627181088724488,0.047788787431985794,0.0,0.4565217391304348
0.5645161290322581,0.3305133934740965,0.8834688346883469,0.0,0.0,0.5081967213114754,0.11293066310243127,0.3333333333333333,0.0,0.4,0.0,0.0805158591843848,0.318612074536109,0.07692307692307693,0.14285714285714285,0.25763578494574557,1.0,0.5,1.0,0.45945945945945943,0.6785714285714285,0.028212742980561555,0.031000228362639874,0.08452169966407248,0.0016867452873465874,0.5454526315789473,0.9803784407976688,0.3125,0.08437988047073869,0.19830646569283605,0.1273998199086851,0.05385358117791917,0.011119148854150046,1.0,0.3188405797101451
0.25806451612903225,0.0,0.6531165311653117,1.0,0.5,0.19672131147540983,0.1263959615150946,0.4444444444444445,0.0,0.4,0.3333333333333333,0.03067270826071802,0.147049807608847,0.23076923076923078,0.14285714285714285,0.4716274172075099,0.0,0.75,0.0,0.10810810810810811,0.0,0.01370890328773698,0.07128720408007916,0.003180862561599126,0.024577784364788666,0.0,0.9668951362191078,0.375,0.0034751257393721025,0.39813332945352975,0.3600743685430579,0.06084487467157789,0.1505882210818765,0.0,0.6376811594202899
0.5967741935483871,0.005897848582198877,0.886178861788618,0.0,0.0,0.5737704918032788,0.07496492836549615,0.3333333333333333,0.0,0.4,0.3333333333333333,0.20599512025095854,0.19234296112423258,0.38461538461538464,0.14285714285714285,0.06283675563101362,0.0,0.75,0.0,0.43243243243243246,0.2857142857142857,0.006074514038876889,0.020819060668341327,0.028985352215772968,0.008101317637427396,0.009733333333333337,0.43157868253603354,0.0,0.025023749062334757,0.1714848978641681,0.17331431580029183,0.037202214838850896,0.16266130451593935,0.0,0.2753623188405797
0.532258064516129,0.10626332809599842,0.6449864498644987,0.0,0.0,0.5081967213114754,0.06446553038252936,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2617636807249913,0.49340239326423746,0.23076923076923078,0.2857142857142857,0.2808040280734679,0.0,1.0,1.0,0.16216216216216217,0.9999999999999999,0.02426305895528358,0.01996270076882089,0.02294836083955517,0.029717770108615107,0.1753684210526316,0.7805610031064456,0.625,0.007180824899469989,0.2900577605773149,0.26024628432449787,0.04384723427050801,0.051216258576740295,1.0,0.3333333333333335
0.25806451612903225,0.0,0.6775067750677507,1.0,0.5,0.18032786885245902,0.07755525853593877,0.4444444444444445,0.0,0.2,0.3333333333333333,0.22655977692575813,0.3580782237837931,0.23076923076923078,0.14285714285714285,0.3095701751785345,0.0,0.25,0.0,0.5135135135135136,0.8214285714285714,0.03660707143428525,0.015376417751389206,0.01965059412904308,0.0631449683470602,0.0,0.9644720986274018,0.25,0.0022088933705530075,0.349600622708491,0.32257408843779173,0.03641800045366424,0.20211190652880026,0.0,0.5108695652173915
0.11290322580645162,0.008689440214652774,0.5718157181571816,0.0,0.25,0.0819672131147541,0.16653779451888345,0.5555555555555556,0.6666666666666666,0.2,1.0,0.08156151969327291,0.19334466214487278,0.23076923076923078,0.14285714285714285,0.18746425592147717,0.0,0.25,1.0,0.32432432432432434,0.07142857142857142,0.05589552835773138,0.045387074674583236,0.06166350019426719,0.02009979321490829,0.01434035087719298,0.6656536319537272,0.375,0.05136099804473739,0.5155022405866264,0.4703106829860045,0.07933192616553994,0.16451108716969928,0.0,0.4927536231884059
0.30645161290322587,0.07533257785308958,0.33333333333333337,0.0,0.75,0.21311475409836067,0.11052811806161561,0.2222222222222222,0.0,0.6000000000000001,0.3333333333333333,0.21645172533983967,0.48328629719549754,0.38461538461538464,0.14285714285714285,0.6055236021989645,0.0,0.25,0.0,0.4864864864864865,0.25,0.014108871290296775,0.01687980513054731,0.06085434010473236,0.0073094648288906305,0.12432280701754389,0.9779651493367771,0.3125,0.057511544042597666,0.5295386428446721,0.4096770258019176,0.07823841185736406,0.07938486001519349,0.0,0.4927536231884059
0.27419354838709675,0.01804435505303599,0.4065040650406505,0.0,0.75,0.22950819672131148,0.13107402047962532,0.4444444444444445,0.6666666666666666,0.0,0.6666666666666666,0.2851167654234925,0.4966219185338312,0.23076923076923078,0.2857142857142857,0.18878810040858762,0.0,0.25,0.0,0.43243243243243246,0.17857142857142855,0.01654367650587953,0.04561543731445535,0.06557902510344679,0.03723613728271686,0.02977894736842105,0.9211017659703977,0.1875,0.04596865431203039,0.5667120118721994,0.4942785348355991,0.06976975116679508,0.18607764957642725,0.0,0.40217391304347827
0.3870967741935484,0.021620483861708846,0.6693766937669378,0.0,0.5,0.24590163934426232,0.07877033878646622,0.4444444444444445,0.3333333333333333,0.0,0.0,0.11920529801324502,0.19268094066834332,0.07692307692307693,0.42857142857142855,0.06372793188873657,0.0,0.25,0.0,0.29729729729729737,0.8571428571428571,0.017918566514678828,0.048165486793027325,0.010138951660134423,0.032143436867029425,0.03568070175438596,0.4005368577153164,0.25,0.0012220391298466532,0.3558568061456091,0.31082266246115026,0.03661209631303834,0.08756365321894709,0.0,0.40217391304347827
0.5,0.08222544919537103,0.5880758807588077,0.0,0.5,0.3278688524590164,0.18316230158291819,0.2222222222222222,1.0,0.4,0.3333333333333333,0.12582781456953643,0.23359144684002014,0.46153846153846156,0.14285714285714285,0.1757725814577746,0.0,0.5,1.0,0.7297297297297298,0.7142857142857143,0.029957603391728663,0.02306462662708381,0.1216727684774457,0.0016084069078924153,0.1356982456140351,0.9482516111463923,0.375,0.12179233942866981,0.4064191351917593,0.31566951235264346,0.12107560731715741,0.08415324679456555,0.0,0.3840579710144928
0.4193548387096775,0.11654522995018507,0.32520325203252043,0.0,0.0,0.4098360655737705,0.0887174275646478,0.1111111111111111,0.0,0.4,1.0,0.18682467758800977,0.19673608864848624,0.5384615384615385,0.0,0.28604920893069286,0.0,0.25,0.0,0.24324324324324326,0.5,0.024463042956563475,0.12504757554997334,0.010689088831489545,0.034325619473086176,0.19233684210526317,0.7252073454527639,0.25,0.0016470628020511812,0.4842576965605542,0.4425324524166973,0.08958952553343678,0.0577756013355005,0.0,0.40217391304347827
0.04838709677419356,0.07734388454334196,0.7831978319783198,0.0,0.0,0.0,0.2294844745882535,0.2222222222222222,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.06029975601254792,0.5830213995422794,0.3076923076923077,0.2857142857142857,0.03325238234328873,0.0,0.5,0.0,0.3783783783783784,0.10714285714285714,0.04034177265818734,0.006565425896323362,0.022611401822100155,0.0036882555948423703,0.1276421052631579,0.8342765412088027,0.3125,0.021015230143017007,0.30598192981435146,0.24538251051811916,0.14565898063000096,0.09197144975987025,0.0,0.3659420289855073
0.8225806451612903,0.0013033097263474777,0.7750677506775069,0.0,0.5,0.7377049180327869,0.10119409250074562,0.6666666666666665,0.0,0.0,1.0,0.04600906239107702,0.4120135725270108,0.15384615384615385,0.14285714285714285,0.11354043995153268,0.0,1.0,0.0,0.3783783783783784,0.2142857142857143,0.040041796656267496,0.015490599071325264,0.022263745692979904,0.019523900263245186,0.002150877192982452,0.6015618324611833,0.3125,0.01204284976450768,0.37244296688587564,0.36373594123353686,0.04059641987201035,0.11556687687301427,0.0,0.3840579710144928
