Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
0.5645161290322581,0.005763903210649297,0.8536585365853658,0.0,0.5,0.4426229508196722,0.0343149708933049,0.4444444444444445,0.3333333333333333,0.2,0.0,0.08225862669919833,0.20661280905697285,0.15384615384615385,0.0,0.0006308105126821562,0.0,0.0,0.0,0.4054054054054055,0.39285714285714285,0.02243820494360451,0.02616655248534673,0.04756356090037589,0.005382058393851496,0.009512280701754389,0.6895876497381026,0.3125,0.04519200617321905,0.20291130768783106,0.2912649943306666,0.015811177620707682,0.07753840338444866,0.0,0.22101449275362328
0.3709677419354839,0.08667541209462923,0.6775067750677507,0.5,0.25,0.3114754098360656,0.039661323995625705,0.3333333333333333,0.0,0.2,0.6666666666666666,0.04810038340885325,0.3799515392002343,0.3076923076923077,0.0,0.3616037378452548,0.0,0.25,1.0,0.29729729729729737,0.42857142857142855,0.0016998640108791296,0.027803151404430234,0.015158953348749908,0.029943610481816325,0.14304210526315791,0.9212890292197182,0.375,0.00374758666486307,0.28827183844497484,0.21608648031409844,0.02083156782703758,0.02022659600091229,0.0,0.6195652173913043
0.0,0.004575403802772882,0.6531165311653117,0.0,0.0,0.0,0.06142230666416287,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.06448239804810038,0.4494158950977098,0.3076923076923077,0.0,0.584294231119673,0.0,0.5,0.0,0.6216216216216217,0.6785714285714285,0.018408527317814574,0.008125903935449492,0.02377700495390882,0.037860727064851475,0.007550877192982447,0.744018876924843,0.375,0.0035804209348368776,0.2825976255601468,0.3376677255924156,0.0437710127203765,0.11806937724400908,0.0,0.5833333333333334
0.3548387096774194,0.1347639265979364,0.6233062330623306,0.0,0.75,0.29508196721311475,0.1219719647847651,0.1111111111111111,0.0,0.2,1.0,0.041129313349599156,0.1695070102863182,0.07692307692307693,0.14285714285714285,0.42611372452476987,0.0,0.5,0.0,0.5945945945945946,0.5357142857142857,0.020123390128789696,0.013606607292380299,0.02301827410508155,0.12062416633143487,0.22240350877192983,0.6225255180476703,0.5625,0.0006313868837541042,0.30610559855671315,0.31687383950538334,0.11467174165516648,0.04621474189187363,0.0,0.43840579710144933
0.33870967741935487,0.08214678286604826,0.48509485094850946,0.0,0.75,0.27868852459016397,0.0808470213964586,0.2222222222222222,1.0,0.0,0.0,0.08156151969327291,0.5891622764464304,0.15384615384615385,0.0,0.608663355229035,0.0,0.75,0.0,0.5675675675675675,0.8571428571428571,0.006969442444604431,0.009191596254852705,0.009050902587898738,0.047729245622578395,0.1355684210526316,0.8424117021852557,0.1875,0.0034240152977778873,0.4081468602688705,0.38149400717128384,0.05760781249528971,0.044982366104108426,0.0,0.5471014492753624
0.25806451612903225,0.023682817360170604,0.31165311653116545,0.0,0.5,0.1639344262295082,0.021843829049254932,0.7777777777777777,0.0,0.0,0.0,0.4656674799581736,0.38594278182729136,0.3076923076923077,0.0,0.1846187467799762,0.0,0.5,0.0,0.29729729729729737,0.25,0.004329653627709783,0.053398797290096674,0.024910516750721767,0.06646482183311808,0.039084210526315784,0.6326360371829927,0.375,0.0009123021680050173,0.6675493220043066,0.6332555483780047,0.011719490895338488,0.156074168467687,0.0,0.43840579710144933
0.14516129032258068,0.055882859457287375,0.7317073170731708,0.0,0.5,0.0819672131147541,0.051132786179014456,0.7777777777777777,0.0,0.6000000000000001,1.0,0.2941791565005228,0.5825613131596473,0.15384615384615385,0.0,0.113905214724425,0.0,1.0,0.0,0.32432432432432434,0.7857142857142857,0.004714622830173586,0.0199246403288422,0.017633806540443296,0.021932628993669417,0.09222456140350876,0.9145318342965787,0.4375,0.006074072479986227,0.40494602223127485,0.47999898404861646,0.021849461362203997,0.07353411324482483,0.0,0.3659420289855073
0.14516129032258068,0.024616182727000196,0.6151761517615176,0.0,0.0,0.11475409836065574,0.1046073633863182,0.4444444444444445,0.3333333333333333,0.2,0.3333333333333333,0.12303938654583478,0.14996495614597163,0.23076923076923078,0.14285714285714285,0.23320382255387573,0.0,1.0,0.0,0.3513513513513513,0.8571428571428571,0.02211323094152468,0.027194184364771258,0.08976443049914633,0.039117669891949494,0.04062456140350875,0.466946608500409,0.1875,0.06927194136671626,0.409245329686318,0.40199438716003805,0.05217244159056456,0.10018567580732965,0.0,0.3659420289855073
0.5967741935483871,0.0553768436092112,0.6368563685636858,0.0,0.5,0.4754098360655738,0.15021153442543272,0.4444444444444445,0.6666666666666666,0.2,0.3333333333333333,0.041129313349599156,0.035647009129313456,0.7692307692307693,0.42857142857142855,0.3220091574042816,0.0,0.0,0.0,0.3513513513513513,0.8214285714285714,0.003899688024958003,0.04139072847682119,0.1071491471536705,0.05819412391578977,0.09138947368421052,0.8137403756548618,0.3125,0.07637168127989769,0.42472938369318525,0.44981098492963684,0.07719107226580968,0.06586603135477223,0.0,0.34782608695652184
0.19354838709677424,0.009108285265371295,0.5826558265582656,1.0,0.5,0.11475409836065574,0.21344541528129107,0.4444444444444445,0.0,1.0,1.0,0.3171836876960613,0.36044895495641155,0.15384615384615385,0.14285714285714285,0.310756484550613,0.0,1.0,0.0,0.4054054054054055,0.8214285714285714,0.007294416446684265,0.04304635761589404,0.012089264340528795,0.0077427960449704646,0.015031578947368417,0.7628745892240127,0.125,0.008223401050185075,0.5027461735436188,0.386442345599648,0.10428228719783163,0.28980755799083596,0.0,0.5108695652173915
0.04838709677419356,0.1155672161261723,0.6666666666666666,0.5,0.0,0.0,0.08440941576732318,0.5555555555555556,1.0,0.2,0.3333333333333333,0.1673056814220983,0.36913680047837627,0.23076923076923078,0.0,0.5349758659798853,0.0,0.5,0.0,0.08108108108108109,0.5357142857142857,0.009359251259899207,0.014177513892060591,0.002891658506935358,0.04349120986922431,0.19072280701754388,0.9080603391312423,0.0625,0.00044808101427710627,0.3977623232264448,0.31249940456180375,0.034875371622745864,0.03402443497008976,0.0,0.5471014492753624
0.06451612903225812,0.08060747415173247,0.6395663956639567,0.0,0.0,0.0,0.1059439516618984,0.4444444444444445,0.6666666666666666,0.0,0.3333333333333333,0.15789473684210528,0.45302950387799984,0.07692307692307693,0.8571428571428571,0.2688997642398083,0.0,0.75,0.0,0.4054054054054055,0.7142857142857143,0.02646288296936245,0.006203851716525843,0.030934136737358016,0.004007255121989089,0.1330280701754386,0.891319936844096,0.4375,0.029213268116922243,0.393757638363499,0.32402282543322986,0.049649996227119755,0.0521620409583032,0.0,0.40217391304347827
0.6774193548387097,0.07000878086324602,0.6341463414634146,0.0,0.75,0.6557377049180328,0.18302974737376973,0.3333333333333333,0.0,0.2,0.0,0.1300104566050889,0.5204348130772819,0.15384615384615385,0.0,0.25204137369782803,0.0,1.0,0.0,0.4864864864864865,0.5714285714285714,0.019048476121910247,0.015014843571591687,0.018558724659784094,0.053583451546653685,0.11553684210526316,0.8339602840980498,0.375,0.00024210209176207283,0.4117878135366352,0.33056246538123696,0.09910511846901669,0.08248448085737456,0.0,0.4565217391304348
0.3870967741935484,0.08104332813852078,0.7642276422764228,0.0,0.5,0.3770491803278689,0.09642214097140143,0.0,0.3333333333333333,0.0,0.0,0.09341233879400487,0.2154307370642893,0.5384615384615385,0.0,0.5531050279568436,0.0,1.0,0.0,0.7027027027027027,0.5714285714285714,0.029897608191344693,0.058632107787166016,0.01823322683339898,0.034993260076362276,0.13374736842105264,0.7064542782686336,0.3125,0.0021059039092954906,0.15833600069836473,0.1701136757969614,0.16954570098649605,0.1060569503025458,0.0,0.42028985507246386
0.4032258064516129,0.030528914128260136,0.6260162601626017,0.0,0.5,0.3278688524590164,0.03477891062532448,0.2222222222222222,0.0,0.2,0.6666666666666666,0.12722202858138726,0.3145070866589257,0.15384615384615385,0.0,0.26475934424006425,0.0,0.0,1.0,0.3513513513513513,0.8928571428571428,0.009339252859771217,0.004966887417218543,0.011809611278423275,0.004468110633552822,0.05038245614035087,0.690150446644932,0.25,0.009725202597179012,0.28323779316766573,0.2911746756355092,0.025828836088517368,0.06632911545594687,0.0,0.5652173913043478
0.33870967741935487,0.37519161629541126,0.7615176151761519,0.0,0.0,0.26229508196721313,0.1962851682886147,0.2222222222222222,0.0,0.4,0.6666666666666666,0.13314743813175323,0.15299647968192054,0.23076923076923078,0.42857142857142855,0.39045270344498373,0.0,1.0,0.0,0.43243243243243246,0.2142857142857143,0.030472562195024398,0.01200806881327548,0.006825139282124477,0.025590537288362872,0.6191859649122806,0.904257251127303,0.3125,0.0022926683800833757,0.29866728743525583,0.18967694025194243,0.12170340105869068,0.02147362448413278,1.0,0.18840579710144933
0.33870967741935487,0.04241178209001554,0.44715447154471544,0.0,0.5,0.24590163934426232,0.0983497000961018,0.2222222222222222,1.0,0.6000000000000001,0.6666666666666666,0.10944579993028929,0.15827588327455938,0.3076923076923077,0.0,0.6541609096299081,1.0,0.25,0.0,0.43243243243243246,0.7142857142857143,0.02320314374850012,0.05476897312932937,0.015802308207473536,0.11976385565977149,0.06999298245614033,0.6224185616456768,0.375,0.002733832191738708,0.4451347261828553,0.41816587829466917,0.0704164522692392,0.08707183623846543,0.0,0.746376811594203
0.435483870967742,0.027856385048294748,0.7452574525745258,0.5,0.5,0.42622950819672134,0.0771465497243977,0.5555555555555556,0.3333333333333333,0.0,0.0,0.22865109794353433,0.3235823104985628,0.7692307692307693,0.14285714285714285,0.1770973557980292,0.0,0.0,1.0,0.45945945945945943,0.2857142857142857,0.012798976081913447,0.002740351678465403,0.019058050550729334,0.0036967246088374164,0.04597192982456139,0.5524833561001261,0.125,0.017436346364318303,0.34023817144852475,0.355374059420497,0.033227004663427304,0.10364343357550564,0.0,0.5471014492753624
0.4516129032258065,0.1225302493297416,0.7588075880758808,0.0,0.25,0.39344262295081966,0.1395685360492218,0.3333333333333333,0.3333333333333333,0.2,0.0,0.1028232833739979,0.13104941623847755,0.3076923076923077,0.14285714285714285,0.23017611293447646,0.0,0.0,0.0,0.5135135135135136,0.14285714285714285,0.014163866890648746,0.016423079850803077,0.14833722950156425,0.009613742386709295,0.2022140350877193,0.8409749006559735,0.25,0.14425480207577565,0.29950750742012455,0.2187914464550585,0.07065052175974929,0.039511756277376894,1.0,0.11594202898550732
0.3870967741935484,0.08761090357846754,0.6368563685636858,0.0,0.25,0.3442622950819672,0.16783572115012868,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.1822934820494946,0.16270864609167104,0.3076923076923077,0.0,0.0874103298626478,0.0,0.0,0.0,0.5675675675675675,0.25,0.026947844172466203,0.010580802314074749,0.01817439271924017,0.005894433740551756,0.14458596491228073,0.6698094143969962,0.4375,0.015350809773853589,0.39996289937729157,0.3430608849981189,0.09174506791467832,0.07307649061032735,0.0,0.3840579710144928
0.33870967741935487,0.12878953780342348,0.7669376693766937,0.0,0.25,0.27868852459016397,0.03786079598802594,0.2222222222222222,1.0,0.2,0.0,0.12722202858138726,0.5134955122069959,0.07692307692307693,0.0,0.3136276093343811,0.0,0.5,0.0,0.45945945945945943,0.8214285714285714,0.037511999040076786,0.03408312400091345,0.00890992993773899,0.011327306218373526,0.2125438596491228,0.8261628326023667,0.4375,0.003073543698274696,0.19069720072164353,0.29560493299729945,0.027851308842137906,0.024397488939640777,1.0,0.2028985507246377
0.3870967741935484,0.11048154424130577,0.5880758807588077,0.0,0.25,0.3442622950819672,0.17542444962387743,0.4444444444444445,0.0,0.0,0.3333333333333333,0.4137330080167306,0.5378367745530276,0.3076923076923077,0.14285714285714285,0.3134085374877338,0.0,0.0,1.0,0.4864864864864865,0.2857142857142857,0.00538956883449324,0.022969475527137094,0.020470451330243142,0.07615972560394657,0.1823298245614035,0.9782549619575776,0.3125,0.0016555171608111264,0.47406957457952636,0.4171721863843511,0.0878239215423166,0.08483401780685591,0.0,0.5652173913043478
0.30645161290322587,0.07556007237302298,0.6964769647696477,0.0,0.5,0.18032786885245902,0.12378906206850843,0.4444444444444445,0.3333333333333333,0.0,0.3333333333333333,0.14674102474729872,0.37218194441874336,0.3076923076923077,0.2857142857142857,0.0893989232403595,0.0,0.0,1.0,0.4054054054054055,0.03571428571428571,0.0016048716102711783,0.05520666818908426,0.03251998354172962,0.024265136598138233,0.12469824561403509,0.842430562327716,0.25,0.019777819451788636,0.3673179887097713,0.32047676627199156,0.05777664721708687,0.05763210376773202,0.0,0.4746376811594203
0.32258064516129037,0.0,0.5691056910569107,0.0,0.5,0.18032786885245902,0.284273547702946,0.1111111111111111,0.3333333333333333,0.0,0.0,0.24329034506796796,0.5360890496886194,0.07692307692307693,0.0,0.14299194689456515,0.0,1.0,1.0,0.3783783783783784,0.9285714285714285,0.015633749300055996,0.005004947857197229,0.0036969981994468826,0.0064900877248699656,0.0,0.5634035934986652,0.375,0.0004638368646933681,0.4493649246348135,0.36195987411347746,0.25955461225904286,0.6264812370761702,0.0,0.5471014492753624
0.4193548387096775,0.07033407676558073,0.7831978319783198,0.0,0.25,0.3770491803278689,0.14346783903500537,0.5555555555555556,0.6666666666666666,0.2,0.3333333333333333,0.09062391077030324,0.2288628256644895,0.3076923076923077,0.0,0.23042227812811028,0.0,0.0,0.0,0.4054054054054055,0.07142857142857142,0.07778877689784816,0.06489305016365988,0.010948111749669249,0.009356143211026657,0.11607368421052633,0.845865932384797,0.0625,0.006197044971039978,0.35845384973520344,0.288722399162932,0.058334205976305335,0.05240416849593486,0.0,0.43840579710144933
0.3548387096774194,0.08019288133503139,0.5663956639566395,0.0,0.75,0.27868852459016397,0.06941422085740481,0.5555555555555556,0.3333333333333333,0.0,0.6666666666666666,0.11118856744510282,0.14558603582058938,0.07692307692307693,0.42857142857142855,0.38672708154038826,0.0,0.25,0.0,0.43243243243243246,0.8571428571428571,0.010064194864410847,0.0050810687371546015,0.024654932189863036,0.057221598808692035,0.13234385964912282,0.7335745316980242,0.1875,0.0015690521280389577,0.4551773555258102,0.39920911701493306,0.03121077951210839,0.03599904382885134,0.0,0.43840579710144933
0.27419354838709675,0.07310015499392994,0.7886178861788619,0.0,0.0,0.18032786885245902,0.24227043267903106,0.4444444444444445,0.6666666666666666,0.6000000000000001,0.0,0.12826768909027536,0.25093021856463743,0.3076923076923077,0.14285714285714285,0.1838995690287869,0.0,1.0,0.0,0.7567567567567568,0.6428571428571428,0.01433385329173666,0.02188475298774454,0.045613248219981514,0.02041102947922622,0.1206385964912281,0.7884896869193831,0.1875,0.03504677566128457,0.38351131932724214,0.2700559128593993,0.10850586829099192,0.08501612395242339,0.0,0.3115942028985508
0.5483870967741935,0.3669103905464334,0.5311653116531166,0.0,0.25,0.42622950819672134,0.0847187089220029,0.4444444444444445,0.6666666666666666,0.4,0.6666666666666666,0.11571976298361798,0.18243306737101253,0.23076923076923078,0.0,0.3835109348308024,0.0,0.75,0.0,0.32432432432432434,0.25,0.010019198464122869,0.008087843495470806,0.019103513275306596,0.013457263238127501,0.605519298245614,0.524980961654905,0.125,0.012167359411699604,0.4525257521969389,0.5565449059695109,0.04787382714166026,0.010291623340617713,1.0,0.23188405797101452
0.6612903225806451,0.27264686684767014,0.7208672086720868,0.0,0.75,0.6065573770491803,0.037319532967336436,0.4444444444444445,0.0,1.0,0.6666666666666666,0.13454165214360406,0.16439993390815563,0.07692307692307693,0.0,0.16400137933746867,0.0,0.0,0.0,0.5135135135135136,0.10714285714285714,0.0030147588192944563,0.004491131917484966,0.04600063647814408,0.19697303324793747,0.4499543859649123,0.9338654040108525,0.1875,0.002986694376467984,0.29400424838503136,0.16623360672069482,0.01496012744757296,0.00909896835362778,1.0,0.1594202898550725
0.4032258064516129,0.2825779593954174,0.7804878048780489,0.0,0.5,0.3442622950819672,0.10591081310961128,0.3333333333333333,0.6666666666666666,0.0,0.0,0.07005925409550366,0.5496084730258584,0.23076923076923078,0.2857142857142857,0.17074604364981283,0.0,1.0,0.0,0.4864864864864865,0.8571428571428571,0.00851431885449164,0.17309888102306462,0.00469832425925367,0.008662389814599169,0.4663438596491228,0.9250439372933825,0.1875,0.00028821677590722957,0.2627924402025258,0.2640176603636832,0.05557380921011575,0.013141870532744876,1.0,0.14492753623188404
0.5645161290322581,0.17590003848271785,0.6856368563685636,0.0,0.0,0.4754098360655738,0.08540357233593655,0.4444444444444445,0.3333333333333333,0.2,0.3333333333333333,0.11362844196584175,0.2579821511505806,0.15384615384615385,0.14285714285714285,0.4525394434186532,0.0,0.0,0.0,0.6756756756756757,0.07142857142857142,0.005329573634109271,0.037889167998782065,0.11331221163165717,0.011284961148398298,0.2902912280701755,0.9091842419311078,0.4375,0.1081135712441127,0.34931327474829743,0.3642489139862299,0.04147224381454197,0.02094506389441909,1.0,0.23188405797101452
0.1774193548387097,0.07246869824233906,0.5176151761517617,0.0,0.75,0.13114754098360656,0.028350031481624672,0.4444444444444445,0.0,0.0,0.3333333333333333,0.1307075636110143,0.30342348145641584,0.38461538461538464,0.0,0.40057911468615093,1.0,0.0,0.0,0.4864864864864865,0.75,0.016818654507639388,0.07634924259724442,0.14422266190747074,0.0097541868687938,0.11959649122807017,0.6739859947473861,0.25,0.1400395356558738,0.42449659547226914,0.43641678839072756,0.015381599666232317,0.032855783662623705,0.0,0.5833333333333334
0.5645161290322581,0.05612098456226441,0.7615176151761519,0.5,0.5,0.49180327868852464,0.0979354681925129,0.5555555555555556,1.0,0.2,0.3333333333333333,0.11990240501917045,0.4525984856981702,0.07692307692307693,0.14285714285714285,0.09605546836204229,1.0,1.0,1.0,0.45945945945945943,0.39285714285714285,0.07073934085273177,0.02732739590469666,0.013314847705603261,0.012502381910186107,0.09261754385964913,0.6517123521041548,0.375,0.006864555024041122,0.3430170808357098,0.30635001130017797,0.0403015660034926,0.05449943756233378,0.0,0.746376811594203
0.0,0.015975643203548065,0.6937669376693768,0.0,0.0,0.0,0.06113510587767455,0.2222222222222222,1.0,0.4,0.0,0.046357615894039736,0.20884062619277627,0.15384615384615385,0.0,0.13291072839167717,1.0,0.25,0.0,0.45945945945945943,0.07142857142857142,0.0048846092312614985,0.0037679835578899295,0.011795857849139398,0.006607242418468097,0.02636491228070175,0.728649145696959,0.125,0.008546588128235715,0.2551286154920561,0.3651273095245822,0.044237606678800785,0.0837202302575362,0.0,0.6739130434782609
0.7419354838709677,0.20303992209907282,0.6937669376693768,0.0,0.5,0.7213114754098361,0.1791525367561776,0.4444444444444445,0.6666666666666666,0.2,0.3333333333333333,0.04322063436737539,0.263951431186686,0.07692307692307693,0.14285714285714285,0.24069162108228023,0.0,0.25,0.0,0.29729729729729737,0.5,0.03344732421406287,0.07907056405572048,0.02025956541455701,0.0029465111191096243,0.3350807017543859,0.8703931282327624,0.1875,0.019053434621675133,0.40559710178664965,0.38248647168587396,0.087407267669503,0.0250163831585683,1.0,0.18840579710144933
0.0,0.11746583861496235,0.4417344173441734,0.0,0.5,0.0,0.10706513934761236,0.7777777777777777,0.0,0.2,1.0,0.11118856744510282,0.1580989819655378,0.0,0.0,0.058000113801782154,0.0,0.25,0.0,0.29729729729729737,0.7142857142857143,0.0012249020078393727,0.007916571515566719,0.05258891114482399,0.004900030347300149,0.1938561403508772,0.41189387752184675,0.375,0.05050941354419016,0.6363775242972703,0.7313081886418149,0.05863777366691451,0.03707115488423158,0.0,0.2934782608695653
0.03225806451612906,0.09878152234230059,0.24661246612466126,0.0,0.75,0.0,0.09966971909553846,0.2222222222222222,0.0,0.4,0.3333333333333333,0.15371209480655282,0.16889933343607277,0.46153846153846156,0.0,0.2267176946609775,0.0,0.0,0.0,0.2702702702702703,0.8571428571428571,0.0030147588192944563,0.0042437390576235065,0.016238597547534334,0.006575483615986676,0.16302105263157896,0.858260025554614,0.1875,0.013032778317490378,0.5805847349124135,0.4083551488088952,0.07095149966637865,0.05361380187680936,0.0,0.40217391304347827
0.5806451612903226,0.23694085780316834,0.6991869918699188,1.0,0.75,0.5081967213114754,0.21284892134012307,0.0,0.0,0.2,0.0,0.09097246427326594,0.36465563104921606,0.3076923076923077,0.2857142857142857,0.31384257416476646,0.0,0.25,0.0,0.5405405405405406,0.2857142857142857,0.008224342052635789,0.02704194260485651,0.0494978279132724,0.05055154453642735,0.39102807017543856,0.8040299782254636,0.375,0.02254239476629078,0.2786584123843334,0.3246606074520472,0.357273315511821,0.08392865067712761,0.0,0.3659420289855073
0.19354838709677424,0.029289387912174364,0.5582655826558266,0.0,0.75,0.09836065573770492,0.3114416374863303,0.2222222222222222,0.3333333333333333,0.2,0.3333333333333333,0.14813523875914955,0.3895244584588489,0.23076923076923078,0.14285714285714285,0.2407383144116659,0.0,0.5,0.0,0.45945945945945943,0.39285714285714285,0.0035397168226541874,0.0410862449569917,0.11492021673876392,0.06954471992264968,0.04833684210526316,0.8940206484629032,0.5,0.07800798398898166,0.5109046732235349,0.4101060393462977,0.21224289186420245,0.25433934739387537,0.0,0.3840579710144928
0.5967741935483871,0.12379528894993208,0.7127371273712738,0.0,0.5,0.5081967213114754,0.017149200808580674,0.2222222222222222,1.0,0.6000000000000001,0.3333333333333333,0.14708957825026142,0.21770876817402054,0.38461538461538464,0.42857142857142855,0.2415202153143913,1.0,1.0,1.0,0.4054054054054055,0.03571428571428571,0.004519638428925685,0.06190530562533303,0.07452983328933509,0.07838001877298104,0.20430175438596493,0.5381772419798048,0.1875,0.03256887996655148,0.21343042542047375,0.23661150007288384,0.014100240402917184,0.022055517014728614,0.0,0.7282608695652174
