PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
0.5871947664106193,0.5849684298081094,0.18635284991979642,0.28776255841245396,0.8637262773481406,0.3500859059043065,-0.2661976600225901,0.12025684943700173,0.430669496524411,0.2134163056531355,0,0.746376811594203
-0.1969983315725184,-0.4272217684620677,0.17726982552881668,0.4321192174863561,0.7217678705733791,0.24565747436120422,0.2641203998834037,0.13082105909989528,-0.41408880338489307,-0.33657927875401134,0,0.6739130434782609
-0.15677622723972778,-0.19080422644575515,0.18270953850042032,-0.13603803027405023,0.3400132344732887,0.1450257206098264,-0.4768372326476474,0.045525366998324164,-0.026039641657427247,0.356225348199058,1,0.18840579710144933
-0.1555138227789526,0.26801264881213205,-0.16774444309793646,-0.38276920027206973,-0.20574004410562835,-0.3650454475973005,0.6328197464297735,-0.3339496381565285,-0.1447715693661983,0.22942009750364178,0,0.2934782608695653
-0.4216738440718058,0.05809332564002715,0.19251500248170914,0.02354087062654674,-0.33052018815412304,-0.549258840941493,0.246209290411703,-0.05148014449616874,-0.0029748507541560217,-0.28043283274737557,0,0.40217391304347827
-0.17800018676239207,-0.37623817971359874,-0.0253133114494815,0.29025850280361926,-0.23301356105152682,0.35455439520835996,-0.27179227480420043,0.1253244546960924,0.9680191021748112,-0.1853261611182899,0,0.3659420289855073
0.07792514387147519,-0.16765733816217623,-0.05357791622927506,0.08728668100610304,0.1315661973023275,-0.35200110595505657,0.03968135487077578,-0.1143676433338451,0.033244523608164954,-0.24227336088865112,0,0.3840579710144928
0.5814442893861381,0.4936600359563802,-0.15408348734810276,0.37077478849494555,0.9172932071619792,0.26028350375973,-0.5424105807491371,0.5058225285774607,-0.03854044149179681,-0.05204247827180411,0,0.7282608695652174
0.07699399472241496,-0.14045286604544313,-0.6386243375482943,-0.05542931068809164,-0.09673988985687657,-0.18368899403962244,-0.051552829546673784,0.2972654751218696,-0.0025784138852448994,-0.203247818223055,0,0.4565217391304348
-0.4253327671334757,0.011810993217697708,-0.07575044851860788,-0.14413687493801144,0.0501904967503885,0.23915650435641833,0.35422390161536166,0.1944954449569387,-0.40991975488997806,0.2679716383010925,0,0.6920289855072465
-0.4276388619335571,-0.16074097393075046,-0.2241249479542117,0.12213160202033518,-0.23849480186193292,-0.0032267039882998786,-0.11106114961313775,0.27579597068973677,-0.12104152612863701,-0.3767283270261032,1,0.21739130434782605
-0.14578870281087386,0.8476416076261365,0.4235606484828702,0.27982131528900883,0.48480124303387456,-0.11663598571706967,-0.08142889355858723,-0.31469453609600195,0.016389013507029666,0.12080386600920498,1,0.3623188405797101
0.5836316146204029,0.07502445253162134,-0.6780918714700546,-0.24348529858924203,-0.07283586153864771,-0.4410769922667153,0.47454671994434566,0.16178956779355289,-0.06116353348283721,0.1081712831648936,0,0.34782608695652184
-0.1658707035250239,0.052054813355438385,0.363404330570206,-0.03654362966157393,-0.3502270122801495,-0.2635722806352169,0.1390856837076147,-0.4186526730393846,-0.05064961182663253,-0.3993426400060695,0,0.3840579710144928
0.5934550846832076,-0.1306495985725582,-0.4797324200145005,-0.17741223543346837,-0.11730638267250805,-0.05009094943778972,-0.329753292484767,-0.04056775408319339,0.08390338970190195,-0.0253790388784864,1,0.14492753623188404
0.5809176581278342,-0.3098911449766763,-0.28660117252778966,0.25771308886650673,0.25915315273478645,0.12474463738726378,0.2498242592997052,-0.23009709774115178,0.36299580151655025,0.15705763623212876,0,0.5833333333333334
0.08246448808011214,-0.2298568881921065,0.3351061673077427,0.19678374667582765,0.3068710145695712,-0.28457055313121343,-0.21073418236575678,0.16496225271820802,0.02557438679338261,0.40458869550202614,1,0.07246376811594213
-0.42578662892074065,-0.1497988680707832,-0.01851063851003947,0.0685661538462303,0.032315955588355004,0.15780068717235213,-0.052118777587952074,0.30308064536082274,-0.24028856000395374,0.05991322155217982,0,0.32971014492753625
0.5812980368857595,-0.05957252665601055,-0.677315237009433,-0.2753847573056041,-0.05946072835608625,0.24961048430744864,0.18472472789732303,-0.1549705006999613,-0.23047539719631668,-0.3152189518006224,0,0.6195652173913043
0.5867087061125513,-0.10867738341294882,0.6673602073005973,-0.2493928793077671,0.519569031840757,0.23917159447248934,-0.2836811020950311,0.04397666584867173,-0.17811513160335565,0.09007869355626744,1,0.30434782608695654
-0.42727987862273314,-0.14065907708577077,-0.2682682603279894,0.24974011179845423,-0.19215682692325867,0.06790212210317371,0.20266341587260422,0.2018865869797368,-0.2629128946374286,0.06650389185183796,0,0.4565217391304348
0.32212177239190054,-0.17974501604709986,0.24413893386095012,-0.1684125736343712,0.2346368297787106,0.1534588723045643,-0.48879898841014496,0.661231583717769,-0.1107810313669848,-0.28248240200137065,0,0.5108695652173915
-0.40850330694031595,0.09036814152255145,0.35021706660953994,-0.45952261623554624,0.28480053742033534,-0.31766212401847127,-0.05110524418199315,-0.0919709275700246,0.03282083965002153,0.04890217668180712,1,0.2028985507246377
-0.40879979955984264,0.16151798795269498,0.18636700826819155,-0.45799544667847175,-0.43384919977340086,0.0430382192149242,-0.3093391477801271,0.29618626356960515,-0.07082266976398267,0.1337051666406117,1,0.14492753623188404
-0.16772534892784036,-0.2252551551539973,-0.3565209298727795,0.24425761937522994,-0.12473051092295928,0.18124487643109055,0.018313295956956695,-0.1416162251726821,-0.19147418581372616,0.060763087355387074,0,0.43840579710144933
0.32967865528009566,-0.2072348698932421,0.1123839713524053,0.33666232228936804,-0.30389831655412525,0.16526765773999438,-0.18631519419105286,0.10877262346289121,-0.16874458769907086,0.28216236680208945,1,0.17391304347826098
-0.18335771497516462,-0.2001200730293788,0.3368218258937369,0.17764050066114795,-0.10194769268192591,0.013129493184494943,-0.32586230263846294,0.5613949238404069,-0.1204937333558201,-0.3370587704257822,1,0.26086956521739135
-0.4287629889964905,-0.06665045500512667,-0.07312944711746307,0.10939713889139954,0.07716214861061071,-0.6741264400535172,0.21982862885814985,0.41130206560831195,0.050767465174863594,0.1472232527936167,0,0.4565217391304348
0.08435725029232656,0.033609947358917557,0.15663298938389866,0.08991550661155423,-0.32258404168101346,-0.08941545914221194,0.28723241032011904,-0.03905274473760569,-0.22476337249001446,0.4497419382312014,0,0.3659420289855073
0.3590474623123135,0.8176359357312047,0.22022590574343723,-0.05525895266600837,0.8078012469452529,0.38225824809348913,-0.4114960529318354,0.040644254297876915,-0.10532457512205304,0.4635078213513634,0,0.43840579710144933
0.582333030162351,-0.11936145625782155,-0.07604776066992405,0.09024494626219401,-0.21393647360055928,-0.3103410492675303,-0.015270794457316552,-0.13774404449877958,0.045773191474830964,-0.3346398781768842,0,0.4746376811594203
0.07753413110440308,-0.22668983242939475,0.7911184139449511,0.13605455669044794,0.5404325635958281,0.30529691199398395,-0.028772998583852016,-0.22094215874161297,-0.30637917410341475,-0.14542761016695382,0,0.43840579710144933
0.09832142264218613,0.0018718609417708201,-0.6277406081213274,-0.3497159800902875,-0.034163357696292175,-0.20082679572118434,0.054843015499317145,-0.35072248085846724,0.055706558048896876,-0.16316382552969516,0,0.42028985507246386
0.3268214660569588,-0.08608778576405447,0.06978797810729373,0.039256225361512034,-0.3536383775762614,0.43828295314115223,-0.134318563469518,0.29687424458600414,-0.33472661583539304,-0.07193745488590085,1,0.30434782608695654
0.06136545985458576,-0.2724405364865381,-0.15371886956762973,0.27835914486250724,0.499418986245357,0.12773831377016998,0.7145816527495435,0.3810406017412409,0.6639492522855599,0.4825126165912293,0,0.5833333333333334
0.08636813060358707,-0.28784515450928566,-0.18496341798620322,0.07107567500261903,0.19308060540050773,0.055564968077924985,-0.17458115258254983,-0.14915766713397346,0.5393066805902675,0.17756226735487882,0,0.5471014492753624
0.5661552236151947,-0.25582972137105225,0.005550067751579151,0.5341269012846086,0.09651798604588255,-0.12275790936884097,0.3919988002551115,0.21631966855673102,-0.2781278159233218,0.328890941563063,0,0.32971014492753625
-0.17825175317768602,-0.17385198563505075,0.13184207684786414,0.09474913725589408,0.03822140488237021,0.548162354662605,0.2321492912599598,-0.05391199821292218,0.09297711995239245,-0.09317350312583715,0,0.40217391304347827
0.3492354375964716,0.07153961720282492,0.3642568489478948,-0.4328723627940931,-0.07595472070180338,0.5140485963058674,-0.21121086002964212,-0.25495480773363977,-0.26236858380268263,0.04547608943408871,1,0.1594202898550725
-0.42256701162165294,-0.14803045097269638,0.35869598662251456,-0.09291656523217828,-0.02030218003972568,0.619247404615143,0.10353483094624585,-0.15481011113623447,0.7068567746338309,0.08979664594423525,0,0.6920289855072465
0.5811646487497463,-0.2252839553699966,-0.29117481098145476,0.23801109410938387,-0.10274893245312774,-0.06508095139483235,0.06998869170748985,-0.3347096110098068,-0.05833087828789591,-0.3517160312091652,0,0.4746376811594203
-0.4117880152923598,-0.11285924853116944,0.3643381016049627,0.2276225174071582,-0.33874666889667204,-0.12071954328203803,-0.16738978596856463,-0.3471656217738966,-0.01168288227029544,0.0265908074466467,1,0.21739130434782605
-0.41595526101236235,-0.2701497602095262,0.34830799273185004,0.19428618379843918,0.37010598327300914,-0.2979145032506915,-0.24780936627914876,-0.23133769081664385,0.09509768143457492,0.02419071430735534,0,0.4565217391304348
0.08807338093765979,-0.11361327806548606,0.1033224186351146,0.09813746058691271,0.09144608542277252,0.024496611145588185,0.16271938765773616,-0.351530142278067,-0.17802952044725703,0.20411103766852676,1,0.14492753623188404
0.5815585601092426,-0.20060781148214069,-0.3106952357243072,-0.10372019952054387,0.2391452233039572,0.18860359845155553,0.32112552821553075,-0.15722373913622376,0.8983375868211338,-0.0671273137386074,0,0.5652173913043478
-0.17509912386619086,0.806973514702392,-0.12590942066622296,0.16246237262461452,0.8771108697335456,-0.29208167227263215,0.0805694725498472,0.7217988089564301,-0.05777908339160574,-0.12758107056286364,0,0.43840579710144933
-0.1568551923119844,0.01842355638616125,-0.40359588719467937,-0.30718479469133503,0.6221953077041138,-0.4788034396141298,0.5667850656640342,-0.40230719384541624,-0.022887217255382074,0.264101121001066,0,0.5108695652173915
0.583132445555754,-0.0682621932456268,-0.45883844482878366,0.11956616646873512,-0.07395123290073118,0.17581740431697382,0.5614930114172257,-0.24986306828446506,-0.3637215551255929,0.22209273369510432,0,0.4927536231884059
0.08197556084309762,0.08620405839818458,-0.2111156664613195,-0.19529382786388275,-0.26735148010172627,-0.38352501941216105,0.1264197102848202,0.4043927120920616,-0.03611608845352798,0.2567604875763656,0,0.3840579710144928
-0.17539044030188083,-0.3095654128040461,-0.13122280240346818,0.4413598463583849,-0.13747795208150576,-0.3105310497713061,-0.08363649179252447,-0.3193388356343391,0.08234685051652378,-0.4626638858084147,0,0.4746376811594203
0.3373916176445047,0.6422415587836202,0.02694157158576195,0.48013808463916513,0.9689749539284733,-0.34808167689943764,0.09585863729659812,-0.07516595230839197,0.05488166917848744,-0.1081827108970063,0,0.43840579710144933
0.5842339474073565,0.4215950677285174,-0.028829376307845402,0.8259119866947371,1.0436764465185813,-0.318269328437789,-0.03463475281575574,-0.2312900767004492,0.09848287198581707,-0.24777474053374085,0,0.6195652173913043
0.07699524837747891,-0.12912416616565847,0.06100468090888227,0.1799134613835263,0.08547925778340461,0.20988844025256384,0.31901143209920885,-0.17769789710321549,-0.3497143538747877,0.08395465799350624,0,0.3840579710144928
0.08592279630721494,-0.09062866796449215,-0.3458262467098876,-0.40695649929670025,0.19626045389315785,0.7499032742490108,0.2929408647567286,-0.14730865822330377,0.6533664320773668,-0.16537065626344458,0,0.5108695652173915
0.07762869585107407,0.23710005192563047,0.29374643550295093,-0.22159933511118873,-0.4247484072636087,0.08227855026189702,0.5346335767426798,0.09743557757593242,-0.4197921067054265,-0.11045630042984968,0,0.34782608695652184
0.5738169127769776,-0.10286113148785415,0.2149939508803106,0.011912008736470253,-0.3269679448873128,0.3147008731298453,0.24649633837207083,-0.004181678820990836,0.7921911278894948,-0.20046109475831428,0,0.43840579710144933
-0.3979098097327342,0.05722421866194376,-0.4740246540342882,-0.4618163981971776,-0.1387381322087591,0.10391647571969011,-0.1537388664969985,-0.1185843419489954,-0.051236706463441584,0.09128729035281645,0,0.5471014492753624
-0.424427358900605,-0.08960951324683834,-0.14549169120999259,0.15434965152184554,-0.20292553508128477,-0.42708131382805636,0.18312835254889132,-0.013033908894059532,-0.00446035555245695,-0.277907208948478,0,0.40217391304347827
0.3289559239220802,-0.2770478687737666,-0.2879498180095055,0.098789449526524,0.1704275372497489,-0.1601468740969869,-0.2712907070668179,0.18039419629795175,0.048790516813319466,-0.11493439446837522,0,0.5108695652173915
-0.15755984140545684,-0.26081435967605193,0.4490362136096708,0.10866725329576522,0.3032156381287855,0.07417509551896016,-0.4743815722879541,-0.1681756666539447,0.0015041248361040357,0.3226723586853556,1,0.2028985507246377
-0.18793487171841006,-0.2861885668448655,-0.23622815295194854,0.1784062919774355,0.45207274698479055,-0.08062297170065055,0.08425201308383118,0.5335821153136919,-0.19320521484808514,-0.21593393399728467,0,0.5108695652173915
-0.41628639297398873,1.0191258960231515,0.07858802227378868,0.12206757549893152,-0.22141668589840532,0.2737409714199788,0.37012751830585244,0.47954365968062945,0.7422682947537573,-0.04568306973852395,0,0.5108695652173915
-0.17744963373690703,0.11854096176443789,-0.14338559782788257,-0.4355505901224648,0.38762132102506136,-0.23900733486120068,0.5039307285831295,0.4063022657127632,-0.24639265642159724,-0.1738878109383169,0,0.42028985507246386
0.06543105746850564,-0.004315770473169835,0.2413327943720572,0.10984970054100185,-0.027022260403445544,-0.17419110666276522,0.5053723032783186,0.16046066193091174,-0.3081550347310464,-0.11424695159662084,0,0.42028985507246386
-0.3912372757427332,-0.05159763548710358,0.006093564520844237,-0.3742813405681155,0.431950561817897,-0.09139633026003288,-0.33599239243186035,-0.21076331154581032,0.0961815182689053,0.68457240220318,1,0.2028985507246377
0.5989197972887008,0.7512333080644518,0.036453849909694094,0.4289923508945731,0.2831766241717862,-0.29967035976646106,-0.07752352255975276,-0.33103477541848275,0.12454098604609362,-0.3277403882090525,0,0.5652173913043478
-0.1320622406699221,0.14705223151420369,-0.0495908713178266,-0.7174140335142667,0.06564962511184823,-0.05815387733531014,-0.39172093792988333,-0.24721840964008712,0.11779077686886691,0.598934279367464,0,0.32971014492753625
-0.15128075641813324,0.8239857018628027,0.30501073559611375,0.38318885683070014,0.5001446763147217,0.05215761964853471,0.06604598170640544,-0.1461417486273854,-0.14763501417718855,0.34352107566529505,0,0.4927536231884059
-0.4168653706676512,-0.17005300277052354,0.4304777803164685,0.21256025823437597,-0.04560956669968177,0.12593379010353867,-0.16722564445838245,-0.09375843450886993,-0.16451886541712188,0.12655078775857073,0,0.43840579710144933
-0.43634116536135686,-0.35213560022572166,0.03932853310489588,0.42686027762523016,0.41946313005945113,0.055221345595626185,0.23306304272364628,0.3827143920359278,0.27409780688797736,0.42413396757181904,0,0.4927536231884059
0.3278385514850316,-0.04074226044070933,0.03090277330016741,0.06307424686214265,-0.27588510358738894,-0.40952523153257947,0.0821863873099814,0.025996718409939674,0.02203476584790198,-0.1727760257859879,0,0.42028985507246386
-0.15359036980554214,-0.029462094979691735,-0.2796251900370799,-0.2581069732145924,-0.1890899738282479,-0.10941174105620098,-0.31245249790062735,-0.08453918388284208,0.08392200619805068,0.1080106972787959,0,0.42028985507246386
0.5850231023122715,0.15178980358457847,0.17370426563474958,-0.36576821548392763,-0.060227488364139596,-0.3965837963126429,0.07844580741342734,0.46307659415210123,-0.02710488540270269,0.47592973313866804,0,0.43840579710144933
-0.4286087910995828,-0.15726476724593758,0.5312670371924717,0.214608173775316,0.21468123571999428,0.023186722221932816,0.044632607387064996,0.2928505727183533,-0.2671517111953012,0.10634329355538294,1,0.2028985507246377
-0.4272123848331019,0.09430399925550018,0.2804394130725687,-0.29096522380211953,-0.06499244763574047,0.2129449054538423,0.33195144984670416,-0.01763590163271966,-0.3948029391963771,-0.47244703221428314,0,0.746376811594203
0.5727636474610361,-0.11945705682756143,-0.35164960914188526,0.007814039510948608,0.19358145356772313,0.060061553714269855,0.39519299621867354,0.03737852833728819,-0.28653965847782686,-0.28166637468505046,0,0.4927536231884059
-0.1826300339654778,-0.15898469028191006,-0.236539816314553,-0.10842906532677489,0.4107350349903004,0.42915576461190674,0.15162303732472135,0.5296988806486325,-0.44250511266366604,-0.23786961487006122,0,0.4565217391304348
-0.16461878433562518,0.1271695933290633,0.06140354903615578,-0.276763258476504,-0.2904255272843975,-0.4150700448376343,0.16494286019801974,-0.21250599110942014,0.027191107017617126,-0.4346062672781076,0,0.40217391304347827
-0.3941300117520338,-0.02399240812998198,0.11009692835784719,-0.05647145879918581,-0.280106944712469,0.04333226363215987,-0.3050443041323121,-0.30243192741133157,0.012876548603627231,0.7825878565094565,1,0.1594202898550725
0.3382388955254108,-0.08512069282839045,0.3927664098905165,-0.06493498056909691,0.3375071107223646,-0.17596896614199015,0.04520159378205995,-0.2863085262333576,-0.056803319610601734,0.1175355411737269,0,0.42028985507246386
-0.4320980108390692,-0.1792077337084792,-0.2684713469295616,0.23398197839505241,0.17874880699216625,-0.46894629678902083,0.3115851135988666,0.22001597759085814,-0.047553162529293196,-0.0914061978022073,0,0.4746376811594203
0.33038455915025283,0.12161451201090333,0.17726783676653146,-0.257731223767844,-0.3892114369889111,0.28518795473739644,0.2050370296813543,-0.0022725115010701403,-0.36337935317099107,-0.43580637294996927,0,0.3115942028985508
0.3326887592177703,-0.1718102348595818,0.16744055856633586,0.19288638412718312,-0.32719653485449196,-0.4304902627104692,-0.4186380994497296,0.13828279237353897,0.19652074349144455,-0.0335228852054065,1,0.21739130434782605
-0.16967055399585473,-0.23021108920498132,0.04948024324546526,0.43276419691177576,-0.23840959201867268,0.3373195414239448,-0.016631629521996035,-0.13819616182523276,-0.28324314720711213,0.44388538791528603,1,0.3188405797101451
0.5771754680395553,0.019166467190871818,-0.07662091715969216,-0.16953194277292977,0.061813101617475406,-0.19392441114141548,0.29007232134051997,0.23042472505014275,-0.1705805552263202,-0.06030697636684831,0,0.4746376811594203
0.33189133036378166,-0.4664512628380342,0.00010912375103006205,0.3462208614534107,0.4669578694862144,0.38718970916176515,-0.3995401979931245,-0.12873692537272505,-0.13951016360777532,0.1331500559107338,1,0.17391304347826098
-0.42380614359925256,-0.25481409026037055,0.04507928862801459,0.2915091878046113,-0.2942641830455751,0.057346796988650015,-0.37824828158943774,0.13000027499908803,-0.05412480461441399,-0.28827980095180683,1,0.246376811594203
0.5814213522584327,-0.14634172123585254,0.25754705549915,0.09691617847910619,-0.4430665177120385,-0.11499454271795649,-0.6430568194346933,0.5931471838962474,0.06506839667963703,0.31044955180446876,0,0.3840579710144928
-0.1638582951689757,-0.27027929179575727,-0.4406937402403094,0.19184777375780832,-0.09920609243788803,0.12319879712171593,-0.25810867055007136,-0.06683599618595107,-0.044102236314862174,0.07672530407106937,0,0.42028985507246386
