PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
-0.5943614581501142,0.2848365336776461,0.8151606093725825,-0.22193163586998166,0.2865175412880372,0.7650625527873852,0.8951896137061808,0.8290864583336036,-0.09572755038948065,-0.38004667784732465,-0.45554729579837544,-0.2336549994023728,-0.05359441765207113,-0.2746483170070605,0.3337727037714205,-0.00310260614321889,-0.34095878110236677,0.786097169911496,-0.09658823218015147,-0.1322289133988246,0,0.43840579710144933
0.854092896393914,-0.6409291661296512,0.034904875259986305,-0.06938241993245424,0.41679325358749447,-0.6834193634678719,0.19883332772477327,-0.3094762255949452,-0.2919241658516688,0.9401144167717782,-0.21463960827582712,-0.15973811427304904,-0.20918081909600994,-0.3192693351883344,0.19051805073181316,0.5136447976792183,0.14366667472172187,0.07432077357691255,-0.09688049757433076,0.027341202831376116,0,0.40217391304347827
0.8515850489152852,-0.5258369629928845,0.7538465967597815,0.6959472592821128,-0.45685795982524624,0.18420425410041089,-0.21337061478549638,-0.3421394007960809,-0.3005716091612162,-0.12011712184662834,-0.06209858386904946,-0.09183728327163872,-0.008232799184172577,-0.18482509422321394,0.21907894816413936,-0.2747612621907051,-0.29616197717930104,-0.06994344125077834,-0.13544710589380776,0.2020382402022818,1,0.11594202898550732
-0.5357128171518876,-0.7615523044212278,-0.007131047267357303,-0.5447398695644724,0.6387066950248,-0.5281874734730783,-0.5154699215490158,-0.43062704754456754,-0.17492522042209674,-0.11751333592054122,-0.31991027910208175,-0.08845050833916371,-0.025478215986000134,-0.19823016702446083,0.2571317262923623,-0.21242126605842,-0.3078602365777909,-0.03853902474402041,0.010832254520558644,-0.11959909852782505,1,0.2028985507246377
0.761747556497036,0.8331746277648686,0.5843330897941411,-0.22148704812383369,-0.5989296904693853,-0.12500946247818892,0.09864113473133801,-0.2089952736032217,-0.2705274497481499,0.8879375328370822,0.061147483461481175,-0.19603306086501945,-0.23470661706002208,-0.06264111442501089,-0.13327945318655463,0.05118969364782699,-0.08450956218195008,-0.0129703477376639,-0.03930985607919783,-0.08482331267743287,0,0.43840579710144933
-0.5380466257413282,-0.74125698767368,-0.6454090545747376,-0.19620602940721293,-0.48256376589902633,-0.04217762970842536,0.8016850498264944,-0.06924404812761116,-0.10008453719773058,-0.4200436377618149,-0.10893447309646638,-0.09144525736883785,-0.11328243753847966,-0.03122530591316636,-0.11635456699796057,0.03166747112137708,-0.29984531562256544,-0.042549138693215374,0.039650890240338695,-0.1658424991005642,0,0.5471014492753624
0.8474087720351852,-0.6479812721155415,0.07551657159822027,-0.07842979558458706,0.035530388629965104,-0.3639393012167775,0.17662482643188573,0.19060262380053097,-0.37162151261966897,0.7819400719028683,1.0118192000904525,-0.15428502156553545,-0.2240233338811883,-0.3129122978360851,0.2752494368215749,0.3221020930015257,-0.03840606177435366,0.035619179915776414,0.04006791946704332,-0.26528324613001897,1,0.23188405797101452
-0.6030570171821887,0.05988308652992018,-0.7336108688122114,-0.18208528830984538,-0.21122848846045605,0.2806751143699219,0.8500415262127754,-0.08054161148098248,-0.03855640475680181,-0.3416310072717977,-0.09848506522155058,0.9326033933010862,-0.40350804879639746,-0.16698495486844822,0.09307303737123113,-0.024356907160144114,-0.29391118131857447,-0.055287770185957444,-0.07469812406273675,0.08141623541885751,1,0.23188405797101452
-0.6071091312662421,0.06997127229147664,-0.772648189849262,-0.5593856697549053,0.38081349189028124,1.0056719546150061,-0.2968709298932803,-0.11747481408356152,-0.044986899248761196,-0.09549437571060068,-0.02129311429247023,-0.2482284204183651,-0.06437003608424395,0.09210200688192088,-0.4968143044122269,0.2961952608171222,0.09673901707582341,0.020195094492531113,-0.15870276695972663,0.19175195255808355,1,0.2028985507246377
-0.5464628638878996,-0.8076146871988028,-0.7237397327220125,-0.5890551013027188,-0.2910126263869005,0.19444613120869303,-0.49405315119742016,-0.1534094873113392,-0.1455350998025797,-0.17369171459289462,-0.10781724226860254,-0.09542289230277376,-0.0763457970541592,0.10586469326884598,-0.24982475057916373,-0.3744345966082447,-0.33115256423317924,-0.0949701591119394,-0.04892398200998975,0.036831782988281506,0,0.40217391304347827
-0.5554510886431584,-0.7505502369856628,-0.00042966251535203517,-0.5815342298579919,0.103563733380214,-0.11181420400119388,-0.544819025637325,-0.17386339209233556,-0.19128822503466597,-0.19711020164804727,0.12890334443515689,-0.05341019776980631,-0.027419947675431135,-0.25893978435929843,0.23167239040951607,0.2727676519142131,0.7290003853933017,0.14856615292716138,0.013340493102299254,0.3521275877561485,0,0.4565217391304348
0.7663015232216811,0.8097963775402407,0.6882946924781725,-0.6731331948122687,-0.29561111210564717,0.02368444801637953,-0.7004545071975297,0.7386450767963485,-0.452000758614306,-0.18247692950901362,-0.4544363698768308,-0.07495608510201372,-0.08078673221021733,0.11009015971549013,-0.18731122149744958,-0.4390382236100572,0.39643784371036045,0.7793653258607687,-0.14537050958872763,-0.053950032773253644,0,0.5652173913043478
-0.5939802137340968,0.24981628666080996,0.682873132266928,0.7309068062511286,0.22469385797742353,0.984541474060938,0.005975945197745482,-0.3178180603502657,0.003554726263805667,-0.03405673097519026,-0.03293965604495413,-0.25503224068808805,-0.007516431882722329,0.1455993582267212,-0.29785037130572894,-0.47285589165013364,-0.3473046905238923,-0.11972230276067723,0.014810639047821176,-0.12114750720205139,0,0.3840579710144928
-0.5248803857179642,-0.6953805839003525,0.04577652417276336,-0.15295371563169807,0.442277824213662,-0.7591540372980042,0.7730392567040321,-0.35173417604138707,-0.12273059288335512,-0.3578084262913002,-0.34438492133151466,-0.09511449157897464,-0.05516057845250857,-0.3336759129068041,0.38419075922455254,0.10752819772351928,-0.2605572559496419,0.005884646191099621,-0.023551775533045553,-0.052928500283361685,0,0.5471014492753624
-0.5962674525645743,0.2647231114751932,0.6868585431895161,0.7267068680847335,0.22182711244902886,0.9784338169594837,0.002642314397148445,-0.3181469214119567,-0.00024807025832799986,-0.01654787040147641,0.004625534248898654,-0.23847931029908748,0.03413267677477269,1.0124309157593032,-0.003220738680554829,-0.03875875874057698,-0.366774933256297,-0.09864322778863786,-0.18226732799848527,0.3221199606884574,1,0.17391304347826098
-0.5901230485005347,0.16049126708884093,-0.031495856643280994,0.8397678431024624,1.1360716158609574,0.24525061016248986,0.0036796799527030596,-0.4155704831500111,-0.012068311966235767,0.007772731728673007,-0.3282312734546147,-0.2567974932836537,0.060963001657251395,-0.3285960563406606,0.38215035911457623,0.06996731881944725,-0.2911147463547965,-0.004951584020480792,0.020754296159193678,-0.201950542770804,0,0.5108695652173915
0.8544392300356528,-0.5288917565220874,0.7493244992089252,0.6830941051426364,-0.4712653500030065,0.17910749495340358,-0.2148706696271326,-0.33579898105890826,-0.2951136282417256,-0.11718668370992502,-0.05960896750335452,-0.08531943266456667,-0.034539206774100654,-0.24159744403685718,0.1600422720973214,0.2416520428014135,-0.28521121786533,0.023189734328206566,0.010996021069352853,-0.19795262669477048,1,0.3188405797101451
-0.5343183405784184,-0.7331452522281277,0.052353026849012205,-0.05746093368474955,0.4325618264737461,-0.7028920874461269,0.2117285733940749,-0.3056640569331469,-0.09209921985785544,0.9268128941634901,-0.2236933353911627,-0.18979509124073798,-0.19729120297366493,-0.14464851064151932,0.1593031119256128,-0.3018371741673321,-0.2947234873308525,-0.09000439098111915,-0.10424127281857605,0.1639765338273959,1,0.14492753623188404
-0.6273009080620008,0.7655910472551195,0.6439873394212269,0.6551754779529305,-0.549107377716468,-0.03200481300662271,-0.30817830465047497,-0.3023692851577781,-0.09314770452814605,-0.12480126849055134,-0.007651860169481902,-0.1395598061502144,-0.062469343334539996,-0.018772641340500898,-0.24427223597423028,0.022654894360138615,-0.30430468275202177,-0.048351513461166375,-0.13517523975022327,0.18115006129921837,1,0.18840579710144933
0.24894185798754567,-0.6906352856376402,-0.6629543763727045,-0.20694185334226578,-0.4836649475880706,-0.05074685420244016,0.7563787836485493,-0.04093590412105616,0.301724396443009,-0.42232812248965745,-0.11469031780993165,-0.08324129330094832,-0.09748112778773399,-0.026098422097352216,-0.06411706853198175,-0.11214585801193085,0.08845010038819477,0.11267706497606188,1.0093455829489952,0.3126637273027164,0,0.42028985507246386
0.32690083103906215,-0.7332771640199428,-0.6452460700053037,-0.10795537644997714,-0.46651936631593993,-0.03776373852711561,0.08035258341855768,0.054974613439855206,1.004065913789789,0.13329496230432555,-0.013062346636077558,0.20012036940733596,0.9262525833863932,-0.0906800486965343,-0.21826950569160022,0.08682014771402517,-0.12448678083156849,-0.010252997855183153,-0.176250984720331,-0.029655032146931496,0,0.40217391304347827
-0.6076326660593538,0.152446558927319,0.6510395043527661,-0.1689012329269611,-0.22241690156069188,0.3615593261577889,0.2480446118647631,-0.2347180016446578,-0.014092292386463418,0.9343220183405239,0.02240512204851861,0.860290275536454,-0.4563145557524633,-0.24040439921026685,0.4418926890531921,-0.4923710264888255,0.06796316886168013,-0.04862314754973211,0.0433949274575783,-0.15753047074440382,0,0.601449275362319
0.2662672079626919,0.2863583727621152,0.6856753942163929,0.6811880181600833,0.2019934753876372,0.8890107024432571,-0.09282641198735454,-0.20920167553637067,1.0835021989439928,-0.12023493881831551,0.001469922043936972,-0.23182928635090894,0.04274855116120076,-0.2215070060242971,0.1452180496968854,0.16558953018229552,0.3219203812951718,0.05839342389963624,-0.041985631192112446,-0.22662130488691298,0,0.6557971014492755
0.8475429975429123,-0.5272885535342529,0.7678292549790005,0.6899220545328899,-0.4634938548463815,0.17707250760751173,-0.21872373751760021,-0.32979183649092003,-0.2996783362924676,-0.11745381333877672,-0.04022024470686874,-0.07556184709452651,-0.026054216533091444,-0.21613015406135583,0.12281965734703683,0.2209982505427503,0.1163565155540041,0.041940198294841004,-0.07607404143229632,0.006595725371011994,1,0.2028985507246377
0.26618764781091403,0.07460033478473847,-0.7007683947850829,0.741038906902978,-0.20834121994932947,0.3678458867515189,-0.1911731262901447,-0.03435558566001595,1.0651198984586865,-0.10927613549730725,-0.0368356086730468,0.9249490938799477,-0.37473912304748114,-0.12394911171962197,-0.05444145942052422,0.20886328805250157,-0.2971621160339203,-0.04045690592707708,-0.14240844664365673,-0.15442563891950475,0,0.5289855072463768
-0.6356854268530207,0.6256141910331652,-0.7649498466319976,0.724222603095276,-0.566115473254966,-0.04989682390813571,-0.28149615502441466,-0.11764995866785126,-0.08607979886812814,-0.11813472966572494,-0.08106350723441717,-0.11540017408568305,-0.07335321402792346,0.008582008135467428,-0.35213302145895403,0.38088458114405155,0.09905403151560546,0.04083636109365023,0.023016620954174543,-0.2259657693420971,0,0.4565217391304348
-0.6049609050410006,0.14479268450466792,0.0052255586420828955,-0.04923555431918943,0.7118258728279167,0.4267427370678706,0.37800237725424546,0.2127954278371616,-0.087057678018176,0.862990581741358,1.0762228332763357,-0.2903336654295122,-0.1524908617677026,0.757022166203073,0.22424176180427338,0.6194774042775266,0.10022331638514455,0.050844111555483594,0.021566091463183945,-0.06081742000435385,1,0.3188405797101451
-0.5435752125666654,-0.6198402850265842,0.8836589405894223,-0.1280108417978583,-0.35717683384008053,0.03700638316338607,0.03848121524888749,0.8232317819291225,-0.19418095265143506,0.14403757216214913,-0.4519000544107229,0.22820001267332995,0.9680372644296874,-0.26743130938187937,0.25463810183341096,-0.23027387697168308,-0.02777391576176945,0.8087657732606592,-0.11589512825683482,-0.011012064244775003,0,0.6376811594202899
-0.5489857617428678,-0.7317831303494928,0.0729817111517521,-0.04032799535506988,0.09109424390035958,-0.352137483931473,0.09445986669946684,0.1681980631642709,-0.19479121869061441,0.09733500261426925,0.9433771176703557,0.21834478331567897,0.9481641227980719,-0.28792459347509125,-0.0021094038418073727,0.4141107575137834,0.08736546873138736,0.07759951050029601,-0.0026924008511613356,-0.09834655210174144,0,0.2753623188405797
0.8061095150213351,0.2729340458094739,-0.03322510082928102,-0.12850092136667857,0.7247536902441063,0.41013930713591573,0.9611924921469821,0.14583361554336297,-0.3058726697231585,-0.37036850117464926,0.940518912550116,-0.20921997774072595,-0.06676623515310424,0.9352449723641226,-0.02894042815716161,0.4668428958665713,-0.28761318190269,-0.030342085058102528,-0.08957784678096163,0.001991825260356346,1,0.3333333333333335
-0.5416602421457282,-0.6608404584373216,0.8341284631295092,-0.6452203941146161,-0.19657390439146663,0.17407867849168981,-0.5967800530626435,0.7423717986327764,-0.24786145109709987,-0.20035635285149148,-0.4536251783171199,-0.07083563730880284,-0.12688645803765494,0.13847113412935994,-0.34185434409414595,-0.26322294157498005,-0.21668348416953512,0.7352855243192453,-0.15282631666080473,0.028339766699029566,0,0.5108695652173915
0.27192595674728126,0.07793765556148773,-0.09507799573300904,-0.5654893169502371,0.9027639725590846,-0.2898121599070074,-0.5307892561603994,-0.35478571549200333,0.9691930313272614,-0.08339824787779795,-0.2722435475282986,0.9681692451127972,-0.24235059269451775,0.630347936878177,0.8481054478052101,-0.21476067508783367,-0.14973805564588305,-0.07306000223333345,-0.16026984121479912,-0.015275486260615917,0,0.4927536231884059
-0.5509486924465284,-0.8094440242603493,-0.7162979150050858,-0.5923589365173689,-0.2975841074090406,0.19307016996510193,-0.5121940118028854,-0.15092972372623076,-0.14789002402790044,-0.18409516518620633,-0.1217926920793484,-0.08191972539308531,-0.007966269663366067,-0.14506890550458573,0.1678864818771222,-0.14600940605168009,0.29742214854908594,0.03123874010015348,-0.07835090381849426,0.08388293235899597,0,0.4927536231884059
0.23344234007177708,0.613485471945689,-0.846313936491267,-0.6649096605664282,-0.39892012030191754,-0.0778379950906008,-0.6669845047581858,-0.03586223236473341,0.9504579545452895,-0.24572978655734384,-0.0562538818779406,-0.12745729374288467,-0.02281897149834388,-0.19732552248278604,0.26688565468794356,-0.25101409305772443,-0.2708230294999949,-0.05606807657748417,-0.1458098729456865,-0.12522181104325397,0,0.40217391304347827
0.7947473446919613,0.2963938474136598,0.5768673036470753,-0.6321898736211087,0.37893534205766155,1.0585206631921722,-0.3190031400768389,-0.3321197555632228,-0.25103514775796965,-0.0760270675421332,-0.008542129255141459,-0.24234045271018764,-0.05361815334853908,0.0622740757879624,-0.35226945740132504,-0.0006845925470430749,-0.3135329965937988,-0.04046319293043121,-0.07632008084667002,-0.039583634341558156,0,0.40217391304347827
0.2414523378435492,-0.5811165986916057,0.7318807159495115,-0.20291146946596858,-0.4973033542277319,0.014246597401393954,0.15684735907130767,-0.182390716756296,0.3264816035137373,0.8790092582823377,0.08031552326190616,-0.14422646251761087,-0.17866446440127948,0.8434491403054557,0.2365272310574638,0.2888206891641198,0.03946979613583253,0.14584559902880712,0.9419833908650945,0.4581584144998429,0,0.3840579710144928
-0.6102588254897134,0.024774782359250767,-0.09251666939045243,-0.5430511501633231,0.5155250957232344,0.11785807175356706,-0.4974431323469329,0.05630197078273627,-0.1897238274837707,-0.17624594502033775,0.8914890733736269,0.9473391460310384,-0.36846519738987993,-0.1113637441844869,-0.019176359189294834,-0.04027353963022327,0.09863193766973102,-0.009399819338381684,-0.06860778871237469,0.030635828589337038,0,0.40217391304347827
0.8433958293398692,-0.6507078659459363,0.05784110806132018,-0.06322497755187086,0.040329738707257146,-0.3509786124422933,0.16997507057829644,0.17775674085296822,-0.37273291227015276,0.7912008375394501,0.9672593368582966,-0.15817200945951596,-0.16326371468120812,-0.27159268983679113,0.3876726549756446,-0.2784184199563373,0.3542222755686417,-0.019636981528127467,-0.1770281483642731,0.2758377923647275,0,0.3659420289855073
-0.6044308094506191,0.19643915022955358,0.6659793540401923,-0.26760985870048604,-0.20688311364902473,0.29236076084459306,0.8166878780370003,-0.2607687786394924,-0.043156438306804976,-0.3410585379263377,-0.03643689329024839,0.9529027189554845,-0.411874705267489,-0.2989774234646157,0.19721966665811455,0.41253799813023223,-0.28567727772396595,0.044362488279050934,0.14779404273310787,-0.4714276196497722,0,0.3840579710144928
-0.5339627561534225,-0.7246249850184765,0.04675476600468363,-0.06658266375507331,0.4264331046416313,-0.7083139383842443,0.21364221127516173,-0.3121875559580967,-0.0977667126669172,0.9395793555585643,-0.20484644957317266,-0.16115660400649132,-0.15240017898351396,0.7207676046672918,0.48009745286422034,0.25562146574160494,-0.3366787627950701,-0.0333150598499313,-0.06736244949643155,0.08192596046721552,0,0.5289855072463768
0.8642916441892555,-0.513551469234965,0.7247762015944785,-0.2682948972572167,-0.4784659564724396,0.00978600619653613,0.7633924302213696,-0.27966943721889015,-0.30869999350240873,-0.4035579649351636,-0.08537751315696308,-0.0826114895393113,-0.0646518581796549,-0.1479610504293776,0.19260693450614574,-0.3012420088006917,-0.2879821260294122,-0.06317247406164858,-0.05145780398218254,0.04184529993456375,0,0.4746376811594203
-0.6364273295025762,0.656922557424143,-0.043720538873695175,0.7736258666472674,-0.004908460835290627,-0.4351675749365841,-0.32640279166759634,0.07822099702485313,-0.19766455015401294,-0.2054740617881805,0.8696551648721438,-0.09710277015634251,0.005730856358929033,-0.06688850130835555,0.12778089550826205,-0.43574856165841575,0.297046742541266,-0.04764534194783683,0.12389595149427322,-0.36073923245028156,1,0.13043478260869568
-0.6266856853015236,0.6136804485174944,-0.7887607857738262,-0.10275403017975392,-0.5463137779666299,-0.13022783105182295,0.05370752162773791,-0.04076361048703356,-0.09088784461153745,0.19625867011185105,-0.03432605257474891,0.17016574343624466,0.9245153781417008,0.09909870661089792,-0.5017238405734804,-0.17404482733358048,0.030441474575359218,-0.03707675079769035,-0.09831260031650686,0.1318642118908437,0,0.4927536231884059
0.8500637082791155,-0.5502252298215751,0.7339429349856609,-0.187384963708206,-0.5074432445299664,0.05476002036144053,0.19129205563731838,-0.21525427975794523,-0.27235865221244354,0.8702950981850555,0.051990542356821386,-0.17323044895092707,-0.20436996715834402,-0.26774039514707093,0.20655159144294885,0.21435514837528905,-0.07000155537816458,0.03414534377841957,-0.08967440714395936,0.04564485564095433,1,0.28985507246376807
-0.5550859831799972,-0.7754432746726994,-0.6540651462405622,-0.10960728328229487,-0.5089062278362592,0.01584797843561368,0.21212126855032912,-0.026257237392775162,-0.06734081344124039,0.8425229513001328,-0.027153516575722726,-0.18207952550598192,-0.15023045633557375,-0.3155136985210194,0.39356868141894896,-0.0033481983743448673,0.3256705997200853,0.03351139022211933,-0.1730451148554244,0.3016268512560302,0,0.5833333333333334
-0.6239204240544436,0.7745527901386782,0.7868429211489387,0.6726860654740192,-0.46230982930809855,-0.06628929871791789,-0.3754512350329453,0.771378356972216,-0.18792302576080613,-0.15215055924726123,-0.4292972504999646,-0.11232624779359975,-0.12436574391649519,0.08094793139211989,-0.37821565355367204,0.048201164772500645,-0.39474754694752034,0.7480075589101842,-0.09942129664272488,-0.1429102985197417,0,0.4565217391304348
0.3381636187074401,-0.7258135990762504,0.011795897757081876,-0.5771918543012723,0.6322647256795823,-0.6190390763687014,-0.5817065198866349,-0.31599158827752283,0.9188154137333513,-0.1682014439901903,-0.24224154185367602,-0.10325833036230209,-0.07978367875639915,-0.01954506754638774,-0.1543507544906792,-0.09992693057737496,-0.2914573069831484,-0.08598461749978231,-0.3043665230952145,0.2734668797675236,1,0.07246376811594213
-0.5479064185017484,-0.7763456085701317,-0.648173351641903,-0.10919782408218363,-0.5084390411577268,0.011937601166935935,0.23268928349844706,-0.01601524525120529,-0.06300797526364892,0.8618820784021997,0.002849406716882994,-0.186386536885544,-0.23849019044271655,-0.0771768437777504,-0.04633484717786351,-0.014139492451260866,-0.29180552107038177,-0.040267095110021446,-0.008772225806490059,-0.11200691723258237,0,0.40217391304347827
0.190422907169213,0.22856394268371316,0.8315186571294312,0.6984957454829098,-0.10176227671374036,0.4492896369771642,-0.28583475808122494,0.8486381637956549,0.261234214019,-0.08445871304815228,-0.5216357958776904,0.9575363059985738,-0.345882442525587,0.016755059698052074,-0.08708375107636063,-0.19819967357976426,0.26959030706900106,-0.49426999299354357,1.1553866686694896,0.1542704387507845,0,0.5108695652173915
-0.5481573403972239,-0.6145103461270129,0.9563584599414551,0.6939593350969634,-0.3702023149737637,0.1293801879159569,-0.30567884928487,0.8448086881490183,-0.20401775759568114,-0.14474878196824006,-0.497003618637627,-0.05664603090002436,-0.08922332757459266,0.11809219933587584,-0.4748327826851075,0.3741143269016884,0.5181289500598965,-0.5418000663107561,0.10124121906031357,-0.14074647407283356,0,0.34782608695652184
0.8671064889942758,-0.6356191149593194,0.027552780594808673,-0.02650891279093749,0.4699459745014894,-0.6421523991147517,0.13263106291628404,-0.34683111489974333,-0.3199312849567327,0.27195395862169375,-0.2793695222453561,0.22607541573364837,0.9435607961453054,-0.19534020666545288,-0.0515870769258376,0.2103866608325865,-0.14156223574986648,0.03859406404974406,0.07275943707772775,-0.3178017788133318,0,0.43840579710144933
0.25337647844961264,-0.5432521992983131,0.9184087904031358,-0.28853612319891836,-0.3893671320017715,-0.06439313124191942,0.6423917295516456,0.9423072959819616,0.19761466177753453,-0.45427284341770496,-0.48805315877009364,-0.060937906656184884,-0.16836568259593612,-0.016807320488625148,-0.23711022617037172,0.412625582501186,-0.267480072060524,-0.4519060799912059,1.3193630829774312,-0.25543538195372073,0,0.3840579710144928
0.7995862882096618,0.19183293086455952,-0.0908501841610334,-0.5120235412196202,0.9207926933324964,0.648698219679945,-0.3377979559909089,0.07060966830436305,-0.35199074569345623,-0.15073349133089628,0.9292645491467749,-0.23614094039023936,-0.04868315522513939,0.16869706814286017,-0.44674876103820593,-0.28459859914589514,0.10200171079273265,-0.07313892307131573,-0.19662278925130788,0.26783333644365764,1,0.2753623188405797
0.7938956001446351,0.1584548874894926,-0.034683201667972216,-0.023388083547250346,0.3506231253491082,0.0022158133150836767,0.1553975900978707,0.14520075289544324,-0.33161675282679715,0.20477115359053524,0.9541755928348991,1.251598648735456,0.616978729739622,-0.27731298765868506,-0.015484806655195752,0.22313517772059002,-0.12052502967687909,0.021513140301821564,-0.063546792741846,-0.061465894560163714,0,0.34782608695652184
0.7884014988634233,0.17276195864405994,-0.810411048960199,-0.5673736605696165,0.3679081394236422,1.0324224706597165,-0.29075552423867157,-0.14994187204092047,-0.2484062872698612,-0.07374218162597013,-0.031946547410973254,-0.21028778416919103,0.004428381407071636,0.8263492391376066,0.18868604133490993,0.5558317983884061,-0.3267095742907284,0.016133412101060805,-0.026092838340705214,-0.17891380118053155,0,0.5471014492753624
-0.5975113068724526,0.15383309289577324,0.008457757974211095,0.8383779687221853,0.7538002529524847,0.5642377882359724,-0.02137669247021361,0.09555459460893218,-0.08745215582875417,-0.1342116795598483,0.922830184140721,-0.2684686269061242,-0.004217840412732043,-0.09966224446192112,-0.0907714013467836,0.0014546207626707761,-0.2747636031854196,-0.06361714053564956,-0.16265937555589727,0.20366798673364137,0,0.34782608695652184
-0.5565875198727374,-0.8118954198794878,-0.7162240874977515,-0.585780396605453,-0.288726162766056,0.19713446755885325,-0.5044605856848857,-0.1617722185020786,-0.15046859019939038,-0.18130201443653263,-0.13764466784958201,-0.0716633141253707,0.0034315211350665494,-0.07036108669001924,0.18876736342022543,-0.4885870629655704,0.272748007785224,-0.028148751647565664,0.02970393147030052,-0.12071614593902986,0,0.40217391304347827
0.7663710238172565,0.7417462569157419,-0.10085702448630242,-0.10088313128506386,0.3297410233272367,-0.8632255197966511,0.10265835513850924,-0.3065838674219494,-0.29222181788141466,0.9358559197762688,-0.21167806386454396,-0.1894332585184194,-0.1683713310306993,-0.3459124502586549,0.37904179492056117,0.14233064705104267,0.1415654709215232,0.025307757866469584,-0.06925267699386674,-0.015525276169096635,0,0.5289855072463768
