PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5943614567775777,0.2848365175076423,0.8151605587922441,-0.2219315598398337,0.2865172026027344,0.7650624248779125,0.8951894770176336,0.8290874114624187,-0.09572736356317885,-0.38004587128005496,-0.45554537941897527,-0.2336645029908564,-0.05359590202799498,-0.27465281894235044,0.33376156738420715,-0.003107519478885576,-0.3409686949577131,0.7861682278527565,-0.09657974097249368,-0.13216078877193843,-0.03559357720830204,-0.025096514066452993,0.06309731620466981,0.16170108239192849,-0.09149000930542595,0.04877593728892343,-0.0013960227422094692,-0.08238530285726393,-0.11823733546441197,-0.08567824194585433,0,0.43840579710144933
0.8540929023229988,-0.640929190287669,0.03490480659340226,-0.06938232476348936,0.4167927474388895,-0.6834195798503493,0.19883317879599252,-0.30947502473618943,-0.29192401982662103,0.9401155200488174,-0.2146372296558959,-0.15975155617714387,-0.2091819477358535,-0.3192752664495969,0.19050286960367957,0.5136397401855911,0.14364854979507452,0.07441934121944815,-0.09688827271752777,0.02747582750021046,-0.17909877076863054,-0.035610479578814275,-0.07783652967919796,0.0998994575882871,-0.05216200735010732,-0.1759428393292959,-0.13299191940033298,-0.10760090834464084,0.06187920530275276,0.0077273249187889805,0,0.40217391304347827
0.8515850491851267,-0.5258369428952367,0.7538466625819543,0.6959471548002548,-0.45685753117114986,0.18420439845555064,-0.21337041641901022,-0.3421406969780777,-0.3005719154139451,-0.12011824088141212,-0.06210103568337012,-0.09182596446560662,-0.008230301557591123,-0.18481907544233359,0.21909172555453318,-0.2747556078326194,-0.2961578663129485,-0.07004271947938912,-0.13547407393831912,0.20195103342540638,-0.05613181173681885,-0.05468660781805474,-0.09903315338086194,-0.3069462072303137,-0.09905763599133623,0.023094920586816187,0.06910702635227556,-0.0015704155614277284,0.37144779709848735,-0.04013534536596974,1,0.11594202898550732
-0.5357128249328941,-0.7615522648079933,-0.007130931131541275,-0.5447400355689541,0.6387075231965916,-0.5281871380200978,-0.5154696491779573,-0.4306291389570223,-0.17492552516223941,-0.11751527295123705,-0.31991447162434705,-0.08842791403042931,-0.02547571249132945,-0.1982189766037754,0.257158570950776,-0.2124122853696259,-0.30783359111165404,-0.03871541163160801,0.010835542722572507,-0.11982278023045533,0.05278492475669559,-0.05657840751856285,-0.16597373017482636,0.05562195255356746,-0.16247026652404795,0.09420693302574258,0.3509012874178278,0.19107984786262752,0.05655980888958196,-0.15780468100198233,1,0.2028985507246377
0.7617475482390385,0.8331746440594824,0.5843331288336872,-0.2214870911505084,-0.5989293614170085,-0.12500928510397175,0.09864117502384122,-0.2089958257893764,-0.2705273872612263,0.8879369517937397,0.061146150351545636,-0.19602426398585954,-0.23470708223532574,-0.0626375922373172,-0.13326849020545523,0.05119166365567852,-0.08448894856638588,-0.013018465393119134,-0.03927613435308416,-0.0849259768179127,-0.03979222176020251,-0.047329688185431144,-0.0011416741126982531,0.03298039890348519,0.15866811929281793,0.018817791450522682,-0.023134943263884683,0.07230215659548891,0.11672573762157504,0.17788795508577956,0,0.43840579710144933
-0.5380466299705674,-0.741256974262435,-0.6454090180572836,-0.19620607713577368,-0.482563490544898,-0.04217750195920002,0.8016851180215551,-0.06924464663772208,-0.10008458132873642,-0.4200442052378341,-0.10893567163497385,-0.09143825828699514,-0.11328212871935306,-0.031222356683634787,-0.11634644320826106,0.031669422804329106,-0.29983419445795656,-0.04259541795753342,0.039662602972545744,-0.16590680823397186,0.022260933354279245,-0.062371895925914626,0.28320066281194695,-0.08540488614183542,0.12179662852139064,0.14945838159602817,-0.20385788265220015,0.15202596393304102,-0.11302389159195227,0.0023666636275858337,0,0.5471014492753624
0.847408775616576,-0.6479812833619661,0.0755165409305838,-0.07842975557055844,0.035530153169205006,-0.3639394075836139,0.1766247700591497,0.19060313809115817,-0.371621475367159,0.7819406222239339,1.011820183096753,-0.15429103633850794,-0.224023495557353,-0.31291454949007225,0.2752429133953364,0.3221004134624573,-0.03841647166203018,0.035656018617595965,0.04005663682789257,-0.26521659658555286,-0.009325434110497036,-0.05752798811316652,0.2756516609712839,-0.005063435743192832,-0.3549284138405572,0.010662984366540514,0.11621083863917211,-0.12979642604132008,-0.08756899876649779,0.06370875628367892,1,0.23188405797101452
-0.6030570191671399,0.05988308955328132,-0.7336108621793139,-0.18208529441436014,-0.2112284231947585,0.280675152370644,0.8500415282461246,-0.08054170022361945,-0.03855638053884682,-0.3416311171996692,-0.09848526310281362,0.932604848563363,-0.4035084045119747,-0.16698431270738834,0.09307492694374078,-0.024356844831538785,-0.2939069404372277,-0.055294433369705825,-0.0746909033142257,0.08139920285178621,-0.09862986637017786,-0.056814895281602544,0.12882089069367578,-0.153967607140808,0.24194017079903257,0.03209506711881319,0.2125195495485385,-0.07037412643687156,0.043498762233562346,0.06264969904973774,1,0.23188405797101452
-0.6071091313060565,0.0699712714309833,-0.7726481926118167,-0.5593856653546908,0.3808134789521314,1.0056719461565813,-0.2968709399571138,-0.11747475558211225,-0.04498688479014569,-0.09549432442541385,-0.021292990185231463,-0.2482289296012193,-0.0643701037079731,0.09210109913510317,-0.4968148031748516,0.2961951492138983,0.09673865901658407,0.020199510198616044,-0.158703194126216,0.19175372208808128,-0.08768219864517193,-0.07495404369925289,-0.012236276014210722,-0.13238025547185717,-0.10449273138972398,0.21946301630886403,0.2529843452171231,0.016013685365765733,-0.01594692036752975,0.008056206980565625,1,0.2028985507246377
-0.5464628554818242,-0.8076146879438102,-0.7237397209683593,-0.5890551386978949,-0.29101262582859794,0.19444606858447488,-0.4940530382693913,-0.15340992799695183,-0.14553539343562133,-0.17369199304102712,-0.10781785022472219,-0.09542299734605637,-0.07634339984889305,0.10586506505226169,-0.2498258775616404,-0.37443205383443573,-0.33116883505636835,-0.09500210319931417,-0.04897570628527098,0.0368666971832642,0.008165300977210726,-0.06517161907202691,-0.1624335193945644,-0.13471235069762738,-0.007184283633767779,-0.2419621890285565,-0.039028536196870176,-0.19509292983080603,-0.0133840686262808,0.36283560037725293,0,0.40217391304347827
-0.5554510844819808,-0.7505502573847301,-0.0004297218765798205,-0.5815341449444874,0.1035633046451031,-0.11181438047362713,-0.5448191646216223,-0.17386232636362853,-0.19128807271998582,-0.1971092048541338,0.12890551283922902,-0.05342171833467793,-0.02742119211897855,-0.25894486534254424,0.2316593243674525,0.272763028877121,0.7289859449052812,0.14865601430914463,0.013335436740215173,0.3522115970006901,0.9085705347817765,-0.08417476753492172,0.0738137870594519,0.04433073771295469,0.16908476421821014,-0.17001772040830002,-0.2684257925986292,-0.10426911565536158,0.08475695037220597,-0.0254384518213982,0,0.4565217391304348
0.7663015275403294,0.8097963806154104,0.6882947094743241,-0.6731332314850602,-0.2956110433404139,0.023684439715394377,-0.7004544166124406,0.7386446369569425,-0.4520009603864833,-0.1824772869929537,-0.4544370586700095,-0.0749546613573663,-0.08078517979020904,0.11009067500579575,-0.18731092265855726,-0.4390366886787329,0.3964274388534506,0.7793347749176303,-0.14540072826932887,-0.053956817112565884,-0.010961397684626024,-0.03271318468746213,0.23926903230558147,0.4422855738264553,-0.05156820273107947,0.23760626252277878,-0.2362145006499043,0.1920855371532595,-0.13505949234822096,-0.15294216160628207,0,0.5652173913043478
-0.593980213096848,0.24981628872836079,0.6828731401223411,0.73090679265208,0.22469390971131695,0.9845414834976625,0.0059759724836888324,-0.3178182260376326,0.0035546742105313743,-0.034056863218091184,-0.03293995381746475,-0.2550309455796351,-0.0075159758317699,0.14559972803993398,-0.2978490281733379,-0.4728551236406271,-0.34730406986756024,-0.11974083374962152,0.014805991731844584,-0.12115960201118063,0.1493180775447738,-0.0560657509636444,-0.03677535985840324,-0.22709442079580144,-0.1710608114491051,0.2513361896734625,0.10104804251239755,0.1629166988272446,-0.1258027594220134,-0.033864634269925836,0,0.3840579710144928
-0.524880389284716,-0.6953805682761641,0.045776569077052964,-0.1529537790271759,0.4422781481064957,-0.7591539020357042,0.7730393584532498,-0.35173497401001214,-0.12273069429434147,-0.35780918837288617,-0.34438649310542513,-0.0951057047208079,-0.05515970229797713,-0.33367122962118434,0.3842016107431905,0.10753165539273371,-0.26054629772449817,0.005818394572992168,-0.023548122916316715,-0.05301406439206083,-0.1010540095740265,-0.015950982065931776,0.08898136324500201,0.5852926471899533,-0.04480118934608537,-0.1224843045292147,0.033392931119907064,-0.03101596498890706,-0.12182582969700788,-0.11420998029809551,0,0.5471014492753624
-0.5962674533801036,0.2647231324948162,0.6868586106614866,0.7267067647440936,0.221827566618066,0.9784339731576502,0.002642501564896562,-0.31814821600396825,-0.0002483543030912845,-0.016548989815433936,0.004623011618756175,-0.23846697285079996,0.03413495357045253,1.0124371769320255,-0.003208405180702326,-0.038753803720639766,-0.36676734266853767,-0.09874893073084733,-0.18228591497326566,0.32201007685625943,-0.07310204405434392,-0.031527437680147395,-0.22051057998913337,-0.14410599836680704,-0.18208006771888047,-0.016089043958215275,0.22537488238197675,0.13625537746497257,0.07773438178078221,-0.05624588174277762,1,0.17391304347826098
-0.5901230489021315,0.16049128179197927,-0.03149580909081189,0.8397677700306329,1.1360719306518328,0.24525071210831184,0.0036798114059517746,-0.4155713941569578,-0.012068516616324968,0.007771930390990575,-0.3282330352694703,-0.25678896592142136,0.06096463279612592,-0.32859108787091756,0.38216040854645034,0.06997060433439144,-0.2911100071985523,-0.005029119763995257,0.020741952918618464,-0.20202162099913448,-0.026751947904319038,-0.03227587533106514,0.04952147401471383,-0.009690616254819583,0.07781512383483524,-0.17032806529564568,0.01606254028160525,0.037222949235035475,-0.0286118134261562,-0.004789967162002789,0,0.5108695652173915
0.8544392265679642,-0.5288917688543019,0.7493244533053977,0.6830941855282022,-0.47126561509814974,0.17910743462748874,-0.21487083622555475,-0.3357980085715117,-0.29511332235450927,-0.11718588164753457,-0.05960717826142152,-0.08532635010010775,-0.03454163096643721,-0.24160091263991545,0.1600353657520855,0.2416473792606139,-0.2852073059828892,0.02325722845361504,0.01103166561495558,-0.19791383029254345,-0.024627300422412055,-0.054282757841016896,0.24568163110181393,0.06960290455437494,0.19374290031673227,-0.10064641404873849,0.20085767688632453,-0.0896590333704973,-0.12987759772555096,-0.06325918784421623,1,0.3188405797101451
-0.5343183341990968,-0.7331452863144436,0.052352926439108195,-0.05746079031831628,0.4325611093666712,-0.7028923787422044,0.21172833756016277,-0.30566225167125183,-0.09209894334616639,0.9268145176629148,-0.22368977641599083,-0.1898142544595232,-0.19729329698158732,-0.14465741039016577,0.15928114539056826,-0.30184440831883,-0.29474463489934033,-0.08985923863624255,-0.10424362758119528,0.16415873071331924,-0.0370789164138089,-0.020424671668560854,-0.161265637358493,0.07537004040189835,-0.32442619632921504,0.17752397407557202,0.14198685014742854,-0.22472685994558905,0.011188828909416432,-0.10874775753386522,1,0.14492753623188404
-0.6273009100654453,0.7655910490580652,0.6439873418865265,0.6551754791090022,-0.5491073444427936,-0.032004783386405444,-0.3081783162457435,-0.3023692789132372,-0.09314765768803951,-0.1248012761179565,-0.007651876944499244,-0.13955907119137276,-0.062469738960108684,-0.018772796725396803,-0.24427131737319172,0.02265431703037644,-0.3043005167156147,-0.048350486371185504,-0.1351649583555577,0.18113843944015184,-0.09727171967063011,-0.04873969879618429,0.008831160179022357,0.10020209409954456,-0.07215174277791642,0.17789209856590418,0.022625702465335348,0.06293393012933086,-0.034214789570856746,-0.15037007170150646,1,0.18840579710144933
0.24894185862450396,-0.690635289082438,-0.6629543863910095,-0.20694183821157572,-0.4836650197497244,-0.050746880283873794,0.7563787583738616,-0.04093571616058877,0.30172442237062075,-0.4223279462232456,-0.11468990251904806,-0.08324345239452323,-0.09748139419780909,-0.02609958171641832,-0.06411987592490999,-0.11214732157489501,0.0884469619733769,0.11269700997410777,1.0093428328584124,0.31269331336609196,-0.20002486545831333,-0.11705148244635301,0.07217514739736629,-0.100585984944777,0.2713704744651762,0.10561809885940822,0.21707423647648147,-0.10630173161587815,0.08556697835267049,-0.05463169973330008,0,0.42028985507246386
0.3269008295778873,-0.7332771653775744,-0.6452460767881496,-0.10795536177570804,-0.46651939848058593,-0.03776373517568078,0.08035254830092077,0.054974792520151944,1.0040659863658161,0.13329509833516479,-0.013062070268357144,0.20011955596087838,0.926251886998255,-0.09068099474665757,-0.21827043713702188,0.08681882624196992,-0.12448399382249356,-0.010239610142011607,-0.17623749192129612,-0.0296539902278081,-0.01993704794726522,-0.032478587441257166,-0.27530779383476106,0.22455604977170454,-0.05628937839421426,-0.017558379514136378,-0.11988254727594357,0.0067424685962965015,0.017348589552540962,-0.07594760710991627,0,0.40217391304347827
-0.6076326602802924,0.15244655330778614,0.6510394956417019,-0.16890123341122115,-0.2224170048180686,0.36155924816416474,0.2480446441746204,-0.23471799117238204,-0.01409241665411016,0.9343220772097631,0.02240519685407035,0.8602874764308447,-0.4563135556399972,-0.24040471382622353,0.44188942419343646,-0.4923698909844077,0.06795077805014345,-0.04862122864321725,0.04336356626015291,-0.15748444003727166,0.059724845832454604,-0.010027716715532613,0.4599113192547672,-0.046370067052019015,-0.17017659807059524,-0.2300427550354228,-0.1711094995195264,0.0796415714155271,-0.2518236665997659,-0.13050604589934553,0,0.601449275362319
0.266267206353294,0.28635838106089884,0.6856754185300296,0.6811879831036669,0.20199365588227253,0.8890107727334128,-0.09282635494669249,-0.2092021120908266,1.0835021355488381,-0.12023534780066036,0.0014690382801968588,-0.23182430705499854,0.04274913410104163,-0.2215043000598661,0.14522459446289426,0.16559181438431592,0.3219264845384755,0.05835203579185478,-0.041983797350802425,-0.22667855865179487,0.03079574180219616,0.9738159404794455,-0.28401756669436484,-0.040444475680523354,-0.060400621648813504,-0.20374708956157708,-0.12188773938310385,0.06778642290721218,-0.008096471353326093,-0.21803274120146576,0,0.6557971014492755
0.8475429882381699,-0.5272885003709412,0.7678294124594286,0.6899218273833243,-0.4634927410737178,0.17707295563370024,-0.2187233579736093,-0.3297946837424141,-0.29967878489104544,-0.11745639392032489,-0.04022591756203244,-0.07553211248511231,-0.026050636051086252,-0.21611576949778036,0.12285431830694844,0.22100999739836477,0.11638764065705691,0.04171392043921539,-0.07607785264791697,0.006319980345686039,-0.06609603242495722,-0.054595935091718596,-0.06297905674877258,0.05460182790677829,-0.21423000327374192,-0.0362709272836519,-0.05261399863056528,0.24755880357491467,0.032671190538504286,-0.17284669195622884,1,0.2028985507246377
0.26618764223763514,0.0746003402842189,-0.7007683863119609,0.7410389054997467,-0.20834110984043896,0.3678459668206082,-0.19117315104972848,-0.03435561825692466,1.0651200186903997,-0.10927625052565484,-0.03683581995939693,0.9249518009926608,-0.37474024864471134,-0.12394839456652484,-0.054437683347338464,0.20886309673145834,-0.29714958792563145,-0.04046238035464511,-0.14237864774174652,-0.15446849935953927,-0.04853046495081911,-0.03577155570503892,0.10207002416344096,0.1813077513611301,0.12688611018878906,-0.03213238055158512,-0.06137446241421574,0.04787753227618798,-0.04647532579383372,0.10428615454801797,0,0.5289855072463768
-0.6356854299137774,0.6256141836992245,-0.7649498757195788,0.7242226547016659,-0.5661156304566497,-0.04989684977591324,-0.2814962641672269,-0.11764933856431756,-0.08607958019579111,-0.11813424809774306,-0.08106238180805381,-0.11540405599720353,-0.0733548716090748,0.008579381277600088,-0.35213638649775225,0.380882467149966,0.09905943897732476,0.04087603692476589,0.023044803661102915,-0.22595412319040703,-0.05671413036023766,-0.07329397542937736,0.034450038456300694,0.07670223510067475,0.23648332760083834,-0.23400954452537664,0.17182638812925097,-0.05986634337639644,0.010697622833673554,0.031067850213627055,0,0.4565217391304348
-0.6049609038464115,0.14479269165807598,0.005225584098577175,-0.049235597796167575,0.7118260331854124,0.42674277707111136,0.37800246382160074,0.21279489604415655,-0.08705782760832907,0.8629901860661143,1.0762217176580056,-0.2903286788231658,-0.15248945053955798,0.7570252659907756,0.22424664936283953,0.6194805684181667,0.10022339503208447,0.050792217072970214,0.021548339220211012,-0.06086583434418924,-0.04738263912763464,0.9560013961226779,-0.06493501992241613,-0.0777814609199781,-0.3459523483346445,0.0005462817080309012,0.3323825257950722,0.020927924647244224,-0.0006156733839866805,-0.1553288463413466,1,0.3188405797101451
-0.5435752121220659,-0.6198402730101805,0.8836589801971015,-0.12801090586377967,-0.35717658038550854,0.03700646654248151,0.03848133877078007,0.8232309888452533,-0.19418115076340095,0.14403684995992883,-0.4519015574183261,0.22820653017225145,0.9680387922534438,-0.267428070962513,0.25464464900393996,-0.23027111553665355,-0.027775707992824854,0.8087031781028621,-0.11591630059823842,-0.011073109244429937,-0.04786173212413795,-0.036198180932410416,0.16705174718822907,-0.1490941511891708,-0.15122873653270902,-0.2589011737062914,-0.1448340042909872,-0.05133817767379551,0.04718753366511274,-0.04598094752451513,0,0.6376811594202899
-0.5489857661255426,-0.7317831010797607,0.07298179900652538,-0.04032812292433389,0.09109484936158144,-0.35213724682329905,0.09446008113648406,0.1681964886777533,-0.1947914872590378,0.09733365895693465,0.9433739658310222,0.21836075333925178,0.9481661109931674,-0.28791716787602384,-0.002091380801963201,0.4141164916259064,0.08738008911051888,0.07748360182833079,-0.0026950447332617484,-0.09847691476821063,-0.11154477968723475,-0.0731104878531807,-0.22869089350990818,-0.1518498344062194,0.09234105057155931,0.22696480087257812,-0.35460047387939686,0.24674961408031912,-0.15960650717770622,0.16119671650565434,0,0.2753623188405797
0.8061095146707189,0.27293403840182506,-0.033225125362750116,-0.1285008808819326,0.7247535329508498,0.41013925174689536,0.9611924109955563,0.14583412494859765,-0.3058725477356263,-0.37036798627317913,0.9405198844895263,-0.2092241856275291,-0.0667672147974548,0.9352427910716121,-0.02894680992068925,0.46683991082390663,-0.2876150243210241,-0.030302361053800634,-0.08956623025740047,0.0020312286018005637,-0.14955610165173977,-0.04812199883747723,-0.08109370365987087,0.19134184504029503,0.022740815254174346,-0.06776498130583859,0.015327896438512591,-0.1770517357550323,0.3164243859793682,-0.054936297774852934,1,0.3333333333333335
-0.5416602426422268,-0.66084045389252,0.8341284771634916,-0.6452204140260587,-0.19657381154394843,0.17407871415222578,-0.5967800195679769,0.7423715422029074,-0.24786150520389363,-0.20035660009557746,-0.45362565528930227,-0.07083345824550928,-0.12688616429562763,0.13847149277430043,-0.3418528519416179,-0.26322332294768325,-0.21668388674778447,0.7352602535205557,-0.15282855274219764,0.028302736737507498,-0.0497219186491118,-0.057489617098106384,-0.02864692931192792,0.03882674906394276,-0.2112262983295138,-0.1898721804123876,-0.18416789880923437,0.06703495963415367,-0.052464830228356955,0.02273315961293982,0,0.5108695652173915
0.27192596014453946,0.07793764585273621,-0.0950780217230703,-0.5654892843207772,0.9027637701211845,-0.28981225885370165,-0.5307893006123123,-0.35478529237332507,0.9691930545100517,-0.08339787041271045,-0.27224264695903394,0.9681636293313703,-0.2423508862184571,0.6303463771210728,0.8480972880533935,-0.21476240441308378,-0.14974801978935878,-0.07301672997777671,-0.16027946147388386,-0.015206843568208792,-0.021110455740568582,-0.0009411422961065033,-0.09609236455955403,-0.1188440444371594,0.03388280354775103,0.026261082661719497,-0.15472414595852843,-0.047660453016037496,0.053278676364087965,-0.029810423981892046,0,0.4927536231884059
-0.5509486987427777,-0.8094440013435387,-0.7162978505535922,-0.5923590231282035,-0.2975836282324192,0.19307038069873395,-0.5121938811612322,-0.15093083371788557,-0.147890140184751,-0.1840962058043813,-0.12179497430414542,-0.08190661394993852,-0.00796536170262316,-0.14506244945832578,0.16790221540904246,-0.14600514013697052,0.29744047051649375,0.03114426787254055,-0.07833956146945227,0.08374620785745601,-0.0930657334088499,-0.036381132083212274,0.24827232384964992,0.2408726274097703,0.033330064466272215,-0.2858317709659101,0.16953770053488845,-0.002472341965804713,-0.0035223800502431585,0.16273194803009333,0,0.4927536231884059
0.23344233308199902,0.6134855136195786,-0.8463138120767494,-0.6649098394787639,-0.39891924654187977,-0.07783764489613063,-0.6669842055862149,-0.03586448440992334,0.950457586731702,-0.24573182172914054,-0.056258385968336634,-0.12743356972775302,-0.022816108215450995,-0.19731361948302154,0.26691334118323123,-0.25100534487020637,-0.27079755910782377,-0.05625556698646868,-0.14581077759287928,-0.12544838796065944,0.010002243814949754,-0.026748933066797015,-0.164413209522833,0.20562270234263644,0.017212293969607478,-0.2201907722119019,-0.007312629941356662,0.18068950147118615,0.0651071532437513,0.02085308491109673,0,0.40217391304347827
0.7947473375445185,0.29639387237152115,0.576867372769402,-0.6321899661590157,0.37893585976007005,1.0585208871470322,-0.3190030053989052,-0.33212090504774133,-0.25103525098430596,-0.0760281420785308,-0.008544479525737435,-0.24232718214560686,-0.05361736075884557,0.062279540262175255,-0.35225413882420387,-0.0006804249095243037,-0.3135129458559264,-0.04055185854600716,-0.07630175952837413,-0.03971188766997224,0.0032748810338652486,-0.07189736249130724,-0.22595639648796945,-0.1659666258626019,0.12888860021756982,0.2572720431309956,-0.23778913535655705,0.2263044989239302,0.21375744070116617,-0.1690126179272526,0,0.40217391304347827
