PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.7898934229454239,0.34709064094023656,0.672061016129655,0.7201198062111259,0.210460231772982,1.0012827802365318,-0.011069588601418814,-0.32058648057128425,-0.19290567887330762,-0.035191937345954355,-0.01750152533418225,-0.23656656033482715,0.005353039572499657,-0.19111596900139943,0.02052135375578944,0,0.22101449275362328
-0.6271801561282402,0.6431224953461833,0.03884962131745805,-0.5813465967883805,0.6338071206122877,-0.7411002813011888,-0.7087775101853452,0.7380662021994746,-0.2806443932310179,-0.13991364793933952,-0.7235087982296425,-0.07968479479279893,0.006747144734052976,0.7255122430256461,0.45621620682951375,0,0.6195652173913043
0.7699784590222734,0.732337294847877,-0.09092416828118685,-0.10065084130941403,-0.057296731974957965,-0.533942485922989,0.0868053911255108,0.1906286134417316,-0.3653180979410112,0.8002817533143824,0.999518635315261,-0.2138020953965344,-0.23001727921986093,-0.029860546434328446,-0.10334210208088525,0,0.5833333333333334
-0.6125831114766283,0.02278324053724861,-0.725715795599841,-0.09633008069138145,-0.23350887047123448,0.3314599142355748,0.27818975661295087,-0.024265541654790477,-0.0037055711323646027,0.9345308363425621,0.03109278039609039,0.8409563576679662,-0.5412076122211597,-0.15105561676027893,-0.02322169100092011,0,0.43840579710144933
0.1995393783564744,0.1569481586977799,-0.7601742093335796,-0.05244694345925374,0.21088228674127155,0.8611762366461572,0.3222994770863294,-0.004059867506209696,0.42349111312754967,0.2647840616690827,-0.008686510907640572,0.02627073638118232,0.9427738158062492,0.023184192159696585,-0.49082556780354464,0,0.5471014492753624
-0.6022335729345739,0.22789544357806613,0.6205816595011814,-0.15303505774869752,0.17319958166910132,0.8672699988569433,0.4035534645548661,-0.21844174419387888,0.03383124842551101,0.9457297786414129,0.008009376617969004,-0.3403096001805556,-0.12399884833937627,-0.14872388978939485,0.2740936500985098,0,0.43840579710144933
-0.599345320564433,0.18864883108808114,0.6659377465867882,-0.24915256866811555,-0.19506119298494423,0.3058400967252486,0.8204508081978688,-0.2696441337530662,-0.05074381019263627,-0.31053841832260576,-0.055407383145533375,0.9640961326201255,-0.41256698975456163,0.1147816142084416,-0.232271437041464,0,0.3659420289855073
0.861303242091809,-0.6165973740664676,0.04706177772408834,-0.1482289604274082,0.05950828474564597,-0.4029553170783314,0.757774483780082,0.12653641896538956,-0.4070793309325252,-0.46626185190337927,0.8630723858312008,-0.0720066083392257,-0.12700451270192784,0.10863271348795844,-0.2813684984777842,0,0.3659420289855073
0.3299594887834506,-0.5886907292251834,0.7728951861800895,0.6513411860149901,-0.46665998231152084,0.0651669606019328,-0.27631779209213947,-0.21531472863353313,0.9901562513791702,-0.1745409336210965,-0.006856225456383729,-0.08675290641954922,-0.08071497703511035,0.0634785715589627,-0.33073246593402955,0,0.34782608695652184
-0.6008308728017195,0.1968805930153695,0.8048498574457381,-0.2266166231847094,-0.11069567495820508,0.27497553547772924,0.7475002339332165,0.7994380966983777,-0.14736770383701286,-0.3401913429366375,-0.49106473691122504,0.9849358594890544,-0.43975294352471284,0.18027882426744607,-0.3037660739561031,0,0.5108695652173915
0.24668254438763781,-0.683201904850531,0.23126110812610637,-0.07447836003610168,0.1306806837460098,-0.41358895613470964,0.058509539928068205,1.3792328041737556,0.13153639100892445,0.7304942494551437,0.5290438321841214,-0.17068547741613393,-0.22984926925665405,-0.050462904070681686,0.05388403203147967,0,0.5471014492753624
0.33919560718146924,-0.698007724437947,0.06833376864379023,-0.06287127907375589,0.08362607756790588,-0.42756455442110247,0.04196218909085013,0.2663041319555494,0.8945341849817712,0.057527358763821645,0.9697240447708029,0.19844388137143362,0.919917479186296,0.00812488966996246,-0.27949608811855936,0,0.40217391304347827
-0.5996772642546765,0.13565767872351525,-0.731331675838114,-0.16949344756026438,0.1855210712231558,0.7789749860236862,0.997254889409256,-0.05004784163695823,0.007771232668734984,-0.3334544102353976,-0.07491570750917279,-0.24191805777090672,-0.07573045749516252,-0.10607383600030253,-0.14743894117198106,0,0.4565217391304348
0.8042960503313431,0.36582402430474265,0.6547376752401102,-0.24184893064279114,0.19435862420919015,0.8218376464781594,0.9649847686370823,-0.24751855215506058,-0.20256323270716092,-0.3207916896673214,-0.004774370744489044,-0.24685025761405485,-0.0749257342026299,-0.1382330673004752,-0.13330437861492678,0,0.42028985507246386
-0.6306010145518843,0.7732349164447435,0.6369732356349558,0.6517425057272694,-0.551656243443222,-0.03329179746350139,-0.3072912100056741,-0.31434106910984855,-0.09943827956865148,-0.10184544829012702,-0.0014757779572123198,-0.10243822928071573,-0.00896525036988103,0.9308821455413423,0.03617280842343612,0,0.5652173913043478
-0.6301501434275568,0.6849128087531029,-0.036529590908921564,-0.19547139794042082,-0.022153266130720203,-0.625118246363791,0.6420133133146223,0.16618528399128893,-0.2076291751179548,-0.504532825245859,0.9206374478544345,-0.10319618503860618,-0.07621300519208468,-0.24878154322261478,0.20229804472828453,1,0.18840579710144933
0.16163897355727033,0.7607164895486487,0.5254134957880539,-0.7199458039055261,-0.3852699810920553,0.010099032433369844,-0.6806727347474076,-0.29017468225007664,0.23721012356358412,-0.1945260916450499,-0.01516375849295634,-0.1086173127996075,-0.06205057781260023,0.04621102621835785,-0.30553885239893314,0,0.746376811594203
0.7904956398578458,0.3643075366889551,0.840701775440012,0.7233639786077548,0.3016469824203895,0.9791512203206728,-0.09588604913824775,0.8229477998059997,-0.30366004205143265,-0.06131866813794203,-0.4793825919623639,-0.2022475620685199,0.07973265215463538,0.6457730372623182,0.6263082680842729,0,0.5471014492753624
0.8017410723030882,0.25426772370277045,-0.02481352258351616,0.8436329769397538,1.1355773689979556,0.26599904920977296,0.0019453757555874343,-0.4181804244034502,-0.21548643314505073,0.025614663585053783,-0.2941973967312868,-0.23811323124208117,0.03566706420848605,-0.3005212434287968,0.23967110383536072,1,0.11594202898550732
0.767859743306395,0.7598078801279599,-0.07944649466943936,0.7787562756032028,0.37137268272172985,-0.7360533573917218,-0.30542861113723097,-0.4235029271855357,-0.3189860186450882,-0.04134891653389311,-0.3218733998908161,-0.09578995556996066,0.0018066091894836317,-0.19834208369846137,0.14867087803791665,0,0.3840579710144928
0.20275033578505708,0.1915285795456561,-0.04593525639626072,-0.04257936578918694,1.097931298741128,0.10325928112544862,0.37970073436920676,-0.2490820221483232,0.417528371276346,1.0081251181070487,-0.1577911608941024,-0.34739878731330776,-0.21619120421997415,0.0011224440595392427,-0.3235119400569893,1,0.2028985507246377
-0.5311271246368037,-0.7047972992888285,0.06883897109289569,0.8071143589611492,0.4659131644838552,-0.5828800390029129,-0.19593642224738167,-0.4290682125160179,-0.12200540163421654,-0.04596121245497003,-0.31785834793554857,-0.06805223379764395,0.04444881094046795,0.6772113430744386,0.5956898601319904,0,0.5652173913043478
0.8479013125104464,-0.5163355863053768,0.7600604441118997,0.6884539632447142,-0.4591812403106057,0.1783291141490411,-0.21389914583246636,-0.3477086699855072,-0.30390400984982974,-0.10841751772360102,-0.04407157926672715,-0.05711164249175967,0.06790483234347727,0.5528914192548623,0.8390537796306489,0,0.4746376811594203
0.8069499729778132,0.3721278850190181,0.6266615063586154,-0.23781372532933098,0.18857067970473806,0.8325113409132187,0.9758436940459949,-0.2695314580775951,-0.2054976708215806,-0.28575200334421846,-0.028745085033903262,-0.222695579109223,-0.026062975433653553,0.9494505910547038,0.05142764775678629,0,0.5471014492753624
0.33500974295063685,-0.6794602793629316,0.09109376484979288,0.7743514329137727,0.46015430829035464,-0.6716334688495035,-0.2685853170589392,-0.3140762022050032,0.9728323778401016,-0.1297352832979569,-0.2830578195702086,-0.08833133264093612,-0.002871090441417901,-0.28340842354569745,0.3303856501987652,0,0.43840579710144933
0.761443392599005,0.6700469112315687,-0.8588702256425544,-0.6249152432434711,-0.3939984899965903,0.03200459887639062,-0.5873900457813379,-0.14466788979950918,-0.345755074027832,-0.15928179970930306,-0.06160347982864157,-0.1097675194741333,-0.10270005384061202,0.08726949006174987,-0.341329000283164,0,0.43840579710144933
0.27586401388955195,0.20051184158862415,-0.0010633975422847143,-0.1555950994565906,0.7336152036830238,0.3046747785441772,0.8839235977830767,0.26069744927395166,0.9865511158309318,-0.4617630881374148,0.9368395273025757,-0.22688016761357244,-0.0506667791025436,0.01108221181071608,-0.13368785179157217,0,0.3115942028985508
0.2508694546304088,0.6934428233294914,-0.07573458870581032,-0.10130979919284883,0.3732044529116289,-0.9402359845326265,-0.036877801065585664,-0.21890634312346524,0.9717474080721881,0.19867529805814277,-0.21928267321090697,0.1863260347111741,0.9634217501631044,-0.22569504939187768,0.033966500682918094,1,0.23188405797101452
-0.6512701892525092,0.628114399425257,-0.7276868377576915,0.7244430908805243,-0.5535473294559708,-0.0554474093858309,-0.2967364628002088,-0.11522026730907978,-0.09310834133609291,-0.13733960039477922,-0.06766955521930046,-0.08856384473832749,0.003511477502038362,-0.2850297834528895,0.22521639178905759,1,0.1594202898550725
0.28107766040796983,0.3087087477268358,0.691824784184775,-0.2752249838061008,0.19177644247971853,0.7075324746717109,0.9071823923357893,-0.12392856695087423,1.0876673280455167,-0.37976848299055166,0.0518180972754253,-0.24983276092963555,-0.11195397904450421,0.03734730468357885,-0.35900677048511015,1,0.14492753623188404
0.8503595611985121,-0.6289417857774527,0.08379889803544419,0.7983957806282053,0.07243823574365733,-0.2349094797149911,-0.23377328155824376,0.06746429009765244,-0.3950746675069135,-0.20420216696642318,0.8808918799311142,-0.06942722010159592,-0.0185628256327958,-0.3232490443096956,0.33385308013460835,1,0.23188405797101452
-0.5394012904181336,-0.760281801699892,-0.6304708247358304,0.7677610029823527,-0.46548867655111503,0.13436594558169254,-0.1806428345942259,-0.13661902870802872,-0.10266179110297502,-0.14002302786924165,-0.09835968860313571,-0.10055198895900336,-0.058626182675413835,0.051472126511068056,-0.2604289557233595,0,0.5833333333333334
0.24896797691703407,-0.5318250857353652,0.9205291699648267,-0.2890761838995656,-0.38778247402106025,-0.06892668118975545,0.6276018720110312,0.9308424643152334,0.17605658145024267,-0.46286534154694386,-0.4752746043159786,-0.03242530321564154,-0.05216242123962548,0.6932243247884285,0.4696543402891071,0,0.746376811594203
0.1858983575999649,0.15498099281348585,-0.09440433667727716,-0.5333543824534864,0.9250469004937004,0.6048351497601474,-0.39635744240949294,0.1069872110992888,0.2440374854976306,-0.21953719642830727,0.9208223586477372,-0.24438512413922767,0.046977853076410385,-0.26936551445205015,0.316420090262913,0,0.6739130434782609
0.3225568188034023,-0.6326562145654899,0.7082416239315904,-0.7144602103370397,-0.30234183165727163,0.11160923450181243,-0.6011453797715847,-0.21752641155596059,0.9381447489465212,-0.23754111684473567,0.025238047962080234,-0.07711337823723603,-0.09362262567243934,-0.12273755642537276,-0.0881429228872833,1,0.18840579710144933
-0.6055631312004829,0.12274408404893947,0.5843754088756086,-0.6450519613911558,-0.012324553439758171,0.5406828467232895,-0.4680390593180489,-0.35824253639795905,-0.09562956621903512,-0.08413091449005747,-0.06300384208205262,0.9450313632639523,-0.3615852735247781,0.11186489805338558,-0.13829656441196944,0,0.2934782608695653
-0.5458558638574511,-0.7619217635153231,-0.6396716662794493,0.7756288405952323,-0.46342296619733525,0.14448223498467908,-0.1778783763732547,-0.1454746712502774,-0.09139466076968798,-0.11389845994920868,-0.13047990421424438,-0.09849458298424069,-0.04106028410797425,0.1522246372110415,-0.3089633987226725,0,0.40217391304347827
-0.6089474466538508,0.0853125612936869,-0.6294813548915618,-0.5459341500074525,0.46466472829381955,0.9703750511347989,-0.3733543972174217,0.9533664883993471,-0.1364741412822595,-0.147318515604329,-0.45490507743156533,-0.23556926999663905,-0.05366832959473831,-0.21186884889875998,0.05799469000882218,0,0.3659420289855073
0.8454633184819107,-0.685488742818959,-0.6758154879955242,-0.1051481772427832,-0.5106735409749652,0.04546592591237973,0.22498200084487155,-0.040923124176889994,-0.26379808135754185,0.8751805429743378,-0.024108476557313876,-0.17471434081470252,-0.20120457112485657,-0.14238529790225926,0.12929278579564094,0,0.3840579710144928
0.244043475724151,-0.540758093268871,0.7526654785483085,-0.2951685848140726,-0.4745251544013141,-0.04983435718346366,0.7054820654032179,-0.2249587181773263,0.27278455147729985,-0.43639965231594663,-0.013963265751369145,-0.03778088257256531,0.0037789538913080784,0.5186042735592239,0.725619295543613,0,0.7282608695652174
-0.6475378259090453,0.6088710052801196,-0.7795796200264902,-0.1462769308986828,-0.5993542586781454,-0.17014550443767418,0.11365795702417708,-0.009237714086058411,-0.061984768285636746,0.8517819476571541,0.0013199958634698185,-0.20459357701763062,-0.1538416951549619,-0.34083613020626147,0.4148943390306641,0,0.4565217391304348
0.7653611718515331,0.7469085254701322,-0.06990211560487479,0.7692774637829973,-0.018582432766422522,-0.4117943123556571,-0.3354561821229043,0.06859438509789817,-0.4094860463120442,-0.19981765528012566,0.8749944767098969,-0.08349234603678334,-0.010661182999993114,-0.0948322249464325,0.04798869552821688,0,0.6920289855072465
-0.5488855116260947,-0.619874783663555,0.7841386385369097,0.6916254724536113,-0.45284495602412944,0.15158548702998179,-0.22603938881843308,-0.318103382285859,-0.10105764291511934,-0.13454739621171277,-0.044963601664534544,-0.0893759262563473,0.0003080431373172704,-0.19329799624246627,0.11569244467715306,1,0.21739130434782605
0.3343344843720131,-0.6269332047337366,0.6990695369072426,-0.7042474121746356,-0.2989793970251578,0.1195330722896431,-0.5868909534020564,-0.2343811291871829,0.9294794482041066,-0.20870730699521867,0.02360018503492841,-0.06571666180767295,-0.03854677223001147,1.0143176792525355,0.09914092818295538,1,0.3623188405797101
-0.6112363719816478,0.05409661364502316,-0.744602150600166,-0.1754746083003463,-0.20692519275298676,0.2912016516586469,0.8445788748311982,-0.09657398199931543,-0.04276933116632588,-0.3267673057507614,-0.15182444687368768,0.9622400494101561,-0.3374421300766082,-0.17148042457084683,0.3523894750479543,0,0.34782608695652184
-0.5392995357945568,-0.6710539583760354,0.6685619400455682,-0.6633847866389425,-0.285979351517657,0.21225463053058563,-0.5275481315086844,-0.33545080767465346,-0.15253169944820774,-0.16505573306038013,-0.047724586024731654,-0.105917997394032,-0.09235697350880981,0.17463456396337582,-0.4569592301775648,0,0.3840579710144928
-0.6355334915222627,0.6506687121117771,-0.7671368244384728,-0.23773299453720845,-0.574056455626629,-0.23113090927679478,0.6885543641339336,-0.051048174707202715,-0.09768164031170391,-0.42791084452825673,-0.07549713512639826,-0.11405625637742668,-0.07826269842047426,-0.2785024371942751,0.20518206086029508,1,0.14492753623188404
0.8559058392777069,-0.5022468034331777,0.8960373747617242,-0.2669515824389558,-0.39211133087258354,-0.014251587979296624,0.6718255399074539,0.8785739978551013,-0.41033061760235706,-0.443726711834264,-0.5550392519768934,-0.06270951894361937,-0.05551782017276578,-0.29599702957411056,0.46783717435226513,0,0.5833333333333334
0.2584533872743709,0.1300010459162615,-0.712211385827354,-0.11175836106572458,0.16341828929821994,0.7480218423233008,0.36880853986581646,0.0955593539106266,1.1261389563018789,0.8830529991726852,0.0717056932909073,-0.3237998947961796,-0.1840387849335139,-0.04931067909804701,-0.047925926532865704,1,0.07246376811594213
0.8574659258271855,-0.6253180519325193,0.051455578668268255,0.8145062148088782,0.4568578917327015,-0.5526520008413958,-0.20458681847774496,-0.43434987059795677,-0.31980073063381426,-0.03956600599404514,-0.34274148646038627,-0.0677319774926156,-0.016956654868986266,-0.1510986262087343,0.057967278348031885,0,0.32971014492753625
-0.5915072190019175,0.10328062227993773,-0.030380597884920667,-0.13457176923136557,0.726655330335659,-0.4413046739356359,0.8170365905372425,-0.3627585070095044,-0.08318199631903968,-0.2973479801264773,-0.3114506509284114,0.943068194809884,-0.34965385320694226,-0.35736386798967545,0.3884304216310857,0,0.6195652173913043
0.2685067803226023,-0.6469406323241346,0.04686242945148895,-0.16570565412945343,0.44683167505559346,-0.7780030055439023,0.7455185612508639,-0.3084113810275472,0.276328090699597,-0.3459401939733635,-0.28802357567186115,-0.08370743986730739,-0.16112901063579374,0.059721221100766976,-0.4319693098729672,1,0.30434782608695654
-0.5338465508144377,-0.7190007766576567,0.0741729209476586,0.8170709590147734,0.47082006236136986,-0.577152980656431,-0.2059233252587076,-0.4236447307940512,-0.12320328108375313,-0.0649502046964181,-0.3480074285005248,-0.08150187202587589,0.02396508733964655,-0.1753844094885353,0.23528862509442228,0,0.4565217391304348
0.32856800830719074,-0.5976852196423423,0.7649256691083745,-0.18938094958240426,-0.4593961747157446,-0.02672957436747655,0.034620431462616105,-0.11996218630983932,0.9899971350748328,0.1330285406051401,0.06295550772526363,0.216606558916099,0.9308926267190576,-0.14397230246619092,-0.3046298342732943,0,0.5108695652173915
0.240860973787536,0.6602598431613584,-0.7486661545254661,0.6965346678267659,-0.5672431517064346,-0.13353880875199703,-0.34119707357981355,-0.015702457196492492,1.0035298858866255,-0.17416737852286854,-0.03265461872813083,-0.12640918520083977,-0.08350041804906834,0.1311547454540575,-0.41204398631331457,1,0.2028985507246377
-0.6317321484939438,0.7614414521136126,0.6448030985501354,0.6512171276526693,-0.554425872723231,-0.033402310100637905,-0.31299419438727444,-0.2961521599848536,-0.09556699835652413,-0.10670757514326999,-0.00671895853375123,-0.10832126058661815,-0.09152896504294879,0.09506716288787254,-0.5194315862305338,1,0.14492753623188404
-0.5404473161391542,-0.7613630636259687,-0.01130295856752547,-0.5478924613044391,0.6393860914583982,-0.5291197105265633,-0.5240590901690605,-0.43274351135927175,-0.17516918391439557,-0.12392541434585541,-0.3252181612745206,-0.08181812236576298,-0.009775952597219355,-0.2718436152603767,0.31840627920914694,0,0.43840579710144933
-0.5875192183762515,0.14748320090558104,-0.04992246602145673,0.0023369629853652023,1.1476205912403392,0.1559432672925132,0.3328820713316189,-0.32396357755453514,-0.016527554251503283,0.3445040770008621,-0.26038156868155043,0.060087032269152484,0.9928570428405278,-0.13902516399028034,-0.17305702515838872,1,0.17391304347826098
0.7945211776114479,0.29506772763449024,0.6083152852952446,-0.6339957763477707,0.37982045669542464,1.0529037877797913,-0.33834719273006486,-0.3173725603081796,-0.25543292094534514,-0.08110244728685725,0.01887492593433865,-0.2273148071020861,-0.020037578636520316,-0.047260309070923504,-0.234945061269491,1,0.26086956521739135
0.853592307712917,-0.6156122496722192,0.06797876930875622,0.7938560574375804,-0.0663423397490371,-0.1283437930272085,-0.2077727963122588,-0.18221618817994137,-0.3403094302717594,-0.11631470749583651,0.1052252942766285,-0.05493919541931887,-0.020720406353073213,-0.04957617945637445,0.07793605453616922,0,0.4565217391304348
-0.53681598193357,-0.7420873074116264,0.020665619219791723,-0.05926359564666283,0.423459955615914,-0.6951709543530612,0.2168982382995395,-0.31884229263951447,-0.09310669422773987,0.9509918144203932,-0.27011519920627114,-0.16077103214850227,-0.21856384018502337,0.07060167315962552,-0.15958221227933309,0,0.3659420289855073
0.16866597561285007,0.7214070659978163,-0.10488545095946225,-0.08506176482994496,0.38059413683107873,-0.8723040805199584,0.0020454815905443804,-0.29635589589210637,0.2826842063450703,0.2708968814200625,-0.21640018857641877,0.22012061130735952,0.9658690920022079,0.7723499700688622,0.10189508092233013,0,0.43840579710144933
-0.5410352796770198,-0.7389924107950988,-0.6333937542944477,-0.19028742130650295,-0.47666247832427205,-0.04170059953997717,0.7939264534518825,-0.06628976665838364,-0.09974134275386207,-0.4190003010583054,-0.1011314098405413,-0.09548366304414158,-0.08747946553617325,-0.07359378356101862,-0.01597775973836403,0,0.4746376811594203
0.19448236314485445,0.18299441045424086,-0.032279787929350025,-0.051714978879271976,0.7126149944758857,0.42742151809732565,0.3555381018082308,0.24395324510627814,0.3418389944091517,0.855016338058184,1.0423278359285755,-0.3495225136104295,-0.2226030249952504,0.005623948741907148,-0.2686248911975876,0,0.43840579710144933
-0.6141300153596403,0.022354290861107372,-0.7400284562363958,-0.09618116518107385,-0.2333554700997148,0.33584660792467985,0.28089660945966,-0.03503757521694917,-0.0009594091487400906,0.9264165863461157,0.0033702115359560527,0.8355983784561015,-0.4991869765840219,-0.28803317156620106,0.3311518175548923,0,0.42028985507246386
-0.5414240911775111,-0.7331017043148629,0.07245836779961788,-0.03899234906785193,0.0891033214788979,-0.34908866988240395,0.09266856929839411,0.1689150107365983,-0.19788330726698483,0.1082928095515255,0.943360856419978,0.2212120625456407,0.9322392216485766,-0.13261771765559138,-0.2253585048639897,1,0.30434782608695654
0.3218823845860491,-0.6049203664384359,0.8765310293006691,-0.19839104419130835,-0.4208055621957307,-0.0778176288860431,0.05461779784504476,0.9462732433349205,0.9206822152827102,0.7766839486213636,-0.40853415002057974,-0.1409660794772138,-0.1771923857895326,-0.16027517497650648,0.4730874981650399,0,0.5833333333333334
0.8398048948734906,-0.6754342269737282,-0.507158452327043,-0.11075492006392844,-0.4325155963938866,0.01699441079988983,0.1343819773847791,1.1185635028873444,-0.3623412453218264,0.8287501929888673,-0.4888658737806038,-0.16093516911156847,-0.21525363512213147,-0.3008554892058227,0.3095072018305,0,0.5471014492753624
0.8075528090275168,0.2620691178386665,-0.07815028822019726,-0.10772569613370224,1.1177497001198908,0.10640753702884617,0.9818500832343012,-0.37553717521038343,-0.22981373783206577,-0.23836250884811194,-0.3774052403899521,-0.21074020837716445,0.017811817403937648,-0.11785916346717637,0.2540620504298997,0,0.32971014492753625
0.844949044145782,-0.6675951799588945,0.1693391522223714,-0.5501481466680177,0.333771417383985,-0.2014931283174319,-0.6417358182689515,1.2140123583436198,-0.5523291503751309,-0.284680974109267,0.4332316708971618,-0.05884257632554657,-0.07367990850030447,-0.1406895468089581,0.06379135340043543,0,0.40217391304347827
0.7705794086831765,0.7468964636539605,-0.0688547002691708,-0.07402524432722721,-0.007528769523969451,-0.510493509283523,0.012182142097912756,0.17759218057836246,-0.3923291008384578,0.13468806927204927,1.001993477554749,0.19051557614811598,0.8550112951949151,-0.010233413282281247,-0.550333071497275,1,0.1594202898550725
0.8716046414134966,-0.6128430881474451,0.1996280659938876,0.8309204614186682,0.5423825365119787,-0.5949390163516578,-0.26652342302030957,0.6489608362126273,-0.42523708241855557,-0.0842803354144469,-0.7234387818206381,-0.06338118293608937,-0.12200135061847761,-0.009493832660207329,-0.2725089262355997,0,0.6920289855072465
-0.5364162947453922,-0.6008399668680983,0.7586841427326305,-0.26855532559355433,-0.4687173663300432,-0.02247023784500904,0.759255268049325,-0.2565240796989833,-0.10750217134031537,-0.427304900241593,-0.05773290769025848,-0.10387427087605874,-0.058086407159285966,-0.22516834406477174,0.2701326174421974,0,0.4746376811594203
-0.5954838640540944,0.25164072080240024,0.6804465342090784,0.7237118153705602,0.21834991995167558,0.978357283889018,-0.0019073507367930085,-0.3093002530098642,0.006496608153519763,-0.04023135401313882,-0.01951523362587582,-0.26083730005908773,-0.020949394944239953,0.05564561624365293,-0.3247567688740961,1,0.21739130434782605
0.27225143408646907,0.1504845361308079,-0.7148146422256159,0.7619035215769041,0.19437581511228713,0.8762712195654428,-0.040436363774570924,-0.021775903895824053,1.1079065003128334,-0.10785913176706034,-0.04875162745037282,-0.2673876836163464,-0.001717189356659105,-0.05701371139059898,-0.0932239326724297,0,0.4565217391304348
0.8598595019588268,-0.645555345435276,0.004277996830333199,-0.0596504899320756,0.41758403636422925,-0.6719754723266972,0.2184856216901496,-0.3297286023375233,-0.29333348654156777,0.9545265897263658,-0.26014915103788605,-0.1652809831349869,-0.21639705754061825,-0.08278118451507267,0.04133111375853522,1,0.14492753623188404
0.7667047519052484,0.7496755121523164,-0.64461338609465,-0.2094544361628554,-0.4902636600021784,-0.23132400905485853,0.6284516679395995,0.9989574960808828,-0.3915891979514361,-0.4413315215964787,-0.5179263385710802,-0.09325307673835581,-0.10814742398981117,-0.20760000777220095,0.2755220915578547,0,0.5652173913043478
0.14527260602474792,0.6361521773921766,-0.8396048621464709,-0.6375652187640981,-0.37801351437519876,-0.007164137345156866,-0.6493546867698585,-0.11264645745828758,0.2449729314569784,-0.17865667020569245,-0.055854471943044263,-0.07011350352093788,0.0604286411931183,0.7916281875484518,0.5423261115524097,0,0.43840579710144933
0.26381439064469053,0.02233589983091666,-0.800359204325373,-0.6078383896417027,-0.02971744646373274,0.434784071233557,-0.5075432611942101,-0.0680105136433089,1.0056788081060144,-0.16355014671829454,-0.08168505560060292,0.9365493541607502,-0.3189469631975103,-0.13294151427500783,0.3538721666923205,0,0.5108695652173915
