PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
-0.5343186356906854,-0.73314609157231,0.05235688067412474,-0.05746822035156895,0.4325647848060591,-0.7028950356355183,0.21172803152083886,-0.3056759942371957,-0.09218113244157028,0.9267914702035274,-0.22375446379129915,-0.1895530885046495,-0.19708061544098418,-0.14648199184702182,0.15980604205346374,1,0.14492753623188404
-0.6273010418639678,0.7655909492273744,0.6439889540169467,0.6551735224253847,-0.5491053476119057,-0.032003926492778195,-0.30817905235463966,-0.30237301945049166,-0.09317102375224459,-0.12479834315190023,-0.007682358637289332,-0.1394409867837554,-0.06239105043217559,-0.019488613205383094,-0.24435114620816076,1,0.18840579710144933
0.24894200360133759,-0.6906351252107734,-0.6629559450086556,-0.20693978362879037,-0.4836666188412128,-0.05074860539403528,0.7563795365693158,-0.040932245020701724,0.30175359382905637,-0.4223282639110346,-0.1146570754957504,-0.08336758231173785,-0.0975965222111044,-0.02555897712841564,-0.06398224005943173,0,0.42028985507246386
0.32690063346293136,-0.7332774179782804,-0.645243716012847,-0.10795879732652025,-0.4665166031086542,-0.037763646991434655,0.08035180682385538,0.05496730128015372,1.0040280867203488,0.13329478432957065,-0.013103909351751705,0.20027408623470697,0.9263852007831822,-0.0919083039512555,-0.21819603932951848,0,0.40217391304347827
-0.6076325494069837,0.15244667149057672,0.6510378287921934,-0.16889889485770906,-0.22241915000232604,0.361559802291118,0.24804478336916475,-0.234713424360201,-0.014069078320368163,0.9343221496877091,0.022441032038898998,0.8601328481613334,-0.45636900624609517,-0.23950014891942398,0.44215608432666204,0,0.601449275362319
0.26626718069692656,0.2863584232167534,0.6856758416819596,0.6811870267886685,0.20199519413680328,0.8890098758133419,-0.09282720353288612,-0.2092042802584215,1.0834968161915857,-0.12023473850368295,0.0014656556161887848,-0.23177704358068435,0.042738054967039495,-0.2216268759594853,0.14552624347269902,0,0.6557971014492755
0.8475427983329338,-0.5272887305446681,0.7678314338093866,0.6899172609081877,-0.46348878290622,0.17707043915382673,-0.21872513661839438,-0.3298019855469054,-0.29972306011570976,-0.11747135966167459,-0.04026360965113172,-0.07530570867825154,-0.025945329081467468,-0.21720596967503816,0.12334841797227476,1,0.2028985507246377
0.2661876854253988,0.07460048203966199,-0.7007692236839252,0.7410407628436859,-0.20834238815599015,0.3678478361283927,-0.19117306299463865,-0.034353144916879685,1.065137101713339,-0.10926814600593839,-0.03682192225886487,0.9248901425548869,-0.3747426061420343,-0.12347310003943585,-0.05458094902975492,0,0.5289855072463768
-0.6356852178179099,0.6256142925853789,-0.7649524991864132,0.7242253464478795,-0.5661188519775772,-0.04989693181067559,-0.28149588901739225,-0.11764283588329139,-0.0860525364646243,-0.1181439240454555,-0.08101384447762548,-0.11558001921601888,-0.07344728373496884,0.009234540824760988,-0.3521149654140406,0,0.4565217391304348
-0.6049610486195061,0.14479206783350812,0.005227426254827418,-0.04924172618589547,0.71182868016146,0.42674000731329886,0.3780009669225953,0.21278599211636307,-0.08712844533925901,0.8629541366549007,1.0761916454906162,-0.2901085419273504,-0.15230583971255734,0.7559940005183606,0.22405626494286304,1,0.3188405797101451
-0.543575104011992,-0.619840243254591,0.8836576686974218,-0.12801038873212306,-0.35717734677390645,0.03700166957789273,0.03848199985681024,0.8232326043134791,-0.19415689094795657,0.14402625558502483,-0.45186424964520616,0.2280397601794605,0.9678779094989836,-0.2663009357208977,0.25515783711799733,0,0.6376811594202899
-0.5489858352541798,-0.7317824532244518,0.07298218119220708,-0.040323684088077655,0.09109512623324553,-0.35213081075406627,0.09446010639817005,0.16820167164951486,-0.19475005798185213,0.09738383778966672,0.943354669226127,0.21831024837098364,0.9481226997905173,-0.28721296216402065,-0.0027936431488829166,0,0.2753623188405797
0.8061094494682421,0.27293367522312123,-0.033223814003001145,-0.12850517669502143,0.7247559212197048,0.4101335124596158,0.961192448211883,0.14582694601465915,-0.30590823353807906,-0.3703935894824028,0.9405018757185325,-0.20906375879676353,-0.06672005499219855,0.9345670464355955,-0.029224564752195755,1,0.3333333333333335
-0.5416602892511921,-0.6608405286278158,0.8341288739954567,-0.6452211971780969,-0.19657336199502168,0.17407902125994368,-0.5967803430427894,0.7423707458595072,-0.24786909588485406,-0.20035820137463717,-0.4536330648156264,-0.0708138130019564,-0.12687121604594706,0.1385486539948403,-0.34211608887422423,0,0.5108695652173915
0.2719259820345931,0.07793785478221392,-0.09507799593039923,-0.5654879655231291,0.9027639554798582,-0.2898122838894838,-0.5307887967038349,-0.35478483932095295,0.9692126291229574,-0.08338209954449655,-0.2722401161936517,0.9681569298896356,-0.24237301113259244,0.6313595005089039,0.8474858848317398,0,0.4927536231884059
-0.5509486267441007,-0.809444356850473,-0.7162993346041164,-0.5923604965794442,-0.2975853158074138,0.19306714668774508,-0.5121940583695171,-0.15093118207192366,-0.1479067420954053,-0.18413314651453297,-0.12176708539081818,-0.08195650284872551,-0.007951785572288365,-0.14513700875210267,0.16856043018661138,0,0.4927536231884059
0.23344227400522918,0.6134853599214007,-0.8463134917756587,-0.6649121935562117,-0.39891783458425917,-0.07783884311869083,-0.6669854947596473,-0.03586803110186367,0.9504323160538728,-0.24574748416424697,-0.05626699160925789,-0.12732585937594765,-0.022751291637832967,-0.19767101017500535,0.2673318177604388,0,0.40217391304347827
0.7947473388926206,0.2963945761841053,0.5768679559830228,-0.6321874054105187,0.37893842232995484,1.0585230538844577,-0.3190036041740278,-0.332117557791907,-0.2510003248092379,-0.07598841225876142,-0.00856211928499778,-0.24224704330427657,-0.05371108083910849,0.06252064010742764,-0.35275917816599506,0,0.40217391304347827
0.24145237613324888,-0.5811168021945157,0.7318801385309174,-0.2029117742363393,-0.497304935367743,0.014247016999313737,0.1568475797170984,-0.18239037245175577,0.32646911753397,0.8789969399121794,0.08032236215144767,-0.144225531549228,-0.17859956349988043,0.8436789284493474,0.23579771884871858,0,0.3840579710144928
-0.6102586433492551,0.024774953852414378,-0.09251983338707379,-0.5430476143367682,0.5155217077551065,0.1178568560827255,-0.49744192479263305,0.056307190919441294,-0.1896827841247151,-0.1762587308571475,0.8915455253102041,0.9471190526208948,-0.3685837937817165,-0.11024319261483506,-0.01896568796902172,0,0.40217391304347827
0.8433955399433741,-0.6507083436887732,0.057844717866949856,-0.06323153171859312,0.04033472113574119,-0.35097977170455535,0.16997403552511012,0.17774411877363522,-0.3728065030206116,0.7911835146584492,0.9671877996917818,-0.15782933218785622,-0.1630505263747225,-0.2732833272677068,0.3882326579941276,0,0.3659420289855073
-0.6044308804494883,0.19643939521424894,0.66598035946968,-0.2676085650989397,-0.20688231769995435,0.2923630772133208,0.8166879538419733,-0.2607674326793216,-0.04314185580138645,-0.3410299657619817,-0.03645610434276711,0.9529283474987268,-0.4118700614844565,-0.29868368957418506,0.1970153147046461,0,0.3840579710144928
-0.5339627765461543,-0.7246249580476367,0.04675481222232957,-0.06658133080362695,0.4264319081236351,-0.7083127941760781,0.21364300384631515,-0.31218624684769625,-0.09775659840624262,0.9395910706274343,-0.20484787190867032,-0.16120887841193687,-0.1524107662739834,0.721654985966067,0.4791728189803009,0,0.5289855072463768
0.8642919456807494,-0.5135509789938613,0.7247730855971792,-0.2682874254213604,-0.4784720807158687,0.009788133028307253,0.7633940517129687,-0.27965340998273,-0.3086205047645761,-0.4035247230324862,-0.08531126237212162,-0.08299855521981131,-0.06489900076994538,-0.14586551964972208,0.19227898295346066,0,0.4746376811594203
-0.6364273776009198,0.6569226951000527,-0.04371982507361556,0.7736272903495136,-0.004908745376920603,-0.4351649227363868,-0.3264026191217616,0.0782229669460337,-0.1976545681763357,-0.20545121253264642,0.8696426040581378,-0.0971268759176448,0.005726683208321975,-0.06685421526195985,0.12754939418644498,1,0.13043478260869568
-0.6266856443071404,0.6136805988165054,-0.7887613408830774,-0.10275301637203821,-0.5463138508391335,-0.13022835279823394,0.05370763956903564,-0.0407624426195329,-0.09087261893210684,0.19626115337871342,-0.03431366215916575,0.17010079960121363,0.9244681211361356,0.09895450826115462,-0.5017616283267688,0,0.4927536231884059
0.850063637463593,-0.550224885700973,0.7339432858072433,-0.18738367646844659,-0.5074417365430163,0.05476452816954651,0.19129140154499252,-0.21525391458784357,-0.272351916927344,0.8703128430900885,0.051969275426859064,-0.17315355237271035,-0.204343847808678,-0.26736938120269294,0.2063106446907092,1,0.28985507246376807
-0.5550857599536364,-0.7754429154634098,-0.6540674197406544,-0.10960616910445088,-0.5089055272910439,0.01584321759089643,0.21212105747678975,-0.026255214801684166,-0.06731002140577853,0.8425074164058766,-0.027106500738695066,-0.182146688022859,-0.15041681339232438,-0.3145224460862105,0.3944057257519146,0,0.5833333333333334
-0.6239203981237623,0.7745526270169222,0.7868432091906163,0.6726858342522248,-0.462311091164499,-0.06629113438229686,-0.3754505253932787,0.7713803120019797,-0.18791960414430503,-0.15214717235026373,-0.4292911122969702,-0.11239714024511366,-0.1244263407611834,0.08127024235766125,-0.37841071282953365,0,0.4565217391304348
0.33816332184401654,-0.7258141255959468,0.011799155402807774,-0.5771973005405746,0.6322681196079507,-0.6190388146307748,-0.5817076213285801,-0.3160027585489421,0.9187507173584312,-0.16821179159482386,-0.24230060621619434,-0.10302467758764457,-0.07957474156169965,-0.02113792959988359,-0.15427475411926925,1,0.07246376811594213
-0.5479066978315847,-0.7763461833930319,-0.6481701069377909,-0.10920649738625328,-0.5084324440541316,0.011933954378203705,0.2326872359845699,-0.016031367098337336,-0.06309832576561691,0.8618404886563412,0.002784413681494004,-0.18596427364066903,-0.23825243115120737,-0.07931046980857033,-0.045596417932240424,0,0.40217391304347827
0.19042309889004308,0.22856416200968108,0.8315157289203414,0.6985004040814069,-0.10176676363065663,0.449291095170604,-0.2858336842363187,0.8486462813576352,0.2612798294786214,-0.08445541655574412,-0.5215843573493493,0.9573124011507465,-0.3459447707331769,0.017298508859705054,-0.08712088797859105,0,0.5108695652173915
-0.5481574314776549,-0.6145105173084299,0.9563592068071872,0.6939559812056643,-0.370199467775794,0.12938029224733397,-0.3056803560600232,0.8448023140588797,-0.20405763761581644,-0.14477276657165614,-0.4970287413568364,-0.056426101826301686,-0.08906087443939238,0.11637877688401041,-0.47455835474921704,0,0.34782608695652184
0.8671063143792711,-0.6356192126974419,0.027554956615434934,-0.026510477993430037,0.4699477884885354,-0.6421516610114358,0.1326313913433104,-0.3468353823324889,-0.3199487592182582,0.27196695169090057,-0.27941156463266975,0.2261709475173543,0.943637114087886,-0.19604762877217402,-0.051644331567167065,0,0.43840579710144933
0.2533762837702486,-0.5432526217173597,0.9184114215656243,-0.2885391894224554,-0.3893662235083771,-0.06439261081888056,0.6423914360212103,0.9423027076452007,0.19757462985640528,-0.4542677407396082,-0.48809731586762506,-0.06080440724271001,-0.16820471443268248,-0.018468542899714804,-0.23716210011229466,0,0.3840579710144928
0.799586269032777,0.19183285467731995,-0.0908501910511321,-0.5120241802850555,0.9207929309226532,0.648698412652144,-0.3377981445948657,0.07060852066963735,-0.35200157638054014,-0.1507425372411949,0.9292608589652819,-0.23610863978170546,-0.048650996427920236,0.16817663547492154,-0.4468007088092969,1,0.2753623188405797
0.7938955957728226,0.15845497364740202,-0.03468298348673374,-0.02338839790311495,0.3506241060095701,0.002218452156020514,0.1553964073594915,0.14520127453833048,-0.33162729811905733,0.20477310677308572,0.9541667573786244,1.2516511777045822,0.6170799176936294,-0.2775791278449774,-0.015404161981478147,0,0.34782608695652184
0.7884015782725288,0.17276196302183375,-0.8104115405759124,-0.5673733555411067,0.36790761642523906,1.0324181524138558,-0.29075459417423516,-0.1499408936372829,-0.24839051623205974,-0.07374527629799234,-0.03192764927623996,-0.21035099129428111,0.004321523866775764,0.8270772326137458,0.18816704593288683,0,0.5471014492753624
-0.5975115203937007,0.15383301890342735,0.008460054328489857,0.8383765328579151,0.7538023701805798,0.5642398528651728,-0.02137707160615922,0.09555017186077887,-0.087472356091728,-0.13419656328524535,0.9227869161428082,-0.2683655776337172,-0.00414002348933521,-0.10026529833702823,-0.09101270000468037,0,0.34782608695652184
-0.556587495535096,-0.811895097015465,-0.7162247774135322,-0.5857768887825043,-0.2887276790463508,0.1971389278674313,-0.5044603098553089,-0.16176702713722374,-0.15043918127160041,-0.1812779552118883,-0.13763941898095006,-0.07175671885635775,0.003397967623926656,-0.06969601199488276,0.18839274948030554,0,0.40217391304347827
0.7663710240797427,0.7417461427023647,-0.10085747301760968,-0.10088244797161076,0.32973928303980127,-0.8632246425225765,0.10265879122764324,-0.30658234184720384,-0.2922208829741741,0.935853818716694,-0.21166981294940396,-0.18951538779635352,-0.16838088303630988,-0.34543993955031643,0.37923988732340747,0,0.5289855072463768
-0.6138381289570244,0.6583166884391379,-0.11057413535479256,-0.0648440974015963,0.37697470612536094,-0.8492104064593583,0.039676693923414816,-0.3261158320840272,-0.11247096376491787,0.2636115943031383,-0.2684640879622931,0.17072407250008995,0.9233770675369607,-0.07466359462000323,-0.31273153521636077,0,0.3659420289855073
0.7994269032164113,0.2096285150098192,-0.6019264465875638,0.8292399824132183,0.29220505307324257,0.9648347993649875,-0.03029700685614169,0.9216625538144185,-0.28470235842106667,-0.04784637561584378,-0.5426146574670749,-0.21528486183712026,-0.04128924607724916,0.19900683689637172,-0.24615120556613948,0,0.5471014492753624
0.32033495141598545,-0.5873227238798469,0.7850315902893614,0.6520759158203808,-0.4611979172465053,0.06731883948594172,-0.2896359579341961,-0.2249825611022161,0.990727315385336,-0.19684530834710004,-0.03026043095270861,-0.07919334549294732,0.017223878540958686,-0.2795171629527726,0.4022205092735253,0,0.3840579710144928
-0.628205255528786,0.6863802381787223,-0.04863209333827101,0.7473206027633122,-0.15361802810616776,-0.3494930661479931,-0.30634703043489764,-0.14340589912409688,-0.12849988830809397,-0.1354897612740807,0.17387066668399428,-0.12698263767941442,-0.06970880298503769,-0.0781678485453526,-0.1621680540273167,0,0.4746376811594203
0.798701642557986,0.22029229852350132,-0.7597470521394796,-0.15418636049555987,0.18905036437891415,0.8178658738698779,1.0032460122612337,-0.08026966975336747,-0.20035004256325062,-0.3083626623760287,-0.11482901437328372,-0.2281557520389948,-0.04063182513460859,0.04772058007164759,-0.11685788635094094,0,0.43840579710144933
0.7973879588459301,0.25721122788991296,-0.04426501314630829,-0.12198526941401464,0.7326744745392183,0.4210287927833889,0.9552885444961172,0.13373799775454523,-0.3020713115418514,-0.38571195448618506,0.869383522338889,-0.20863453064670134,-0.04422846857475873,-0.059893772053591046,0.003107153674922339,0,0.34782608695652184
-0.6339616546099962,0.767090206261713,0.6451647925599717,0.6502287427040554,-0.548708200991071,-0.03346939394913098,-0.31717071715262884,-0.30603460257045795,-0.09274882092346354,-0.1423728839910715,-0.026291404405822057,-0.13192420638518187,0.006445038790002682,-0.3566751369748096,0.37554080556277686,1,0.26086956521739135
-0.5265634900996058,-0.6940671991023537,0.058882651702884335,-0.1516824113790094,0.4516518700439197,-0.7648622130561669,0.7814238911213989,-0.34338502886938543,-0.12746971643946178,-0.34411394334619566,-0.3025883463457285,-0.087301932866061,-0.13728331679412156,-0.03972174911715945,-0.25549955116866874,0,0.3840579710144928
-0.6364969499201124,0.6248711846661673,-0.7662848294151686,0.7265915633009018,-0.5613549654168449,-0.04949716799256773,-0.2806684871293503,-0.1199922906524708,-0.08579458486938465,-0.1308811807627779,-0.09045584437656329,-0.12336360551247641,-0.03388712569608699,-0.13942144771814532,-0.007578063665130867,0,0.4565217391304348
-0.5462539639384016,-0.6285881043934669,0.7566735858702351,-0.15656636519547526,-0.44818700817457385,0.06163181674032223,0.10674385171587907,-0.23422238308462043,-0.09861845581779097,0.18425307940770203,0.005323687480031427,0.2191368218047002,0.9644789745428874,-0.3106532734188848,0.10867915078094834,1,0.17391304347826098
-0.5490890637397491,-0.7855543849971717,-0.6588362730947341,-0.09788670124889627,-0.4993742969225704,0.02468036045923413,0.23266017314567192,-0.03509139071093584,-0.07237255901093738,0.8718296672329706,-0.046685541240063314,-0.16140377354994834,-0.18306657614870983,0.06573618848670928,0.011794160972020015,0,0.4746376811594203
-0.5442830417903369,-0.634152766709519,0.7706319025221675,-0.18671731851761633,-0.4947795198015914,0.02302551762311871,0.19589996356567407,-0.19529233640483987,-0.07417268516041138,0.8538961800506424,0.09391547559621582,-0.19705113192326676,-0.23961964166717606,-0.1397251449864559,-0.03521006966114683,1,0.2753623188405797
0.3250030581913283,-0.7136907956930297,0.08090760878658017,-0.10192617684256423,0.03318386357216026,-0.46614876481817186,0.11280233818191443,0.29824966299798045,0.9186834598761895,0.7341999987551319,1.016521222199872,-0.16330839841737194,-0.223116196589742,0.009022695330822365,-0.079973459805431,1,0.246376811594203
0.2570006020990982,0.7035409864090035,-0.04874223968815185,0.7371429355595275,0.360656054801317,-0.859805350498725,-0.3541481126203629,-0.28550567569315705,0.9771540511548891,-0.10518375982896082,-0.2237778661515513,-0.1300120215556923,-0.11648650217637017,0.08013938550513672,-0.5266974930595071,1,0.13043478260869568
0.7659156979374251,0.8058618829621683,0.5438081944623826,-0.696462018070172,-0.3805806778905047,0.05174367354664751,-0.6280480750365837,-0.328504842525643,-0.35259300423631024,-0.15321148244484037,-0.002922390674706531,-0.11722630042032806,-0.08429109078555957,0.08921305816154894,-0.3481567876517833,0,0.2934782608695653
-0.6275944945469202,0.6454672796435511,-0.7817120898426919,-0.23526239165577098,-0.5768944476136244,-0.2263003924259914,0.6944309974303994,-0.05619987753468128,-0.09421947020937906,-0.42498160921806566,-0.09706009888391276,-0.1209556657520724,-0.07115876799185188,-0.23399919759423854,0.20108090043354937,0,0.5652173913043478
-0.531693874792268,-0.7631509799357006,-0.028076407018755356,-0.5518404256489061,0.629598667917161,-0.5287850455042293,-0.5202757755670634,-0.4304569086347273,-0.17036428074947388,-0.11339108738350565,-0.32511274775356924,-0.09482058261321157,-0.05591731792559597,-0.13078395924081818,-0.010333071145522468,0,0.43840579710144933
-0.5412817883567282,-0.6935489650393288,0.09971234087306546,0.7821626702928037,-0.06407245045969583,-0.17188192049678047,-0.20281097925943592,-0.1459901362273927,-0.12800795015484792,-0.13234973224363378,0.18585006272997645,-0.10190182149069625,-0.12424742478776743,-0.0090917893889356,-0.3860896247134217,1,0.14492753623188404
-0.6077825603722458,0.09212356180013492,-0.7310384826542796,-0.07110750747340001,0.17019921478988542,0.83890816170165,0.4286161794290279,-0.003433084006243846,0.03399175422305244,0.9539550667681902,0.029411010274417535,-0.33067933879056544,-0.19137630382987658,0.10997922903793537,-0.39465975841590184,0,0.42028985507246386
-0.5488396703335652,-0.74299569265221,-0.6069294197598855,0.764620800238426,-0.4587712910646954,0.13001751326039693,-0.18173772441985822,-0.13991083930794998,-0.09492502244361771,-0.1254130353178562,-0.06691944883668435,-0.0775977633233356,0.02826687964276591,0.7304768739017656,0.47817140755269744,0,0.4565217391304348
0.27491351914015544,0.09280279750209725,-0.05892255012493569,-0.07907002531290873,0.6852544243653995,-0.45793204330240195,0.1901899183968024,-0.22465560574633944,1.057782730887462,0.9617357137469,-0.2193926754518617,0.8481193966203401,-0.4798421117112544,-0.1184384246322758,0.1438123195117356,0,0.5108695652173915
