Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
18,17152,584,0,0,0,14795,36,1,0,2,235,0.4128217296154094,4,0,0.527896067484993,0,2,0,31,20,3755,451,64335,54018,1429.3333333333333,0.8099479292946907,6,10317,0.207795,0.2259142601629204,569.564508352952,0.5628949452096212,0,61.0
40,78385,573,0,3,18,25758,24,0,1,3,168,0.1563116626592571,1,1,0.3854493550387203,0,2,0,30,16,4098,739,62349,171288,6532.083333333333,0.7200149364702215,9,2643,0.214258,0.2189799623107267,1334.980369925953,0.2300920385164436,0,53.0
39,53637,522,0,3,17,18312,36,3,0,0,284,0.5408860947776454,2,0,0.5498412596537331,0,3,0,29,25,1467,507,25789,68001,4469.75,0.8827812210062967,3,9910,0.242312,0.2405293488938098,718.9410546909896,0.2243841500511191,0,59.0
34,26139,458,0,2,10,7629,96,0,0,0,1386,0.3546546137488256,4,0,0.1679752402280395,0,2,0,19,8,939,2830,67302,94548,2178.25,0.7274990430358147,6,3374,0.313629,0.3244862152124858,223.5491209088964,0.7389184533037514,0,53.0
27,41284,613,0,2,5,12932,96,0,3,3,894,0.5348369351169624,2,0,0.1042953950713042,0,4,0,20,23,1016,1071,48255,31449,3440.333333333333,0.936166684900044,7,16806,0.2414319999999999,0.2733785646071179,332.90822326363,0.3566248105601095,0,49.0
27,26578,570,0,0,7,22614,60,1,1,1,403,0.1384032149892993,3,1,0.2117276877762637,0,4,0,21,25,4496,1453,237059,55799,2214.833333333333,0.6048508066341381,3,181260,0.242614,0.2473657689997094,660.2629682098842,0.480064550324276,0,49.0
55,41046,578,0,2,29,30871,60,2,1,1,168,0.0336416092142923,10,3,0.2916997922374484,0,0,0,21,24,853,2199,282564,82829,3420.5,0.8615578535156281,5,199735,0.246871,0.2633115393009,930.3540806902946,0.321109218152403,0,48.0
30,19284,558,2,2,7,42320,60,0,5,3,960,0.3312919282734277,2,1,0.2815663928145757,0,4,0,23,24,1532,2286,33742,11343,1607.0,0.8239054875890157,2,22399,0.26832,0.2421795095416135,1222.8199823783384,1.358319839687827,0,57.0
21,69356,589,1,0,0,18957,72,3,1,1,530,0.3392535184817753,3,0,0.4834832689131746,0,2,0,11,16,1945,769,9667,61996,5779.666666666667,0.9313762919629602,1,2166,0.239457,0.2175211856921156,473.5307313060402,0.1736312471260234,0,59.0
22,52913,579,0,0,0,22856,60,2,0,1,503,0.4161332609046363,1,6,0.243873049112455,0,3,0,23,21,5366,350,83069,6050,4409.416666666667,0.9189845489682612,7,77019,0.238356,0.2213639898829343,633.0316587418577,0.2576376297866742,0,51.0
60,47928,577,0,3,40,36813,48,0,1,0,423,0.4779038631045573,2,0,0.2286915178256042,0,4,0,26,17,3883,813,50676,76296,3994.0,0.8765252303149726,6,1630,0.243313,0.2235448141432858,1166.929343133722,0.3980794549658792,0,54.0
42,53118,625,0,2,23,21132,12,1,0,0,318,0.1983964226290271,7,0,0.4998091713812786,0,4,0,34,17,6053,3105,49824,49955,4426.5,0.7821414976294148,5,6480,0.173632,0.1700387166132442,1927.377648353678,0.5072580251561455,0,52.0
43,29359,574,0,2,20,9971,36,0,1,2,415,0.2891905433137487,2,0,0.2401444656744162,0,0,1,21,26,1941,285,33010,6703,2446.583333333333,0.7700729172067757,4,26307,0.207971,0.2104098635768889,375.8679583809428,0.3232540447757523,0,60.0
39,191468,624,0,0,16,39213,36,0,2,2,432,0.141181320106289,3,3,0.353335440848889,0,4,0,24,7,6168,655,19963,36632,15955.666666666666,0.9285611332635052,5,6966,0.212213,0.1765626295617081,1410.8913474504088,0.1155007425230582,1,39.2
39,34948,508,0,2,15,21481,36,3,3,2,364,0.1460193950746804,4,0,0.5908132933654942,1,1,0,24,21,4714,2902,43461,170069,2912.333333333333,0.7199357641646577,6,8114,0.252481,0.2527586010933494,857.2179976145638,0.4193263125607979,0,70.0
45,28102,618,1,2,26,17642,72,1,0,0,706,0.2975071291781666,10,1,0.1612019819962574,0,0,1,25,9,2633,168,51983,5610,2341.833333333333,0.6681676478113653,2,46373,0.223642,0.2318189281081228,455.7356220693537,0.4960795482468238,0,59.0
46,72631,623,0,1,24,28944,48,1,1,0,345,0.1210689084650442,4,1,0.2090011363774248,0,0,0,27,5,2906,887,390375,13994,6052.583333333333,0.8817176578385867,4,376381,0.212444,0.1862716688911989,859.7449180487882,0.1990463991489234,1,35.2
42,56207,578,0,1,21,34062,48,1,3,2,573,0.1500816037029782,4,0,0.0804358859165631,0,0,0,29,8,5463,580,49670,8724,4683.916666666667,0.7550158809695496,7,40946,0.240062,0.2277127586988352,1087.4731863225404,0.3545052793401264,0,50.0
39,75575,626,0,1,17,10529,36,3,1,0,415,0.4715446489907739,1,0,0.2841519344547866,0,2,0,25,24,7576,1815,25420,16422,6297.916666666667,0.870753325118744,7,8998,0.182529,0.2118872557285986,397.7017638788266,0.1290429529149311,1,40.0
42,66964,560,0,1,21,35436,60,0,0,1,1237,0.4938511178918418,4,1,0.2839546531018803,0,0,1,26,9,1151,1231,55680,108285,5580.333333333333,0.9833364366926756,5,5308,0.260436,0.2524272269745041,1045.142061183961,0.4089616022670022,0,60.0
37,50539,600,0,2,11,26087,60,1,0,1,471,0.3420441054135228,4,2,0.0822266792016858,0,0,1,23,2,394,2925,87220,34754,4211.583333333333,0.8827951818439278,4,52466,0.231087,0.2201814581366985,720.7637266999991,0.2829728471160884,0,55.0
38,15000,553,0,2,11,55144,24,1,0,0,748,0.4922494930549154,1,0,0.1304889473783064,0,4,1,22,27,3200,287,11775,9568,1250.0,0.6762511318855621,6,2207,0.253644,0.2340151506174382,2899.0777903125686,2.9176622322500547,0,59.0
44,48081,632,0,1,23,29650,72,2,1,1,310,0.2107056637183907,4,0,0.2092228161741752,0,0,0,23,3,15632,3434,30755,13629,4006.75,0.8853381447971969,1,17126,0.22865,0.2095920839946788,726.7829076657871,0.258759070984161,0,53.0
40,52718,552,0,3,17,16242,72,1,0,2,369,0.134390347921445,1,3,0.3499803966430529,0,1,0,24,25,2086,291,66633,81451,4393.166666666667,0.8022167147409028,3,5083,0.2552419999999999,0.2464369434447293,433.9692631826728,0.1827768723811994,0,53.0
35,49382,634,0,0,11,47539,60,2,3,0,418,0.230928345946498,4,1,0.1673275971743744,0,4,0,36,19,2940,1174,121492,29293,4115.166666666667,0.8428665437201971,3,92199,0.235539,0.2033672265851101,1268.4160715852356,0.4098050475684019,0,46.0
52,187573,539,0,1,26,19013,60,2,2,2,382,0.1681571736386894,3,0,0.3470841514900477,0,3,0,20,8,2077,449,52102,19440,15631.083333333334,0.6478095585696453,2,32662,0.254513,0.2989049246029662,613.8568489582136,0.0637100338934631,1,41.6
59,143237,609,0,3,37,10431,60,0,5,2,436,0.151631509313659,1,0,0.1494086274721246,0,0,0,27,4,676,260,122506,279469,11936.416666666666,0.9504779674463022,3,8772,0.2109309999999999,0.1687448,258.5337346912858,0.0581861168294185,1,37.6
43,147908,631,0,2,21,22850,48,2,0,0,251,0.5046387681855725,3,2,0.1554824179696326,0,4,0,26,25,1776,9120,14396,12646,12325.666666666666,0.9439480557677092,3,1750,0.20235,0.2013536038723186,696.9827701944278,0.0769112775666842,1,36.8
53,97733,596,0,0,29,19137,60,1,1,1,376,0.2373907763942111,2,1,0.4092465779803765,0,0,0,33,3,1139,2015,298696,16362,8144.416666666667,0.9322082381974692,7,282334,0.2261369999999999,0.234778494429498,544.7479203001711,0.1130526541045711,1,41.6
29,49085,534,0,3,8,8807,60,0,0,1,425,0.2790334655399329,5,0,0.3624546049054146,1,0,0,26,22,3437,4036,379605,14193,4090.4166666666665,0.7581075097972798,4,365412,0.246807,0.2588448730941662,263.08377989139854,0.1682185058306363,0,61.0
53,41396,624,1,2,30,21406,72,3,1,1,394,0.4157382734349034,1,1,0.0882211154899847,1,4,1,25,12,14222,1460,36950,18087,3449.6666666666665,0.7416198979432553,6,18863,0.224406,0.2154705000094149,532.10975171106,0.2684635476986356,0,70.0
18,22514,599,0,0,0,14743,36,3,2,0,183,0.1923572081823713,2,0,0.1214104808586196,1,1,0,25,3,1050,222,32974,9734,1876.1666666666667,0.7985707977295923,2,23240,0.200243,0.2350714197763754,574.6016697765045,0.4038029687002777,0,66.0
64,110498,599,0,2,44,36111,60,2,1,1,174,0.2428610579923575,1,1,0.2184706949064838,0,1,0,19,15,6763,4179,55128,4547,9208.166666666666,0.9034939036681772,3,50581,0.241611,0.2408603137035186,1040.6440329150182,0.1319094317994915,1,39.2
18,70249,506,0,2,0,23059,96,0,1,3,369,0.1458572817260729,0,0,0.0539510258008106,0,1,0,19,21,318,440,139751,7315,5854.083333333333,0.5640991399931007,6,132436,0.3050589999999999,0.3571845867404171,730.0601028222297,0.187742476531577,0,45.0
20,61461,434,0,3,0,21720,36,0,2,1,491,0.1557547841962916,6,0,0.2058867177684006,0,0,0,18,25,676,247,44603,9689,5121.75,0.8945126206896102,3,34914,0.28972,0.249486941331585,862.9941549350413,0.2643616254083157,0,51.0
54,126443,601,2,3,31,42212,12,0,1,0,311,0.3351469497635644,4,2,0.2843455173054117,0,1,0,28,9,1718,1445,131660,72000,10536.916666666666,0.8543699289211348,6,59660,0.206712,0.2215766759804123,3954.0097573846383,0.4047682915512575,0,49.0
30,28776,549,0,3,6,60063,36,1,1,1,475,0.3579368822384278,3,1,0.218512743774624,0,2,0,25,12,781,2183,302905,98912,2398.0,0.9209836959247686,8,203993,0.270563,0.2500708243269097,2388.3194134583014,1.1940447929350717,0,50.0
55,73226,606,0,2,31,6779,36,3,3,1,472,0.2004840230740044,5,3,0.2192168710748181,1,4,1,23,2,977,3277,197182,111431,6102.166666666667,0.6575778372207336,3,85751,0.188779,0.1922142598533147,249.2507386906945,0.1181958438845264,0,69.0
39,107720,518,0,3,17,24523,24,0,3,2,542,0.581972588427947,1,1,0.1066780455938979,0,2,0,21,1,9194,667,44976,31937,8976.666666666666,0.8859191774790764,5,13039,0.240523,0.2508653356751268,1309.8947488047518,0.206300937482891,0,54.0
37,33597,570,0,0,15,20994,84,1,3,2,803,0.2683401922768266,3,0,0.334965366700888,1,0,0,31,12,6336,1896,23988,56058,2799.75,0.7938729785007306,5,2639,0.260994,0.2582307347846874,542.4903048978586,0.4805751602456857,0,67.0
34,49090,611,0,2,11,8035,24,0,3,1,251,0.2462587318807933,3,2,0.2840853441633673,0,0,0,22,9,1251,1487,29335,28163,4090.8333333333335,0.8541992215589177,4,1172,0.1775349999999999,0.1679101664156393,396.4622216507124,0.1582714740233968,1,40.8
33,129003,533,0,2,14,20434,72,2,0,1,191,0.4658125339125453,1,2,0.4416275267927294,0,1,1,18,26,1690,711,25272,18244,10750.25,0.8515898787356236,4,7028,0.268934,0.3036214377323905,619.5183287078227,0.0753953004542055,1,48.8
29,129971,411,0,3,6,26704,60,0,3,3,522,0.2024278391229915,5,1,0.0376403317334314,0,4,0,32,5,7370,2767,67046,8824,10830.916666666666,0.9433374919671516,3,58222,0.326204,0.3678807508401497,978.5111863793434,0.138539629890915,0,48.0
24,17846,530,0,2,1,28114,24,0,0,1,296,0.2075988464136764,6,1,0.155610884518181,0,1,0,22,29,8793,689,61415,2709,1487.1666666666667,0.7039556025452565,8,58706,0.238114,0.2857367999999999,1551.3657890436668,1.2422049461237252,0,50.0
52,105512,566,0,3,27,13936,36,0,1,2,560,0.1602483976303068,2,2,0.3135568100097082,0,4,0,24,6,3709,262,702956,21252,8792.666666666666,0.9707335294821916,7,681704,0.215936,0.2342369070862583,542.5409792162186,0.1253932420065454,1,36.8
38,31273,545,1,2,14,17608,72,1,0,1,693,0.4705808621251867,6,2,0.3840552561083692,0,4,0,18,1,3246,1075,85690,12857,2606.083333333333,0.913377307536422,2,72833,0.260108,0.3040663683956011,534.3464462675731,0.4709544129188397,0,61.0
46,116128,621,0,3,23,22903,96,2,2,0,338,0.0379153522281512,1,0,0.0636603855922589,0,2,0,25,17,4007,4950,160767,14357,9677.333333333334,0.666638294467843,2,146410,0.247403,0.2311474166506847,525.2941083876672,0.0892078508253996,1,32.800000000000004
46,38228,556,0,1,27,16648,48,1,3,1,287,0.2899325581946287,1,0,0.1372257493384241,0,0,0,18,11,5397,1095,191833,41257,3185.6666666666665,0.7810687336250758,5,150576,0.233648,0.2424925867239035,545.0519832727222,0.2611861410294199,0,47.0
28,32588,613,0,1,6,22203,36,0,1,3,378,0.0802704109164191,3,2,0.1790220301868499,1,4,0,23,1,1314,395,53977,21502,2715.6666666666665,0.5936267001239263,7,32475,0.200703,0.1870756304226314,810.5945243744353,0.4376805662358299,0,63.0
54,76845,595,0,1,33,11111,48,3,1,1,481,0.1876155165910095,4,0,0.5278233891883041,0,4,0,26,26,4204,506,39398,8490,6403.75,0.7943326953908245,4,30908,0.208611,0.2219813884457657,351.260317640414,0.129964523543301,1,45.6
33,37023,608,0,1,10,22990,72,0,3,1,264,0.3882898695552155,3,1,0.3989548867457618,0,0,0,23,6,2445,410,40592,110999,3085.25,0.6826150389086942,6,5188,0.23399,0.2367783404719568,600.7655610509294,0.2802902717935108,0,54.0
56,21687,643,0,2,35,14764,12,2,4,1,385,0.3848248085045815,4,3,0.5374475324846641,0,3,0,28,17,1585,2690,22779,19518,1807.25,0.7941343743383878,3,3261,0.158264,0.1429744687176005,1327.684173171327,0.9476741862892942,0,57.0
39,62069,536,0,3,19,20452,60,2,1,2,543,0.2520937688597642,1,1,0.3223812917329436,0,0,0,26,27,1875,646,223536,40306,5172.416666666667,0.9299376929697956,8,183230,0.257452,0.2268975784257345,572.9118733793943,0.2157428423295482,1,40.0
57,90898,605,0,2,38,35589,48,0,3,2,596,0.6600547814804354,2,1,0.1793109893795523,0,0,0,17,28,4221,936,90794,15060,7574.833333333333,0.865189645617699,5,75734,0.228089,0.1983659102023136,1079.8900838968104,0.2212444829012929,1,36.8
40,42266,587,0,1,17,30027,60,0,1,1,270,0.0678344742476572,1,2,0.1425404388620174,0,1,0,29,3,689,2471,39956,28544,3522.1666666666665,0.8508390551087516,6,11412,0.241527,0.2340647049851028,853.502273771559,0.318980440194452,0,53.0
54,145652,539,0,1,30,30379,60,0,2,0,520,0.3068169428967012,7,0,0.2879665251914289,0,3,0,20,14,608,1503,97561,2042,12137.666666666666,0.8533240720626286,7,95519,0.265879,0.2589840939228241,907.735322879248,0.1176284834712257,1,38.400000000000006
41,78912,667,0,2,18,17761,24,1,4,0,328,0.6281106250742258,2,1,0.684443137597276,0,1,0,24,19,167,3165,34465,7500,6576.0,0.8320362773610986,3,26965,0.1592609999999999,0.1342578582845594,847.9467735117681,0.1788240227359745,1,43.2
25,45860,616,0,4,0,27217,96,1,4,1,312,0.6090812283163612,2,3,0.3636583031525521,0,0,0,21,13,6334,1011,32978,29762,3821.6666666666665,0.4549957316561716,6,3216,0.254217,0.2523118796017342,662.086226636478,0.2548851879554674,0,54.0
42,37699,487,0,1,19,29471,96,0,2,1,355,0.2509628446616912,2,0,0.0396521625797654,0,2,0,22,21,2367,538,67092,11274,3141.583333333333,0.8551896533962532,5,55818,0.320971,0.2986768928890899,809.9927468724634,0.3708298088137499,0,49.0
65,70633,573,0,1,44,14213,84,3,1,2,869,0.0895346983924593,3,2,0.1137094649421002,0,3,1,21,19,4732,3974,87524,11218,5886.083333333333,0.9731681395480594,5,76306,0.252713,0.2173045052472144,330.5910905256124,0.2038012414354104,0,53.0
26,47811,591,0,3,4,19379,36,0,1,1,158,0.387004147432909,4,0,0.3061012993152693,0,4,0,26,15,671,805,56808,44935,3984.25,0.8199379450103115,2,11873,0.208879,0.2251707729283481,745.2867202927856,0.22671436789679,0,55.0
36,48565,629,0,0,12,20588,48,3,0,0,644,0.4138820766940235,6,0,0.3891095566085066,0,2,0,22,24,835,1031,22416,23317,4047.0833333333335,0.952738811639318,2,10558,0.201088,0.2010629987817866,627.6669137776266,0.3142181193314428,0,53.0
32,15000,565,0,3,12,15971,48,0,0,3,1090,0.3060376906416093,2,1,0.2705337209134537,0,2,0,21,6,2947,2498,122757,19542,1250.0,0.8201479165707024,3,103215,0.228471,0.2474443427634076,527.2785393946402,1.293822831515712,0,52.0
49,90955,599,0,0,27,15394,36,0,3,1,604,0.210458739345373,4,1,0.550881331478486,0,3,0,21,16,1513,3181,11739,34447,7579.583333333333,0.933228531717781,7,10607,0.200894,0.1784684888026333,555.3479991418474,0.1529566927568816,1,45.6
37,68840,421,2,2,17,14802,96,2,3,1,392,0.2959440390391579,6,0,0.3358485980404191,0,2,0,25,1,3304,2284,15685,7861,5736.666666666667,0.766224672847093,3,7824,0.339302,0.351757355841313,462.7875974338426,0.1490042296514542,0,61.0
56,21899,479,1,3,35,16273,48,1,0,1,331,0.3615751605501196,4,0,0.2816283599919704,0,2,0,21,6,732,630,26403,12173,1824.9166666666667,0.8361174671474328,4,14230,0.271773,0.2658937687051922,554.0913224746705,0.4850036928488079,0,59.0
34,73646,478,0,1,10,48716,84,1,3,0,267,0.2112359879576895,4,1,0.0814447301385817,0,4,0,25,7,9266,3875,148966,20315,6137.166666666667,0.6784469665655821,4,128651,0.334716,0.3335388817645363,1504.4524892505112,0.2886433733129584,0,47.0
38,33773,600,1,0,16,15499,48,1,1,1,855,0.232913252287758,1,0,0.0868704954045271,0,1,0,23,13,5942,1249,34046,9006,2814.4166666666665,0.9508401209468724,9,25040,0.210499,0.2187234871807676,487.2392334927039,0.4769156071984262,0,51.0
52,156415,649,0,0,29,31211,48,1,0,2,963,0.3008683421778375,5,1,0.2546042887826328,0,3,0,22,27,13421,3084,18777,10258,13034.583333333334,0.920933531077456,4,8519,0.201711,0.1820748684360106,920.2105054902348,0.1444779980557032,1,37.6
50,38607,603,2,1,28,32975,48,1,0,1,177,0.3631550896890215,4,2,0.3903253446453195,1,0,0,25,20,639,636,17840,3762,3217.25,0.8983530950243739,4,14078,0.226475,0.2435712755942695,1081.566225597257,0.3911931698180921,0,67.0
22,83512,598,0,2,1,31875,36,0,0,1,579,0.3957157641719671,3,0,0.3043292304864975,0,4,0,14,6,463,215,18180,21660,6959.333333333333,0.5117352551825973,5,6743,0.217875,0.2179229214154128,1213.8982825729206,0.2576250046804657,0,55.0
39,62012,592,0,2,15,18967,60,0,0,0,229,0.1940785089792212,6,0,0.2594519429307597,0,0,0,28,24,3047,1818,86750,69552,5167.666666666667,0.6459410073629478,5,17198,0.227967,0.2313357296088881,536.1452508359589,0.1480639716511563,1,40.8
45,23167,540,0,3,19,36272,48,2,0,0,689,0.3096499702726574,2,1,0.3308864892406429,0,0,0,28,17,9379,2712,109968,37999,1930.5833333333333,0.7085762392107928,5,71969,0.261272,0.2741942139138267,1252.1362980190324,1.005466205215539,0,54.0
40,41210,462,0,1,16,15124,72,1,0,1,386,0.0798049956472916,5,3,0.1419348879328048,0,2,0,23,15,3633,1276,247888,36026,3434.1666666666665,0.9165462608589868,4,211862,0.299124,0.2587734056072995,415.5776224203153,0.2334125568804606,1,36.8
37,76487,525,2,3,13,29485,48,1,0,2,473,0.164618397381252,3,1,0.4908926105182591,0,4,0,35,5,2942,1917,40395,35706,6373.916666666667,0.9555140869083044,3,4689,0.261985,0.2438765158132657,967.5948849461056,0.2260140758475723,0,60.0
27,90940,560,0,3,6,18906,60,3,5,2,409,0.2372322670836785,6,0,0.2875850460169591,0,1,1,20,10,1836,925,154869,7584,7578.333333333333,0.7155805828679177,11,147285,0.243906,0.2228558050472152,525.2375771826383,0.123277445856517,0,53.0
18,17186,493,0,3,0,27782,108,2,0,3,664,0.4094859496333037,2,1,0.2908070344504991,0,1,0,24,6,1686,397,40729,38928,1432.1666666666667,0.8690791108847093,5,1801,0.3262819999999999,0.2992216139350292,744.8505821675121,0.983719712906444,0,57.0
30,42834,475,0,0,6,11819,84,0,1,2,431,0.217989151801155,5,1,0.2290467525613126,0,4,0,20,3,763,419,45586,29588,3569.5,0.7169602427141577,5,15998,0.299319,0.3153742011882766,350.24483371148455,0.2188667414796146,0,56.0
45,43073,532,0,3,19,37867,72,0,4,2,399,0.1957419203408211,4,1,0.2445698787893484,0,2,0,28,16,3346,677,69714,12238,3589.4166666666665,0.8864230483184748,6,57476,0.286867,0.3116861542625387,1167.8765558619025,0.4365267956804222,0,50.0
23,39478,554,0,3,0,25284,24,0,0,0,390,0.4935230882214257,5,0,0.2597991190860412,0,1,0,11,8,2214,2340,192124,222073,3289.833333333333,0.8598290415453871,9,4790,0.2232839999999999,0.1948315544982424,1280.4745663304952,0.5077687521142393,0,55.0
18,54345,551,0,3,0,31155,72,3,1,1,494,0.4319624071791353,3,1,0.1395446555535107,0,3,1,27,10,1002,2411,106621,1059,4528.75,0.6849986634457245,4,105562,0.270655,0.2454050974213336,830.4649865948822,0.292457076808144,0,53.0
20,30864,509,0,3,0,18880,48,3,0,0,508,0.0559174803196824,1,1,0.3330271214165259,0,4,1,24,3,6743,3751,28679,29847,2572.0,0.6406136242074691,5,2204,0.25938,0.2946202217145456,673.898451359293,0.4595250588488697,0,63.0
32,36121,551,0,0,8,23206,72,1,1,1,254,0.1125864768549727,4,0,0.1898412047898955,0,2,0,24,12,1229,1363,41815,97312,3010.083333333333,0.6246851627202504,8,2101,0.262706,0.2541197082252034,630.9832501466359,0.2940062291121406,0,50.0
41,109505,615,2,1,19,27120,36,1,0,3,440,0.2450326222879464,2,0,0.4314545981388052,0,2,0,26,6,2869,723,14677,3319,9125.416666666666,0.9840372715408604,2,11358,0.20462,0.1961577463739929,1002.5748677152332,0.1580831780519866,0,57.0
19,29732,609,0,0,0,12026,72,0,3,2,672,0.488730474349605,4,0,0.2908643730706161,0,2,0,19,29,2788,2700,197154,27277,2477.6666666666665,0.7454577045060198,4,169877,0.222526,0.2271826684294941,307.3152065017848,0.3952570455408791,0,48.0
39,31613,561,2,2,16,15206,36,0,1,1,251,0.5284053917384505,3,2,0.1272948851335628,0,4,0,22,21,7850,559,75954,12458,2634.4166666666665,0.7097728204107189,2,63496,0.2197059999999999,0.2171238235494576,578.4639225543655,0.3148567700203203,0,53.0
52,35865,548,0,2,31,10658,48,0,1,3,200,0.2363938440694079,3,1,0.552393144653838,0,0,0,19,10,2963,3084,71842,106938,2988.75,0.8298897105576581,1,2720,0.231658,0.2415164020947196,348.3644491712772,0.1834761854190806,0,59.0
18,16965,568,0,3,0,20493,48,0,2,1,262,0.4582689204971102,1,1,0.2611937396533569,0,0,0,29,13,3521,216,166122,33043,1413.75,0.7985563282694171,4,133079,0.231493,0.2462735239010887,675.2366917522069,0.6629437253773347,0,51.0
49,44424,487,0,3,26,19526,24,1,2,1,464,0.1390727575753367,2,3,0.4562612594185568,0,3,0,24,4,3623,4642,131918,39552,3702.0,0.8945327867647787,6,92366,0.251026,0.2337014685201278,1026.2329530019888,0.4025480694224713,0,57.0
59,84771,608,0,2,35,18982,72,2,0,0,322,0.2084169958101136,2,1,0.3496066270148006,0,1,0,23,19,37607,266,41474,25387,7064.25,0.9524889245568036,3,16087,0.229982,0.1999453383184079,454.6124019856475,0.1099355773062458,1,40.0
34,36177,572,0,2,10,41102,36,2,4,1,514,0.2675739700508275,2,1,0.2325994773761621,0,1,0,21,1,755,287,64536,23754,3014.75,0.8376380611091503,3,40782,0.240102,0.212644222298161,1554.1064120695617,0.6859959904037024,0,57.0
35,101476,596,2,2,9,34281,60,0,4,2,515,0.0336367611502783,4,2,0.1785381204099743,0,0,1,21,25,8987,777,72850,28546,8456.333333333334,0.7921770872521271,3,44304,0.241281,0.2553314216073793,1016.9357974246528,0.1811583977403113,0,57.0
